Gen	t_n5	t_n6	t_n7	mu	sigma2	drift	alpha	lnL
138150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6095487	-49.404
138200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8678917	-49.871
138250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7148643	-49.128
138300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6321630	-50.645
138350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6892631	-51.083
138400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7103037	-49.734
138450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.5633360	-49.554
138500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7735935	-49.403
138550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1215247	-50.787
138600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1497946	-49.903
138650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9730009	-50.439
138700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2803201	-50.227
138750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9427608	-49.539
138800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8187012	-49.953
138850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4361870	-49.767
138900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7265717	-49.755
138950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5647797	-51.092
139000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8633956	-49.020
139050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5358903	-49.122
139100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2172553	-50.276
139150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3159452	-49.597
139200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.6438501	-49.436
139250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2513277	-52.984
139300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.1212645	-49.630
139350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5766196	-50.539
139400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8028115	-50.185
139450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.9256338	-49.502
139500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7678510	-49.723
139550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6287427	-51.078
139600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2898699	-49.209
139650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9023702	-50.366
139700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1796970	-49.719
139750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4968081	-49.830
139800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9426878	-49.334
139850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7708104	-49.709
139900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5533458	-51.018
139950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6769076	-49.476
140000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9446955	-50.201
140050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7009343	-49.691
140100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6114908	-50.890
140150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4225874	-51.565
140200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5824269	-49.931
140250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6667954	-49.017
140300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5364833	-49.497
140350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7315721	-51.090
140400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4322280	-49.834
140450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6227251	-49.648
140500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2667464	-50.473
140550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4926500	-49.145
140600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4440453	-51.771
140650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6050677	-49.905
140700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9398742	-49.566
140750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5156976	-49.767
140800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4877917	-50.203
140850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3721356	-49.845
140900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0602132	-50.156
140950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.6589512	-49.248
141000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9676424	-49.202
141050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0382152	-49.961
141100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.3694629	-50.132
141150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8356240	-49.408
141200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4162151	-49.818
141250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1735521	-50.436
141300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5424758	-50.320
141350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.0008293	-49.627
141400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7823441	-51.309
141450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4628769	-49.857
141500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5964480	-49.969
141550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1952217	-49.738
141600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3474629	-50.157
141650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3179774	-49.645
141700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3827967	-50.158
141750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6392455	-50.882
141800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.9066558	-49.596
141850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9685300	-49.705
141900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7043291	-49.766
141950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4994555	-51.535
142000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8616189	-49.623
142050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3537192	-49.759
142100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.2886232	-49.531
142150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0776354	-50.557
142200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2193401	-50.151
142250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9631589	-50.643
142300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2531458	-50.382
142350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8877877	-49.171
142400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0148055	-50.239
142450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6414827	-50.913
142500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6357033	-49.449
142550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2993714	-50.399
142600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6937202	-49.724
142650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8676928	-50.337
142700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0374764	-49.198
142750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6776681	-49.415
142800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3261786	-50.279
142850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3402083	-49.560
142900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9334624	-50.221
142950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.8926876	-49.081
143000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8393217	-50.855
143050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.3515290	-49.170
143100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7286021	-49.690
143150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0718929	-49.226
143200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7344945	-50.308
143250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2570050	-50.023
143300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6651588	-50.809
143350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2752831	-50.198
143400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9508454	-50.433
143450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5964914	-49.728
143500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1905520	-50.191
143550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2905135	-48.910
143600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5967475	-50.165
143650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0993826	-49.432
143700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	7.3677862	-49.058
143750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2880712	-50.056
143800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6539646	-49.178
143850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0749693	-50.680
143900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1167426	-49.609
143950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7374443	-50.162
144000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4969636	-49.724
144050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3385953	-49.013
144100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9589818	-50.179
144150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4561191	-49.604
144200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6553363	-49.683
144250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5801256	-49.718
144300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8979627	-49.674
144350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8131172	-50.935
144400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5136669	-49.763
144450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6307168	-51.478
144500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1658770	-49.360
144550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8425995	-49.691
144600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0127012	-50.355
144650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8178380	-50.620
144700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6750042	-50.059
144750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6747313	-49.492
144800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5027475	-51.831
144850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9161286	-49.259
144900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7036696	-50.173
144950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1068815	-50.567
145000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8076107	-49.869
145050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2301013	-49.585
145100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3496270	-49.189
145150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3115829	-50.531
145200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7806947	-50.301
145250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6049328	-50.039
145300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5019073	-51.234
145350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9345641	-49.156
145400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7012219	-49.923
145450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6867464	-49.312
145500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8690264	-48.741
145550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8879238	-49.731
145600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7108946	-50.804
145650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7923743	-49.774
145700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3698601	-49.786
145750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5591755	-49.635
145800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3167424	-49.605
145850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3074344	-49.936
145900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4553271	-51.812
145950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1522303	-49.822
146000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8463595	-50.674
146050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0743690	-49.844
146100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3110557	-52.408
146150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1390002	-49.323
146200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2385460	-48.952
146250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7972596	-50.075
146300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0555342	-49.943
146350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3347359	-50.394
146400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9259767	-50.012
146450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6932113	-50.247
146500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7864415	-51.089
146550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2098742	-49.719
146600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3114912	-52.533
146650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4926265	-49.734
146700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5155740	-50.092
146750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.8614979	-49.337
146800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6927618	-50.772
146850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8281556	-49.719
146900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5531905	-50.020
146950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0992078	-50.163
147000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.9591652	-49.505
147050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4556988	-50.138
147100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0873761	-50.377
147150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6856803	-50.363
147200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3849919	-49.756
147250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0785170	-50.457
147300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8679301	-49.212
147350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8364093	-50.618
147400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6252183	-50.033
147450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0706570	-49.890
147500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4578029	-49.306
147550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9959578	-50.079
147600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3289081	-49.740
147650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8417922	-49.472
147700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0217664	-50.084
147750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9538022	-50.275
147800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0867380	-50.398
147850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2915285	-49.544
147900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4561861	-50.315
147950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8172059	-49.731
148000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4575827	-50.087
148050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6767692	-49.916
148100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1648197	-49.266
148150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5205587	-51.379
148200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7223204	-50.986
148250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.1779061	-53.860
148300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9689563	-50.074
148350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9469258	-49.637
148400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6640191	-50.039
148450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1730624	-50.267
148500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5491136	-50.947
148550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8851006	-49.665
148600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.5213253	-49.436
148650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.3833781	-49.446
148700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8580426	-50.499
148750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9718018	-50.190
148800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7177015	-50.838
148850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3992337	-49.257
148900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7750229	-50.831
148950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4618063	-49.404
149000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4403005	-50.052
149050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0139962	-49.763
149100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0895273	-49.430
149150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9322004	-50.636
149200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0773733	-50.048
149250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3742364	-49.602
149300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0428292	-49.886
149350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3179349	-49.975
149400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3491899	-49.475
149450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8858628	-49.986
149500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9205496	-50.423
149550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7149208	-50.550
149600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5140100	-49.936
149650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2610866	-49.447
149700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4029676	-49.476
149750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6409283	-51.023
149800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8649479	-49.475
149850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5875060	-51.015
149900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1387919	-50.177
149950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7580936	-49.357
150000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4303578	-50.120
150050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4454355	-50.063
150100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7000041	-49.714
150150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7220550	-50.801
150200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1662884	-49.058
150250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9910986	-50.215
150300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7002785	-49.362
150350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8417644	-49.254
150400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1362190	-49.626
150450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5219099	-50.286
150500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2557167	-50.416
150550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9111011	-49.557
150600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2711554	-49.624
150650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1177331	-49.823
150700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8168008	-49.902
150750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3750812	-49.750
150800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1360765	-49.944
150850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3042524	-50.177
150900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5747618	-49.637
150950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3574920	-50.313
151000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7484030	-51.097
151050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5649216	-49.555
151100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9329832	-50.644
151150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2522913	-50.052
151200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0371952	-49.643
151250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8199847	-50.171
151300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5796728	-51.512
151350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7874904	-49.880
151400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0482671	-49.445
151450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2310962	-49.389
151500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9158249	-49.488
151550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2454544	-50.531
151600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1760361	-49.925
151650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8501103	-50.604
151700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6862832	-50.770
151750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2440366	-53.089
151800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0245046	-50.286
151850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4902842	-49.834
151900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1656428	-50.250
151950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9200503	-49.982
152000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1452238	-49.828
152050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1653446	-49.713
