Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
6400	0.9546170	0.9518388	0.9179185	0.9053890	0.6163693	0.5715654	0.3979411	0.4395497	0.1709547	0.0616254	0.8238889	0.8105062	0.3926028	0.7905600	0.5519318	0.4562440	0.2177670	0.3594845	0.7618998	0.6120937	0.6041815	0.5088924	0.4085555	0.7603859	0.2706628	0.0621570	0.0057634	0.8881878	0.8865482	0.8785980	0.7889552	0.7206222	0.4997107	0.0735975	0.1803872	0.1123588	0.8742938	0.8278833	0.2161171	0.0468335	0.7041222	0.7846749	0.1158215	0.1939944	0.8518932	0.8424578	0.7520832	0.2085307	0.6485517	0.5433595	0.4706361	0.1874408	0.5379348	0.4467771	0.5264257	0.3089598	0.7108884	0.5210461	0.3506775	0.2432843	0.1171587	0.3164781	0.2852771	0.1643450	0.1497751	0.6772860	0.5859093	0.8400741	0.6606960	0.1366793	0.5155098	0.3357974	0.1647520	0.9020583	0.7852017	0.1660622	0.8381558	0.2212226	0.8291574	0.5953564	0.5831875	0.2037606	0.0824640	0.3760782	0.7854688	0.7812042	0.6418279	0.4276594	0.3403591	0.0636220	0.3284874	0.6960687	0.6579091	0.6251230	0.4865702	0.2481437	0.1555910	0.1190195	0.4972367	0.0225911	0.0739157	2.1947711	-87.543
6500	0.9541867	0.9492053	0.9410358	0.9232925	0.6937470	0.5059244	0.3954979	0.4621430	0.3639915	0.1416104	0.8974258	0.8562814	0.2359093	0.7982687	0.7502845	0.6117253	0.2256682	0.4503071	0.7513935	0.7232300	0.7086673	0.6200068	0.5797009	0.5764393	0.6335018	0.0537224	0.0046009	0.9461993	0.8470210	0.8451262	0.6625923	0.6588013	0.3683079	0.2211430	0.2334351	0.0862580	0.8128197	0.6420973	0.1269460	0.0073129	0.5900041	0.7557903	0.0626519	0.1706726	0.8764023	0.8493447	0.6984199	0.2930179	0.6358013	0.5960921	0.2882757	0.1143991	0.5162309	0.4693730	0.4627444	0.2524422	0.8310914	0.4610506	0.3773766	0.2426416	0.1147624	0.3361691	0.3305716	0.2158649	0.0960409	0.7699950	0.7692632	0.8391035	0.4110144	0.1701757	0.6272391	0.4618473	0.2349090	0.9491600	0.5927476	0.1182689	0.9066354	0.3164192	0.8431812	0.8166586	0.5677632	0.2135974	0.1094467	0.1581788	0.8087229	0.7413198	0.6780709	0.5730533	0.1800432	0.0751776	0.2409227	0.6370716	0.6280805	0.6216443	0.5087582	0.1927340	0.1087426	0.0956122	0.2735048	0.0198271	0.0853953	2.5179139	-81.719
6600	1.0309159	1.0269964	0.9682966	0.9574769	0.7238262	0.3269593	0.2421998	0.5114341	0.3782848	0.0291745	0.9018356	0.8952779	0.1233505	0.8939648	0.8620995	0.6782136	0.2316754	0.3568673	0.7503811	0.7346503	0.5790715	0.5458394	0.2961721	0.6275891	0.7161027	0.1098164	0.0186985	0.9550931	0.9110634	0.8889890	0.8195007	0.6657574	0.4266602	0.1385509	0.3439076	0.1931217	0.9076205	0.7812605	0.1632070	0.0126452	0.7709709	0.7966458	0.0596433	0.1111477	0.9549868	0.9199799	0.8801849	0.2719204	0.7819938	0.6086355	0.5464257	0.2070960	0.5531415	0.4000689	0.6767027	0.3315298	0.8520590	0.5051565	0.4347995	0.2202497	0.1297570	0.3421131	0.2551675	0.2096630	0.1045429	0.8359737	0.4605078	0.9106470	0.4960058	0.3492880	0.8023884	0.3761820	0.3737515	1.0257976	0.7958806	0.1619672	0.9269025	0.1612003	0.9104996	0.8386936	0.7107798	0.4161264	0.0699924	0.2695997	0.8802966	0.8673268	0.7555074	0.7353793	0.5214401	0.0538008	0.3468613	0.8457773	0.8410609	0.7044311	0.4463808	0.3206143	0.1366389	0.2336332	0.3344413	0.0173823	0.0697586	2.3791424	-61.667
6700	0.9285617	0.9204645	0.8307318	0.7206370	0.4812697	0.3660750	0.3484146	0.4559548	0.4073008	0.0555709	0.7157236	0.7056722	0.1328673	0.6942065	0.6579764	0.5421580	0.2711710	0.1804845	0.6642595	0.6635213	0.5988530	0.5337770	0.4117356	0.5815263	0.5086182	0.0951328	0.0060479	0.8992753	0.8708934	0.7941825	0.6810861	0.6093719	0.3960185	0.1049368	0.2484289	0.0967009	0.7372405	0.5645600	0.2054457	0.0109979	0.5340808	0.6676422	0.0230230	0.0904780	0.8898160	0.8563403	0.8336037	0.2118086	0.6799535	0.5448638	0.3943221	0.1882062	0.5141087	0.4682156	0.4931352	0.3116295	0.8421861	0.4252334	0.4224970	0.2969213	0.1142356	0.2611644	0.2352701	0.1436552	0.0804564	0.7344824	0.5457478	0.7931735	0.5524853	0.2783736	0.7674367	0.4797032	0.3329957	0.8807468	0.5256361	0.1448261	0.8565431	0.2199441	0.8511368	0.7354368	0.6330356	0.3060587	0.0890735	0.2154678	0.8242340	0.7083567	0.6980768	0.6685679	0.2511342	0.0205520	0.2063864	0.6988197	0.6942231	0.6458536	0.6117200	0.4907854	0.2029475	0.2919001	0.4004037	0.0188175	0.1073675	2.5468898	-79.045
6800	1.1176692	1.1169447	1.1059030	1.0921848	0.9056308	0.5114799	0.4562352	0.6966749	0.6523411	0.0258035	1.0748263	1.0412791	0.1177981	1.0190349	0.8162661	0.6623204	0.2413767	0.4139485	0.9997591	0.9351119	0.7509889	0.6739112	0.5532660	0.6153485	0.6764457	0.1373643	0.0221562	1.0779626	1.0043860	0.8523438	0.6571608	0.5866420	0.3679604	0.0377457	0.2753539	0.0939177	1.0002506	0.9891207	0.2042631	0.0258037	0.9360600	0.8781729	0.0649002	0.1572223	1.0707126	1.0532953	0.9764241	0.2266758	0.9435711	0.7030872	0.6638142	0.2323373	0.6959498	0.6064527	0.7025346	0.3417466	0.9912417	0.6909044	0.4724213	0.3451085	0.2110169	0.3663971	0.3561470	0.3430964	0.1871033	0.8830950	0.8653199	0.9568119	0.8512961	0.1122648	0.6018767	0.5005756	0.2066535	1.0721532	0.8223688	0.1160337	1.0399101	0.1970908	1.0144357	1.0055389	0.9065184	0.3014528	0.1987510	0.4063403	1.0118700	1.0080724	0.8645190	0.7475416	0.4293529	0.1495726	0.3496243	0.9092192	0.8864391	0.8854668	0.7086997	0.4139810	0.0536867	0.1803449	0.6864756	0.0157037	0.0474374	2.1468653	-85.653
6900	1.1667215	1.1462643	1.1086166	1.0401311	0.8871741	0.6586177	0.4605439	0.8294391	0.7569034	0.1013100	1.0362643	0.9994495	0.6400110	0.9680366	0.9623145	0.5628188	0.2328347	0.2612453	0.9264748	0.9105747	0.7970428	0.7859480	0.5200528	0.9138863	0.8804374	0.0587608	0.0164041	1.0421732	1.0294202	0.9077907	0.8254823	0.7729009	0.5880455	0.1061981	0.1551839	0.1020481	1.0210300	0.6833642	0.2326360	0.0193945	0.6531762	0.9114840	0.0745689	0.0972876	1.0160401	1.0085273	0.9536298	0.2475477	0.8386618	0.6547340	0.5923459	0.2476873	0.5059242	0.4288771	0.7154317	0.5012676	0.8741205	0.6160402	0.5166712	0.2362541	0.0381870	0.4095566	0.3504954	0.2026722	0.1202377	0.7191937	0.6049634	0.9791042	0.4274271	0.1906457	0.7684872	0.7642493	0.2717320	1.1358979	0.8100098	0.0834277	1.0650099	0.2024996	1.0423133	0.7263696	0.5934220	0.2858733	0.0653431	0.1713705	1.0013786	0.9592209	0.8388262	0.5646168	0.3942451	0.1493766	0.4292641	0.9939450	0.9807527	0.7108809	0.6242406	0.2629897	0.1221471	0.0941560	0.4202236	0.0139714	0.1084201	2.0140279	-72.842
7000	1.1137471	1.0916284	1.0706359	1.0461609	0.7694741	0.5525588	0.4446065	0.7577057	0.7363646	0.1021066	1.0133986	0.9495548	0.4144438	0.9209106	0.6088342	0.5731674	0.2298937	0.1682860	0.7972556	0.7918344	0.7056426	0.6318962	0.5311159	0.7802029	0.5698442	0.0711298	0.0032654	1.0898502	1.0615270	1.0549011	0.9637716	0.7409145	0.4914004	0.0086785	0.2874204	0.1554053	1.0606470	0.8591140	0.2549211	0.0079076	0.8499681	0.7446991	0.0715809	0.1629336	1.0772315	0.9985839	0.9173782	0.1254904	0.8653595	0.6908151	0.3887009	0.2554177	0.5632580	0.5160989	0.8417651	0.3401899	0.9661265	0.5964438	0.4385024	0.3872374	0.2224944	0.5308887	0.5007082	0.3432877	0.2523408	0.8241572	0.7166899	0.9531773	0.8968047	0.2173212	0.5655241	0.4845226	0.2061764	1.0460646	0.5174148	0.1375413	1.0383468	0.1948874	1.0096412	0.8698092	0.5656876	0.1738159	0.0296895	0.2000944	1.0012305	0.9853730	0.8920514	0.4944802	0.3493182	0.0879188	0.3829943	0.9483202	0.9348608	0.9196008	0.6628039	0.4051132	0.1186761	0.1006049	0.5363795	0.0158923	0.0813988	2.1809638	-73.405
7100	1.1440249	1.1326770	1.0925683	1.0418737	0.9300721	0.7295922	0.4433409	0.8982599	0.8012033	0.0812406	1.0136225	0.9957307	0.2896294	0.9394641	0.9269648	0.8264285	0.2091331	0.1840588	0.8695717	0.6645608	0.6430081	0.5363989	0.3423088	0.7500721	0.7366754	0.2389644	0.0030646	1.1063920	1.0711652	1.0499798	0.9585588	0.8346967	0.2264420	0.1135827	0.2334769	0.1277325	1.0698125	1.0349820	0.1452275	0.0011155	0.6823866	0.6402037	0.0683296	0.2073212	1.0773000	1.0755957	1.0670570	0.3568497	0.6719073	0.6143628	0.5133184	0.2478579	0.5866777	0.5433348	0.5813484	0.1802820	1.0583334	0.6515564	0.4513917	0.3028576	0.1923836	0.4378993	0.3857065	0.3239549	0.2273833	1.0504958	0.8337687	0.9295340	0.7541555	0.2713415	0.6215763	0.4996153	0.2661439	1.1211081	0.6602381	0.1980719	1.0648089	0.2004727	1.0551699	0.7488445	0.6326446	0.3211987	0.1431956	0.3364167	1.0425372	1.0421435	0.8298386	0.6283776	0.4806408	0.0856299	0.3645958	0.9715425	0.8991259	0.8466339	0.5409088	0.3561871	0.1203603	0.1117425	0.5105968	0.0146302	0.1185601	2.1032776	-65.800
7200	1.0127224	1.0043332	0.9677086	0.9661468	0.7723622	0.4895721	0.4611077	0.7149670	0.5368372	0.0745905	0.9332029	0.8478829	0.2407629	0.7967137	0.5335588	0.4215770	0.2542917	0.1935291	0.7234336	0.5864585	0.5122146	0.4040024	0.2293291	0.5290061	0.4812091	0.0750228	0.0009458	0.9751168	0.9744874	0.8946689	0.8205509	0.7340646	0.3434632	0.0063414	0.2366109	0.0613930	0.8499172	0.5671156	0.2133496	0.0059436	0.4343727	0.6728854	0.0137097	0.1200956	0.9746763	0.9293612	0.8646731	0.3312785	0.6007858	0.5252320	0.5151598	0.2675208	0.4847427	0.4794983	0.5310287	0.2225378	0.9256529	0.5930291	0.3455938	0.2856652	0.1617132	0.5007359	0.4706231	0.4531279	0.1802104	0.8167511	0.7999510	0.8718950	0.5459112	0.2488107	0.5188645	0.4706164	0.0849991	0.9722169	0.8107287	0.1551989	0.9637928	0.1169956	0.9568364	0.8116250	0.5953832	0.3087168	0.1118054	0.3748049	0.8157291	0.7933207	0.6648200	0.6456159	0.3910116	0.1524002	0.2553964	0.7909455	0.6353517	0.5373430	0.4492061	0.1158075	0.0627843	0.0355211	0.4375911	0.0146425	0.0720535	2.6429713	-70.057
7300	1.1888497	1.1774632	1.1451646	1.1155662	0.8683187	0.7216513	0.6833122	0.8077554	0.7114526	0.0943412	1.0687473	1.0084551	0.1960909	0.9465190	0.7828562	0.6386566	0.1876539	0.3418840	0.9322129	0.9250645	0.7511885	0.6218860	0.5231991	0.8985406	0.7062667	0.1660340	0.0209795	1.1570616	0.9810366	0.9679047	0.9304263	0.6828273	0.5800619	0.0132692	0.1287845	0.1022939	0.9678507	0.6762694	0.1260432	0.0586884	0.6448790	0.5307685	0.0525827	0.2487413	1.0844110	1.0566205	1.0161608	0.3537182	0.7826897	0.6863221	0.5784131	0.3223610	0.4578144	0.3420847	0.6139743	0.2980955	0.8487437	0.5376068	0.4094458	0.3744994	0.1734125	0.4955243	0.4087649	0.2921519	0.4385258	0.8454128	0.7348133	0.9747434	0.6629735	0.1883517	0.5160691	0.4677610	0.2087311	1.1288893	0.7279296	0.1980512	1.0849026	0.4209390	1.0412746	0.8941660	0.6958249	0.2943346	0.1580758	0.2578695	0.9735585	0.9452514	0.6827060	0.6519612	0.4280307	0.0838671	0.2707921	0.9312305	0.8479232	0.8398033	0.6078924	0.3565738	0.1904697	0.1137737	0.7294492	0.0132480	0.0356772	2.1828993	-98.723
7400	1.1236633	1.1195729	1.0819429	1.0748362	0.9490845	0.5893120	0.5004157	0.6882043	0.4920467	0.0437765	1.0129893	1.0038867	0.2022513	0.9904607	0.9128670	0.7212855	0.1722793	0.3102196	0.7978398	0.6526110	0.6142585	0.5875489	0.4532370	0.7917208	0.4479845	0.1310181	0.0013017	1.0633202	1.0382646	0.8250095	0.7680392	0.6886691	0.2498809	0.0105656	0.1210539	0.1043504	0.9565920	0.7133090	0.1327183	0.0233353	0.6660552	0.6209003	0.0575180	0.2021161	1.0443064	1.0389064	0.9803227	0.2519156	0.8872131	0.5765805	0.5345439	0.2600612	0.4801779	0.4661211	0.6854858	0.3057161	0.8563285	0.5331428	0.4985596	0.3654564	0.2244791	0.4206170	0.3848605	0.3815080	0.2119403	0.8181220	0.6305750	0.9170737	0.8662038	0.2639289	0.5756025	0.5705180	0.2034774	1.0799546	0.6047094	0.2575814	1.0741958	0.2444975	0.9976099	0.8961514	0.5793592	0.3352194	0.1739547	0.2365238	0.9942067	0.8856228	0.8417352	0.7268188	0.3521908	0.1221905	0.2151298	0.9314544	0.8671922	0.6640299	0.4876138	0.2306414	0.0982567	0.0744104	0.6213018	0.0157858	0.0380082	2.2265176	-76.437
7500	1.1374067	1.1324849	1.1118587	1.1024732	0.8007977	0.5409649	0.3679236	0.6858744	0.6478700	0.0870462	1.0805156	1.0616409	0.4283454	1.0248232	0.9670425	0.9041499	0.4428450	0.3341053	0.8279196	0.7088205	0.5166081	0.4497217	0.3596703	0.8207062	0.6455584	0.1253666	0.0212480	1.1031969	0.9790650	0.9640597	0.7048534	0.5221941	0.3642936	0.1101086	0.1227604	0.0834109	0.9641358	0.8259636	0.2673652	0.0160258	0.7173446	0.8238717	0.0803660	0.2310451	1.1020873	1.0750335	1.0220020	0.2311369	0.8535303	0.6329338	0.5455586	0.2683422	0.6257307	0.5901601	0.7750606	0.2572045	0.8796834	0.5185540	0.4433498	0.3091754	0.1018363	0.4527469	0.4434856	0.3087546	0.1592065	0.8412550	0.5032315	0.9595097	0.7535520	0.2924183	0.6332169	0.5783326	0.1347165	1.1294023	1.0066992	0.1510613	1.0879780	0.3199746	1.0758065	0.6793160	0.6551612	0.4007239	0.1552612	0.2700774	0.9788883	0.9267303	0.8322921	0.6610566	0.4305261	0.1408803	0.4648476	0.9117925	0.8444661	0.6283358	0.5489783	0.2699332	0.1023498	0.1235665	0.5069836	0.0164024	0.0194162	1.9495146	-90.751
7600	1.1581601	1.1538865	1.1174020	1.0956731	0.7874893	0.5182765	0.5079730	0.7444904	0.6199964	0.0460189	1.0374101	0.9672758	0.1945747	0.9542369	0.9327203	0.7477524	0.3027029	0.3460409	0.9143487	0.6529931	0.5740131	0.4583843	0.4303622	0.8208735	0.6799815	0.1267544	0.0359538	1.1173350	0.9836537	0.9201422	0.7166154	0.6591752	0.3645056	0.0431525	0.1920344	0.1350038	0.9656102	0.8961411	0.1784700	0.0315164	0.8251177	0.6788914	0.0814354	0.2849658	1.0659933	1.0622033	1.0327089	0.2055587	1.0046638	0.6458877	0.5733571	0.2430014	0.5456040	0.5144826	0.8550561	0.2123527	1.0378880	0.6132490	0.5372783	0.4605458	0.1748007	0.5340772	0.4966670	0.3061677	0.2701592	0.7996778	0.7807120	0.9806680	0.4933970	0.2120524	0.5956143	0.5795660	0.1713769	1.1535077	0.8811313	0.1946718	1.0825212	0.3248770	1.0714624	0.7005025	0.6704603	0.4148297	0.1531245	0.1702323	1.0389200	0.9694106	0.7990894	0.6646028	0.3418607	0.0809629	0.4770154	0.9927561	0.8185467	0.8116440	0.5905199	0.4219755	0.1457703	0.2193315	0.7307713	0.0162182	0.0294054	1.9712363	-79.483
7700	1.2031651	1.1958665	1.1711768	1.1554815	1.0162208	0.8353162	0.6465682	0.6225568	0.6033271	0.0320062	1.1192208	1.0587445	0.1420827	1.0155518	0.6761540	0.4964416	0.3202566	0.2811988	0.7826589	0.7761906	0.6880253	0.6601209	0.4981000	0.4760087	0.8576655	0.0676624	0.0021443	1.1824387	1.1778258	1.1329997	0.5979994	0.5713555	0.4655018	0.0432486	0.1474275	0.0819394	0.8652841	0.7444270	0.1737783	0.0117790	0.6796888	0.8592724	0.0385135	0.2194627	1.1596016	1.0847033	1.0842894	0.2232999	1.0085667	0.7294990	0.6414090	0.2666334	0.7211366	0.6062144	0.8562997	0.2606903	1.0728554	0.8006083	0.7000616	0.4651159	0.1265538	0.4680007	0.4159170	0.3503677	0.2634669	0.9876350	0.6614254	1.1183839	1.0154708	0.3195853	0.6110983	0.4550870	0.1645371	1.1914355	0.6921982	0.1416428	1.1525885	0.1368060	1.1458202	0.9277607	0.8261577	0.2525320	0.1577761	0.2766091	1.1374674	1.0170228	0.6401257	0.5454874	0.3828889	0.0635193	0.1135040	1.0709821	1.0430355	1.0382154	0.6187272	0.3367002	0.1646424	0.1672824	0.5428953	0.0171087	0.0791366	1.9342628	-67.661
7800	1.0726828	1.0698271	1.0378371	1.0238424	0.7846955	0.6545590	0.5237994	0.7554943	0.4220172	0.1335658	1.0068632	0.9815531	0.0620351	0.9502762	0.8889173	0.6985567	0.1268212	0.4556986	0.7241382	0.5579421	0.5498193	0.5310256	0.4021095	0.7202195	0.5824935	0.2198506	0.0044298	1.0270132	0.9895769	0.9870335	0.7411849	0.6248108	0.3034283	0.0252438	0.2001109	0.1180326	0.7308627	0.5794333	0.2372087	0.0079508	0.4487510	0.6953253	0.0311294	0.0979967	1.0069210	1.0053543	0.9705738	0.2494798	0.8013823	0.7383009	0.6647577	0.4879624	0.7381693	0.4165231	0.4379034	0.1290276	0.9667311	0.8184132	0.6015829	0.3621109	0.1607680	0.3335947	0.2976334	0.2419329	0.0977088	0.9552810	0.7892048	0.9594688	0.8840110	0.2812996	0.7299542	0.5980454	0.3136040	1.0587430	0.5844495	0.1000795	1.0170677	0.1698948	1.0020628	0.7242351	0.4686911	0.1744794	0.1353737	0.1956559	0.9290071	0.9218352	0.5188048	0.4395227	0.3696497	0.0667206	0.2645667	0.9281129	0.8408056	0.8318907	0.5773201	0.2823443	0.1874130	0.0964291	0.5124399	0.0190860	0.1218109	2.3729981	-74.949
7900	0.7926484	0.7822570	0.7774261	0.7659376	0.6690878	0.4501805	0.4470451	0.4749207	0.2443536	0.0630848	0.6729709	0.5705092	0.0778824	0.5456989	0.5297393	0.4178022	0.1577182	0.2123356	0.5124919	0.4800758	0.4724243	0.4158002	0.3403493	0.2790462	0.4180036	0.0601894	0.0055486	0.7818086	0.7646639	0.5753854	0.4964006	0.4833203	0.2405925	0.0526000	0.0801948	0.0151708	0.7585150	0.5069257	0.1286214	0.0004292	0.4924390	0.7325331	0.0327748	0.1898362	0.7583450	0.7500515	0.6694496	0.1494475	0.6417370	0.5247911	0.4122393	0.1599759	0.4990265	0.4190659	0.4897851	0.1261881	0.7478610	0.5429092	0.4918994	0.3799834	0.2107396	0.3769694	0.3603482	0.3520810	0.1255708	0.7319589	0.6858102	0.7026142	0.6202449	0.0931610	0.5852877	0.4579750	0.2909141	0.7539874	0.5842415	0.0836970	0.6829743	0.1794784	0.6808441	0.3724038	0.3114099	0.1655979	0.0938768	0.1851834	0.6701160	0.6466341	0.5239867	0.4380933	0.3132593	0.0541655	0.2587984	0.6419097	0.6139433	0.5590012	0.5323123	0.2547453	0.1113976	0.0658864	0.4902345	0.0261628	0.0561236	2.8535057	-69.326
8000	0.8446551	0.8446498	0.8164618	0.7747334	0.6157478	0.4322628	0.3894613	0.5404757	0.3823233	0.0622716	0.7290826	0.7081680	0.0692309	0.6925307	0.4432706	0.3527337	0.1461351	0.2508962	0.5881675	0.5829652	0.4676834	0.4267002	0.3160348	0.4066859	0.6830169	0.0404297	0.0028194	0.8285124	0.7942180	0.7761990	0.6207981	0.5975008	0.4324630	0.0216549	0.1347917	0.0648072	0.7544858	0.4930390	0.0818893	0.0088340	0.4909866	0.5725708	0.1171108	0.1236903	0.8126203	0.7980577	0.7621957	0.2556063	0.6927657	0.5844211	0.4019239	0.1702125	0.4996739	0.2953770	0.5721065	0.1685300	0.7810386	0.6475789	0.6302057	0.3553477	0.1662484	0.5237003	0.4578592	0.2494946	0.0807252	0.7686959	0.6510332	0.7755899	0.7314221	0.1315006	0.5639006	0.4145882	0.2366191	0.7932807	0.6468811	0.0571583	0.7787285	0.1651340	0.6891973	0.4502740	0.4250471	0.2070778	0.0779268	0.1077745	0.6756066	0.6483403	0.4175193	0.3677319	0.2945997	0.0300299	0.2451943	0.6572139	0.5707200	0.4906010	0.4433655	0.2627053	0.1028325	0.0964213	0.3045370	0.0248461	0.0740169	2.7696030	-69.593
8100	0.9323774	0.8953073	0.8878277	0.8483302	0.6661283	0.4371594	0.4127416	0.6493337	0.3695389	0.0376539	0.8225253	0.6262639	0.1123436	0.5987685	0.4822537	0.3825042	0.1659748	0.2153576	0.5678021	0.5003849	0.4805494	0.4692783	0.3747087	0.4325364	0.7477517	0.1126800	0.0125641	0.8810038	0.8665117	0.8555861	0.7716885	0.7418977	0.4537811	0.0388496	0.1074731	0.0881356	0.7534110	0.6295075	0.0766843	0.0032042	0.5094154	0.4853841	0.0382784	0.1999129	0.8657510	0.8599311	0.7940413	0.3589131	0.7103568	0.5853704	0.4047143	0.1854602	0.5110139	0.4657386	0.4971576	0.1689094	0.8525774	0.6566436	0.5899487	0.3383375	0.1610121	0.5454145	0.4852800	0.3062362	0.1702257	0.8417390	0.8035657	0.8263600	0.6766356	0.0973762	0.6783832	0.5413334	0.1585966	0.8979652	0.7203108	0.0697561	0.7288973	0.1277683	0.6887544	0.3366921	0.3342281	0.2095157	0.0857378	0.1503932	0.6583059	0.6085024	0.4712383	0.3933103	0.3766655	0.1016876	0.2629490	0.6569526	0.6420987	0.5912003	0.4273593	0.3373862	0.1737283	0.2005718	0.5787243	0.0207868	0.0248474	2.4996178	-87.009
8200	0.8911737	0.8845457	0.8544618	0.8385052	0.6439085	0.4493461	0.3821280	0.3887157	0.3402544	0.0378755	0.7627418	0.7281722	0.1053621	0.6869146	0.4754223	0.3976164	0.2488642	0.1504480	0.5738725	0.5673029	0.5324516	0.5266427	0.3768988	0.3398357	0.5211847	0.1020848	0.0008256	0.8667929	0.8557792	0.6841169	0.6824136	0.6735732	0.2997191	0.0873817	0.0732487	0.0250606	0.7677177	0.5936012	0.0876680	0.0061457	0.5759522	0.3628912	0.0263530	0.1592615	0.8571132	0.8402645	0.7706481	0.1933560	0.6388496	0.6133878	0.3526956	0.1360635	0.6070753	0.4768578	0.5271003	0.2897985	0.8274805	0.5945699	0.5696300	0.1938013	0.2020495	0.5885478	0.5346441	0.3578860	0.2436961	0.8212519	0.8085393	0.8335190	0.7540526	0.1434605	0.6535657	0.4832863	0.1875533	0.8230541	0.7189761	0.1292722	0.7791907	0.1009134	0.7366950	0.3298260	0.3138445	0.2396054	0.1310680	0.1638916	0.7212636	0.7028359	0.4739767	0.4028142	0.1944547	0.0645780	0.2380250	0.6188432	0.6045233	0.5926586	0.5555323	0.3787684	0.1383734	0.1166220	0.2590859	0.0228401	0.0226832	2.6772411	-93.054
8300	0.8365463	0.8278808	0.8150373	0.8032459	0.5890650	0.4451140	0.4042925	0.4923488	0.3011218	0.0370516	0.7116471	0.6736031	0.0957398	0.6126923	0.4565702	0.4022509	0.2385004	0.1817217	0.5922703	0.5328740	0.4971091	0.4441322	0.3158907	0.5553026	0.5329093	0.0924630	0.0151680	0.7957401	0.7138826	0.6739737	0.6036845	0.5728720	0.4431605	0.0872063	0.1159799	0.0223136	0.6422967	0.4616998	0.0939413	0.0014763	0.3830354	0.4574247	0.0456341	0.1461420	0.7954950	0.7853394	0.7328576	0.1831079	0.5992928	0.3823175	0.3095743	0.1611746	0.3360185	0.2382730	0.5246304	0.2204260	0.7674889	0.5412829	0.3011658	0.2262097	0.1381431	0.4440304	0.4296357	0.2927599	0.2195260	0.7329428	0.4567216	0.7289963	0.7254320	0.2401725	0.4463041	0.3412336	0.2123030	0.8142387	0.6640733	0.1036435	0.7484871	0.0841234	0.6962980	0.4038999	0.2475638	0.1592735	0.1098545	0.1292879	0.6739249	0.6701133	0.4889501	0.3345373	0.1883534	0.0322506	0.2302958	0.6404675	0.6081526	0.6050594	0.4741135	0.2070718	0.0972269	0.0907415	0.3063589	0.0224655	0.0507308	2.8049251	-80.495
8400	0.9057728	0.9005130	0.8576511	0.8372777	0.6496061	0.5864312	0.5285300	0.5855808	0.3395616	0.0753761	0.8167050	0.7434182	0.0893254	0.6675139	0.5063726	0.3313300	0.2391026	0.3335939	0.6202501	0.6068922	0.5554646	0.5090660	0.2697019	0.5564308	0.5231806	0.1147510	0.0081252	0.8847783	0.8824908	0.7498119	0.7456092	0.5822509	0.4315177	0.0391532	0.2241946	0.1568970	0.8296615	0.6845323	0.1756661	0.0448751	0.6656126	0.6699432	0.0437944	0.1286276	0.8765506	0.7980481	0.7296669	0.2716744	0.5828943	0.4856049	0.2196357	0.1475635	0.3936368	0.2675899	0.5657944	0.3081353	0.7675137	0.5628374	0.5330540	0.2307642	0.0965190	0.4024552	0.3655871	0.3098449	0.1831068	0.7088258	0.6914317	0.7723389	0.6882620	0.1468664	0.7024819	0.4298930	0.3409943	0.8008081	0.2621163	0.0481758	0.6576590	0.0905957	0.6452191	0.4508002	0.4266309	0.2729280	0.0624384	0.2549172	0.6376896	0.6156113	0.4755997	0.3106292	0.1733484	0.0457593	0.2800620	0.6337514	0.4915648	0.4856613	0.3362200	0.3132777	0.1230549	0.1724260	0.2884170	0.0216375	0.1288965	2.3951465	-87.388
