Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
12800	1.1910070	1.1868653	1.1783549	0.9412500	0.6371817	0.4758193	0.4101486	0.6248297	0.2430701	0.0421522	0.6748751	0.6729866	0.0692307	0.6631199	0.5895649	0.5256957	0.2200297	0.3439742	0.6490512	0.6043751	0.4975125	0.4829411	0.3715776	0.3022150	0.5760505	0.1711870	0.0482369	1.0650174	1.0375940	0.7676499	0.6473502	0.5957624	0.3435577	0.0266151	0.1418417	0.0970981	0.8781055	0.5724046	0.1735002	0.0184420	0.5361650	0.7284427	0.1619086	0.1837280	1.0464799	1.0443535	1.0376622	0.4115720	0.8142620	0.6309079	0.5575163	0.2334789	0.5744077	0.3180438	0.6925508	0.1836412	0.9342598	0.7320577	0.6769654	0.3761066	0.2677056	0.5077855	0.4897720	0.4123508	0.1591483	0.5655266	0.4244667	0.8675454	0.7011687	0.3017308	0.7656719	0.6584811	0.3120473	1.1633279	0.6766613	0.1904629	1.1175638	0.1970236	1.1044921	1.0899920	0.9030557	0.5502448	0.2966364	0.4430073	1.0456831	0.8224865	0.5287107	0.4296611	0.3084051	0.0271575	0.3388124	1.0403396	1.0358226	0.9341486	0.7458999	0.5187713	0.2359015	0.3174536	0.3658332	0.0017768	0.1687764	0.1702959	2.1721135	-91.744
12900	1.1458685	1.1408482	1.0362790	0.8744718	0.6207697	0.4380525	0.4274037	0.5728112	0.3762329	0.0938637	0.8546823	0.7161991	0.1282350	0.6177230	0.5696233	0.4356509	0.1621411	0.3427794	0.4909962	0.3790423	0.3668107	0.3155372	0.2657249	0.3893114	0.5135858	0.1000659	0.0265975	1.0485932	1.0476333	1.0036303	0.8361723	0.5885329	0.4450981	0.0726067	0.1423710	0.0457537	0.8537478	0.7648783	0.3552371	0.0023571	0.6359340	0.7577435	0.0685370	0.2989775	0.9970397	0.9900836	0.9517739	0.2779671	0.7725126	0.6423844	0.4917807	0.1966770	0.5676194	0.4986330	0.6043359	0.4576259	0.9348190	0.7286899	0.6203046	0.4138605	0.2292339	0.6110951	0.5664124	0.4472247	0.1686094	0.8656214	0.5724593	0.9743921	0.8743795	0.2392781	0.6046775	0.5621496	0.4212332	1.1245919	0.9962173	0.2097760	1.0922627	0.1678173	1.0725631	1.0027771	0.9859579	0.5154192	0.1759900	0.5184123	1.0193209	0.7536837	0.6938483	0.5364856	0.2943303	0.1661719	0.4745009	0.9911605	0.9342575	0.9238918	0.8486211	0.4390972	0.1512180	0.1195117	0.6221400	0.0016761	0.1991096	0.1687989	2.3163282	-77.245
13000	1.1935018	1.1866833	1.1161761	0.9541653	0.5690037	0.4523732	0.4521828	0.4579082	0.4497360	0.0588086	0.8705445	0.6846331	0.1496092	0.5902727	0.5629403	0.5165525	0.2501862	0.4087901	0.5063204	0.4900238	0.4754365	0.4660496	0.3932534	0.4501112	0.6275592	0.1594767	0.0330775	1.0915010	1.0715293	1.0234803	0.9706664	0.6383787	0.5638917	0.1027149	0.2725259	0.1548495	1.0193369	0.6593479	0.1946893	0.0051139	0.5621963	0.8952400	0.0546630	0.3085917	1.0648872	1.0463714	0.9849928	0.3249967	0.8751792	0.6087846	0.4843529	0.3749471	0.5077545	0.4831722	0.7371743	0.3927610	0.8959865	0.6382863	0.5437489	0.5176102	0.1465800	0.5112582	0.4875575	0.3508614	0.2771749	0.7966862	0.7333445	1.0146737	0.7948772	0.2746486	0.6718408	0.5903314	0.4308167	1.1635976	0.9212311	0.1226512	1.0929313	0.3675093	1.0915431	0.9958409	0.9208119	0.2640317	0.1015495	0.0859244	0.9284450	0.8945940	0.7365795	0.5404376	0.1968607	0.0782125	0.3370912	0.9265575	0.8873110	0.8826776	0.7899612	0.5286263	0.2965909	0.2049069	0.6889465	0.0017368	0.0762316	0.1562926	2.3422860	-80.663
13100	1.1469158	1.1276623	0.9998300	0.9788928	0.6687214	0.3901344	0.3430347	0.6129232	0.3927208	0.0212959	0.8381905	0.6973635	0.1470231	0.6541811	0.6362440	0.3940477	0.2769602	0.2761261	0.5449435	0.4843833	0.4657772	0.4249604	0.3404986	0.5275303	0.5886199	0.2928308	0.0401280	1.0517207	1.0450958	1.0014185	0.9653784	0.6807590	0.5256224	0.1511396	0.1187973	0.0311010	0.9403642	0.7594140	0.1453538	0.0133416	0.6362744	0.9393149	0.0337232	0.1969341	1.0379284	0.9557967	0.9370978	0.3906169	0.8325352	0.6801848	0.6083865	0.2770496	0.6421837	0.6102007	0.7632400	0.4625033	0.9038860	0.5493439	0.4241418	0.1994868	0.1343130	0.4595332	0.3819671	0.2525311	0.1654206	0.7678888	0.5749703	0.8833205	0.8174274	0.2716126	0.6410327	0.3854009	0.2592809	1.1129576	0.5118540	0.1640070	1.0507525	0.2693815	0.9994377	0.9889323	0.8415163	0.1990921	0.1634233	0.2102276	0.9694952	0.8491320	0.6331581	0.5576941	0.3544538	0.0699794	0.3231428	0.9571600	0.9075749	0.8607989	0.5958371	0.4728873	0.2807173	0.2710027	0.7890043	0.0017451	0.0522412	0.1729821	2.3422860	-95.582
13200	1.0762039	1.0595161	0.9686875	0.8655159	0.6697838	0.4479130	0.4220321	0.4803604	0.4516029	0.0760853	0.7540298	0.6415665	0.0831726	0.6218973	0.4686822	0.3610527	0.2860548	0.2570748	0.5720955	0.5291735	0.5002437	0.4419449	0.3048998	0.3867659	0.6270867	0.2191569	0.0359715	1.0404073	0.9983132	0.8763871	0.8674532	0.8525312	0.6488724	0.0708177	0.1176551	0.0922269	0.9500673	0.4905389	0.2605477	0.0193794	0.4783709	0.6773240	0.0899787	0.2456969	1.0253051	0.8939132	0.8378960	0.2108390	0.8246405	0.7422553	0.5899933	0.1585517	0.7378740	0.5559739	0.7028138	0.3090781	0.7666494	0.4085703	0.3494694	0.2419071	0.1271949	0.3602778	0.3305339	0.2751351	0.1500030	0.7095414	0.6948791	0.8852244	0.8271130	0.1192150	0.6545447	0.3978063	0.3263231	1.0737282	0.6073780	0.0752926	1.0221075	0.2503267	0.9758713	0.8653300	0.6222319	0.3211421	0.0699497	0.2237666	0.9080870	0.8936722	0.5634307	0.4491699	0.2654802	0.1282286	0.2112202	0.8835751	0.8792929	0.8733252	0.5630357	0.3564136	0.1854074	0.0792845	0.4588170	0.0021734	0.1154709	0.2007272	2.3466414	-77.633
13300	1.1399117	1.1312450	1.0109802	0.8888186	0.6945291	0.4515372	0.4142400	0.6401074	0.2589026	0.0626307	0.8247726	0.6763356	0.0708575	0.6497906	0.6308629	0.4641782	0.2574365	0.2128622	0.5466129	0.4377336	0.3839495	0.3717240	0.2529574	0.5268930	0.4766637	0.1532039	0.0503632	1.1167157	1.0738804	0.9517572	0.8797654	0.8736789	0.3696113	0.1606172	0.2133224	0.0746778	0.9768216	0.6290140	0.2339772	0.0136200	0.6189719	0.9761126	0.1508227	0.1957499	1.1022003	0.9603063	0.9361343	0.1938781	0.8835433	0.7305480	0.6982757	0.4021646	0.6658551	0.4879046	0.7783080	0.2269593	0.7991263	0.5997732	0.5642054	0.4907630	0.2228695	0.3948525	0.3805893	0.2604156	0.2557885	0.7123638	0.7070270	0.9954332	0.5628098	0.2194019	0.6579064	0.5355927	0.1729416	1.1377827	0.7887205	0.2418271	1.0354499	0.3359841	1.0113895	0.9433423	0.7274867	0.2283369	0.1343777	0.3643420	0.9988810	0.9131044	0.7309694	0.6670678	0.3692818	0.0694369	0.4342160	0.9892999	0.9788600	0.9625180	0.6873833	0.3589948	0.1955259	0.2253920	0.6186452	0.0021997	0.0849997	0.1674154	2.4343457	-72.990
13400	1.1358392	1.1270391	0.9638985	0.9323519	0.6963471	0.5547715	0.5016926	0.5183651	0.3109836	0.0566571	0.8098358	0.7573326	0.0750165	0.7351170	0.6341375	0.3965884	0.2144404	0.3429530	0.5284194	0.4960777	0.4937131	0.4851558	0.3837477	0.5235460	0.5100073	0.1116786	0.0153468	1.1228627	1.1117056	0.9775486	0.8570851	0.6973515	0.6493929	0.1353086	0.1597622	0.0728715	0.9708419	0.6264224	0.1338998	0.0012142	0.4847893	0.9010428	0.0656098	0.3240695	1.0895909	0.9425616	0.9284139	0.4155834	0.9259097	0.7274575	0.6460353	0.3272276	0.7134318	0.5334695	0.7433793	0.5532982	0.8056830	0.7616556	0.4313801	0.3215766	0.2032289	0.6478217	0.4555393	0.4174215	0.2024707	0.7375098	0.4482793	1.0749656	0.4916279	0.3235043	0.6387555	0.5464825	0.3157221	1.1346897	0.7622995	0.1936355	1.0157288	0.3337082	1.0100220	0.9987218	0.8396685	0.3448185	0.2304083	0.1757427	0.9879084	0.7218135	0.5956342	0.4415583	0.2572855	0.1332998	0.2229663	0.9866469	0.9809793	0.9572536	0.6953386	0.4523298	0.2873664	0.2926490	0.6154250	0.0021910	0.0668754	0.1795304	2.4343457	-87.382
13500	1.1932747	1.1766868	0.9097959	0.8687682	0.8091354	0.5924922	0.5708577	0.4562592	0.3730248	0.0380677	0.8428013	0.7066192	0.1575877	0.6689647	0.6333621	0.5462912	0.2976858	0.4660688	0.6192582	0.5290916	0.5245760	0.4380706	0.3222837	0.5786484	0.4974655	0.1156069	0.0172775	1.1457735	1.1128421	1.0590776	0.8845011	0.8407827	0.5164083	0.0524995	0.2370070	0.1118418	1.1109127	0.7259038	0.2682446	0.0564645	0.7255105	1.0405388	0.0355798	0.3524664	1.1446617	1.0168922	0.9559204	0.2437824	0.9412324	0.7234492	0.6510309	0.3612895	0.6193087	0.5807929	0.6485143	0.2977225	0.9759319	0.6662048	0.5445894	0.3578672	0.2609119	0.5553818	0.5085572	0.3559587	0.2278018	0.8474857	0.5793357	1.0538539	0.6145410	0.1915501	0.6514703	0.4378156	0.2915338	1.1801141	0.7702961	0.1837643	1.0701214	0.2727770	1.0662003	1.0628320	0.8848260	0.4131201	0.0881635	0.1795190	1.0299505	0.7163466	0.5001027	0.4780310	0.1933703	0.0909644	0.3120012	1.0169679	1.0137576	0.8909574	0.7170214	0.4853566	0.2580287	0.1899299	0.5662552	0.0021415	0.1557458	0.1534151	2.5990897	-74.840
13600	1.1440118	1.1346176	1.0479610	0.8141805	0.6354779	0.4895358	0.4553913	0.4314467	0.2587435	0.0406252	0.6975008	0.5912707	0.1422280	0.5723746	0.4938262	0.3582660	0.2138946	0.2738326	0.5223469	0.5155868	0.4651086	0.3746174	0.3207397	0.5001203	0.5733644	0.1332192	0.0138069	1.1055407	1.0972808	0.9398921	0.8246136	0.8030679	0.4947361	0.0614084	0.1914486	0.1125152	1.0490455	0.6031035	0.2452016	0.0347398	0.5646262	0.9737701	0.0612306	0.2682062	1.0955699	1.0469960	0.9193492	0.3075648	0.8504985	0.6649604	0.6076289	0.3899272	0.6057132	0.4819413	0.6462414	0.1852651	0.9384090	0.5498678	0.5240156	0.4196824	0.1070213	0.4885670	0.4844288	0.2977310	0.3050660	0.9240917	0.7484741	0.9828633	0.2958050	0.1725318	0.7299463	0.4970564	0.3512003	1.1321758	0.8767042	0.2443144	1.0469193	0.2546233	1.0327161	1.0025636	0.7309221	0.1829139	0.0561452	0.2350924	1.0161962	0.8701141	0.5244151	0.4115668	0.2993616	0.0973908	0.2039680	0.9986257	0.9835298	0.9427225	0.7163897	0.4506223	0.1599356	0.1478558	0.4817532	0.0018469	0.1612383	0.1620104	2.5467010	-78.669
13700	1.1241306	1.1121357	1.0774638	0.8787075	0.4986856	0.3899194	0.2791551	0.3867647	0.3039626	0.0284827	0.7879961	0.6996045	0.1597090	0.6510383	0.6224308	0.4943586	0.2072251	0.4228761	0.5563143	0.4858779	0.4687451	0.4233252	0.3895431	0.5107315	0.5440857	0.1703198	0.0501069	1.1113363	1.0941827	0.9012552	0.8810700	0.8488792	0.6898229	0.1421861	0.1667366	0.1107035	1.0692299	0.7800566	0.2919303	0.0011779	0.6018029	1.0201166	0.1168880	0.2376064	1.0688497	1.0573529	1.0208234	0.1991250	0.8299254	0.7064158	0.6083776	0.4812542	0.6171636	0.4661682	0.6991064	0.3978919	0.8818444	0.6310574	0.4871295	0.3162863	0.2158043	0.5282273	0.4742060	0.3726033	0.1725201	0.8801408	0.6706773	1.0187838	0.6783709	0.3262118	0.8658829	0.7046618	0.2807951	1.1191335	1.0488057	0.2013809	1.1019900	0.3919118	1.0070350	0.9964472	0.6527749	0.1896979	0.0771746	0.3159883	0.9984310	0.8658475	0.7073454	0.5020534	0.3005726	0.0949418	0.2806442	0.9800561	0.9785612	0.9011240	0.6846167	0.2302394	0.1439156	0.1103027	0.6215738	0.0017680	0.1251567	0.1511153	2.7000460	-82.658
13800	1.1533578	1.1234968	1.0899483	0.9008144	0.7284001	0.4813399	0.3645334	0.6437265	0.3987174	0.0364233	0.7869150	0.7053217	0.1359934	0.6996812	0.6818339	0.5366862	0.2825695	0.2399447	0.5209893	0.5206273	0.4264504	0.4188084	0.3246188	0.4730379	0.5450553	0.1519641	0.0171171	1.1034413	1.1025224	0.9698872	0.9369314	0.8054669	0.4333316	0.0882839	0.2550884	0.0741392	1.0775301	1.0397284	0.2956579	0.0038320	0.8997946	1.0272661	0.0926155	0.2616186	1.0998157	1.0656606	1.0612091	0.1619164	0.7569251	0.5474095	0.5097009	0.3553201	0.5097754	0.4767588	0.7033547	0.2610827	0.9101671	0.7271399	0.4647320	0.3644358	0.2830500	0.5777353	0.5480611	0.4454334	0.1651640	0.8298362	0.7426487	1.0087502	0.9818898	0.2339602	0.7599380	0.7117634	0.4331003	1.1380380	1.0375685	0.2493896	1.0815702	0.2827876	1.0680287	0.9186731	0.8066200	0.1770730	0.1057199	0.2914378	1.0332031	0.7719267	0.5879146	0.4944243	0.2855607	0.0684712	0.2993269	0.9884174	0.9737013	0.8693706	0.6017056	0.2073321	0.0826465	0.0918751	0.5880697	0.0014739	0.2144162	0.1585391	2.8101345	-71.837
13900	1.1436642	1.1434012	1.1411097	0.9182091	0.5586782	0.4400512	0.4293255	0.4574188	0.3967558	0.0426616	0.8825782	0.7820447	0.3188441	0.7161866	0.6277918	0.4725589	0.2300255	0.2376631	0.6934312	0.5206882	0.4855011	0.4128873	0.3536746	0.4641850	0.7307077	0.1792291	0.0642531	1.1146201	1.0970816	0.9900630	0.7114021	0.5810275	0.4830932	0.1044957	0.2142283	0.1592073	1.0330431	0.9173302	0.3032825	0.0597592	0.9152475	0.9886601	0.1295653	0.1850428	1.1030468	1.0332032	0.9992629	0.4516814	0.7308443	0.7128875	0.6912811	0.3229883	0.6979447	0.6254754	0.5058778	0.3047309	0.8407664	0.6146055	0.5042070	0.2497210	0.2171914	0.5214145	0.4683555	0.2775716	0.1915759	0.6050955	0.3603945	1.0973744	0.9751110	0.3150333	0.8732802	0.6187303	0.2006271	1.1189198	0.7307634	0.1750617	1.1171744	0.2553147	1.1134411	1.0200240	0.9367860	0.2549708	0.1071994	0.4831444	1.1014943	0.6794396	0.6635924	0.5310881	0.3604103	0.1832923	0.3229416	1.0325209	1.0305430	1.0155651	0.5959097	0.4495823	0.1362573	0.2076998	0.5154584	0.0021054	0.2206777	0.1439793	2.8101345	-85.689
14000	1.1496741	1.1430460	1.0740529	1.0524041	0.7879679	0.4505690	0.4108345	0.5909323	0.3300651	0.0834567	0.8521706	0.8270625	0.1550390	0.8185634	0.7191489	0.6677012	0.4001704	0.3254957	0.6266271	0.5998814	0.5822898	0.4942251	0.4150317	0.3724634	0.5200584	0.2694976	0.0174004	1.1084703	1.0799912	0.8066705	0.7351342	0.5499427	0.5103878	0.0855723	0.1431199	0.0751111	1.0579153	0.9434834	0.3574735	0.0394825	0.8872313	1.0263025	0.1862639	0.2791859	1.0812243	1.0538833	0.9836082	0.3697522	0.8787356	0.6662680	0.4515607	0.2390373	0.6105122	0.4554410	0.8050345	0.3712685	1.0034019	0.6550896	0.5152445	0.3947864	0.2205125	0.5296785	0.4411861	0.3773799	0.2167569	0.8856571	0.6519623	0.8847605	0.6380577	0.1501468	0.6348189	0.5713962	0.4018894	1.1204346	0.8840675	0.1915169	1.0967275	0.2478192	1.0927275	1.0142464	0.7872344	0.2590161	0.0959235	0.2769877	1.0597038	0.7249115	0.6998565	0.5029631	0.3595809	0.1190496	0.3790026	1.0121879	0.9886034	0.9285596	0.7873838	0.5777214	0.1776714	0.2688422	0.5517648	0.0019397	0.1667616	0.1198015	2.8753186	-83.330
14100	1.1861952	1.1245111	1.1243965	1.1116942	0.9012718	0.8442486	0.5947408	0.7843410	0.7686311	0.1398991	0.9663826	0.9089379	0.2215396	0.8551538	0.7996809	0.5471836	0.3484964	0.3841973	0.6466549	0.6134337	0.5607077	0.5503614	0.5044476	0.6252304	1.0186982	0.1887004	0.0070515	1.1122767	1.0919174	0.7585550	0.6101302	0.4655228	0.3510387	0.0415038	0.1561086	0.1552671	1.0679760	0.7616030	0.3518267	0.0030817	0.6149406	1.0234326	0.0429831	0.2042206	1.1067708	1.0848822	1.0415642	0.1989396	0.8855177	0.8131665	0.7691350	0.3280926	0.6152814	0.5663347	0.7871750	0.3215318	1.0554647	0.7492804	0.5273561	0.3943714	0.2455333	0.5426786	0.5262432	0.4651855	0.1341153	0.9322530	0.9183732	1.0038350	0.7871732	0.2546404	0.8000588	0.7243495	0.3909811	1.1641326	0.5690349	0.1374668	1.1376605	0.1835862	1.1305549	1.1039814	0.9042996	0.4536196	0.1881239	0.2874358	1.0713963	0.9481008	0.6548863	0.5729756	0.4164910	0.1189909	0.1976255	1.0211790	1.0011504	0.9133276	0.6932407	0.5742343	0.3766201	0.2482050	0.5567172	0.0016873	0.2430561	0.1317440	2.7330952	-81.252
14200	1.0675332	1.0576818	0.9864930	0.9816492	0.7170432	0.3507532	0.3318167	0.4737317	0.3285197	0.0348411	0.9000431	0.8700481	0.0682352	0.7200188	0.6868389	0.5906945	0.2730001	0.4454388	0.5514290	0.5341582	0.4846914	0.4646974	0.3957571	0.3880047	0.4214743	0.1011245	0.0036298	1.0434333	0.9529170	0.7084627	0.4443022	0.4412212	0.3582078	0.0207913	0.1567259	0.0731853	0.9334613	0.7353220	0.2894759	0.0707280	0.7199470	0.6787581	0.0477592	0.3146642	1.0344306	0.9621182	0.8619810	0.2896778	0.7501291	0.5923373	0.2286101	0.1425909	0.5228873	0.4015334	0.6187386	0.4110295	0.9389406	0.6215592	0.5015732	0.4223492	0.2665808	0.5701151	0.5278789	0.4631857	0.3443977	0.8383391	0.7254600	1.0143043	0.6823086	0.2712457	0.8717873	0.3991397	0.3543509	1.0598866	0.8071990	0.2594591	1.0572654	0.3043980	1.0455239	1.0434266	0.8120899	0.4321503	0.1556087	0.2824251	0.9730756	0.9620737	0.6838716	0.5505838	0.3751623	0.0894370	0.3116634	0.9711371	0.9633105	0.6382806	0.4775952	0.3075859	0.1626901	0.2115704	0.4248951	0.0025015	0.1443034	0.1523731	2.7330952	-84.342
14300	1.1824378	1.1749822	1.1431037	1.1423157	0.6818474	0.4150931	0.3404681	0.5206358	0.4827193	0.0979767	1.0241740	0.9519460	0.1903838	0.9444906	0.9370855	0.7280667	0.3493649	0.4460657	0.8134673	0.7057338	0.6566919	0.5669839	0.4318626	0.6838837	0.7986530	0.2443706	0.0308309	1.1263658	1.0588098	0.6146543	0.6021012	0.5350859	0.4443318	0.1185400	0.2859762	0.1638514	0.9936832	0.8841614	0.2354146	0.0458553	0.7837949	0.8827771	0.0551266	0.2354316	1.1139316	1.0415693	0.9523701	0.3583416	0.8563422	0.7802217	0.4092095	0.2105000	0.7799475	0.7536863	0.8464697	0.3456299	1.0411458	0.6350472	0.5968241	0.4889664	0.1996814	0.6116921	0.5854813	0.5658321	0.3041916	0.9900429	0.8698700	0.9970876	0.5013348	0.1829433	0.7444028	0.6429733	0.4318054	1.1792265	0.7311875	0.2508640	1.1594778	0.3412003	1.1483020	1.1416064	0.4878055	0.3352160	0.1335268	0.2950587	1.1154540	0.9894600	0.8537388	0.5396541	0.4391215	0.1892404	0.3339302	1.0268499	1.0013858	0.9734375	0.7730266	0.4083106	0.1578894	0.2526439	0.7347088	0.0023777	0.1300266	0.1235847	2.9313136	-92.248
14400	1.1325301	1.1084502	1.0792359	1.0139155	0.5928309	0.3971464	0.3303877	0.4729365	0.4584808	0.1483342	0.9635148	0.9341090	0.1887357	0.8720615	0.8453981	0.4465462	0.2043343	0.4380465	0.8217128	0.8080753	0.7666116	0.6974675	0.6387225	0.7641787	0.6963703	0.1629469	0.0220329	1.0847997	0.9391319	0.8458909	0.8071712	0.6958793	0.4887755	0.0463630	0.3010210	0.1227741	0.9263471	0.9208671	0.2641291	0.0322192	0.8842809	0.6867604	0.1051237	0.1693673	1.0664043	0.9901764	0.9893352	0.2744767	0.8266447	0.6672061	0.6008034	0.3391556	0.6379402	0.5528077	0.8020893	0.4109507	0.9736124	0.5020733	0.4826385	0.3539353	0.2849402	0.3817617	0.3542312	0.3383518	0.2234572	0.8617567	0.4714080	0.9386035	0.8748150	0.2639639	0.5764714	0.4402010	0.3515200	1.1066702	0.6541201	0.2939339	1.1053326	0.2812799	1.0881027	1.0866843	0.7190693	0.3608256	0.1828324	0.3220568	1.0333099	0.9607957	0.7603720	0.7041252	0.4122588	0.1395698	0.2525521	0.9355427	0.9287253	0.7861137	0.5484536	0.3660599	0.1099245	0.2039108	0.7057601	0.0021717	0.1692953	0.1287757	2.9313136	-75.954
14500	1.1972585	1.1819077	1.1144673	1.1010700	0.7485868	0.4542173	0.4065194	0.5227545	0.4875357	0.0353998	1.0579343	1.0451005	0.2265712	1.0378494	1.0232118	0.6225841	0.2907248	0.3346480	0.9823463	0.9340610	0.8542935	0.7500645	0.5067945	0.8725038	0.6204562	0.0780564	0.0209117	1.1815945	1.1014281	0.9097256	0.9045367	0.8135579	0.3968467	0.1096195	0.2930387	0.0652625	0.9342270	0.8648572	0.2468909	0.0591994	0.7188390	0.6912281	0.1236242	0.2824911	1.1304851	1.1208537	1.0466119	0.4063062	0.8442900	0.7570963	0.7368355	0.4730834	0.7499600	0.7044883	0.8300630	0.4265698	0.9663890	0.6809487	0.6116458	0.4711691	0.2942569	0.4384016	0.4368715	0.3673396	0.1602782	0.8690494	0.8453672	1.0478078	0.4035133	0.2637737	0.6663341	0.5569143	0.2771475	1.1938442	0.5313234	0.1821388	1.1800857	0.1227118	1.1075102	1.0896665	0.7143190	0.3914192	0.2152755	0.5481126	1.0561820	0.8738634	0.7100728	0.5907372	0.4144175	0.3144875	0.3078393	1.0337877	1.0089913	1.0030841	0.6765614	0.3802982	0.1232690	0.1480534	0.5369319	0.0021502	0.2383556	0.1329436	3.0174745	-71.869
14600	1.1224911	1.1206773	1.0539241	1.0452897	0.6103916	0.3883265	0.3877585	0.5625483	0.5573816	0.2314051	0.9856342	0.9265883	0.1345445	0.8991341	0.8652489	0.6448844	0.2790781	0.4559125	0.7473588	0.7101040	0.6853811	0.5923936	0.5188018	0.7356229	0.5055952	0.1525026	0.0344250	1.1010175	0.9813131	0.8348123	0.8273598	0.7988379	0.5134199	0.0404758	0.1075247	0.0743244	0.8939208	0.5614128	0.1710293	0.0080026	0.5171431	0.7732565	0.1628563	0.3066908	1.0816884	1.0099082	0.8606722	0.3774821	0.7723831	0.6267140	0.5660744	0.2967872	0.6184705	0.4852057	0.7171121	0.3192680	0.8726922	0.6736386	0.5750141	0.4285827	0.1763789	0.5873167	0.5156685	0.4823416	0.2706234	0.8206201	0.7715324	0.8673677	0.5896161	0.3004884	0.6567323	0.5548909	0.1798094	1.0960679	0.5819985	0.1632232	1.0372123	0.2455270	1.0311013	0.7215064	0.3407976	0.1712201	0.0840857	0.2548241	1.0307781	0.7304305	0.6133576	0.4878627	0.4448149	0.2217791	0.2275089	1.0065889	0.9641270	0.9204875	0.7762934	0.4018510	0.2793131	0.1790766	0.3643783	0.0027377	0.2325126	0.1472377	3.0174745	-73.801
14700	1.1918731	1.1860960	1.1794174	1.1543737	0.7751241	0.4174271	0.3003955	0.5679449	0.4992449	0.0113767	1.1203016	1.1091566	0.3261051	1.0118712	0.9024910	0.7516785	0.2372875	0.2244012	0.7497675	0.7459473	0.7185385	0.6112835	0.5068850	0.6195919	0.6478748	0.2162008	0.0328008	1.0867382	1.0574528	1.0309398	0.7615377	0.7607145	0.6776085	0.0074481	0.3002217	0.1523353	1.0083040	0.9409162	0.3236925	0.0399355	0.8407473	0.9879378	0.2216577	0.2073130	1.0690885	1.0479983	0.9213131	0.1988020	0.8432595	0.6974128	0.5268330	0.3981563	0.5520551	0.3981219	0.8006770	0.3698472	1.0275963	0.7784022	0.7057200	0.4834152	0.3363527	0.6569362	0.6181585	0.3638177	0.4114270	0.9749585	0.8174144	0.8747975	0.5574275	0.3623764	0.6711389	0.5353501	0.3864381	1.1627387	0.9744078	0.4835792	1.1256405	0.3505385	1.0943291	0.8588927	0.8471891	0.4926363	0.1431932	0.2508364	1.0895721	1.0811576	0.9434665	0.7774875	0.6327350	0.1959318	0.2681597	1.0559474	1.0548555	0.9736492	0.9096669	0.4880622	0.2504928	0.2680490	0.8426787	0.0028509	0.3120113	0.1029379	3.3387839	-96.535
14800	1.1034399	1.0795420	1.0425574	1.0145930	0.8073879	0.5987417	0.4634086	0.6201077	0.6131756	0.0908746	1.0140100	0.9490712	0.2353475	0.9421240	0.9191915	0.6188669	0.3370443	0.4507645	0.7947632	0.7529878	0.7283545	0.6461326	0.4651688	0.6044831	0.6020048	0.2437153	0.0210912	1.0258172	0.9965799	0.9508957	0.7018503	0.6869007	0.3668333	0.0668128	0.0741800	0.0427890	0.9950773	0.8403169	0.2416725	0.0000692	0.7485050	0.7659961	0.0903439	0.2464773	0.9927490	0.9909524	0.8999303	0.2296848	0.8235475	0.6940185	0.6103019	0.5036082	0.6682486	0.5508163	0.7322215	0.4756796	0.9722715	0.7701584	0.6280174	0.5515412	0.4914689	0.6785555	0.6672062	0.5230948	0.2404426	0.8334131	0.8136569	0.9258280	0.6985327	0.2037649	0.6675993	0.6529060	0.3639942	1.1032165	0.6769315	0.3307101	1.0842201	0.2481107	1.0427614	0.9387191	0.6655913	0.3940650	0.1503030	0.6049529	1.0368123	0.9491566	0.7626226	0.6549678	0.4098066	0.2425615	0.3622757	0.9964232	0.9698336	0.8306204	0.6832113	0.5179256	0.3119853	0.1513369	0.4915455	0.0025666	0.2026775	0.1193623	3.2024680	-82.103
