Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
5400	1.1765063	1.1501978	1.0519497	1.0229654	0.9779170	0.1962649	0.0946452	0.4813040	1.1488525	0.9881766	0.7505755	0.2163378	0.0962780	0.7164465	0.5189283	0.3909685	0.0224287	0.5821499	0.9465964	0.6257201	0.3707760	0.1752064	0.2424523	0.9322888	0.8039196	0.7199989	0.3595012	0.1164332	0.6412061	1.1476143	1.1427464	1.1402647	0.7835606	0.4593900	0.2673599	0.2534790	0.2246312	0.0435714	0.5478106	0.9508097	0.8855802	0.4210813	0.9178028	0.8998001	0.7546623	0.7348511	0.4723819	0.4557560	0.4324766	0.0957161	0.3105890	0.8421230	0.6427685	0.3164037	1.1282152	1.1176376	0.6129589	0.3399455	0.2788316	0.7595953	0.5854411	0.1081461	1.1251185	1.1176471	1.1101581	1.0268507	1.1073555	1.0683427	0.8182089	0.6023824	0.7836436	1.0234637	0.9348932	0.1599530	0.9132559	0.9120747	0.6862402	0.9035462	0.3550365	0.8303176	1.0921742	0.9037436	0.2776883	1.0306694	0.5389943	1.0191491	0.7855364	0.5229912	0.4482565	0.7566784	0.4542992	0.2604158	0.1756734	0.0485570	0.4005125	0.2390121	0.8868215	0.4907929	0.5162426	0.0344941	0.0937809	0.0000000	-100.417
5500	0.9901108	0.9695775	0.9315688	0.9227181	0.8663822	0.1320670	0.0739246	0.4011400	0.9659093	0.8908545	0.7014016	0.2156749	0.1009594	0.6815081	0.5339548	0.4827355	0.0206013	0.4797321	0.8254903	0.4795671	0.3457456	0.1963979	0.1770991	0.8146119	0.7655149	0.7443122	0.3492665	0.1102705	0.6006397	0.9539001	0.9419174	0.9256219	0.6560636	0.4477690	0.2707150	0.2647863	0.2109291	0.0472134	0.4515840	0.8188653	0.7285115	0.3442983	0.7831051	0.7169257	0.5869453	0.5503464	0.3437609	0.3151265	0.2759228	0.0692487	0.2371276	0.6909917	0.4657477	0.2661796	0.9400120	0.9099905	0.5272211	0.2837257	0.1633537	0.5731953	0.4869529	0.0447321	0.9278218	0.9410915	0.9108003	0.8459342	0.9097839	0.9034413	0.7166957	0.5292799	0.6838069	0.8538534	0.8271309	0.1960544	0.7942439	0.7935124	0.5830970	0.7855741	0.2048379	0.7567147	0.9063331	0.7347103	0.1251468	0.8764065	0.3941853	0.8943757	0.7208239	0.4286856	0.3899343	0.6341356	0.3524890	0.2496426	0.1559490	0.0299790	0.3399896	0.2346829	0.7740079	0.3645738	0.4122633	0.0444808	0.0930743	0.0000000	-93.153
5600	1.0713199	1.0463244	1.0286690	1.0022620	0.9312590	0.1055954	0.0709922	0.5079955	1.0198969	0.8885860	0.7045748	0.1664484	0.0311687	0.6327323	0.5069286	0.3920082	0.0098847	0.4097213	0.8333104	0.3795873	0.2627158	0.1381751	0.1581109	0.8042822	0.7280114	0.6911919	0.3186998	0.0884833	0.5670760	1.0162900	0.9825817	0.9585347	0.7148914	0.5002033	0.3127188	0.3033913	0.1909085	0.0586802	0.4967932	0.8359957	0.7911089	0.4508787	0.8112260	0.7820835	0.6874280	0.6705538	0.3709760	0.3528992	0.3266535	0.0865965	0.1758660	0.7789025	0.5525164	0.4120564	0.9647600	0.9555285	0.4544060	0.2635601	0.1623353	0.6006551	0.5109117	0.0730577	1.0140351	1.0050446	1.0048013	0.9713476	0.9946832	0.9758064	0.7255781	0.5296512	0.6973799	0.9372283	0.8912693	0.2376117	0.8564900	0.8310055	0.5307319	0.8180240	0.3400083	0.7528637	0.9825559	0.8536525	0.0839398	0.9704378	0.4925615	0.9437115	0.7467465	0.4163723	0.3382020	0.6780659	0.3856338	0.2198033	0.1238418	0.0425976	0.3454036	0.1607196	0.8379875	0.3643607	0.4058840	0.0372565	0.0976187	0.0000000	-107.167
5700	0.9933499	0.9779794	0.9070902	0.8872721	0.8665674	0.1598336	0.1086364	0.3376148	0.9374017	0.8196577	0.5573200	0.1617788	0.0397688	0.5310847	0.3813995	0.3400753	0.0115174	0.3838954	0.7318784	0.3899897	0.2741781	0.1299377	0.1350855	0.7215853	0.6530585	0.6415114	0.3503641	0.0965152	0.5346787	0.9303100	0.9272775	0.9190457	0.6472734	0.4987667	0.2789171	0.2680370	0.1983399	0.0519723	0.4193759	0.7973048	0.6837231	0.3331849	0.7706737	0.7501149	0.6567689	0.6245281	0.4169274	0.3857826	0.3132833	0.0586085	0.2516441	0.7448244	0.5890966	0.3955849	0.8978604	0.8613071	0.4843574	0.3088362	0.2573617	0.6104619	0.4671007	0.0864855	0.9072067	0.9489736	0.9478963	0.9333681	0.9292957	0.8771125	0.6772678	0.5634193	0.6455169	0.8271111	0.7745686	0.1806830	0.7439296	0.7425495	0.6081820	0.7325703	0.2194974	0.6884829	0.9172875	0.7688162	0.1845647	0.8979745	0.4271102	0.9018775	0.6999223	0.4831739	0.4072747	0.6065953	0.3639871	0.2236724	0.1199692	0.0190768	0.3583010	0.1832203	0.7608375	0.4582589	0.4329231	0.0449807	0.0827952	0.0000000	-104.916
5800	1.1446431	1.1099165	1.0141115	1.0038309	0.9487940	0.2422011	0.1695797	0.4501176	1.0986743	0.9523187	0.6893718	0.2443999	0.1456192	0.6638998	0.4683285	0.4259605	0.0739146	0.4974464	0.9006818	0.6067176	0.3906123	0.1533021	0.1869001	0.8890087	0.8043603	0.6984622	0.3137673	0.0782215	0.6043025	1.0944811	1.0856124	1.0845282	0.8425322	0.6546001	0.3999755	0.3862869	0.3244383	0.0989694	0.4417892	0.9643420	0.8841875	0.4377538	0.9363092	0.8712231	0.8296379	0.7589639	0.5336250	0.5120409	0.4571395	0.0623469	0.3489665	0.8645275	0.6207061	0.4654753	1.0818370	1.0503935	0.6502417	0.3557876	0.2445663	0.5296429	0.4193616	0.0535746	1.0769340	1.1312331	1.1267645	1.1082062	1.0777189	1.0398230	0.7488943	0.5990230	0.7145654	1.0070272	0.9160341	0.1763328	0.8723175	0.8626734	0.6654610	0.8418169	0.3095837	0.7964822	1.0421089	0.8595195	0.1745599	1.0002149	0.5478936	1.0444773	0.7648623	0.5320876	0.4564927	0.7148898	0.4221847	0.2533961	0.1656963	0.0169722	0.3883976	0.2112410	0.8442379	0.4442393	0.4470161	0.0368020	0.0891834	0.0000000	-110.543
5900	1.0301550	1.0074309	0.8773143	0.8718255	0.8503484	0.0960945	0.0798640	0.3307191	0.9923664	0.8767761	0.5599797	0.1335110	0.0553987	0.5344204	0.3792487	0.3403944	0.0380441	0.3465824	0.7859808	0.4232293	0.2577248	0.0955231	0.1351568	0.7709706	0.6642757	0.6214466	0.2779174	0.0956370	0.5017524	0.9775085	0.9662467	0.9595347	0.6563046	0.4548380	0.2944090	0.2670712	0.2465970	0.0621672	0.4429239	0.8937428	0.8006137	0.4315898	0.8397150	0.8161485	0.7174755	0.7023175	0.4414986	0.4057932	0.3686164	0.0374960	0.2417320	0.8089586	0.4413317	0.2644223	0.9572277	0.9420015	0.5142160	0.2723698	0.1916399	0.6599158	0.5032166	0.0618455	0.9677185	0.9497571	0.8990873	0.8712323	0.8968955	0.8778701	0.6347881	0.4805923	0.6243882	0.8477628	0.8018244	0.2175694	0.7915226	0.7459426	0.5494093	0.6976082	0.1757804	0.6500543	0.8883126	0.7448541	0.1951478	0.7981128	0.2728070	0.8718568	0.6476997	0.4309860	0.3728058	0.6082330	0.3375300	0.1992154	0.0906450	0.0243729	0.2863696	0.1298127	0.7624474	0.4212971	0.4271292	0.0400377	0.0782070	0.0000000	-102.072
6000	1.0809606	1.0713485	0.9869591	0.9390301	0.8815084	0.1441974	0.1207992	0.5188845	1.0629795	0.9011176	0.7009506	0.1987657	0.0986146	0.6244021	0.4890248	0.4559928	0.0008642	0.4175354	0.8485928	0.5171185	0.3020124	0.1047944	0.1647448	0.8356212	0.7036840	0.6758983	0.3081671	0.0898171	0.6079168	1.0255941	1.0181293	1.0111696	0.6877768	0.5307598	0.3871392	0.3428567	0.3194012	0.0976175	0.4665368	0.8809736	0.8457126	0.4575509	0.8580676	0.7801866	0.7041583	0.6917410	0.4431654	0.4045363	0.3701825	0.0383647	0.2843745	0.7629999	0.5782293	0.3985737	1.0083856	0.9821614	0.5561317	0.3072142	0.2307516	0.6684850	0.5487958	0.0561256	1.0124391	0.9957241	0.9808578	0.9518663	0.9669146	0.9599999	0.7382906	0.5232294	0.7155792	0.9348000	0.8718729	0.1837037	0.8486126	0.8377475	0.5802424	0.8272893	0.3231017	0.7622621	0.9511863	0.8265053	0.1423253	0.9052535	0.3843767	0.9168312	0.7944086	0.5056061	0.4884898	0.7306110	0.3940640	0.2295168	0.1303006	0.0324435	0.3527006	0.2067227	0.8090972	0.4589144	0.4934510	0.0377473	0.1143195	0.0000000	-88.909
6100	0.9652633	0.9542325	0.9186192	0.8880840	0.8691776	0.1366161	0.1090016	0.4772591	0.9508819	0.8498680	0.5697390	0.1543130	0.0849611	0.5222898	0.3609512	0.3418047	0.0025804	0.3755448	0.8233211	0.5057723	0.3465284	0.1613203	0.1511840	0.8187274	0.7316863	0.6846975	0.3105438	0.0766235	0.5624143	0.9489931	0.9304312	0.9094132	0.6875559	0.5095605	0.2831184	0.2477763	0.2429543	0.0414050	0.4993410	0.8258173	0.7188556	0.4689268	0.7913186	0.7518142	0.6138096	0.6083111	0.3522112	0.3383568	0.3020804	0.0480522	0.2157483	0.7245313	0.5766733	0.4180313	0.9124446	0.8920064	0.6067725	0.3333503	0.2316290	0.5664876	0.4392412	0.0550581	0.9261512	0.8499186	0.8457761	0.8206409	0.8359424	0.8256833	0.4963289	0.3724335	0.4863405	0.7925670	0.7540864	0.1433438	0.7181279	0.7109690	0.5092408	0.7034292	0.3289853	0.6351992	0.8134703	0.6335613	0.1095162	0.7637378	0.4548365	0.7752151	0.6416268	0.4422941	0.3674487	0.5943441	0.3299257	0.2260480	0.1391834	0.0426250	0.2893878	0.1641288	0.7049999	0.3549673	0.4024999	0.0449401	0.1222534	0.0000000	-90.196
6200	1.0631251	1.0626545	0.9708063	0.9603592	0.9217041	0.1524666	0.0878445	0.3932597	1.0446796	0.8800689	0.7085992	0.1443778	0.0587549	0.6561807	0.4746128	0.4034610	0.0076628	0.4500604	0.8337641	0.4574650	0.2516480	0.1247225	0.1430766	0.8130855	0.7360641	0.6812409	0.4082281	0.0929883	0.5483470	1.0359718	1.0162894	1.0093563	0.6875033	0.5179492	0.2768957	0.2759102	0.2147935	0.0549535	0.4112853	0.9059092	0.8513994	0.4729224	0.8668708	0.8208005	0.6531611	0.6195048	0.4014479	0.3525965	0.3171203	0.0556992	0.2696123	0.8041798	0.5941156	0.4334990	1.0000213	0.9689265	0.7110034	0.4405959	0.3189616	0.7352728	0.6085579	0.1428429	1.0010993	0.9197735	0.9189739	0.9102700	0.9043988	0.8924747	0.5481863	0.4467192	0.5210596	0.8540769	0.8136798	0.1754139	0.7951794	0.7873672	0.5686006	0.7706755	0.2857916	0.7023540	0.8907458	0.7375518	0.1094894	0.7880871	0.3937339	0.8653796	0.7303035	0.4162316	0.3327511	0.6721901	0.4193590	0.2885132	0.1744852	0.0326458	0.4090872	0.2626137	0.7494628	0.3490520	0.4430894	0.0384662	0.0933633	0.0000000	-86.650
6300	1.0013034	0.9811078	0.9058393	0.8774388	0.8497834	0.1016653	0.0484925	0.5048621	0.9629817	0.8433986	0.6733396	0.1314344	0.0856877	0.6221648	0.4696620	0.4106891	0.0061240	0.4997943	0.8323644	0.4733274	0.3393229	0.1472280	0.1284616	0.8028699	0.6610492	0.6298912	0.3602246	0.1201148	0.5331743	0.9531953	0.9415294	0.9393491	0.5869720	0.4261607	0.2942292	0.2883281	0.2173994	0.0509515	0.4077274	0.8079247	0.7283238	0.4490973	0.7757871	0.7234684	0.6588219	0.6551139	0.4420423	0.4106664	0.3797496	0.0768426	0.2338436	0.7140034	0.5019419	0.3382960	0.9205156	0.9120106	0.5149596	0.2996447	0.1836090	0.5032952	0.3656354	0.0616254	0.9374952	0.9308822	0.9067251	0.8699259	0.8998319	0.8737474	0.6410090	0.3832277	0.6010666	0.8316734	0.7767290	0.1464751	0.7490194	0.7001584	0.5254481	0.6744139	0.2282848	0.6291257	0.8653743	0.7157663	0.1329968	0.8284846	0.4236082	0.8804219	0.6888402	0.4796132	0.4203493	0.6021826	0.3727860	0.2729113	0.1488169	0.0342973	0.3429051	0.2155175	0.7787502	0.3696308	0.4127768	0.0450409	0.0851283	0.0000000	-96.490
6400	1.1483970	1.1228557	1.0805517	1.0754743	1.0400927	0.1363836	0.0670372	0.5297239	1.1080678	1.0100686	0.7982337	0.3767176	0.1085247	0.7740148	0.5919792	0.4846245	0.0089733	0.5805656	0.9683953	0.5660044	0.4175590	0.1705624	0.1774807	0.9477475	0.8627609	0.7953172	0.4511532	0.1207875	0.6610999	1.0741654	1.0656072	1.0646028	0.6406306	0.4719170	0.2967983	0.2873091	0.2595473	0.0354778	0.4117715	0.9143928	0.8268081	0.4377010	0.8646646	0.7800105	0.6465422	0.6320672	0.3404560	0.3214616	0.2973071	0.0540857	0.1903061	0.7557619	0.5241547	0.3474537	1.0388544	1.0136097	0.6210586	0.3603541	0.2392535	0.5873488	0.4940618	0.0674268	1.0158952	1.0989726	1.0928212	1.0468760	1.0832229	1.0426819	0.7447489	0.5463868	0.6888069	1.0038335	0.9534251	0.1834984	0.9083069	0.9031392	0.6408579	0.8925449	0.2243983	0.7976569	1.0587223	0.8935084	0.1780150	0.9976293	0.5306169	0.9951831	0.7444598	0.4726219	0.4346044	0.6638243	0.3549205	0.2505828	0.1442829	0.0644195	0.3377126	0.1874647	0.8620437	0.4918587	0.4719528	0.0374604	0.1154571	0.0000000	-91.435
6500	1.1671498	1.1212685	1.1156275	1.0985925	1.0527083	0.2178110	0.1438513	0.5763670	1.1201561	1.0209983	0.7204444	0.2229465	0.0789663	0.6986609	0.5143603	0.4799921	0.0101664	0.4966964	0.9927304	0.5841681	0.4150291	0.2373119	0.1800478	0.9839373	0.8626115	0.8107778	0.3977662	0.1162443	0.7294851	1.1080094	1.1029609	1.0443102	0.6624472	0.4818479	0.3244129	0.2971745	0.2485063	0.0426424	0.3908063	0.9091672	0.7775555	0.3946714	0.9016126	0.8495541	0.7477903	0.6862394	0.4139558	0.3998053	0.3707055	0.0435318	0.2950185	0.7962148	0.6145399	0.4369270	1.0776329	1.0676032	0.6661375	0.3497375	0.2691198	0.6419354	0.5301239	0.0701170	1.0855287	1.1364777	1.1098037	1.0579724	1.0933893	1.0690827	0.7585199	0.5469361	0.7388224	1.0294377	0.9315783	0.2538110	0.8780090	0.8779635	0.6756917	0.8522022	0.1978378	0.8063964	1.0628157	0.9074869	0.1835732	0.9898359	0.4705005	1.0683846	0.8944340	0.5811583	0.5166693	0.8041690	0.4330755	0.2603645	0.1659847	0.0450178	0.3924754	0.2004594	0.9188019	0.4652101	0.4328163	0.0359036	0.0922125	0.0000000	-95.407
6600	1.1889666	1.1652955	1.1214326	1.1143076	1.0772344	0.1494644	0.1100293	0.5173021	1.1255332	0.9811325	0.6660546	0.2051454	0.0897630	0.5854691	0.4614485	0.4173098	0.0080210	0.4815176	0.9405548	0.5732453	0.3655026	0.1074967	0.1406580	0.9332523	0.8523113	0.7963998	0.4388765	0.1571171	0.7257920	1.1182655	1.0987002	1.0735618	0.7477021	0.4979094	0.3327589	0.3104809	0.2690111	0.0649313	0.5174101	0.9475260	0.9005118	0.4299192	0.9348129	0.8886812	0.7465844	0.6998941	0.4528505	0.3960726	0.3625084	0.0881422	0.2909266	0.8606393	0.6023589	0.4397208	1.0883886	1.0740291	0.6966249	0.3760337	0.2634765	0.6564754	0.5730600	0.0892066	1.0901934	1.1153445	1.1086091	1.0878345	1.0915943	1.0625783	0.7362900	0.5187722	0.7032279	1.0212156	0.9353399	0.2497887	0.8843100	0.8734047	0.6571032	0.8563136	0.3399833	0.7918031	1.0756244	0.8798469	0.2112217	0.9807562	0.5252447	1.0499365	0.7876964	0.5111679	0.4551134	0.7138991	0.4331661	0.2855257	0.1551563	0.0383046	0.4229494	0.2393084	0.9122639	0.5267687	0.4631357	0.0357296	0.0742393	0.0000000	-94.226
6700	1.1452921	1.1196928	1.0646912	1.0511484	1.0172251	0.2291123	0.1409055	0.5397002	1.1155459	0.9696749	0.6443696	0.1766428	0.0604055	0.5895329	0.4770848	0.4685183	0.0199415	0.4666926	0.9039009	0.4078475	0.2307672	0.1381642	0.1494431	0.8984069	0.8378638	0.7669508	0.4356924	0.1185150	0.6929499	1.1090386	1.0777894	1.0397313	0.7327774	0.5469698	0.3881056	0.3837096	0.2880008	0.0556080	0.4375485	0.9384964	0.8677247	0.4189451	0.8707325	0.8231387	0.7411724	0.7341998	0.4569049	0.4227904	0.4039062	0.0815148	0.2749170	0.7779127	0.5342033	0.4026233	1.0733772	1.0344716	0.5663751	0.2953860	0.2294130	0.6805382	0.5257460	0.0829607	1.0725147	1.0385680	1.0283872	0.9524847	1.0039373	0.9893484	0.7206646	0.5825150	0.7111923	0.9478755	0.9128071	0.2042209	0.8834698	0.8648076	0.6242404	0.8493909	0.2286968	0.7602671	0.9886772	0.8571959	0.2175240	0.9069551	0.3740843	0.9731897	0.7359331	0.4061777	0.3217657	0.6676635	0.3812330	0.2377497	0.1394975	0.0426793	0.3676717	0.1678314	0.8677651	0.5343117	0.3876786	0.0358831	0.1049601	0.0000000	-94.583
6800	1.1680420	1.1532259	1.0498825	1.0398853	1.0146202	0.1398484	0.0933759	0.4230433	1.1424207	0.9463070	0.7323784	0.1610776	0.1026534	0.7122509	0.5232918	0.4552522	0.0223411	0.5358831	0.8865080	0.4118966	0.2903132	0.1006632	0.1017991	0.8529979	0.7653111	0.6957401	0.4209208	0.1578487	0.5908632	1.1408065	1.1261035	1.1104620	0.8188723	0.5766454	0.3970938	0.3814207	0.3257939	0.0743012	0.5248147	1.0223793	0.9451530	0.3811935	0.9977262	0.9489631	0.8299067	0.8173691	0.5125423	0.4731656	0.4341430	0.0848704	0.3225795	0.9409098	0.6506072	0.4384309	1.1060752	1.0974247	0.6793668	0.3724895	0.2903961	0.6770665	0.4952158	0.0366366	1.0820035	1.0874196	1.0858640	1.0587569	1.0762252	1.0509944	0.8024656	0.6621844	0.8007232	0.9981632	0.9736260	0.2163554	0.9097956	0.9021485	0.7113328	0.8926185	0.3380354	0.8440260	1.0562831	0.8571900	0.1958806	1.0002835	0.4523825	1.0437701	0.8432414	0.5262460	0.4490893	0.7933022	0.3657537	0.2694584	0.1529155	0.0419925	0.3480681	0.2302870	0.8520765	0.3029870	0.4205922	0.0324561	0.0722673	0.0000000	-107.025
6900	1.1938420	1.1798036	1.0926946	1.0035243	0.9059166	0.1644796	0.1026174	0.5734710	1.1715453	1.0246468	0.7645703	0.1709612	0.0774584	0.6377738	0.5340969	0.4437509	0.0073355	0.4929965	0.9365399	0.3924433	0.2584127	0.1389504	0.1455545	0.8929524	0.7960103	0.7007253	0.4304562	0.1129123	0.6380855	1.1678170	1.1628708	1.1377040	0.8468408	0.6247799	0.4226566	0.3879563	0.3725713	0.0726544	0.5800374	1.0503100	0.9321001	0.4859959	1.0225382	0.9928933	0.8064421	0.7527916	0.4693839	0.4289882	0.3885976	0.0481974	0.2653035	0.9597146	0.6978698	0.5395277	1.1469078	1.1355703	0.5586889	0.3017704	0.2230883	0.7456440	0.6229901	0.0474750	1.1490139	1.1155518	1.1136512	1.0611158	1.1038033	1.0785052	0.7698487	0.5622884	0.7526639	0.9797079	0.9113607	0.2049536	0.8641450	0.8566864	0.6425455	0.8323225	0.2762934	0.7401932	1.0724029	0.8370991	0.1467449	0.9848388	0.4596067	1.0668111	0.7837128	0.4318535	0.3635486	0.6813072	0.4035829	0.2369103	0.1001268	0.0384965	0.3340106	0.1963383	0.9850987	0.4477659	0.5518518	0.0308273	0.0867126	0.0000000	-102.479
7000	1.0580093	1.0472375	0.9549242	0.9393376	0.8810609	0.1397067	0.0763099	0.4725854	1.0462824	0.8443391	0.6184152	0.2223277	0.0996475	0.6000298	0.4447843	0.3786216	0.0006911	0.4224101	0.8164864	0.3868665	0.2560268	0.1587403	0.1279984	0.8114549	0.7508008	0.7139664	0.4241029	0.1258311	0.6027716	1.0339933	1.0222058	0.9928598	0.6631941	0.5103975	0.3373174	0.3072697	0.2956110	0.0650539	0.4903950	0.8830548	0.7965712	0.4495598	0.8412825	0.8193454	0.7621110	0.7444623	0.5494550	0.4715752	0.4257274	0.0599313	0.3288827	0.7614632	0.5787978	0.4051309	0.9863481	0.9507276	0.4818874	0.2460530	0.1855290	0.5908864	0.5259820	0.0358710	0.9997741	0.9652204	0.9625569	0.9402753	0.9510964	0.9348947	0.6198927	0.4608942	0.6141770	0.8697000	0.8408567	0.2338083	0.7837694	0.7783633	0.6121933	0.7707751	0.2218213	0.7356952	0.9243192	0.7476461	0.1777174	0.8766311	0.4369207	0.8835433	0.6688740	0.4460135	0.3943395	0.6425964	0.3193169	0.1743707	0.0912997	0.0360768	0.2978765	0.1858979	0.7783308	0.4360788	0.4208695	0.0387845	0.0579576	0.0000000	-104.196
7100	1.0823912	1.0711895	0.9859482	0.9505959	0.9236344	0.1118428	0.0602602	0.4751773	1.0662026	0.9533211	0.7045859	0.1984421	0.0701356	0.6481277	0.4855306	0.3871515	0.0469529	0.4680442	0.9027403	0.4287090	0.3147326	0.1437691	0.1387832	0.8712435	0.8025177	0.7271211	0.3646381	0.0993639	0.6595214	1.0565168	1.0523557	1.0431309	0.7697408	0.5587156	0.3115244	0.2902740	0.2313750	0.0812930	0.5535813	0.8993532	0.8153852	0.4104427	0.8605406	0.8159024	0.7507913	0.7304201	0.4620608	0.4360876	0.3822459	0.0973317	0.3238019	0.7895961	0.5875806	0.3879382	1.0307172	1.0097000	0.5274611	0.3083599	0.1887090	0.6817187	0.5453937	0.0703750	1.0267917	1.0446837	1.0437824	1.0286907	1.0266376	0.9913778	0.7581167	0.5395995	0.7342018	0.9614479	0.9100944	0.1755630	0.8913172	0.8902215	0.6081345	0.8475990	0.2071960	0.7740056	1.0168335	0.8295160	0.1693538	0.9598302	0.4302411	0.9853772	0.8150016	0.6086798	0.5308778	0.7371890	0.4491458	0.3305103	0.2138373	0.0356594	0.3877428	0.2233186	0.8656910	0.4685763	0.4473685	0.0400080	0.0642053	0.0000000	-85.280
7200	0.7812076	0.7673520	0.7180640	0.7049457	0.6806287	0.1344241	0.1067701	0.3797766	0.7627326	0.6883236	0.5272772	0.1107254	0.0515922	0.4985290	0.3617797	0.3354945	0.0182740	0.3127409	0.6495690	0.3670525	0.2648160	0.1151851	0.0821787	0.6370321	0.5736210	0.5017925	0.2634739	0.0746532	0.4156125	0.7569860	0.7517122	0.7453588	0.5416450	0.4036651	0.2602715	0.2498484	0.2279612	0.0398999	0.3569731	0.6697458	0.6497800	0.3202298	0.6449514	0.6342624	0.5290152	0.5225840	0.3667185	0.3462388	0.3378860	0.0527456	0.2198967	0.6267068	0.4282604	0.3247463	0.7489653	0.7280683	0.4527792	0.2261100	0.1438575	0.5062965	0.3908895	0.0496158	0.7416838	0.7291941	0.7291766	0.6832886	0.7187301	0.7095547	0.5458053	0.4091426	0.5243414	0.6452544	0.5945950	0.1621331	0.5808507	0.5802024	0.4235291	0.5651123	0.1966611	0.5395646	0.7065317	0.5775771	0.1078777	0.6316120	0.3104937	0.6856211	0.5272128	0.3055034	0.2482985	0.4889736	0.2989592	0.2174333	0.1052711	0.0249219	0.2610327	0.1327019	0.6024151	0.3117305	0.3269010	0.0587085	0.1312129	0.0000000	-87.589
7300	0.8474725	0.8358726	0.7795738	0.7746409	0.7295339	0.1265477	0.0651886	0.3930496	0.8333968	0.7483558	0.5918909	0.2034479	0.1057584	0.5745860	0.4478443	0.4257528	0.0080599	0.4278796	0.6854845	0.3965147	0.2424441	0.1453055	0.1665599	0.6684047	0.5972715	0.5530734	0.3023946	0.0513749	0.4832901	0.8237750	0.8226592	0.8141729	0.5531459	0.4382132	0.2877847	0.2463372	0.2331429	0.0529074	0.3490799	0.7416716	0.6893960	0.2982624	0.7358014	0.6886825	0.6322035	0.6052218	0.3974667	0.3567911	0.3381888	0.0559643	0.1877647	0.6524016	0.5330235	0.3420222	0.8105690	0.7971160	0.3547487	0.1717642	0.1272267	0.5268030	0.3945413	0.0785048	0.8121890	0.8082906	0.7992703	0.7712982	0.7763885	0.7680516	0.5652783	0.4196473	0.5539456	0.7205632	0.6614340	0.1452411	0.6245594	0.6243127	0.4426594	0.6154139	0.1903722	0.5801821	0.7495938	0.5918137	0.1187740	0.7002272	0.3971326	0.7358548	0.5702962	0.2997274	0.2454303	0.5022452	0.2812534	0.1768290	0.0535506	0.0134704	0.2484801	0.1341375	0.6423960	0.3048751	0.3344116	0.0554971	0.1177874	0.0000000	-92.959
7400	1.0126222	1.0067974	0.9518048	0.9297727	0.8757711	0.1941723	0.1335709	0.5540643	1.0067856	0.8770401	0.7021886	0.2112583	0.0997311	0.6809047	0.5359101	0.4282844	0.0074118	0.4876363	0.8355529	0.4889330	0.3157110	0.1542665	0.1259402	0.8017160	0.7207956	0.6487305	0.3194182	0.1012365	0.5748508	0.9941563	0.9884655	0.9633030	0.7041483	0.5248224	0.3521920	0.3357881	0.2667130	0.0367669	0.4839909	0.8849239	0.8161115	0.4424481	0.8581439	0.8290336	0.7467053	0.7247453	0.4357094	0.3917445	0.3468011	0.0501053	0.3049083	0.7918450	0.6268248	0.3338858	0.9790608	0.9614465	0.5690953	0.3360572	0.2536227	0.6858918	0.5700946	0.0637336	0.9671489	0.9121271	0.8981296	0.8753599	0.8831415	0.8812749	0.7097541	0.4873427	0.6853923	0.8579273	0.8255118	0.1680936	0.7955522	0.7944747	0.6196495	0.7703819	0.2313426	0.7318984	0.8803193	0.7683409	0.1724358	0.8219675	0.3358650	0.8564934	0.6324018	0.4300378	0.3717114	0.5892728	0.3174204	0.2010635	0.1133813	0.0295994	0.2860870	0.1489218	0.7690130	0.4389783	0.3995397	0.0451996	0.0916572	0.0000000	-88.376
