Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
7400	1.0103240	0.9644798	0.8755712	0.1840689	0.8704566	0.7613954	0.3405437	0.2078024	0.6982418	0.6767135	0.6331406	0.3610877	0.2294203	0.1907530	0.3495521	0.1416174	0.0816600	0.0004219	0.8909108	0.8865084	0.8736302	0.7544064	0.3388168	0.3022008	0.1134271	0.8246757	0.6562068	0.2538534	0.1480161	0.1257697	0.7481150	0.4075179	0.5958456	0.5771351	0.4784539	0.0278671	0.3487259	0.0298653	0.4863185	0.3530222	0.0948183	0.0025832	0.2155783	0.1002169	0.9770532	0.9681119	0.9130765	0.8996131	0.8981896	0.6578794	0.4547580	0.3422880	0.2903229	0.0836261	0.8798465	0.8772310	0.0298806	0.6583956	0.1370746	0.0671632	0.5861596	0.2659441	0.2419614	0.1610911	0.1372108	0.0794201	0.0113213	0.8355583	0.1729898	0.7781470	0.6430744	0.5563546	0.2517416	0.1075676	0.2042610	0.5877052	0.4755252	0.3680389	0.4936509	0.4794502	0.4372909	0.2634005	0.0618442	0.0392867	0.4649417	0.6038513	0.0474215	0.9331514	0.9267103	0.8775460	0.8379495	0.7966017	0.6756068	0.6586863	0.3478007	0.6677151	0.5217659	0.5922629	0.2627011	0.0190392	0.1269348	0.0406676	0.2598721	-94.624
7500	0.9809718	0.9232110	0.8834617	0.1904336	0.8607448	0.7401682	0.4097237	0.2036362	0.7071439	0.6795350	0.5507991	0.3593215	0.2013736	0.1923665	0.4539908	0.1951053	0.1206867	0.0435513	0.9099189	0.8858769	0.8814268	0.8135469	0.3293677	0.3006591	0.1623669	0.8276533	0.6518943	0.2572922	0.1486583	0.1253895	0.7368349	0.4168576	0.6052887	0.5906340	0.4308388	0.0279298	0.2681394	0.0354275	0.5325784	0.3569845	0.0980269	0.0026401	0.2570331	0.0988045	0.9807188	0.9675255	0.9236063	0.9202852	0.9048745	0.6441499	0.4570944	0.2919394	0.2811923	0.1091248	0.8764641	0.8267507	0.0081392	0.6513084	0.0987040	0.0674425	0.5858637	0.2632037	0.2454031	0.1608726	0.1368178	0.0617002	0.0113446	0.8139538	0.1802170	0.7609400	0.6492950	0.5555295	0.2482992	0.1088905	0.1938060	0.6027683	0.4394600	0.3749516	0.4854800	0.4559906	0.4334815	0.2805204	0.0617561	0.0399108	0.4394787	0.6469717	0.0591247	0.9227450	0.8955613	0.8773604	0.8302597	0.8158128	0.6817998	0.6532128	0.3432269	0.6522217	0.5263947	0.5983148	0.2695313	0.0192164	0.1273296	0.0268641	0.7238535	-92.244
7600	0.9985288	0.9316947	0.9038235	0.1686347	0.8517014	0.7480007	0.3699865	0.2063691	0.7002356	0.6791345	0.6088551	0.3690164	0.2226450	0.1890754	0.4372177	0.1348735	0.0736897	0.0003463	0.8849558	0.8717007	0.8482223	0.7852977	0.3311396	0.3047350	0.1313512	0.7880005	0.6466787	0.3135555	0.1492355	0.1256322	0.7391848	0.4075607	0.5887439	0.5703456	0.4226554	0.0285915	0.2584002	0.0514449	0.4572457	0.3529579	0.0957635	0.0026429	0.2744270	0.0970142	0.9944411	0.9705489	0.9355094	0.9308944	0.9225736	0.6482293	0.4531058	0.3120055	0.2835382	0.0545111	0.8728207	0.8609814	0.0230519	0.6862269	0.0868130	0.0684877	0.5770728	0.2744635	0.2460444	0.1618083	0.1357088	0.0623050	0.0116282	0.8194023	0.1745011	0.7661765	0.6744743	0.5605893	0.2268309	0.1099741	0.1325024	0.6005465	0.4785903	0.3731937	0.4860061	0.4517413	0.4342319	0.2635672	0.0546796	0.0406269	0.4401729	0.6470373	0.0418525	0.9332381	0.8877468	0.8822389	0.8335656	0.7972953	0.7083480	0.6667903	0.3428477	0.6887372	0.5335957	0.5868499	0.2625668	0.0211814	0.0593480	0.0439971	0.3275867	-104.296
7700	0.9968782	0.9180470	0.8575678	0.2274450	0.8529593	0.7422963	0.4356293	0.2071811	0.6965661	0.6733901	0.6001065	0.4252834	0.2158586	0.1944704	0.4218563	0.1241440	0.0387990	0.0087476	0.9130252	0.8845532	0.8566871	0.8159683	0.3373384	0.3079355	0.1339845	0.8579620	0.6499446	0.2759815	0.1504136	0.1219199	0.7319089	0.4155785	0.6060029	0.5932442	0.4308617	0.0280774	0.2677734	0.0292047	0.5155020	0.3524337	0.0958706	0.0026112	0.2855501	0.1000546	0.9772128	0.9733264	0.9357924	0.9309768	0.9031837	0.6617189	0.4477973	0.3365253	0.2897741	0.0396171	0.8603669	0.8595145	0.0056036	0.6436588	0.0994108	0.0690610	0.5872642	0.2660197	0.2412581	0.1572099	0.1354682	0.0543511	0.0115944	0.8202503	0.1796993	0.7578111	0.6696225	0.5579667	0.2107362	0.1095914	0.1323247	0.5873944	0.4312417	0.3710207	0.4794676	0.4435830	0.4426379	0.2755943	0.0830729	0.0404854	0.4171899	0.6716499	0.0975740	0.9073901	0.8855179	0.8831165	0.8313581	0.8163751	0.7225986	0.6684958	0.3387346	0.6661798	0.5359914	0.5933435	0.2721928	0.0213051	0.1548718	0.0314303	0.8289817	-90.649
7800	1.0079337	0.9444742	0.9002295	0.1714834	0.8503686	0.7515620	0.4162818	0.2071812	0.7014754	0.6849600	0.6087638	0.3514756	0.2039644	0.1958424	0.4230897	0.1715256	0.0837389	0.0384237	0.9346035	0.8892524	0.8823884	0.8585898	0.3327707	0.3053404	0.1459334	0.8681273	0.6585445	0.2745966	0.1465000	0.1234189	0.7395993	0.4096678	0.6102221	0.5758524	0.4359407	0.0285228	0.3405294	0.0395797	0.4952713	0.3612898	0.0961453	0.0026175	0.2721225	0.0992738	0.9687286	0.9679188	0.9361754	0.9049447	0.8997818	0.6531614	0.4517879	0.2913097	0.2793869	0.0314930	0.8595884	0.8592452	0.0322551	0.6826302	0.0865195	0.0672765	0.6001710	0.2691618	0.2478662	0.1618805	0.1402909	0.0538714	0.0112930	0.8244918	0.1752563	0.7400447	0.6643158	0.5548008	0.2336180	0.1107840	0.1691812	0.5853410	0.4451033	0.3688605	0.4790145	0.4507493	0.4377536	0.2725925	0.0635310	0.0400101	0.4263250	0.5655797	0.0694087	0.9247699	0.8901287	0.8784824	0.8289135	0.7737219	0.6840106	0.6798470	0.3390515	0.6820953	0.5199298	0.5882845	0.2666408	0.0210028	0.1513456	0.0298381	1.0307636	-97.134
7900	1.0058527	0.9068441	0.8527562	0.1400581	0.8523060	0.7576031	0.3528187	0.2042645	0.7043550	0.6949031	0.5821532	0.4442257	0.2189227	0.1908923	0.4444329	0.2017514	0.1386679	0.0298540	0.8918682	0.8813669	0.8799787	0.8276446	0.3373921	0.3019198	0.1273536	0.8334105	0.6410516	0.2688632	0.1494812	0.1238395	0.7367986	0.4021106	0.6099003	0.5768967	0.4437814	0.0282023	0.2936128	0.0646712	0.4462227	0.3548946	0.0969231	0.0026521	0.2252693	0.0987212	0.9886140	0.9678142	0.9375771	0.9264455	0.9104200	0.6469768	0.4555519	0.3028449	0.2905162	0.0534958	0.8599177	0.8486725	0.0109850	0.6689961	0.1252293	0.0673874	0.5983477	0.2695603	0.2488802	0.1612509	0.1382903	0.0610302	0.0114034	0.8274973	0.1777765	0.7892860	0.6619182	0.5712800	0.2647445	0.1083847	0.1587064	0.5846452	0.4471698	0.3692534	0.4863944	0.4536850	0.4431537	0.2289870	0.0770548	0.0393717	0.4508802	0.6610537	0.1301060	0.9427378	0.9091323	0.8560924	0.8358603	0.8323611	0.6725271	0.6716445	0.3468507	0.6633679	0.5177543	0.5743492	0.2677211	0.0207773	0.1353544	0.0254685	0.4292571	-91.885
8000	1.0065383	0.9196397	0.8795127	0.2031042	0.8551594	0.7526490	0.4576029	0.2085186	0.6951202	0.6780785	0.6221984	0.4480678	0.1985562	0.1939634	0.4839369	0.1557850	0.0963033	0.0468747	0.9048329	0.8736423	0.8700527	0.8305339	0.3401641	0.3051418	0.0734809	0.8421471	0.6570909	0.2624984	0.1462621	0.1241304	0.7384407	0.4098143	0.5984634	0.5734442	0.4644954	0.0287496	0.3794521	0.0556059	0.4595531	0.3592056	0.0944674	0.0025975	0.2598240	0.0966150	0.9969524	0.9819417	0.9302266	0.9184456	0.9133695	0.6505749	0.4488531	0.2858087	0.2842356	0.0654846	0.8644658	0.8631094	0.0560106	0.6769559	0.1097027	0.0679099	0.5873033	0.2656779	0.2445942	0.1622554	0.1365263	0.0507507	0.0113111	0.8296854	0.1802132	0.7867279	0.6510714	0.5643984	0.2629984	0.1089502	0.1715094	0.5923528	0.4573280	0.3779452	0.4792088	0.4472911	0.4372693	0.3511367	0.0949933	0.0395748	0.3608904	0.6106631	0.0964757	0.9541650	0.8930720	0.8796626	0.8453710	0.8421522	0.7501358	0.6674614	0.3504967	0.7487495	0.5296502	0.5954142	0.2657130	0.0201557	0.1323272	0.0360564	0.4841055	-96.373
8100	1.0001737	0.9218837	0.8532575	0.1690871	0.8390059	0.7480110	0.3521960	0.2046884	0.7038893	0.6864416	0.6005133	0.2944529	0.1955506	0.1920362	0.4939007	0.1947222	0.0869668	0.0015272	0.9156826	0.8746765	0.8540490	0.7448655	0.3361727	0.2997653	0.0914937	0.8527647	0.6608963	0.2741071	0.1512128	0.1230147	0.7291709	0.4130518	0.5887718	0.5749138	0.3801024	0.0284436	0.2693203	0.0874686	0.4701870	0.3516481	0.0944321	0.0026677	0.2161655	0.0966407	0.9958839	0.9843894	0.9243180	0.9187249	0.8862048	0.6556611	0.4399230	0.2957210	0.2860808	0.0900587	0.8553544	0.8549242	0.0343795	0.6605333	0.0948650	0.0675176	0.5862467	0.2712669	0.2442521	0.1562810	0.1367082	0.0706836	0.0114532	0.8203596	0.1732545	0.7435912	0.6011681	0.5530394	0.1999709	0.1111857	0.1291557	0.5613452	0.4632590	0.3787396	0.4803388	0.4496838	0.4358871	0.2480235	0.0734074	0.0395534	0.4379311	0.6660281	0.0770458	0.9222217	0.8553162	0.8521461	0.8325426	0.8217850	0.6914495	0.6748421	0.3525937	0.6905993	0.5177826	0.5765013	0.2634521	0.0188825	0.1663253	0.0297132	0.5947624	-93.838
8200	1.0138878	0.9492395	0.9060421	0.1974156	0.8463178	0.7489700	0.3715380	0.2084758	0.7113910	0.6947786	0.6001531	0.3415469	0.2075137	0.1964388	0.3790223	0.1578554	0.1082329	0.0492295	0.9349292	0.8791029	0.8757498	0.8337381	0.3395590	0.2997644	0.1291765	0.8773709	0.6472713	0.2422012	0.1510693	0.1234316	0.7289855	0.4189348	0.6010088	0.6000210	0.4473028	0.0285681	0.2839134	0.0496166	0.5413926	0.3510542	0.0944984	0.0026306	0.2706050	0.0979056	0.9924779	0.9701723	0.9414797	0.9048768	0.8982335	0.6574212	0.4522153	0.2925394	0.2868533	0.1307805	0.8800323	0.8795254	0.0224680	0.6986861	0.0955092	0.0694402	0.5971686	0.2666093	0.2418975	0.1591535	0.1366515	0.0640722	0.0117310	0.8186666	0.1776566	0.7722105	0.6475191	0.5699339	0.2915431	0.1102188	0.2079153	0.5974127	0.4770644	0.3683137	0.4951791	0.4858947	0.4324976	0.2975390	0.1087531	0.0401196	0.4692014	0.6531444	0.1035735	0.8797292	0.8795360	0.8713871	0.8256381	0.8188180	0.6963019	0.6675487	0.3438537	0.6949221	0.5312723	0.5986987	0.2707408	0.0211005	0.1584556	0.0495939	0.1863134	-99.466
8300	1.0166030	0.9390536	0.8873014	0.1478691	0.8432775	0.7368484	0.4209273	0.2096290	0.7032891	0.6854869	0.5843618	0.3654255	0.2089466	0.1897010	0.4524883	0.1206624	0.0636884	0.0241197	0.9267218	0.8829239	0.8808191	0.8365238	0.3437232	0.2990144	0.1415780	0.8866418	0.6458965	0.2839199	0.1522787	0.1246256	0.7298066	0.4157153	0.5956812	0.5482449	0.3776303	0.0276524	0.2903806	0.0452630	0.4745163	0.3596095	0.0968850	0.0026226	0.2088681	0.0988894	0.9919562	0.9746502	0.9269400	0.9255158	0.8901350	0.6551069	0.4559273	0.2893613	0.2872725	0.0453997	0.8840155	0.8838239	0.0130245	0.6868335	0.0970648	0.0682853	0.5937036	0.2693094	0.2502394	0.1614296	0.1404349	0.0631289	0.0115204	0.8096885	0.1740243	0.7646101	0.6488400	0.5557407	0.2640365	0.1079779	0.1856119	0.5694327	0.4545540	0.3742460	0.4776510	0.4553040	0.4459059	0.2880960	0.0823576	0.0407166	0.4388728	0.5538969	0.0569481	0.9468059	0.8791998	0.8787280	0.8313881	0.8245294	0.6936294	0.6738758	0.3382045	0.6837605	0.5320211	0.5786744	0.2628493	0.0196558	0.1608198	0.0277095	0.2439246	-82.330
8400	0.9941411	0.9279432	0.8634885	0.1339706	0.8609465	0.7605500	0.3788927	0.2029665	0.6969924	0.6936318	0.6487742	0.3754772	0.1950544	0.1902114	0.3668161	0.2357411	0.0873272	0.0032375	0.9230686	0.8837706	0.8713727	0.8380088	0.3380858	0.3001303	0.1473560	0.8318236	0.6384383	0.2903770	0.1520206	0.1239807	0.7432587	0.4074861	0.5935654	0.5700352	0.3874728	0.0285999	0.2700318	0.0390680	0.5199921	0.3542797	0.0953451	0.0026137	0.2597905	0.0998540	0.9724524	0.9687040	0.9326587	0.9209034	0.9079291	0.6530492	0.4417748	0.2894656	0.2793143	0.0863253	0.8700675	0.8682598	0.0003104	0.6449330	0.0936207	0.0693458	0.5830417	0.2722208	0.2496431	0.1609437	0.1356181	0.0866034	0.0117384	0.8235050	0.1766948	0.7518614	0.6516385	0.5675168	0.2772360	0.1104291	0.1794404	0.6398902	0.4870279	0.3738238	0.4889591	0.4497783	0.4371114	0.2960339	0.0943116	0.0391510	0.4466210	0.6941178	0.0766713	0.9404556	0.9105722	0.8479617	0.8327825	0.8272937	0.6937329	0.6711906	0.3449885	0.6427799	0.5280177	0.5934948	0.2640753	0.0194199	0.1128628	0.0490917	0.2780029	-96.732
8500	0.9925664	0.9039912	0.8510729	0.1841574	0.8510054	0.7429582	0.3726401	0.2100250	0.7115331	0.6968851	0.6712944	0.4620560	0.2603715	0.1920779	0.3503294	0.1843008	0.0725467	0.0014336	0.8978958	0.8826796	0.8804461	0.7441089	0.3320097	0.3005476	0.0964320	0.8515172	0.6532414	0.2739259	0.1520367	0.1253144	0.7551397	0.4023161	0.6054232	0.6027940	0.4783765	0.0287142	0.3624687	0.0262743	0.5346679	0.3528043	0.0957310	0.0026612	0.2741462	0.0967870	0.9918382	0.9911858	0.9368117	0.9101799	0.8972811	0.6558482	0.4539681	0.2864784	0.2805156	0.0964260	0.8744405	0.8174586	0.0142162	0.6541329	0.0971779	0.0695016	0.5950827	0.2699758	0.2482404	0.1577524	0.1392147	0.0730152	0.0113311	0.8315013	0.1778320	0.7503255	0.5969062	0.5641291	0.2407585	0.1073962	0.1780750	0.5461489	0.4556103	0.3785003	0.4784280	0.4666863	0.4427667	0.2938422	0.0968953	0.0398531	0.4498579	0.5988876	0.1022299	0.9077063	0.8867240	0.8518216	0.8354701	0.8344924	0.7440664	0.6565248	0.3458226	0.7029612	0.5252437	0.5963697	0.2722330	0.0204557	0.1556839	0.0420898	0.4369695	-103.392
8600	0.9970065	0.9339621	0.8751541	0.2517970	0.8490253	0.7560439	0.3349169	0.2021465	0.7084465	0.6918201	0.6015092	0.3497566	0.1981883	0.1955916	0.4409801	0.1302158	0.0573363	0.0010123	0.9314471	0.8940502	0.8895043	0.8814675	0.3322231	0.3063540	0.1395089	0.8856117	0.6537346	0.2667843	0.1524277	0.1244451	0.7501610	0.4134834	0.6086456	0.6035602	0.4401343	0.0283574	0.3040763	0.0540662	0.5722112	0.3521773	0.0951473	0.0026395	0.3571804	0.0965106	0.9968278	0.9968073	0.9351602	0.9214787	0.8869693	0.6560377	0.4494654	0.2984349	0.2853493	0.0364467	0.8831985	0.8362948	0.0322758	0.7029281	0.1260676	0.0694561	0.5806063	0.2653584	0.2416854	0.1573878	0.1396577	0.0527987	0.0115353	0.8321656	0.1786692	0.7472377	0.6275350	0.5600059	0.2000996	0.1077761	0.1524378	0.6034472	0.4837455	0.3730674	0.4965049	0.4509982	0.4366972	0.2766012	0.0837785	0.0406970	0.4105986	0.6928293	0.0786645	0.9265123	0.8883257	0.8714464	0.8373442	0.8328497	0.7082117	0.6532542	0.3394555	0.6996677	0.5327807	0.5915643	0.2672590	0.0202888	0.0976550	0.0286362	0.4742137	-103.730
8700	1.0083355	0.9475401	0.8530748	0.2675596	0.8431511	0.7637994	0.4314124	0.2018759	0.7025180	0.6807942	0.6007103	0.4432290	0.2098906	0.1928907	0.4269168	0.1499541	0.0978975	0.0009319	0.9003302	0.8753882	0.8188253	0.6739772	0.3357550	0.3025834	0.0920779	0.7935346	0.6503850	0.2420817	0.1516797	0.1220744	0.7317966	0.4082304	0.6047454	0.5933414	0.4179203	0.0279246	0.2675963	0.0338450	0.5502792	0.3659779	0.0980219	0.0026350	0.2571963	0.0978131	0.9922656	0.9864786	0.9187270	0.9030230	0.8919295	0.6485197	0.4501353	0.2926303	0.2806470	0.0927102	0.8670969	0.8434807	0.0024942	0.6546997	0.1476079	0.0681508	0.5995594	0.2694705	0.2492543	0.1564674	0.1377723	0.0695213	0.0116986	0.8235648	0.1782680	0.7323062	0.6510828	0.5486449	0.2266024	0.1080696	0.1769823	0.6013145	0.5005609	0.3692457	0.4767299	0.4359692	0.4317385	0.2952049	0.0975200	0.0403968	0.4346497	0.6795857	0.0890995	0.9741817	0.8617145	0.8606773	0.8348428	0.8303092	0.6787479	0.6662871	0.3400386	0.6686726	0.5184438	0.5916582	0.2625495	0.0194344	0.1637551	0.0200123	0.3952062	-104.830
8800	0.9839612	0.9099727	0.8741469	0.1915266	0.8623958	0.7588681	0.4401033	0.2044601	0.7139751	0.6891519	0.6098215	0.4377333	0.2333453	0.1969232	0.4381132	0.1405952	0.0562163	0.0263687	0.9084136	0.8825773	0.8793056	0.8252533	0.3435760	0.3055736	0.1067857	0.8253795	0.6488732	0.2507030	0.1468665	0.1229474	0.7349800	0.4135641	0.6105075	0.5877414	0.4380686	0.0284562	0.3438260	0.0518577	0.4979701	0.3642210	0.0945596	0.0026237	0.2665509	0.0999582	0.9748467	0.9695547	0.9304446	0.9172742	0.8987870	0.6399171	0.4407885	0.3445720	0.2912814	0.0550419	0.8566129	0.8226880	0.0170767	0.6905200	0.0974435	0.0686747	0.5990003	0.2673066	0.2417510	0.1603800	0.1387466	0.0365137	0.0113653	0.8214130	0.1770876	0.7280865	0.6396786	0.5603039	0.2352944	0.1094106	0.1469670	0.5926572	0.5031509	0.3732194	0.4772864	0.4645656	0.4367082	0.2636228	0.0977623	0.0395830	0.4402707	0.6366897	0.0969835	0.9039922	0.8825585	0.8790168	0.8267984	0.8234078	0.6835999	0.6707284	0.3466642	0.6802746	0.5333529	0.5766208	0.2606150	0.0205559	0.1382485	0.0183905	0.1276903	-91.787
8900	0.9866042	0.9169353	0.8383385	0.1777368	0.8369499	0.7466332	0.4492979	0.2062394	0.6944204	0.6859765	0.6491209	0.4395982	0.2022143	0.1936273	0.4451085	0.2221475	0.0973258	0.0044666	0.9055957	0.8812476	0.8672648	0.8373445	0.3336613	0.3045982	0.1269554	0.8409111	0.6634096	0.3010292	0.1518831	0.1253806	0.7349159	0.4105724	0.5916010	0.5683211	0.4975848	0.0283815	0.3027695	0.0558827	0.4808060	0.3555971	0.0963249	0.0026550	0.2686894	0.0973985	0.9789524	0.9784437	0.9338297	0.9038695	0.8943094	0.6426289	0.4495090	0.3384213	0.2904534	0.1685485	0.8546336	0.8345256	0.0086246	0.7466927	0.0967549	0.0670981	0.5937503	0.2721779	0.2471387	0.1575864	0.1360360	0.0968006	0.0115043	0.8306116	0.1752480	0.7478721	0.6494137	0.5593154	0.2273372	0.1101516	0.1535772	0.5942220	0.4484799	0.3656074	0.4978391	0.4592495	0.4346428	0.3090153	0.0970150	0.0401896	0.4442820	0.6508907	0.0969751	0.9290391	0.9149802	0.8720775	0.8417773	0.8410440	0.6856829	0.6542630	0.3496429	0.6480734	0.5247355	0.5795507	0.2688329	0.0200399	0.1427114	0.0168558	0.0319489	-96.692
9000	0.9997963	0.9232732	0.8735162	0.1570814	0.8507980	0.7628589	0.3520150	0.2098275	0.7162907	0.6847076	0.6069736	0.3528771	0.2069505	0.1966256	0.5100350	0.1905335	0.0975083	0.0013789	0.9157755	0.8774893	0.8772068	0.8328522	0.3335917	0.2973945	0.1212865	0.8319516	0.6421164	0.2688950	0.1507124	0.1231919	0.7473226	0.4126722	0.6122004	0.5791537	0.4462874	0.0284287	0.3622358	0.0714630	0.4780949	0.3542091	0.0950068	0.0025974	0.2865059	0.0962010	0.9992439	0.9966588	0.9425358	0.9363846	0.9114156	0.6673386	0.4484154	0.2948629	0.2828028	0.0838005	0.8601805	0.8425747	0.0106277	0.6257228	0.1220361	0.0686942	0.5798528	0.2636691	0.2505389	0.1574396	0.1362932	0.0954706	0.0114369	0.8252362	0.1803178	0.7252136	0.6464102	0.5700076	0.2551408	0.1074949	0.2048884	0.5762227	0.4470743	0.3771162	0.4922621	0.4414572	0.4358137	0.2799392	0.0748188	0.0406604	0.4067384	0.5950867	0.0955619	0.9399025	0.9167546	0.8767739	0.8363410	0.8326168	0.6859112	0.6700385	0.3489536	0.6687845	0.5231788	0.5789505	0.2628668	0.0200802	0.1016592	0.0972956	0.0111830	-74.438
9100	1.0133705	0.9340143	0.9085798	0.3017806	0.8377779	0.7411542	0.4221294	0.2046177	0.7159787	0.6771999	0.5799676	0.2869077	0.1942628	0.1941492	0.4565585	0.1572489	0.0969988	0.0105508	0.9023502	0.8872160	0.8696525	0.8366906	0.3356086	0.3047042	0.1626183	0.8357838	0.6451230	0.2816778	0.1487814	0.1254157	0.7342882	0.4134202	0.6009307	0.5780937	0.4628231	0.0283026	0.3357804	0.0196273	0.4831554	0.3531356	0.0978319	0.0025922	0.2636058	0.0967153	0.9987175	0.9883795	0.9363909	0.9207125	0.9033424	0.6472912	0.4567789	0.3032279	0.2829067	0.1354112	0.8592051	0.8547427	0.0014994	0.6700098	0.1866626	0.0685531	0.5877844	0.2640937	0.2487718	0.1586277	0.1371405	0.0714440	0.0117555	0.8165644	0.1787576	0.7368177	0.6349115	0.5658434	0.2511203	0.1069225	0.1970240	0.5893633	0.4553087	0.3681473	0.4892705	0.4513989	0.4318040	0.3374048	0.0569448	0.0407394	0.4378521	0.6364230	0.0967605	0.9348358	0.9170792	0.8523746	0.8349587	0.8313608	0.7399294	0.6750125	0.3409270	0.7398211	0.5350601	0.5794739	0.2714150	0.0163067	0.2002029	0.0360786	0.4942453	-91.947
9200	0.9852729	0.9137593	0.8600827	0.2034174	0.8383407	0.7364889	0.4482488	0.2081909	0.7026854	0.6834346	0.5741003	0.2939697	0.2003550	0.1954068	0.4242496	0.1527313	0.0632852	0.0212110	0.9061320	0.8720522	0.8629480	0.8417074	0.3415582	0.3032943	0.0993925	0.8382089	0.6472043	0.2973088	0.1505162	0.1217684	0.7427483	0.4080574	0.5991579	0.5706447	0.3836242	0.0281288	0.2951357	0.0310033	0.4964205	0.3524900	0.0943343	0.0025724	0.3029704	0.0996185	0.9779075	0.9770022	0.9302094	0.9301427	0.9230802	0.6482012	0.4576450	0.2841404	0.2808489	0.0974513	0.8530244	0.8188747	0.0133450	0.6480026	0.0964182	0.0681170	0.5872585	0.2672553	0.2420217	0.1602589	0.1395365	0.0516847	0.0113284	0.8274015	0.1773705	0.7717145	0.6472360	0.5657412	0.2547494	0.1094826	0.1994389	0.5935713	0.4912911	0.3723262	0.4932911	0.4675551	0.4457821	0.2790839	0.0712336	0.0405756	0.4454443	0.6848819	0.0726983	0.9171950	0.8826338	0.8816926	0.8371178	0.8278182	0.6844351	0.6562126	0.3513676	0.6688195	0.5169297	0.5757763	0.2668843	0.0185144	0.1004036	0.0304464	0.5939897	-86.172
9300	0.9944399	0.9003017	0.8524235	0.2727481	0.8373005	0.7506760	0.4084761	0.2052943	0.7092349	0.6889684	0.5770360	0.3014145	0.1975074	0.1932102	0.3739472	0.1738595	0.1352839	0.0183840	0.8993654	0.8723342	0.8500715	0.8191736	0.3367568	0.3015829	0.1613693	0.8570974	0.6416462	0.2942402	0.1466700	0.1219007	0.7508618	0.4088004	0.6061331	0.5818017	0.4327652	0.0287653	0.3370544	0.0377602	0.5305765	0.3576241	0.0976880	0.0026722	0.2542468	0.0967813	0.9895127	0.9671664	0.9257070	0.9071704	0.8974842	0.6485369	0.4491979	0.2855828	0.2846670	0.1180465	0.8724689	0.8634627	0.0135584	0.6845359	0.0699465	0.0683492	0.5803062	0.2697059	0.2446757	0.1612052	0.1390413	0.0475533	0.0114288	0.8252961	0.1738663	0.7605440	0.6524576	0.5719807	0.1660891	0.1071035	0.1339828	0.6038935	0.4392421	0.3668897	0.4820434	0.4428963	0.4398032	0.2952622	0.0854327	0.0408504	0.4170081	0.6590904	0.0458901	0.9356381	0.8669405	0.8486157	0.8305047	0.8059132	0.6775245	0.6605199	0.3478159	0.6752344	0.5387536	0.5846015	0.2684395	0.0208761	0.1749934	0.0344917	0.2723198	-91.212
9400	1.0132782	0.9171340	0.8552205	0.1440590	0.8478986	0.7416491	0.4329983	0.2086692	0.6998199	0.6784798	0.5990077	0.3813470	0.1971960	0.1937493	0.4847155	0.1484597	0.0999439	0.0001543	0.9109447	0.8835189	0.8826411	0.8157901	0.3434311	0.3023756	0.1398400	0.8808759	0.6602988	0.2653309	0.1490015	0.1248846	0.7447036	0.4101414	0.5971403	0.5679303	0.4452537	0.0276615	0.3352548	0.0484986	0.4707573	0.3557216	0.0974019	0.0026202	0.2817380	0.0975419	1.0039090	0.9928461	0.9249300	0.9160271	0.9122799	0.6511781	0.4439991	0.3011889	0.2824157	0.0975010	0.8627997	0.8622511	0.0017738	0.6592398	0.0974954	0.0679510	0.5991672	0.2693702	0.2424679	0.1611363	0.1391649	0.0564894	0.0113737	0.8178656	0.1764160	0.7569622	0.6516501	0.5668632	0.2568318	0.1113753	0.1976299	0.5849176	0.4846577	0.3783969	0.4896216	0.4600420	0.4477151	0.2678856	0.1112580	0.0397468	0.4556354	0.6885912	0.0433340	0.9849561	0.8827827	0.8805682	0.8622493	0.8563751	0.6572169	0.6516568	0.3498777	0.6521751	0.5177047	0.5885944	0.2704918	0.0204829	0.1698312	0.0436629	0.4266458	-80.776
