Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
13400	1.0752375	1.0147328	0.9709871	0.9499321	0.8523879	0.1042273	0.0667851	0.5262591	1.0130932	0.8829286	0.6753939	0.1351058	0.0531952	0.6063379	0.4097210	0.3865643	0.0056667	0.3964639	0.8453954	0.4565051	0.3061996	0.1258685	0.1374197	0.8263724	0.7538200	0.6934892	0.3080432	0.1055882	0.5982365	0.9867555	0.9804214	0.9366457	0.5543714	0.3627098	0.2513927	0.2320182	0.2310719	0.0522515	0.3099616	0.8085466	0.6464127	0.2231083	0.7887540	0.7561385	0.6426679	0.6025415	0.3871661	0.3274355	0.3134788	0.0388305	0.2087951	0.7371236	0.5461723	0.3384015	0.9774848	0.9287479	0.5211973	0.1917021	0.1129036	0.6233774	0.4605084	0.0542622	0.9488605	0.9941812	0.9896312	0.8548192	0.9853777	0.9448434	0.6168157	0.4498066	0.5845567	0.9254754	0.8682437	0.1629541	0.8397447	0.8310810	0.6310205	0.7872870	0.2426068	0.7127537	0.9596651	0.7695128	0.2060368	0.8935801	0.3775101	0.8932915	0.7028318	0.3923183	0.3544571	0.6470017	0.3943866	0.2313607	0.1070860	0.0433846	0.3253242	0.2012963	0.7224375	0.3371684	0.3476292	0.0262594	0.1738460	0.0680207	0.7599954	-89.932
13500	0.9843769	0.9759949	0.8538811	0.8290644	0.7633859	0.0656509	0.0353868	0.2365712	0.9673814	0.8546695	0.5558413	0.1646716	0.0668593	0.5088344	0.4363159	0.3868574	0.0069679	0.3317114	0.7781702	0.3840935	0.2747656	0.0998056	0.1042865	0.7666343	0.6703367	0.5832504	0.2835689	0.0638307	0.4995854	0.9525256	0.9336626	0.9252837	0.6094062	0.4174715	0.2575015	0.2392717	0.1853976	0.0488126	0.4100162	0.7571616	0.6037492	0.3954003	0.7264496	0.6935220	0.5841279	0.5763533	0.3371341	0.3309486	0.3087470	0.0312786	0.2047660	0.6517855	0.3921778	0.2126245	0.9199214	0.9134432	0.4385383	0.2275134	0.1554877	0.5815782	0.4000791	0.0663522	0.9159027	0.9087411	0.9029489	0.8574496	0.8813719	0.8466504	0.5951972	0.4028445	0.5774737	0.8178910	0.7716019	0.1373196	0.7202684	0.7067268	0.4872586	0.6905222	0.1650518	0.6654810	0.8430272	0.6915272	0.1631730	0.7469813	0.3516875	0.8452306	0.5971828	0.4619835	0.3529463	0.5124322	0.2938246	0.1527599	0.0624906	0.0246952	0.2616196	0.1735548	0.7404458	0.3823161	0.4352809	0.0307368	0.1195214	0.0870879	0.8351765	-100.674
13600	0.9064300	0.8896439	0.8039472	0.8023341	0.7436362	0.1078476	0.0784129	0.3303397	0.8830507	0.7368140	0.4417856	0.1331160	0.0446353	0.3623221	0.2770008	0.2069036	0.0052758	0.2326627	0.6958354	0.3097129	0.2197790	0.0843471	0.0970756	0.6771619	0.5370055	0.4960254	0.2817678	0.0899633	0.4373960	0.8765960	0.8718790	0.8582370	0.4645790	0.3285999	0.2283030	0.2131958	0.1733674	0.0412775	0.3082793	0.7463230	0.6541251	0.2153670	0.6728350	0.5854972	0.4664509	0.4552329	0.2765781	0.2496321	0.2389742	0.0436766	0.1788836	0.5613861	0.4580792	0.2507668	0.8497606	0.8324136	0.3959412	0.2334975	0.1555802	0.3575595	0.2384519	0.0312442	0.8243871	0.8111095	0.7987954	0.7653665	0.7754473	0.7569985	0.4990874	0.3494460	0.4479707	0.6899721	0.6361567	0.2058796	0.6093777	0.5896417	0.4433622	0.5797605	0.1805446	0.5285590	0.7462816	0.6387957	0.1167527	0.7153089	0.3855958	0.7120387	0.5317647	0.2971567	0.2399613	0.4800398	0.3220129	0.2307385	0.1114807	0.0268513	0.2866886	0.1546745	0.5917943	0.3161377	0.3087618	0.0293139	0.1517857	0.0997126	1.0164336	-108.115
13700	1.0073098	0.9656171	0.8930814	0.8710638	0.8235773	0.1349273	0.0973268	0.3337848	0.9589133	0.8502944	0.4751167	0.1246634	0.0485269	0.4119756	0.2686326	0.2321702	0.0122450	0.2923054	0.7950809	0.3913572	0.2543780	0.1120174	0.1158606	0.7797586	0.6763217	0.6358273	0.3506949	0.0938945	0.5188535	0.9278476	0.9259116	0.9078609	0.5811123	0.4050342	0.2205933	0.2128280	0.1697884	0.0910768	0.3832545	0.7642226	0.6387631	0.2957582	0.7393618	0.6977483	0.6171706	0.5489599	0.3843771	0.3728495	0.3601735	0.0764941	0.1812885	0.6680502	0.4811862	0.3056702	0.8657603	0.8375580	0.4231466	0.2297787	0.1455476	0.4955472	0.3943854	0.0427770	0.8866675	0.8801313	0.8756748	0.8483012	0.8677753	0.8370777	0.5177528	0.3661218	0.4958234	0.7941650	0.7088946	0.1201651	0.6860305	0.6838318	0.5157633	0.6581502	0.2459107	0.6186829	0.8467456	0.6569209	0.1121470	0.7906517	0.3465225	0.8338592	0.6083938	0.3880717	0.3333074	0.5162439	0.3060427	0.2062063	0.1013269	0.0347951	0.2812219	0.1227385	0.7094283	0.3121013	0.3037222	0.0253419	0.2019623	0.0663928	1.6896923	-84.622
13800	1.0468465	1.0279779	0.9120959	0.8800106	0.8420301	0.0902290	0.0516344	0.3764799	1.0061511	0.7966559	0.5288303	0.1279580	0.0723241	0.4997688	0.3190067	0.2884484	0.0034395	0.3405130	0.7474510	0.3104868	0.2272250	0.1179827	0.0679155	0.7298809	0.6411914	0.6065825	0.3374038	0.0840653	0.5373218	1.0029234	0.9900096	0.9890289	0.6218448	0.3473564	0.1975876	0.1766565	0.1596413	0.0511078	0.3618284	0.8164580	0.7092548	0.3508663	0.7873992	0.7505974	0.6219994	0.6200984	0.2757107	0.2694278	0.2571875	0.0411831	0.1889689	0.7417730	0.5219751	0.2943441	0.9572217	0.9432922	0.5488966	0.3466941	0.2192993	0.4887988	0.3848248	0.0495153	0.9884015	0.9468523	0.9293802	0.8439348	0.9040407	0.8692197	0.5933123	0.4289524	0.5605452	0.8303322	0.7885088	0.1225142	0.7316271	0.7219154	0.4963395	0.6853716	0.2513601	0.5947879	0.8872724	0.7390388	0.1644485	0.7088430	0.2593592	0.8428731	0.5877820	0.3928953	0.3174004	0.5149965	0.3050895	0.1594506	0.0829652	0.0431140	0.2559040	0.1520030	0.6659613	0.2942238	0.3433925	0.0230223	0.2066833	0.0557298	2.0069752	-87.088
13900	1.1078784	1.0847002	0.9917828	0.9676681	0.9250540	0.1198324	0.0735148	0.4517461	1.0588658	0.8391169	0.5661187	0.1253723	0.0341091	0.5143106	0.3454194	0.2841056	0.0123958	0.3537263	0.7692850	0.3645279	0.2215749	0.1078274	0.0691901	0.7640199	0.6713520	0.6436714	0.3216263	0.0945443	0.5696552	1.0283215	1.0223611	1.0040728	0.5433866	0.3904668	0.2195189	0.1970830	0.1951144	0.0797285	0.3621036	0.9096089	0.8282337	0.3093067	0.8694387	0.7553821	0.5835140	0.5369827	0.3158904	0.2986121	0.2628574	0.0606180	0.1842111	0.7114652	0.3660455	0.2597962	0.8772913	0.8608287	0.4143376	0.2083900	0.1307950	0.4645101	0.3630996	0.0488652	1.0228174	0.9739498	0.9705977	0.9536590	0.9637795	0.9417968	0.6501407	0.4321458	0.6412036	0.8917352	0.8414176	0.1220298	0.8080204	0.7928141	0.6214639	0.7815743	0.2590483	0.7280095	0.8973077	0.7550319	0.1490680	0.8634972	0.3289248	0.8835456	0.6312828	0.4225545	0.3806511	0.5722442	0.3354527	0.1777073	0.1142574	0.0254586	0.2871640	0.1761182	0.8045334	0.3358722	0.2840647	0.0155385	0.2125239	0.0529148	2.1166144	-94.750
14000	0.9333612	0.9094976	0.8122719	0.7962394	0.6911103	0.1094085	0.0565352	0.2087895	0.9077964	0.7155776	0.4875100	0.1545838	0.0450322	0.4621226	0.3740766	0.3065600	0.0002839	0.3064546	0.6701374	0.2933090	0.2062598	0.0815177	0.0841938	0.6614378	0.5716650	0.5269277	0.2868760	0.0924702	0.4025042	0.8916040	0.8831769	0.8702035	0.4613240	0.3297284	0.2048585	0.1944368	0.1719405	0.0602477	0.2644949	0.7656378	0.6706568	0.2288151	0.7113445	0.6570143	0.5841933	0.5611434	0.2404490	0.1953118	0.1740511	0.0429821	0.1386858	0.5898665	0.4094956	0.1725537	0.8819017	0.8392475	0.3119936	0.1709769	0.1150430	0.4166884	0.3210719	0.0314640	0.8344537	0.8250700	0.8227050	0.7651819	0.8202079	0.7925457	0.5145641	0.4028763	0.4999481	0.7329998	0.6868806	0.1881764	0.6539147	0.6474240	0.5281717	0.6335434	0.1498242	0.5633282	0.8086736	0.5841262	0.1130293	0.7613368	0.2716966	0.7618384	0.5887220	0.3561713	0.2476118	0.5573477	0.3424152	0.2173193	0.1013591	0.0596992	0.3158200	0.1627007	0.6593576	0.3536791	0.3074466	0.0227778	0.2949692	0.0732997	2.0431346	-96.510
14100	0.8945991	0.8901121	0.7934915	0.7824821	0.7071012	0.0890362	0.0713756	0.2760508	0.8847098	0.7249824	0.4244847	0.1120162	0.0593270	0.3977352	0.2995558	0.2203330	0.0029165	0.2793678	0.6878531	0.3518392	0.2460850	0.1109152	0.0847279	0.6613199	0.5686404	0.5235821	0.2493367	0.0934070	0.4174230	0.8797732	0.8629504	0.8425316	0.4959645	0.3423045	0.2012425	0.1899984	0.1617259	0.0511308	0.2483615	0.6882065	0.5339636	0.2154165	0.6315789	0.6055596	0.4650184	0.4307008	0.2891655	0.2531042	0.2165948	0.0549316	0.1636102	0.5843130	0.3851205	0.2375573	0.8437424	0.7978479	0.4404394	0.2300859	0.1665190	0.4829734	0.3636801	0.0554827	0.8684501	0.7956435	0.7694219	0.7495656	0.7510729	0.7286475	0.5352106	0.4042947	0.5190612	0.6884495	0.6349187	0.1104646	0.6138710	0.6114376	0.4483200	0.5888494	0.1750768	0.5288362	0.7283630	0.5720531	0.0816156	0.6544091	0.3225493	0.7419013	0.5603174	0.3671543	0.3117411	0.5087204	0.2235774	0.1533435	0.0937482	0.0317749	0.2126129	0.1325772	0.6517136	0.3667822	0.4006353	0.0245762	0.1939716	0.0717082	2.2250306	-97.406
14200	0.9962781	0.9890777	0.8952540	0.8789109	0.7951371	0.0897802	0.0638383	0.3400964	0.9701251	0.8155394	0.5329261	0.1450588	0.0335877	0.4649806	0.3088458	0.2572000	0.0018230	0.3372050	0.7069842	0.3154613	0.1881332	0.0974554	0.0748427	0.6860618	0.6315743	0.5714487	0.3147720	0.0956684	0.4583161	0.9621607	0.9475131	0.8974092	0.5092556	0.3737262	0.2131478	0.1998649	0.1719106	0.0505769	0.2934741	0.7897732	0.6974234	0.2633856	0.7325027	0.6672601	0.5773477	0.5165645	0.3537321	0.3303651	0.2904252	0.0714941	0.2257371	0.6198628	0.3978604	0.2938166	0.9460348	0.9212414	0.3949656	0.2437487	0.1703836	0.4568403	0.3363408	0.0353984	0.9543963	0.8727395	0.8438888	0.7891742	0.8139099	0.8061072	0.5496369	0.4121649	0.5352825	0.7753010	0.7032463	0.0948235	0.6543233	0.6494039	0.4784948	0.6064360	0.1965399	0.5793461	0.8118431	0.6671761	0.1014911	0.7529770	0.3252621	0.8058110	0.6071137	0.3784955	0.2799871	0.5407011	0.2589506	0.1806584	0.0901107	0.0188049	0.2356219	0.1412257	0.6429494	0.3213469	0.2835600	0.0192890	0.1478329	0.0843641	1.2485825	-93.128
14300	1.1746820	1.1634473	0.9664785	0.9548135	0.8509023	0.1383166	0.1066719	0.4310116	1.1390466	0.9310145	0.5930780	0.1487823	0.0737810	0.5458973	0.4099232	0.3398953	0.0053266	0.3466810	0.8598895	0.4133375	0.3063284	0.1147207	0.1008255	0.8289626	0.7079811	0.6488434	0.3186540	0.0723406	0.5665676	1.1212555	1.1040162	1.0975342	0.6975403	0.4932875	0.2851869	0.2613791	0.2152354	0.0153181	0.4999989	0.9998693	0.8332987	0.2741997	0.9063737	0.8615717	0.7326704	0.7283537	0.3859420	0.3523138	0.3166818	0.0521701	0.2139010	0.7851642	0.5535374	0.3656341	1.0482269	1.0381225	0.4732481	0.2327823	0.1713298	0.4700432	0.3463763	0.0613599	1.0442482	1.0601357	1.0459879	0.9995030	1.0124719	1.0095933	0.7087835	0.4511611	0.6866631	0.9509808	0.8772121	0.1541740	0.7898905	0.7358526	0.5926531	0.7266926	0.2418045	0.6765679	1.0003300	0.8039193	0.1412506	0.9324022	0.3192220	0.9152460	0.7147419	0.4625580	0.3975590	0.6260721	0.3721407	0.2526351	0.1759264	0.0140817	0.2693043	0.1224758	0.7329370	0.2213035	0.3701266	0.0186911	0.1406215	0.0622961	1.0896443	-107.784
14400	0.9703680	0.9660646	0.8893101	0.8405648	0.7884064	0.1309056	0.0868447	0.3190306	0.9656009	0.8200298	0.5005269	0.1433702	0.0482304	0.4454894	0.2736800	0.2570215	0.0022967	0.2683858	0.7459597	0.3037937	0.1911881	0.0895913	0.0938748	0.7044098	0.6017415	0.4955073	0.2451603	0.0583659	0.3757400	0.9474152	0.9455851	0.9396972	0.6469176	0.3943425	0.2451318	0.2153850	0.2061178	0.0480964	0.3682325	0.8174005	0.7081400	0.2418830	0.7737188	0.7353264	0.5458337	0.5232849	0.3531350	0.3523087	0.3099636	0.0472071	0.1744959	0.7129538	0.4443669	0.2937637	0.9443505	0.8928746	0.4196194	0.2839487	0.1887635	0.5721620	0.4412386	0.0967564	0.9310278	0.8885238	0.8811634	0.8457214	0.8755250	0.8471591	0.6114759	0.4399405	0.5921047	0.7698416	0.7362638	0.1048461	0.6785978	0.6751537	0.4343716	0.6601051	0.2787134	0.5683408	0.8028269	0.6348470	0.1222564	0.6585777	0.2076559	0.8234487	0.5581545	0.3591265	0.3237418	0.4773307	0.3288201	0.1982050	0.0689649	0.0279300	0.2864583	0.1612615	0.6602462	0.3148310	0.3942467	0.0224468	0.1485104	0.0854403	1.2424178	-108.700
14500	1.1269697	1.0964172	0.9648605	0.9110176	0.8082832	0.1367053	0.0894229	0.3240973	1.0540146	0.9095991	0.6355077	0.1793382	0.0785119	0.5832764	0.4563320	0.4181711	0.0006991	0.3551526	0.8554232	0.4277389	0.3076327	0.1079565	0.1793332	0.8278392	0.7128053	0.6716446	0.2838557	0.0799029	0.5353028	1.0356793	1.0269844	1.0083016	0.6400206	0.4450807	0.2217779	0.2126743	0.1940303	0.0698708	0.3632129	0.8347328	0.7344573	0.4556134	0.8175848	0.7141544	0.6407934	0.5885286	0.3758880	0.3643355	0.3541095	0.0257670	0.2412829	0.6907378	0.4402843	0.2670412	0.9844127	0.9797206	0.5288101	0.2099371	0.1548150	0.5014470	0.3456130	0.0646552	1.0093202	1.0023485	0.9983835	0.9302240	0.9346325	0.9193075	0.6418385	0.4360972	0.6169350	0.8676487	0.7517985	0.1907127	0.7413224	0.7402518	0.4890072	0.6948925	0.2311776	0.6500585	0.9297448	0.6491065	0.1025476	0.8733480	0.4246234	0.8184771	0.6565342	0.4329228	0.3737803	0.5537301	0.3011231	0.2258169	0.1452048	0.0762957	0.2676520	0.1186288	0.6662762	0.3295942	0.3112352	0.0166710	0.2507022	0.0609420	1.7292147	-106.142
14600	1.1677726	1.1024947	0.9511411	0.9200276	0.7415137	0.1425567	0.0395045	0.3722507	1.0994970	0.8996475	0.6162564	0.1552935	0.0725026	0.5497443	0.3787513	0.3364305	0.0025132	0.3586270	0.8447170	0.5006239	0.3322723	0.1087564	0.1368882	0.8273700	0.7568170	0.7131675	0.3752250	0.1232419	0.5617678	1.0753362	1.0605296	1.0272106	0.6922500	0.5026533	0.2982717	0.2590514	0.2281072	0.0392493	0.4641992	0.8786814	0.8236802	0.3402015	0.8536042	0.7825497	0.5357489	0.5086169	0.3014661	0.2620285	0.2378710	0.0295771	0.1775727	0.7140292	0.5106992	0.2639744	1.0151412	0.9717800	0.5125081	0.3060443	0.2103892	0.5237687	0.4124977	0.0688499	0.9940761	1.0716274	1.0702813	0.9708318	1.0518756	1.0052213	0.7657916	0.5579368	0.7445559	0.8792505	0.7851261	0.1849756	0.7730729	0.7502371	0.5355293	0.7458631	0.2380811	0.6677941	1.0339367	0.8265631	0.1720247	0.9596042	0.2958710	0.8468435	0.6776193	0.3640544	0.3016750	0.6070883	0.4062624	0.2456610	0.1415409	0.0450161	0.3889392	0.2049974	0.6575466	0.3748856	0.3647082	0.0147729	0.1945463	0.0602396	1.5106139	-114.748
14700	1.1733005	1.0629035	0.8828429	0.8674027	0.7581132	0.1522569	0.1222511	0.4083274	1.0615680	0.9136556	0.6531454	0.1741773	0.0775044	0.5946061	0.4267300	0.3301486	0.0062252	0.4078187	0.8701148	0.3113933	0.2462334	0.1019763	0.1291865	0.8513959	0.8018454	0.7600739	0.2541979	0.0601402	0.6641509	1.0496553	1.0413559	0.9560118	0.6349200	0.5260458	0.3471818	0.3323054	0.2737587	0.0702253	0.3825852	0.7701462	0.7243536	0.2307540	0.7364383	0.7064547	0.6122795	0.5949207	0.3303520	0.2914532	0.2787633	0.0420793	0.2180756	0.6959958	0.4588123	0.3058747	0.9874726	0.9513659	0.4732053	0.2505481	0.1840135	0.5935257	0.4995964	0.0664502	1.0305512	1.1066335	1.0991996	0.9867605	1.0726438	1.0425836	0.6752778	0.4342478	0.6647477	1.0042619	0.9244123	0.1687865	0.8492400	0.8304705	0.5628988	0.8067667	0.2360385	0.7706908	1.0638596	0.8133096	0.1637870	0.9423943	0.4298072	0.9489042	0.7222221	0.3949234	0.3422148	0.6199153	0.3819438	0.2868634	0.1305320	0.0178208	0.3075660	0.1778705	0.8632008	0.3725160	0.4911946	0.0140339	0.2187274	0.0608959	1.4071676	-117.125
14800	1.0993228	1.0409323	0.9451224	0.9148284	0.8520701	0.1291275	0.0989637	0.3668328	1.0409052	0.8941310	0.6323433	0.1809833	0.0615185	0.5584771	0.3975446	0.3638489	0.0094210	0.2632734	0.8638550	0.4619404	0.3075274	0.1250272	0.1269371	0.8341257	0.7221344	0.6084798	0.3365827	0.0748908	0.5311716	1.0307589	1.0176489	0.9992651	0.6330711	0.4580641	0.2897342	0.2735242	0.2439765	0.0485442	0.4698984	0.7793095	0.6872453	0.3716606	0.7551204	0.7286126	0.6400138	0.5781578	0.3661265	0.3597336	0.3501302	0.0718632	0.2003897	0.7143391	0.3855592	0.2480857	0.9708070	0.9684325	0.4126535	0.2146642	0.1609987	0.6284973	0.4423928	0.0504211	1.0035847	1.0938918	1.0892884	0.9836308	1.0753768	1.0531478	0.6954675	0.5060389	0.6349905	1.0258707	0.9394358	0.1455340	0.8887860	0.8781247	0.5393144	0.8559017	0.2589307	0.7609015	1.0328384	0.7554886	0.1334066	0.9493480	0.3736988	0.9388089	0.5743718	0.3231113	0.2692862	0.4707955	0.3292230	0.2184618	0.1285105	0.0110275	0.2799747	0.1593048	0.8007467	0.3714616	0.4213823	0.0168856	0.2891058	0.0507481	2.3893595	-98.727
14900	1.1487938	1.0812339	0.9293350	0.8718953	0.8293306	0.1646110	0.1125440	0.3027245	1.0716415	0.9316634	0.5756896	0.1986501	0.1001328	0.5266190	0.3683878	0.3000644	0.0023165	0.3189040	0.8457436	0.4466324	0.3491271	0.1747274	0.1349096	0.8316973	0.7315060	0.6864152	0.3433271	0.1010130	0.5820123	1.0473479	1.0212343	1.0107319	0.6969453	0.4843936	0.2692344	0.2367542	0.2392116	0.0540909	0.3961575	0.7749483	0.6559228	0.3045174	0.7187849	0.6806240	0.5867695	0.5750008	0.3870194	0.3317474	0.3083918	0.0390611	0.1727999	0.6059653	0.4645308	0.2831801	1.0149301	1.0074811	0.5687283	0.2077557	0.1373961	0.6152686	0.4831775	0.0385343	0.9904922	1.0677447	1.0655327	0.9400687	1.0427022	1.0180738	0.6082907	0.4599082	0.5850445	0.9707913	0.9016864	0.1570185	0.8606907	0.8358976	0.5728951	0.8287540	0.2785039	0.7148004	1.0193795	0.8344124	0.1387249	0.9073194	0.3063176	0.9223364	0.6422051	0.4395146	0.4077488	0.5810226	0.2781439	0.1727668	0.0718629	0.0206156	0.2725388	0.1553717	0.7724761	0.2745578	0.4583818	0.0165789	0.2369543	0.0507481	3.1381332	-110.947
15000	1.0150644	0.9352438	0.7995456	0.7821306	0.7488832	0.0967404	0.0705609	0.2728582	0.9307879	0.7565474	0.4383945	0.1430801	0.0763272	0.3675064	0.2573481	0.2060577	0.0037352	0.2615059	0.7379477	0.3556745	0.2629427	0.1079224	0.0942678	0.7245963	0.6517685	0.6121136	0.2768699	0.0848480	0.5058033	0.9067487	0.8992332	0.8773089	0.5185761	0.3636892	0.2700115	0.2480278	0.2336305	0.0606286	0.3265930	0.7368508	0.6250918	0.3019922	0.7114050	0.6619480	0.6047199	0.5665123	0.3481693	0.3221371	0.2643594	0.0456954	0.2073534	0.6397363	0.3906818	0.2409716	0.7750555	0.7668691	0.3536045	0.1878302	0.1417849	0.5234807	0.4221881	0.0570171	0.8740016	0.9536821	0.9325000	0.8863334	0.9185243	0.9096016	0.5760624	0.3924946	0.5400495	0.8445488	0.7945647	0.1883317	0.7459220	0.7447147	0.5328941	0.7019914	0.2326267	0.6097691	0.8638611	0.6101726	0.1453445	0.8078582	0.2935790	0.8427314	0.5532945	0.3388706	0.2829219	0.5018929	0.2668481	0.1741233	0.1211720	0.0335528	0.2564735	0.1286042	0.6891517	0.3472548	0.3458941	0.0166406	0.1556298	0.0593810	2.5283428	-105.645
15100	0.8839987	0.8194117	0.6825605	0.6783284	0.5942519	0.1137519	0.0702372	0.1943700	0.8149189	0.6662266	0.3813377	0.0835694	0.0463979	0.3525070	0.2330656	0.1983787	0.0031600	0.2468315	0.6106552	0.3855628	0.2325235	0.1333129	0.1211928	0.5997068	0.5131403	0.4981104	0.2791066	0.0934503	0.3715919	0.8148175	0.8073769	0.7936123	0.5286586	0.3899314	0.2470070	0.2335090	0.1579384	0.0427839	0.3051035	0.6421254	0.5608331	0.2149022	0.6211362	0.5665428	0.4620519	0.4499995	0.2876105	0.2411516	0.2275539	0.0887084	0.1561588	0.5526288	0.3296817	0.1778460	0.7980429	0.7707693	0.4042181	0.2112407	0.1527207	0.4082740	0.2800408	0.0155033	0.7987401	0.8382945	0.8351215	0.7848804	0.8239450	0.8019868	0.6060301	0.4037259	0.5859033	0.7482396	0.7149300	0.1207590	0.6792889	0.6677577	0.4639940	0.6530537	0.2599589	0.5449681	0.8128349	0.5880845	0.1222375	0.7178531	0.1755312	0.7360874	0.5147581	0.2847609	0.2311050	0.4165950	0.2059640	0.1170932	0.0595384	0.0184166	0.1832876	0.0909489	0.6263933	0.2927021	0.2930984	0.0260256	0.2598576	0.0675751	2.8676064	-95.356
15200	0.9672995	0.9363888	0.8449969	0.8109596	0.6950415	0.0897252	0.0588991	0.3406106	0.9184365	0.7334285	0.4245399	0.0735668	0.0280170	0.3887729	0.2936471	0.2572549	0.0057314	0.3003072	0.6915080	0.3283526	0.2154552	0.0960280	0.0780011	0.6603726	0.5910442	0.5188711	0.1881779	0.0596723	0.4489291	0.8924675	0.8457676	0.8240678	0.5677010	0.3564982	0.2259121	0.2172160	0.1873362	0.0341654	0.3352730	0.7171582	0.5706516	0.2961781	0.6800657	0.6527089	0.5278755	0.4986027	0.3411993	0.2964927	0.2821461	0.0576504	0.1936144	0.5894026	0.4493477	0.2649011	0.8397415	0.8275767	0.4511831	0.2239776	0.1459822	0.4824223	0.3638915	0.0279078	0.8640509	0.9144752	0.9134023	0.8533348	0.8924068	0.8747921	0.5904997	0.4445929	0.5720463	0.8295459	0.7305357	0.1953680	0.6981843	0.6979959	0.4986095	0.6813245	0.1922568	0.6304358	0.8547850	0.6039575	0.1049304	0.7563221	0.2209472	0.8054100	0.5474989	0.3699376	0.3145500	0.4800728	0.3001753	0.1564155	0.0650681	0.0140302	0.2691950	0.1346125	0.6574677	0.2950416	0.2869068	0.0230853	0.2618207	0.0651125	2.8951405	-97.692
15300	0.9546044	0.8989638	0.8443495	0.8186901	0.7166613	0.0905391	0.0607930	0.3029858	0.8726684	0.7217775	0.4523301	0.1386189	0.0571629	0.4167306	0.3485846	0.3069439	0.0064264	0.2743429	0.6537402	0.3565432	0.2268374	0.1109136	0.0613846	0.6338815	0.5715037	0.5219295	0.2752497	0.0994052	0.4156611	0.8707593	0.8460291	0.8069106	0.4983926	0.3172711	0.2119195	0.2018959	0.1785712	0.0305051	0.3101905	0.7350038	0.6138576	0.2835746	0.7069275	0.6427601	0.5324219	0.5008234	0.3005985	0.2921568	0.2707364	0.0491121	0.1684418	0.6104489	0.4740805	0.2223514	0.8324349	0.7680346	0.3907885	0.2024923	0.1348362	0.4190548	0.3069302	0.0533476	0.8484823	0.8923733	0.8844671	0.7983422	0.8581145	0.8164830	0.6265197	0.4740668	0.6026959	0.7765932	0.7352487	0.0978892	0.7179462	0.7011453	0.5080567	0.6712610	0.2167420	0.6261548	0.8433091	0.5883324	0.0879429	0.7797592	0.4061534	0.7918642	0.5842982	0.3295911	0.3048856	0.5017507	0.2728214	0.1473443	0.0790675	0.0306898	0.2297320	0.1210567	0.6940014	0.3158420	0.3119203	0.0192018	0.2637786	0.0639731	2.6866414	-92.922
15400	1.0597294	0.9778777	0.8771472	0.8300377	0.7764731	0.0939592	0.0697471	0.3528605	0.9738417	0.8045436	0.5326831	0.1216964	0.0555151	0.5228221	0.3913480	0.3558296	0.0372130	0.4088434	0.7430114	0.3039305	0.1977425	0.0781267	0.1160871	0.7298858	0.6451602	0.6012736	0.3018053	0.0722825	0.4596558	0.9654899	0.9305376	0.9246155	0.5564439	0.3794059	0.2160351	0.2018182	0.1719913	0.0458761	0.3066612	0.8073443	0.7105025	0.2502304	0.7372212	0.6483916	0.5547209	0.5356317	0.2997880	0.2810379	0.2548034	0.0389617	0.1816278	0.6367488	0.5602976	0.3647110	0.9089146	0.8898383	0.5260938	0.2334974	0.1658932	0.5305220	0.3927824	0.0473112	0.9482966	0.9878770	0.9794304	0.8949143	0.9676017	0.9372689	0.6942363	0.5339510	0.6663554	0.8473180	0.8030320	0.1272523	0.7644197	0.7615944	0.5563166	0.7431080	0.3295355	0.6949241	0.9636846	0.8082549	0.1877975	0.8891515	0.2492730	0.8525902	0.6262802	0.3452047	0.3213996	0.5537362	0.3368765	0.2213911	0.0905663	0.0335683	0.3098270	0.1457629	0.8091945	0.4028610	0.4139994	0.0216676	0.3043892	0.0547612	2.5293259	-98.121
