Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
12000	0.9916492	0.9401811	0.8491929	0.2026340	0.8419500	0.7455436	0.3497543	0.2042983	0.6970630	0.6762038	0.6427861	0.4456027	0.2671426	0.1928260	0.4404574	0.1423330	0.1010494	0.0150305	0.9361745	0.8831802	0.8638437	0.8345512	0.3403049	0.3012137	0.1458549	0.8593969	0.6386163	0.2836595	0.1491376	0.1251749	0.7518955	0.4113946	0.6132304	0.6030758	0.5796240	0.0278282	0.4439211	0.0897100	0.5686943	0.3630474	0.0953609	0.0025938	0.3573835	0.0991061	0.9874012	0.9816998	0.9406702	0.9191064	0.9090776	0.6540087	0.4494546	0.2960404	0.2866944	0.1416617	0.8655203	0.8640213	0.0127561	0.6756099	0.0863931	0.0692726	0.5886653	0.2703321	0.2516418	0.1602971	0.1380876	0.0717007	0.0116652	0.8351221	0.1781743	0.7463627	0.6482424	0.5624003	0.2695353	0.1096329	0.1591095	0.5891384	0.4480622	0.3725405	0.4925401	0.4598560	0.4340816	0.2686259	0.0877522	0.0402517	0.4364040	0.6524595	0.0708059	0.9602089	0.9360744	0.8774052	0.8340169	0.8307273	0.6938797	0.6754546	0.3518548	0.6798874	0.5239348	0.5796444	0.2665932	0.0214521	0.1029681	0.0514840	-91.328
12100	0.9916411	0.9146419	0.8831979	0.1723510	0.8665878	0.7529828	0.3925437	0.2037471	0.6983993	0.6838614	0.6450566	0.3714779	0.1982874	0.1925357	0.4463731	0.1733989	0.1012388	0.0143049	0.9128192	0.8916916	0.8844022	0.8142223	0.3394056	0.3070499	0.1149007	0.8315063	0.6550592	0.2505241	0.1478836	0.1231164	0.7440425	0.4048062	0.6032993	0.5679302	0.4355886	0.0279620	0.3351823	0.0236335	0.5302485	0.3535058	0.0967172	0.0025705	0.3401386	0.0994577	0.9787507	0.9669394	0.9196838	0.9123188	0.8853163	0.6427934	0.4464043	0.3427483	0.2866527	0.1087589	0.8844504	0.8328169	0.0002840	0.6511989	0.0733059	0.0672297	0.5807242	0.2702818	0.2494920	0.1576702	0.1366156	0.0711455	0.0116551	0.8341261	0.1756451	0.7315156	0.6483808	0.5651799	0.2591134	0.1103987	0.1968597	0.5971779	0.4447864	0.3669106	0.4915630	0.4410213	0.4389549	0.2594242	0.0796072	0.0400206	0.4274540	0.5946008	0.0700933	0.9151934	0.8834218	0.8827070	0.8294463	0.8033849	0.6952549	0.6670373	0.3428623	0.6945948	0.5289015	0.5940175	0.2664080	0.0206012	0.1243165	0.0621582	-88.966
12200	0.9840187	0.9120280	0.8653875	0.1884635	0.8476283	0.7399739	0.4698553	0.2097150	0.7009551	0.6710328	0.6102440	0.4482781	0.2459231	0.1934412	0.4461671	0.2279910	0.0975248	0.0071709	0.9026823	0.8653220	0.8484623	0.8167932	0.3306324	0.2994679	0.1296192	0.8667119	0.6585651	0.2756312	0.1488419	0.1244565	0.7404415	0.4123805	0.6060885	0.5631471	0.4305945	0.0284522	0.3491810	0.0603200	0.4760611	0.3519954	0.0972905	0.0026234	0.2762661	0.0975696	0.9725050	0.9716919	0.9183512	0.9080157	0.8903907	0.6496466	0.4502792	0.3366840	0.2863151	0.0991800	0.8534441	0.8212261	0.0022742	0.6570564	0.1707139	0.0683551	0.5832198	0.2655385	0.2463786	0.1619005	0.1375188	0.0528039	0.0114034	0.8153730	0.1759413	0.7393595	0.6010862	0.5684263	0.2263329	0.1085885	0.1784955	0.5877583	0.4466817	0.3775905	0.4781894	0.4666162	0.4421576	0.2857798	0.0578574	0.0403728	0.4476322	0.5862577	0.0657164	0.8927298	0.8747444	0.8672306	0.8299633	0.8251402	0.7182798	0.6554618	0.3491355	0.7146604	0.5284156	0.5938304	0.2653726	0.0194966	0.1033155	0.0516577	-94.676
12300	0.9896473	0.9268547	0.8815409	0.1731926	0.8401169	0.7341055	0.3684961	0.2093371	0.7109601	0.6882119	0.5751828	0.2860797	0.2084546	0.1960172	0.4520920	0.1976435	0.0915879	0.0075254	0.9196912	0.8822079	0.8802893	0.8556064	0.3338230	0.3008348	0.1663539	0.8562177	0.6476446	0.2589328	0.1485682	0.1261307	0.7369517	0.4069676	0.6120127	0.5871923	0.4545325	0.0284246	0.3660937	0.0365476	0.5107810	0.3653072	0.0967076	0.0025887	0.2509020	0.0997960	0.9866948	0.9808769	0.9198200	0.9188611	0.9122210	0.6430159	0.4569008	0.3074240	0.2869094	0.0837551	0.8583829	0.8559785	0.0020568	0.6853829	0.0845456	0.0675203	0.5892105	0.2661594	0.2483416	0.1611970	0.1358679	0.0825137	0.0113079	0.8340973	0.1741527	0.7368870	0.6554913	0.5645019	0.2550568	0.1079392	0.1654643	0.5908462	0.4540540	0.3705577	0.4947425	0.4512516	0.4488559	0.2793847	0.0776922	0.0395280	0.4095438	0.6213224	0.0702308	0.9196894	0.9145018	0.8780527	0.8336045	0.8318829	0.7362516	0.6746441	0.3452322	0.7351277	0.5338632	0.5826890	0.2711429	0.0244427	0.1041059	0.0520530	-90.522
12400	0.9969704	0.9291371	0.8625971	0.1361064	0.8588624	0.7351356	0.3704129	0.2042550	0.6984929	0.6739314	0.5828903	0.3464255	0.2055903	0.1946586	0.4427507	0.1606440	0.0972417	0.0016157	0.9062340	0.8942235	0.8907482	0.8302366	0.3423319	0.3011337	0.1444352	0.8326426	0.6389848	0.2446516	0.1480003	0.1216040	0.7393730	0.4102550	0.6086709	0.5819113	0.4458043	0.0280948	0.2944163	0.0328100	0.5322179	0.3543454	0.0959454	0.0026315	0.3129383	0.0982083	0.9930247	0.9792197	0.9237758	0.9083532	0.8869380	0.6552586	0.4468343	0.2888373	0.2883931	0.0355225	0.8654573	0.8302887	0.0113412	0.6770266	0.1106400	0.0694438	0.5975409	0.2718477	0.2435387	0.1615076	0.1352557	0.0769645	0.0115945	0.8295149	0.1746309	0.7353236	0.6215549	0.5700765	0.3276003	0.1089594	0.2394578	0.5753930	0.4542792	0.3748894	0.4904370	0.4390986	0.4309970	0.2871094	0.0748031	0.0398709	0.4191399	0.5861224	0.0255475	0.9492386	0.8780588	0.8606714	0.8341023	0.8311087	0.7390479	0.6791630	0.3449833	0.7366716	0.5318712	0.5896863	0.2645072	0.0208405	0.1066217	0.0533109	-98.009
12500	1.0021923	0.9302833	0.8799192	0.3013206	0.8624855	0.7392861	0.4566572	0.2103781	0.7088079	0.6807870	0.5497157	0.3292628	0.2091156	0.1945501	0.4505484	0.2005415	0.1287538	0.0032128	0.9117692	0.8827057	0.8737539	0.7657466	0.3300385	0.2992058	0.0966142	0.8287277	0.6592273	0.3033209	0.1506752	0.1222104	0.7458803	0.4164934	0.6034050	0.5816724	0.4513480	0.0286543	0.2841468	0.0257134	0.5218748	0.3601370	0.0961705	0.0026260	0.2927031	0.0966657	0.9783704	0.9767634	0.9200303	0.9085658	0.8950155	0.6422161	0.4571099	0.2930242	0.2871040	0.0965409	0.8703442	0.8675986	0.0032320	0.6904519	0.0965531	0.0686154	0.5792224	0.2712303	0.2437648	0.1578785	0.1364613	0.0637308	0.0113383	0.8231798	0.1794377	0.7436958	0.6337904	0.5679074	0.2911255	0.1083294	0.1952470	0.5821957	0.4514408	0.3783849	0.4906182	0.4602052	0.4424233	0.2969441	0.0963400	0.0396215	0.4402676	0.6596939	0.1110422	0.9122407	0.8727664	0.8634501	0.8419123	0.8277924	0.7039006	0.6786029	0.3449820	0.7037352	0.5191082	0.5817919	0.2676206	0.0169337	0.1351755	0.0675877	-92.468
12600	0.9882552	0.9189280	0.8689083	0.2053646	0.8560525	0.7623484	0.4350154	0.2098744	0.6932134	0.6753001	0.6165392	0.3670914	0.2181764	0.1920060	0.4504907	0.1249047	0.0752523	0.0127228	0.9145287	0.8889713	0.8794054	0.7924960	0.3340138	0.3007780	0.1572692	0.8706586	0.6558396	0.3445808	0.1506620	0.1252818	0.7368152	0.4065854	0.5976362	0.5771469	0.4254393	0.0282217	0.2656520	0.0344048	0.4838625	0.3557160	0.0969578	0.0026011	0.2554471	0.0995207	0.9781397	0.9741765	0.9223691	0.9173653	0.9063513	0.6675861	0.4486500	0.2952482	0.2850102	0.2260699	0.8763560	0.8752348	0.0024480	0.6741109	0.1201320	0.0691479	0.5877819	0.2671136	0.2517392	0.1567010	0.1362615	0.0669900	0.0116913	0.8296523	0.1794876	0.7162950	0.6380872	0.5560988	0.2469564	0.1111015	0.1828926	0.5952309	0.4424531	0.3680407	0.4819993	0.4686903	0.4393880	0.3278713	0.1086106	0.0407540	0.4436854	0.5904353	0.0975411	0.9534050	0.9065975	0.8817331	0.8265729	0.7962773	0.6717700	0.6703661	0.3449730	0.6701112	0.5293173	0.5912133	0.2668407	0.0207241	0.1025940	0.0512970	-82.569
12700	0.9932375	0.8980110	0.8598999	0.1612107	0.8590334	0.7637064	0.2978552	0.2064341	0.7019503	0.6913978	0.5943684	0.3411871	0.1991743	0.1891159	0.4721953	0.1733741	0.0825491	0.0115248	0.8889152	0.8626141	0.8613472	0.8371884	0.3301885	0.3010220	0.1123789	0.8463977	0.6467960	0.2803660	0.1500948	0.1233565	0.7448386	0.4102766	0.6121198	0.5928829	0.4783187	0.0277815	0.3323196	0.0803451	0.4950741	0.3557377	0.0978681	0.0026252	0.2976617	0.0997425	0.9868870	0.9761244	0.9118961	0.9032005	0.8888478	0.6464634	0.4484646	0.2810022	0.2809867	0.0992521	0.8632031	0.8627488	0.0968899	0.6900202	0.0780258	0.0693301	0.5949560	0.2733418	0.2499933	0.1585512	0.1355864	0.0913651	0.0116438	0.8341569	0.1737765	0.7456727	0.6402057	0.5680677	0.2777452	0.1070281	0.1906140	0.5761496	0.4303774	0.3711411	0.4893034	0.4553883	0.4364721	0.2996714	0.0670703	0.0404498	0.4354326	0.6323650	0.0650030	0.9102436	0.8984066	0.8789396	0.8381641	0.8346145	0.6782568	0.6715645	0.3498521	0.6729114	0.5324661	0.5912929	0.2635579	0.0202998	0.1151079	0.0575539	-99.999
12800	0.9919614	0.9004930	0.8594136	0.1630427	0.8537299	0.7545883	0.3173096	0.2092273	0.7044991	0.6847787	0.6414145	0.3790501	0.2009652	0.1935439	0.4730537	0.2061645	0.1035023	0.0181270	0.8729780	0.8615031	0.8383669	0.7402238	0.3328552	0.3024181	0.2090280	0.8314346	0.6401932	0.3391715	0.1519356	0.1231448	0.7290986	0.4050177	0.6015443	0.5798223	0.4428752	0.0280450	0.3117552	0.0427825	0.5138108	0.3571872	0.0967159	0.0026261	0.3222727	0.0984109	0.9884250	0.9860385	0.9312859	0.9272002	0.8921395	0.6431117	0.4470895	0.3028686	0.2797419	0.1007758	0.8765784	0.8300461	0.0235205	0.6481829	0.1789095	0.0690206	0.5810862	0.2656613	0.2426177	0.1610835	0.1367905	0.0535828	0.0115863	0.8155589	0.1795094	0.7303359	0.6423849	0.5567519	0.2629927	0.1078828	0.2223730	0.5777483	0.4338948	0.3652537	0.4937303	0.4698109	0.4307882	0.2715018	0.1008131	0.0399897	0.4517136	0.6628267	0.0988243	0.9306825	0.9089991	0.8716604	0.8407931	0.8335402	0.7517405	0.6513135	0.3403141	0.7505910	0.5227672	0.5813253	0.2667655	0.0180229	0.1195897	0.0597949	-103.868
12900	0.9945825	0.9346021	0.8532777	0.2023011	0.8531276	0.7544267	0.4359887	0.2057037	0.7068449	0.6808157	0.5919240	0.3787025	0.2637810	0.1901459	0.4347599	0.1892758	0.0558796	0.0010833	0.9315540	0.8743747	0.8718808	0.8393529	0.3320663	0.2963269	0.1006919	0.8483937	0.6625000	0.2582918	0.1491361	0.1226935	0.7584241	0.4156358	0.5923065	0.5503852	0.4489279	0.0280893	0.2652634	0.0491520	0.4700459	0.3529292	0.0982404	0.0026485	0.2962491	0.0983973	0.9834388	0.9694527	0.9385399	0.9313484	0.8999201	0.6625363	0.4520493	0.3381310	0.2903930	0.0958804	0.8536917	0.8250398	0.0025998	0.6626507	0.0774135	0.0687368	0.5908867	0.2628604	0.2439788	0.1622010	0.1397752	0.0883038	0.0115285	0.8238173	0.1781292	0.7491925	0.6626923	0.5702517	0.2629737	0.1077174	0.1505661	0.5770079	0.4380499	0.3776143	0.4835715	0.4525132	0.4327488	0.2459713	0.0908734	0.0394107	0.4428084	0.5674175	0.0511010	0.9343249	0.9255026	0.8791576	0.8293448	0.8291948	0.6725737	0.6627065	0.3419511	0.6626122	0.5357152	0.5947580	0.2667643	0.0202596	0.0974475	0.0487237	-97.318
13000	0.9909500	0.9375774	0.9020290	0.1670283	0.8507921	0.7559059	0.3516372	0.2093762	0.7097113	0.6833090	0.6445308	0.4486937	0.2692713	0.1941548	0.4546842	0.1038697	0.0518967	0.0114527	0.8972743	0.8629181	0.8520060	0.8423614	0.3328979	0.3022456	0.1354889	0.8407681	0.6553110	0.2599216	0.1516191	0.1235858	0.7338009	0.4120426	0.6095339	0.6078377	0.5086575	0.0280076	0.2709506	0.0472109	0.5094499	0.3574275	0.0954757	0.0026710	0.2815737	0.0970739	0.9834108	0.9750467	0.9258674	0.9201958	0.8953337	0.6482613	0.4562666	0.2973225	0.2901527	0.0490492	0.8636732	0.8433728	0.0243563	0.6570200	0.1238914	0.0671259	0.5918205	0.2651514	0.2449014	0.1597486	0.1378854	0.0735318	0.0113085	0.8359813	0.1803302	0.7460318	0.6569672	0.5533330	0.2836505	0.1101901	0.1984099	0.5949777	0.4520447	0.3792734	0.4922260	0.4403574	0.4366561	0.2496010	0.0842775	0.0408806	0.4170193	0.6034232	0.0617517	0.9351537	0.8630884	0.8617631	0.8470251	0.8384860	0.7104580	0.6575871	0.3411056	0.6490130	0.5208423	0.5906652	0.2718066	0.0202545	0.0953037	0.0476518	-111.305
13100	1.0111849	0.9188253	0.8694686	0.2129744	0.8632390	0.7480852	0.4520286	0.2072119	0.7040565	0.6727558	0.5426485	0.3393670	0.1961771	0.1959512	0.5270821	0.2071437	0.1799241	0.0136458	0.8695813	0.8602835	0.8372696	0.7334644	0.3394385	0.2961550	0.1338566	0.8245714	0.6474798	0.2845908	0.1468827	0.1223025	0.7316396	0.4111537	0.5997959	0.5782838	0.4651432	0.0281668	0.3995240	0.0267886	0.5243751	0.3540884	0.0955701	0.0025956	0.2867647	0.0990849	1.0059346	0.9887282	0.9328891	0.9245315	0.9155765	0.6525355	0.4510403	0.2833260	0.2828908	0.1227942	0.8744731	0.8613269	0.0114234	0.6410809	0.0896667	0.0685878	0.5796194	0.2679190	0.2462423	0.1580082	0.1391718	0.0895259	0.0117088	0.8074016	0.1770430	0.7591825	0.6568072	0.5610798	0.2874438	0.1082672	0.1823151	0.6002583	0.4854584	0.3801618	0.4915848	0.4567202	0.4483792	0.2681039	0.0938411	0.0406927	0.4556973	0.6893568	0.0725059	0.9186772	0.8732448	0.8711868	0.8275097	0.7955224	0.7217865	0.6575119	0.3392133	0.6986380	0.5288529	0.5770917	0.2654797	0.0196058	0.1258231	0.0629115	-104.256
13200	1.0081627	0.9161471	0.8720574	0.1171519	0.8457568	0.7618872	0.3631738	0.2074258	0.7065053	0.6831302	0.5423558	0.3160527	0.2048579	0.1935355	0.4428468	0.2551373	0.1555506	0.0291516	0.9136971	0.8911027	0.8478551	0.6958781	0.3347507	0.3078636	0.1403492	0.8484013	0.6480327	0.2557767	0.1493798	0.1230644	0.7374305	0.4039303	0.6088054	0.5960631	0.4755327	0.0276681	0.3380316	0.0454637	0.5457627	0.3590037	0.0962864	0.0026104	0.2515978	0.0993676	1.0016508	0.9712101	0.9393238	0.9252217	0.9054260	0.6572244	0.4476456	0.3260274	0.2892109	0.0760873	0.8639197	0.8474585	0.0336023	0.6676981	0.0873871	0.0682019	0.5940630	0.2699087	0.2448141	0.1558309	0.1410253	0.1002177	0.0116876	0.8277724	0.1791940	0.7732773	0.7000759	0.5627195	0.2098520	0.1078436	0.1547043	0.6578233	0.4439287	0.3680420	0.4944906	0.4514497	0.4418771	0.2989454	0.1099189	0.0408218	0.4382462	0.7038676	0.0437260	0.9371236	0.8892458	0.8789471	0.8490916	0.8466424	0.6853432	0.6597027	0.3394245	0.6556275	0.5193512	0.5968573	0.2659589	0.0182974	0.1166084	0.0583042	-102.068
13300	1.0159822	0.9648990	0.8593496	0.1763246	0.8539958	0.7353413	0.4077091	0.2043256	0.6935615	0.6813605	0.6021768	0.3227518	0.1996672	0.1963366	0.4487468	0.1773250	0.1038337	0.0456802	0.8787409	0.8604546	0.8427235	0.8282558	0.3413404	0.3078957	0.1387623	0.8398649	0.6634473	0.3407099	0.1491327	0.1217450	0.7336352	0.4040145	0.6032658	0.5992599	0.4691693	0.0286152	0.3114303	0.0747208	0.5303362	0.3592064	0.0971798	0.0026170	0.3227330	0.0988792	0.9972768	0.9930908	0.9225557	0.9111503	0.9025107	0.6495309	0.4533852	0.2882500	0.2813799	0.0985146	0.8850447	0.8545670	0.0229620	0.6219960	0.1056340	0.0670560	0.5947412	0.2683639	0.2489929	0.1589406	0.1376857	0.0415261	0.0116640	0.8240523	0.1776803	0.7341331	0.6304634	0.5524465	0.2633467	0.1071052	0.2011040	0.5985503	0.4491444	0.3746481	0.4886928	0.4575165	0.4422008	0.3289379	0.0768088	0.0393276	0.4479627	0.5943833	0.1001196	0.9710600	0.9116136	0.8800881	0.8378333	0.8254334	0.7340206	0.6514405	0.3401111	0.7339144	0.5193017	0.5906630	0.2690167	0.0243682	0.1246451	0.0623226	-96.801
13400	0.9783139	0.9611544	0.8694160	0.1467088	0.8588254	0.7541560	0.3419616	0.2102960	0.7030243	0.6838970	0.6401346	0.4089224	0.2007634	0.1912482	0.4340435	0.1326780	0.1010967	0.0435411	0.9389965	0.8848459	0.8796811	0.8612370	0.3440522	0.2992261	0.1474615	0.8666610	0.6594675	0.2808353	0.1476471	0.1253490	0.7361161	0.4065473	0.6092591	0.5706950	0.4177465	0.0285192	0.2971740	0.0569059	0.5311452	0.3527432	0.0962113	0.0026188	0.2952041	0.1003141	0.9765427	0.9715703	0.9361977	0.9244151	0.8877016	0.6382492	0.4536617	0.2852811	0.2848282	0.1461554	0.8730415	0.8604574	0.0075907	0.6765810	0.1336518	0.0695396	0.5922001	0.2683297	0.2500162	0.1620570	0.1384885	0.0619465	0.0114848	0.8308387	0.1747157	0.7455716	0.6540847	0.5704033	0.2094920	0.1078450	0.1357435	0.5981358	0.4765441	0.3808676	0.4836602	0.4725959	0.4350215	0.2777474	0.0978208	0.0405039	0.4394652	0.6569719	0.1059287	0.9593413	0.9546066	0.8559320	0.8330344	0.8321900	0.6559350	0.6517631	0.3413925	0.6473364	0.5354449	0.5977425	0.2709737	0.0227093	0.1155636	0.0577818	-87.308
13500	1.0045373	0.9162984	0.8465979	0.2009212	0.8404784	0.7561675	0.3485151	0.2035901	0.6908195	0.6693303	0.6303275	0.3588978	0.2160790	0.1952411	0.4432313	0.1962631	0.0984325	0.0220664	0.8999562	0.8713402	0.8688616	0.7866521	0.3341214	0.3031290	0.0969877	0.8436065	0.6461439	0.2708449	0.1523068	0.1229548	0.7531071	0.4137514	0.6119397	0.5919755	0.4409806	0.0280447	0.3434028	0.0353764	0.5424240	0.3536790	0.0969473	0.0026603	0.3547734	0.0964061	0.9803159	0.9690973	0.9233099	0.9177568	0.9110784	0.6559978	0.4432720	0.2959690	0.2896197	0.1401819	0.8706465	0.8685823	0.0134576	0.6694682	0.1067468	0.0682522	0.5801045	0.2658351	0.2416452	0.1571353	0.1369116	0.0714513	0.0117522	0.8318507	0.1775713	0.7543169	0.6218694	0.5488160	0.2479838	0.1095939	0.1683917	0.5873205	0.4397360	0.3769525	0.4837185	0.4668689	0.4360858	0.2714079	0.1114496	0.0408655	0.4387553	0.6402581	0.0331300	0.9331509	0.9166957	0.8830491	0.8519279	0.8326544	0.6825913	0.6699568	0.3403219	0.6467176	0.5191466	0.5950590	0.2638513	0.0228424	0.0990075	0.0495037	-83.421
13600	0.9827861	0.9086018	0.8535236	0.1680101	0.8462021	0.7524762	0.3354086	0.2069452	0.7162214	0.6874102	0.6257939	0.4416477	0.2505957	0.1936028	0.4414976	0.1663601	0.1011879	0.0058117	0.9026636	0.8719422	0.7865007	0.7039096	0.3339885	0.3035604	0.1479366	0.8468497	0.6604117	0.3003647	0.1492106	0.1264065	0.7471344	0.4111328	0.6120369	0.5844819	0.4501262	0.0285344	0.3042370	0.0212622	0.4956219	0.3655099	0.0969450	0.0026620	0.2551710	0.0982887	0.9701999	0.9641487	0.9239549	0.8980399	0.8919738	0.6534817	0.4526639	0.2961982	0.2873736	0.1087507	0.8541838	0.8240704	0.0061834	0.6544339	0.1032994	0.0674048	0.5950568	0.2698220	0.2462275	0.1618848	0.1397491	0.0614677	0.0114799	0.8127510	0.1738383	0.7652419	0.6219736	0.5657872	0.2490621	0.1100150	0.1852307	0.5939849	0.4390292	0.3715294	0.4924013	0.4489340	0.4366423	0.2789722	0.0980235	0.0400507	0.4421919	0.6763545	0.1576750	0.9486560	0.8923730	0.8546761	0.8277980	0.7980542	0.6676389	0.6570164	0.3437578	0.6584752	0.5341388	0.5930518	0.2647920	0.0252019	0.1121287	0.0560643	-85.373
13700	0.9900958	0.9280771	0.8886783	0.1269957	0.8689229	0.7624393	0.3355971	0.2039846	0.7119229	0.6762757	0.5903332	0.3999714	0.2218461	0.1949603	0.4594476	0.1836515	0.0750932	0.0292679	0.9136741	0.8931957	0.8653508	0.7881144	0.3304524	0.3004493	0.1024668	0.8085924	0.6471396	0.2654412	0.1483570	0.1246946	0.7453169	0.4047342	0.5987165	0.5894167	0.3783504	0.0286131	0.2654792	0.0171626	0.4939953	0.3641376	0.0976765	0.0026294	0.2225844	0.0995106	0.9741398	0.9717641	0.9302730	0.9145477	0.8876590	0.6583650	0.4434674	0.2997317	0.2854742	0.1202747	0.8785849	0.8579524	0.0360683	0.6521811	0.1256598	0.0675884	0.5867613	0.2655345	0.2462082	0.1598771	0.1370827	0.0992196	0.0113906	0.8153177	0.1752737	0.7817147	0.6610788	0.5697800	0.2652823	0.1067109	0.1948377	0.5928470	0.4451563	0.3701638	0.4949412	0.4578768	0.4461281	0.2950486	0.0982477	0.0402143	0.4438732	0.6832553	0.0908162	0.9026441	0.8890436	0.8645075	0.8359623	0.8031618	0.6960094	0.6549009	0.3397106	0.6797803	0.5218433	0.5967492	0.2652446	0.0225839	0.0704339	0.0352169	-99.752
13800	0.9872964	0.9130532	0.8444396	0.2619440	0.8441336	0.7560082	0.2652611	0.2037676	0.7021214	0.6830915	0.6302291	0.3487444	0.2095175	0.1953141	0.5024036	0.1786644	0.0968283	0.0174592	0.9058366	0.8874962	0.8865954	0.8310926	0.3414812	0.3051346	0.1056319	0.8518524	0.6442946	0.2657114	0.1475688	0.1235005	0.7292616	0.4009355	0.6012035	0.5868745	0.4549088	0.0284250	0.2655799	0.0231306	0.5280526	0.3594353	0.0959385	0.0026361	0.2864711	0.0990412	0.9755731	0.9666239	0.9214449	0.9161668	0.8855201	0.6547534	0.4536143	0.3007438	0.2862643	0.0963715	0.8560339	0.8415745	0.0971095	0.6481926	0.0974793	0.0678460	0.5863581	0.2659454	0.2514902	0.1620129	0.1354878	0.0830759	0.0117363	0.8323287	0.1743375	0.7306308	0.6212936	0.5563090	0.2618801	0.1113705	0.1772289	0.5874121	0.4597599	0.3788006	0.4815427	0.4613702	0.4326201	0.3213708	0.1134788	0.0399760	0.4448292	0.6368873	0.0988983	0.9058329	0.8867051	0.8529640	0.8310514	0.7559618	0.6978923	0.6694647	0.3446919	0.6908656	0.5334788	0.5914565	0.2651676	0.0218397	0.1227975	0.0613987	-91.892
13900	0.9833453	0.9010087	0.8421682	0.2055198	0.8369585	0.7333903	0.3772263	0.2075637	0.7008011	0.6968277	0.6061066	0.3698085	0.1943140	0.1914980	0.4278843	0.1130210	0.0708939	0.0006462	0.8869552	0.8867566	0.8840967	0.8546360	0.3417148	0.3057986	0.1047080	0.8394689	0.6509878	0.2660937	0.1519945	0.1218331	0.7398945	0.4089163	0.6011666	0.5890473	0.4448918	0.0285170	0.2958831	0.0262319	0.5099350	0.3629372	0.0949132	0.0026259	0.3592255	0.0968865	0.9690116	0.9633986	0.9235753	0.9065329	0.8845113	0.6575011	0.4561035	0.3028451	0.2917835	0.1030789	0.8871790	0.8870891	0.0290017	0.6997763	0.0870375	0.0692141	0.6002375	0.2659198	0.2442080	0.1585338	0.1382513	0.1062892	0.0112769	0.8370134	0.1787506	0.7354609	0.6515735	0.5553098	0.2689542	0.1089062	0.2024949	0.6007176	0.4725654	0.3804415	0.4951301	0.4470216	0.4341963	0.2956427	0.0874489	0.0395584	0.4335752	0.6624271	0.1189008	0.8884628	0.8822328	0.8819543	0.8521941	0.8520961	0.7013491	0.6779686	0.3452941	0.6971717	0.5178901	0.5799516	0.2703933	0.0224963	0.1421293	0.0710646	-85.799
14000	0.9834749	0.9227700	0.8435314	0.1996963	0.8383472	0.7421468	0.4537667	0.2074578	0.6913461	0.6867981	0.5864344	0.3848597	0.2044911	0.1933027	0.4013725	0.0991621	0.0597052	0.0214834	0.9167167	0.8871651	0.8858245	0.8487274	0.3307216	0.3075564	0.1011685	0.8465395	0.6463714	0.2574148	0.1479416	0.1264072	0.7349849	0.4015920	0.6125104	0.5677771	0.4442762	0.0283016	0.3329351	0.0516642	0.5318238	0.3547725	0.0968583	0.0026156	0.2603589	0.0995365	0.9709836	0.9660303	0.9315657	0.9126357	0.8841492	0.6428366	0.4524017	0.3112620	0.2826191	0.0620725	0.8644983	0.8537517	0.0065611	0.6456279	0.0995832	0.0683506	0.5839747	0.2733113	0.2467256	0.1612982	0.1353968	0.1010737	0.0115251	0.8165249	0.1784681	0.7709631	0.6455213	0.5660358	0.2038362	0.1074342	0.1235319	0.6090398	0.4429052	0.3758615	0.4829975	0.4451511	0.4328312	0.2704778	0.0782744	0.0398354	0.4155219	0.6434668	0.1048524	0.9295947	0.8863300	0.8853127	0.8550485	0.8509076	0.6947929	0.6778883	0.3523677	0.6590593	0.5283694	0.5916456	0.2661305	0.0221767	0.1212166	0.0606083	-92.520
