Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
6200	1.0352773	1.0348264	1.0086462	0.9857922	0.7565206	0.5264561	0.4262596	0.5840589	0.5263910	0.0981031	0.9412862	0.8850362	0.4444834	0.8661237	0.8336341	0.7559197	0.4452199	0.2747529	0.7837833	0.7665385	0.7181585	0.7000898	0.6075054	0.6656880	0.9731541	0.4422812	0.0961113	1.0283085	1.0157690	0.9459816	0.9448695	0.8173854	0.4550973	0.1326417	0.4249482	0.1498642	0.9967337	0.9335536	0.3517764	0.0334226	0.8755346	0.8837858	0.0879632	0.4154470	1.0220871	1.0146397	0.9816044	0.3491048	0.8726428	0.7988088	0.7708534	0.4892916	0.7924700	0.6915193	0.8631060	0.7571917	1.0048401	0.7054008	0.7030966	0.2519931	0.3038039	0.5090948	0.5012163	0.4103898	0.2157206	0.7962894	0.7529743	0.9259800	0.8023194	0.2583350	0.7775660	0.5013050	0.3019313	1.0300668	0.7188881	0.3580356	0.9950060	0.2565097	0.9436563	0.7987968	0.7046378	0.3279493	0.0591226	0.4747271	0.9154938	0.8780588	0.8356670	0.7446298	0.5894514	0.2730942	0.3852962	0.8900390	0.8343119	0.6806327	0.5465141	0.5069281	0.1707621	0.0772907	0.4567553	0.0778837	0.0849841	0.0000000	-89.777
6300	1.1416952	1.1218383	1.1128009	1.0724922	0.8579694	0.7221717	0.6737642	0.8014603	0.7254322	0.1311232	1.0662423	1.0352579	0.4182154	1.0271309	1.0221762	0.7081318	0.5577169	0.6759333	0.9559528	0.9264133	0.9069204	0.9052999	0.7657695	0.7817433	0.9761169	0.3921405	0.0913097	1.1030928	1.0586980	1.0352792	0.9165247	0.8698492	0.7076119	0.3358082	0.2701179	0.1397702	1.0159053	0.8879041	0.4205764	0.0032411	0.8867413	0.9798289	0.0614563	0.4848304	1.0489312	1.0282894	1.0233595	0.3447081	0.9481199	0.8738812	0.8335617	0.5859611	0.8312367	0.6932617	0.9151653	0.7118458	0.8793259	0.6866137	0.5045076	0.4596614	0.2311179	0.6573044	0.6530940	0.6034621	0.2471143	0.8741687	0.7970236	0.9014332	0.7933664	0.4262023	0.8377031	0.7981453	0.3181376	1.1099344	1.0405068	0.3186904	1.0980355	0.2786500	1.0331834	0.9618914	0.9079946	0.5859803	0.2287825	0.5164924	1.0127265	0.9336238	0.8451569	0.7150105	0.4106718	0.3127991	0.4646229	0.9548900	0.7573732	0.7324865	0.6454287	0.3882455	0.1435966	0.3019389	0.4497296	0.0689752	0.0558095	0.0000000	-88.405
6400	1.1348425	1.1093174	1.0879096	1.0495317	0.9635900	0.5783246	0.5497083	0.6804621	0.5377166	0.2558740	1.0373527	1.0170886	0.2603509	1.0153155	0.9243425	0.7617507	0.3654409	0.4312136	0.9857071	0.9587118	0.7957792	0.7785816	0.7257296	0.9238283	0.7347272	0.3042868	0.0210807	1.1049045	1.0979386	1.0493099	1.0331726	0.8381442	0.6337150	0.1614003	0.4019793	0.1584961	1.0629984	0.8972887	0.3145143	0.1003607	0.8859813	0.9855298	0.3112040	0.2974388	1.1010945	1.0727968	1.0719772	0.4519371	1.0547571	0.8430793	0.7932472	0.5374681	0.6534327	0.4759215	0.9529018	0.3169141	1.0106821	0.7891702	0.7032251	0.5754099	0.4227654	0.4580614	0.3964560	0.3709798	0.2709410	0.9312614	0.8527208	1.0371924	0.4906225	0.2520845	0.8170073	0.7607705	0.2975895	1.1062661	1.1055959	0.3564739	1.0345046	0.5496210	1.0258779	0.9924174	0.7450834	0.5743756	0.4172308	0.4908735	0.9413380	0.8670310	0.7104673	0.5560351	0.3782460	0.1773274	0.3638033	0.8727034	0.8202640	0.7955308	0.7455445	0.6410479	0.2643853	0.3690033	0.5623917	0.0730075	0.0560662	0.0000000	-93.441
6500	0.8352492	0.8346751	0.8307292	0.7955376	0.7715687	0.4580988	0.4256345	0.7599704	0.6694575	0.1459002	0.7248611	0.7106125	0.2591062	0.6686592	0.6298035	0.5257942	0.3059806	0.2300300	0.6174888	0.6072726	0.5765798	0.5448742	0.3674587	0.5294186	0.6106368	0.1340247	0.0381700	0.8289326	0.7972885	0.7165872	0.6500871	0.6225231	0.5451554	0.0425847	0.2879257	0.1937700	0.7951781	0.6773899	0.3657502	0.0556156	0.6541575	0.7753077	0.0813155	0.3444681	0.8124238	0.7280155	0.7270462	0.3702285	0.6885285	0.5835097	0.5639932	0.3471045	0.5807988	0.3835381	0.6767173	0.3237744	0.6266467	0.5677290	0.5337250	0.4049437	0.2116737	0.5313148	0.4859298	0.3988914	0.2530448	0.6082423	0.5952604	0.7219222	0.3638536	0.2054292	0.6823180	0.5750038	0.2578175	0.8190272	0.6681846	0.2189248	0.7598492	0.2637305	0.7550962	0.5170633	0.4684442	0.2955889	0.2106863	0.3421399	0.7532025	0.6985791	0.5448447	0.4604797	0.3343382	0.1467367	0.3208286	0.7485288	0.7322391	0.6560072	0.5801085	0.2590353	0.1044902	0.2328942	0.4213472	0.1009640	0.1167378	0.0000000	-68.357
6600	1.0590427	1.0476457	1.0457888	0.9670838	0.6382454	0.4872553	0.4780904	0.6059367	0.4970089	0.1528324	0.9474093	0.8663003	0.3583249	0.8310299	0.7289897	0.5731957	0.2975885	0.4242884	0.8179772	0.7696719	0.7383874	0.6627967	0.6537558	0.7002661	0.8625054	0.2718517	0.0680633	1.0107047	1.0027438	0.9881145	0.9751069	0.6340356	0.4871303	0.1690689	0.4071208	0.1364842	0.9918747	0.8538036	0.2725234	0.0497058	0.8004073	0.8434752	0.2605159	0.3037119	0.9506751	0.9395949	0.9006724	0.2509038	0.7884782	0.5924586	0.5164755	0.3890743	0.5839212	0.5009721	0.7088776	0.3376455	0.8499492	0.6774856	0.5589936	0.4476139	0.2079242	0.6540132	0.5676362	0.3792199	0.2305210	0.8375967	0.6014800	0.9394372	0.6213594	0.2170384	0.8726191	0.8220495	0.5159780	1.0527718	1.0178607	0.4135447	0.9939666	0.7373499	0.9406678	0.8739039	0.8007889	0.4461933	0.0881234	0.4834813	0.9236034	0.9155592	0.8791767	0.8122495	0.5577908	0.1512821	0.4165324	0.8640814	0.8614332	0.8289763	0.8132556	0.5776311	0.3869873	0.2928368	0.3529682	0.0785292	0.0624508	0.0000000	-87.599
6700	0.9335336	0.9259732	0.8464121	0.7920931	0.7169288	0.5669023	0.4992815	0.6746426	0.4741996	0.1966870	0.7693329	0.6636860	0.2510378	0.6474682	0.6042221	0.5471324	0.2262657	0.4279896	0.5645268	0.5566827	0.5384000	0.5244134	0.3563672	0.5073737	0.6339514	0.2185511	0.0180395	0.8670779	0.8596446	0.8431808	0.8162794	0.7728642	0.7398056	0.2376429	0.4178122	0.2800834	0.8415649	0.8275354	0.2254631	0.0174515	0.8020670	0.7737909	0.1358552	0.3792482	0.8034224	0.7572379	0.7469036	0.3111801	0.6824640	0.5194701	0.4957089	0.3035564	0.5162102	0.5066021	0.6080274	0.5485521	0.7324987	0.5913624	0.5873385	0.2512826	0.2247437	0.5091177	0.4004879	0.2805585	0.2192267	0.6508996	0.6261273	0.7575528	0.6896901	0.3104587	0.6450787	0.5067919	0.4214037	0.9110990	0.8431159	0.1705528	0.7964967	0.4190586	0.7549548	0.6973418	0.4810302	0.2987870	0.1584257	0.2099072	0.7448890	0.7218218	0.6827400	0.5600981	0.4132278	0.1539861	0.5034315	0.7082764	0.6987596	0.6978913	0.6010320	0.5469798	0.2607006	0.4147601	0.5537580	0.0892165	0.0747755	0.0000000	-91.991
6800	0.9166610	0.8847216	0.8672308	0.8653529	0.8476894	0.6772987	0.5603596	0.8257049	0.5695890	0.1587464	0.8541896	0.8217735	0.5639911	0.7473120	0.6988382	0.6550918	0.4155268	0.3799573	0.6821782	0.6782009	0.6548243	0.6489020	0.5764391	0.6793528	0.6799015	0.2926583	0.0914887	0.8832204	0.8433536	0.8145306	0.7641816	0.5910969	0.4128688	0.2277826	0.4916843	0.1554077	0.8251371	0.7863370	0.2886573	0.0510580	0.7791012	0.7825140	0.1633191	0.4660193	0.8775073	0.8504701	0.8166848	0.4936162	0.7753713	0.6099928	0.5482527	0.3746467	0.5938358	0.5267114	0.7597320	0.4334273	0.8467135	0.7241435	0.7090376	0.4230006	0.3280537	0.6201758	0.6040214	0.5279979	0.3337959	0.7807477	0.7727234	0.8752672	0.7384066	0.4839839	0.7886009	0.7086365	0.3258386	0.8824948	0.7667779	0.3191044	0.8011602	0.3121910	0.7760704	0.6182545	0.4254677	0.2847645	0.1639802	0.1597169	0.7721399	0.7431595	0.7112086	0.6569845	0.5278957	0.1690104	0.5244915	0.7530963	0.7398014	0.7300284	0.7156586	0.4867449	0.2088686	0.2362022	0.6851031	0.0969050	0.1133072	0.0000000	-77.401
6900	1.0903071	1.0880059	1.0695154	1.0654261	0.8105404	0.6343967	0.5406285	0.7501261	0.6236847	0.0361724	1.0243053	1.0017902	0.4030615	0.9941089	0.9888176	0.8968789	0.5323449	0.4286320	0.8602368	0.6968444	0.6760086	0.6582034	0.6122305	0.8470913	0.9627943	0.3196233	0.0371626	1.0532183	1.0364094	0.8130327	0.7490196	0.6586899	0.4204602	0.0320761	0.2139776	0.1903391	0.9509035	0.7950326	0.4751980	0.1843842	0.7590045	0.9329247	0.0931324	0.5560848	1.0403117	1.0247487	1.0159855	0.5263575	0.9356818	0.8883847	0.8275596	0.3963456	0.7713324	0.6914353	0.8926354	0.5984630	0.9934950	0.8783949	0.6041052	0.5223028	0.2780225	0.8602943	0.8136936	0.7017289	0.4917559	0.9790853	0.6521154	1.0003338	0.7495979	0.4226823	0.9225316	0.8553467	0.4846549	1.0868191	0.8257702	0.2817732	0.9908975	0.4522369	0.9820050	0.9438314	0.7890417	0.4243848	0.1267428	0.2969367	0.9519536	0.9151534	0.7891442	0.7417033	0.5526795	0.3353819	0.5476872	0.8437814	0.8086999	0.7380291	0.6122419	0.4162931	0.2608805	0.2796337	0.4102896	0.0772750	0.0764458	0.0000000	-94.591
7000	1.1870520	1.1743553	1.1514213	1.1385492	0.9599800	0.8116278	0.8093986	0.7595400	0.7478743	0.1623922	1.0637180	1.0209573	0.3070966	0.9471363	0.9358787	0.7745829	0.5551469	0.7030211	0.8465630	0.8128026	0.7048839	0.6938957	0.6061414	0.6712380	1.0574839	0.2868778	0.0010129	1.1657769	1.1369356	1.0022413	0.8733489	0.8434009	0.7965141	0.2247545	0.4428458	0.3244842	1.0520476	0.9150585	0.5485872	0.0080230	0.9083761	0.8934770	0.2030697	0.3830661	1.1595119	1.1515257	1.0456961	0.4925610	1.0005777	0.7269084	0.6308093	0.2705233	0.7186918	0.6888374	0.9664214	0.8166499	1.0928370	0.9231002	0.8744375	0.5911583	0.4607378	0.8472744	0.8205082	0.6472927	0.2785195	1.0620928	0.8948126	1.1284509	0.8180206	0.4713333	1.0833252	0.9010199	0.3679418	1.1726481	1.0800469	0.4227264	1.0744136	0.4582160	0.9903437	0.9383563	0.8995124	0.5071663	0.2378888	0.6722730	0.8864115	0.8591985	0.7625520	0.6602196	0.4040169	0.0941242	0.5972911	0.8154885	0.8002715	0.6883633	0.5732876	0.5121606	0.1725517	0.3461540	0.5314464	0.0643024	0.0480903	0.0000000	-81.901
7100	1.0320278	0.9966848	0.9613718	0.9600343	0.8758972	0.7562111	0.7344759	0.6781990	0.4625247	0.0862243	0.9149761	0.8675765	0.1958610	0.6956761	0.6393716	0.5410302	0.2256719	0.4315474	0.6608240	0.6406233	0.6086709	0.5791284	0.5467653	0.5583564	0.8319481	0.1857016	0.0432327	0.9857241	0.9587653	0.8532064	0.7523973	0.7108459	0.6318377	0.1545931	0.3202344	0.1626942	0.9506478	0.7074761	0.3104436	0.0989086	0.6039591	0.7110588	0.0493717	0.3972761	0.9455514	0.9259372	0.8793124	0.4506093	0.8558039	0.7626006	0.6798375	0.4123694	0.7046522	0.6590288	0.6504504	0.4379709	0.8065912	0.6955001	0.6806352	0.5033395	0.2577877	0.6886560	0.6552524	0.5035506	0.2926714	0.8006850	0.6821982	0.8173684	0.7443377	0.2825633	0.7522068	0.5433576	0.3339814	1.0058207	0.8307815	0.2919719	0.9421504	0.3155593	0.9190122	0.7415793	0.6098722	0.2971905	0.1416060	0.5165789	0.9016514	0.8941349	0.8481422	0.6919934	0.5436017	0.1066080	0.6920083	0.8884164	0.8841222	0.8778774	0.7137031	0.3617790	0.2341510	0.1685951	0.6120882	0.0768334	0.0863846	0.0000000	-99.477
7200	1.1639491	1.1150819	1.1089359	1.0977573	0.9566156	0.7751315	0.7092956	0.9442337	0.9202801	0.0983879	1.0144031	0.9616799	0.3315725	0.9571085	0.8699966	0.8365952	0.4885084	0.5638664	0.9432209	0.8490789	0.8213058	0.7831232	0.6557603	0.8575959	0.9703124	0.2572298	0.0308153	1.1028427	0.9986274	0.8960423	0.7204620	0.6514252	0.5214664	0.0924421	0.1519568	0.1016198	0.9863786	0.9245309	0.2894805	0.0804580	0.8699426	0.9193607	0.1252841	0.2730340	1.0823267	1.0733625	1.0164912	0.4808420	1.0118702	0.8523783	0.7838857	0.3519605	0.7448051	0.5900110	0.9968839	0.4901711	0.9840896	0.7792222	0.7165841	0.4877467	0.3933089	0.7422723	0.7069699	0.6556509	0.4436267	0.9767210	0.8861053	0.9658082	0.4878660	0.1696471	0.9439289	0.6416947	0.5840825	1.1543273	0.9230081	0.2269635	1.0466717	0.5477482	1.0345228	0.8950242	0.8615713	0.4929587	0.2123094	0.3123674	1.0183301	0.9407151	0.8115402	0.7170249	0.5063950	0.1636156	0.3464261	1.0081907	0.8619207	0.8611607	0.6959988	0.4814237	0.1882169	0.3000359	0.8077449	0.0634610	0.0614226	0.0000000	-75.878
7300	0.8605711	0.8448040	0.8410080	0.8220024	0.6973034	0.6787143	0.6682540	0.5995938	0.4405981	0.2036710	0.7949575	0.7486714	0.1636772	0.7114214	0.5910218	0.5359663	0.4307072	0.2343995	0.5284591	0.4787756	0.4740063	0.4692233	0.4470830	0.3750895	0.6141098	0.2417171	0.0277108	0.8324666	0.8264411	0.8159583	0.8070004	0.7595479	0.5259872	0.1019063	0.4342141	0.3093280	0.7683763	0.7365799	0.2930626	0.0083231	0.6497456	0.7326556	0.1608921	0.4380309	0.8253938	0.8175856	0.8004870	0.3881324	0.7707947	0.6208938	0.5306620	0.4174711	0.5796044	0.5761384	0.7351924	0.4674042	0.7953618	0.7460248	0.7442500	0.6562689	0.4424603	0.5681475	0.5173151	0.5018891	0.2957645	0.7878323	0.7680171	0.8105814	0.5631093	0.3025854	0.7825247	0.7352354	0.3548706	0.8539358	0.8189718	0.3189683	0.7903269	0.4793527	0.7665857	0.7261158	0.5169936	0.3601500	0.1943700	0.3013192	0.7341556	0.6891269	0.5916888	0.4407401	0.2715260	0.1545855	0.4379599	0.7180249	0.6375448	0.6319959	0.5459389	0.4403132	0.2632754	0.2806156	0.5158036	0.0819580	0.0571121	0.0000000	-85.474
7400	1.1138377	1.1118316	1.1050261	1.0919649	0.9839723	0.6723493	0.4712265	0.7041282	0.6389559	0.3441085	1.0254178	0.9857052	0.4053360	0.9456133	0.8355327	0.8274810	0.4691164	0.4743937	0.9042263	0.8858024	0.7200927	0.6827272	0.5834715	0.8171917	0.7687290	0.2890405	0.0461320	1.0946984	1.0783932	1.0665908	1.0153737	0.9647229	0.8214480	0.0478442	0.2641338	0.1409113	1.0607385	0.8824693	0.1223523	0.0578508	0.7970970	0.6777263	0.2206028	0.4370446	1.0800395	0.9193968	0.8742987	0.4500783	0.8453456	0.7020731	0.6979549	0.4380510	0.6071464	0.5356035	0.8362346	0.3843486	0.8654724	0.7724100	0.7110947	0.5156489	0.1882056	0.6092097	0.5305914	0.4992268	0.3133725	0.7896141	0.7394180	0.9995901	0.8987013	0.2433008	0.9277907	0.4931171	0.3084094	1.0907789	0.9405954	0.1887373	0.9994390	0.3520503	0.8755902	0.8075889	0.8005137	0.5828110	0.2412779	0.3732810	0.8251272	0.7993179	0.7067677	0.5694974	0.4362229	0.1388158	0.3732696	0.7829775	0.7769832	0.7259816	0.7057705	0.4124216	0.2521331	0.1973435	0.5163160	0.0650355	0.0243122	0.0000000	-113.415
7500	1.1947904	1.1909320	1.0843434	1.0835465	0.9674022	0.6503310	0.3755795	0.7857003	0.5823911	0.0880244	1.0449102	1.0343476	0.5882829	1.0087442	0.8821420	0.6879376	0.4694402	0.5535403	0.9762749	0.9685161	0.9479648	0.9291812	0.8422421	0.9448060	0.8423420	0.2642632	0.0648753	1.1732768	1.1700642	1.1542976	1.1135104	1.0779749	0.9449679	0.0375529	0.3217173	0.1960876	1.1517240	1.1053491	0.5586361	0.1732319	1.0856494	0.8772266	0.1102226	0.4741510	1.1463061	1.1182492	1.0063082	0.6047255	0.9918347	0.8712536	0.7684557	0.4064734	0.8098309	0.7721469	0.8802251	0.6955727	1.0281154	0.9134664	0.7142095	0.5759850	0.4756689	0.7753740	0.7373276	0.6936807	0.3577493	0.9335986	0.8863116	1.1163998	1.0477462	0.3850784	1.0472134	0.9819146	0.3818383	1.1684046	0.9636774	0.5650434	1.1395291	0.4950218	1.0796481	0.9929207	0.8909631	0.7484965	0.2912636	0.6073750	1.0514816	0.9599273	0.8554096	0.8413695	0.4881482	0.3799479	0.5742028	1.0358212	0.9501672	0.9372506	0.7095561	0.4924156	0.2711809	0.1926540	0.7699336	0.0625787	0.0204725	0.0000000	-91.945
7600	0.9426955	0.9420344	0.9309247	0.9117859	0.8337168	0.6245715	0.6228946	0.7889495	0.6759484	0.0767159	0.9007313	0.8224843	0.1761119	0.7852999	0.7428784	0.5999344	0.3785676	0.4614867	0.7585481	0.7083423	0.6961768	0.6262017	0.5094868	0.7204718	0.6921338	0.3740283	0.0988174	0.9236454	0.9115846	0.7888189	0.7841310	0.7434175	0.5620935	0.1131134	0.3948677	0.1320908	0.8838907	0.8025190	0.3576286	0.0303828	0.7719370	0.7644060	0.0577831	0.4066255	0.9021958	0.8589982	0.8079420	0.3366659	0.7714295	0.6206522	0.5625445	0.3335661	0.6023393	0.5550684	0.7411771	0.3800734	0.8083324	0.5925783	0.5907795	0.4205512	0.2235638	0.5008894	0.4575054	0.3343616	0.2707425	0.7677421	0.6815143	0.8897723	0.6882078	0.2616564	0.8135374	0.5254927	0.4898587	0.9289006	0.8614859	0.3483824	0.9023551	0.4632766	0.8072456	0.7726448	0.6082548	0.5842852	0.3336377	0.3714483	0.8060673	0.7974413	0.5981783	0.5219811	0.3605813	0.1756812	0.4087161	0.7843525	0.7686230	0.7102323	0.6153504	0.4453916	0.2148837	0.2532769	0.6401204	0.0798589	0.0530707	0.0000000	-79.642
7700	1.1234538	1.0998791	1.0608084	1.0304624	0.8180351	0.7641741	0.5126023	0.8011037	0.5783696	0.1503848	1.0161422	0.8639242	0.3156414	0.8510565	0.8107860	0.6141837	0.3207005	0.2666505	0.7779071	0.7408497	0.6383865	0.5753280	0.4668671	0.7174381	0.9511371	0.3610732	0.0328837	1.0738778	1.0486502	0.9962917	0.9922889	0.9916829	0.7260029	0.0706381	0.3021637	0.0797771	0.9749222	0.9189525	0.3695966	0.0383560	0.8936609	0.9626626	0.0461189	0.3748300	1.0575802	0.9295201	0.8780434	0.5907408	0.8761523	0.7622777	0.6799640	0.4589046	0.7567713	0.5894038	0.7164368	0.4238049	0.8295646	0.6234141	0.4693867	0.3717728	0.0940793	0.5187206	0.4918771	0.4086860	0.1778524	0.8149439	0.6585513	1.0326532	0.8338915	0.3350471	0.8923155	0.6937458	0.4285421	1.0852697	0.8936750	0.2513960	1.0293577	0.3910665	1.0204224	0.9632993	0.7838460	0.4566074	0.2103596	0.2783980	0.9461678	0.9354363	0.9189040	0.8094570	0.5506060	0.1078111	0.5763271	0.8789886	0.8040528	0.7440061	0.6558140	0.5730609	0.3095714	0.3446046	0.6083052	0.0695431	0.0627985	0.0000000	-88.204
7800	0.9621037	0.9525475	0.9156389	0.8973096	0.7886217	0.5801158	0.4590001	0.6794096	0.6715097	0.0930935	0.8718111	0.7779733	0.2548039	0.7226795	0.7203797	0.6067220	0.3245855	0.6260427	0.6492067	0.5356955	0.5030369	0.4882991	0.3980503	0.5289756	0.5973531	0.2524837	0.0525829	0.9119871	0.9077886	0.8315946	0.5718875	0.5137183	0.4831877	0.0799021	0.2187640	0.1829180	0.8826299	0.6677143	0.3908452	0.0203525	0.6398918	0.8056560	0.1159043	0.1994883	0.9047304	0.8822839	0.8202825	0.2464701	0.7212740	0.6333564	0.6154165	0.2224247	0.6111514	0.4909116	0.7092365	0.4853889	0.8595826	0.6943912	0.6832419	0.6004830	0.4758961	0.6078971	0.5087463	0.4598758	0.3554347	0.7589982	0.5772789	0.8059236	0.7469876	0.2669659	0.7207750	0.6508151	0.4421114	0.9544117	0.6976046	0.3425721	0.8635021	0.4690471	0.8617180	0.8082748	0.6650635	0.2542246	0.1258774	0.2963520	0.7782119	0.7285423	0.7151934	0.6364107	0.3444819	0.2388569	0.5108755	0.7656370	0.7632395	0.6771195	0.5847840	0.4017703	0.1355645	0.2744936	0.5417126	0.0804671	0.0536425	0.0000000	-94.664
7900	1.2225245	1.2209180	1.1996232	1.1483731	0.9347302	0.6956566	0.5455448	0.9252723	0.5168643	0.0880958	1.1326021	1.0288816	0.2067960	0.9467465	0.8047066	0.7267621	0.2792981	0.5271554	0.7625835	0.7571992	0.7153887	0.6995553	0.6791573	0.6995749	0.9368550	0.2693344	0.0075445	1.1272242	1.0840719	1.0027612	0.9860140	0.8874323	0.8121677	0.2273715	0.3021881	0.2099191	1.0069212	0.8323114	0.2788706	0.0242319	0.8104396	0.8273840	0.1271232	0.4039117	1.1110284	1.1020708	1.0764525	0.3463895	0.9232015	0.7567801	0.6982837	0.4458305	0.7541366	0.5681260	0.9211516	0.6514025	1.0695986	0.8171128	0.5767921	0.3904305	0.3044953	0.7946107	0.6041982	0.5294810	0.3765061	1.0555017	0.9283797	1.0969238	0.9344122	0.2202206	0.9852575	0.7864696	0.6924262	1.1352965	1.0388118	0.2437181	1.1078219	0.7140174	1.0897721	0.9617203	0.5830365	0.2309445	0.0816052	0.4759915	1.0691927	1.0160930	0.9874045	0.9366886	0.8100216	0.3715650	0.6635521	1.0436026	1.0299892	0.9894682	0.8963796	0.4620299	0.2094733	0.2524119	0.7020798	0.0609730	0.0434711	0.0000000	-96.838
8000	1.0221919	1.0163206	0.9956247	0.9639530	0.7002836	0.6184861	0.5504401	0.6523635	0.5535818	0.1250147	0.8608776	0.6824690	0.1718887	0.6667642	0.6541571	0.5343420	0.2277745	0.3174527	0.6636307	0.5799779	0.5772963	0.5094246	0.4793467	0.6072078	0.8783121	0.3667137	0.0370562	0.9580149	0.9320338	0.8608461	0.8605668	0.7881499	0.5719208	0.1081461	0.2461126	0.1501952	0.9128344	0.6684445	0.2706078	0.0788624	0.6558217	0.8914204	0.1446190	0.3198747	0.9570044	0.9516537	0.8695882	0.4203113	0.7857043	0.7169875	0.6286892	0.3006205	0.7137538	0.6948600	0.7647292	0.4356658	0.9341436	0.6009137	0.4740455	0.3359294	0.1959631	0.5631043	0.5161291	0.4738924	0.2452693	0.9256204	0.8694305	0.7361826	0.6420102	0.3003140	0.6083003	0.4926517	0.3089002	1.0054313	0.9424425	0.2134559	0.8710177	0.5483501	0.8566832	0.8247793	0.5760579	0.2627745	0.1316639	0.4001800	0.7847114	0.7816835	0.7204134	0.5162660	0.3938127	0.0640979	0.5179963	0.7444096	0.7093820	0.6942999	0.5423470	0.3486042	0.2304211	0.1358896	0.4708462	0.0817603	0.0665757	0.0000000	-79.744
8100	1.1856199	1.1796758	1.1791879	1.1580450	1.0003734	0.7929649	0.6518601	0.8055705	0.7955081	0.0984452	1.1568977	1.1249444	0.3554120	1.0214381	0.8574068	0.7979850	0.5100827	0.4222444	0.9144088	0.8469110	0.8047026	0.7684924	0.6952988	0.7533284	0.9236995	0.3364150	0.0420277	1.1588717	1.1334909	1.0171293	0.8970586	0.8951025	0.7562910	0.0242357	0.3753246	0.2661513	1.1239959	1.0678027	0.3691360	0.1817877	1.0143682	1.0718856	0.3205815	0.5297265	1.1436597	1.1067924	1.0899482	0.7451870	1.0084773	0.9584095	0.8651529	0.4598111	0.8403198	0.6591222	0.9453423	0.7895356	1.0774089	0.7504066	0.7326293	0.5342744	0.2613753	0.6009361	0.5745622	0.4042009	0.2009032	1.0754345	0.9542000	1.0800645	0.9660624	0.2599264	1.0084444	0.9717195	0.6894890	1.1610624	1.0222633	0.5108880	1.0821460	0.5676854	1.0140872	0.9923593	0.9663173	0.6574048	0.1977862	0.5311691	0.9834161	0.9372957	0.8417654	0.7977269	0.5947031	0.2488783	0.5301309	0.9832116	0.9777562	0.9695142	0.7880660	0.6913918	0.3693444	0.4021699	0.7156277	0.0648435	0.0926298	0.0000000	-74.809
8200	1.1560570	1.1452636	1.1232485	1.1109138	1.0009632	0.6621046	0.5199536	0.8984754	0.7682535	0.3710983	1.0841930	1.0785547	0.1537520	0.9902541	0.9733852	0.7853779	0.4123890	0.4780784	0.8921721	0.8676243	0.8556007	0.8142208	0.8079054	0.4915730	1.0430175	0.4337492	0.0051285	1.0820331	1.0675063	1.0151076	0.9419596	0.8474249	0.6133473	0.0609133	0.1871546	0.1858153	1.0188192	1.0003105	0.3703233	0.1136871	0.8791273	0.9072206	0.0365526	0.6335808	1.0666157	1.0531417	1.0130159	0.4878334	0.9651603	0.8314891	0.7616447	0.4813963	0.7328233	0.7013441	0.9587721	0.4477989	0.9687477	0.8365577	0.8244481	0.6055626	0.4174439	0.6450665	0.6435549	0.5491840	0.4832412	0.9443263	0.6514470	1.0082362	0.7784115	0.4044569	0.8714684	0.8704717	0.2426346	1.1376580	0.9871507	0.2034631	1.0471259	0.3281264	1.0183416	0.8610811	0.6586348	0.3111607	0.1441955	0.3745645	1.0127062	0.9596407	0.8980816	0.8546192	0.6173847	0.1309084	0.6650800	0.9877528	0.9821442	0.8947922	0.8534570	0.4723460	0.2167276	0.2065408	0.7047528	0.0664343	0.0921886	0.0000000	-91.063
