Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
14100	0.8245864	0.8096213	0.7897421	0.6941005	0.1257052	0.0313790	0.7457463	0.6768095	0.6156006	0.2971451	0.5965845	0.4609470	0.5933623	0.5409198	0.2817054	0.7262074	0.7253681	0.5300021	0.1589012	0.4514080	0.7879415	0.7019317	0.4989515	0.6994270	0.5253631	0.4826538	0.3841095	0.3783677	0.2793889	0.7862802	0.7861938	0.7814037	0.6653736	0.5443884	0.4864634	0.4600216	0.3939199	0.2453874	0.6224220	0.0990712	0.3387113	0.7808107	0.6695802	0.3642055	0.3503518	0.2998964	0.1435172	0.5739105	0.0262390	0.5676943	0.4063465	0.5318989	0.4000364	0.1794795	0.2435370	0.1332907	0.7647255	0.7188529	0.6099451	0.1852157	0.3531085	0.1900677	0.1589963	0.7265017	0.5235764	0.2933840	0.6662321	0.6159882	0.5528820	0.5324884	0.1143447	0.5458227	0.2213930	0.6554242	0.3839174	0.4283101	0.7281336	0.6414499	0.6020549	0.5893953	0.5562835	0.1098765	0.6783258	0.6284497	0.3778690	0.2956639	0.1855606	0.0887499	0.6086146	0.2884152	0.2702575	0.2140273	0.1211735	0.5667331	0.5223132	0.1804200	0.0257288	0.0020219	0.3550809	0.0422204	0.0326684	0.0163342	-94.526
14200	0.8200006	0.8141175	0.8081610	0.5784723	0.0536966	0.0521677	0.7941384	0.7592476	0.7524989	0.5626038	0.7117613	0.4409814	0.6994172	0.6931112	0.4576028	0.6769731	0.6738716	0.5857854	0.1363907	0.1908001	0.8092360	0.7684237	0.1720602	0.7112814	0.5089455	0.4495272	0.3743773	0.6342071	0.6257316	0.8078463	0.8008385	0.7062809	0.6354703	0.5607359	0.5352750	0.4718822	0.2089564	0.1283998	0.6031971	0.2098340	0.5500192	0.7770352	0.7527634	0.6469340	0.4906803	0.4629077	0.3874663	0.5854053	0.0586552	0.5745996	0.3944981	0.5672179	0.5196742	0.3259835	0.4882761	0.0519614	0.7653461	0.6034477	0.4592694	0.0912019	0.2935138	0.2540877	0.0199237	0.7272489	0.4987485	0.4320254	0.7145828	0.4915524	0.3910427	0.2121260	0.0950936	0.3744088	0.2488939	0.6555120	0.4773093	0.5797017	0.7817533	0.7191679	0.6787126	0.6312785	0.6243842	0.0641339	0.7554126	0.7323857	0.4803165	0.3127425	0.2457559	0.0249860	0.5325911	0.2436501	0.2354401	0.2165235	0.1799233	0.5090713	0.4939311	0.2531432	0.0654457	0.0245246	0.3538894	0.0393596	0.0336675	0.0168338	-84.158
14300	1.0904862	1.0818359	1.0758115	0.7221906	0.1039077	0.0116664	1.0654207	1.0074263	0.8219514	0.5121746	0.9521033	0.7033675	0.9251702	0.6293050	0.3792557	0.9956175	0.9827142	0.8659157	0.1371609	0.3854924	1.0722351	1.0391482	0.7723182	0.9463100	0.5734604	0.5041180	0.4240881	0.6043315	0.5702808	1.0518994	1.0496237	0.9348170	0.7314838	0.6204746	0.6198962	0.4925750	0.4670236	0.2916152	0.8995136	0.2755008	0.3568828	1.0409181	1.0355860	0.7849933	0.2437224	0.1336664	0.0694713	0.9749636	0.1267007	0.9137884	0.3936311	0.8706821	0.8336847	0.4158646	0.4961558	0.1593420	1.0326313	0.8541839	0.6684271	0.3129996	0.5065671	0.4057380	0.0482959	1.0222657	0.6155799	0.4573279	1.0181383	0.9755414	0.8770321	0.4804800	0.0667302	0.8585821	0.2544921	0.9672479	0.6809229	0.6128606	1.0384576	0.9506335	0.9496013	0.8105924	0.7246091	0.2236093	0.9070862	0.7140791	0.4266718	0.3290059	0.2313376	0.1503696	0.8958313	0.5171650	0.2652851	0.2518406	0.2247153	0.8557336	0.6019726	0.2737352	0.1910088	0.0358988	0.7356216	0.0288026	0.0284079	0.0142039	-93.087
14400	1.0392589	1.0256066	1.0065442	0.6678127	0.0716905	0.0173382	0.9417271	0.8382793	0.6253074	0.3904855	0.7906280	0.6876892	0.7784403	0.7166021	0.5620704	0.8625438	0.8471851	0.6733292	0.2188187	0.5041411	1.0042371	0.9551370	0.3243704	0.9386805	0.5218301	0.4022573	0.3857476	0.7553971	0.7179844	0.9728020	0.9464571	0.9180318	0.9061248	0.8709095	0.8373689	0.6995329	0.4205047	0.3285812	0.7614082	0.4247030	0.2795155	0.9447034	0.7925756	0.7110609	0.4627698	0.3494190	0.0618045	0.7189504	0.1449563	0.6739026	0.3854057	0.6315087	0.4800276	0.2326735	0.6298923	0.2705835	0.9335552	0.8150681	0.5470827	0.1343109	0.3304882	0.2366696	0.0409065	0.9316615	0.5660073	0.4501342	0.8894415	0.8418441	0.7351957	0.6095836	0.0886609	0.7113330	0.3400163	0.8763825	0.5169077	0.7010392	0.9378586	0.9159217	0.7798604	0.5912791	0.5422083	0.0363949	0.7421992	0.7323714	0.4203755	0.3306971	0.1949824	0.1112556	0.8095437	0.5718178	0.2292017	0.1227629	0.0551166	0.6205919	0.5095574	0.1569790	0.0624975	0.0198575	0.4538650	0.0317736	0.0287111	0.0143555	-86.906
14500	1.1835061	1.1505052	1.1112994	0.6682452	0.0924186	0.0018611	1.0678881	0.9785717	0.7874741	0.3557384	0.9495918	0.7782386	0.9109968	0.8555835	0.3944846	1.0564815	1.0519519	0.8552456	0.3212232	0.5563731	1.1343588	1.0163287	0.4477826	0.9842964	0.7418623	0.6456949	0.5468169	0.9105590	0.8110780	1.1254534	1.1097427	0.9863552	0.9033329	0.6859738	0.6251653	0.5708588	0.4022292	0.1671312	0.8722965	0.3849847	0.1773891	1.0912370	0.9833400	0.9009663	0.8665708	0.6943697	0.0826188	0.8626018	0.1294073	0.8403154	0.4030145	0.8187624	0.6497488	0.2936510	0.7699911	0.0356698	1.0608903	0.9863072	0.6684503	0.3568540	0.5153169	0.3076322	0.4909423	1.0075280	0.5874795	0.4359330	1.0066558	0.9545618	0.8286812	0.7907666	0.0953237	0.5361563	0.3417709	0.9654110	0.2453873	0.7627742	1.1122199	1.0803912	0.8460671	0.7714929	0.6830566	0.0685752	1.1117244	1.0027090	0.5606935	0.3805596	0.3071669	0.1341496	0.9780820	0.9367974	0.6139124	0.4231135	0.3583837	0.7647080	0.7040329	0.1592120	0.1385805	0.0583140	0.5174785	0.0294800	0.0159561	0.0079781	-92.682
14600	1.1133522	1.0643644	1.0485313	0.9404893	0.2399897	0.0950137	0.9964149	0.9147991	0.8515129	0.2763853	0.7892752	0.5998493	0.7343524	0.7265638	0.5735763	0.9539364	0.8646914	0.5627197	0.2806363	0.3855739	1.0626256	1.0457006	0.3630892	0.8100241	0.7698261	0.6451520	0.5685033	0.6496460	0.5098363	1.0625516	1.0479478	0.9850750	0.9196370	0.5663036	0.4760085	0.4017197	0.3608663	0.2831337	0.6967937	0.3809353	0.5816492	1.0230466	0.9206774	0.8323150	0.6264694	0.5991587	0.3202997	0.7650320	0.1150511	0.7176195	0.5841566	0.6141010	0.6011333	0.3479468	0.4779984	0.1091439	0.9808244	0.8671416	0.5096046	0.0602261	0.2849916	0.1988951	0.1880238	0.9761915	0.7009799	0.7000740	0.9119139	0.6394474	0.4598615	0.3732931	0.1024530	0.2541608	0.2088251	0.7290772	0.1250585	0.6917809	1.0595692	0.9494008	0.8805341	0.7274560	0.7242690	0.0141577	0.9934224	0.9662777	0.3750536	0.3506438	0.2020922	0.0949689	0.7589286	0.5020399	0.3276540	0.2152661	0.0098603	0.7553186	0.6109595	0.2151229	0.1330672	0.0034864	0.5775550	0.0301789	0.0361555	0.0180778	-95.768
14700	1.1293412	1.1292439	1.0769585	0.7420451	0.0350367	0.0235061	1.0433083	1.0242580	0.8178510	0.6178951	0.9408675	0.6151423	0.8401678	0.7613918	0.5170401	0.9838514	0.9674735	0.6070022	0.2943097	0.5430198	1.1226457	1.0454829	0.2835597	1.0353369	0.7594716	0.7240483	0.6114153	0.8567137	0.7981151	1.1144615	1.0852051	1.0843641	0.9301384	0.8622792	0.8186721	0.7745866	0.6768928	0.3139923	1.0148177	0.2646983	0.4994317	1.0814552	1.0797110	0.5894794	0.3866143	0.1902910	0.1121431	0.9868960	0.0421968	0.7822630	0.4636112	0.6580487	0.6240463	0.4626046	0.5514124	0.1000117	1.0144358	0.9575886	0.7693466	0.2949164	0.1910276	0.1329828	0.0290044	0.9784918	0.4658139	0.4103631	0.9397506	0.7552346	0.6982321	0.3500610	0.0530619	0.6937749	0.2159241	0.8884379	0.4545412	0.4834723	0.9529971	0.9507234	0.8119983	0.7725951	0.6151281	0.1140695	0.9039456	0.7729438	0.3592358	0.2829259	0.1781484	0.0007627	0.7744992	0.7361408	0.6054094	0.2613608	0.0625520	0.6049204	0.5147187	0.2629851	0.1964287	0.0486126	0.3204296	0.0290415	0.0398530	0.0199265	-85.823
14800	1.1051381	1.1044107	1.0747984	0.7961042	0.1387686	0.0077093	0.9138364	0.8177013	0.7311699	0.4029167	0.6116559	0.3074915	0.5911663	0.5199301	0.2477960	0.8893589	0.8881878	0.4932287	0.1205418	0.2782001	1.0984992	1.0174197	0.4825831	0.8054489	0.5215563	0.5155856	0.4892703	0.7641552	0.6770677	1.0944816	1.0939514	1.0073947	0.8495040	0.8016727	0.7446902	0.7138409	0.6285384	0.5459682	0.8935696	0.3487714	0.4785104	1.0715924	1.0686913	0.8428466	0.7412306	0.6223229	0.4815860	1.0481709	0.0386865	0.7555871	0.2494209	0.5626971	0.5305036	0.2701309	0.5153413	0.0280048	1.0490335	0.9741992	0.9218322	0.3318730	0.6395637	0.4984531	0.1505769	1.0450429	0.5754735	0.4892039	0.9399393	0.9331956	0.5911288	0.1183832	0.0696715	0.5685414	0.4741722	0.8523486	0.1226556	0.6538597	1.0944321	0.9936599	0.8977628	0.8522209	0.6855461	0.0781466	0.9862587	0.7989591	0.2455532	0.2151883	0.2093599	0.0206137	0.9893703	0.5210186	0.4514143	0.4312353	0.1494498	0.8369713	0.5172639	0.2970350	0.1453904	0.0164805	0.6687057	0.0291753	0.0381049	0.0190525	-93.085
14900	0.9653052	0.9487826	0.9455993	0.8331179	0.0161349	0.0067810	0.9297285	0.8764315	0.8028627	0.2375610	0.6354404	0.4169142	0.6083579	0.5548248	0.4146499	0.8976534	0.8323212	0.5376396	0.0330622	0.3896341	0.9361969	0.8909743	0.3737556	0.7343372	0.5484166	0.5215922	0.5151707	0.6002725	0.4912895	0.9107380	0.9025528	0.8050740	0.7973034	0.7831028	0.7624565	0.7089903	0.4148897	0.2129345	0.7824104	0.1103715	0.4866978	0.8899794	0.8475662	0.4344766	0.3176419	0.3050695	0.0874579	0.7228958	0.0207241	0.6674514	0.1482306	0.6527883	0.6151913	0.3750300	0.4703016	0.2092716	0.7963173	0.7636278	0.5604523	0.0859930	0.3887123	0.2817029	0.2454382	0.7791080	0.3941673	0.2589171	0.7554722	0.6934757	0.6080395	0.3020802	0.0515393	0.6006144	0.4094752	0.5472505	0.3348428	0.2344747	0.8875530	0.6541415	0.6173661	0.5730732	0.5620004	0.0746541	0.8760827	0.7537044	0.2747326	0.2636165	0.1789200	0.0871350	0.5780226	0.2677089	0.2377236	0.1663491	0.1074413	0.5552049	0.4855898	0.0679894	0.0369448	0.0131493	0.4996900	0.0326805	0.0868640	0.0434320	-83.565
15000	1.1807505	1.1438057	1.1396453	0.7636859	0.0749097	0.0215073	1.0794592	0.9252713	0.8795006	0.4503940	0.8509825	0.6152981	0.5911314	0.5614180	0.3881075	1.0440789	1.0314278	0.7627821	0.1412324	0.4435894	1.1375846	1.0563256	0.5372592	1.0187316	0.9856723	0.8793092	0.7899331	0.8835516	0.7855817	1.1064839	1.0961594	1.0587389	1.0348263	0.9810992	0.7424273	0.5672647	0.5705389	0.4208998	0.9210321	0.7139211	0.4587753	1.0947364	1.0418865	0.7037473	0.5995709	0.4445387	0.2013772	0.8775345	0.2041161	0.8438954	0.5802686	0.6751549	0.6483228	0.3725027	0.5834765	0.0072990	1.0693582	0.9840733	0.8558775	0.1630263	0.3971017	0.1332179	0.0295351	1.0598738	0.9320332	0.8459300	1.0551437	0.8880181	0.7417962	0.5311471	0.0731439	0.6821661	0.3037360	0.8340979	0.3238817	0.4020566	1.0212002	1.0210130	0.9197153	0.8879203	0.5805987	0.0440951	0.7759421	0.7347430	0.4716163	0.4378728	0.2247637	0.1596114	1.0251521	0.9391273	0.4866694	0.2364516	0.1785937	0.9744296	0.4897964	0.1604460	0.0650146	0.0044501	0.6416772	0.0246676	0.0909899	0.0454950	-86.712
15100	1.1961585	1.1830819	1.1822912	1.0197364	0.0945238	0.0529481	1.1822398	1.0972307	0.9149675	0.4699139	0.9572904	0.4052563	0.8156248	0.6995812	0.5821331	1.1737977	1.1046379	0.8043859	0.1817007	0.3912442	1.1512908	1.1057976	0.2030711	0.9718103	0.8410908	0.7615739	0.6405008	0.7664684	0.7504286	1.1510733	1.1384521	1.0726747	1.0413758	1.0142909	0.9819185	0.7879253	0.7389746	0.2848528	0.8406742	0.2927476	0.3799786	1.1231411	1.1168359	0.7793526	0.4301862	0.2398748	0.1963989	1.0661492	0.0249420	1.0197132	0.2794924	0.9762724	0.7528040	0.2089875	0.8092207	0.0700782	1.0193554	1.0044058	0.6704486	0.1690349	0.3304889	0.2048171	0.1176086	0.9353823	0.6639823	0.5095716	0.8414896	0.8194351	0.8149398	0.6932222	0.0221912	0.7583322	0.1826909	0.6707885	0.2776501	0.5606195	1.0949191	0.8415623	0.8123446	0.6975670	0.6829811	0.0379072	0.8383346	0.6884343	0.1938700	0.1282879	0.1174854	0.0714322	0.9401125	0.7961032	0.4457892	0.3445357	0.1403440	0.7068293	0.6234987	0.1798774	0.0531196	0.0378538	0.6111962	0.0267428	0.0460493	0.0230246	-85.746
15200	0.8561284	0.8394156	0.8278105	0.5910700	0.1878791	0.0556207	0.8257656	0.7880590	0.7865830	0.6181696	0.7208257	0.2513904	0.6835779	0.6301672	0.4365883	0.7421060	0.7105932	0.6773061	0.2467414	0.3410149	0.8386917	0.8336823	0.1097476	0.7801828	0.5343913	0.4503567	0.4223899	0.6225756	0.6072828	0.8297276	0.8276881	0.7877291	0.6515333	0.6423699	0.5755134	0.4951268	0.3992127	0.1472211	0.7340716	0.2291194	0.5204852	0.7963861	0.7691355	0.7041700	0.3819266	0.2496074	0.1810646	0.7362106	0.0392124	0.5283397	0.3121368	0.4834622	0.3784621	0.3493476	0.3323559	0.0474895	0.7894885	0.6276727	0.4876371	0.1371560	0.2529005	0.1513657	0.0876647	0.7639025	0.5727899	0.3469719	0.7178231	0.6449865	0.6427446	0.5213708	0.1201838	0.5593388	0.3442073	0.6724610	0.2803055	0.6217575	0.7672247	0.5681266	0.5257975	0.4890960	0.4642135	0.0472408	0.7349374	0.4748147	0.3705327	0.2114932	0.1382922	0.0585796	0.6483643	0.4627520	0.2832717	0.2190843	0.1483665	0.6321416	0.5905704	0.2206547	0.0407102	0.0258973	0.3637424	0.0383851	0.0483562	0.0241781	-96.143
15300	0.9274237	0.9211277	0.8770145	0.5515133	0.0560675	0.0242711	0.8722895	0.8013473	0.7997097	0.5292037	0.7248811	0.4817468	0.6611619	0.5709700	0.4672463	0.7982011	0.7815761	0.5168127	0.1972195	0.2591282	0.9075486	0.8093973	0.5095540	0.6836813	0.5937974	0.5811518	0.5745574	0.5890044	0.5814587	0.8701599	0.8588599	0.6861387	0.6762357	0.5212737	0.5019802	0.4124632	0.4128714	0.0238679	0.6592925	0.0591499	0.3017391	0.8549723	0.8504924	0.6183499	0.5326903	0.1870484	0.1507409	0.7532896	0.0564861	0.6941897	0.2104053	0.6439774	0.6420289	0.3201340	0.5170954	0.0088788	0.8304173	0.7320594	0.5123365	0.0616141	0.4640198	0.3016643	0.1001762	0.8142262	0.4616900	0.3188876	0.7648673	0.7562298	0.5633790	0.3956782	0.0824116	0.5279938	0.2779962	0.7274491	0.3337226	0.5336800	0.8126298	0.7661203	0.7189053	0.7136123	0.6023700	0.0756621	0.7428424	0.6818910	0.3809324	0.2571180	0.1233236	0.0955184	0.6986520	0.5682138	0.2073426	0.1902469	0.0757828	0.6497027	0.6123810	0.2213797	0.1361469	0.1020120	0.4431917	0.0350461	0.0352719	0.0176360	-82.937
15400	1.1172366	1.1136436	1.0945671	0.9137094	0.1964249	0.0969706	1.0553424	1.0543944	1.0512859	0.6441666	0.8712985	0.2501021	0.7302393	0.6156755	0.3407500	1.0451469	0.9642743	0.6620076	0.1111606	0.4000636	1.1090041	1.0809749	0.6563993	0.9408440	0.7638686	0.6950913	0.6200138	0.8159336	0.8127691	1.0972451	1.0853742	1.0824940	0.9531240	0.7282007	0.7186331	0.6383138	0.6599047	0.4458928	0.9920921	0.5072877	0.4292193	1.0613177	1.0588108	0.5884453	0.5187378	0.4973927	0.0909630	1.0450806	0.0366564	0.9375360	0.4521796	0.7733313	0.6862062	0.4209983	0.7149794	0.3803653	1.0407896	0.9221728	0.6350347	0.1581604	0.3720110	0.2332797	0.1754962	1.0312167	0.6242476	0.4421683	0.8991465	0.8674600	0.8066940	0.5430483	0.0867669	0.7981664	0.3322363	0.8788783	0.3923442	0.7090004	1.0063969	0.9662670	0.7949698	0.7896693	0.5103908	0.0716215	0.9248966	0.8511799	0.3854213	0.1185935	0.0511141	0.0373591	0.8129933	0.6121945	0.2392460	0.1880512	0.1631120	0.8004741	0.5991677	0.1673674	0.1346046	0.1247239	0.6802429	0.0279484	0.0264789	0.0132395	-87.531
15500	1.1045070	1.1015470	1.0525131	0.8543463	0.1360006	0.0652093	1.0407497	1.0145350	0.9665777	0.6258294	0.9067809	0.5659059	0.8275729	0.7577097	0.5759054	0.9729226	0.9531130	0.8201529	0.2558776	0.4361932	1.0750653	0.9368384	0.2607433	0.9154256	0.5028070	0.4115535	0.3665150	0.6240398	0.6106636	1.0704932	1.0661353	1.0519529	0.8266939	0.8135982	0.7798137	0.7544584	0.3735643	0.1056865	0.9349100	0.2517231	0.6861916	1.0276372	0.9491348	0.8789262	0.7314271	0.5442777	0.2240754	0.8742709	0.0795850	0.6972832	0.2969639	0.6427392	0.5511690	0.3623510	0.5609280	0.0776599	0.9868443	0.8701765	0.7376726	0.0977213	0.4892826	0.2580513	0.0951850	0.9604925	0.4387455	0.4099735	0.8759307	0.7440286	0.7011932	0.6152870	0.0843723	0.6337631	0.4777556	0.8222521	0.3683599	0.5456347	1.0302850	1.0258373	0.9463481	0.9307027	0.8236798	0.0220104	0.9088098	0.8028320	0.6932609	0.4091580	0.2132787	0.0804741	0.6032262	0.4789780	0.3884159	0.3073368	0.2179949	0.5248823	0.3549310	0.1662854	0.0746147	0.0640680	0.4720399	0.0283066	0.0244213	0.0122106	-85.630
15600	1.0958006	1.0942946	1.0096515	0.5085960	0.1679000	0.0871526	0.9797284	0.9515631	0.7956143	0.5966017	0.7190345	0.5501383	0.6886639	0.5898800	0.5286691	0.9619737	0.9542423	0.7253116	0.4026215	0.5455818	1.0847387	1.0499910	0.3855620	0.8095209	0.7080979	0.6148545	0.5564988	0.8070688	0.6239388	1.0741314	1.0690969	0.9310218	0.9201855	0.7147786	0.6287816	0.6172840	0.4663058	0.1923300	0.7803222	0.2996231	0.6104251	1.0394676	0.9931336	0.8096171	0.6468175	0.3860566	0.3312636	0.9739957	0.1368387	0.9252369	0.5121923	0.7498325	0.6801743	0.5598327	0.4447143	0.1791936	1.0020274	0.9349369	0.8123731	0.2852779	0.5167488	0.4268709	0.0055476	0.9091818	0.7319123	0.7276231	0.8518455	0.7793795	0.6242121	0.2540400	0.0241409	0.5417967	0.4245981	0.7317730	0.1471279	0.5470271	0.9837405	0.9257264	0.8689745	0.7279491	0.7170380	0.1063674	0.9535234	0.7211846	0.3538956	0.3078848	0.2406644	0.1660565	0.8312916	0.7654500	0.3479060	0.1747076	0.1139851	0.7946543	0.6701190	0.2329838	0.1193784	0.1042258	0.7047747	0.0289646	0.0251057	0.0125529	-97.964
15700	0.8864988	0.8846809	0.8469370	0.6945907	0.1123858	0.0122528	0.7813294	0.7623396	0.6511022	0.4455128	0.6233133	0.4224649	0.6046225	0.5415118	0.4241501	0.7079948	0.6488629	0.5142703	0.1723173	0.2134901	0.8823532	0.8740365	0.3653100	0.7550123	0.5926997	0.5120037	0.3920193	0.7049536	0.4678349	0.8635817	0.8571351	0.7470438	0.7186690	0.6864424	0.6695378	0.6017756	0.2734215	0.1488155	0.6991894	0.4339711	0.4979457	0.8436546	0.8378130	0.6157238	0.5359633	0.2559273	0.1979959	0.6385900	0.0313252	0.5729299	0.5085119	0.5378814	0.5019762	0.2752750	0.2588495	0.0571348	0.8328381	0.7069931	0.5109099	0.0034463	0.2752914	0.1584549	0.0076091	0.8083698	0.3569731	0.3491660	0.7939834	0.7619536	0.7124361	0.2981713	0.1354222	0.6420861	0.5137609	0.7922225	0.3557715	0.7861275	0.8582075	0.8368618	0.8050878	0.6703413	0.6204127	0.1377010	0.8369488	0.6444687	0.4237799	0.3496655	0.2749840	0.0669616	0.7231604	0.5566286	0.4042388	0.3334623	0.1450074	0.5749768	0.5001368	0.1324902	0.0941325	0.0022264	0.3331459	0.0311479	0.0665812	0.0332906	-92.664
15800	1.1052967	1.0914535	1.0870913	0.7708966	0.1475628	0.1149665	1.0602760	1.0350393	0.8792378	0.6112778	0.9088851	0.7999808	0.8723652	0.5384743	0.2936331	1.0529447	1.0307774	0.7150248	0.1758683	0.7243422	1.0910754	0.8303952	0.5344051	0.7300078	0.6905760	0.6201585	0.6135169	0.7069830	0.6873130	1.0893445	1.0825494	0.9952971	0.9322002	0.7373359	0.7311479	0.5858844	0.5135099	0.3865477	0.8021203	0.4723755	0.3783921	1.0608065	1.0170277	0.6780913	0.5427682	0.4392842	0.3142326	0.9621248	0.2626735	0.9444002	0.5739843	0.8793182	0.8509270	0.4235996	0.7578377	0.0030256	1.0186033	0.9505240	0.6259981	0.1833507	0.5595754	0.4657582	0.0585764	0.9116205	0.6877216	0.4987240	0.8892191	0.8460022	0.6955601	0.5902892	0.2898215	0.6865268	0.3719624	0.8628402	0.3218847	0.4970543	1.0723820	1.0682343	0.9555653	0.9097081	0.8681951	0.1463768	0.9405987	0.8451802	0.4085927	0.3818145	0.3456120	0.0206143	0.7924470	0.6963877	0.4686527	0.4193413	0.1527191	0.7724702	0.6466852	0.3325167	0.1194847	0.0919196	0.5072308	0.0258869	0.0631243	0.0315621	-81.286
15900	1.0657583	1.0498701	1.0397698	0.8720127	0.1648172	0.0191340	1.0294952	0.9026807	0.5933347	0.4130671	0.8230033	0.3573569	0.7510364	0.6752055	0.3206874	1.0253853	0.9867305	0.6733146	0.1940898	0.3456731	1.0497227	1.0078046	0.5181118	0.8209049	0.6301319	0.5962143	0.4362442	0.7493407	0.7389921	1.0390231	1.0103870	0.8670493	0.8231449	0.7882578	0.6314593	0.5623992	0.5991730	0.2749346	0.8644843	0.3579685	0.3106191	0.9954616	0.9738626	0.7552934	0.4412850	0.2787817	0.2232786	0.9715165	0.0348497	0.7663338	0.3187797	0.5888354	0.5820968	0.3505567	0.5741408	0.0231713	0.9014506	0.8811318	0.5593446	0.1850060	0.3550249	0.2108988	0.0939955	0.8939165	0.7070508	0.6289525	0.8904409	0.7861751	0.7545922	0.3636937	0.2478227	0.5656302	0.3854292	0.7239332	0.1949294	0.6503314	0.9979042	0.9366669	0.8580185	0.6106530	0.5723845	0.0544337	0.7348055	0.6798991	0.3834355	0.3816514	0.2717337	0.0231438	0.9499177	0.3602801	0.2466524	0.2425087	0.1336527	0.9495697	0.8745505	0.3818508	0.2548201	0.0018661	0.8808551	0.0259697	0.0720846	0.0360423	-87.802
16000	0.9663859	0.9569530	0.9004713	0.8605223	0.1069719	0.0059195	0.8776947	0.8228710	0.7481649	0.4504339	0.6598634	0.5080190	0.5918102	0.3806507	0.2068069	0.8704959	0.6851330	0.4214862	0.0661709	0.2867749	0.9433371	0.6653948	0.4224509	0.6374762	0.6146563	0.4438632	0.3386111	0.6217933	0.5405902	0.9177264	0.9160500	0.9153606	0.8503319	0.6851750	0.6824630	0.6606625	0.5796743	0.3277570	0.8387318	0.3132663	0.6157214	0.8272412	0.8011369	0.5641887	0.5015841	0.4756499	0.4584721	0.7636970	0.0725910	0.7362177	0.3336703	0.7117402	0.6738333	0.2475624	0.6497565	0.2406921	0.8106521	0.6719506	0.4210087	0.2508670	0.2127943	0.1399858	0.0224407	0.7529672	0.4272126	0.3493678	0.7443007	0.6581740	0.6388580	0.5336196	0.0523646	0.6077261	0.4111729	0.7211407	0.6488245	0.5422238	0.8643694	0.8200079	0.7930168	0.5453170	0.4728257	0.0882939	0.8147108	0.7054302	0.3698430	0.2703295	0.1725026	0.1307129	0.8454286	0.5026661	0.3563078	0.3050487	0.2183983	0.7878026	0.7804430	0.3048556	0.0253536	0.0072231	0.5421241	0.0299337	0.1973454	0.0986727	-69.785
16100	1.0276785	1.0262703	0.9461090	0.8124556	0.3214493	0.0206444	0.9437178	0.8208722	0.5593072	0.4951379	0.8090656	0.4457543	0.7961851	0.5759601	0.3912696	0.7581024	0.6397143	0.3558221	0.0770958	0.1783333	1.0206157	1.0178751	0.4124505	0.9358511	0.7380860	0.5524760	0.5167044	0.6240611	0.4837563	1.0160316	1.0144189	0.9122504	0.8386272	0.7809390	0.7429362	0.6671843	0.5372200	0.1385717	0.8147336	0.2712341	0.6053905	0.9965412	0.9801349	0.6409424	0.5342774	0.2754121	0.0632661	0.9268439	0.0259198	0.8205137	0.3668434	0.7708844	0.5287453	0.2520196	0.6828073	0.0231036	0.9627599	0.7870297	0.6284555	0.2116568	0.2963034	0.1419723	0.0080168	0.9137255	0.3998732	0.3603558	0.8703762	0.7123370	0.7061942	0.6050886	0.1027020	0.6545786	0.5410319	0.7889233	0.4349668	0.5921815	0.9715709	0.9449579	0.9103056	0.7031376	0.6501205	0.1728383	0.9328192	0.6342525	0.3949127	0.3111892	0.2622589	0.2410020	0.9235709	0.8412473	0.6997040	0.6382430	0.0991121	0.8219617	0.6969694	0.4935850	0.2067912	0.1931838	0.6030775	0.0279293	0.2871170	0.1435585	-78.598
