Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
11000	1.1714688	1.1703680	1.1299193	1.0624797	0.8523272	0.5848205	0.5684748	0.7131828	0.6101567	0.2431662	1.0378347	0.9532441	0.2692709	0.9327207	0.8953008	0.8695140	0.5738985	0.5353625	0.9020145	0.8694188	0.8546047	0.8515853	0.7618641	0.8420200	0.9433977	0.3323775	0.0538551	1.1515285	1.0932281	1.0425265	0.9977403	0.9888751	0.7068392	0.1699119	0.2237680	0.1724793	1.0534791	0.8968253	0.3573796	0.0391228	0.8153845	0.8548520	0.1365288	0.4911682	1.1458994	1.1026196	1.0681573	0.3963286	1.0347492	0.8419332	0.6994484	0.2884447	0.8043679	0.7815480	1.0036926	0.6906221	0.8882366	0.7755058	0.6195078	0.4688560	0.2677208	0.7702138	0.7421036	0.6216906	0.2807981	0.7804613	0.7455880	1.1081056	0.8288725	0.1199817	0.8888160	0.8822331	0.3938378	1.1686658	0.8118722	0.1581692	1.0864358	0.4970272	1.0844727	0.9642659	0.8392848	0.5745373	0.2743762	0.5573113	1.0644504	0.8810314	0.7727435	0.7336525	0.4288764	0.1936433	0.5659965	0.9135076	0.8380207	0.7956041	0.7777300	0.6733779	0.2625185	0.1066719	0.7656499	0.0641943	0.0099098	0.0049549	-93.418
11100	0.9804413	0.9632769	0.9476311	0.9446237	0.7341647	0.6374279	0.6298714	0.6613826	0.3473514	0.0584464	0.8290685	0.8115988	0.3006628	0.7169670	0.7158105	0.6018740	0.4185227	0.5328384	0.7128321	0.6851918	0.6292045	0.6244026	0.6101222	0.7106599	0.8207908	0.2342427	0.0667962	0.9517875	0.8490752	0.8162202	0.8131283	0.8125145	0.6090220	0.1356166	0.3077614	0.2153327	0.8221782	0.7687117	0.2741919	0.0027471	0.7638436	0.7655356	0.0397651	0.3936379	0.9104476	0.8104952	0.7985945	0.5020437	0.7590267	0.6531558	0.6404826	0.4235964	0.6256158	0.5869578	0.7569978	0.3769146	0.7978501	0.6756738	0.6682010	0.5080985	0.2760509	0.5656707	0.5222962	0.4125143	0.3440909	0.7606028	0.7589999	0.8492083	0.5218300	0.2398273	0.7439744	0.7114693	0.2665944	0.9594574	0.8002964	0.2364775	0.8714320	0.4805498	0.8286719	0.8201121	0.7535941	0.4167043	0.3008150	0.4473453	0.8056660	0.7910237	0.7772996	0.5280671	0.2764137	0.1138207	0.6126918	0.7505678	0.6366964	0.5481917	0.5363906	0.4934210	0.2302299	0.3520627	0.4227542	0.0818004	0.0120885	0.0060442	-97.928
11200	1.1334497	1.1025111	1.0654345	1.0559352	0.8339070	0.7196609	0.4764354	0.6651309	0.6061220	0.1890053	1.0187460	0.9677421	0.3084985	0.9533295	0.9494507	0.7983114	0.3632357	0.4596237	0.8846641	0.8415093	0.8096230	0.7411315	0.7018750	0.7027914	0.7560937	0.3600306	0.0081992	1.0633991	1.0540857	0.9775455	0.9574666	0.8293767	0.7032795	0.0794951	0.3824467	0.1635486	1.0085415	0.9681557	0.2986100	0.0000049	0.8767982	0.9108812	0.1224461	0.2883474	1.0434745	1.0196283	0.9945531	0.3645452	0.9414163	0.7955148	0.6600086	0.4823061	0.7579423	0.6194482	0.9236041	0.4624275	0.9699178	0.7758172	0.7407475	0.5799751	0.3875881	0.6327695	0.6130020	0.5496179	0.2319520	0.9449296	0.9371211	0.9935865	0.9932840	0.2697395	0.8305373	0.7273139	0.5521142	1.1065021	1.0231325	0.2980182	1.0190297	0.6919233	1.0171209	0.9405636	0.6542802	0.4091978	0.1937907	0.3726940	1.0165700	0.9765334	0.9500439	0.8057512	0.5851406	0.2627130	0.5032758	0.9987052	0.9958065	0.9646546	0.7565521	0.4885531	0.2777773	0.3676326	0.8503084	0.0748840	0.0089062	0.0044531	-81.927
11300	1.0843412	1.0777787	1.0519590	0.9726758	0.7408034	0.6910784	0.5414147	0.6105116	0.5012863	0.1133834	0.9340925	0.8317894	0.2464101	0.7959172	0.7752379	0.6142022	0.3257817	0.4101250	0.7449301	0.7274541	0.7044944	0.6185313	0.5893749	0.6774310	0.6353115	0.3609537	0.0726486	1.0655699	1.0491934	1.0017979	0.9564687	0.9247112	0.5995865	0.2417818	0.2643838	0.2520362	1.0303152	0.8458056	0.3567464	0.0390575	0.8418701	0.8134525	0.2115889	0.3419077	0.9898474	0.9863297	0.9859152	0.5408411	0.9155003	0.8084585	0.6212730	0.4015451	0.7644834	0.6253982	0.8823635	0.5179408	0.8881631	0.7981326	0.6979786	0.3950118	0.3603713	0.7555374	0.6804249	0.6262651	0.4461255	0.8210696	0.7950499	0.7926723	0.4919599	0.2761556	0.7681965	0.6514854	0.4173660	1.0641496	0.8627643	0.2591040	1.0169657	0.5133477	0.9926857	0.9821853	0.8971103	0.4697207	0.2842946	0.5762745	0.9842078	0.9706486	0.9392200	0.7822145	0.5591322	0.2076937	0.7108840	0.8405187	0.8287115	0.7868154	0.7451198	0.5983899	0.4297546	0.2739897	0.5320607	0.0757414	0.0229969	0.0114985	-90.045
11400	1.1594044	1.1521949	1.1392578	1.0312819	0.8982220	0.6392402	0.6330434	0.8889643	0.4608305	0.1329063	0.9307781	0.8910851	0.3993281	0.8800644	0.6625682	0.6003142	0.3350612	0.3436565	0.7520183	0.7463628	0.7252314	0.6852623	0.6669508	0.6376132	0.8461032	0.2528740	0.0458143	1.0684545	1.0565527	1.0470867	1.0410696	0.9509578	0.6951081	0.0518112	0.4018455	0.1531717	0.9662238	0.9327204	0.5606672	0.0378925	0.8972664	0.9072976	0.2479920	0.4736908	1.0474875	1.0202068	1.0084183	0.3271747	0.9249176	0.8840077	0.8462254	0.4194312	0.6462931	0.6154925	0.8976476	0.4593113	0.7891179	0.6135923	0.6067832	0.4686718	0.2909160	0.5116548	0.4826342	0.4369439	0.3092338	0.7334670	0.7040642	0.9950569	0.8886515	0.4322052	0.9298457	0.8040661	0.4335673	1.1198341	0.9844653	0.4181200	1.0538306	0.4411544	1.0174262	0.9295245	0.9248582	0.5690390	0.2793352	0.7587344	0.9938511	0.9726588	0.8869849	0.7794035	0.5029663	0.2506304	0.6962758	0.9882927	0.9153872	0.8421684	0.7772215	0.5582195	0.1583735	0.2974309	0.5871147	0.0718125	0.0442435	0.0221218	-87.354
11500	1.0298148	1.0258553	1.0225058	1.0117545	0.8261788	0.6275219	0.6150853	0.6616624	0.3807034	0.1016374	1.0017355	0.9156870	0.3032273	0.8606364	0.8457763	0.7692552	0.4859420	0.6079414	0.7862452	0.7806896	0.6654806	0.6065343	0.5314841	0.6165646	0.8534324	0.2290723	0.0212342	1.0169305	1.0086662	0.9715924	0.8786352	0.8703321	0.7829279	0.0659875	0.2932462	0.1780849	0.9842095	0.9130107	0.3485514	0.0407983	0.8325540	0.7924300	0.1255517	0.3034856	0.9736989	0.9704128	0.9057048	0.5416480	0.8649222	0.7793455	0.7309099	0.4146708	0.7390351	0.6044801	0.8534859	0.4829495	0.9277509	0.8122119	0.7018388	0.6334768	0.3150850	0.6657809	0.6160598	0.6058647	0.3265345	0.8305688	0.8160882	0.9665352	0.6947100	0.3020449	0.7819347	0.6617957	0.5792361	0.9994175	0.9389697	0.4887260	0.8595256	0.2973610	0.8235049	0.6562383	0.6061823	0.4497335	0.2756172	0.3195398	0.8179395	0.7979899	0.6962818	0.5877189	0.4611424	0.1913743	0.4664690	0.8022954	0.8017039	0.7417547	0.6339147	0.5287491	0.2088434	0.3742133	0.5494908	0.0833430	0.0281880	0.0140940	-88.033
11600	1.0386283	1.0343120	1.0285658	0.9929608	0.8932505	0.7955418	0.6510877	0.7277771	0.5864233	0.1994417	0.9680181	0.8969850	0.1689177	0.8240716	0.8240130	0.6968316	0.3578590	0.5308115	0.7864390	0.7037386	0.6613587	0.6503103	0.5826688	0.7037065	0.9572381	0.3666023	0.0407226	0.9900023	0.9875029	0.9364869	0.9250574	0.8771320	0.6937002	0.1753795	0.2321867	0.2277022	0.9845894	0.7710907	0.2692245	0.0102221	0.7681327	0.8335856	0.1461783	0.4318565	0.9748730	0.9471667	0.9136208	0.4966815	0.8543100	0.6939063	0.6879395	0.3495605	0.6826001	0.5602842	0.8140269	0.7075841	0.8891466	0.7591489	0.6239382	0.4243484	0.2770111	0.6948418	0.6328480	0.6046899	0.3116028	0.8184215	0.7902734	0.7525673	0.6057687	0.2141936	0.7331183	0.6070339	0.2304304	1.0107819	0.8544482	0.2172125	0.9713041	0.4255991	0.9224886	0.8411578	0.5467945	0.3188345	0.1096424	0.2352650	0.8786797	0.8341426	0.7341658	0.6891258	0.4301178	0.1538653	0.5395685	0.8131906	0.7637289	0.7294197	0.6897877	0.4754129	0.2932840	0.4371114	0.6098667	0.0820170	0.0103267	0.0051633	-97.741
11700	1.1148527	1.0926920	1.0330691	1.0194631	0.8692421	0.5666954	0.4074741	0.6124278	0.5952797	0.2031676	0.9254170	0.8520971	0.4594575	0.8418316	0.7803053	0.6164295	0.3348489	0.3433786	0.8041231	0.7580981	0.6866075	0.6547661	0.5906287	0.6625773	0.8994956	0.2172827	0.0361267	1.0731084	1.0536484	0.9140099	0.9005337	0.8641652	0.5975293	0.0372262	0.3930125	0.2453039	1.0075361	0.9544932	0.2209200	0.0078990	0.9313483	0.9432904	0.2376388	0.4367464	1.0666013	1.0647229	1.0618488	0.3530285	1.0042552	0.9052247	0.8728056	0.5951454	0.8609764	0.8259383	0.9313150	0.5077772	0.9804883	0.8991267	0.7628642	0.4256229	0.2483254	0.7874588	0.7692431	0.6850497	0.2900427	0.9552593	0.9433692	1.0430439	0.6617948	0.3572417	0.8906480	0.7712561	0.4202124	1.0590398	0.9450957	0.3224521	0.9853407	0.5408595	0.9426553	0.8352584	0.7720373	0.4485947	0.3465404	0.3961496	0.9332874	0.9273272	0.8094324	0.7416750	0.5563900	0.1572393	0.4329104	0.9318586	0.9124144	0.9112258	0.8579604	0.6830308	0.4044226	0.3197866	0.7642030	0.0731339	0.0089775	0.0044887	-80.428
11800	1.2068964	1.1847571	1.1808901	1.1302753	1.0055180	0.7486732	0.6203362	0.9350033	0.7863150	0.3842261	1.0847497	1.0136890	0.5367191	0.9909521	0.9060170	0.8216025	0.3795666	0.4334712	0.9523500	0.9418523	0.8417857	0.8183871	0.7108064	0.9322551	0.8887568	0.2080056	0.0527633	1.1563468	1.1049456	0.9411640	0.9201461	0.8832201	0.7834841	0.0322629	0.3614959	0.2514327	1.1000687	1.0670957	0.4294004	0.0546504	0.9850373	0.8821916	0.1672010	0.2479914	1.1553906	1.1416829	1.1174830	0.4185230	1.0436332	0.9898106	0.6820569	0.4332209	0.8645099	0.8147505	0.9948138	0.6291071	1.1162763	0.8960295	0.8069817	0.5794099	0.2466480	0.7118406	0.7074006	0.6338505	0.2225310	1.1123694	0.7382888	1.1069964	0.9823708	0.3441393	0.9967697	0.7849738	0.5612392	1.2064203	1.1803655	0.2893985	1.1415880	0.5873042	1.1292037	0.9667732	0.7998206	0.6571863	0.3813057	0.4251463	1.1228816	1.1040466	0.9194042	0.7216158	0.4534293	0.0651342	0.4747126	1.1080478	1.0304156	1.0095255	0.8623072	0.5693634	0.3051212	0.2562222	0.9322333	0.0655558	0.0116271	0.0058135	-87.178
11900	0.9267493	0.9231930	0.8905486	0.8842345	0.7967629	0.4864050	0.4110187	0.7903277	0.7003441	0.1201499	0.8567908	0.8507790	0.2720655	0.7781397	0.7277109	0.7097964	0.3820130	0.3179804	0.6458647	0.5675196	0.5483625	0.4968698	0.4577758	0.5923822	0.5968836	0.1674950	0.0168724	0.8813345	0.8713141	0.7629779	0.7391618	0.6929743	0.5071276	0.1398214	0.2350451	0.1094754	0.8630426	0.7829514	0.3687016	0.0252811	0.7058982	0.8418479	0.0874958	0.4442528	0.8588737	0.8500947	0.8219426	0.4560314	0.8061567	0.7140759	0.6808035	0.4300504	0.7042668	0.6387998	0.7603869	0.4935994	0.7760574	0.6387890	0.5628001	0.4496347	0.2467769	0.5218743	0.4669555	0.3701042	0.2674958	0.7551102	0.5603076	0.6867839	0.4863705	0.2901426	0.5261918	0.4798081	0.3825685	0.9126177	0.7311471	0.2570214	0.8685681	0.3941580	0.8302156	0.6985823	0.6388954	0.3139759	0.1197490	0.2852971	0.8230687	0.7739272	0.7420102	0.6032820	0.3903747	0.1578430	0.4526514	0.7728245	0.7407299	0.6753454	0.5546004	0.4052177	0.2293962	0.1795239	0.6134362	0.0858447	0.0206229	0.0103115	-80.970
12000	0.9736076	0.9734907	0.9635541	0.9571385	0.8517628	0.5902589	0.5879524	0.7016177	0.4997129	0.0732095	0.9412342	0.9187795	0.2275179	0.8299984	0.7601168	0.6669656	0.3240890	0.5272466	0.7592805	0.7351125	0.6839548	0.6674014	0.5941217	0.7098107	0.9137795	0.3073277	0.0804905	0.9555750	0.9368110	0.7378374	0.7082750	0.6923805	0.4883362	0.1706807	0.3056933	0.2750498	0.9210423	0.8711383	0.2406747	0.0386354	0.8471360	0.8473625	0.1418539	0.5417711	0.9432205	0.9338969	0.9278964	0.3719681	0.8805239	0.7744204	0.6784607	0.5332327	0.7556837	0.6366597	0.8796175	0.5083762	0.9241223	0.8403392	0.6512338	0.5235160	0.3187934	0.5043508	0.4901174	0.3908522	0.2345369	0.7997143	0.7326707	0.8386654	0.6845955	0.2584140	0.7499810	0.6116929	0.3085635	0.9711784	0.8162276	0.1865118	0.9301095	0.2602403	0.9099837	0.8951694	0.8424154	0.5043443	0.2820030	0.3033479	0.8898837	0.8103832	0.7232507	0.6192652	0.3120279	0.2379402	0.4265032	0.8779078	0.8170482	0.7536948	0.7443553	0.6515836	0.3634565	0.2598410	0.6475304	0.0778111	0.0227813	0.0113906	-92.062
12100	1.1952515	1.1923204	1.1771074	1.1639228	0.8842183	0.5495125	0.4364025	0.6448769	0.3390891	0.1531633	1.1402945	1.0654004	0.4364754	1.0417568	0.9867167	0.7689631	0.4080503	0.6090773	0.8144145	0.8051345	0.7331529	0.6796011	0.5512917	0.7626630	0.9461395	0.3365945	0.0682065	1.1558595	1.1541032	1.0458513	0.9832102	0.9187485	0.7499096	0.1053382	0.3440313	0.1634781	1.1192085	0.9274781	0.3584127	0.0624579	0.8053140	0.8407548	0.1397115	0.3472221	1.1026931	1.0927814	1.0576271	0.3332282	1.0170943	0.9669374	0.9175793	0.3291877	0.9597601	0.8492020	1.0168374	0.6948074	1.0424701	0.7936748	0.7913611	0.6088147	0.2934171	0.6397402	0.5765285	0.4296189	0.4695530	0.9199635	0.3977226	1.0770519	1.0423993	0.3614903	0.9792680	0.6491773	0.5828588	1.1701878	0.8650513	0.2343459	1.0394309	0.4787976	1.0235216	0.7822309	0.6502872	0.5576717	0.2103588	0.3825470	0.9805148	0.9304522	0.8144517	0.6849452	0.4552065	0.1048196	0.6099573	0.9258895	0.8859882	0.8640006	0.7011126	0.5788708	0.3514124	0.2165470	0.6164889	0.0654244	0.0101933	0.0050967	-104.028
12200	1.1378587	1.0940651	1.0886425	1.0426449	0.8969130	0.7125933	0.5511988	0.7059261	0.5286186	0.0942409	1.0309370	0.9768298	0.1468761	0.9644152	0.9218223	0.7222136	0.3426479	0.6060644	0.9093614	0.7938450	0.7724623	0.7669754	0.7190911	0.7252598	0.9019610	0.3748031	0.0359189	1.0780954	1.0663181	1.0206798	1.0093606	0.8738238	0.6642195	0.0513625	0.3498717	0.2564871	1.0604699	0.9019136	0.1676345	0.0187876	0.9000055	0.8641201	0.1956499	0.3558539	1.0560397	1.0510064	1.0209951	0.3869824	0.9058776	0.8993309	0.6437646	0.3091456	0.8974511	0.8638415	0.8525139	0.5470077	1.0313056	0.7326026	0.6755492	0.4555675	0.2464447	0.6032935	0.5732683	0.5420861	0.2073048	0.9591353	0.8936597	1.0336101	0.9351550	0.2098746	0.9483639	0.8919727	0.7161233	1.1090115	0.9416551	0.2964507	1.0347344	0.5581930	1.0340539	0.9248827	0.7326057	0.3547746	0.2535210	0.3311665	1.0147986	0.9301481	0.8148722	0.7481850	0.5682305	0.2152032	0.5059561	0.9998554	0.9269875	0.8620631	0.8272665	0.4981889	0.3596654	0.2382738	0.6173970	0.0683411	0.0075713	0.0037856	-88.857
12300	0.8240152	0.8146835	0.8085486	0.7943220	0.6616832	0.5031361	0.4919824	0.5933605	0.4149206	0.0598575	0.7925095	0.7032415	0.2236876	0.6706312	0.6510952	0.5222048	0.1681256	0.4262747	0.6535576	0.5594896	0.4104851	0.3532372	0.3183950	0.5253887	0.7006568	0.2566200	0.0167709	0.8124224	0.8116416	0.7715903	0.7545145	0.7411348	0.5629868	0.0206617	0.3098198	0.2679739	0.7751503	0.7017382	0.2030066	0.0576872	0.6717449	0.5713383	0.1263355	0.2815067	0.8007162	0.7510189	0.7154575	0.4027640	0.6559270	0.5925428	0.5747713	0.3625664	0.5536709	0.5487538	0.5910320	0.3580281	0.7359945	0.5666429	0.4651539	0.4353313	0.2378254	0.5014669	0.4593530	0.3961461	0.1740489	0.6722683	0.5035331	0.7843760	0.6735097	0.3808221	0.6457717	0.5896776	0.2445414	0.8045031	0.6410131	0.2244903	0.7461329	0.3894715	0.7299142	0.6871668	0.6841668	0.5815366	0.2581490	0.1758043	0.7265998	0.6344133	0.6080084	0.5615673	0.3485743	0.1328375	0.3371812	0.6693628	0.6526267	0.6003647	0.5130411	0.4090583	0.1925398	0.1807295	0.4886778	0.1003249	0.0459697	0.0229848	-89.755
12400	0.9377084	0.9374512	0.8993268	0.8823701	0.7625520	0.5765812	0.3219131	0.6692340	0.5378596	0.1318043	0.8518994	0.7916650	0.1130667	0.7723086	0.7657107	0.7134842	0.4634370	0.2744189	0.7486162	0.7142831	0.6993963	0.6227239	0.5926983	0.7484098	0.7164564	0.2515211	0.0074449	0.9324547	0.9323826	0.9159410	0.8751807	0.8363378	0.7079971	0.0062630	0.2273472	0.2096903	0.9211891	0.8378573	0.3166254	0.0185554	0.7988748	0.8374913	0.1258953	0.3759566	0.8966166	0.8921531	0.8603297	0.4407186	0.8320660	0.5841366	0.5587334	0.4012008	0.4548019	0.4433797	0.7833357	0.4388448	0.7861923	0.5589629	0.5110061	0.3896456	0.1433159	0.4938716	0.4873317	0.3859019	0.3217855	0.7750171	0.7678237	0.8925682	0.4568028	0.3010985	0.7627465	0.6863843	0.3403367	0.9303717	0.8501811	0.4000597	0.9133695	0.3842423	0.9075593	0.8544479	0.7714610	0.5391628	0.2363211	0.4884544	0.8880250	0.8669387	0.6532382	0.5990717	0.4655098	0.1278003	0.4827752	0.8867160	0.8560747	0.8320554	0.7242499	0.6362953	0.4911513	0.2947112	0.4983895	0.0888387	0.0326143	0.0163072	-84.285
12500	1.1448808	1.1294739	1.0191229	0.9694367	0.6265860	0.5372099	0.5294807	0.5259888	0.4705130	0.1686656	0.9264132	0.9193992	0.2684230	0.8835397	0.8254959	0.6092283	0.3324758	0.4178656	0.8682398	0.8057050	0.7321721	0.7145226	0.6427946	0.8177227	0.6922967	0.2314410	0.1100553	1.1031937	1.0862376	1.0586661	0.9984257	0.9047315	0.7450209	0.0689450	0.2493797	0.1309019	0.9893882	0.8793668	0.3524241	0.0160140	0.8578738	0.8731303	0.2222824	0.3561143	1.1013603	1.0786986	1.0621892	0.5980072	0.9804123	0.9560481	0.9105168	0.4846607	0.7926190	0.7399714	0.8138264	0.6168980	0.9573493	0.6789261	0.6200762	0.5211586	0.3022922	0.6600119	0.5962728	0.5203707	0.4448976	0.9476147	0.6015664	0.9915887	0.7342257	0.4270000	0.8393684	0.7774422	0.2822773	1.1294511	1.0608123	0.2506994	1.0662906	0.5593120	1.0153904	0.8581811	0.7750947	0.3993566	0.2795510	0.4098791	0.9869243	0.9739710	0.8807516	0.8800935	0.6649847	0.4161077	0.5764840	0.9784431	0.9497976	0.9007174	0.8157928	0.3970660	0.2515897	0.3162423	0.6462799	0.0736357	0.0198919	0.0099459	-97.142
12600	0.8768188	0.8580591	0.8536038	0.7907737	0.6906249	0.5968894	0.5571726	0.6532420	0.4579134	0.1068003	0.7546044	0.6944850	0.1276900	0.6557861	0.6421289	0.5938080	0.3628147	0.3713291	0.6108799	0.5924120	0.5185661	0.4715461	0.3971254	0.5488022	0.6275531	0.2635062	0.0356041	0.8492604	0.8256782	0.8105487	0.7224859	0.7013087	0.6381986	0.0178466	0.2571983	0.2071181	0.8150287	0.6306501	0.3922940	0.0223973	0.5995269	0.7765098	0.2805892	0.3769231	0.7962683	0.7363715	0.6760366	0.1773939	0.6594849	0.5106948	0.4901922	0.1967062	0.4602011	0.3910353	0.6388535	0.3563757	0.7253986	0.5265929	0.5026224	0.3622363	0.3805705	0.4511443	0.4016661	0.3763567	0.2893638	0.6766783	0.6261013	0.6137190	0.4918371	0.1098942	0.5366645	0.4961028	0.2027309	0.8361276	0.8166749	0.2650529	0.7675876	0.4666294	0.7382272	0.5547430	0.5492035	0.4280173	0.2312914	0.2794748	0.7355730	0.6580646	0.6241959	0.5457737	0.3139852	0.1960847	0.3851467	0.7186930	0.6114857	0.5981057	0.4845713	0.4121940	0.2832867	0.3358351	0.4336225	0.0920737	0.0498679	0.0249339	-97.092
12700	0.8065509	0.7906524	0.7586066	0.7424041	0.6330181	0.4232581	0.3750850	0.5945198	0.3508366	0.0809603	0.7294207	0.7268374	0.1236792	0.7119891	0.6675082	0.5918736	0.2840603	0.3701766	0.6638265	0.6574480	0.6543711	0.6285843	0.5437565	0.5788643	0.6616518	0.2078304	0.0209387	0.7836441	0.7726385	0.7533218	0.6735190	0.5964124	0.4784245	0.0540229	0.5182703	0.3987251	0.7609616	0.7089427	0.2637458	0.0598428	0.6577221	0.6735529	0.1607890	0.3077215	0.7305968	0.7159303	0.6961028	0.4229957	0.6155432	0.5629546	0.4748375	0.3748880	0.4911865	0.4184572	0.5946313	0.3870806	0.7078950	0.5644540	0.5604517	0.4409067	0.2909436	0.4907849	0.4244965	0.3264906	0.3308839	0.6437194	0.5317889	0.6919303	0.5224652	0.2797195	0.5894025	0.5828757	0.3701298	0.7767899	0.6664633	0.2187229	0.7383207	0.2443400	0.7221712	0.6605513	0.6033215	0.3533267	0.2723675	0.2678300	0.7180385	0.7124185	0.6536998	0.5535642	0.3363967	0.1863729	0.3637463	0.7154224	0.6944416	0.6915104	0.5897245	0.4013491	0.1945569	0.2992311	0.6682935	0.1017729	0.0693353	0.0346676	-77.661
12800	1.1976922	1.1915194	1.1379940	1.1273220	0.8800076	0.6949304	0.6586856	0.8533747	0.6319707	0.1691536	1.0265941	0.9724870	0.3969557	0.9005875	0.8974667	0.8032419	0.4120139	0.5496014	0.8850505	0.8141861	0.8098404	0.7813788	0.7088720	0.8781726	0.8703081	0.4952529	0.0798950	1.1198557	1.0814766	0.9624883	0.9030083	0.8434162	0.6737972	0.0895268	0.3842800	0.1986178	1.0810020	0.9820496	0.3437645	0.0220468	0.9665378	0.8743582	0.2955437	0.4057327	1.1160900	1.0902945	1.0895379	0.5444083	1.0773642	0.9744218	0.8574920	0.4300521	0.8420939	0.8357687	1.0371864	0.5264785	1.0161696	0.8001583	0.7855512	0.5472210	0.2387323	0.7399617	0.7207419	0.5646840	0.3485534	0.9718034	0.9550749	1.0906695	0.9417892	0.3188172	0.9418140	0.8069235	0.4513144	1.1908886	1.0081402	0.1188753	1.1375743	0.3132808	1.1285035	0.9426673	0.7741698	0.6153577	0.2250400	0.6617606	1.1278248	1.1234432	1.0502646	1.0081893	0.7301038	0.1772159	0.5530588	1.0697225	1.0621143	0.9524132	0.9279566	0.5534877	0.2317383	0.3400798	0.6783963	0.0683509	0.0265525	0.0132762	-82.896
12900	1.1960758	1.1785688	1.1777095	1.1592930	0.9093242	0.6813507	0.6305704	0.8017545	0.7425484	0.2567168	1.1106091	1.0943856	0.3621806	1.0153113	0.9744579	0.9055867	0.4447067	0.4362568	1.0047826	0.9999977	0.9948571	0.8767264	0.6570514	0.9945390	0.7489291	0.1357099	0.0256924	1.1321883	1.1303555	1.0341067	0.9641206	0.8552949	0.7447725	0.0892211	0.1871075	0.1444271	1.0859548	1.0431357	0.5193696	0.2467183	0.9255249	0.9137205	0.1833050	0.3892640	1.1291563	1.1110982	1.0945752	0.5127310	1.0537400	0.8494858	0.7012174	0.5405648	0.7839710	0.5660772	1.0008448	0.5578932	1.1068641	0.8760516	0.8587912	0.4935050	0.5019699	0.7670066	0.6952647	0.4523657	0.5280006	1.0188875	1.0181533	1.1210678	0.8530806	0.3795134	0.9273895	0.8832904	0.4896519	1.1519193	0.8693672	0.4967036	1.1283986	0.6748999	1.1130561	0.9776981	0.7702135	0.4813362	0.2010652	0.2561897	1.0858546	1.0795445	0.8600240	0.7582517	0.6349923	0.2736046	0.4381871	0.9258396	0.8981618	0.8304001	0.7722631	0.6977541	0.3162963	0.3067739	0.6048910	0.0631522	0.0288484	0.0144242	-95.975
13000	1.0355272	1.0271478	1.0121965	0.9952246	0.9279806	0.7433084	0.6811848	0.9131872	0.8985162	0.0945684	0.9835086	0.9653851	0.2359454	0.9128218	0.9060456	0.7757604	0.2163327	0.4931147	0.8597035	0.8474335	0.7758274	0.7754224	0.6705482	0.7953767	0.7540375	0.2502816	0.0709239	1.0175661	1.0118322	0.9140963	0.8579518	0.8394106	0.6031291	0.3273317	0.1822556	0.1702930	1.0101062	0.9611562	0.4178977	0.0046739	0.9383458	0.9328868	0.1174113	0.5855610	1.0064381	0.9842418	0.9626799	0.6027758	0.8870615	0.7207265	0.7140357	0.3440379	0.6427346	0.6151759	0.8779755	0.4646580	0.8105139	0.7052533	0.6368670	0.6018484	0.2294659	0.5786480	0.5428068	0.4865622	0.3940071	0.8071574	0.6344322	1.0036425	0.6166724	0.3783895	0.8193404	0.6234213	0.4281623	1.0064324	0.9802305	0.1594874	0.8798834	0.3019457	0.8541496	0.8518603	0.7664541	0.5314845	0.3244771	0.4113245	0.8505559	0.7735235	0.7200162	0.6157272	0.4731543	0.2309997	0.5090390	0.8204556	0.8139171	0.8094854	0.7213315	0.5786767	0.1713143	0.4783148	0.7392308	0.0702872	0.0362516	0.0181258	-87.180
