Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
12100	8.5369410	8.5215359	8.2865762	7.9533907	7.5863516	6.7659076	4.3017796	5.7481869	8.1792980	7.0522925	4.0207406	4.7398665	3.0244454	6.9577508	2.8437122	1.4707131	8.3960715	7.3883417	5.6239664	3.6312068	2.7438074	8.4735981	8.3545975	8.2756070	8.0927469	6.5727746	5.4137855	4.7985957	1.9061116	5.8007325	3.6320468	4.3385288	6.8625328	1.9694154	0.7681625	5.6173663	5.4593712	1.1012795	5.6139501	5.0995520	2.1702905	7.3158115	6.9583603	6.9319308	6.4964800	6.1601656	5.9858152	5.7110575	3.5674686	3.4826026	5.5985823	5.4603207	4.4242708	2.7730647	1.5069876	0.9272257	0.0582951	0.4593830	0.3670676	2.6678274	5.7575058	1.9340080	0.6316565	4.9241254	0.3394075	0.0732805	6.6542166	5.3373281	0.4610314	5.1583544	3.1660579	0.0113100	8.1414500	7.5629914	7.4713946	6.6526156	5.4216813	7.1259315	6.5747538	5.2033754	2.0797176	1.9317266	6.4875612	4.5119093	1.9325518	7.6448239	7.4183654	4.5160349	1.1464375	8.1608379	4.9694395	2.6367136	1.7694831	3.0922578	1.2644596	0.5120121	6.6422869	6.1261162	2.9402541	0.0499599	0.1299723	0.0605318	0.2106154	-88.798
12200	8.9200675	8.9050277	8.5339619	7.7157429	7.5049485	6.9390095	3.4969917	6.7399632	8.1903834	6.6639154	4.4397236	4.2856490	4.1932451	3.2457341	1.8573219	0.3898551	8.7569725	5.9096078	5.2459144	2.3351765	1.7678609	8.6995125	8.6886336	8.6108292	8.0109299	6.9144645	6.6151960	6.2600818	3.3032528	4.9039950	3.0543796	2.9050366	7.1948666	3.1090205	1.1332240	6.0303575	5.7094768	2.9027917	5.6808998	5.5025880	2.7410937	7.9980494	7.9641951	7.5598209	7.3395705	6.2206162	5.6394842	5.0916673	4.5994068	4.4431857	6.1589290	5.3087744	5.2443190	4.5603418	2.5345533	1.8528057	0.3410625	0.9951298	0.8988022	3.5482523	5.2666860	3.4848805	0.7353509	3.5801464	1.3089601	0.3344390	6.5574042	5.7082435	0.4766590	4.0663345	3.5413859	0.0416774	8.4908699	7.8344344	7.5756026	5.6890483	4.8798802	7.5171741	6.9250076	5.3381419	3.9659882	2.7741937	6.0938708	5.4746551	1.5976561	7.6091978	7.1805458	5.1154170	1.7088484	8.5780847	4.6341365	3.5473524	2.8717445	1.9462128	1.1215938	0.5694596	8.0787927	6.3817328	4.8501582	0.0507524	0.1241398	0.0496482	0.1476949	-74.893
12300	8.5268894	8.4110949	8.3298553	7.5897176	6.8333643	6.5228480	4.4218324	6.2032140	7.8227618	7.5741074	3.7741137	4.8431722	3.4958835	4.7173138	2.5908027	0.6309455	8.3019916	7.2079736	6.3238241	4.0617676	1.7240549	8.2793622	8.2723425	8.2684604	8.0671396	6.4478512	5.2835856	4.9633923	2.7129742	3.7626259	2.0892738	3.1561765	7.4748690	2.4286808	1.2717798	5.9235654	5.6274797	2.8533075	5.7304426	4.9473665	1.8315262	8.0406077	7.7278052	7.5368348	6.7413234	6.4131266	6.4045512	5.5773334	4.0400128	3.9864246	6.2685270	5.8599421	5.7797037	5.1448643	1.8463109	1.5016930	0.3893351	0.5133223	0.4664108	4.7918672	5.5892127	3.4697181	0.6132120	5.3261421	3.1113283	0.1275493	6.7266669	5.7578154	1.2845071	6.3283086	5.1758776	0.3892401	7.4408935	7.0361348	7.0057442	6.0473000	5.9561165	6.9068787	6.5149301	5.2738017	4.7971093	4.1242054	6.2843720	3.5831209	0.9217772	6.7458917	6.2813366	4.3685193	2.2313536	8.0030677	5.2484569	3.1517416	2.1936598	2.2703158	1.7485344	1.0426632	7.7075594	7.4663633	3.7473097	0.0577265	0.0607905	0.0384966	0.0134544	-85.808
12400	11.6357792	11.4832321	10.6122587	9.6206081	8.6285146	7.2834605	4.5553536	6.8870160	8.8686622	8.4502608	5.1317959	5.6908688	5.5664708	5.4600413	2.7490257	0.6371519	11.3538518	9.9499961	6.3911271	4.8543162	3.5435668	11.5996278	11.3703709	11.3465582	11.3356598	9.6636939	9.2309926	8.8541161	4.1843057	7.5592777	5.6120027	6.3738290	9.8448987	3.3235363	2.0502586	8.6082722	7.8905851	3.3352191	8.5705300	7.5920123	4.5465453	11.0859902	10.9445524	9.5039093	9.4665713	9.0122903	8.9366799	7.8199006	6.7567690	6.6216821	8.7595721	8.2774058	7.7011841	5.3938101	2.6142673	1.5223563	0.3708976	1.4408705	0.9699227	5.6220076	6.6243252	2.0015722	0.4132045	4.6075337	1.7497842	0.1389542	9.4488071	8.2111358	1.6883030	8.1858862	5.1247832	0.0609524	10.7371389	9.5677236	9.5499030	7.0168971	5.9345870	9.1456146	8.7338015	7.3835064	5.2525648	4.8298113	8.0059926	5.8459945	2.0449663	8.7259824	8.4288782	4.4764983	1.7480485	10.9929432	6.7121421	3.7472353	2.0788240	4.9166298	3.5309854	0.9614312	9.4541793	9.3192192	7.5438359	0.0361122	0.0420583	0.0425962	0.0505975	-91.446
12500	10.4172851	10.2202552	9.1794692	9.0983474	9.0459208	8.3993816	6.0301534	6.8179163	8.9229393	8.1028299	6.3037158	4.5865636	4.1819935	6.3102961	4.9090770	0.5693038	10.0972277	8.5930868	7.3394506	3.3619566	2.0078055	10.2847997	10.2701722	10.2621564	9.6536387	6.9166182	6.6283485	5.7957903	2.7090186	4.0858165	1.7695556	3.5688739	9.2338714	5.6108970	4.0486789	6.7895501	6.3499651	2.5056969	6.5508642	6.0850996	3.9822222	10.1628866	9.9685431	9.3210493	8.9420417	8.0779508	7.2181556	6.6178464	4.3609145	3.9624610	7.5724773	7.0384730	5.8910723	3.8126654	1.8598705	1.4287208	0.0405401	0.6381503	0.6251911	5.6312916	7.2946581	4.6008257	1.3508859	6.2827369	2.0977884	0.1698937	8.4502937	7.8820005	0.3308827	7.5652478	5.4294811	0.3552330	9.7505126	8.4307097	8.2032029	6.8042297	5.6422872	8.0811203	7.9065291	7.1286886	4.7304742	3.5192218	7.5312082	5.7365889	1.2321935	9.6044788	8.2606639	4.4129755	2.2656664	9.9905760	5.6348643	4.3252443	3.8564689	3.4976631	2.6781751	0.7651204	9.1425209	7.7008766	4.5522014	0.0462436	0.0655301	0.0070851	0.0141675	-85.176
12600	9.4228766	9.0548124	8.4112525	8.2038768	7.7398909	7.4334856	4.9134041	4.9933638	7.9016113	6.6775437	4.2957155	4.8585147	4.5516042	4.3696865	3.3806020	0.3738247	9.0454815	7.6493213	6.7176847	4.1856904	2.7189298	9.3154862	9.2325993	9.0264171	8.8458270	5.2575090	4.9642145	4.1351130	2.7985063	3.5317754	2.0872447	3.0510746	7.6335362	3.0016343	1.6708986	5.7221673	5.3426465	1.5664428	5.1939559	5.1144542	2.2352783	8.4534744	8.2511012	7.8112693	7.6125828	7.2256448	7.1614338	6.2895030	4.9818209	4.9356827	6.5605324	6.2769202	5.4721884	4.5916229	2.5295385	1.6567420	0.3265785	0.7454756	0.7079175	5.1588364	6.9994699	4.3235536	0.8335986	5.2335575	1.8229299	0.0873896	7.3983470	4.1796078	0.3202187	6.9366774	3.8320538	0.0827942	8.9014495	8.2170631	7.5092322	6.0971488	5.9566176	7.2936813	6.7865093	5.8397390	3.4272531	2.9455259	5.8001367	4.1430348	1.0607483	8.5474436	8.4246739	4.6456818	1.7466431	9.0937390	7.1568912	3.1927766	2.3306713	3.4052182	2.7996228	0.8098965	8.0754167	7.6773188	4.4077055	0.0526275	0.0844996	0.0320413	0.0062911	-95.536
12700	10.6660889	10.3122972	9.8639752	9.5435627	9.5036427	7.5018091	4.1664048	6.2105359	8.9684164	7.4587515	3.9758345	3.9929611	3.1755025	6.1382953	3.7052000	2.1476991	9.9588356	9.0008846	7.8387279	3.1580473	1.5842071	10.6253944	10.6013024	10.4677949	9.8507182	7.5190462	6.0184877	5.1901734	3.6274155	6.2563058	3.5115417	4.3286780	9.5530391	4.0343954	2.7329235	7.4454542	7.4368645	2.3107503	6.9794175	6.5321470	3.8398099	10.2465197	10.1366902	9.9711426	9.6915134	8.3353534	7.2702049	6.6175645	5.7992470	5.6020996	8.2611109	8.2218433	7.9676031	5.3781146	2.9891039	2.6041925	0.5582721	1.1642908	0.8164239	4.6345235	8.3973429	4.8563350	1.4714077	8.3881335	1.6369499	0.7472249	9.5594575	6.2497251	0.5084473	7.7629813	3.8841759	0.0424557	10.2073399	8.9073143	8.8893116	7.2865689	6.7091189	8.8355471	7.3681046	6.0178484	3.9008197	2.9336716	7.1985825	6.1484434	2.0130367	8.7054649	8.0186335	6.2843850	3.0016443	9.9011617	6.2526574	3.0072821	1.9756471	2.8011955	1.7165194	0.7891636	8.2312931	5.4489936	4.7637887	0.0341180	0.0633000	0.0335748	0.0047545	-88.509
12800	9.7925423	9.1319260	9.0093563	8.1018503	8.0987823	7.5440897	3.5144600	5.8262450	8.5816373	6.4090033	3.9902448	3.2427194	2.9873650	5.4986363	4.6724551	0.8277928	8.2956787	6.3967592	5.2844309	2.1934273	1.2524553	9.7849606	9.6445004	9.5014525	9.1797870	7.4452517	5.4593300	3.9759822	2.6168579	5.8097897	3.0561844	4.7105466	7.6007155	3.3380070	0.9184120	6.7971312	6.2067161	2.1389401	6.4263254	5.9924049	1.5492720	9.3617194	9.2979376	8.9600751	8.2813366	8.0469499	8.0132129	7.6061462	5.5465566	4.9966274	7.8762763	7.4289196	7.4087799	6.3308529	3.3903056	2.0345467	0.1580077	0.9719068	0.3363687	4.5696394	7.0417722	4.2488532	1.4765747	6.3575435	0.9315286	0.2547018	7.7502553	6.6737478	0.3679411	6.0203612	5.2644258	0.0755725	8.8688738	7.6171692	7.3161710	6.4028507	6.1036155	7.2371078	6.1325990	3.2807189	2.8780732	2.1462952	6.0370988	4.8830231	0.9524058	8.7014058	8.2631357	5.2765848	2.6567025	8.5162245	4.7781433	2.5906750	2.1378246	2.4250889	1.6463667	0.4920894	7.6624348	5.2752968	5.6341638	0.0335272	0.1191332	0.0864788	0.0872508	-87.332
12900	9.0907211	8.9521119	8.3437624	7.2185545	7.0963126	6.8296561	2.2488648	4.6667363	7.3886319	5.8980494	3.3317790	2.8970636	2.6835100	3.7565099	2.4131808	0.3371978	8.6342908	6.4913461	4.6713127	3.8575862	2.1147782	9.0667033	8.7885332	8.7285838	8.4927285	7.3529643	4.9647910	4.0081317	2.2199288	4.5197293	2.6330647	3.1480618	7.6269217	2.5228384	1.0346789	5.9830840	5.4397681	2.2033758	5.8891209	4.3657836	2.4740397	7.9813787	7.9171625	7.8866491	7.7045099	7.3917003	7.2736934	6.3096264	4.5765127	4.5604735	7.3309719	6.9703939	6.5974984	4.8358344	2.6745839	1.1726270	0.2026239	1.1092200	1.0089388	2.9452515	5.0312203	2.9480004	0.4984561	4.3565905	1.2920159	0.1722806	6.8692097	5.3093809	0.5304116	5.3356797	2.6130182	0.1344637	7.7068236	7.2516545	7.1382494	6.3204810	6.2449314	7.0357414	6.2049156	5.7256523	2.7800820	2.0656692	6.0923397	4.4556815	0.8929250	7.2658195	6.3055100	4.7452724	0.6977676	8.8914180	4.8829228	2.4047866	1.9537057	2.5896075	2.3774566	0.9624808	7.7379005	4.6575551	3.8221011	0.0272648	0.1080200	0.1026622	0.1172850	-91.270
13000	11.6159600	11.0570165	10.1930886	10.0341666	9.6682296	7.7020074	6.7835495	6.1779765	9.7706770	8.2382962	5.9772090	4.3487732	4.1098325	4.0096144	2.8355993	0.6811796	11.0043700	8.6364754	6.7844329	4.7765889	3.3791634	11.5383184	11.4281182	11.2496678	11.0485904	8.9174463	7.7460290	6.4487040	2.8233736	6.4503314	2.6310138	3.3874615	8.8979726	3.2459575	1.4011887	5.8558027	5.5650153	3.1325379	5.6956517	4.8828052	4.5450142	10.9980185	10.9863367	10.6950639	9.7980279	9.4528758	9.2313692	8.1965345	5.5621482	2.7610426	9.1254167	9.0119076	7.6181936	6.3231720	2.5956924	2.3988476	0.5201767	0.8279288	0.7803603	7.7902621	8.1719118	3.2422221	0.3123992	8.1454375	1.5948983	0.0763863	7.7508125	7.4661562	1.9587645	7.1065304	4.7812720	0.2369840	10.9880542	9.0536538	9.0433151	8.3583377	8.2420381	8.9539163	8.1229338	6.2049837	3.4153111	3.0030985	7.9477103	6.1078218	3.4322434	8.7403273	8.0891915	4.9868580	2.2553327	10.8386937	7.1025969	4.3160204	2.4422145	4.1796477	3.3680658	1.7038755	9.9640220	6.9987968	6.6010962	0.0154592	0.1027001	0.0417289	0.1192642	-73.014
13100	10.2924989	10.2411597	9.4986783	9.2616844	9.1809839	8.5766726	2.9306561	8.4205140	8.3633498	7.2169767	3.7843464	4.1486457	4.0767792	5.6538584	4.5019272	1.3167629	9.8036427	8.1270271	5.1522627	4.0777884	2.5861229	10.2460676	10.0969496	9.9983934	8.8330314	5.4217538	5.2022993	5.0695926	2.7186586	4.3338780	3.4843368	3.3814053	6.0680523	2.7723867	1.6062253	4.7268601	4.5906024	1.9700555	4.4941869	4.4065519	1.1999075	8.9944072	8.7843699	8.3996126	8.2323249	8.0453802	7.8155597	5.8032053	3.4904471	2.7030327	7.8839312	7.6796785	7.5746922	4.9154737	2.8732713	1.5352334	0.1845597	1.3738330	0.4461312	5.4803387	4.7569691	1.8660599	0.7029236	3.7389451	0.9396226	0.6850798	7.8195938	6.4223046	1.2403957	6.3625580	4.3639983	0.1728486	9.1641987	8.6965772	8.5408432	8.2474434	8.0230288	8.3763649	7.3535682	5.3538642	3.5191957	2.6458411	6.9991912	6.0822219	1.4333034	8.0024420	7.7543744	5.8958423	2.3980565	9.6212607	7.6342026	6.0628667	3.7933696	3.7590340	1.9504938	1.2146284	8.3289602	7.4083285	4.3559205	0.0359584	0.0923272	0.0626803	0.1328833	-80.619
13200	10.7758636	10.4493995	10.1877563	9.6194208	8.0380641	7.6522494	4.8409454	7.0808824	9.2797267	8.3958068	5.0347721	2.9607583	2.7783412	3.2327659	2.1623278	0.8731389	10.4005556	8.6257163	6.1281363	4.1709907	2.9425123	10.6546691	10.4580907	10.2967658	9.4055909	7.8376693	7.2616984	6.8398734	3.3412742	6.4818901	5.0831419	3.6300454	7.3186036	2.8352490	1.2938543	5.2196685	4.8998272	2.1508012	4.9558195	4.7568520	1.8855659	9.6727111	9.5127871	9.3397126	9.0261810	8.2894770	7.0340234	6.1855567	4.6631121	4.1583480	8.2746769	8.2011382	7.6705486	6.4380225	2.4868854	2.0733477	0.2288107	1.1998959	0.8048647	2.1491611	7.5910343	5.8302753	1.1733134	5.7517253	2.3575318	1.0001989	7.7269361	6.0522529	0.5987816	5.4033760	3.4112258	0.0623849	10.0875392	9.2675377	9.1802451	6.4641801	6.0788459	9.0734522	7.8518430	5.5616759	3.9312829	2.9629105	7.2230389	5.4332501	2.0577552	10.0072677	9.5324494	7.4864853	3.3725406	9.8908480	6.9577538	4.7957228	2.5667343	3.2448413	2.5596497	0.6383746	9.0261282	8.8997410	4.9954666	0.0364211	0.0722668	0.0668166	0.0854285	-88.788
13300	9.7201174	9.6841633	9.2797706	8.6442597	8.3895013	7.8554969	4.8802338	7.6603542	8.0087328	7.2872947	3.3859455	4.6987597	3.1321094	5.2203269	4.7977020	0.8369530	9.4564757	7.7560255	6.8246427	4.0520049	2.5448411	9.4360379	9.4179227	9.3504940	9.2629699	7.6494386	5.7771548	4.7616055	2.6058609	5.5931081	4.0796433	2.9334008	7.7852342	2.0886625	1.2324057	6.3369240	5.7127521	2.0083119	6.1821786	4.8320518	4.5407475	9.1644009	9.1084634	8.7849205	8.3794157	8.0558234	7.6576070	7.1515368	5.1569160	5.0269876	8.0368964	8.0084292	7.1915717	5.8102302	3.9623753	2.7230404	0.1352678	1.5622830	1.2345557	6.1115106	7.2534672	4.0770096	0.7788910	7.1788726	2.9406979	0.9078481	7.5224606	7.1690146	0.7114471	7.0522260	2.2178437	0.1211605	9.0683075	8.6500928	8.5953079	7.3316255	6.8535035	8.5078409	8.1659305	7.2696584	3.0703035	2.2148748	7.3868752	6.0376062	1.6349587	8.6108767	7.2223665	3.3240013	1.0970437	9.0709810	6.8514192	4.4108927	1.9327532	3.9448736	2.5454783	0.7670528	8.0952351	6.6732802	4.4083586	0.0419628	0.1071534	0.0591350	0.0643471	-72.980
13400	10.4850037	10.3296821	9.9145925	9.8872062	8.6790123	8.1398025	5.2484851	7.5056505	8.8989054	7.2671569	3.8544503	5.3011692	5.1179775	5.9223902	4.2679505	0.9215097	10.2827134	8.0236928	7.0941614	3.7389568	2.3103925	10.0936558	10.0183026	9.8538600	9.4694678	8.2288837	6.3787492	6.1062764	4.3083181	6.7775978	4.2383620	2.7977689	7.8331829	4.1344333	1.3572468	6.9465340	6.5753979	2.2163615	6.3910744	5.9172485	3.0322464	9.4757909	9.1288997	8.7380722	8.7071721	8.6097929	8.1002916	7.5608992	6.7062687	6.6875540	8.2606837	7.9942819	7.8685274	6.5632779	4.2646510	3.3370550	0.3132645	1.3071201	1.2536172	5.6712884	5.9808817	3.0900640	0.4523345	5.5466422	3.1420359	0.2095617	7.2177198	6.6691707	1.5256949	5.0437621	3.4221426	0.1563221	9.5180811	8.9972913	8.9175996	8.3501631	7.9862466	8.8899697	8.3346152	6.6862759	5.8025873	3.8636069	7.8502451	6.2766775	1.5807976	8.9567984	8.6481301	7.2821643	2.6416077	10.0931527	6.6608069	4.3262779	3.3568849	2.2429572	1.5276828	0.9309563	9.0770874	7.7852055	4.2810930	0.0322335	0.0566622	0.0104586	0.0070459	-89.681
13500	8.3265706	8.2079656	7.7466722	7.4814176	7.3571610	5.8632049	4.1007375	4.9304061	7.4816297	7.0251520	3.5334450	3.7576342	3.1740511	4.2039501	2.6563013	0.7943500	7.7404835	6.9434886	6.3181503	3.4176524	1.8141029	8.2403688	8.0480578	8.0424467	7.9854136	6.6476814	6.0257054	4.9493848	3.4251786	5.0543661	3.1874115	2.7801777	7.0674688	2.5793100	0.6793365	5.6535522	5.5002944	1.2634286	5.4844704	5.4093600	4.5540159	7.5228004	7.2121307	7.1797558	6.9013596	6.7531773	6.7527717	6.0684815	4.6040069	4.5593910	6.4312296	6.2608458	6.1546039	4.7839442	2.3372476	1.5712576	0.1718673	0.7839935	0.6730160	4.5400365	5.1650439	3.2962303	1.1887571	4.8253104	1.8193103	0.8608731	7.0762223	5.9329693	0.2956982	5.3373344	2.8600433	0.0723655	7.9445034	7.1669283	7.0524599	6.0659982	5.5807129	7.0357003	6.4740369	4.9801377	3.2267919	1.6899508	5.5553002	4.1697694	1.5548631	7.7458902	7.6977568	4.7173441	1.5519577	7.6926802	4.4635716	2.9505177	1.6874622	1.4244893	0.9142436	0.4040933	6.5784554	5.2348340	2.8283532	0.0451736	0.0874104	0.0624194	0.0086567	-87.964
13600	11.6537996	10.8525252	10.3286931	10.1583917	9.6064688	8.9634651	6.6087222	7.2301099	9.7157044	7.1676115	2.8444136	3.1282686	3.0357244	6.3279164	3.7319186	0.8851214	10.1663402	8.8896058	7.8235482	3.0815374	1.9500083	11.5941023	11.3537579	11.1633441	11.0144498	9.2973259	8.8421667	7.9500334	3.5452525	7.8724074	6.0161402	5.5495239	9.7743207	3.4962501	1.8157438	9.3656908	8.9715054	2.7549925	9.1318031	8.8820490	2.3705036	10.6248496	10.4562274	10.4188158	10.3429265	8.9240275	8.6751930	7.5271549	3.9390494	3.0766415	8.4609575	8.4211995	7.9385070	6.8124228	1.9866475	1.2909961	0.0554456	0.9919258	0.8919575	7.2275580	6.9743415	4.1665130	1.5236550	6.7718443	2.3646810	0.4515436	6.6840905	6.1852779	0.8383329	4.9484205	2.3740200	0.0384212	11.1370016	10.8615303	10.3118800	9.0100582	7.9409948	10.1338674	8.8136000	6.3591854	3.7011224	2.0068154	8.7775648	5.6313631	1.9447463	11.0105146	10.6316362	7.1042010	1.7200869	11.4350029	8.4830848	6.4682256	5.1382058	2.4232719	0.8668097	0.2721965	10.6908239	6.3334948	4.8224525	0.0370699	0.0624000	0.0079194	0.0010403	-99.676
13700	8.0156871	7.4720945	7.2836751	7.0993126	6.6176955	6.1021055	2.9118076	4.5196093	7.0169879	5.6536480	3.4139525	4.4665849	4.3654357	4.3824299	3.4509784	0.5742899	7.2991250	6.0719812	5.2890198	3.2558974	2.0108468	7.9342559	7.9253847	7.8771527	7.7771918	6.1338510	5.8889682	4.4269044	2.1672581	5.0359545	3.4602435	3.8359709	6.7953151	1.9627956	0.8870137	5.8722369	4.3118522	1.8955313	5.7934466	5.6291843	3.7589238	7.2679363	6.9189757	6.4360897	6.1814515	5.7338490	5.3912216	5.0389224	3.6321059	3.4173786	5.7019659	5.5766919	4.8832393	3.6765073	1.6752819	1.2030518	0.0755204	0.5389178	0.4539878	3.1901927	5.4726128	2.4124234	0.7153280	4.2711359	2.4488594	0.6012759	4.4973718	3.9904614	0.4110796	3.6268672	2.3106765	0.0270915	7.8721840	7.2017957	7.1602214	6.5290466	5.4413746	6.9242104	5.6278020	4.8441213	3.1510215	2.0759675	5.4812653	4.3980921	1.4178537	7.4702451	7.1424225	4.5341450	2.2926868	7.4709866	4.7434920	1.8265641	1.6608808	2.2890587	1.9421865	0.6677790	7.1940356	4.5508097	4.4548591	0.0688469	0.0783409	0.0342468	0.0069641	-83.564
13800	11.9793340	11.9373708	11.3754915	11.2599293	10.3270112	9.2538877	5.9916888	8.6836165	11.3684100	10.2342337	5.9764164	6.3859027	6.3169162	8.8226328	7.6891963	1.3960631	9.9725831	8.7592294	8.2492537	3.4395119	2.5062748	11.9682579	11.8770574	11.8597436	11.2214194	8.8261524	7.7166467	6.8306889	3.7836035	5.7497512	3.8895314	3.1538622	10.0483554	5.0056087	2.1711829	8.9653630	7.4581109	3.3384676	8.8587481	8.3568507	4.0179741	10.2753301	10.1501995	9.9746929	9.8042290	9.0644731	8.8573781	8.0750275	7.3626335	6.7318497	8.8078575	8.3932641	7.5120192	5.4565263	2.8315479	2.5023878	0.2805512	1.0817933	0.3463461	5.0311679	6.7777974	3.2722097	1.0330682	5.3360577	1.3776117	0.2384538	6.6851615	5.4086008	1.1098331	6.5543859	4.1678966	0.0465786	11.6407316	10.7603513	10.6355070	8.0104429	6.6379284	10.5296418	8.7067150	7.0118559	4.4648755	2.6769440	8.5338271	6.4682091	3.0431968	11.1232575	10.5862324	5.3995714	3.2934618	11.7458620	8.3679279	6.3311355	4.5414400	3.5593220	2.2412711	0.8457270	11.3714370	11.2508114	5.8892170	0.0391840	0.0536019	0.0316010	0.0301312	-88.167
13900	10.4141003	9.8958537	9.7238381	9.2704057	8.8728786	8.5022729	4.3332570	5.8858881	9.5055766	7.8936357	4.3909925	5.8590148	5.2291039	6.8163678	4.5312793	1.3410404	9.6763047	7.9057415	7.5535050	3.8664328	3.0545987	10.4127071	10.3973598	10.1363067	9.7912472	7.4311456	6.0314223	5.7973359	3.7861467	5.7754925	3.6726839	4.8648332	8.7129184	1.5227265	0.6705066	7.1878056	7.1255385	2.3659060	6.9180180	6.0026635	2.7496534	9.5963389	9.3589930	8.6522680	8.5715722	8.5190956	8.3383737	7.9009689	7.3978733	6.6919722	7.7186793	7.6643549	7.4438520	6.4024773	3.0097845	1.8788118	0.0434151	1.1596174	1.1186480	3.8566230	6.4519148	3.8335533	0.9197157	4.7450001	2.6114847	0.3510169	7.8708769	7.0961589	0.8447058	6.0148349	5.4158626	0.0283916	10.0623180	9.3479031	9.0396719	8.4307783	7.3719697	9.0216582	8.1770602	6.8460298	4.9335780	3.0865071	8.0913538	6.1864538	2.4660264	7.5112433	7.2568911	4.5582976	1.4445164	9.7915435	7.2056807	4.9754036	3.6568251	4.8349020	2.9038953	1.8273019	8.6717685	7.4140720	4.4844410	0.0420693	0.0505734	0.0261982	0.0378288	-85.225
14000	9.5376072	9.1718616	8.6852505	7.8288407	7.0988891	5.3258631	3.9139234	4.1277601	8.5757553	7.3665167	4.2439062	4.6509674	4.1200681	4.8642702	4.1411073	1.3688617	8.6028551	7.4820419	6.3893711	3.4135153	1.7665881	9.5355518	9.4834899	9.4368581	9.2933817	7.8498022	7.0002067	6.8169388	4.2079853	6.6496476	3.3330066	5.0467075	8.2860413	2.4507566	0.7544900	7.3165638	7.2012877	2.7153227	7.0756032	5.5746732	3.7836068	8.5003310	8.3762202	8.2325135	8.1451173	7.9102855	7.8854487	7.2760021	5.8375211	5.7247702	7.5128207	7.2166165	6.6552108	4.7055645	2.0901295	1.5514343	0.1263273	0.6577295	0.4228126	5.7643844	5.8801342	3.2218697	1.1602547	5.6641855	1.3665537	0.2076879	7.8749292	6.7880859	0.4887478	5.4756151	3.7290063	0.0374451	9.3596308	8.8630571	8.7717875	8.6525352	7.8811159	8.6798384	8.6165366	6.4246829	3.9619343	3.2741973	7.8348984	6.0376436	2.0009697	8.4743999	7.8496058	4.5597108	1.7618179	8.5877209	4.7021757	2.6828752	2.0976748	2.6156259	1.6750477	0.5609199	7.4565975	5.3969204	3.3440002	0.0379835	0.0866078	0.0611312	0.0242820	-81.891
14100	12.1506646	11.9841646	11.2173180	10.5974664	10.0076164	8.3838644	5.8349654	5.5922158	10.6239081	8.8480328	5.9643377	4.5648797	3.8896880	6.7203477	3.9013024	0.5647761	11.8139610	10.4147421	8.8278352	4.8677521	2.8152150	12.1246712	11.7575269	11.7375318	11.5275677	10.1300218	8.6610115	7.9429423	4.1977037	7.8752822	4.7330065	3.6180532	9.5298384	3.7583685	0.7348124	8.0203371	7.8151836	3.7122952	7.8471175	7.7444828	2.9189897	11.2811580	10.8829341	10.7183185	10.5334876	9.6514926	9.5781883	9.1105823	8.0325632	7.9479656	9.1551411	8.1571824	7.3032584	5.3560847	3.1445947	1.9314303	0.1898530	0.6633794	0.6082441	4.3395666	6.9348902	4.6187988	1.4102838	5.9919072	2.3519881	0.2830633	7.7959838	6.8851847	1.0927295	6.9120172	5.7466212	0.1934305	11.1208897	10.7052864	10.2716220	9.8134055	8.2215927	9.7793151	8.9920311	7.1634664	4.3696061	3.4071525	8.7400018	7.0415223	2.3064967	10.9471919	10.1481626	6.1261516	1.2280849	11.7899331	8.3410726	6.0877523	4.3843432	3.9484735	2.9731416	0.8008980	10.2890514	8.8040068	5.6655483	0.0327563	0.0477329	0.0580356	0.0331089	-112.043
