Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
11600	0.8245932	0.8134298	0.7568373	0.7371862	0.6975407	0.1445530	0.0848589	0.2721544	0.8085593	0.6779402	0.5145751	0.1700026	0.0763572	0.4908377	0.3792531	0.3348748	0.0024882	0.4226508	0.6491695	0.3852527	0.2885377	0.1461869	0.1116550	0.6167395	0.5588730	0.5170699	0.2646011	0.1040578	0.4506676	0.7927326	0.7923382	0.7718253	0.5706448	0.3867609	0.2396563	0.2261456	0.1846518	0.0784271	0.4022431	0.6948226	0.5881416	0.2540101	0.6596365	0.5999925	0.5206260	0.4632862	0.3012966	0.2701158	0.2543990	0.0346597	0.1751674	0.5663253	0.4193176	0.2848957	0.7692110	0.7426690	0.4161006	0.2407026	0.1696291	0.3873844	0.3046769	0.0428976	0.7662980	0.7487106	0.7371547	0.6893395	0.7255535	0.7134900	0.5014822	0.3673456	0.4799713	0.6662774	0.6248355	0.1963389	0.6034125	0.5965944	0.3968687	0.5826277	0.2515950	0.5415575	0.7213302	0.6137173	0.1379876	0.6833062	0.3212504	0.6705401	0.5296918	0.3338031	0.2993934	0.5024651	0.2794305	0.1776033	0.1196305	0.0302241	0.2665556	0.1220454	0.5773569	0.3300436	0.3398406	0.0424966	0.1783793	0.0891897	-87.891
11700	1.1898379	1.1621300	1.0550750	1.0403655	0.9937604	0.2864114	0.1647307	0.6020349	1.1590335	0.9947204	0.7328470	0.1706339	0.0905856	0.6978226	0.5787553	0.4807612	0.0930946	0.4833265	0.9221591	0.4667880	0.3702565	0.1755341	0.1761228	0.8929738	0.7982674	0.7374712	0.3506776	0.1273434	0.6728165	1.1496901	1.1139630	1.1069840	0.6745700	0.4645471	0.2932960	0.2803743	0.2338781	0.0581041	0.4488229	1.0426043	0.9255199	0.4271793	0.9997611	0.9649681	0.8438074	0.8164515	0.4952180	0.4599234	0.4050679	0.1002090	0.3024547	0.9332080	0.6980965	0.5216813	1.0994498	1.0940656	0.7224607	0.3592932	0.2092943	0.7512773	0.6169695	0.0472456	1.1372320	1.1188494	1.1010147	1.0765585	1.0971264	1.0873589	0.8195314	0.5752720	0.8004905	1.0557651	0.9876249	0.3528148	0.9291663	0.9239790	0.6073092	0.9040651	0.3046241	0.7830599	1.0843776	0.9217118	0.1390476	1.0454782	0.4563184	1.0139900	0.7563342	0.5006804	0.4652160	0.7205515	0.4485584	0.2699176	0.1631273	0.0347846	0.3857642	0.1643808	0.8895985	0.4709084	0.4470957	0.0299775	0.1146487	0.0573244	-99.273
11800	0.9715837	0.9495559	0.8299190	0.8252796	0.8103195	0.1501894	0.1050967	0.2970145	0.9494974	0.8481860	0.5234296	0.1374962	0.0479460	0.5122497	0.3750811	0.3124961	0.0076644	0.3434454	0.8074769	0.4459811	0.2958720	0.1234281	0.1023245	0.7900721	0.7045346	0.6652974	0.3743467	0.0902522	0.5513342	0.9320678	0.9263702	0.9157182	0.7483638	0.4928889	0.3236999	0.3054478	0.2609534	0.1167227	0.5060343	0.8544654	0.8316077	0.4288834	0.8374017	0.8202563	0.7457168	0.6772394	0.4142558	0.3952286	0.3863240	0.0689858	0.2845435	0.8190417	0.5110636	0.3198444	0.9167064	0.8943041	0.5659300	0.3372775	0.2743965	0.4504319	0.3499228	0.0475242	0.9215806	0.9542844	0.9479458	0.9321542	0.9317136	0.9248601	0.7143670	0.5056537	0.6839848	0.8918259	0.8719149	0.1776732	0.8327638	0.8068466	0.6875921	0.7982079	0.2531858	0.7384994	0.9207330	0.7672137	0.1514278	0.8732177	0.4388056	0.8790425	0.7227181	0.4249494	0.3662914	0.6768816	0.4366836	0.2805399	0.1134139	0.0470102	0.4098868	0.1970831	0.7514822	0.3478349	0.3341304	0.0409994	0.1181427	0.0590713	-110.023
11900	0.8121752	0.7854243	0.7183824	0.7173005	0.6629632	0.0704620	0.0437904	0.3624376	0.7853559	0.7110421	0.4700625	0.1013207	0.0455130	0.4262206	0.2981366	0.2929622	0.0006854	0.2942311	0.6847167	0.4087353	0.2501215	0.1345895	0.1576427	0.6511387	0.5853392	0.5496563	0.3164701	0.1241508	0.4678391	0.7695960	0.7609302	0.7574109	0.5748446	0.4073904	0.2587118	0.2582496	0.2217158	0.0966730	0.4038669	0.6788156	0.6366945	0.3091428	0.6606397	0.6398798	0.5534207	0.5337918	0.3584225	0.3217893	0.3045735	0.0421055	0.2241408	0.6152985	0.4271197	0.2734052	0.7487760	0.7443608	0.4208966	0.2373844	0.1628036	0.4667040	0.3849572	0.0598183	0.7442741	0.8051449	0.7834991	0.7558600	0.7790880	0.7673727	0.5766599	0.3821203	0.5576068	0.7162359	0.6430227	0.1130848	0.6353974	0.6310035	0.4789149	0.6129245	0.1997694	0.5811815	0.7666175	0.6196245	0.1078876	0.7130304	0.3727691	0.7463572	0.6375674	0.4304456	0.3858077	0.5622244	0.3026612	0.1830231	0.0965322	0.0204709	0.2769893	0.1379600	0.6558051	0.4316670	0.3540800	0.0495129	0.1257500	0.0628750	-92.015
12000	1.1829308	1.1455567	1.0949772	1.0641579	1.0370230	0.1414056	0.0697820	0.4366053	1.1333771	1.0174359	0.7095828	0.2547862	0.0910423	0.6712382	0.5877785	0.5461870	0.0250759	0.4957767	0.9764701	0.4188043	0.3422550	0.1382512	0.1139817	0.9688589	0.8732815	0.7741489	0.3976004	0.1526323	0.7541689	1.1259347	1.1208628	1.1067390	0.8372142	0.6336335	0.4053075	0.3874221	0.3062904	0.0636735	0.5934771	0.9716284	0.8472489	0.5422546	0.9442565	0.8949509	0.8176031	0.7894008	0.4999130	0.4581192	0.4215024	0.0643361	0.3205751	0.8225229	0.7209703	0.5130818	1.0540757	1.0242378	0.6852408	0.4232194	0.3153158	0.6467699	0.4392162	0.0623452	1.0910886	1.1475736	1.1471077	1.1242403	1.1387970	1.1152092	0.8047363	0.5861925	0.7848502	1.0924789	0.9308154	0.1733105	0.8887448	0.8817640	0.6566477	0.8756372	0.2993667	0.8254397	1.1374536	1.0400021	0.1658454	1.0656773	0.6733565	1.0540805	0.8585751	0.5767444	0.5212315	0.8007007	0.4650305	0.2938925	0.1575110	0.0223486	0.4331227	0.2385824	0.9341745	0.6411816	0.4777405	0.0358904	0.0672286	0.0336143	-107.252
12100	1.1943296	1.1447412	1.0480796	1.0380574	0.9971565	0.2323308	0.1067667	0.4362797	1.1428779	1.0427680	0.7540343	0.1970103	0.0654605	0.6876111	0.5623411	0.4822153	0.0163097	0.5478706	1.0037245	0.5226298	0.3423075	0.1684143	0.1246582	0.9680494	0.9003023	0.8185252	0.3978534	0.1311317	0.6287595	1.1370695	1.1104394	1.0866754	0.7265793	0.5564881	0.3654448	0.3506064	0.2921637	0.0325096	0.4863918	1.0085126	0.8828791	0.5032902	0.9799794	0.9118420	0.7863439	0.7421945	0.4573354	0.4111240	0.3921425	0.0597029	0.2724902	0.9081079	0.6285665	0.3618674	1.0816083	1.0584334	0.6536727	0.3539398	0.2596856	0.6624278	0.4937589	0.0925855	1.1310938	1.1490255	1.1410007	1.1050456	1.1228123	1.1194608	0.8486762	0.6651428	0.8198979	1.0810906	0.9669106	0.2019140	0.9347148	0.9050522	0.6716919	0.9003090	0.2348897	0.8372758	1.0611932	0.8870684	0.1916841	0.9765814	0.4969114	1.0764557	0.9071910	0.5463958	0.4841663	0.8230188	0.5199432	0.3536926	0.2017532	0.0700071	0.4815304	0.3012478	0.9607788	0.5011364	0.4369433	0.0376055	0.0666592	0.0333296	-112.897
12200	1.1916630	1.1490388	1.0908399	1.0562802	0.9895171	0.1830393	0.1065786	0.4164150	1.1408459	1.0502990	0.7562720	0.2629027	0.0327741	0.6991897	0.5415350	0.4647929	0.0135110	0.5182222	0.9931015	0.6073320	0.4125708	0.1967058	0.1758571	0.9712355	0.8481027	0.8029728	0.4460116	0.1341892	0.6611130	1.1402030	1.1303442	1.1114927	0.7309545	0.5630406	0.3994468	0.3837497	0.3116976	0.0635366	0.4934576	0.9801560	0.9229741	0.3781807	0.9411243	0.8854195	0.7862922	0.7776411	0.5163742	0.4983946	0.4581690	0.0463503	0.3240598	0.8791381	0.6314304	0.3819353	1.1253556	1.0757703	0.6545229	0.3154746	0.2346315	0.7067268	0.5270226	0.0631107	1.1299138	1.1728441	1.1335474	1.1145115	1.1284601	1.0989884	0.7894709	0.6109988	0.7689128	1.0362823	0.9576953	0.2642047	0.8995251	0.8877185	0.6157171	0.8652127	0.2619092	0.8019750	1.0770285	0.9278716	0.2254321	0.9960518	0.4505713	1.1018999	0.9007719	0.5728830	0.5110875	0.7746056	0.5050593	0.3227194	0.1122807	0.0267316	0.4453007	0.2358766	0.9161600	0.4894954	0.5951747	0.0330598	0.0783971	0.0391985	-110.931
12300	0.9491081	0.9230501	0.8552609	0.8370275	0.7719008	0.1027924	0.0724300	0.4066181	0.9039113	0.8251670	0.6383497	0.1716786	0.0577383	0.5980492	0.4641985	0.4042790	0.0050295	0.4328878	0.7844557	0.4193340	0.3156083	0.1775064	0.1477015	0.7320119	0.6262483	0.5837549	0.3335566	0.0980811	0.5075506	0.8999248	0.8975457	0.8947460	0.6916578	0.5111942	0.3612012	0.3481774	0.2853315	0.0776506	0.5313355	0.8217607	0.7522287	0.3866355	0.7810433	0.6985037	0.5605787	0.5037083	0.3537030	0.3329273	0.3272956	0.0801831	0.1829194	0.6791613	0.4495493	0.2980579	0.8910737	0.8568980	0.5406115	0.2843361	0.2064700	0.5952253	0.5237509	0.1015314	0.8613452	0.9287073	0.9019947	0.8689626	0.8944156	0.8841688	0.5987311	0.4286564	0.5970497	0.8535450	0.7662886	0.1418475	0.7541103	0.7367968	0.5420642	0.7163683	0.2413633	0.6241497	0.8830853	0.7246227	0.1451810	0.8355854	0.4268930	0.8176651	0.6856763	0.4479253	0.3832794	0.6289918	0.3892597	0.2390661	0.1533964	0.0092533	0.3426246	0.1864636	0.7356101	0.3358525	0.4246373	0.0368388	0.1168769	0.0584385	-109.942
12400	1.1927668	1.1647814	1.0836387	1.0647036	1.0051971	0.1307441	0.0887668	0.4320858	1.1638606	0.9303125	0.7202113	0.1874321	0.0911349	0.6394254	0.5235789	0.4618885	0.0066369	0.4551355	0.8597137	0.4512482	0.2996294	0.1507752	0.1698055	0.8478816	0.7009328	0.6638204	0.3350413	0.1160900	0.5998942	1.1603404	1.1517819	1.1484131	0.8641817	0.6030748	0.3399138	0.3341076	0.2843009	0.0524251	0.5753089	0.9079469	0.8574671	0.4673634	0.9014140	0.8788528	0.6888485	0.6405876	0.4071624	0.3529150	0.3368860	0.0785979	0.2735359	0.8513344	0.6472493	0.4195348	1.1433438	1.1188512	0.6439794	0.4372154	0.2925029	0.7974648	0.6080449	0.0643473	1.1594633	1.1345859	1.1329455	1.0509720	1.1205911	1.0924187	0.7610542	0.5300951	0.7297266	1.0448125	0.9525294	0.1833133	0.9190627	0.9067791	0.6249647	0.8888675	0.3297665	0.8496248	1.1058969	0.9260982	0.2361847	1.0218597	0.3817974	1.0234232	0.7824024	0.4184187	0.3692499	0.7038104	0.4852376	0.3005137	0.1583059	0.0591598	0.4769008	0.2549413	0.9341706	0.5767714	0.4399710	0.0310616	0.0910351	0.0455176	-100.422
12500	1.1068558	1.0857134	0.9682326	0.9585968	0.9230408	0.1419731	0.1046229	0.3776743	1.0668613	0.8611300	0.5786816	0.1575092	0.0480859	0.5540310	0.4316357	0.3491998	0.0110052	0.3453750	0.7897035	0.4686394	0.3204684	0.1290914	0.1564022	0.7654950	0.6865082	0.6615239	0.2695911	0.0714864	0.5490161	1.0561745	1.0481908	1.0370019	0.7361706	0.5116717	0.3026187	0.2891604	0.2489618	0.0744151	0.5114322	0.9770518	0.8891031	0.3546081	0.9201948	0.8709751	0.7561587	0.7342414	0.4092350	0.3939094	0.3572024	0.0523075	0.2863828	0.8489118	0.5432141	0.2960035	1.0469231	1.0459533	0.6669731	0.3369247	0.2448842	0.6586230	0.4857715	0.0573088	1.0259180	1.0563486	1.0428245	1.0056026	1.0351397	1.0183941	0.7243349	0.5155592	0.6931537	0.9692725	0.8948707	0.2433911	0.8694251	0.8646972	0.6090687	0.8518765	0.2495677	0.7957541	0.9963693	0.8596960	0.1671113	0.9579714	0.4831309	0.9627341	0.7637582	0.4668506	0.3906602	0.7168135	0.4600348	0.3271790	0.2073855	0.0377509	0.3792860	0.2066704	0.8277638	0.4771486	0.4115582	0.0381285	0.0800407	0.0400203	-87.126
12600	1.0844796	1.0568600	1.0093917	0.9920864	0.9392981	0.1145434	0.0748719	0.4906538	1.0448537	0.8980001	0.7073669	0.1808531	0.0602762	0.6731804	0.5397193	0.5052090	0.0011103	0.4780630	0.8518935	0.5420094	0.3793985	0.2046857	0.1612918	0.8390882	0.7213949	0.6984748	0.3721012	0.1521148	0.5113993	1.0416258	1.0372699	1.0180236	0.6907146	0.5437863	0.3185637	0.3071712	0.2270113	0.0351070	0.4327682	0.9033901	0.8049049	0.4568410	0.8844078	0.8582897	0.7346785	0.7248534	0.4172727	0.3971753	0.3544009	0.0291727	0.3000441	0.8329347	0.5882240	0.4630335	1.0324837	1.0251694	0.6774538	0.3305578	0.2555934	0.5838684	0.4331920	0.0741274	1.0205035	1.0502553	1.0459976	1.0247980	1.0451829	1.0327966	0.7529337	0.5201582	0.7435480	0.9985159	0.9422963	0.2488697	0.9095430	0.8985391	0.6014210	0.8915707	0.2517810	0.8382044	1.0344284	0.8362224	0.1320467	0.9829144	0.6137968	0.9649779	0.7682649	0.4574786	0.4092332	0.7130378	0.4777866	0.3084359	0.1428141	0.0408734	0.4276265	0.2137963	0.8464501	0.3814477	0.4608112	0.0426637	0.0645812	0.0322906	-99.662
12700	1.1752824	1.1425494	1.0043413	0.9867087	0.9334596	0.1371130	0.1081388	0.4293573	1.1334950	1.0128080	0.7621110	0.1705888	0.0782480	0.6727262	0.5011958	0.4640275	0.0058821	0.5482514	0.9357643	0.4923333	0.3457688	0.2103950	0.1678508	0.9250916	0.7964397	0.7710153	0.3810982	0.0813377	0.6500717	1.1289973	1.1150618	1.1049674	0.8282905	0.5933455	0.3371455	0.3073200	0.2679151	0.0519216	0.5704242	0.9720546	0.8338244	0.4515537	0.9201235	0.9094295	0.8179640	0.8102948	0.3872286	0.3569417	0.3341414	0.0818404	0.2356464	0.8975162	0.6047882	0.3543399	1.0993630	1.0741950	0.6230523	0.3648060	0.2393040	0.5989995	0.4414566	0.0766661	1.0634994	1.1243416	1.1203536	1.0792774	1.1141598	1.0855166	0.8426904	0.6399964	0.8089102	1.0488489	1.0050499	0.3120552	0.9819082	0.9686570	0.6913366	0.9562517	0.3078872	0.8899323	1.1035803	0.9204211	0.1375891	1.0483185	0.4537878	0.9906649	0.7738687	0.5238071	0.4350915	0.6891708	0.4184836	0.3319020	0.2157391	0.0755141	0.3827656	0.2567350	0.9051155	0.5336513	0.5126740	0.0380250	0.0762797	0.0381398	-92.217
12800	1.1332196	1.0979576	1.0303125	1.0109339	0.9715687	0.1967597	0.1431087	0.3216112	1.0945664	0.9529274	0.7457257	0.1769419	0.0862187	0.7168196	0.5596390	0.5081469	0.0146971	0.4854785	0.9117162	0.4537714	0.2974737	0.1635320	0.1643570	0.8916248	0.7686230	0.7005301	0.3736666	0.1100259	0.5989359	1.0916798	1.0801570	1.0681931	0.7426716	0.4963026	0.3485807	0.3402567	0.2808294	0.0691526	0.4887642	0.9165870	0.8530663	0.5809294	0.8802818	0.8257144	0.7356844	0.7138610	0.4743147	0.4257119	0.3773241	0.0874086	0.3049327	0.7977895	0.6537665	0.3191248	1.0798880	1.0656601	0.6243116	0.3891090	0.2981776	0.6585757	0.5313611	0.0657970	1.0843861	1.1191501	1.1110536	1.0633779	1.0934542	1.0848631	0.8296168	0.6237053	0.7944033	1.0507382	1.0335098	0.1574686	1.0125958	1.0011298	0.7197622	0.9829051	0.3742441	0.9459053	1.0696868	0.9274242	0.2434328	1.0046691	0.4312147	1.0767237	0.8889861	0.5259108	0.4901127	0.7889472	0.4655443	0.2883872	0.1425796	0.0496897	0.4471079	0.2480416	0.8956943	0.5320336	0.3684206	0.0373216	0.0902980	0.0451490	-98.287
12900	1.0101138	0.9812796	0.9489254	0.9060755	0.8779810	0.2013440	0.0835616	0.4196040	0.9672691	0.8356536	0.6461427	0.1580129	0.0624647	0.5771434	0.5002833	0.4516646	0.0269792	0.3872900	0.7899049	0.4039602	0.3017938	0.1360936	0.1464132	0.7772629	0.6515249	0.6181515	0.2760122	0.0919991	0.5120900	0.9509380	0.9381321	0.9051756	0.6195953	0.4863221	0.3129507	0.2650240	0.2797032	0.0736606	0.4313936	0.7909263	0.7115904	0.4248836	0.7670042	0.7439107	0.6577704	0.6194250	0.3930574	0.3701634	0.3430022	0.0344787	0.2480428	0.7326628	0.5092085	0.3593156	0.9342254	0.9013877	0.5053281	0.3047204	0.2049969	0.5681734	0.4554464	0.0658886	0.9151485	0.9774458	0.9722255	0.9185389	0.9627263	0.9600090	0.6567206	0.5250268	0.6323396	0.9453089	0.9093032	0.1885606	0.8941828	0.8810962	0.6918200	0.8597445	0.2513956	0.8186798	0.9475809	0.8241035	0.2011850	0.9060337	0.3855368	0.9038347	0.6803733	0.4235476	0.3876215	0.6110330	0.4210077	0.3000405	0.1653434	0.0450796	0.3929133	0.2306996	0.7453495	0.4414500	0.4576252	0.0396229	0.0794732	0.0397366	-104.423
13000	0.8003019	0.7659066	0.7269994	0.7162431	0.6777454	0.1217501	0.0608805	0.2912566	0.7611263	0.6677816	0.5186903	0.1705020	0.0874812	0.4906275	0.3590889	0.2967350	0.0050744	0.3336097	0.6219068	0.3312824	0.2480809	0.0764842	0.0720545	0.6094543	0.5635729	0.5032466	0.3188243	0.0956166	0.4492098	0.7476559	0.7335068	0.7073552	0.4674260	0.3500455	0.2125475	0.2038620	0.1679116	0.0414997	0.2974202	0.6472741	0.5927433	0.3378601	0.6235401	0.5804320	0.5195785	0.4982545	0.3265383	0.3052504	0.2864653	0.0801783	0.2335300	0.5769412	0.4116056	0.2754160	0.7269556	0.7208031	0.4521566	0.2438734	0.1705498	0.4659197	0.3426014	0.0374878	0.7267949	0.7751316	0.7740294	0.7443565	0.7666168	0.7613932	0.5706922	0.4348027	0.5626672	0.7439018	0.6983999	0.1104886	0.6771588	0.6630964	0.5441013	0.6481139	0.2084763	0.5725004	0.7575607	0.6252965	0.1222277	0.6953823	0.3660006	0.7017633	0.5817185	0.3744126	0.3138131	0.5027773	0.3144643	0.1748781	0.0770905	0.0069504	0.2890175	0.1338137	0.6231608	0.3089526	0.3330555	0.0486090	0.1268088	0.0634044	-99.170
13100	1.0990362	1.0561999	0.9705455	0.9690703	0.9003277	0.1827028	0.1195477	0.3703708	1.0447009	0.9522945	0.6848453	0.3084062	0.0897845	0.6577518	0.5396253	0.5060570	0.0022368	0.4642323	0.8644155	0.5047656	0.3065619	0.1240351	0.1761473	0.8491464	0.7446601	0.6562637	0.3835478	0.1096333	0.5718897	1.0208045	1.0035673	0.9870581	0.6843284	0.5354147	0.2742721	0.2650199	0.2342161	0.0534452	0.4058922	0.9118202	0.7745377	0.3930291	0.8919096	0.8528233	0.7859979	0.7396981	0.5050720	0.4836238	0.4656000	0.0419492	0.2503474	0.8277424	0.6029014	0.3683826	0.9568732	0.9362282	0.4923376	0.3051154	0.2396093	0.5248603	0.4261865	0.0834749	1.0000905	1.0744973	1.0695757	0.9910587	1.0615448	1.0507386	0.7511339	0.5596304	0.7255185	0.9908989	0.9550918	0.2416824	0.9093536	0.8998962	0.7014405	0.8742274	0.3091944	0.8044278	1.0499225	0.9444053	0.2736415	1.0187571	0.4931065	1.0082022	0.7933586	0.5477720	0.4804566	0.7230776	0.4591506	0.3017833	0.1792874	0.0786132	0.4166156	0.2765187	0.8933668	0.5115664	0.4882646	0.0379866	0.0969580	0.0484790	-91.035
13200	0.8553220	0.8118105	0.7485918	0.7309307	0.7085566	0.0818111	0.0553771	0.3149175	0.8083709	0.7102074	0.5018433	0.1532637	0.0894958	0.4331926	0.3370858	0.3256303	0.0307874	0.3562566	0.6848025	0.3572196	0.2294009	0.0770671	0.1247090	0.6591279	0.6025213	0.5493799	0.3145108	0.1026935	0.5353888	0.8046685	0.8008530	0.7904528	0.5579154	0.4046024	0.2906659	0.2641134	0.2134938	0.0436670	0.4017430	0.6930422	0.6517466	0.3357036	0.6835154	0.6403906	0.6079021	0.5727527	0.3797348	0.3633567	0.3518854	0.0314013	0.2932574	0.6377418	0.4137953	0.2945316	0.7913305	0.7716528	0.3852515	0.2523006	0.1861469	0.4606938	0.3289991	0.0343198	0.7768990	0.8387980	0.8345364	0.8075251	0.8319630	0.8252277	0.6000732	0.4309686	0.5648594	0.7895566	0.7083102	0.1368536	0.6709149	0.6610078	0.5176464	0.6447267	0.3023134	0.6141823	0.8142494	0.6482868	0.1292120	0.7470243	0.2833661	0.7553535	0.6070799	0.4101831	0.3355542	0.5280090	0.2884835	0.1545739	0.1058133	0.0411003	0.2805256	0.1522949	0.6666433	0.3264105	0.4029027	0.0505436	0.1157456	0.0578728	-101.380
13300	0.8030531	0.7925434	0.7397226	0.7391125	0.6821503	0.1245439	0.1015657	0.3504574	0.7846563	0.6838054	0.5166891	0.2023021	0.0793159	0.4559991	0.3219685	0.3083176	0.0022656	0.3331828	0.6339770	0.3197567	0.1960677	0.0829059	0.1040199	0.6236623	0.5859333	0.5703628	0.2676179	0.0982247	0.4808344	0.7694251	0.7667965	0.7601875	0.5764909	0.3623113	0.2258774	0.2189200	0.1863443	0.0460829	0.3649385	0.6571368	0.5748025	0.2951293	0.6268056	0.6041782	0.5283242	0.5278264	0.3049738	0.2816406	0.2311742	0.0590330	0.1878896	0.5935705	0.3920405	0.2761762	0.7484637	0.7223998	0.3183559	0.1792642	0.1121344	0.5474775	0.4804374	0.1083870	0.7422682	0.7807081	0.7789442	0.7711325	0.7702973	0.7660646	0.5685846	0.4305870	0.5366461	0.7140437	0.6785507	0.1427185	0.6714030	0.6165752	0.4395685	0.5727864	0.2009508	0.5264677	0.7476845	0.6555549	0.1644160	0.6490406	0.2946961	0.7508845	0.5558614	0.3414612	0.3032560	0.5324135	0.3369704	0.2370533	0.1468556	0.0346920	0.2940222	0.1492487	0.6769264	0.3451012	0.3408378	0.0530810	0.1037265	0.0518633	-113.851
13400	1.1531184	1.1166696	1.0504405	1.0455314	0.9674243	0.2482813	0.1218227	0.4459191	1.1166183	0.9742263	0.7856940	0.2328840	0.1092035	0.7240056	0.5616408	0.5165569	0.0078004	0.4386678	0.9126171	0.4881132	0.3685270	0.1420195	0.1175189	0.8959683	0.7946797	0.7508203	0.4701069	0.1254259	0.5407982	1.1099595	1.0938139	1.0831614	0.7523970	0.5112113	0.3047497	0.2791831	0.2375523	0.0368515	0.5448972	0.9621218	0.8691870	0.4007455	0.8859273	0.8738071	0.7214037	0.7047117	0.4881706	0.4625503	0.3788327	0.0840488	0.2785634	0.8629924	0.6482945	0.4708945	1.0916748	1.0508738	0.6408774	0.3517580	0.2576978	0.7720922	0.6102631	0.0702550	1.0959037	1.1198490	1.1023626	1.0565926	1.0899957	1.0710165	0.6982036	0.4421187	0.6933247	1.0391696	0.9707504	0.1860636	0.9093667	0.9072598	0.7203544	0.8952051	0.1981934	0.8318280	1.0781223	0.8898868	0.2132981	0.9935117	0.4461493	1.0574271	0.8566712	0.4711694	0.3911552	0.8038525	0.4232113	0.2579724	0.1531753	0.0539284	0.3600051	0.1849458	0.9148264	0.5705658	0.4848769	0.0324700	0.1179071	0.0589535	-94.273
13500	0.8492516	0.8444336	0.7803613	0.7600676	0.7094738	0.1114090	0.0741355	0.3129800	0.8376458	0.7386402	0.5379944	0.1511968	0.0816196	0.5140972	0.3621324	0.3295050	0.0008569	0.3848160	0.6889417	0.4224808	0.2424578	0.1043456	0.1083156	0.6751683	0.5855648	0.5561603	0.2449523	0.0801099	0.4457510	0.8326080	0.8293786	0.8213569	0.5638846	0.4039120	0.2541010	0.2333815	0.2185194	0.0970432	0.3458673	0.6692596	0.6222859	0.4111954	0.6455445	0.6155857	0.5044709	0.4864502	0.2866593	0.2698145	0.2376837	0.0394128	0.1931893	0.6110645	0.4680638	0.3095028	0.8289252	0.8075670	0.4905056	0.2732002	0.1696289	0.4520855	0.3265072	0.0426670	0.7922412	0.8184668	0.8172651	0.7930506	0.8112157	0.7912415	0.5617421	0.4651806	0.5398119	0.7692092	0.7480573	0.2095205	0.7157724	0.7146576	0.5206985	0.6926831	0.2484410	0.6429666	0.8104836	0.7201034	0.1926453	0.7478736	0.4250552	0.7392063	0.6083065	0.3443350	0.3054494	0.4929327	0.2748946	0.1640238	0.0772981	0.0206951	0.2611915	0.1498476	0.6520831	0.3697296	0.2819158	0.0475164	0.1157546	0.0578773	-89.563
13600	1.0978278	1.0571770	0.9091165	0.9006452	0.8258313	0.1423050	0.1159100	0.3548475	1.0529056	0.9539371	0.7193068	0.2183480	0.0536123	0.6809446	0.5349759	0.4883737	0.0001993	0.4785985	0.9271060	0.5530522	0.3906139	0.1636404	0.1947840	0.9060205	0.7884497	0.7708782	0.3792074	0.1121068	0.6286831	1.0438740	1.0392010	1.0315785	0.6536980	0.4767409	0.2913358	0.2878750	0.2522759	0.0651874	0.5299774	0.8993800	0.7710860	0.3838796	0.8446967	0.8024385	0.7202976	0.6861022	0.3742360	0.3472449	0.3013591	0.0818456	0.2488701	0.7962760	0.6437135	0.3672779	1.0124331	1.0052122	0.5527681	0.3717573	0.2985934	0.6192836	0.5547218	0.1357403	1.0397604	1.0906980	1.0848330	1.0436001	1.0727551	1.0526085	0.7921703	0.6265843	0.7476070	1.0053911	0.9628060	0.1719114	0.9338206	0.9336856	0.7434423	0.9165487	0.2782023	0.7975378	1.0576421	0.9142335	0.1932847	0.9810594	0.5335232	0.9993204	0.7895039	0.5806222	0.5413562	0.7372266	0.4817580	0.2968701	0.1754559	0.0354762	0.4439103	0.2041229	0.8767280	0.5648176	0.4945517	0.0388367	0.0767542	0.0383771	-105.359
