Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
4400	1.1499551	1.1384658	1.0707788	1.0674890	1.0219825	0.1606820	0.1054902	0.5518268	1.1349131	1.0290954	0.8082190	0.2630222	0.1018945	0.7593229	0.6398465	0.5810991	0.0222187	0.4993844	0.9848507	0.5436917	0.4005110	0.1978660	0.2427383	0.9572530	0.8849595	0.8083071	0.3847710	0.1144120	0.7003853	1.1250828	1.1074790	1.1002955	0.8354773	0.6145051	0.3843653	0.3513661	0.3282247	0.0697827	0.5551564	0.9938937	0.9133420	0.4247042	0.9715465	0.9377341	0.8131488	0.8080971	0.4910919	0.4859907	0.4455581	0.0672052	0.2644373	0.9220658	0.7144126	0.4300121	1.0713128	1.0434160	0.5103011	0.3174223	0.1932622	0.6867465	0.5081038	0.0742893	1.1021896	1.0920718	1.0611732	1.0167004	1.0462500	1.0364070	0.7782347	0.6008948	0.7437171	1.0205496	0.9251863	0.2659737	0.9135554	0.9112818	0.6638560	0.8822803	0.4413517	0.8386980	1.0232165	0.9094657	0.2877024	0.9734901	0.5361866	1.0025897	0.8540763	0.5727402	0.5011555	0.7884401	0.5386333	0.4051952	0.1863089	0.0604497	0.5210437	0.2713192	0.8540438	0.3645152	0.4001361	0.0404705	0.1060709	-0.0752568	-89.309
4500	0.9644297	0.9579377	0.8931942	0.8923994	0.8724410	0.2161918	0.0887382	0.4798224	0.9554533	0.8203725	0.5904412	0.1280712	0.0445984	0.5570292	0.4199809	0.3883817	0.0060296	0.4068116	0.8080579	0.5127243	0.3550664	0.1926453	0.1663517	0.7980658	0.7068013	0.6626199	0.3236197	0.1095495	0.5570574	0.9505004	0.9445280	0.9399639	0.7235779	0.5636312	0.4090394	0.3968233	0.3403998	0.0670136	0.5030598	0.8765769	0.8090470	0.4600831	0.8348303	0.7817842	0.6942454	0.6806842	0.4734750	0.4340048	0.4134004	0.1193751	0.2750724	0.7675110	0.6057636	0.3785006	0.9376980	0.9290397	0.5285044	0.2860192	0.1952080	0.6509850	0.5185346	0.0608095	0.9465783	0.9015777	0.8989730	0.8799207	0.8892976	0.8749507	0.6871489	0.5171677	0.6666264	0.8262209	0.7830528	0.1574191	0.7779077	0.7701434	0.6222877	0.7562106	0.2725967	0.6943726	0.8728049	0.7787456	0.1513207	0.7977017	0.4725017	0.8237919	0.5759401	0.4086028	0.3798851	0.5143723	0.2862259	0.1769272	0.0532011	0.0213396	0.2719372	0.1577523	0.6964596	0.3799246	0.4088473	0.0465116	0.1074271	-0.3069162	-103.097
4600	1.0179420	1.0000015	0.9531958	0.9384126	0.8723216	0.1606577	0.1284383	0.4261164	0.9966640	0.9123755	0.7178061	0.1985829	0.1219229	0.6916757	0.5554161	0.5008999	0.0157409	0.4773782	0.8713155	0.5697332	0.4323310	0.1850981	0.1621957	0.8537931	0.7696284	0.7418228	0.3221374	0.0697919	0.6132611	0.9945326	0.9868077	0.9753283	0.6415756	0.4654268	0.2656481	0.2593146	0.2290826	0.0470317	0.4060209	0.8660062	0.8175353	0.4555486	0.8404578	0.8216069	0.7597059	0.7300375	0.4965759	0.4349902	0.4107175	0.1092641	0.3362458	0.7902816	0.6140510	0.4118077	0.9818726	0.9757443	0.6250908	0.3171573	0.2382400	0.6996275	0.5355703	0.0639300	0.9800312	0.9710096	0.9551542	0.9456794	0.9354278	0.9049921	0.7097054	0.4789047	0.6855887	0.8704169	0.8148396	0.1960349	0.8045506	0.8025257	0.6509884	0.7712677	0.2540061	0.7046124	0.9095725	0.7387833	0.1834335	0.8409940	0.3710502	0.9025500	0.6915015	0.3860570	0.3132949	0.5974622	0.3390855	0.2698268	0.1597793	0.0362734	0.3217142	0.2056176	0.8625916	0.4888589	0.4998526	0.0429324	0.0664311	-0.1240246	-107.143
4700	1.1003481	1.0782614	0.9857755	0.9660193	0.9492727	0.3005968	0.2163859	0.5839875	1.0709193	0.9815259	0.7726380	0.1810550	0.0829361	0.7256163	0.4516255	0.3759902	0.0152463	0.5250496	0.9571176	0.5937908	0.4419245	0.2905120	0.2715112	0.9533975	0.8828169	0.8543984	0.4259502	0.1323426	0.6519969	1.0582606	1.0384292	1.0310888	0.7137716	0.5441156	0.3759840	0.3626973	0.3115431	0.0934670	0.4887536	0.9150731	0.8421519	0.4394941	0.8899098	0.8659518	0.7799777	0.7676624	0.4719959	0.4683291	0.4443891	0.0937128	0.2601752	0.8315918	0.5799586	0.4253208	1.0201804	1.0159828	0.6929543	0.4149712	0.2222889	0.6954618	0.5385486	0.0716098	1.0495389	1.0300669	1.0225454	1.0206808	1.0051343	0.9837209	0.6461621	0.4053523	0.6224699	0.9414989	0.8845345	0.1943279	0.8268690	0.8092266	0.6409610	0.8051435	0.2957585	0.7519715	0.9995676	0.8264860	0.1100709	0.9423634	0.4861571	0.9769005	0.7783147	0.4702790	0.4005423	0.7244568	0.4412574	0.3234817	0.1859349	0.0235096	0.4198783	0.1917897	0.8257910	0.4352687	0.4669930	0.0386302	0.0967714	-0.0841600	-93.561
4800	0.9796420	0.9788053	0.8875964	0.8715258	0.8458659	0.1735434	0.0976324	0.2777803	0.9720833	0.8483134	0.7236080	0.2234028	0.0934730	0.6954183	0.5022657	0.4571037	0.0006145	0.5414172	0.8161431	0.4862097	0.3626154	0.1969979	0.1817860	0.7882562	0.7301080	0.6930668	0.4182398	0.0978517	0.5201033	0.9648345	0.9575317	0.9425443	0.6944684	0.5251854	0.3547455	0.3473605	0.3297932	0.0570761	0.3992848	0.8656952	0.7706475	0.4208397	0.8280326	0.7987297	0.7079470	0.6940390	0.5348739	0.5068431	0.4345631	0.0991083	0.3164214	0.7684485	0.5675320	0.3601739	0.9188606	0.9074916	0.4834919	0.2498507	0.1979389	0.5069457	0.4253300	0.0579370	0.9523679	0.9401062	0.9371030	0.9299627	0.9281523	0.9157773	0.6580199	0.5525234	0.6271474	0.8667751	0.8220471	0.1304860	0.7975014	0.7947509	0.5515804	0.7828249	0.3078729	0.7243157	0.9160962	0.7648320	0.0959242	0.8458163	0.4664021	0.9132518	0.7363480	0.5194398	0.4257116	0.6791899	0.4192065	0.2468747	0.1686615	0.0458426	0.3923708	0.2011407	0.8105735	0.5011457	0.5060075	0.0469736	0.1476997	-0.1488512	-89.173
4900	0.9933692	0.9814893	0.9132587	0.9099065	0.8539795	0.1877981	0.1020961	0.4571407	0.9584813	0.8735698	0.6412323	0.1770166	0.0499730	0.6107874	0.4468461	0.4124343	0.0152901	0.4612146	0.8334876	0.5669515	0.3721444	0.1479713	0.2129994	0.8177266	0.7422501	0.6879184	0.3729912	0.1223164	0.5697308	0.9383823	0.9184914	0.9180383	0.7041941	0.5742974	0.3674135	0.3478411	0.2673805	0.0602219	0.4566390	0.8224539	0.7560261	0.4497989	0.8170051	0.7707793	0.7120725	0.6862482	0.4256118	0.3497435	0.3276127	0.0853586	0.3077984	0.7527403	0.5345348	0.3144331	0.9183767	0.9058637	0.5481972	0.2814729	0.2076459	0.5932467	0.4771639	0.0514465	0.9200313	0.9385314	0.9311927	0.8905369	0.9246379	0.9041320	0.6066183	0.4286798	0.5786170	0.8812234	0.8707886	0.1934913	0.8277717	0.8096672	0.6151889	0.7916206	0.2658546	0.7626383	0.9029072	0.7545071	0.1457689	0.8238363	0.3960164	0.8725087	0.7338427	0.5335324	0.4704733	0.7075089	0.4423604	0.2521027	0.1540885	0.0350145	0.4148588	0.2492709	0.7952836	0.5024825	0.4664373	0.0528546	0.0662968	-0.3120792	-93.137
5000	1.2039786	1.1752873	1.0844196	1.0784366	1.0242928	0.2337586	0.1295986	0.6350183	1.1662453	1.0699645	0.7985573	0.2506328	0.1066642	0.7505944	0.6410777	0.5008352	0.0149391	0.5598478	1.0295303	0.5969066	0.4719157	0.2525165	0.2418185	1.0051328	0.8941535	0.8767970	0.4577090	0.1462613	0.7576736	1.1584782	1.1503755	1.1283255	0.7989428	0.6257359	0.4186356	0.4148648	0.3443821	0.0326651	0.5611750	1.0131054	0.8045327	0.4349783	0.9854829	0.9238475	0.8345024	0.8328710	0.5096298	0.4238473	0.4002261	0.0461676	0.3094255	0.9171013	0.6693103	0.4761665	1.1255390	1.0900856	0.5936581	0.3889411	0.2954709	0.8153983	0.6922876	0.1066698	1.1455851	1.1364612	1.1340429	1.0866447	1.1157908	1.1080125	0.8279485	0.6635102	0.8045758	1.0735596	0.9750345	0.2649775	0.9531889	0.9484373	0.7511672	0.9408110	0.3536021	0.8774724	1.0958745	0.8329640	0.1855338	1.0322179	0.4967829	1.0555653	0.8648967	0.6324812	0.5793527	0.7982048	0.5095576	0.3106889	0.2330267	0.0618483	0.4553602	0.2990392	0.9231103	0.4877299	0.5051725	0.0439722	0.0727183	-0.2515331	-101.814
5100	1.0252901	0.9893730	0.9052079	0.9037778	0.8614868	0.2409674	0.1442043	0.4539947	0.9782124	0.8849420	0.6530650	0.2061464	0.0928670	0.5876183	0.4395726	0.4210371	0.0166780	0.3127299	0.8396074	0.5292712	0.2977133	0.1457591	0.1004398	0.8203834	0.6906968	0.6498789	0.4328462	0.1488495	0.5597227	0.9579570	0.9486420	0.9316019	0.6983688	0.5136897	0.2478029	0.2254155	0.1769978	0.0410268	0.4578193	0.8503523	0.7695383	0.3722680	0.8290457	0.8131129	0.7469114	0.7252703	0.3951622	0.3614807	0.3360301	0.0545498	0.2105086	0.8015231	0.5443014	0.4087180	0.9458119	0.9404605	0.5128325	0.2627212	0.1789861	0.6451366	0.5080338	0.0908325	0.9502145	0.9881452	0.9796643	0.9646628	0.9755181	0.9617946	0.6898389	0.4315380	0.6598652	0.9268460	0.8643199	0.1751886	0.8364251	0.8348494	0.6876677	0.8292284	0.4157991	0.7715713	0.9724991	0.7837424	0.1485490	0.8190676	0.4401137	0.9165540	0.7252493	0.4954290	0.4242634	0.6606201	0.3843305	0.2449385	0.1065241	0.0367559	0.3534507	0.2006852	0.8281218	0.5677827	0.5362900	0.0506628	0.0921738	-0.3006954	-103.177
5200	0.9537967	0.9442375	0.8630592	0.8594613	0.8305883	0.1749541	0.1134067	0.4179258	0.9357749	0.8357483	0.6401780	0.1552997	0.0505603	0.5719347	0.4390144	0.4042810	0.0060173	0.3848565	0.8169076	0.5083148	0.3422477	0.1683706	0.2272600	0.7980699	0.7496538	0.6995955	0.3746529	0.0863172	0.6382927	0.9170629	0.9054418	0.8996673	0.6069241	0.4461591	0.2586506	0.2245342	0.2122128	0.0811376	0.3972655	0.7923005	0.6700934	0.3002143	0.7659035	0.7011216	0.6127232	0.5648811	0.3564339	0.3488344	0.3313734	0.0935358	0.2288688	0.6958713	0.5477696	0.3964674	0.8845055	0.8781984	0.5768533	0.3115002	0.1869484	0.5735724	0.5211919	0.0576476	0.9130674	0.9100838	0.9004446	0.8508224	0.8894501	0.8869951	0.6683762	0.4494663	0.6230101	0.8411892	0.7753464	0.2130535	0.7477682	0.7323688	0.5228011	0.7218564	0.3213553	0.6739897	0.8629209	0.7397203	0.1233423	0.7769742	0.3857111	0.8397672	0.7104436	0.4749879	0.4038794	0.6692295	0.4471136	0.3153962	0.1530082	0.0614669	0.4296705	0.3177518	0.7251251	0.3449084	0.3699731	0.0485294	0.1235700	-0.0153224	-93.494
5300	0.8641496	0.8390252	0.7623656	0.7346572	0.7091380	0.1904327	0.0826906	0.3880360	0.8321062	0.7460729	0.5101224	0.1315994	0.0460980	0.5012821	0.3929310	0.3474216	0.0024917	0.2475672	0.6981475	0.4303084	0.3238803	0.1258589	0.1245573	0.6808018	0.6169422	0.5618707	0.3202661	0.0858864	0.4654483	0.8264500	0.8133204	0.8071610	0.5756503	0.4348997	0.2636310	0.2437732	0.2129195	0.0855092	0.3475999	0.6906364	0.6009244	0.2795765	0.6785218	0.6306577	0.5733302	0.5705740	0.3749236	0.3485324	0.3430762	0.0735070	0.2157406	0.6272050	0.4295383	0.2463066	0.8124180	0.7994940	0.4064557	0.2163826	0.1478797	0.5870466	0.4557918	0.0656005	0.8236271	0.8181961	0.8102029	0.7761772	0.7990882	0.7821139	0.5878617	0.4171914	0.5782706	0.7437729	0.6616989	0.1436770	0.6246116	0.6237987	0.3974179	0.5815767	0.1659110	0.5614319	0.7791398	0.6980760	0.1035582	0.7389400	0.4701146	0.7641451	0.5921438	0.3823399	0.3471351	0.5543617	0.3418838	0.2544795	0.1541467	0.0335107	0.3136089	0.1569370	0.7045521	0.4846325	0.3902475	0.0547372	0.1102124	-0.1102881	-103.002
5400	0.9942501	0.9758009	0.9356353	0.9305520	0.9064836	0.1321978	0.0869785	0.4388819	0.9491282	0.8176917	0.6443510	0.2411522	0.0800918	0.5983203	0.4756820	0.3811412	0.0013893	0.3737485	0.7814675	0.3610583	0.2042155	0.0989461	0.0978884	0.7523318	0.6970921	0.6569322	0.4196483	0.1109809	0.5828800	0.9311906	0.9228814	0.9198661	0.6443605	0.5004586	0.3023277	0.2875443	0.2124430	0.0526513	0.3882114	0.7917437	0.7250162	0.3568642	0.7271714	0.6786816	0.5981977	0.5782624	0.3356444	0.3258868	0.3087578	0.0560617	0.1877141	0.6628366	0.4385384	0.3285264	0.9220091	0.9051175	0.5232239	0.2420866	0.1839428	0.4815349	0.4184918	0.0476909	0.9086097	0.9671761	0.9254204	0.8923392	0.9204478	0.9076583	0.6641220	0.5188981	0.6332010	0.8838333	0.8224831	0.1364894	0.8048302	0.8043365	0.5683990	0.7766015	0.2396595	0.7477169	0.8944356	0.7705230	0.1025068	0.8529743	0.3583977	0.9329690	0.7328531	0.4761457	0.4217816	0.6688960	0.4325672	0.3043523	0.1923320	0.0353735	0.3919028	0.2653740	0.8161013	0.3724231	0.4859823	0.0412437	0.0752954	0.1382518	-98.392
5500	1.0520397	1.0003129	0.9641053	0.9600580	0.9310158	0.1090485	0.0986810	0.4407184	0.9963598	0.8632989	0.6017068	0.1901009	0.1032670	0.5377325	0.4570365	0.3955322	0.0113557	0.4513951	0.8280266	0.4553516	0.2378170	0.1135880	0.1170553	0.8222212	0.6861727	0.5786985	0.2715663	0.0652571	0.5605475	0.9798814	0.9657310	0.9342968	0.5730640	0.4552161	0.2636936	0.2502783	0.2439253	0.0594903	0.3740726	0.8519407	0.7205968	0.3753363	0.8242923	0.7998828	0.6721046	0.5952188	0.4126411	0.3933500	0.3505220	0.0607837	0.2398877	0.7982878	0.6503260	0.4678610	0.9613476	0.9536030	0.5484440	0.3636133	0.2837707	0.5177869	0.3866710	0.0256289	0.9244954	1.0265736	1.0208213	0.9918902	1.0083533	0.9869570	0.6907800	0.4721534	0.6709260	0.9532636	0.9027400	0.2279483	0.8689901	0.8344895	0.6650715	0.7703877	0.2401040	0.7148126	0.9986342	0.8558794	0.2438135	0.9347930	0.4450649	0.9797912	0.7730203	0.4933421	0.4288613	0.7051634	0.3789339	0.2538019	0.1128656	0.0430918	0.2958942	0.1867126	0.8625393	0.5259440	0.5115542	0.0379294	0.0714291	-0.0375050	-108.155
5600	0.8278307	0.8038371	0.7494111	0.7443831	0.7036687	0.1283492	0.0700208	0.3702780	0.7959795	0.6867242	0.4291069	0.1408213	0.0510457	0.4047218	0.3291371	0.2785210	0.0142443	0.2615066	0.6668343	0.3981665	0.3191990	0.1390255	0.1351107	0.6607661	0.6072781	0.5643082	0.3501770	0.0934184	0.4954197	0.7928735	0.7737796	0.7728834	0.4898742	0.3533343	0.2009227	0.1964126	0.1559225	0.0507628	0.3187934	0.6923078	0.6461979	0.3019433	0.6398704	0.5924745	0.5289509	0.5253008	0.3254263	0.3064449	0.2769702	0.0389781	0.1531771	0.5812263	0.4437684	0.2832898	0.7438472	0.7322461	0.4308736	0.2016036	0.1388887	0.4097342	0.3516510	0.0478600	0.7654788	0.8110149	0.8037599	0.7878840	0.7907778	0.7755946	0.5372984	0.4278627	0.4914076	0.7646589	0.7281122	0.1292235	0.6911534	0.6847664	0.5640798	0.6770794	0.1783595	0.6309348	0.7902265	0.6372243	0.1373126	0.7130642	0.3032538	0.7550145	0.5402099	0.3247960	0.2812476	0.4872394	0.2905801	0.1748393	0.0775371	0.0252585	0.2585694	0.1213299	0.6851375	0.4373651	0.4244578	0.0493734	0.0628358	-0.0163797	-103.118
5700	0.9595875	0.9085232	0.8201892	0.8072845	0.7792187	0.1755561	0.1105205	0.4276689	0.9070726	0.8148203	0.5505840	0.1334929	0.0574911	0.5320060	0.3759120	0.3334551	0.0139405	0.3767874	0.7626759	0.3813013	0.2558713	0.0991840	0.1518643	0.7364703	0.6792154	0.6484933	0.3044456	0.0595836	0.5860030	0.9031070	0.8872351	0.8791812	0.5733344	0.3705740	0.2345807	0.2062244	0.1811384	0.0322200	0.3806523	0.7698239	0.6968529	0.4077772	0.7365905	0.6560763	0.5884268	0.5516941	0.3519906	0.3399917	0.3145059	0.0605647	0.1290205	0.6207117	0.4907769	0.3041209	0.8812444	0.8646875	0.5043572	0.3091653	0.2463934	0.5112475	0.4092847	0.0468803	0.8875786	0.9449703	0.9416960	0.9154342	0.9126551	0.8765572	0.6166882	0.4736503	0.6110119	0.8603599	0.8225786	0.1606177	0.7999512	0.7986558	0.6218919	0.7759789	0.2819784	0.7136619	0.8989736	0.7764517	0.1736801	0.8122850	0.3627661	0.8451648	0.7149308	0.4942593	0.4242372	0.6410961	0.3160301	0.2190593	0.1133978	0.0434849	0.2925436	0.1914492	0.7685277	0.4690154	0.3461839	0.0441301	0.1676898	0.1396332	-110.503
5800	1.1231125	1.0667481	0.9648298	0.9646104	0.9326354	0.2124945	0.1477941	0.3824475	1.0650644	0.9881249	0.7290881	0.1864507	0.0673232	0.6507389	0.4905482	0.3995137	0.0176584	0.4582511	0.9496764	0.4809317	0.3214027	0.1758107	0.1686571	0.9248523	0.8552222	0.7604134	0.4263781	0.0949575	0.6742102	1.0533805	1.0401267	1.0277924	0.6231932	0.4616438	0.3116275	0.2959404	0.2714800	0.0337947	0.3984403	0.9280255	0.8651151	0.4041543	0.8921101	0.8348882	0.7821709	0.6967510	0.4749578	0.4722394	0.4329281	0.0965232	0.2976021	0.7660193	0.5515876	0.4131712	1.0373105	1.0233403	0.4951624	0.2835741	0.2016417	0.7205278	0.6088194	0.1012663	1.0326731	1.1013547	1.0992066	1.0320434	1.0824590	1.0802953	0.7645831	0.5416944	0.7451681	1.0224400	0.9844344	0.3200335	0.9492565	0.9487510	0.7110441	0.9457684	0.3342021	0.8656641	1.0624516	0.8546095	0.1604422	1.0206356	0.5735869	1.0680546	0.7718151	0.5283366	0.4417897	0.7076285	0.4266286	0.2667134	0.1509465	0.0506463	0.3561256	0.1564515	0.9956670	0.5250470	0.5163491	0.0375798	0.0491508	0.0822240	-99.345
5900	0.9724732	0.9376227	0.8415445	0.8375885	0.7980007	0.1146330	0.0706379	0.4137013	0.9356223	0.7884607	0.5636724	0.1227571	0.0482514	0.5376015	0.3952848	0.3304419	0.0081556	0.4085432	0.7543612	0.3766312	0.1879514	0.1030318	0.1555145	0.7424845	0.6493044	0.6405422	0.3375679	0.0910234	0.5131298	0.9296130	0.9198799	0.9144503	0.5916251	0.4739391	0.2636553	0.2341127	0.2173271	0.0572745	0.3635228	0.8344940	0.7795575	0.3786716	0.7904364	0.7249641	0.6519119	0.6455832	0.4034803	0.3550890	0.3437673	0.0383430	0.2451269	0.6883170	0.5539986	0.3373605	0.9114069	0.8928316	0.4710242	0.3300600	0.2396462	0.5958244	0.4324519	0.0324120	0.9204970	0.9591140	0.9475950	0.9247568	0.9434859	0.9143615	0.6520262	0.4423142	0.6161289	0.8724086	0.8224749	0.1909098	0.8140767	0.8135000	0.6215065	0.7718924	0.2094092	0.6888469	0.9366008	0.7673739	0.1372191	0.8429783	0.4475377	0.9137149	0.7647633	0.4609513	0.3657498	0.7083198	0.3961529	0.2384402	0.1419321	0.0417127	0.3875822	0.2475207	0.8079888	0.4992849	0.4497816	0.0425778	0.0820376	0.1616026	-88.289
6000	1.1419705	1.0653142	0.9983467	0.9692078	0.9017001	0.1906324	0.1102764	0.5136346	1.0383959	0.9120592	0.6475046	0.1790190	0.0580164	0.6305855	0.5207620	0.4756308	0.0014259	0.4247449	0.8771831	0.4415760	0.2676775	0.1090038	0.1474777	0.8545553	0.7834221	0.7318397	0.3699440	0.1062410	0.6290607	1.0195372	1.0120848	0.9970302	0.7196558	0.5626740	0.3391518	0.2992405	0.3011387	0.0512668	0.4645254	0.8891030	0.8434205	0.2779100	0.8780064	0.8476406	0.7533985	0.7362051	0.5081146	0.4576830	0.3984468	0.0436942	0.3369252	0.8432442	0.6481212	0.4455476	1.0111892	0.9815560	0.5362280	0.2428517	0.1715000	0.5345974	0.4200220	0.0476924	1.0114983	1.1175456	1.0993304	1.0651696	1.0921607	1.0618056	0.6846086	0.5105551	0.6772297	0.9852523	0.8921567	0.2649665	0.8543055	0.8390101	0.6416298	0.8153319	0.2382163	0.7734140	1.0520313	0.8298746	0.1564436	1.0115217	0.5109740	1.0448389	0.8179658	0.4244153	0.3689563	0.7533410	0.3997862	0.2146375	0.1296502	0.0291704	0.3469783	0.2041107	0.8995837	0.4843056	0.5961153	0.0340866	0.0879400	0.0574064	-91.975
6100	1.1701103	1.0970611	1.0019273	0.9940312	0.9171248	0.2432803	0.1536533	0.5752694	1.0849728	0.9762601	0.7324838	0.2523436	0.0695635	0.6839132	0.5127347	0.4495569	0.0272411	0.4158365	0.8924783	0.4015320	0.2957021	0.1398468	0.1792685	0.8619638	0.7727165	0.7035849	0.4014735	0.1024675	0.6408929	1.0751056	1.0567071	1.0403531	0.6737669	0.5147874	0.3344203	0.3157448	0.3047830	0.1059764	0.4156295	0.9762929	0.9183494	0.5753793	0.9534122	0.8825167	0.7458762	0.7262372	0.4493923	0.4240232	0.4195212	0.0813364	0.2453488	0.8434947	0.6187957	0.3759434	1.0524262	1.0272586	0.6452668	0.3816931	0.2513743	0.6415955	0.5104370	0.0574376	1.0635326	1.0956808	1.0950764	1.0213114	1.0844516	1.0629421	0.6838014	0.5131929	0.6487056	1.0064512	0.9030066	0.1802107	0.8589738	0.8551919	0.6465546	0.8420674	0.2226057	0.7797286	1.0789785	0.8982106	0.1785732	0.9816595	0.4469351	1.0110491	0.8237705	0.5885601	0.4662760	0.7466673	0.4366075	0.2245725	0.1511874	0.0150818	0.3797489	0.2252523	0.9458454	0.5942821	0.4651394	0.0308382	0.0888795	0.1127751	-97.744
6200	1.1154629	1.0740329	1.0325695	1.0229905	0.9126725	0.2650696	0.1252466	0.5377354	1.0708688	0.9155457	0.6639153	0.1614668	0.0632159	0.6148584	0.4702988	0.4328780	0.0059285	0.4258011	0.8561191	0.4697267	0.3174227	0.1207060	0.1583769	0.8411576	0.7102411	0.6503043	0.3176067	0.0870832	0.5267614	1.0506986	1.0452252	1.0380737	0.7351591	0.5633253	0.3616167	0.3565628	0.2833303	0.0646379	0.3926788	0.8931126	0.7491971	0.3673645	0.8773188	0.8202517	0.6871562	0.6633564	0.3488040	0.3089340	0.2776282	0.0377159	0.2319056	0.7853092	0.6336391	0.4144898	1.0443283	1.0334604	0.6237493	0.3627939	0.2830998	0.6483647	0.5137174	0.0592275	1.0476467	1.0684999	1.0658282	1.0266704	1.0536483	1.0273389	0.7631331	0.6146469	0.7495547	0.9919505	0.9076021	0.2509546	0.8673660	0.8611886	0.6427861	0.8230435	0.2774241	0.7350941	1.0510586	0.7990763	0.1869011	0.9378124	0.4193195	1.0114749	0.8679537	0.4963142	0.4672631	0.7840042	0.5063577	0.2686707	0.1595565	0.0579192	0.4285386	0.2879833	0.8647300	0.5646475	0.4421155	0.0330699	0.1135152	0.1257381	-92.572
6300	1.0230484	1.0074065	0.9263556	0.9202858	0.8387680	0.2182146	0.1138953	0.4021854	1.0058262	0.9075720	0.6721459	0.1382769	0.0406723	0.5741490	0.3893560	0.3642506	0.0247369	0.4250843	0.8677645	0.4030281	0.2952270	0.1319154	0.1396498	0.8390610	0.7597656	0.7014234	0.3183546	0.0645606	0.6040215	1.0015785	0.9917281	0.9768170	0.6195915	0.4418996	0.2925153	0.2766248	0.2076953	0.0409906	0.3851256	0.8631654	0.7988550	0.4430242	0.7953380	0.7522616	0.6299433	0.5970026	0.2724805	0.2657625	0.2445965	0.0374717	0.1610730	0.7117704	0.4718373	0.3145531	0.9863499	0.9681311	0.5552070	0.2966462	0.1753722	0.5363821	0.4437173	0.0487103	0.9729154	1.0076159	1.0060087	0.9979130	1.0055039	0.9882876	0.7182859	0.5424199	0.7001115	0.9593269	0.8920437	0.1623343	0.8736546	0.8733635	0.6209542	0.8532401	0.2931095	0.8120453	0.9920047	0.8052256	0.1017045	0.9034444	0.4464618	0.9180884	0.7593128	0.5041133	0.4606940	0.6896798	0.4002157	0.3054992	0.1644728	0.0927653	0.3645989	0.1759330	0.8594654	0.3734401	0.4719613	0.0355613	0.1395386	0.1708608	-101.021
6400	0.9990191	0.9233399	0.8390271	0.8186581	0.7787423	0.1692815	0.1097467	0.4450373	0.9172749	0.8086461	0.5815908	0.1858719	0.0590727	0.5609514	0.4362733	0.3900291	0.0008616	0.3222202	0.7751965	0.4054899	0.2589927	0.1006519	0.1030814	0.7607591	0.6280907	0.5800640	0.2670915	0.1067816	0.4680786	0.9105666	0.9029162	0.8916500	0.6052057	0.4277392	0.2726815	0.2530862	0.2164080	0.0430082	0.3893215	0.7914707	0.7100448	0.3459632	0.7718052	0.7180603	0.6398874	0.6282404	0.3234933	0.3162298	0.2709125	0.0613442	0.2086671	0.6754658	0.4940340	0.3118138	0.8921720	0.8825307	0.4910036	0.2712884	0.2005618	0.4725429	0.3939950	0.0603583	0.8532229	0.9713860	0.9633694	0.9450457	0.9241961	0.9009338	0.6430658	0.4774847	0.5779711	0.8752032	0.8212830	0.1619601	0.8059635	0.8035114	0.5516098	0.7859053	0.2117050	0.7421905	0.9039500	0.6986188	0.1719646	0.8551831	0.5081276	0.9174498	0.6989107	0.4598750	0.4163447	0.6427013	0.3902782	0.2512971	0.1423022	0.0261331	0.3394212	0.2193398	0.7756149	0.4762246	0.3806145	0.0392290	0.0995380	0.1788606	-80.146
