Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
21100	0.9339384	0.9204997	0.9009234	0.7376229	0.0885335	0.0704966	0.9006282	0.8450648	0.7492245	0.5396393	0.8139390	0.5048691	0.6911228	0.5642064	0.4342551	0.8640844	0.7106892	0.5050897	0.1356569	0.3872085	0.9098997	0.8500023	0.2511911	0.7150269	0.5835485	0.5489360	0.2705199	0.5750964	0.5551769	0.8998709	0.8930574	0.8723293	0.6523376	0.6091454	0.5854005	0.4799386	0.4246933	0.1930005	0.7628638	0.3794372	0.3129948	0.8828968	0.8379629	0.7343679	0.6092214	0.4480655	0.3197768	0.6856598	0.0242062	0.6776701	0.4082438	0.5690076	0.5091202	0.3645039	0.3084433	0.0436249	0.8723093	0.7685105	0.6286848	0.0461518	0.4891137	0.4384478	0.0104626	0.8471104	0.5916385	0.4183655	0.7524017	0.6513321	0.6076612	0.2380182	0.0648353	0.5839834	0.2688799	0.6647523	0.2968028	0.5546570	0.7797621	0.7455267	0.6967424	0.6664529	0.5554402	0.0216445	0.7035916	0.6120905	0.3705670	0.1507873	0.0705823	0.0113118	0.8031325	0.5438691	0.4012868	0.3553509	0.0585386	0.7140662	0.6119026	0.1598372	0.1476473	0.0212328	0.6167500	0.0275960	0.1969853	0.0409763	3.3827343	-81.005
21200	1.0499537	1.0424523	0.9225813	0.4509063	0.0703853	0.0441397	0.8945303	0.8588744	0.7070370	0.2722376	0.8318699	0.4478459	0.7827324	0.6450357	0.4491879	0.8929600	0.8383500	0.5795145	0.1636519	0.4391452	1.0268550	0.9799771	0.2330662	0.8288807	0.6644538	0.6487929	0.5847998	0.6427978	0.6173856	1.0063847	0.9460579	0.8795012	0.7937441	0.7609389	0.6462018	0.5925347	0.5913818	0.4353875	0.8243100	0.3627392	0.2916840	0.9173500	0.8346093	0.5297233	0.3237363	0.1925281	0.0395536	0.7965259	0.1393292	0.7949938	0.2166925	0.7701155	0.6945744	0.3524848	0.4726177	0.0106082	0.8559326	0.7624044	0.6655180	0.2239676	0.4281147	0.1732622	0.0259236	0.8450275	0.5824123	0.5233407	0.8328283	0.7919841	0.6745652	0.6023977	0.0722439	0.6480967	0.2829783	0.7648549	0.2023822	0.5227111	0.9294502	0.9001751	0.8332978	0.8217179	0.8070515	0.0910832	0.9017322	0.8612104	0.6558531	0.4422049	0.1797079	0.1747613	0.6956726	0.5505370	0.4207383	0.4078287	0.2105632	0.6352516	0.5833049	0.1603658	0.0339060	0.0069761	0.5596064	0.0226791	0.1660888	0.0505893	1.1960988	-62.123
21300	1.0224000	1.0220115	1.0066310	0.7635615	0.0684572	0.0298752	0.9753367	0.9119487	0.8075373	0.4165239	0.8203643	0.4896401	0.7291245	0.6667890	0.4052750	0.9146728	0.8774234	0.4676425	0.2072676	0.5514655	1.0090621	1.0057502	0.2736782	0.9972071	0.5881345	0.5377392	0.5330549	0.8324149	0.8124165	1.0042272	1.0020702	0.9552149	0.6561057	0.5596090	0.3318921	0.2638234	0.2391555	0.1723108	0.8912208	0.5821417	0.4106989	1.0006650	0.8280264	0.5482621	0.4676506	0.4595321	0.3176866	0.6704162	0.0969888	0.6566146	0.5404365	0.6560142	0.6001931	0.3627190	0.4867975	0.2609205	0.9536284	0.9310654	0.6802187	0.3480681	0.5584193	0.3949020	0.1749522	0.9213493	0.6668910	0.5187482	0.9194188	0.9120509	0.7201673	0.5720519	0.0396132	0.5875402	0.2712133	0.6953552	0.0783575	0.2907927	0.9456118	0.8188167	0.7048221	0.5942830	0.5514364	0.0077064	0.8981701	0.8923496	0.5877247	0.4724730	0.3931994	0.0161027	0.9055944	0.7437782	0.4735248	0.3263887	0.2976498	0.8996365	0.8748033	0.5087921	0.2114351	0.0220422	0.6361976	0.0264745	0.3029328	0.0528093	0.1856782	-72.611
21400	1.1094307	1.0932808	1.0118086	0.9511157	0.0993473	0.0991070	0.9695381	0.8598336	0.7911222	0.6757690	0.8235957	0.7164003	0.6169524	0.3762578	0.2948888	0.8883564	0.7973734	0.6613885	0.2699405	0.3659544	1.0803643	1.0037503	0.4892582	0.8038846	0.7736179	0.5498531	0.5222593	0.6875537	0.6547841	1.0802217	0.9813862	0.8850035	0.7413051	0.6687765	0.6174644	0.5743159	0.4507755	0.2158715	0.8243812	0.2383710	0.5902678	0.9764444	0.9135194	0.8730712	0.6990322	0.6028846	0.2113620	0.6703978	0.0765629	0.6279842	0.2590832	0.6277095	0.5885830	0.2664985	0.6207109	0.0328276	0.9027425	0.7806287	0.3407620	0.1577068	0.2528761	0.1020041	0.0072489	0.8952233	0.3018450	0.2619298	0.8273982	0.8181937	0.4888007	0.4605024	0.2126339	0.3517571	0.2530750	0.7743125	0.3612280	0.6244914	1.0547333	0.9553392	0.6981387	0.6253938	0.5948767	0.3028099	0.9617490	0.9452210	0.5430794	0.4852913	0.1856010	0.0574208	0.7235406	0.6423669	0.5938653	0.5767977	0.2091249	0.5009244	0.3153728	0.1606635	0.0743996	0.0198037	0.1809552	0.0252258	0.2851708	0.0413725	0.4984576	-79.456
21500	0.8301131	0.8263608	0.7747576	0.5713865	0.0332452	0.0099141	0.7591991	0.7533467	0.5802250	0.3276951	0.7065451	0.5271376	0.7052722	0.4645190	0.2613198	0.7152806	0.6840550	0.5944497	0.1986289	0.2840795	0.8245243	0.8102381	0.2476913	0.7875606	0.5524539	0.5416994	0.3936649	0.7020214	0.5158316	0.8230289	0.8212667	0.7948522	0.7246042	0.6618093	0.2077840	0.1813015	0.1320951	0.1195279	0.6371751	0.2200090	0.4048823	0.8191281	0.7604177	0.6961774	0.5912479	0.4568606	0.2775186	0.6240474	0.1927656	0.5799993	0.5061495	0.5444315	0.5176273	0.2549103	0.5235112	0.1174403	0.7408573	0.6631352	0.3396595	0.0455522	0.2035921	0.1686535	0.2554197	0.7296961	0.4072057	0.2188798	0.7231634	0.6306238	0.5548228	0.5348724	0.0230733	0.5085530	0.1512466	0.6928197	0.4486318	0.3866307	0.7909414	0.7819889	0.7187116	0.6310617	0.4985693	0.2575800	0.6875368	0.6458344	0.5217664	0.4695703	0.3522120	0.3269842	0.5861761	0.5779367	0.4335893	0.2628094	0.0246724	0.5250556	0.4985961	0.2283779	0.0871170	0.0547731	0.4529633	0.0248369	0.3615273	0.0477679	0.9568285	-87.130
21600	0.9654672	0.9601654	0.9368999	0.8188118	0.0168991	0.0013565	0.9170693	0.8581549	0.7743553	0.5444118	0.8093835	0.3005566	0.7925754	0.6200756	0.5481798	0.8509379	0.8219382	0.5414405	0.1764941	0.3701460	0.9530159	0.8888190	0.1708296	0.7430007	0.7025301	0.5895584	0.5828946	0.7263700	0.5365781	0.9505191	0.9380731	0.9233680	0.8402468	0.5445071	0.4353133	0.4309396	0.3399212	0.0615677	0.9118860	0.4099636	0.4828973	0.8715694	0.8537228	0.6078673	0.5040118	0.2801541	0.2233674	0.7733325	0.1705050	0.6618587	0.2735451	0.6215010	0.5231674	0.2200713	0.5343963	0.0875886	0.6793167	0.5798479	0.2878925	0.0272821	0.1703381	0.0876591	0.0791837	0.6605214	0.4431862	0.4088838	0.6428886	0.5729163	0.4905098	0.3434530	0.2110691	0.4118890	0.3561862	0.5944171	0.1097452	0.4142119	0.7019280	0.6544754	0.4682299	0.4368007	0.3879799	0.0892428	0.5900103	0.4766884	0.2233825	0.1917957	0.1612517	0.0170826	0.6141915	0.3422858	0.3344269	0.3300483	0.1686385	0.6129484	0.3685035	0.1696752	0.1484327	0.0726234	0.3018100	0.0236910	0.2355679	0.0656401	0.7897621	-72.639
21700	1.0384573	1.0095266	0.9841796	0.5825793	0.1935876	0.0398217	0.8484516	0.8425549	0.5959059	0.2997035	0.8355457	0.6204470	0.7693703	0.6457878	0.2925561	0.8131263	0.7605630	0.5397808	0.3537017	0.2816800	0.9985279	0.9844011	0.3572207	0.8586142	0.8341610	0.7390481	0.7042021	0.7208483	0.7181498	0.9759936	0.9179902	0.9060325	0.8607704	0.7921686	0.5685251	0.5473222	0.1663292	0.0642538	0.7457285	0.3703291	0.3954606	0.9125253	0.9125070	0.7950209	0.6917228	0.3760531	0.2331736	0.6677246	0.0507034	0.4591936	0.2835185	0.4099230	0.3688881	0.2764762	0.3286707	0.0147979	0.8882215	0.5605845	0.3779417	0.0551891	0.2890016	0.0892206	0.0424564	0.8204618	0.4224952	0.3099858	0.7968985	0.7564173	0.6733897	0.6210753	0.2182713	0.6525888	0.1196465	0.7195442	0.2615971	0.6218591	0.9154314	0.8155926	0.7963350	0.7635797	0.6360730	0.0592631	0.6918284	0.6806018	0.2312895	0.1606362	0.1201099	0.0533231	0.6803802	0.5083041	0.3241441	0.2522640	0.0548083	0.6180586	0.3972953	0.0994880	0.0703127	0.0656479	0.2990302	0.0205194	0.4299296	0.0739759	0.8633623	-74.345
21800	0.9305328	0.9261113	0.8661442	0.5941411	0.0545924	0.0032423	0.8248133	0.7424156	0.7355694	0.1976063	0.6413859	0.4132245	0.5020151	0.3382824	0.1683974	0.7878130	0.7184990	0.4607493	0.0962662	0.3509000	0.9087931	0.7752790	0.5771308	0.7303722	0.5797845	0.5412308	0.5219423	0.4942467	0.4414574	0.9013278	0.8961739	0.8747150	0.5816742	0.5521291	0.4519822	0.3523551	0.4146179	0.2080903	0.6909638	0.0883674	0.5457725	0.8925665	0.7445237	0.5499432	0.3277542	0.3083662	0.2868857	0.6837122	0.0465467	0.5740625	0.1701697	0.5421957	0.4666810	0.4450000	0.3478280	0.0277914	0.8850892	0.8632922	0.7154601	0.2713553	0.5921602	0.3256362	0.3016652	0.8687159	0.2698698	0.1667793	0.7801313	0.6882095	0.5703152	0.4183634	0.0463104	0.5084986	0.4467234	0.7308990	0.1768240	0.4740994	0.8290048	0.8201412	0.7951080	0.6195633	0.5367979	0.0459523	0.7313650	0.6859410	0.3007468	0.2648613	0.1215322	0.1206524	0.7751150	0.5598470	0.2968326	0.2613207	0.0764559	0.7704611	0.5783102	0.2348971	0.1139636	0.0713385	0.3367924	0.0193309	0.2892330	0.1019666	0.8526096	-83.277
21900	1.1302922	1.1271868	1.1009646	0.7683723	0.0169801	0.0064925	0.8770880	0.8768074	0.8072553	0.7811997	0.8709702	0.4570234	0.8421858	0.4987951	0.3950868	0.8371639	0.8166343	0.7398333	0.1892127	0.2300596	1.1095423	1.0855100	0.2499693	0.9580709	0.6547926	0.3943566	0.3463590	0.6573137	0.4726671	1.0994800	1.0933132	1.0837860	1.0736863	0.9315437	0.9232729	0.4522715	0.5972217	0.4900469	0.9133501	0.5127404	0.6628366	1.0922928	0.9501795	0.6523316	0.6088148	0.5292983	0.3988035	0.8474029	0.0660972	0.8192530	0.7759132	0.7600058	0.5416548	0.3144521	0.5874603	0.0739564	1.0675422	0.8128233	0.7965010	0.3900021	0.6623834	0.3510103	0.0903671	1.0341164	0.6320011	0.4089727	0.9754393	0.5932538	0.3959788	0.3345939	0.0413215	0.3685356	0.3190920	0.7723357	0.3324478	0.7005555	1.0925057	0.9411275	0.8291178	0.7858355	0.4658499	0.0878773	1.0361506	0.7813414	0.3663121	0.3069116	0.2322276	0.1670097	0.5614608	0.4376989	0.4102159	0.3921529	0.2942273	0.4618437	0.3779851	0.1785531	0.0236476	0.0160758	0.3700221	0.0183538	0.2349895	0.0477403	1.3314362	-83.487
22000	1.1460181	1.1138294	1.0417613	0.6232212	0.0170793	0.0091911	0.9867068	0.8325018	0.7566779	0.6176725	0.6250696	0.3006991	0.6029765	0.4737296	0.2833930	0.9246448	0.8091152	0.5477350	0.2266964	0.3636259	1.1072697	0.9279253	0.4215467	0.6983246	0.5758634	0.4629486	0.4397548	0.6156611	0.5024366	1.1019414	1.0939281	1.0560034	0.9807876	0.8422612	0.6252317	0.5062375	0.3607295	0.1125949	0.8999812	0.4593174	0.4248674	1.0420941	1.0072334	0.7230924	0.5642263	0.2799915	0.1523788	0.8812225	0.0041345	0.8583598	0.3217010	0.8576772	0.8167006	0.3362471	0.5746123	0.0274623	1.0066816	0.7396175	0.5135826	0.0757620	0.2426352	0.1287725	0.0163033	0.9160204	0.3444024	0.2853913	0.8806641	0.7853653	0.5452806	0.3254031	0.0624572	0.3950243	0.2624350	0.6851435	0.2686315	0.5119327	1.0771310	0.9270827	0.9132050	0.8417945	0.3483927	0.0347354	1.0706409	0.9894558	0.6686914	0.2547197	0.2067023	0.0884178	0.6186511	0.5664804	0.3277555	0.2914087	0.0517758	0.5955051	0.5941215	0.4055413	0.0907074	0.0529676	0.5730591	0.0170648	0.1500308	0.0464318	0.7207057	-89.736
22100	1.1235361	1.0960611	1.0736569	0.5103920	0.0492506	0.0257114	1.0403849	1.0317998	0.9118831	0.1746755	0.9783751	0.4061375	0.9096639	0.6003935	0.4910484	0.9783466	0.9662195	0.7237836	0.2210995	0.3663293	1.0921398	0.8727848	0.1487517	0.6174340	0.5982149	0.5632419	0.4645451	0.4388215	0.3158192	1.0522420	1.0471903	1.0098738	0.7692472	0.6838485	0.6460615	0.5261052	0.3134737	0.1248764	0.7415294	0.3472544	0.6107186	1.0404592	1.0357843	0.8598417	0.8009710	0.5360004	0.4703092	1.0288696	0.0980233	0.8604925	0.7447297	0.7799986	0.5677524	0.4075777	0.5246808	0.0527484	1.0327357	0.9760488	0.3789871	0.1410579	0.2614448	0.1813596	0.0201631	1.0274362	0.3701633	0.3203729	1.0194333	0.6861919	0.6110364	0.3744845	0.0255681	0.5265271	0.4157486	0.9188418	0.3530525	0.6949528	1.0492629	1.0074544	0.9018622	0.8794135	0.8178034	0.1054116	0.8030807	0.6992946	0.4194486	0.2216849	0.1002954	0.0076893	0.9435212	0.8881715	0.7325328	0.6753076	0.1422193	0.9019180	0.8508884	0.2890439	0.2233565	0.1638148	0.8460611	0.0142135	0.5500748	0.0345773	1.6373664	-72.213
22200	1.1555047	1.1205306	1.1032724	0.8341743	0.1498966	0.0094692	1.0879899	1.0669631	0.9007046	0.6521276	0.8897111	0.3041848	0.7851470	0.6893038	0.4148034	1.0080013	0.9962975	0.7746207	0.0779831	0.1044428	1.1191735	1.1035914	0.6387403	0.8321636	0.6714694	0.6163920	0.5474997	0.7279035	0.6538895	1.1097170	1.0835636	1.0830809	0.9977785	0.9731202	0.9035831	0.8840186	0.6047035	0.1002069	1.0718934	0.3398338	0.2840627	1.0629562	1.0077074	0.8720679	0.6840381	0.5976672	0.5606646	0.9737546	0.0097836	0.7133409	0.3109153	0.6703141	0.4676078	0.1061658	0.6675031	0.1820951	1.0471690	0.8335453	0.5751591	0.0857059	0.4318179	0.3174632	0.2221318	0.8958679	0.3791214	0.3399126	0.8631183	0.7820144	0.6397829	0.3677044	0.0488738	0.4639557	0.4114940	0.7820259	0.5370134	0.6679449	0.9748492	0.9475479	0.9470960	0.9018347	0.7690815	0.0165579	0.8301829	0.7881575	0.6317450	0.2698364	0.1492877	0.1008187	0.8622258	0.4701815	0.0532752	0.0476714	0.0282793	0.7894117	0.7007278	0.1508712	0.0179739	0.0005779	0.6987165	0.0165628	0.4751946	0.0354751	2.0902442	-75.580
22300	1.0484340	1.0192882	0.9945908	0.7706404	0.1770884	0.0801888	0.9081702	0.6641156	0.3724463	0.3012348	0.5151835	0.2100201	0.4819649	0.4770552	0.3498884	0.8904954	0.8459487	0.5201454	0.3626651	0.4791720	1.0142627	0.8987507	0.2503904	0.7611542	0.5188291	0.4155396	0.4150322	0.6646158	0.5621435	0.9579552	0.9551704	0.9345672	0.9338853	0.7705533	0.6962441	0.5778199	0.4520052	0.2089645	0.8433900	0.2254451	0.6872740	0.9426680	0.9121379	0.5267575	0.3974354	0.3095041	0.1746188	0.8907704	0.0519404	0.8337956	0.2603231	0.7528407	0.7194909	0.2662374	0.4708853	0.2497887	0.9288280	0.9222863	0.6863519	0.2660449	0.4807206	0.3031672	0.0734595	0.8306274	0.5990725	0.3885209	0.7845391	0.6529935	0.5628687	0.4199512	0.0284697	0.5450127	0.0615827	0.7621356	0.3759169	0.3544046	0.8913001	0.8581080	0.7434195	0.7104915	0.5485395	0.1043182	0.8875822	0.7974232	0.4365223	0.4130628	0.2997933	0.2115571	0.8279652	0.6058181	0.2276287	0.2177099	0.0169732	0.7835926	0.5542656	0.1111150	0.0442593	0.0036144	0.5558923	0.0189455	0.4241485	0.0373266	2.1441473	-88.470
22400	0.9617180	0.9532680	0.9326701	0.8194254	0.1438529	0.0461304	0.9277850	0.8901735	0.8371068	0.5638602	0.8416699	0.3979323	0.6836001	0.6017998	0.2462764	0.8597197	0.8129977	0.5015195	0.1663263	0.2782386	0.9419258	0.9395556	0.2485375	0.6533863	0.6172630	0.3911143	0.3576484	0.5550536	0.5304691	0.9206593	0.9131407	0.8547243	0.7894062	0.6395778	0.5985647	0.5943424	0.2575605	0.2378197	0.5992680	0.2338698	0.2062417	0.9125311	0.8358112	0.5065808	0.4865092	0.1311671	0.0202927	0.8069269	0.0166948	0.6603390	0.3429451	0.4836373	0.4454410	0.2703828	0.4189065	0.0837882	0.8448123	0.7935661	0.6200614	0.0447964	0.3490667	0.1100211	0.1025961	0.8420257	0.3632811	0.2413211	0.8209355	0.5423239	0.4642845	0.4445209	0.0232184	0.4594975	0.1030938	0.7201931	0.1621672	0.4060920	0.8986815	0.8946404	0.7540125	0.6695710	0.5246861	0.0948473	0.8182851	0.6660757	0.3437481	0.1724376	0.1284430	0.0685238	0.7128188	0.5079860	0.3658942	0.2994162	0.2138223	0.6375871	0.5628573	0.2695030	0.1145336	0.0710236	0.4851087	0.0216652	0.2553456	0.0550511	1.6601220	-70.746
22500	1.2060270	1.2053494	1.2015126	1.1803209	0.1222614	0.0454393	1.1561221	1.1377438	0.8920306	0.1707085	1.0641521	0.5997484	0.9689245	0.6286898	0.3232918	1.0281773	0.9388118	0.5971714	0.1403475	0.2770444	1.1844800	1.0887576	0.1733765	0.9834038	0.8384665	0.7431005	0.7198792	0.8598760	0.5485642	1.1721279	1.1717319	1.0964968	1.0787117	1.0253585	0.8611887	0.8013711	0.7705904	0.2479271	1.0559904	0.2872004	0.4167535	1.1512319	1.0787102	0.5908495	0.3504802	0.2430976	0.0924074	1.0119670	0.1898237	0.9823767	0.3478022	0.8941884	0.6832302	0.4296928	0.6963530	0.0001317	1.1270250	0.8491507	0.6023909	0.1153846	0.4679431	0.1264001	0.3272146	1.0118876	0.5468097	0.5413670	1.0080029	0.9423687	0.8534657	0.7185416	0.2018257	0.7532847	0.3263096	0.7185307	0.3165827	0.5311459	0.9599751	0.9371428	0.8060800	0.5358587	0.4794183	0.0913630	0.9005469	0.8448088	0.5660902	0.5477820	0.3106393	0.2579208	0.8757215	0.6049797	0.3711184	0.3221679	0.2126143	0.8255925	0.7490146	0.1310798	0.0775860	0.0512884	0.5869189	0.0170380	0.3233803	0.1116166	0.4788605	-69.654
22600	1.0263497	1.0254812	1.0169294	0.9932186	0.0496085	0.0181986	0.9924212	0.9180600	0.8326442	0.3892005	0.8731416	0.3870859	0.6737922	0.3132143	0.2219037	0.9443607	0.8930654	0.8049454	0.2625167	0.2376147	1.0232589	0.9269201	0.3462525	0.8912455	0.7882603	0.7306395	0.6955452	0.7086256	0.6579631	1.0177973	1.0083734	0.8545842	0.7853407	0.7690269	0.7488993	0.4296028	0.6198808	0.4621071	0.7599768	0.1821227	0.5448733	0.9951264	0.9475529	0.5684544	0.4554923	0.3563410	0.2407889	0.8675501	0.0945896	0.8554004	0.2804785	0.8026622	0.7396753	0.5283589	0.3622895	0.0977295	0.9541202	0.9241310	0.2876500	0.1192571	0.2194100	0.0846347	0.1165808	0.9445857	0.8123088	0.6449667	0.9201549	0.7987348	0.6410913	0.4504711	0.0236167	0.5814321	0.5257678	0.9159911	0.1719747	0.6636949	0.9877873	0.9082363	0.8396254	0.8350887	0.7565352	0.0217925	0.7419945	0.7333653	0.2455415	0.1534039	0.1036056	0.0944066	0.5984820	0.4298621	0.3926408	0.3877423	0.3403586	0.5523304	0.4591866	0.2195297	0.1469999	0.0940838	0.5303700	0.0182354	0.2750556	0.0532489	0.9986962	-84.133
22700	1.1019582	1.1012504	1.0840468	0.7118875	0.0906413	0.0539308	1.0702022	0.9332243	0.6159116	0.2294162	0.7398937	0.2858416	0.6803247	0.5836726	0.2215447	0.9086516	0.8850910	0.5256526	0.1189567	0.3792502	1.1011313	1.0857459	0.4145857	1.0785242	0.9670922	0.7496163	0.7450242	0.8567402	0.8174189	1.0987958	1.0921310	1.0634861	1.0598040	1.0472204	1.0123999	0.5345451	0.6446170	0.1418981	0.9383504	0.6590409	0.5007263	1.0464930	1.0331176	0.5216922	0.5102228	0.4204931	0.0838869	0.9261593	0.2548076	0.8420820	0.2833518	0.7837623	0.7751730	0.5644580	0.7568623	0.4977350	1.0353632	0.9268318	0.5453100	0.2010889	0.3743424	0.2944668	0.1640523	1.0089176	0.5288045	0.2532377	0.9761846	0.7889873	0.6952126	0.2911284	0.0320573	0.6697741	0.4059318	0.9562430	0.4313306	0.4217718	1.0941236	0.9753351	0.8952053	0.8337847	0.7214387	0.5024871	0.8179592	0.5955008	0.4703549	0.1384532	0.0949056	0.0313799	0.8822330	0.3998828	0.3843690	0.3702712	0.1174040	0.7696747	0.5067152	0.1536234	0.1343276	0.0424748	0.5758317	0.0179180	0.5315088	0.0569460	0.7422546	-86.480
22800	0.9974526	0.9694817	0.9602528	0.6124019	0.0909919	0.0304784	0.9207563	0.8648667	0.7433096	0.3539842	0.7826113	0.2098645	0.7378098	0.5545453	0.3995477	0.8936674	0.8416098	0.5323266	0.1350469	0.2982578	0.9684496	0.8797647	0.2491834	0.6650586	0.6453233	0.4751459	0.3379886	0.5562072	0.5375846	0.9424576	0.9298510	0.9283907	0.5242345	0.4974443	0.4740229	0.4685208	0.2781315	0.1818789	0.8602718	0.2132497	0.5277393	0.9124808	0.9076367	0.5049667	0.3166044	0.2681134	0.2528860	0.7273865	0.0362459	0.4722776	0.1319146	0.4009323	0.3291585	0.1918120	0.3142841	0.0512398	0.9048798	0.7805678	0.5441614	0.1244827	0.4089197	0.3610706	0.1507673	0.8619128	0.4363236	0.4110618	0.8585405	0.7710818	0.7243269	0.5007136	0.1750776	0.6604367	0.3120256	0.7566696	0.2448669	0.5076162	0.8101865	0.7540224	0.6351244	0.6338135	0.3478749	0.0152285	0.7316113	0.5559073	0.2177260	0.1488122	0.1394156	0.1211333	0.6204946	0.4427416	0.2871440	0.2127483	0.1273427	0.5688660	0.4734896	0.1353959	0.0826966	0.0034941	0.4089389	0.0147166	0.2287616	0.0769852	1.1407518	-71.128
22900	1.1098731	1.1090763	1.0505501	0.7126538	0.0513930	0.0396302	1.0174206	0.9679329	0.7013946	0.3743938	0.9300245	0.5942029	0.9120870	0.4392997	0.2443295	0.9595703	0.8524665	0.6169413	0.0722232	0.4771012	1.1070474	0.7975243	0.2360582	0.7672474	0.6793437	0.4661437	0.3540203	0.5915227	0.2967853	1.0872682	1.0813306	0.9306834	0.8235888	0.6796140	0.6457229	0.6106277	0.5417512	0.1886820	0.8542974	0.1503762	0.6308661	1.0660342	1.0411692	0.6502685	0.3850655	0.1994748	0.0941960	0.9520472	0.1097741	0.8805952	0.3796509	0.6941688	0.6825299	0.5330276	0.3837430	0.0111442	1.0415088	0.8162004	0.6148242	0.1972931	0.3035870	0.2381649	0.0234330	0.9092807	0.3851855	0.2704954	0.8997856	0.8401614	0.7113131	0.3192954	0.1276579	0.7042860	0.2133232	0.8018812	0.3893903	0.6026512	0.9540852	0.8531014	0.7864167	0.7832340	0.7696542	0.0938215	0.8687146	0.5563812	0.4123481	0.3482883	0.2410550	0.0169801	0.8467111	0.6745622	0.3862935	0.2913572	0.1096363	0.8205652	0.8115144	0.2674206	0.1754543	0.0139490	0.6163600	0.0134398	0.1328539	0.0591535	1.0547182	-80.448
23000	1.1172956	1.0986343	1.0877035	0.8161812	0.2019636	0.0757034	1.0787801	1.0274810	0.9762074	0.6689609	0.9863387	0.5607470	0.8158098	0.5434496	0.3388751	1.0200155	0.9725932	0.3888398	0.0732225	0.6889916	1.0952310	0.8728697	0.2511795	0.8337648	0.6870353	0.4059049	0.3859043	0.6397196	0.6113402	1.0827038	1.0474445	0.8931590	0.8874431	0.7186288	0.5977903	0.5253092	0.2254028	0.1302934	0.7705608	0.4734335	0.6257051	1.0278711	0.9131790	0.6863557	0.6153967	0.3621594	0.2680923	0.6207263	0.0185933	0.6156610	0.4637250	0.6052972	0.4076734	0.1598681	0.5387265	0.0184241	1.0077468	0.8012028	0.5877975	0.3148680	0.2302331	0.1877967	0.0166979	0.9127766	0.5395895	0.3884065	0.8985740	0.7746563	0.6902836	0.5399952	0.1254638	0.6482812	0.3236519	0.7124095	0.2293840	0.5732135	1.0768894	0.9175465	0.8885406	0.7801252	0.6748492	0.0688212	0.9639800	0.7958726	0.3692208	0.3142652	0.1791005	0.1006752	0.7779767	0.4616383	0.3714637	0.3158250	0.1247017	0.7390378	0.6467917	0.1492339	0.0372809	0.0230253	0.3275530	0.0127571	0.0842925	0.0858842	0.9434421	-82.754
23100	1.1106195	1.0936306	1.0446501	0.7715646	0.0857180	0.0576077	1.0378849	1.0258831	0.9038907	0.5965716	1.0174115	0.6653461	0.9425382	0.7947682	0.6699738	1.0020893	0.9782301	0.6665510	0.2386656	0.3865704	1.0867104	0.8361763	0.1840339	0.8062794	0.5399229	0.4430299	0.2992496	0.7582257	0.7490546	1.0538569	1.0522281	1.0184386	0.8246180	0.7575646	0.6115544	0.5435877	0.4271941	0.2849869	0.9854395	0.4195183	0.6609042	1.0346976	0.9315885	0.8062012	0.4331842	0.2715165	0.2688921	0.7249172	0.0790185	0.5102914	0.3648355	0.4703317	0.3404167	0.1037740	0.2741843	0.0815653	0.9946397	0.9536096	0.6425641	0.2472036	0.3911895	0.2437739	0.1229913	0.8400130	0.7688202	0.6244596	0.8114997	0.8053541	0.7289098	0.3546886	0.0645865	0.6947054	0.4031736	0.7739826	0.3015156	0.6520035	1.0399253	1.0158315	0.8168403	0.6308428	0.5294462	0.0382302	0.8638933	0.7240071	0.4622748	0.4544925	0.1861930	0.0142278	0.8585326	0.5933156	0.5340637	0.2750175	0.1098797	0.8571843	0.7031732	0.2237673	0.0434648	0.0109616	0.6629920	0.0128725	0.1326220	0.0523641	1.2548357	-89.941
