Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
5900	0.9940255	0.9427546	0.8878991	0.2041677	0.8654797	0.7640243	0.3636348	0.2097133	0.7026708	0.6740140	0.5918553	0.3684222	0.2368559	0.1968663	0.5030577	0.2051956	0.1446455	0.0016285	0.9328975	0.8674366	0.8654339	0.6967800	0.3339323	0.2981806	0.1159609	0.9053238	0.6544095	0.2289237	0.1513579	0.1248601	0.7601531	0.4149946	0.6095343	0.5928410	0.4500553	0.0279978	0.3269484	0.0505148	0.4550467	0.3616131	0.0977304	0.0026090	0.2688560	0.0981103	0.9903104	0.9879162	0.9293415	0.9191399	0.9106258	0.6426975	0.4560225	0.3286949	0.2852164	0.0588258	0.8829397	0.8653839	0.0306493	0.6702132	0.0906504	0.0685887	0.5849192	0.2688675	0.2459638	0.1575862	0.1355857	0.0789393	0.0115132	0.8349339	0.1758224	0.7629358	0.6863436	0.5699901	0.2126524	0.1080610	0.1514959	0.6585590	0.4455261	0.3713981	0.4973115	0.4429924	0.4388745	0.2686508	0.0663023	0.0407001	0.3905464	0.5963685	0.0531747	0.9186270	0.9061312	0.8651087	0.8378123	0.8375804	0.6939488	0.6592243	0.3425898	0.6837563	0.5367053	0.5982196	0.2684927	0.0193774	0.0987044	0.3934858	-97.419
6000	0.9932531	0.9128889	0.8736745	0.1541396	0.8638338	0.7485582	0.3588241	0.2053352	0.7009273	0.6730615	0.5726463	0.3547121	0.1979945	0.1956992	0.4499415	0.1472902	0.0880518	0.0229260	0.8862551	0.8838478	0.8680399	0.7497553	0.3326745	0.3019891	0.1428242	0.8144277	0.6479767	0.2544115	0.1461066	0.1221239	0.7538875	0.4032997	0.6048776	0.5679762	0.4384338	0.0283325	0.3213672	0.0346281	0.4661638	0.3556565	0.0952207	0.0025928	0.2879292	0.0974209	0.9889718	0.9882173	0.9401286	0.9159784	0.9017441	0.6652743	0.4428634	0.2832266	0.2810991	0.1275748	0.8883351	0.8668504	0.0197967	0.6729901	0.0973314	0.0672455	0.5807526	0.2648828	0.2436736	0.1571663	0.1407533	0.0928584	0.0113119	0.8123617	0.1796396	0.7523556	0.6366166	0.5662599	0.2782958	0.1088008	0.1913793	0.5838147	0.4745350	0.3708503	0.4788287	0.4405975	0.4366915	0.2578298	0.0877008	0.0405434	0.4007172	0.5787552	0.0824249	0.9365218	0.9100752	0.8662108	0.8495521	0.8243566	0.7537799	0.6720733	0.3482463	0.6680705	0.5274174	0.5855802	0.2683966	0.0209090	0.1106439	0.2018449	-95.076
6100	1.0067202	0.9494582	0.8643211	0.1326442	0.8533299	0.7533872	0.3811172	0.2072543	0.6928167	0.6736012	0.5738320	0.3678166	0.1995043	0.1892678	0.4441951	0.1918620	0.1232345	0.0142015	0.9157116	0.8889872	0.8868441	0.8388965	0.3303648	0.3074948	0.1298599	0.8636942	0.6591376	0.2696395	0.1519419	0.1260426	0.7302331	0.4032502	0.6036148	0.5726893	0.4495107	0.0285265	0.3188308	0.0772872	0.4758166	0.3606891	0.0951531	0.0026437	0.3085601	0.0978608	1.0047872	0.9900661	0.9321448	0.9255379	0.9148128	0.6504810	0.4530200	0.3114260	0.2822982	0.1352553	0.8672415	0.8654689	0.0032656	0.6517547	0.1262148	0.0682367	0.5778184	0.2699835	0.2518614	0.1578426	0.1353262	0.0804155	0.0113331	0.8353424	0.1798861	0.7569860	0.6582720	0.5700647	0.2787198	0.1106799	0.2067179	0.6102377	0.4723488	0.3793995	0.4871175	0.4475878	0.4345035	0.2698896	0.0760706	0.0408098	0.4426548	0.6571813	0.0887289	0.9042982	0.8659218	0.8634883	0.8412835	0.8236881	0.6881134	0.6756157	0.3512724	0.6521186	0.5212204	0.5855552	0.2689941	0.0207406	0.1626280	0.2573744	-89.694
6200	1.0151058	0.9017268	0.8469947	0.1861150	0.8452719	0.7532782	0.3424165	0.2065009	0.6945611	0.6742291	0.5904060	0.3487820	0.2694165	0.1940773	0.5322888	0.1331628	0.0565319	0.0213733	0.8957715	0.8802274	0.8793840	0.7492605	0.3390350	0.3012124	0.1876550	0.8449500	0.6527517	0.2777314	0.1468492	0.1258440	0.7398898	0.4064753	0.6118799	0.5908513	0.4810357	0.0280768	0.3631871	0.0413324	0.5289448	0.3660608	0.0949203	0.0026232	0.2929817	0.0975845	1.0005765	0.9905217	0.9235418	0.9099227	0.9054462	0.6447594	0.4516707	0.2974565	0.2799605	0.0555132	0.8713343	0.8314948	0.0019162	0.6585144	0.1485557	0.0693457	0.5889547	0.2701564	0.2418048	0.1585183	0.1377711	0.0972675	0.0114164	0.8152790	0.1782130	0.7326262	0.6331931	0.5495475	0.2127083	0.1076667	0.1667731	0.5920377	0.4560501	0.3796870	0.4823149	0.4698487	0.4378330	0.2772012	0.0815662	0.0406215	0.4535606	0.6715943	0.1005191	0.9092609	0.8800452	0.8793261	0.8477143	0.8436293	0.6814811	0.6659469	0.3471053	0.6737434	0.5221297	0.5928058	0.2691399	0.0221704	0.0833018	0.1354323	-87.931
6300	1.0033683	0.9323116	0.8729878	0.2351601	0.8707591	0.7491513	0.3520615	0.2077077	0.7167090	0.6824268	0.6062059	0.3619401	0.2083162	0.1940544	0.4506020	0.2020006	0.0945077	0.0046867	0.8862859	0.8649761	0.8197563	0.7305475	0.3410646	0.3053575	0.0949165	0.8136989	0.6501982	0.2197646	0.1470419	0.1227694	0.7346016	0.4129499	0.6115694	0.5797557	0.4475337	0.0283181	0.3498762	0.0510749	0.4488865	0.3601475	0.0955823	0.0026204	0.2544349	0.0985346	0.9898780	0.9716009	0.9334128	0.9284750	0.8877532	0.6617420	0.4492376	0.3110564	0.2908129	0.0705836	0.8831337	0.8770248	0.0226917	0.6615507	0.0816911	0.0696598	0.5929845	0.2732778	0.2434298	0.1626812	0.1374110	0.0856044	0.0114708	0.8185972	0.1790761	0.7442491	0.6579746	0.5595442	0.2489294	0.1075578	0.1763346	0.6091719	0.4488426	0.3687064	0.4806825	0.4468385	0.4463399	0.2531791	0.0704029	0.0395821	0.3626055	0.6637894	0.0861597	0.9287709	0.8768774	0.8671621	0.8276839	0.7480213	0.6790742	0.6525052	0.3444044	0.6727741	0.5196530	0.5770007	0.2631124	0.0200573	0.1642174	0.2525787	-97.449
6400	1.0040462	0.9320931	0.8723097	0.1604646	0.8499947	0.7464619	0.4897873	0.2043070	0.6963621	0.6894747	0.5981861	0.3463684	0.2041412	0.1941896	0.4450359	0.1912001	0.0973575	0.0010610	0.9110436	0.8747472	0.8144274	0.7485536	0.3438134	0.2979638	0.1880782	0.8267332	0.6589508	0.2744006	0.1513299	0.1259192	0.7486935	0.4008611	0.6109632	0.5924736	0.4460027	0.0286559	0.2831281	0.0302970	0.5118459	0.3538554	0.0965537	0.0026096	0.2910211	0.1000188	0.9741026	0.9619261	0.9331314	0.9076967	0.8932832	0.6584488	0.4449331	0.2971854	0.2804214	0.0551925	0.8595059	0.8319349	0.0318425	0.6589081	0.0769433	0.0670331	0.5915083	0.2719772	0.2459354	0.1609533	0.1406362	0.0908151	0.0114540	0.8205470	0.1798284	0.7469658	0.6587537	0.5634348	0.2545567	0.1079422	0.2037924	0.5950209	0.4630861	0.3706043	0.4976539	0.4727043	0.4476143	0.2937784	0.0934807	0.0393748	0.4474101	0.6029158	0.0497438	0.9214699	0.8746624	0.8744515	0.8383532	0.8068959	0.6583081	0.6575680	0.3505851	0.6578199	0.5255242	0.5951955	0.2622449	0.0201795	0.1252405	0.2094488	-92.979
6500	0.9895518	0.9509181	0.8868261	0.2395689	0.8644526	0.7554551	0.3664837	0.2088503	0.7032767	0.6944288	0.6632176	0.4589912	0.2179835	0.1941202	0.4407826	0.1379975	0.0801327	0.0122932	0.8994665	0.8943406	0.8933153	0.8218140	0.3433792	0.3042623	0.1052289	0.8374355	0.6545698	0.2438033	0.1525422	0.1216125	0.7322709	0.4079369	0.5997484	0.5852730	0.4572436	0.0285678	0.3134239	0.0166243	0.4930200	0.3632163	0.0968981	0.0026707	0.2331020	0.0972123	0.9803733	0.9793984	0.9418346	0.9221557	0.8880587	0.6633894	0.4407129	0.2947267	0.2844930	0.1579343	0.8815770	0.8440630	0.0259871	0.6541818	0.1093117	0.0674434	0.5839346	0.2633375	0.2446683	0.1607392	0.1365822	0.0666941	0.0113094	0.8179148	0.1768725	0.7717400	0.6537680	0.5491386	0.2641134	0.1105325	0.1952066	0.5988970	0.4741938	0.3768424	0.4819444	0.4689298	0.4451671	0.2189931	0.0546857	0.0394325	0.4608082	0.5845271	0.0266290	0.9705780	0.8933134	0.8723826	0.8414276	0.8205474	0.6537668	0.6525440	0.3466666	0.6528414	0.5195806	0.5901439	0.2651936	0.0210888	0.1189480	0.3056258	-110.949
6600	0.9906958	0.9094936	0.8693249	0.1483725	0.8453898	0.7447684	0.3274044	0.2045342	0.7089778	0.6776632	0.5952677	0.3699332	0.2276193	0.1908249	0.4610550	0.1436586	0.0861784	0.0344107	0.8883439	0.8707911	0.8536920	0.8399258	0.3331309	0.3010893	0.1612573	0.8479448	0.6523349	0.2710838	0.1486129	0.1216401	0.7594722	0.4037933	0.5931375	0.5729372	0.4624038	0.0278780	0.3279568	0.0586094	0.4809204	0.3655871	0.0959066	0.0025921	0.2709868	0.0989079	0.9840818	0.9732117	0.9237444	0.9098728	0.9067994	0.6578282	0.4536460	0.3123682	0.2830245	0.0803266	0.8843320	0.8740967	0.0309681	0.6890236	0.1100433	0.0672223	0.5990513	0.2706026	0.2494919	0.1560092	0.1369703	0.0569746	0.0116496	0.8385944	0.1755395	0.7484245	0.6439435	0.5569092	0.2096545	0.1085276	0.1489353	0.5854487	0.4687856	0.3715635	0.4839236	0.4676758	0.4467538	0.2709294	0.0600457	0.0406556	0.4653363	0.6687910	0.1062514	0.9023374	0.8702854	0.8689873	0.8555302	0.8465962	0.7018787	0.6721808	0.3478638	0.7005078	0.5258405	0.5752340	0.2713394	0.0215033	0.0769141	0.1199153	-101.537
6700	1.0051212	0.8929258	0.8527159	0.1040023	0.8494259	0.7450960	0.3661477	0.2022084	0.7150759	0.6819757	0.5732960	0.3663760	0.2016568	0.1967756	0.4578460	0.1479009	0.0967288	0.0021267	0.8898652	0.8827815	0.8826684	0.8509434	0.3311628	0.2962984	0.0930677	0.8503422	0.6484755	0.2724310	0.1510889	0.1250371	0.7453794	0.4059026	0.6096343	0.5733867	0.4154261	0.0277865	0.2722425	0.0695264	0.4697767	0.3661214	0.0962204	0.0025996	0.2720079	0.0969311	1.0021387	1.0009988	0.9227441	0.9052813	0.8932494	0.6627100	0.4552056	0.2893451	0.2828421	0.0997333	0.8539112	0.8174294	0.0177724	0.6616636	0.1029637	0.0675359	0.5929273	0.2719474	0.2453496	0.1617973	0.1385173	0.0735744	0.0113140	0.8206497	0.1753745	0.7665413	0.6312189	0.5721786	0.2547684	0.1071005	0.2004018	0.5745003	0.4668076	0.3673179	0.4780742	0.4567553	0.4445720	0.2722759	0.0755220	0.0403300	0.4321726	0.6563337	0.0748866	0.9482570	0.8864659	0.8814123	0.8581654	0.8345068	0.6914141	0.6598893	0.3473952	0.6833993	0.5239178	0.5756952	0.2724675	0.0186765	0.1117278	0.1719219	-84.167
6800	0.9906442	0.9104075	0.8490181	0.1933323	0.8401570	0.7365768	0.4690517	0.2102977	0.6997856	0.6887204	0.5789206	0.3593086	0.2019324	0.1937891	0.4395850	0.1615892	0.0982362	0.0056108	0.8991193	0.8648774	0.8503027	0.8294767	0.3409388	0.3033108	0.1514236	0.8419276	0.6573670	0.2724228	0.1504308	0.1241672	0.7512561	0.4109794	0.6025499	0.5847889	0.4264277	0.0281435	0.2722343	0.0357040	0.5049782	0.3586172	0.0973197	0.0025823	0.2719997	0.0982109	0.9897707	0.9699306	0.9316945	0.9290710	0.9045692	0.6526319	0.4426845	0.2868863	0.2844299	0.1567889	0.8767700	0.8251521	0.0363860	0.6635963	0.1606901	0.0676208	0.5947401	0.2719393	0.2511051	0.1622578	0.1402941	0.0489813	0.0115319	0.8249903	0.1734802	0.7224201	0.6548102	0.5617484	0.2722855	0.1073182	0.2074268	0.6024485	0.4424104	0.3729666	0.4859485	0.4459001	0.4394985	0.2719603	0.0788302	0.0402697	0.4406150	0.5992888	0.1088404	0.9263917	0.8848484	0.8616313	0.8482692	0.8311080	0.7087931	0.6588764	0.3493376	0.6583017	0.5285876	0.5768625	0.2724593	0.0191056	0.1027914	0.2885069	-92.794
6900	1.0080519	0.9276981	0.8701376	0.1160707	0.8643760	0.7345678	0.4723105	0.2092446	0.6974515	0.6852876	0.5931738	0.3682629	0.2016942	0.1932154	0.4163473	0.1453477	0.0741313	0.0243645	0.9214281	0.8850839	0.8770518	0.8318639	0.3424648	0.3025103	0.1571091	0.8716307	0.6505236	0.2702024	0.1497376	0.1247462	0.7337547	0.4126569	0.6074717	0.5934046	0.4505681	0.0277961	0.2734609	0.0353734	0.5087461	0.3519251	0.0963985	0.0025826	0.2734386	0.0991962	1.0029681	0.9998859	0.9382172	0.9281566	0.9151826	0.6437247	0.4551537	0.2974051	0.2868248	0.0554869	0.8775199	0.8772364	0.0096063	0.7147825	0.1064303	0.0671904	0.5976952	0.2733809	0.2432564	0.1622039	0.1368051	0.0681519	0.0113443	0.8299734	0.1736143	0.7342409	0.6492628	0.5699153	0.2778496	0.1074714	0.1984454	0.5908297	0.4537587	0.3755189	0.4886747	0.4636278	0.4437203	0.2733990	0.0811189	0.0395078	0.4456768	0.6221244	0.0357351	0.9518626	0.9301102	0.8748854	0.8369846	0.8346316	0.6758848	0.6560943	0.3473025	0.6600058	0.5382950	0.5896982	0.2734729	0.0179505	0.1222197	0.3583775	-85.571
7000	0.9845604	0.9370557	0.8645334	0.1394916	0.8608396	0.7492255	0.3546936	0.2073329	0.6924464	0.6778325	0.6410248	0.4347136	0.2514006	0.1893100	0.4297668	0.1394716	0.0974627	0.0070232	0.9323855	0.8910114	0.8785171	0.8163171	0.3336413	0.2992047	0.1136638	0.8629462	0.6491654	0.3041643	0.1472992	0.1220322	0.7532377	0.4052249	0.6072037	0.5902552	0.4206198	0.0286067	0.3189897	0.0366043	0.5359970	0.3562304	0.0977247	0.0026110	0.2544021	0.0973259	0.9726322	0.9719852	0.9387234	0.9293422	0.9134403	0.6520266	0.4423048	0.3103639	0.2891612	0.0975826	0.8652437	0.8535890	0.0195134	0.6570564	0.1021724	0.0686368	0.5766463	0.2656282	0.2459219	0.1592259	0.1359656	0.0701932	0.0117585	0.8338012	0.1780906	0.7507179	0.6523408	0.5490305	0.2468483	0.1094388	0.1539816	0.6084525	0.5139600	0.3801041	0.4957168	0.4604956	0.4361116	0.2492035	0.0913359	0.0403295	0.4407174	0.6616386	0.0859667	0.8997127	0.8879297	0.8812753	0.8567273	0.7575325	0.6693341	0.6606379	0.3388059	0.6558602	0.5360049	0.5777650	0.2700901	0.0184013	0.1033073	0.3304912	-86.125
7100	1.0220313	0.9166635	0.8484400	0.1168533	0.8443498	0.7337507	0.3291128	0.2022010	0.7022139	0.6850914	0.6097008	0.3389903	0.1993055	0.1956222	0.4157259	0.1539715	0.1224862	0.0112334	0.9019038	0.8703752	0.8688165	0.8368488	0.3392764	0.3032969	0.0971601	0.8260335	0.6536712	0.3101821	0.1508752	0.1246203	0.7306654	0.4128881	0.6118970	0.5726552	0.4501032	0.0282881	0.3149721	0.0299197	0.4853439	0.3595966	0.0956032	0.0025910	0.3388858	0.0973865	0.9776262	0.9717692	0.9336598	0.9137397	0.9004509	0.6658884	0.4575869	0.2928854	0.2845011	0.1330715	0.8570532	0.8563437	0.0080648	0.6665092	0.0963390	0.0668014	0.5970386	0.2691763	0.2515218	0.1570773	0.1405686	0.0929844	0.0113037	0.8060161	0.1799997	0.7723885	0.6556480	0.5697191	0.2686803	0.1077212	0.2024791	0.6147283	0.4373996	0.3812586	0.4889804	0.4633514	0.4340715	0.3068050	0.0921439	0.0406824	0.4330444	0.6547851	0.0959807	0.9428416	0.9153959	0.8683843	0.8292723	0.8080658	0.7092032	0.6550473	0.3388028	0.6640742	0.5171583	0.5736506	0.2683924	0.0193500	0.0923057	0.3074243	-97.561
7200	1.0195671	0.9339724	0.8510393	0.1273312	0.8462776	0.7350159	0.2953376	0.2044206	0.7051570	0.6878229	0.6263174	0.3460938	0.2050038	0.1940496	0.4756560	0.1830714	0.0968631	0.0429040	0.8937365	0.8755950	0.8612140	0.8376803	0.3427122	0.2980237	0.1226239	0.8140361	0.6530444	0.2835582	0.1504842	0.1262956	0.7309885	0.4089425	0.6006044	0.5786839	0.4659698	0.0283890	0.2699534	0.0312901	0.5343499	0.3570689	0.0968184	0.0026163	0.2589410	0.0971433	0.9850774	0.9752456	0.9416233	0.9114639	0.8942848	0.6437792	0.4477741	0.2914303	0.2877886	0.0733486	0.8669162	0.8652003	0.0076772	0.6380419	0.0731058	0.0668533	0.5841660	0.2687530	0.2445707	0.1589930	0.1400624	0.0626270	0.0115846	0.8369547	0.1777605	0.7171561	0.5869748	0.5513777	0.2683802	0.1110584	0.1819137	0.5590928	0.4732172	0.3805867	0.4886008	0.4482587	0.4475801	0.2537241	0.0547965	0.0397396	0.4382594	0.5424820	0.0746143	0.9355431	0.8739692	0.8723684	0.8401949	0.8009795	0.6897016	0.6765056	0.3470499	0.6574032	0.5286762	0.5965276	0.2678658	0.0162086	0.1305684	0.3521943	-82.281
7300	1.0188949	0.9322146	0.8696234	0.1779510	0.8607569	0.7442184	0.3246173	0.2072905	0.7109291	0.6773380	0.5961643	0.3664429	0.2399570	0.1902803	0.4986356	0.1786211	0.1171807	0.0008554	0.9245367	0.8684897	0.8644495	0.7364573	0.3383844	0.3043501	0.1061394	0.8748704	0.6621043	0.2743245	0.1497040	0.1254793	0.7314383	0.4066498	0.6068150	0.5857270	0.4485101	0.0276420	0.3405275	0.0379453	0.4946258	0.3655955	0.0946473	0.0026405	0.2609731	0.0996917	0.9945999	0.9929747	0.9369439	0.9228117	0.8884882	0.6421210	0.4491270	0.2844816	0.2826297	0.0991155	0.8763346	0.8642710	0.0013921	0.6717108	0.0958588	0.0665262	0.5988009	0.2676868	0.2461355	0.1623560	0.1404037	0.0962799	0.0117318	0.8138817	0.1774648	0.7432522	0.6648597	0.5686114	0.2497733	0.1111724	0.1804027	0.5944444	0.4479730	0.3768055	0.4854687	0.4486383	0.4475959	0.2443032	0.0991101	0.0399576	0.3675453	0.6064828	0.1001829	0.9299503	0.9263193	0.8634176	0.8270125	0.8140355	0.6707047	0.6537784	0.3412392	0.6566005	0.5255421	0.5801200	0.2638530	0.0171738	0.1011246	0.4023491	-106.188
7400	0.9878451	0.9426458	0.8638205	0.2790795	0.8489308	0.7576459	0.4358215	0.2059420	0.7047320	0.6721853	0.5939882	0.3365396	0.2205438	0.1953911	0.4156742	0.1222060	0.1123137	0.0099445	0.8906519	0.8784325	0.8714507	0.6894366	0.3349021	0.3051947	0.0974610	0.8255409	0.6496958	0.2663636	0.1469539	0.1232422	0.7355856	0.4122079	0.6008912	0.5926938	0.4667180	0.0284881	0.2644895	0.0543534	0.5506675	0.3535354	0.0972657	0.0026494	0.3409495	0.0984403	0.9823145	0.9783945	0.9324336	0.9129005	0.9071375	0.6552190	0.4518819	0.3071964	0.2797680	0.0993525	0.8724473	0.8715275	0.0014187	0.6528806	0.1180598	0.0675143	0.5881234	0.2665988	0.2451026	0.1611597	0.1396753	0.0926057	0.0113682	0.8099281	0.1752055	0.6950392	0.6506846	0.5633326	0.2666639	0.1112447	0.2497475	0.5994353	0.4529753	0.3694257	0.4787118	0.4561700	0.4433236	0.2712477	0.0783801	0.0399572	0.4504619	0.6544876	0.0893671	0.9231091	0.8725455	0.8708106	0.8295675	0.8288238	0.6603036	0.6527672	0.3387270	0.6541618	0.5351297	0.5953223	0.2637607	0.0191097	0.1067771	0.4235844	-103.806
7500	0.9862190	0.9217422	0.8369457	0.2004021	0.8357755	0.7366689	0.2976853	0.2051167	0.7131249	0.6851758	0.5813717	0.3550740	0.2041646	0.1939811	0.3511842	0.1291870	0.0438791	0.0073855	0.8960241	0.8773824	0.8667588	0.7956606	0.3413351	0.2986199	0.1070329	0.8353476	0.6359239	0.2671234	0.1522750	0.1240049	0.7497710	0.4151120	0.6009477	0.5838220	0.4339476	0.0277155	0.2924353	0.0356636	0.5361834	0.3552381	0.0964811	0.0025702	0.2582545	0.0976406	0.9735191	0.9646779	0.9257888	0.9199666	0.8974925	0.6443663	0.4525142	0.2856103	0.2837460	0.1497643	0.8620292	0.8375774	0.0269508	0.6446628	0.1075339	0.0680934	0.5923042	0.2702604	0.2439248	0.1585634	0.1399718	0.0667785	0.0116684	0.8339264	0.1785768	0.7576391	0.6364567	0.5501908	0.1995582	0.1068865	0.1448852	0.5813229	0.4531747	0.3674969	0.4815500	0.4438975	0.4320121	0.2921094	0.0640768	0.0394523	0.4358999	0.6362773	0.0773777	0.9251980	0.9022156	0.8553074	0.8385179	0.8356014	0.7085707	0.6629249	0.3496718	0.7085289	0.5280541	0.5800831	0.2663738	0.0194664	0.1075212	0.2641372	-86.899
7600	0.9978673	0.9172551	0.8648707	0.1019746	0.8568477	0.7468617	0.4226839	0.2021672	0.6968465	0.6728807	0.5934256	0.3572805	0.1920828	0.1910316	0.3960479	0.1237045	0.0538112	0.0001122	0.9137829	0.8782011	0.8582953	0.8086451	0.3306959	0.3055647	0.1238806	0.8245602	0.6593941	0.3076906	0.1502660	0.1227954	0.7342722	0.4062253	0.5971352	0.5953800	0.5008761	0.0283607	0.3554383	0.0593018	0.5346211	0.3564969	0.0945789	0.0026485	0.2780528	0.0992934	0.9950918	0.9920534	0.9266385	0.9241124	0.9093539	0.6661164	0.4497838	0.3001378	0.2851069	0.0761462	0.8587008	0.8275272	0.0344072	0.6701609	0.1159076	0.0692898	0.5930034	0.2722292	0.2497991	0.1589791	0.1396068	0.0563761	0.0114883	0.8166343	0.1747641	0.7147944	0.6769232	0.5658888	0.2513209	0.1068536	0.1793519	0.5938886	0.4529442	0.3674967	0.4807525	0.4501768	0.4321149	0.2813014	0.0643233	0.0407898	0.4473675	0.5932723	0.0735751	0.9457634	0.9196229	0.8791335	0.8349829	0.8332477	0.6975191	0.6645196	0.3516407	0.6756871	0.5237867	0.5745437	0.2620667	0.0201991	0.1034990	0.0594923	-94.947
7700	0.9880372	0.8979921	0.8620463	0.1634325	0.8403076	0.7451054	0.4241788	0.2023629	0.7149732	0.6728176	0.5983546	0.3699646	0.1939233	0.1898822	0.3515722	0.1015793	0.0477920	0.0036831	0.8964213	0.8866546	0.8622430	0.8521429	0.3438976	0.3028561	0.1044353	0.8211091	0.6646724	0.2714494	0.1489797	0.1237636	0.7339875	0.4138912	0.5990474	0.5781501	0.4768808	0.0282690	0.3107199	0.0233208	0.4747700	0.3592533	0.0959251	0.0025710	0.2576996	0.0989189	0.9866916	0.9846084	0.9333393	0.9094314	0.8949988	0.6595157	0.4543002	0.3074117	0.2923018	0.1023858	0.8657848	0.8387810	0.0053716	0.6613607	0.0914289	0.0687264	0.5979289	0.2737047	0.2504913	0.1600779	0.1379698	0.0773514	0.0117081	0.8120086	0.1774223	0.7068820	0.6100923	0.5702937	0.2882139	0.1089956	0.2005627	0.5984144	0.4530728	0.3814213	0.4895184	0.4702265	0.4436415	0.2860255	0.0661802	0.0407185	0.4538880	0.5982001	0.0593294	0.9112976	0.8900434	0.8607546	0.8272010	0.8041093	0.6809075	0.6722361	0.3450171	0.6723929	0.5293827	0.5834086	0.2713029	0.0214833	0.1053045	0.0911511	-83.707
7800	1.0130287	0.9189129	0.8728114	0.3066799	0.8698973	0.7504906	0.3683524	0.2074137	0.7084887	0.6871656	0.5986254	0.3508567	0.1923809	0.1922852	0.4072939	0.1251139	0.0978436	0.0022806	0.9053348	0.8664391	0.8439446	0.7079000	0.3409511	0.3038628	0.1016208	0.8350099	0.6525777	0.2291235	0.1478991	0.1256151	0.7524433	0.4107065	0.6056555	0.5881558	0.4324634	0.0283125	0.3399831	0.0492749	0.5199962	0.3594264	0.0960066	0.0026660	0.3276590	0.0987710	0.9923042	0.9618419	0.9268285	0.9103707	0.9052027	0.6484636	0.4572026	0.2943314	0.2893881	0.0776442	0.8730681	0.8639637	0.0923239	0.6363220	0.0787662	0.0691481	0.5771657	0.2690723	0.2475175	0.1597971	0.1383183	0.0868770	0.0114674	0.8345477	0.1761268	0.7667658	0.6470885	0.5516942	0.2489325	0.1113368	0.1826795	0.5986612	0.4382396	0.3786866	0.4932409	0.4465445	0.4315527	0.2630461	0.0992137	0.0406972	0.3941846	0.6605372	0.0541860	0.9040428	0.8730038	0.8727837	0.8546287	0.8356744	0.7051497	0.6703506	0.3523874	0.7021090	0.5201551	0.5931518	0.2683710	0.0198065	0.1073945	0.1078468	-96.333
7900	1.0152309	0.9113028	0.8837073	0.1591906	0.8579296	0.7502354	0.4203238	0.2037059	0.6936427	0.6778109	0.5974912	0.4118161	0.2806350	0.1949739	0.4381112	0.1185629	0.0960297	0.0025006	0.8917214	0.8866494	0.8831754	0.8350365	0.3344267	0.3039315	0.1042983	0.8321301	0.6577201	0.2592724	0.1504467	0.1245309	0.7424665	0.4169679	0.6094273	0.5722829	0.4258812	0.0286861	0.2864989	0.0405649	0.4838756	0.3558846	0.0959485	0.0025759	0.2659422	0.0994257	0.9917314	0.9767614	0.9193616	0.9075313	0.8857474	0.6460185	0.4576036	0.3004327	0.2817097	0.0584068	0.8788307	0.8775981	0.0369435	0.6583473	0.0950051	0.0685465	0.5977021	0.2674348	0.2501741	0.1578418	0.1394609	0.0681340	0.0117354	0.8274126	0.1797490	0.7455054	0.6149363	0.5595437	0.2661944	0.1082079	0.1802517	0.5901588	0.4389639	0.3702541	0.4936684	0.4534303	0.4405970	0.2688449	0.0624660	0.0404348	0.4385654	0.6588621	0.0489005	0.8909963	0.8833122	0.8818288	0.8322296	0.8316690	0.6707995	0.6592524	0.3402762	0.6683987	0.5190930	0.5974579	0.2636497	0.0186377	0.0709103	0.0768087	-92.851
