Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
6200	1.0096437	0.9058806	0.8901880	0.2048868	0.8531400	0.7618630	0.3905519	0.2034961	0.6940739	0.6764700	0.5831656	0.4431894	0.2008368	0.1936890	0.4559067	0.1832383	0.1127637	0.0248028	0.8984441	0.8901245	0.8843782	0.8259083	0.3299592	0.3038181	0.0981135	0.8561323	0.6633763	0.2299467	0.1477396	0.1228250	0.7466159	0.4147309	0.6087055	0.5938640	0.4341221	0.0278478	0.2659134	0.0336416	0.5241635	0.3619807	0.0948979	0.0026684	0.2405742	0.0981624	0.9845183	0.9794912	0.9208640	0.9061292	0.8902401	0.6603073	0.4501647	0.2880453	0.2871679	0.1127975	0.8550509	0.8253801	0.0041971	0.6615918	0.1199738	0.0683293	0.5811998	0.2662842	0.2496346	0.1610256	0.1384940	0.0837852	0.0117564	0.8246796	0.1760833	0.7865095	0.6668082	0.5657820	0.2853971	0.1089634	0.2021191	0.6187783	0.4585378	0.3760722	0.4956874	0.4450785	0.4383170	0.3211557	0.0846715	0.0406073	0.4151892	0.6896137	0.0944765	0.9791241	0.9717871	0.8784794	0.8268192	0.8250682	0.6742813	0.6732825	0.3463578	0.6647888	0.5380296	0.5743723	0.2708460	0.0222919	0.0825273	0.0000000	-94.336
6300	0.9915443	0.9035185	0.8468574	0.1911059	0.8431591	0.7523002	0.4751731	0.2098792	0.7146741	0.6974784	0.6027405	0.3400787	0.1945238	0.1930506	0.4869575	0.2017191	0.0979213	0.0315370	0.9033240	0.8838389	0.8766495	0.8315895	0.3399525	0.3004940	0.1435319	0.8416897	0.6599811	0.2711816	0.1528658	0.1250656	0.7511134	0.4109549	0.6049634	0.5983180	0.5129260	0.0277239	0.4404910	0.0836610	0.5430391	0.3641276	0.0959931	0.0026252	0.2588540	0.0990021	0.9897654	0.9699942	0.9117935	0.9039108	0.8973231	0.6617549	0.4394330	0.2939068	0.2890531	0.0905413	0.8773167	0.8726157	0.0088454	0.6603773	0.0974138	0.0677784	0.5976702	0.2728932	0.2418552	0.1592887	0.1395160	0.0623422	0.0113098	0.8371557	0.1797753	0.7517747	0.5977563	0.5528153	0.2957087	0.1102642	0.1918356	0.5489569	0.4698250	0.3753439	0.4782221	0.4510969	0.4333598	0.2979867	0.0914020	0.0406120	0.4204685	0.6612388	0.0577307	0.9025220	0.8982189	0.8765557	0.8290055	0.7605079	0.6609969	0.6565579	0.3409763	0.6603114	0.5332449	0.5963382	0.2644198	0.0205485	0.1480525	0.0000000	-83.042
6400	1.0044564	0.9473043	0.8650973	0.2650054	0.8517920	0.7498719	0.4495263	0.2071754	0.6908161	0.6726652	0.5938360	0.3261582	0.2350711	0.1936492	0.4715923	0.1396758	0.0703590	0.0491274	0.8794904	0.8789027	0.8469820	0.7329368	0.3310163	0.2988312	0.1256796	0.8386188	0.6562777	0.3030460	0.1465384	0.1245303	0.7531295	0.4107310	0.5949703	0.5781795	0.4509387	0.0286051	0.2941448	0.0439404	0.5060570	0.3632661	0.0967155	0.0025917	0.2722359	0.0973721	0.9683084	0.9635535	0.9267903	0.9015040	0.8908343	0.6546660	0.4511770	0.3131903	0.2840747	0.0634397	0.8662657	0.8657541	0.0081230	0.6249165	0.0968062	0.0687028	0.5914341	0.2673174	0.2475386	0.1591404	0.1398433	0.0807340	0.0114555	0.8242342	0.1758904	0.7530835	0.6587799	0.5591606	0.2102327	0.1077522	0.1319923	0.5922032	0.4805885	0.3755939	0.4826265	0.4482542	0.4362542	0.2888344	0.0675537	0.0406924	0.4475520	0.6670999	0.0607961	0.9231769	0.8932988	0.8750425	0.8270715	0.8264178	0.6549415	0.6529617	0.3431858	0.6533172	0.5191833	0.5928880	0.2628047	0.0203907	0.1224799	0.0000000	-80.767
6500	0.9817967	0.9264039	0.8520993	0.1138356	0.8402139	0.7632029	0.3558580	0.2028293	0.7132350	0.6854220	0.5626891	0.3336015	0.2121163	0.1918594	0.3485438	0.0967478	0.0733945	0.0000221	0.9115492	0.8829546	0.8799096	0.8072150	0.3317442	0.3016541	0.2073797	0.8414081	0.6376466	0.2193798	0.1483142	0.1221721	0.7413695	0.4161576	0.5943073	0.5779897	0.4347879	0.0285912	0.2996883	0.0339623	0.4882191	0.3534875	0.0967055	0.0025998	0.2296600	0.0974432	0.9784649	0.9767628	0.9277657	0.9213800	0.9027274	0.6672213	0.4494369	0.2963945	0.2893786	0.0840622	0.8874103	0.8829297	0.0017996	0.6820138	0.0842171	0.0685978	0.5763964	0.2689119	0.2461847	0.1584422	0.1396818	0.0557592	0.0117170	0.8391797	0.1750649	0.7347890	0.6736161	0.5623440	0.2671875	0.1086195	0.2089555	0.6475605	0.4456407	0.3681463	0.4851602	0.4475076	0.4310363	0.2646738	0.0577216	0.0406553	0.4413720	0.6034337	0.0935624	0.9151821	0.8856074	0.8790402	0.8524266	0.8084772	0.7031925	0.6754683	0.3381745	0.6743340	0.5228319	0.5875473	0.2623450	0.0222122	0.1122007	0.0000000	-87.782
6600	1.0029943	0.9108598	0.8578717	0.1432329	0.8485760	0.7381618	0.3579075	0.2025100	0.7102491	0.6800801	0.6220187	0.3734100	0.2501866	0.1952341	0.4666891	0.1447125	0.0963473	0.0201722	0.9107669	0.8897827	0.8352521	0.6653081	0.3364738	0.3071979	0.1397314	0.8519128	0.6396727	0.2198630	0.1478235	0.1254787	0.7333203	0.4159479	0.6039261	0.5993912	0.4409912	0.0283676	0.3606555	0.0236580	0.5619089	0.3660141	0.0942155	0.0026455	0.2970753	0.0971367	0.9750220	0.9630328	0.9206979	0.9163159	0.9095649	0.6660727	0.4424287	0.3026777	0.2909587	0.0676050	0.8711641	0.8643801	0.0015727	0.6033326	0.0829188	0.0690518	0.5770863	0.2662845	0.2435956	0.1559465	0.1361374	0.0500025	0.0115690	0.8356974	0.1765358	0.7535235	0.6631836	0.5676518	0.3178548	0.1099962	0.2639959	0.6287850	0.4877184	0.3766736	0.4919276	0.4627412	0.4378019	0.2932764	0.0848488	0.0400071	0.4368400	0.6077674	0.0644004	0.8870340	0.8848465	0.8839546	0.8280440	0.7994516	0.6647767	0.6610844	0.3521325	0.6626593	0.5221690	0.5986896	0.2687694	0.0222206	0.1108648	0.0000000	-100.358
6700	0.9879179	0.9397267	0.8569984	0.1502211	0.8567436	0.7489894	0.3901093	0.2070869	0.7161618	0.6990034	0.5959676	0.4009575	0.1975677	0.1913791	0.4347047	0.1506353	0.0974142	0.0141281	0.9272997	0.8708852	0.8567530	0.7500029	0.3423289	0.3064651	0.1545171	0.8579280	0.6564467	0.3010976	0.1489096	0.1221252	0.7366700	0.4060549	0.6081707	0.5965855	0.4818173	0.0279815	0.3759147	0.0257243	0.5361795	0.3589093	0.0944960	0.0025797	0.2495945	0.0984145	0.9860715	0.9858925	0.9292954	0.9246518	0.9174197	0.6464347	0.4393249	0.3200860	0.2907442	0.0952781	0.8630665	0.8629960	0.0160930	0.7006642	0.0982511	0.0672902	0.5892149	0.2729730	0.2434822	0.1571588	0.1402813	0.0950808	0.0113701	0.8168822	0.1738956	0.7085171	0.6185283	0.5657077	0.2796959	0.1081303	0.1932756	0.5891969	0.4620253	0.3740675	0.4843676	0.4520015	0.4343203	0.2828262	0.0976854	0.0408532	0.4377830	0.6576424	0.0811350	0.9248015	0.8933108	0.8619719	0.8399672	0.8389569	0.7280663	0.6720498	0.3461859	0.7185644	0.5261101	0.5891645	0.2629063	0.0232184	0.1086543	0.0000000	-78.642
6800	1.0203650	0.9181105	0.8767364	0.1489695	0.8619309	0.7506557	0.4557488	0.2016681	0.7164344	0.6769315	0.5923651	0.3219738	0.1996378	0.1929899	0.4725567	0.1484663	0.0884460	0.0144072	0.9165575	0.8687961	0.8585165	0.8247340	0.3305702	0.3078037	0.1605767	0.8216696	0.6422491	0.2868399	0.1462077	0.1218752	0.7466591	0.4110120	0.6016506	0.5919405	0.5012391	0.0283888	0.3887571	0.0387173	0.4802779	0.3519299	0.0954001	0.0026115	0.2936749	0.0973191	1.0200942	0.9973502	0.9197471	0.9142146	0.9006902	0.6681452	0.4396209	0.3049456	0.2844239	0.1198508	0.8578299	0.8326115	0.0092632	0.6310815	0.0936162	0.0674758	0.5879946	0.2646996	0.2448154	0.1614973	0.1395125	0.0414558	0.0116118	0.8133517	0.1735121	0.7384549	0.6536745	0.5577651	0.2948345	0.1090080	0.1784106	0.5933845	0.4534752	0.3743612	0.4902687	0.4520028	0.4340223	0.2792743	0.0875472	0.0408901	0.4251130	0.6483914	0.0241907	0.9665615	0.9186971	0.8835575	0.8327498	0.8283274	0.6721664	0.6550651	0.3441837	0.6553601	0.5272828	0.5934850	0.2687281	0.0215190	0.1214044	0.0000000	-92.914
6900	1.0052032	0.8979680	0.8558323	0.1585799	0.8552643	0.7631462	0.3735234	0.2094662	0.7049690	0.6790921	0.5971584	0.3778304	0.2435952	0.1964597	0.5030051	0.1725479	0.0718058	0.0016709	0.8878295	0.8769509	0.8356007	0.7650608	0.3375715	0.3070626	0.1674283	0.8123293	0.6397128	0.2373095	0.1494173	0.1235962	0.7389739	0.4092488	0.6018754	0.5932607	0.5043934	0.0276629	0.3119905	0.0313257	0.4863620	0.3627297	0.0948900	0.0025646	0.2685194	0.0995347	0.9974967	0.9877778	0.9128325	0.9013588	0.8913623	0.6454256	0.4563959	0.3094569	0.2866617	0.0714070	0.8560345	0.8556832	0.0208949	0.6859236	0.0859058	0.0684802	0.5952281	0.2641129	0.2441506	0.1576910	0.1366491	0.0717885	0.0116617	0.8262799	0.1773588	0.7853536	0.6459815	0.5503835	0.2684584	0.1103787	0.2097851	0.5914009	0.4423954	0.3734711	0.4851388	0.4548851	0.4326906	0.2502071	0.0779066	0.0401996	0.4376500	0.6537624	0.0571234	0.9133561	0.8559984	0.8481553	0.8287706	0.7958854	0.6751260	0.6736356	0.3465095	0.6643883	0.5313256	0.5896839	0.2699339	0.0228494	0.1240915	0.0000000	-84.484
7000	0.9940468	0.9134823	0.8588225	0.1638054	0.8541307	0.7495593	0.4448633	0.2049019	0.7055915	0.6886211	0.5858441	0.3505526	0.2145942	0.1947747	0.4489147	0.2316996	0.1466774	0.0354172	0.9022178	0.8907904	0.8904121	0.8515667	0.3431081	0.3056892	0.1636153	0.8538199	0.6471506	0.2451912	0.1510997	0.1264957	0.7575763	0.4019853	0.6075777	0.5857750	0.4740846	0.0287438	0.3471622	0.0325977	0.5344963	0.3538892	0.0952139	0.0025853	0.3224192	0.0964679	0.9729851	0.9640169	0.9309525	0.9181026	0.8910723	0.6436550	0.4541468	0.2984739	0.2868531	0.0963353	0.8622961	0.8432355	0.0356800	0.6684698	0.0957393	0.0674610	0.5859711	0.2671674	0.2507198	0.1624477	0.1377332	0.0748449	0.0116557	0.8273833	0.1740175	0.6984782	0.6118486	0.5663543	0.3108404	0.1093340	0.2474872	0.5969732	0.4751835	0.3773677	0.4953147	0.4751705	0.4444330	0.2644404	0.0783867	0.0407921	0.4537921	0.6159754	0.0751750	0.9126496	0.8981550	0.8843424	0.8407780	0.8390538	0.6763762	0.6626576	0.3448332	0.6740001	0.5268047	0.5856661	0.2633690	0.0213480	0.1213364	0.0000000	-97.927
7100	0.9875422	0.9261943	0.8761682	0.1554113	0.8581333	0.7559848	0.4910919	0.2022900	0.7018013	0.6960433	0.5927539	0.3427855	0.2032004	0.1894564	0.5097421	0.2431806	0.1573575	0.0025507	0.9118823	0.8616219	0.8314958	0.7515595	0.3411787	0.2995017	0.1533766	0.8586252	0.6480349	0.2711261	0.1516522	0.1266548	0.7307157	0.4181405	0.5926539	0.5676266	0.4311445	0.0286415	0.2814107	0.0459256	0.5140960	0.3589963	0.0969241	0.0026253	0.2847302	0.0983113	0.9844918	0.9700824	0.9221915	0.9154389	0.9046014	0.6605329	0.4397731	0.2927409	0.2900078	0.1040005	0.8817173	0.8173193	0.0088319	0.6593493	0.1373100	0.0684096	0.5775778	0.2633697	0.2447062	0.1593069	0.1382979	0.0977705	0.0115042	0.8172260	0.1796352	0.7445252	0.6554440	0.5638198	0.2126727	0.1081758	0.1735070	0.5763757	0.4378919	0.3816833	0.4812685	0.4364302	0.4342768	0.2894220	0.0977371	0.0407203	0.4191592	0.5958880	0.0643877	0.8832420	0.8762428	0.8620550	0.8311174	0.8216325	0.7005796	0.6580778	0.3467764	0.6591463	0.5324699	0.5961420	0.2730117	0.0222632	0.1082538	0.0000000	-110.150
7200	0.9915507	0.9141345	0.8663647	0.1964273	0.8492897	0.7361907	0.4622421	0.2038245	0.7026901	0.6978925	0.5756154	0.4401894	0.1999819	0.1949644	0.4450240	0.1330537	0.0562135	0.0090485	0.8889010	0.8609260	0.8457716	0.7364225	0.3396580	0.3030028	0.0852821	0.8431766	0.6423445	0.2692141	0.1514884	0.1237908	0.7372382	0.4027306	0.6104372	0.5706471	0.4483883	0.0279221	0.2702756	0.0725941	0.5304566	0.3516242	0.0974656	0.0026634	0.2759433	0.0982162	0.9907660	0.9843580	0.9303455	0.9285774	0.9060322	0.6518988	0.4518633	0.3190380	0.2876774	0.0971564	0.8762810	0.8731691	0.0204011	0.6979161	0.1096362	0.0691489	0.5775656	0.2719240	0.2454970	0.1617687	0.1356111	0.0626137	0.0112891	0.8272251	0.1734349	0.7463360	0.6610602	0.5704905	0.2732885	0.1103932	0.1987795	0.6142193	0.4361172	0.3678910	0.4827427	0.4487997	0.4358323	0.2718028	0.0570238	0.0400721	0.4414799	0.6310643	0.0345827	0.9290742	0.9123912	0.8661604	0.8396044	0.8157033	0.7012039	0.6640236	0.3417625	0.6999909	0.5330891	0.5933792	0.2663753	0.0236471	0.1135632	0.0000000	-108.354
7300	0.9791423	0.9266818	0.8565522	0.1771495	0.8401623	0.7625515	0.3363818	0.2079865	0.7008505	0.6951256	0.6171546	0.3167681	0.2009352	0.1950372	0.5538351	0.2651082	0.1907152	0.0749800	0.9147685	0.8957564	0.8942233	0.8410879	0.3330356	0.3040284	0.1876039	0.8378751	0.6543318	0.3121105	0.1521761	0.1254643	0.7499477	0.4047464	0.5893243	0.5746972	0.4374169	0.0287734	0.2798456	0.0184707	0.5465554	0.3600958	0.0953727	0.0025759	0.2741415	0.0962146	0.9763207	0.9750450	0.9295397	0.9011330	0.8904182	0.6401600	0.4462186	0.3426003	0.2818062	0.1568539	0.8644453	0.8423230	0.0198469	0.6679755	0.1050370	0.0669572	0.5843587	0.2713689	0.2446832	0.1618329	0.1359608	0.0724545	0.0115215	0.8392802	0.1760606	0.7510781	0.6586534	0.5673205	0.2549412	0.1070843	0.1853262	0.5774541	0.4449183	0.3707667	0.4895519	0.4442377	0.4356707	0.2739622	0.0752851	0.0395779	0.4364933	0.5812861	0.0752167	0.9272410	0.9204818	0.8778675	0.8361775	0.8001163	0.7053590	0.6699028	0.3432692	0.6894020	0.5385496	0.5769343	0.2628959	0.0237332	0.1402470	0.0000000	-98.585
7400	0.9874676	0.9276753	0.8487008	0.1646977	0.8437073	0.7623737	0.3453266	0.2019133	0.7113405	0.6963525	0.5702426	0.3732090	0.2283881	0.1959249	0.4803357	0.2726244	0.2224101	0.1344311	0.9243688	0.8898375	0.8551685	0.8347992	0.3389102	0.2957922	0.1513776	0.8622300	0.6631041	0.2667518	0.1508435	0.1250703	0.7307051	0.4012189	0.6071255	0.5917312	0.4478093	0.0286381	0.2897333	0.0089103	0.4918588	0.3531833	0.0946125	0.0026010	0.2878064	0.0974362	0.9789910	0.9786507	0.9287512	0.9222451	0.8894901	0.6388671	0.4478849	0.2861932	0.2828192	0.0938521	0.8646925	0.8174373	0.0020440	0.6015862	0.1378047	0.0691657	0.5753960	0.2684270	0.2472321	0.1577618	0.1362385	0.0521738	0.0114699	0.8161372	0.1751743	0.7413702	0.6026472	0.5538801	0.2418446	0.1091562	0.2033814	0.5637309	0.4467765	0.3685185	0.4818174	0.4475302	0.4388533	0.2659176	0.1000910	0.0404406	0.4459750	0.6677538	0.0771546	0.9226446	0.9052310	0.8796694	0.8385683	0.8268807	0.7098990	0.6687338	0.3455392	0.7028358	0.5264853	0.5900487	0.2634456	0.0229755	0.0883092	0.0000000	-93.804
7500	0.9927762	0.9775414	0.9251475	0.1467552	0.8699717	0.7428718	0.3484648	0.2020526	0.6983869	0.6847935	0.5831404	0.3465438	0.1946757	0.1924634	0.4059564	0.1701101	0.1105028	0.0046428	0.9276876	0.8787670	0.7562770	0.6897711	0.3331227	0.3033935	0.1262720	0.8705837	0.6585054	0.2304308	0.1478558	0.1235186	0.7473065	0.4086659	0.6090213	0.5648820	0.4032903	0.0287116	0.2845972	0.0307751	0.5201382	0.3600339	0.0955039	0.0025676	0.2633587	0.0971622	0.9716621	0.9651573	0.9288049	0.9197373	0.9124930	0.6472435	0.4533543	0.2868696	0.2848527	0.0970756	0.8709438	0.8335304	0.0037158	0.6583200	0.0970448	0.0677784	0.5845733	0.2694240	0.2518859	0.1588581	0.1388927	0.0574572	0.0114451	0.8332580	0.1768694	0.7434065	0.6622451	0.5568702	0.2639244	0.1106665	0.1598289	0.6491317	0.4481933	0.3696695	0.4778599	0.4526414	0.4450106	0.3560895	0.0911405	0.0404153	0.4490452	0.6049622	0.0605819	0.9269643	0.9224695	0.8596671	0.8340251	0.8338560	0.6928863	0.6529683	0.3443567	0.6849035	0.5193864	0.5914448	0.2625666	0.0197124	0.1007336	0.0000000	-92.416
7600	0.9892593	0.9326988	0.8853023	0.1698500	0.8585422	0.7588411	0.4375302	0.2054961	0.6983138	0.6870587	0.6106990	0.2960645	0.2012943	0.1924381	0.4387606	0.1837685	0.0986452	0.0167920	0.9222524	0.8737785	0.8595982	0.7790384	0.3370229	0.3053494	0.1080621	0.8801974	0.6544319	0.2777487	0.1517299	0.1264014	0.7429314	0.4034811	0.6008929	0.5778934	0.4373101	0.0286662	0.2887854	0.0373969	0.5227058	0.3600083	0.0975704	0.0026319	0.2343849	0.0998601	0.9791684	0.9643677	0.9222711	0.9046668	0.8855942	0.6404299	0.4561884	0.3003765	0.2851995	0.0900439	0.8592152	0.8538861	0.0377867	0.6493225	0.0992690	0.0685462	0.5802462	0.2648742	0.2468950	0.1587734	0.1389055	0.0718353	0.0114966	0.8320103	0.1777623	0.7354425	0.6169161	0.5521894	0.2374217	0.1093431	0.1586490	0.5795964	0.4508869	0.3694993	0.4891735	0.4539778	0.4349739	0.2812929	0.1059117	0.0393089	0.4354038	0.6387356	0.0738331	0.9041015	0.8820425	0.8788660	0.8464263	0.8378105	0.6839370	0.6558878	0.3402613	0.6526255	0.5232203	0.5763987	0.2727109	0.0216443	0.0899951	0.0000000	-90.191
7700	0.9850186	0.9478389	0.8778940	0.2046039	0.8506155	0.7511788	0.4122006	0.2080731	0.7117768	0.6903011	0.6498020	0.3944988	0.1936199	0.1899024	0.4685827	0.1937977	0.1050439	0.0021542	0.8791387	0.8758871	0.8513361	0.7751933	0.3360085	0.3031820	0.1283575	0.8119141	0.6454479	0.3024562	0.1480155	0.1265063	0.7368936	0.4070706	0.6117277	0.5970859	0.4623324	0.0283769	0.3065426	0.0337298	0.5370291	0.3631907	0.0951143	0.0026550	0.2658791	0.0963741	0.9772708	0.9770496	0.9289318	0.9145279	0.8870228	0.6545938	0.4454579	0.3103319	0.2853349	0.1078868	0.8659594	0.8618134	0.0016062	0.6842437	0.1565109	0.0691804	0.5969145	0.2666812	0.2502899	0.1623462	0.1386006	0.0728635	0.0115442	0.8270896	0.1764758	0.7550513	0.6722581	0.5676994	0.2657033	0.1088440	0.1904406	0.6092294	0.4310337	0.3690843	0.4865804	0.4644079	0.4415010	0.3128074	0.0921590	0.0404451	0.4505458	0.6718060	0.1029932	0.9099104	0.8959798	0.8795745	0.8321333	0.8040415	0.6803931	0.6699974	0.3479861	0.6713414	0.5219718	0.5884169	0.2689420	0.0242677	0.1312100	0.0000000	-84.016
7800	1.0144221	0.9269546	0.8748832	0.2677764	0.8658394	0.7506034	0.2675587	0.2044925	0.7103802	0.6770696	0.5807096	0.3075226	0.1997358	0.1935211	0.4742278	0.2000540	0.1179316	0.0239931	0.9066699	0.8899611	0.8726125	0.7845037	0.3343602	0.3011213	0.1812172	0.8234325	0.6614327	0.3021739	0.1472571	0.1257285	0.7318289	0.4031608	0.6123439	0.6021426	0.4438539	0.0282181	0.2667362	0.0277307	0.5130309	0.3587713	0.0963517	0.0026137	0.2445371	0.1002723	0.9710577	0.9669693	0.9333538	0.9244425	0.9040914	0.6608693	0.4433364	0.3518771	0.2884961	0.0602135	0.8708290	0.8346233	0.0206604	0.6609757	0.1346915	0.0674168	0.5783156	0.2655331	0.2414322	0.1603734	0.1404731	0.0540733	0.0117560	0.8180333	0.1738922	0.7457551	0.6504791	0.5627973	0.2237132	0.1078036	0.1589054	0.5983279	0.4434050	0.3677707	0.4825825	0.4724485	0.4440395	0.2982514	0.0570233	0.0404091	0.4667115	0.6610729	0.0589254	0.9442490	0.9171697	0.8612262	0.8281785	0.8244280	0.6997878	0.6629379	0.3509706	0.6612220	0.5354565	0.5905128	0.2681894	0.0217502	0.1432185	0.0000000	-92.360
7900	1.0105125	0.9257418	0.8913792	0.2031236	0.8575547	0.7516878	0.3597348	0.2037378	0.7033410	0.6803398	0.6057107	0.3750629	0.2661189	0.1953864	0.4412792	0.2841140	0.1334999	0.0016891	0.9250038	0.8708630	0.8671426	0.8492060	0.3313643	0.2962771	0.1281410	0.8669947	0.6405846	0.2517475	0.1476468	0.1237627	0.7521895	0.4163948	0.6094967	0.5982162	0.4721275	0.0283736	0.2771616	0.0546544	0.5361817	0.3597510	0.0951870	0.0026359	0.3179932	0.0972530	0.9749216	0.9648715	0.9269116	0.9246991	0.9228269	0.6516461	0.4411145	0.2822271	0.2816048	0.0443422	0.8618832	0.8607914	0.0475359	0.6454214	0.1054730	0.0680644	0.6013068	0.2739216	0.2480727	0.1580280	0.1359187	0.0563077	0.0114572	0.8318384	0.1781764	0.7416598	0.6785119	0.5662587	0.2762945	0.1072128	0.2011945	0.6085904	0.4430361	0.3758633	0.4863329	0.4804734	0.4429027	0.3180738	0.0912026	0.0392602	0.4421053	0.5573313	0.0433546	0.9210695	0.8668270	0.8649361	0.8474791	0.8374815	0.7058062	0.6772576	0.3398326	0.6788213	0.5309832	0.5915185	0.2661151	0.0207425	0.1340487	0.0000000	-101.369
8000	1.0049597	0.9527335	0.8998128	0.2098901	0.8663189	0.7486529	0.4226424	0.2031516	0.7116546	0.6886748	0.5935357	0.3484795	0.2122768	0.1952804	0.4950386	0.1500446	0.0782088	0.0208706	0.9157779	0.8889244	0.8711549	0.8545737	0.3435430	0.3027061	0.1499614	0.8460525	0.6577018	0.2697990	0.1513981	0.1246708	0.7351422	0.4150074	0.6086582	0.5836992	0.4248981	0.0282710	0.3353111	0.0264141	0.5152108	0.3536156	0.0982141	0.0026381	0.2668228	0.0975965	0.9785476	0.9671074	0.9184554	0.9137860	0.8880398	0.6431979	0.4477196	0.3080890	0.2875418	0.1457742	0.8522570	0.8518213	0.0129293	0.6846255	0.0978686	0.0696869	0.5860316	0.2682585	0.2435733	0.1615861	0.1401823	0.1035802	0.0116630	0.8285920	0.1793675	0.7315588	0.6148196	0.5615189	0.2868152	0.1098394	0.2517811	0.5864620	0.4396322	0.3723596	0.4889467	0.4699268	0.4434918	0.2848686	0.0739199	0.0393649	0.4369308	0.5978628	0.1451705	0.9143920	0.8885115	0.8796294	0.8423092	0.8295848	0.6875116	0.6633659	0.3483324	0.6502078	0.5259249	0.5825659	0.2706884	0.0252948	0.1116617	0.0000000	-86.289
8100	1.0119620	0.9291632	0.8474531	0.1905023	0.8460352	0.7437490	0.4826802	0.2094116	0.7017344	0.6935741	0.6544624	0.3655247	0.2657265	0.1911747	0.4377234	0.1704066	0.0996139	0.0306158	0.9255813	0.8905988	0.8824038	0.7780595	0.3301611	0.3050977	0.1142110	0.8517259	0.6508865	0.2707620	0.1512728	0.1234646	0.7402864	0.4107687	0.6109120	0.5830492	0.4330532	0.0281040	0.3252758	0.0335846	0.5147253	0.3617363	0.0972622	0.0025902	0.2844772	0.1000616	0.9916243	0.9770809	0.9358556	0.9172136	0.8971413	0.6625502	0.4462286	0.3171979	0.2851755	0.0622764	0.8540493	0.8389954	0.0807362	0.6535721	0.0916363	0.0683387	0.5889216	0.2736380	0.2453183	0.1585387	0.1405800	0.0693143	0.0114820	0.8363019	0.1782182	0.7501095	0.6536045	0.5694378	0.1853374	0.1068949	0.0946549	0.5845413	0.4952957	0.3796154	0.4868532	0.4436740	0.4329408	0.2657549	0.0810938	0.0401951	0.4384112	0.5361722	0.0959609	0.9189437	0.8824545	0.8812276	0.8390318	0.8306106	0.6942983	0.6662658	0.3524370	0.6666045	0.5199951	0.5779437	0.2645278	0.0260075	0.1665406	0.0000000	-99.782
8200	0.9890263	0.9367220	0.8828152	0.1440009	0.8594099	0.7553629	0.4160874	0.2063273	0.7158996	0.6939888	0.5875729	0.3446739	0.2059374	0.1927148	0.5170604	0.1927215	0.0957489	0.0085743	0.9180472	0.8739898	0.8731904	0.8491524	0.3317558	0.3075320	0.1084110	0.8070276	0.6429756	0.2676010	0.1506671	0.1249394	0.7319004	0.4110006	0.5952618	0.5847940	0.4171043	0.0285660	0.3169748	0.0719458	0.5174575	0.3632773	0.0977691	0.0025813	0.2914574	0.0966391	0.9857733	0.9749976	0.9250487	0.9162934	0.8873556	0.6509106	0.4527817	0.3035502	0.2869734	0.1826704	0.8550053	0.8264635	0.0267449	0.6073823	0.0971909	0.0676181	0.5810210	0.2675666	0.2511063	0.1585700	0.1383713	0.0911220	0.0114739	0.8069955	0.1778653	0.7340847	0.6438873	0.5688195	0.2646958	0.1108098	0.1739680	0.5862983	0.4484695	0.3773298	0.4792373	0.4498801	0.4456603	0.2578584	0.1039016	0.0406081	0.4184076	0.6460274	0.0874459	0.9180932	0.9037318	0.8712396	0.8288438	0.8257012	0.6705104	0.6560884	0.3441462	0.6439398	0.5273288	0.5876516	0.2704475	0.0232292	0.1006501	0.0000000	-100.259
