Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
5100	1.1074455	1.1042749	1.0861623	0.8695595	0.1918427	0.0499859	1.0339250	0.9971182	0.9923469	0.8425512	0.6278065	0.6129456	0.5892738	0.4826526	0.2452452	1.0238914	1.0020384	0.5778738	0.0494591	0.1207749	1.0718777	0.9588430	0.4218844	0.6955930	0.6467230	0.4330277	0.4030407	0.6881684	0.6847847	1.0303030	1.0092231	0.9840746	0.8963275	0.8071076	0.7712070	0.5013231	0.4920702	0.2763017	0.8770955	0.0871499	0.1732754	1.0058634	0.9483267	0.7070564	0.2625617	0.1794050	0.1018457	0.7232021	0.0919857	0.7225043	0.1721634	0.6846880	0.6677937	0.4404589	0.5694086	0.0222596	0.9048322	0.7634479	0.5008059	0.0630970	0.2044356	0.0829786	0.0182949	0.8777913	0.4735523	0.4285187	0.7764592	0.6817077	0.6085776	0.5229122	0.0925502	0.6063398	0.1906789	0.7482605	0.2067160	0.2811386	1.0191821	0.9198513	0.9072496	0.8768397	0.7887822	0.2184370	0.8976753	0.6738110	0.4221977	0.1646576	0.1532653	0.0541524	1.0410743	0.4894731	0.4776028	0.4048752	0.1697094	0.8492073	0.7908762	0.4601335	0.2181543	0.1052521	0.3061697	0.0067175	0.1792288	1.9642509	-82.069
5200	0.9561103	0.9472596	0.9460925	0.5365620	0.0623754	0.0011725	0.8520198	0.8386559	0.7916957	0.5194355	0.7910285	0.6859333	0.7835249	0.6050725	0.3549633	0.6795379	0.6775012	0.3860864	0.0596426	0.3437890	0.9331080	0.9186597	0.3688989	0.9145778	0.6750689	0.6464103	0.3513696	0.7574543	0.4651363	0.8608913	0.8400472	0.7745683	0.7498179	0.7010142	0.4680432	0.4304297	0.3013946	0.0912079	0.6313097	0.1017758	0.3417980	0.8252584	0.7843101	0.6076470	0.3742394	0.3244010	0.1322393	0.7699955	0.0380811	0.5991652	0.4009686	0.4719388	0.4672846	0.3447460	0.3737194	0.0676360	0.6738075	0.5016534	0.3033454	0.0700202	0.1139168	0.0808107	0.0078938	0.6254595	0.6020932	0.5836341	0.6249678	0.5746245	0.5195431	0.4005471	0.0134834	0.5000883	0.3481663	0.6242828	0.3337783	0.2917939	0.8336114	0.6620753	0.4995374	0.4472423	0.4228542	0.0593469	0.7156880	0.4107715	0.3049754	0.2237712	0.2026006	0.1622937	0.9123781	0.5478703	0.3101606	0.2688960	0.1159330	0.7137705	0.4972705	0.1219058	0.0907762	0.0452393	0.4894159	0.0103243	0.2730626	2.0071397	-73.963
5300	1.1529073	1.1476091	1.1424576	0.9649865	0.1310946	0.1305876	1.1210717	1.0484466	0.4561558	0.3831430	0.9203473	0.6458369	0.8614472	0.6245414	0.4385773	1.1196201	1.1040517	0.5370008	0.0759377	0.1875130	1.1438905	1.0378168	0.7347138	0.6314698	0.5165016	0.3122787	0.3062704	0.5528209	0.4741433	1.1135517	1.0495455	1.0362455	0.6456827	0.6276264	0.6109649	0.5175651	0.3166515	0.0695241	0.9664830	0.1051150	0.4581910	1.0116913	0.8344442	0.3644684	0.3365460	0.3245861	0.2487683	0.8306857	0.1445806	0.7093790	0.3370770	0.6348649	0.3453947	0.1190515	0.6170510	0.0833966	1.0080322	0.5600473	0.3061891	0.1282055	0.1768984	0.0915171	0.0324468	0.9829268	0.4363253	0.3088983	0.9554261	0.8441832	0.7042480	0.2600162	0.0044204	0.6241116	0.3377268	0.7971553	0.1189419	0.4941614	1.0885174	1.0492392	0.9476679	0.8605370	0.8553833	0.0280107	0.7873106	0.6248435	0.3410955	0.2092832	0.1195709	0.0137779	0.9901808	0.8075380	0.6962735	0.4243929	0.1621803	0.7870588	0.5385785	0.1032789	0.0695561	0.0141296	0.7403353	0.0090777	0.1427604	1.4945760	-81.569
5400	0.9289028	0.9162400	0.8946067	0.8122423	0.1272065	0.0173428	0.8931471	0.7625654	0.6924503	0.3121818	0.6334425	0.3778356	0.4116807	0.3895280	0.2776087	0.8914235	0.8653029	0.4965474	0.0772625	0.3025706	0.9029601	0.8331143	0.1448568	0.6790874	0.6312735	0.5930610	0.5760665	0.5471415	0.4610816	0.8990361	0.8866792	0.8085855	0.7262466	0.6614086	0.5461349	0.3060024	0.4398811	0.3355560	0.7530576	0.1240725	0.4667239	0.8570670	0.7818086	0.6275370	0.5506573	0.5325949	0.2742664	0.7212601	0.0420293	0.6922355	0.3267755	0.6754114	0.3689194	0.2121818	0.6186881	0.1002255	0.8249827	0.7817680	0.5142187	0.2048450	0.2788111	0.2045290	0.0092774	0.7466302	0.3226600	0.3169680	0.7257696	0.6756304	0.5724082	0.2931206	0.0039168	0.5477470	0.2049689	0.6734290	0.1672183	0.4742973	0.8959703	0.8376464	0.4194959	0.3677131	0.3280596	0.0621226	0.7712690	0.7425808	0.5108534	0.2255899	0.1802407	0.1233875	0.7711806	0.3989758	0.1775389	0.1239308	0.1061865	0.7468115	0.5486721	0.1110133	0.0821649	0.0765104	0.6405294	0.0130478	0.2163197	1.7354259	-77.761
5500	1.0633938	1.0474199	1.0247626	0.5372788	0.0927520	0.0428288	1.0048083	0.8660351	0.8629485	0.3728123	0.7238350	0.5960107	0.7064751	0.6556525	0.1488083	0.5610533	0.5556805	0.4312152	0.0981956	0.1381419	1.0471175	0.9373721	0.4612111	0.8745031	0.6359335	0.4337523	0.3414779	0.7493715	0.7285731	1.0202207	0.9894354	0.9759351	0.9127449	0.8350387	0.7220422	0.6151908	0.4828914	0.4722761	0.7656022	0.3371827	0.2460134	0.9861315	0.8379655	0.6254097	0.4327900	0.2694287	0.0807899	0.6139429	0.0265633	0.6000377	0.3327452	0.4848774	0.4017140	0.1120565	0.4494298	0.0205110	0.9564915	0.7686924	0.5459483	0.1016430	0.3360669	0.1902057	0.0079145	0.9490517	0.5975291	0.5555345	0.9096551	0.5859955	0.5190795	0.4321893	0.2087861	0.4698139	0.2980920	0.6245714	0.1766539	0.3884128	1.0049254	0.7995672	0.7461774	0.7273965	0.6160594	0.1311571	0.8717286	0.7160403	0.4204323	0.2308839	0.2028944	0.0380894	0.8080865	0.5920912	0.4946203	0.4130647	0.0930978	0.7105919	0.6137764	0.3066862	0.1714678	0.1318533	0.5990512	0.0125784	0.2679832	1.5304124	-68.091
5600	0.8283196	0.7877235	0.7711566	0.4646534	0.0855879	0.0000595	0.7571645	0.7201176	0.6693864	0.5595753	0.6611356	0.2025337	0.3867017	0.3118386	0.0884379	0.7209816	0.7181600	0.4718511	0.0615216	0.2101034	0.7575189	0.7436394	0.1373695	0.6714791	0.6041232	0.2792069	0.2517471	0.6128231	0.4924734	0.7487036	0.7448015	0.6587507	0.6444204	0.5397647	0.5215748	0.4512223	0.2954936	0.0110511	0.5636607	0.2719133	0.4568495	0.7343498	0.7225686	0.6374587	0.4898544	0.3620902	0.1397904	0.6102806	0.0315837	0.5907251	0.1800439	0.5680243	0.4688035	0.2947383	0.5384551	0.0690474	0.7289197	0.6751218	0.4712346	0.0184068	0.3069828	0.1334747	0.0021326	0.6871109	0.2036630	0.1621059	0.6615492	0.6003104	0.3742590	0.3134554	0.0280690	0.3534309	0.2212080	0.6263546	0.1349438	0.3905861	0.6676119	0.6431956	0.6345430	0.5720176	0.5295619	0.1717505	0.4541708	0.3589710	0.1950319	0.1014990	0.0773845	0.0577996	0.6835351	0.3377574	0.2866294	0.2354140	0.0612292	0.5861582	0.5726234	0.3155546	0.1553429	0.0321655	0.3908992	0.0170745	0.2557255	1.9286076	-79.454
5700	1.1083447	1.0896851	1.0561230	0.9582666	0.0761020	0.0080677	0.8009964	0.7991349	0.7408808	0.4856110	0.6110819	0.3325244	0.6095989	0.4462903	0.1477414	0.7526351	0.6199363	0.3298699	0.0924842	0.2835633	1.0809760	1.0185666	0.3395804	0.5770097	0.4823827	0.4416437	0.4193730	0.5395158	0.5201482	1.0745831	1.0517221	1.0291958	0.9055134	0.8167542	0.6090222	0.4318766	0.5161387	0.2058388	0.9966872	0.3187184	0.0358087	1.0417926	0.9544794	0.9224047	0.8882989	0.4389688	0.3462820	0.7993087	0.0809511	0.7969077	0.5107732	0.6821911	0.6594013	0.5716026	0.5451107	0.1361857	1.0393507	0.8669464	0.8127856	0.3161715	0.4963720	0.1024790	0.0595888	0.9471781	0.7863787	0.5631144	0.9146411	0.8885845	0.5506090	0.3998543	0.0825805	0.4827713	0.1939531	0.8072822	0.1609861	0.3054002	1.0674057	0.9726244	0.9192222	0.7316998	0.6648408	0.1546980	0.8066797	0.5656989	0.2985736	0.2955143	0.0470064	0.0055485	0.8709404	0.4473229	0.2664210	0.2643731	0.1102126	0.5395639	0.3452224	0.0640530	0.0424109	0.0119761	0.4007710	0.0126344	0.1160302	1.2877751	-73.891
5800	0.8773697	0.8688898	0.8503178	0.5517328	0.0476609	0.0196349	0.7673835	0.7156675	0.6220632	0.2261964	0.5718578	0.4279900	0.5242107	0.3590236	0.2053000	0.6684283	0.6021421	0.4590296	0.0761521	0.1731799	0.8567862	0.8091641	0.4066383	0.6708015	0.5133643	0.3411838	0.2288090	0.4740585	0.2630229	0.8547249	0.8519720	0.7896451	0.7775593	0.5696050	0.5499848	0.4082064	0.4445809	0.1285077	0.3886002	0.1633039	0.2737417	0.8442485	0.8402390	0.4525385	0.3343447	0.2059947	0.1010179	0.7705639	0.0159086	0.6437943	0.3116039	0.6292723	0.3170289	0.2458331	0.5413740	0.0254750	0.8199659	0.5512647	0.3675071	0.1041422	0.2416198	0.1333489	0.0678934	0.8178837	0.5920413	0.4245517	0.7988470	0.7965575	0.4926004	0.3566133	0.0057411	0.4724704	0.0545466	0.6531383	0.1890965	0.3584456	0.7554103	0.6492123	0.6170241	0.4878276	0.4439332	0.1278163	0.5961858	0.5902753	0.2423408	0.2300858	0.1926882	0.0103752	0.8101413	0.5536009	0.3412112	0.2985787	0.1987670	0.5903717	0.4809880	0.2247188	0.0685931	0.0322889	0.3140215	0.0156379	0.1017292	1.5560724	-79.028
5900	0.8530547	0.8525648	0.7819888	0.6565247	0.0525644	0.0008843	0.7402530	0.6376580	0.5365300	0.1903760	0.4476220	0.2927822	0.3613935	0.3449841	0.2825906	0.7256002	0.7160458	0.4428146	0.1305285	0.2390806	0.8378271	0.5855690	0.2266408	0.5416693	0.3769787	0.3029782	0.2950111	0.3516733	0.3059759	0.8330994	0.8290001	0.7805491	0.5478733	0.5417391	0.4972512	0.3916677	0.1686885	0.0643379	0.7011253	0.2890480	0.4295047	0.7930196	0.7777081	0.7652939	0.6978327	0.5920070	0.0416411	0.7029412	0.0727995	0.6877739	0.4996967	0.6808749	0.3865534	0.2005476	0.3378771	0.0368829	0.7758863	0.7008278	0.3940366	0.1165988	0.2845065	0.1626578	0.0043638	0.7496577	0.4129315	0.2562371	0.7315852	0.7068736	0.6156872	0.4463223	0.0465786	0.5981889	0.3493186	0.6488173	0.1386150	0.5509378	0.7976200	0.6943012	0.5742254	0.5348523	0.5316178	0.0930369	0.7740686	0.7059781	0.3027826	0.2965194	0.2513499	0.0294421	0.5617443	0.5426152	0.2647151	0.0677047	0.0358920	0.5594792	0.1984124	0.0262366	0.0242983	0.0125241	0.2691205	0.0175924	0.1137169	1.5519811	-80.621
6000	0.9701133	0.9540730	0.9427638	0.5578700	0.0890408	0.0144373	0.9424375	0.8826849	0.7977792	0.3844423	0.7694050	0.6509244	0.7261409	0.6888734	0.3608868	0.8819294	0.8416314	0.4920711	0.1058002	0.2816823	0.9538833	0.7782851	0.4901106	0.6629031	0.6406258	0.4774587	0.4712180	0.4311873	0.3646255	0.9441233	0.9243414	0.8490899	0.8203885	0.7353552	0.7122957	0.5691002	0.5299449	0.4753249	0.6679987	0.4257543	0.1983246	0.8987809	0.8925683	0.6598929	0.4393725	0.3790705	0.1361731	0.8455848	0.0733310	0.7230402	0.4805156	0.3847489	0.3402928	0.1828328	0.3593161	0.2175789	0.8744762	0.7436615	0.5935967	0.0905534	0.4259494	0.2567480	0.0001947	0.8486759	0.3869440	0.3554394	0.8427060	0.8073119	0.7486643	0.4703705	0.0344303	0.6963319	0.1752181	0.8373034	0.3660134	0.6209914	0.8968379	0.8665480	0.7586306	0.7551347	0.7376172	0.0133232	0.8127690	0.7921559	0.4469652	0.1930724	0.0811655	0.0308950	0.7417316	0.5733360	0.5693850	0.4274073	0.1562142	0.5733121	0.5475548	0.1777072	0.0759792	0.0071329	0.4384770	0.0207947	0.1870652	1.1252107	-73.856
6100	1.0234967	1.0121001	1.0003373	0.8049530	0.1389784	0.0793686	0.9729618	0.9639823	0.8647551	0.4133128	0.8110145	0.6095348	0.7977262	0.6177775	0.2157325	0.9687033	0.8419640	0.5079154	0.0248897	0.1112347	0.9916767	0.9814950	0.1216875	0.9102552	0.7529361	0.5680914	0.5274946	0.8708030	0.7917466	0.9909806	0.9789053	0.8562933	0.8543373	0.8275585	0.7138708	0.5357167	0.6455890	0.2403709	0.5436909	0.1681880	0.2880355	0.9701172	0.9342935	0.7227205	0.7223870	0.3319460	0.1323867	0.7964873	0.0968532	0.7691999	0.3033833	0.7267566	0.6734042	0.1286089	0.5952443	0.1951978	0.9539306	0.8251603	0.5669749	0.0461362	0.4602056	0.2451496	0.0317317	0.9489990	0.2931541	0.2759001	0.8570556	0.7722793	0.7487788	0.4098530	0.0794848	0.7030189	0.1142970	0.8567337	0.3542052	0.4146489	0.8957785	0.7101451	0.6591504	0.5214630	0.4290697	0.0405219	0.8321134	0.6373300	0.3908001	0.2408384	0.2390127	0.0080426	1.0075636	0.6736362	0.2819209	0.2556747	0.1936158	0.9704853	0.7972367	0.2545052	0.0780639	0.0654722	0.8511877	0.0193818	0.1817039	1.0904412	-79.301
6200	0.8882170	0.8768793	0.8521872	0.7215962	0.0382461	0.0094836	0.8437097	0.7603750	0.6151095	0.3163035	0.6458994	0.4713804	0.6391294	0.5320641	0.3076475	0.7767788	0.6916859	0.4449082	0.1042346	0.3759773	0.8709834	0.7737137	0.3481969	0.7028575	0.6060211	0.3953707	0.3408716	0.6265291	0.5650836	0.8661831	0.8266972	0.7788808	0.7695212	0.7291818	0.6687556	0.5187787	0.3560298	0.2445678	0.6918922	0.2470885	0.4665562	0.8153419	0.7565728	0.6913791	0.4880278	0.2778687	0.1508777	0.6330770	0.0491447	0.6168182	0.4975864	0.6008745	0.4105381	0.2608473	0.5872180	0.3514445	0.7952574	0.5672167	0.5012746	0.1941598	0.1647217	0.0970858	0.0456775	0.7874790	0.3349205	0.3118307	0.6409497	0.6109575	0.4690766	0.4178431	0.1010794	0.2704412	0.1337074	0.6275577	0.3915584	0.5003483	0.8304775	0.7314897	0.7087174	0.6884352	0.5030507	0.0714538	0.7539074	0.7065877	0.3723741	0.1355211	0.0938210	0.0259813	0.7050550	0.6070412	0.3964901	0.3877084	0.0664113	0.6696150	0.4018927	0.1294631	0.0773720	0.0115191	0.3157832	0.0212418	0.2145616	1.2195661	-76.876
6300	0.8111968	0.8100780	0.7488895	0.5839367	0.1178787	0.0544894	0.7174561	0.5993201	0.4782769	0.0803513	0.5416811	0.2467860	0.5010405	0.3300614	0.2509394	0.6411228	0.5471852	0.4639467	0.0494873	0.2434390	0.8047853	0.6902334	0.1889303	0.6739239	0.5229562	0.5140475	0.4496201	0.6622049	0.6484023	0.8027872	0.7682776	0.7345161	0.6662876	0.6557384	0.6469809	0.5761352	0.5338387	0.1129719	0.6606480	0.4775916	0.6226607	0.7595562	0.6795419	0.4600774	0.4564795	0.3643909	0.1578659	0.5012119	0.0507668	0.4791880	0.3595262	0.3640576	0.3339315	0.2597185	0.3379436	0.0144368	0.7488809	0.7483591	0.6215319	0.0617454	0.3182726	0.1197105	0.0032122	0.7474617	0.4148757	0.2192229	0.7434687	0.7375617	0.5331708	0.3750571	0.0831394	0.4907991	0.1332720	0.6727405	0.2840352	0.6114584	0.7992714	0.7059722	0.5877801	0.5348994	0.5019114	0.0735871	0.7746594	0.7382665	0.2881927	0.2755446	0.1965529	0.0814083	0.5416345	0.2242549	0.2068031	0.1830565	0.0228399	0.5030178	0.3562169	0.1360291	0.0561723	0.0091269	0.2959986	0.0213103	0.3153241	1.3726538	-69.519
6400	0.9823256	0.9610949	0.9213805	0.7841615	0.1414912	0.0069827	0.8624898	0.7547707	0.6267790	0.3570330	0.6903754	0.3837483	0.5803829	0.5220995	0.3686380	0.8294324	0.6991401	0.4043339	0.0549151	0.4657984	0.9610934	0.9150482	0.3663511	0.8664188	0.8309759	0.6319328	0.6057660	0.6534403	0.5373097	0.9590940	0.9522118	0.9276284	0.7409239	0.6731630	0.6070291	0.5497555	0.4268004	0.2820617	0.9115298	0.3968230	0.2687522	0.9096986	0.7558786	0.4691227	0.3776754	0.2875724	0.1735954	0.6723225	0.0827919	0.6702334	0.2490514	0.4733097	0.4327447	0.2107925	0.2819035	0.0034587	0.9041435	0.7331588	0.1966705	0.1073168	0.1539173	0.1145352	0.0071532	0.8149892	0.4996897	0.3697100	0.8101537	0.7736828	0.7475865	0.2582380	0.0447522	0.7214384	0.2555718	0.7590589	0.5010614	0.5326935	0.7923214	0.5437768	0.4595949	0.3560294	0.3435322	0.0378252	0.7287312	0.4878138	0.3134687	0.2376292	0.1513668	0.1049412	0.9479419	0.5550719	0.2919925	0.2603245	0.1349405	0.9179803	0.6064024	0.1578249	0.1233923	0.0463776	0.7637842	0.0199295	0.1456376	0.9572930	-76.911
6500	1.0941724	1.0915753	1.0163554	0.8491410	0.1749776	0.1288759	0.9348246	0.7565589	0.5115180	0.1885002	0.6865696	0.2532692	0.6461796	0.6007602	0.1279299	0.9310045	0.9050268	0.7799855	0.2270877	0.1536818	1.0761895	0.8400776	0.3847909	0.7447904	0.7276696	0.7098027	0.3934385	0.7108434	0.6307826	1.0752030	1.0576503	0.9949113	0.9598513	0.8865871	0.7818649	0.7647870	0.5262915	0.1226264	0.9284452	0.5135467	0.3650210	1.0543983	0.9339508	0.6324120	0.5132904	0.4697071	0.3275838	0.8635871	0.0849966	0.7335460	0.4101168	0.7106856	0.5487438	0.4143856	0.5334553	0.0087097	1.0473531	0.7774449	0.7244155	0.4312794	0.3794586	0.2155923	0.0072404	0.9857626	0.2965498	0.1903727	0.9288306	0.6804420	0.6177554	0.4078397	0.0288726	0.5482172	0.1286075	0.7983867	0.2780092	0.5607215	1.0618034	1.0344436	0.9754979	0.9137447	0.8856878	0.0348906	1.0605462	0.9636722	0.5734554	0.4104200	0.3740173	0.1311120	1.0068140	0.7528723	0.2838565	0.2630704	0.1275329	0.9797804	0.6790827	0.3955320	0.0966513	0.0614358	0.6207448	0.0167924	0.0672068	0.9629851	-88.164
6600	1.1015546	1.0802617	1.0792518	0.9264878	0.0925506	0.0104878	0.9508511	0.6768928	0.6072844	0.2774904	0.6587802	0.2325067	0.5956216	0.5084482	0.2697094	0.7903501	0.7723677	0.6510887	0.1478369	0.2389982	1.0532804	0.9948269	0.1324146	0.7889085	0.7766046	0.6968848	0.6107587	0.6676395	0.3914061	1.0371315	1.0159230	0.8168394	0.6407700	0.6029813	0.5114209	0.4739563	0.3600994	0.1825650	0.7444606	0.2432787	0.3723117	0.9913396	0.8859931	0.7040722	0.4482782	0.4016760	0.3015849	0.7513381	0.0901373	0.6172982	0.3659871	0.4512629	0.4171144	0.2870871	0.4299744	0.0990882	0.9359744	0.8752149	0.7127677	0.0591966	0.6010879	0.2140987	0.0385749	0.8078082	0.2681733	0.2645366	0.7207336	0.6534865	0.4874883	0.2357398	0.0458855	0.4799269	0.2060280	0.6791458	0.1728766	0.5220517	1.0111657	0.8924016	0.8522994	0.5888043	0.4024646	0.0219535	0.7086337	0.6844093	0.5242119	0.4356301	0.3833376	0.1552806	0.7882934	0.6253691	0.3397188	0.3050790	0.0842197	0.7630876	0.4918144	0.2619956	0.2399761	0.0575396	0.6730406	0.0141177	0.1100709	1.1277573	-80.923
6700	0.8360853	0.8339889	0.8305779	0.4550082	0.0273700	0.0006910	0.7697256	0.5677733	0.5559049	0.1781864	0.5135901	0.2729548	0.4928951	0.3360774	0.1936490	0.7323097	0.7281294	0.4310407	0.0855399	0.2580624	0.8293330	0.7044513	0.4854171	0.6850034	0.5129757	0.4243922	0.3460342	0.4055310	0.2403602	0.8195949	0.7462152	0.6515007	0.5638953	0.5464736	0.4020410	0.2908624	0.1752552	0.0562921	0.6475040	0.2166251	0.3026586	0.7359966	0.7173712	0.6487466	0.5900890	0.3816722	0.1509061	0.6794592	0.0315938	0.4936846	0.4353657	0.4767950	0.3518154	0.1595365	0.4424518	0.0019174	0.6461990	0.5035592	0.2490227	0.0745699	0.1671814	0.1109981	0.0065760	0.5661538	0.1520472	0.1493867	0.5462379	0.4311674	0.3417353	0.2529600	0.0434350	0.2562401	0.1124646	0.5066025	0.2365579	0.3378723	0.8192039	0.6221946	0.5384610	0.4377529	0.4153904	0.0825636	0.7293198	0.6110825	0.4280488	0.2539343	0.2474316	0.1177426	0.8132662	0.8021379	0.5918184	0.2942161	0.1166437	0.7489451	0.7155387	0.1945164	0.0808408	0.0155948	0.2601801	0.0222573	0.2913803	1.7204273	-87.364
6800	1.1593767	1.1079923	1.1072386	0.5702146	0.0643020	0.0235396	1.0732364	1.0387428	0.8984235	0.4712998	0.7627297	0.4343118	0.5989090	0.3426604	0.2914650	1.0331595	1.0244518	0.6286090	0.0561376	0.1389718	1.0908610	1.0709224	0.5017087	1.0656485	1.0539300	0.6849902	0.3393409	0.9566475	0.6507475	1.0694141	0.9997170	0.9512976	0.7767593	0.4003734	0.3743692	0.3128397	0.2293072	0.2205576	0.7253166	0.3214928	0.3882668	0.9923722	0.9834434	0.7167170	0.5691460	0.4502445	0.3352994	0.8262345	0.0932387	0.7806614	0.3931644	0.7045559	0.5187880	0.3785969	0.6571526	0.0115417	0.9852602	0.9726557	0.5166933	0.1472604	0.1904277	0.0762344	0.0534398	0.8980385	0.7209131	0.4730222	0.8946441	0.8685249	0.8298676	0.3734722	0.0198518	0.5843758	0.4746922	0.8575982	0.3706470	0.3768260	1.0122015	0.9600579	0.9578159	0.8813170	0.6600740	0.0908939	0.9464752	0.8005849	0.5550051	0.5058142	0.4390967	0.0587800	0.6901644	0.4121586	0.3658810	0.3222773	0.2838232	0.6650242	0.6236162	0.1451836	0.0489788	0.0067703	0.5195947	0.0164285	0.1954446	1.2161057	-65.914
6900	1.2084678	1.2037602	0.9953322	0.9198619	0.0479390	0.0139983	0.8918093	0.8716816	0.7232406	0.2204370	0.8259998	0.6703893	0.7882689	0.5581242	0.3852860	0.8299929	0.8078782	0.3686477	0.0635390	0.2936281	1.1990172	1.1127046	0.5057557	0.9661645	0.8933393	0.8265376	0.6499753	0.7833166	0.6125597	1.1898448	1.1462222	1.1062760	0.8848635	0.8449221	0.7474011	0.5477369	0.5613158	0.0227249	0.8128298	0.2347115	0.3942252	1.1450117	0.9228194	0.6494987	0.2926991	0.2871177	0.1961806	0.8392262	0.0077050	0.7419109	0.3035615	0.6021022	0.3135312	0.1052480	0.5410656	0.0135494	1.1287878	0.8918639	0.4999175	0.0715692	0.3692993	0.1380309	0.1081205	1.0065123	0.3021895	0.2624305	0.9589643	0.7886602	0.6535270	0.5479010	0.1936201	0.6532462	0.1894664	0.9419402	0.3484930	0.4691464	1.0766518	0.9190415	0.8246149	0.8181436	0.4436054	0.0614272	1.0009929	0.9218539	0.3432679	0.2130857	0.2029485	0.0912283	0.8567586	0.6153604	0.4984733	0.2729010	0.0638413	0.7429231	0.7248537	0.2077590	0.1169612	0.0372157	0.5166781	0.0150416	0.1740145	0.9209470	-78.797
7000	0.8990899	0.8872188	0.8842435	0.7167869	0.0242252	0.0209434	0.7566305	0.7166018	0.6979748	0.1276879	0.6301525	0.2321180	0.5997268	0.5534303	0.2198522	0.6750502	0.5220997	0.3491778	0.0467626	0.0912740	0.8703503	0.8421635	0.2597270	0.6975193	0.6355889	0.6000308	0.4778845	0.5540736	0.5031281	0.8557751	0.8124394	0.7582209	0.6559430	0.6273499	0.6177376	0.4757450	0.4707646	0.2461398	0.6483637	0.2082029	0.1431764	0.7845101	0.6533073	0.4553893	0.3048910	0.2222517	0.0218139	0.5051617	0.0422040	0.3671864	0.1414791	0.3447276	0.3201275	0.2246945	0.1225406	0.0298384	0.7396486	0.6327656	0.4013519	0.1246164	0.2153098	0.1214000	0.0518495	0.7307527	0.4227310	0.2395349	0.7119035	0.6633722	0.5358154	0.2893178	0.0463387	0.4085264	0.1888835	0.5231177	0.2471666	0.4735706	0.7949664	0.6499760	0.4583660	0.3390366	0.3313511	0.0716462	0.6431104	0.3878791	0.2557918	0.2249226	0.1551862	0.0109737	0.6170745	0.4436191	0.3814666	0.2613098	0.1509341	0.5915865	0.2978258	0.1301209	0.0380012	0.0021470	0.5025766	0.0187718	0.1875308	1.8079589	-72.280
7100	0.8124885	0.8114784	0.8014688	0.7500856	0.2019492	0.0508327	0.6405752	0.5936897	0.5724362	0.2611656	0.5606827	0.4868977	0.4516005	0.4152764	0.2279415	0.5743912	0.4902900	0.1951547	0.0143456	0.1571919	0.7928314	0.7640190	0.2883119	0.6968814	0.3838207	0.3669037	0.3291777	0.5265036	0.4709635	0.7509497	0.7429266	0.7006239	0.6929598	0.6778251	0.6622977	0.3420145	0.4179687	0.0991273	0.6598317	0.2100644	0.0787475	0.7128316	0.6610370	0.4153757	0.3902537	0.3021107	0.0938703	0.6136612	0.0844486	0.5388513	0.1613735	0.2763418	0.2694010	0.2037981	0.2714502	0.0716147	0.6942704	0.6377287	0.4267497	0.0424446	0.2253059	0.1469647	0.0108214	0.6083745	0.4238459	0.3379414	0.6001383	0.5927104	0.5668340	0.5132388	0.0250611	0.4993834	0.2745737	0.5537936	0.2172695	0.3004719	0.7384971	0.5821517	0.4821297	0.4358815	0.3500463	0.0868554	0.6562534	0.6452272	0.1239158	0.1049084	0.0461666	0.0220053	0.6408485	0.3864453	0.3652861	0.2405471	0.0762731	0.6055537	0.5100476	0.1838796	0.1174969	0.0014407	0.3485410	0.0201325	0.2002318	1.7192235	-74.355
