Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
4500	8.2799843	8.0315398	7.7127610	6.7700685	6.7557868	5.5680459	3.8972250	4.5228679	7.5689099	6.9055969	3.3161893	2.9418470	2.9306009	3.8863271	2.3069267	0.4649331	6.9313061	4.8549996	2.4919759	2.2965084	1.7612813	8.0757405	7.9303356	7.9264521	6.4902902	4.3774797	4.1730640	3.4631206	2.3650207	3.3599668	1.6767902	2.9619048	5.4948387	1.6112884	1.3984952	3.6548778	3.6040240	1.6533866	3.6255387	3.4343856	2.1507300	7.5455695	7.4880938	7.1721047	6.9944935	6.5531295	6.2661603	6.0571429	4.0571608	2.7165672	6.0432522	5.7582963	4.6267888	3.3397167	1.6293966	0.7899328	0.1155558	0.7325623	0.5030171	2.9102347	4.0698865	1.9464494	0.6960660	3.3419614	1.7464363	0.1219378	6.5509618	4.4967051	0.6006604	4.6962279	3.5320866	0.1199366	5.8662791	5.2083434	5.1858192	5.0394224	4.7916505	5.1492993	4.7686395	3.4061141	2.4834344	0.9718518	4.4760262	2.9086302	0.7403225	4.7255608	3.6082787	2.3476113	1.2998987	7.1624608	4.3948935	2.7978687	2.0501999	1.9671433	0.7996730	0.2574923	4.3449340	4.3013479	3.3037575	0.0228657	0.0838804	0.2312532	-87.934
4600	11.8264673	11.8195959	11.2767088	9.4788341	9.4707566	9.1523558	6.6371879	8.7846927	10.5481962	9.4059189	5.5190267	7.1906879	6.6003810	5.3419770	3.2381981	0.9914825	11.0579997	7.1205069	6.3181802	2.6186940	1.6147281	11.5694713	11.4800923	11.2572013	10.6490623	6.5455568	6.1062102	5.5472480	3.0330826	4.6936081	2.4394313	3.8106536	8.9927514	1.9070933	1.5984795	5.7303543	5.2401389	2.2005455	5.7121394	4.2567202	3.5309410	11.0970801	11.0472168	10.6840579	10.2739688	9.8596713	9.6131698	8.6410215	7.6827734	7.1385651	9.3029201	8.2516413	7.4451959	5.0148198	2.5706645	0.9857089	0.1285221	1.0635121	1.0605435	5.7854385	8.4905364	4.8133326	0.5939234	6.6183014	1.1829215	0.2426882	9.5874935	6.0565406	0.6574640	6.4513535	4.6173063	0.1029308	9.9487636	8.7683016	7.9327719	6.5154693	6.3805743	7.8087193	6.5036548	4.4628762	1.7938826	1.1171260	6.3408624	5.7145055	1.9139756	8.1287184	7.8941900	3.7020860	1.2802603	11.1970017	8.0504013	5.0115305	3.6526573	1.2688849	0.7511598	0.3831315	9.7035849	8.8122429	3.8155527	0.0176812	0.0709398	0.1261131	-85.122
4700	11.9645314	11.9569439	11.7165969	11.4971797	11.0873784	10.5324224	3.0302934	2.9237877	11.4778734	9.6434565	4.9176062	6.7857429	6.3293120	5.6818946	3.4294915	0.8039991	11.7053314	7.0724027	6.6210730	1.9108407	1.0977020	11.7703665	11.6615346	11.6605767	8.8576783	6.4244685	5.5217635	5.3533319	3.1933609	5.0305015	2.3618161	4.1827998	8.5040863	2.6552696	1.1413099	5.2418499	4.6991018	1.7206857	5.1881617	4.4752571	2.0800337	11.2095031	10.9915858	10.7012568	10.2115680	8.5737551	7.3260681	6.4721881	5.0861149	4.8432654	8.2073845	8.1771079	7.0049548	5.0406986	2.5407982	1.6415104	0.1211870	1.0134611	0.7645789	1.8360351	8.8332100	5.2159212	1.2680975	6.2368608	3.2799974	0.3149944	9.3365102	7.3936746	0.4670534	6.3544699	3.9405331	0.2286740	9.1567718	8.7216704	8.5403026	7.5691224	3.5903142	7.8946541	6.7381166	6.0720875	2.8304734	2.0150283	6.4281323	5.1385734	1.0490272	7.9871154	7.4559076	3.7840343	1.1891995	11.5077085	7.1024815	2.5722062	2.1754568	3.2739804	1.5670243	0.5138792	9.5416068	3.9767384	4.1584936	0.0185783	0.0505606	0.1324563	-82.335
4800	9.9008216	9.5968987	9.2002780	9.0282519	8.9335303	7.7596770	4.4920938	5.1791262	8.9093530	6.7602639	1.6820825	3.1898694	3.1856215	4.8702912	4.2840862	0.7994950	8.9090272	6.5521369	5.3027051	1.9570634	0.9567122	9.6207961	9.5676651	9.3376032	9.3075026	6.7658498	5.4606849	4.3745754	2.6103405	4.4993454	2.9883186	2.9376798	6.9129230	2.5337527	1.1405903	5.0472293	3.6081534	1.1271960	4.8980455	4.0844733	2.4761506	9.2318899	8.8205232	8.3242757	7.7528325	7.6446813	7.1932197	5.5064172	4.2939463	4.2904765	7.1915636	7.1057573	6.8426578	4.5339362	1.7486246	1.0824032	0.1793900	0.4542191	0.4417624	6.7733735	6.4540016	3.7886310	0.2478121	6.1647373	1.0338867	0.3146527	5.9665179	5.0997094	0.7100114	4.7083430	2.7069470	0.1188866	9.3973550	7.2105420	7.1492781	6.3323455	5.8816104	6.6864263	5.7831878	4.3963438	2.6193384	1.8739083	5.2044150	4.2888436	1.0775752	8.3166029	8.2557381	5.2063681	0.8426932	7.4677802	5.3695525	3.0848639	2.2020342	2.1109128	1.3078876	0.6538260	6.6103625	5.0544256	4.3331403	0.0203409	0.0617671	0.1732367	-87.358
4900	11.3939687	11.2567858	10.8933234	10.1710220	8.9544271	8.2370833	5.9938418	4.2099308	10.2579958	8.9765392	6.6632859	3.1963608	2.9183442	6.0776776	5.2870322	1.1870961	11.1879846	9.4724544	6.4451763	3.2703151	1.4104284	11.2883408	11.2087363	11.0946164	10.1882674	6.7418870	5.9671533	5.3547843	3.0459412	4.1818356	2.4440719	3.6551484	6.4707794	2.0451620	0.8855742	5.4165249	5.3219171	1.6681806	5.3774103	4.8193422	1.6451097	10.8398384	10.8301001	9.9772042	9.5691621	9.2153486	8.6281649	7.8056990	4.2851371	4.1821650	9.1820248	9.0135234	8.5071649	6.4503045	3.4267810	2.2051270	0.3176085	0.9794692	0.3629097	4.2977292	8.2783962	3.5280687	0.6203093	7.5048794	2.3830826	0.1821926	9.5359126	6.6325342	1.0145746	7.8074102	3.1339794	0.2795547	10.3190441	9.4144755	8.8125527	7.1214675	6.2714708	8.5003836	6.7012698	5.9532109	3.6068628	2.7705420	5.3044047	3.8025430	1.4118893	8.3798923	7.1903185	3.8733421	1.0543602	10.7089917	7.3271095	3.4716630	2.4969951	2.4635782	2.0759001	0.7909645	9.0531636	6.9742369	4.8441788	0.0199675	0.0670354	0.1604282	-96.246
5000	10.3401911	10.3166952	9.9523350	9.7101903	7.1858400	5.9176826	3.1531338	3.2154487	8.9662394	7.1359335	2.1141430	4.0886694	3.6141120	4.6358183	3.5214028	0.7683985	10.3007862	7.6824645	4.2329820	3.2436846	1.3757396	10.1979808	9.9284452	9.8752216	8.9364844	7.0938027	4.9364049	4.0956481	3.0595171	6.0634558	2.9575483	4.7842165	7.7502988	1.1921974	0.6712635	5.1504178	4.8364664	1.2806682	5.0645800	4.5962063	1.6221126	9.4731666	9.4015554	9.2354751	8.6946853	8.3338525	7.9879550	7.8373047	5.3026200	5.0753538	8.1114322	7.5946284	7.3748856	5.9202588	3.1289803	2.5299124	0.3395329	0.4866056	0.4435476	4.3836297	6.2853163	2.9278806	0.3167285	5.5206084	1.2775590	0.1170339	6.1410745	5.7681112	1.4527294	4.8528512	3.6458921	0.2655756	8.5018436	8.2245602	7.5549460	5.8107165	5.3906510	7.5001205	6.4333539	5.5092685	4.3374027	2.4477772	6.1976862	4.9998896	1.2147634	7.2574613	5.5326255	3.3232048	0.4679948	9.0816974	6.4382069	2.9858481	1.5460813	3.2112936	2.0612295	1.0207831	7.5237444	3.8798519	4.2333865	0.0177374	0.0638427	0.1498102	-79.996
5100	9.8567691	9.2528921	8.1737352	7.7833184	7.7220208	7.3608103	3.1028993	4.5513994	6.4647072	5.2769634	2.0832817	3.0591702	2.5046824	3.3040134	2.6521196	0.4234319	8.3774138	6.0691571	2.7936848	1.6708600	0.8286070	9.8112241	9.4361538	9.3620255	9.3331686	6.3848101	5.2198604	5.0393562	2.4917449	4.0872804	1.7913778	2.9774225	7.5077092	2.0249597	0.5989393	5.8210309	4.6264163	1.3232370	5.6352356	5.4017764	2.6091733	8.1146430	7.9588513	7.2521859	7.1790062	6.7453096	6.2245993	5.8484490	5.1652036	5.1499292	6.4370175	6.2918598	5.7844895	4.6695490	2.3937259	1.4423972	0.2093281	0.6466668	0.5898649	3.7601179	5.3586467	2.8460996	0.7709589	3.1815597	1.5986593	0.3245804	5.1657726	3.6819138	0.6348152	3.5063943	2.5651694	0.0546020	8.0401507	7.4869735	6.9653134	6.2740010	6.0832491	6.8122589	5.8297191	5.0420851	2.8790666	1.8201887	5.4796816	4.2765099	1.6379014	6.5597805	5.4360640	3.3718115	0.8352599	8.1914468	4.0303490	2.7488637	1.3845667	1.5153186	1.0015659	0.5212108	6.7808682	5.5667945	2.1362563	0.0146980	0.0799009	0.1912308	-76.344
5200	11.7080575	11.4032316	11.0657419	9.0855091	8.7241041	7.8732087	4.9202354	5.5165654	11.0123334	5.6830795	2.6499906	2.7992337	2.2899845	5.1481494	3.2145141	0.5832291	9.6360151	7.6875320	6.7065122	3.1420739	1.6837734	11.3982830	11.3287062	11.2412251	11.2333064	8.3976052	8.0263362	6.0527105	3.3868732	3.9186170	2.7102537	2.0383094	9.5445216	2.3699760	0.8106394	6.3851559	6.3522437	2.2732990	6.2581800	5.1685178	2.6422045	10.5956215	10.3865804	9.9536693	8.9487826	8.5046905	8.3799228	7.0027781	4.5625338	3.8761124	7.8369779	7.6933683	6.6769969	4.6357922	2.2216360	1.6539511	0.3127564	0.8320166	0.7258652	7.0178634	6.8283012	3.8014980	0.7091892	6.4520991	1.6933595	0.3492942	7.8244193	5.9127023	0.5870201	5.8191642	3.5894149	0.1626673	10.8597319	10.2263741	9.8583532	9.1820824	6.9668603	9.6843474	8.6331034	7.2960738	4.1779679	1.7780102	8.6064849	4.8580581	0.9218916	10.3918406	8.6994595	5.3180672	1.6713779	9.7003297	6.2352545	3.7244144	2.9525754	3.1872911	1.7561693	0.4666564	8.4828736	8.2537131	3.2302697	0.0140309	0.0481983	0.1513829	-91.201
5300	11.8258705	11.4702348	10.6161914	9.3887801	9.2057272	6.9188316	2.9777001	5.3837374	10.4568033	6.7918843	2.0577225	3.1955117	2.8999993	3.5123800	2.0040129	0.5191310	11.0565103	7.9623517	6.4734875	3.0563957	1.2465249	11.7815233	11.7365498	11.6492767	9.4718383	7.5599778	6.2202934	5.4842722	3.2550680	4.0499982	2.4134118	3.5844256	8.1224276	1.4510359	0.6292174	6.6630067	5.9947626	1.9791944	6.6099095	4.7812959	1.3561978	10.5771371	10.5230499	10.1750430	9.4723640	7.9048511	7.3299118	6.5010301	4.5184353	4.4248642	7.0825325	7.0633547	6.2770451	4.0473761	2.4338118	1.7535601	0.4396762	0.7752690	0.7043758	4.2447549	5.4824981	1.5590571	0.1441440	5.1998633	1.3254059	0.1763029	8.3607791	5.6737644	0.3139904	5.6037120	2.7251329	0.0384211	11.5956118	10.8617651	9.6708799	8.0809673	6.8885732	9.1917271	8.3117529	6.5515300	3.0182547	2.0342130	8.2566664	5.9634961	1.0872761	8.2297350	7.0189941	5.1649027	1.8059020	10.7156821	5.2977406	3.3015218	2.7463317	1.7556729	1.2632183	0.6143110	9.3659944	7.2575382	4.6679766	0.0129403	0.0525590	0.1547694	-85.519
5400	9.9266710	9.8727409	9.3779335	5.0819919	4.5896254	4.0740233	2.8432931	2.5453245	8.1988418	6.3133514	1.8320028	3.5202345	2.6950765	3.8352331	2.1005924	0.8408586	8.7355188	7.8341437	6.3762327	2.8132651	0.8686996	9.7043651	9.5440108	9.5109893	9.4356529	6.7469834	6.0424895	5.9083875	2.0230657	4.2546015	2.3607290	1.6039372	7.0116750	0.8893941	0.4645235	6.2459537	5.9825825	2.0931058	5.9593263	5.6222187	1.0676018	8.6031055	8.4444363	7.4929492	7.0404231	6.0533920	5.8042354	4.1666071	2.7079904	2.4677074	6.0340923	5.8351418	5.6954684	4.6700374	1.9804003	1.5743293	0.1355173	0.6572078	0.5783631	5.4361862	4.3833211	2.5040035	0.8591020	4.1808456	0.9508836	0.3547326	5.3798152	3.8588768	0.5724893	4.2509315	2.7180392	0.0401789	8.6696774	7.7547095	7.5935593	6.1952157	5.6357338	7.5268792	6.2772372	5.4427055	3.3745261	2.0169480	6.0600122	3.4448757	0.4519674	7.0182884	7.0028545	4.3504747	1.5944742	9.2106879	4.3367120	1.5746193	1.3799181	1.0686452	0.6402733	0.2505028	7.8854570	5.7683655	2.2988856	0.0163618	0.0669352	0.2169755	-87.175
5500	9.5452987	9.0358162	8.2402007	6.4786510	6.1984660	4.8479877	3.0677084	2.6548971	8.1974084	6.2198150	1.9659361	3.7195184	3.6783432	5.2740548	2.5288889	0.6381913	8.3261896	5.9466242	4.2780152	1.3959584	0.9960609	9.4862323	9.4633466	9.2700472	8.7718738	5.9628782	5.5746844	4.9089292	1.5003534	4.3336376	2.3098510	2.4067073	6.7916452	0.8938000	0.3429409	5.6679403	4.8873754	1.7051868	4.7857116	4.7724936	2.6524532	8.5305110	8.1769533	7.2673202	7.1810723	6.4517036	6.3739139	5.9595883	5.2697694	5.2123846	6.0821029	5.2482313	4.6397582	4.1002298	2.4174614	1.7027479	0.3006193	0.6034708	0.5466925	3.1950122	5.3144982	3.5516001	1.2596479	5.3010581	2.7601798	0.7723593	5.6743903	5.0744723	0.3057592	4.7513793	2.3867996	0.2676183	9.1281511	7.1740769	7.0451279	4.4528195	3.9175807	6.8241923	6.1843136	5.3111512	2.2462603	1.8655511	5.4906129	4.4044754	0.9885245	9.0179396	8.9342058	4.1621114	1.5217913	7.3573032	4.3474964	1.8802627	1.4846378	1.5511693	0.9951417	0.2584218	6.1705470	5.5994769	3.4442192	0.0164522	0.0860170	0.2336751	-72.044
5600	8.9765948	8.9400325	8.7936726	8.2552357	8.0628552	7.3750931	2.3744775	6.0007699	8.0137837	4.5792208	1.4875794	2.7270471	2.3365182	4.2260291	3.6340626	0.6977713	8.3771559	7.3589531	5.5458001	2.8809574	1.2619947	8.6181385	8.1371434	7.8921978	7.8878731	5.2486232	4.4157712	3.8062309	2.0373812	4.1106917	1.7968874	3.6289434	6.6124221	0.7981410	0.5233870	6.0288659	5.6979416	1.7729579	5.4290850	5.0885612	1.2890908	7.1639105	7.1122044	6.5604998	6.3758664	5.4360182	5.1874967	4.6900089	3.6749603	3.4565323	5.3660004	5.0585513	4.6277778	3.6040525	1.8122078	1.3529419	0.3238798	0.9345182	0.5740540	3.3573189	3.1381682	1.5314458	0.2792427	2.5675847	0.4508423	0.0223174	4.9394748	4.0096647	0.4799660	4.2078320	2.7322727	0.1034794	6.8891342	5.9388847	5.8318882	4.8363741	4.7311486	5.1546574	3.6711026	2.1172200	1.4483968	0.9812481	3.2729526	2.7999766	1.0599031	4.6681748	4.5948735	2.4138522	0.7519712	7.4308853	4.2763699	2.0651334	1.2299172	1.4246512	0.8289929	0.3966129	6.9239580	6.8169964	2.3605227	0.0222761	0.0803758	0.2387201	-89.406
5700	10.5510221	9.9106166	9.8252204	8.8717304	7.3546510	5.8849232	3.6559239	5.4071671	9.0510405	8.0856879	3.4186150	4.9191277	4.3202989	4.1831948	3.7392355	0.8725982	9.3581527	6.4196109	4.5033792	2.3922008	1.4837615	10.5070333	10.4282732	10.3191757	10.1488211	5.7779282	4.4832956	3.9210551	2.3277964	3.7229228	2.0867258	2.3060803	7.7577077	2.0099311	1.2170134	7.4550116	6.5815901	2.8958240	7.4463832	6.2895916	5.0474061	8.7223366	8.5648537	8.3764390	8.2069404	7.5264802	7.3873524	5.9362003	5.2278612	5.1966259	7.1390898	6.9013531	6.3315791	3.5266259	2.0937628	1.8221429	0.1650634	0.6462543	0.5482727	6.3583294	6.3205384	2.8624672	0.2557151	5.4524441	1.4852641	0.4989643	3.8034707	2.9337077	0.4401928	3.6283862	2.1473961	0.1006282	9.9695293	6.3997331	5.9043393	5.4607296	5.0750056	5.2784082	4.7860086	3.8197909	2.5636939	1.2732604	4.3913928	3.5787227	0.5806836	8.9013216	8.2459534	4.4404934	1.2005837	9.5335360	5.5948726	3.4440438	2.6538634	1.3259473	0.9170111	0.6245645	9.3196100	8.3335691	2.6464221	0.0141380	0.0826694	0.1978643	-95.092
5800	10.0315673	9.9222732	9.7492845	9.4617925	8.2096962	7.5990487	4.9786251	7.3979940	9.1863444	7.7886393	3.2299666	3.8594900	3.5599557	3.9074587	3.6357544	0.8732735	9.8005660	6.0699125	5.5140778	1.2632544	0.8537670	9.8834191	9.7309339	9.5985885	9.1590549	6.0817434	5.8622750	5.0695133	2.3445165	2.8865051	2.2344768	1.9030983	8.1296501	2.9071480	2.6226432	6.1120549	4.9229086	0.7549590	5.5269436	4.7428589	1.3773344	8.6029977	8.3129158	7.1573854	6.8361025	6.4835691	6.3884902	6.0540871	4.3940782	4.3244525	6.4793280	6.4255680	5.4198751	4.2972094	2.8488431	2.2010056	0.8312499	0.7321044	0.6263027	5.9167578	5.4877336	1.7552342	0.2464973	5.0506288	1.1874958	0.5012641	4.6885996	3.0384016	0.4574667	3.9981180	1.4361701	0.2764791	9.4782810	8.0262263	7.5899174	5.6537445	4.1567161	6.9365199	5.4708341	4.3236016	2.2974312	1.3551732	5.0343486	2.6600260	0.3883873	7.9244100	6.4205878	2.1180959	1.3991044	7.7894063	4.6743412	2.0667018	0.8117836	2.1717650	1.2503217	0.4985645	6.4450965	5.7745466	3.7255757	0.0148714	0.0635056	0.2535189	-99.704
5900	10.2309135	9.8444764	9.4801735	8.2593365	8.0039646	6.4493180	3.8745914	5.7763043	7.5220466	7.2357930	2.1828010	3.1983512	3.1021928	3.4635398	1.7648658	0.5000548	9.8223108	7.4218505	5.5275623	2.9457168	1.8413946	10.1360442	10.0572292	9.9170290	8.9022313	7.0164467	5.7899507	5.4198106	3.2231160	4.6344709	3.0676081	3.4487080	8.1968116	0.7877692	0.3843742	6.9960591	6.6917407	2.1482824	6.7322116	6.4867368	1.7006797	9.6349070	9.5797092	9.2816065	8.8831934	8.7559158	8.6255474	6.9063294	5.4123328	5.2229383	7.8067072	7.8044413	7.0355281	3.7364251	1.9791679	1.3026210	0.2984008	0.6725667	0.5673277	6.7296874	6.7629432	1.8971603	0.1870329	6.7099058	1.8509785	0.2589857	5.8372557	4.6265184	0.6267003	5.5075069	2.6133256	0.2612724	8.0920607	6.7405002	6.4552226	5.5389669	5.3137622	6.4078481	5.5887918	3.1119897	2.5454738	1.7326074	4.5111832	3.5040467	1.0327550	5.2921607	5.0496337	3.9772060	1.4251710	9.0783613	4.9444632	1.7732019	1.2330664	1.9259757	0.9893778	0.3973756	8.0440076	6.0488056	1.1199855	0.0172225	0.0634290	0.1935356	-82.825
6000	12.0171439	11.7463780	9.8288628	9.7195983	9.6090245	7.4796992	5.7815642	6.5152792	9.3981547	6.4464693	2.7726759	3.5395122	2.8422190	6.3259544	4.2870346	1.1619266	9.4868760	8.0227586	6.7009912	2.7042019	2.3110509	11.9471019	11.6253713	11.6149553	9.8840803	7.3038085	6.8461935	3.6701067	1.9483800	4.2915215	2.4055378	2.3399204	8.9906553	3.0568315	1.4303003	7.1809731	6.8738264	1.3695447	7.1808329	6.4537319	2.0860297	11.0136103	10.9775054	10.2487514	10.0416020	9.9441818	9.4973734	8.9582726	7.8827158	7.6190727	9.6058627	9.3654589	8.1793958	5.3060857	3.8715362	0.8093002	0.2210275	1.2787147	1.2269937	7.8275514	6.8739295	2.3552180	0.7027226	6.6218588	0.8682115	0.2763089	7.4607835	6.8230736	0.4264292	6.6278897	2.9937037	0.2363568	10.8857998	9.7747483	9.1940435	7.6967769	5.3563039	8.2569474	7.2421010	5.8688844	2.7477994	1.6271108	6.9670169	4.4255882	0.5200432	8.7829669	8.2733130	2.7828146	1.2125564	10.9211676	7.0174417	2.5848233	1.5055107	3.4232860	2.1654764	0.4740158	8.9340739	4.1731102	4.6738993	0.0130877	0.0530538	0.1646041	-99.285
6100	8.2637469	8.0343384	7.8269742	7.7224220	7.0472658	6.5205816	2.2526560	4.7407446	6.4104403	3.9408904	2.5503178	2.1472937	1.6820066	3.6744037	2.4477878	0.4769683	7.7158083	4.1523489	3.4882588	1.3799897	0.6978053	7.9259917	7.8284857	7.7222168	6.8280869	5.2633879	3.8346996	3.1971922	2.2082627	3.8591785	2.0666377	3.2340560	5.4799970	0.9787875	0.6748377	4.7082384	3.6104012	1.0342166	4.5582825	3.8441664	3.1554659	6.7858851	6.7539744	6.1509092	5.9796224	5.3878368	5.3426095	5.0436787	3.2311613	2.7939488	5.3437286	4.9845894	4.8754685	2.6207687	1.3027413	1.0166573	0.0667647	0.5528488	0.5102938	3.8612183	2.6692938	1.5606949	0.2493417	2.6089530	0.6254674	0.3199016	6.0567184	4.4875103	0.3278434	4.9242979	2.6368659	0.0858536	6.2664802	5.0519425	5.0198004	4.4569158	4.4222084	4.8776779	4.5757262	3.1348590	1.9013483	0.8434071	4.5248825	3.7275585	0.8245999	4.6281251	4.4276537	2.9371952	1.0186175	7.3718765	3.4252293	1.8796579	1.5118533	1.0740710	0.7427902	0.3282114	5.5596941	4.0430785	2.3670349	0.0188908	0.0811323	0.2002384	-85.980
6200	9.0744131	8.9952164	8.6911662	8.6678367	8.6506995	7.6992728	2.9037251	6.0980487	8.1477082	6.4674100	2.8950038	2.9893554	1.9887232	2.6825723	2.3730441	0.6392257	7.3394060	6.2705426	3.8343902	1.4257701	0.8121871	9.0615098	9.0122302	8.7185360	8.4857231	6.3011506	4.8785663	4.3856805	2.2240686	4.8625038	2.4632017	3.6637397	6.6431951	2.8590391	1.1180378	5.3425197	4.1981520	1.2138907	4.6256388	4.4950668	2.0916980	8.5610742	8.4372225	8.3297066	8.0186162	7.6503034	6.7018200	5.3747642	3.7723851	3.4216887	7.5824561	7.1604532	6.0671600	3.2378906	1.3794651	0.9333252	0.0941744	0.4418474	0.3697979	4.2594419	5.4472878	2.7891644	0.2253262	2.4520937	0.7849710	0.1019621	8.1176297	5.1548123	0.1822644	6.9811109	4.5164840	0.0572404	7.9183539	7.4765162	7.4054926	5.6454255	4.1837194	7.3895656	6.7182175	5.0285046	3.4711394	2.7361912	6.3028673	4.4481237	0.9369347	6.3332671	5.9041333	3.3703291	0.8497478	8.5540290	5.0457857	2.3100409	1.1987575	1.5381862	1.0848163	0.5762746	7.7880517	7.4232617	2.1820283	0.0195028	0.0633270	0.2256238	-90.774
6300	8.4890403	8.2304486	7.5948686	6.8501091	6.6011505	5.7631132	3.2130477	4.2106188	6.9733947	5.9078393	3.1616788	4.1761173	4.1262450	2.3104738	1.2642365	0.3156514	7.9902171	6.5937799	4.6150901	1.9224800	1.7038225	8.4528428	8.3303657	8.0447627	7.7863485	5.2131401	4.9038719	4.8416095	2.1906318	3.6214470	1.2796974	2.2131213	7.1779192	1.9420195	0.7512567	5.1980619	5.0728249	1.2918170	5.0332159	4.0318571	1.5025527	7.2137511	7.0601488	6.3519930	5.8029018	5.5046713	5.4202508	4.1901707	3.0520796	2.6008377	5.4301737	4.7304651	4.4540341	2.1598349	0.8920957	0.8154946	0.1034511	0.2671439	0.1944210	3.2246035	4.8681978	2.2597699	0.6900009	4.1832385	1.4839806	0.1338026	5.4589775	3.8229323	0.4054653	5.1573141	3.4079943	0.4030161	7.2204555	5.8644176	5.8624444	5.0520736	4.1445024	5.4494425	5.1030107	3.2884646	2.4693298	2.2400386	5.0557159	3.8123443	0.6395265	6.9139951	5.7886337	2.9952176	1.2100144	7.4907349	3.2143508	2.0472675	1.8916381	1.3021969	0.8887940	0.3679859	6.9510363	5.6232989	2.8053941	0.0176748	0.0739005	0.2854298	-89.001
6400	11.6974008	11.1416022	11.0682404	10.6203291	10.4149541	9.2974175	3.1079812	6.2652937	10.9343278	9.1542014	2.2029470	5.7840878	5.5945553	3.8325720	2.3472604	0.5991040	9.9199144	8.5759278	5.6899922	4.0998901	3.1335340	11.5215625	11.3193187	11.2529582	11.1358275	7.2641649	6.8901683	6.4052813	3.1809346	4.7811324	3.2711496	2.8226850	8.3793122	1.6622438	0.7612691	6.2763985	6.0867488	2.0962996	6.0067151	5.0882337	4.1216688	9.5190396	9.1475931	8.1238320	8.0466947	7.6281249	7.4610490	5.9649150	4.0997766	3.4079719	7.4972326	7.2529204	6.2434376	3.0727671	1.2813550	1.1216290	0.1912156	0.6140743	0.5607715	4.3181255	5.4464888	2.8597675	0.4091770	2.5064652	0.9106843	0.0805663	6.5313301	4.0521813	0.3254335	5.4151419	2.3054814	0.0603429	9.7601714	8.7121476	8.6794543	6.3198440	5.1023928	8.6769070	8.0473483	5.8526447	3.9174923	2.8324760	7.9486926	5.9561417	1.7863013	6.4067052	6.1191769	4.2547397	1.0859553	10.8721395	5.9500404	2.7218053	2.1817485	2.3667846	1.7972122	0.8764122	8.8412356	7.1249568	5.2226935	0.0138609	0.0575186	0.1935506	-73.950
6500	11.9636351	11.9096681	11.6403511	10.2263337	9.7120027	8.2961524	4.1137785	6.7912699	11.4552314	8.7721656	2.9284191	3.7411791	2.4506669	3.5101798	2.8710200	0.5211410	11.7224537	7.7935933	5.7348154	2.9840361	1.7250643	11.8782634	11.8149527	11.6902153	10.9116251	6.7150938	5.6987699	5.4320193	1.7925136	3.5194296	1.2679499	2.2218556	7.9071597	1.9601397	1.4778523	5.7273894	4.7782170	1.6177172	5.4985183	5.3259914	2.8687750	10.6867844	10.5100379	10.4837974	9.9968184	9.2624847	9.1488117	8.2665165	7.2714392	6.9308359	9.0500039	8.1023181	6.1041520	4.5890878	1.0874430	0.8274050	0.1537911	0.3117722	0.2179152	6.6996459	5.7951285	1.8424898	0.1464281	5.6530218	1.6187169	0.1727841	9.5704519	6.4315179	0.6730548	7.9461143	3.8581683	0.3126745	11.6688508	9.7742923	9.2205858	7.3325140	7.0687212	9.1531699	8.1202227	5.1638256	2.5014699	2.1476161	8.0164878	5.4090357	1.7354645	9.1168584	8.7790867	2.8179591	0.9815793	10.0606761	5.3375059	3.1126945	1.1685225	2.2220664	1.4552862	0.4339388	9.1948699	5.9171101	2.1679739	0.0132776	0.0610952	0.1886412	-83.553
