Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
25600	1.1679507	1.1382519	1.0859745	0.8095307	0.8062250	0.6009325	0.7292483	0.0300570	0.6194924	0.5425576	0.2859879	0.2679302	1.1350832	0.9649652	0.9308763	0.9080687	0.7453779	0.5458879	0.0308081	0.8797664	0.6576744	0.5553970	0.2713305	0.2227299	0.1117662	1.1226008	1.1082657	1.0771021	1.0733153	0.9759281	0.9520450	0.9077996	0.2337521	0.5754829	0.4590404	0.4204698	0.9465875	0.9252498	0.6398401	0.5473850	0.4768632	0.2376968	0.7702758	0.6821691	0.6230903	0.3402163	0.3187673	0.1556581	0.3657304	0.4320712	0.1939944	1.0530147	0.8872973	0.6309859	0.4724602	0.5560324	0.9880656	0.3759690	0.1035057	0.0560524	0.6911214	1.0622422	0.9849020	0.4949548	0.4211489	0.9773261	0.9681405	0.6853747	0.3162442	0.7520554	0.3777042	0.7508131	0.7239078	0.3569355	0.0773189	0.3538282	0.0800210	0.3257256	0.9020586	0.8169381	0.4039634	0.7986324	1.0641516	0.6377826	0.6099830	1.1609328	1.0968190	0.8142810	0.6842116	0.3180647	1.0567783	1.0328031	1.0020115	0.8229833	0.7564892	0.5928632	0.4958484	0.2937269	0.7193710	0.0372326	0.2236247	0.1176309	1.4125777	-106.390
25700	1.1804636	1.1720370	1.1383938	0.8277107	0.8102643	0.5973262	0.7430462	0.0576292	0.6444952	0.5363620	0.2316660	0.2541544	1.1577636	0.9601095	0.9431674	0.9288621	0.6966582	0.5883464	0.0582636	0.8787892	0.5659134	0.5459195	0.2515813	0.1183236	0.0646388	1.1505792	1.1332442	1.0977049	1.0924404	1.0196072	0.9589275	0.9423883	0.3003965	0.5426567	0.4038931	0.3703954	1.0037425	0.9879703	0.6732716	0.5175866	0.4939239	0.1749673	0.7747700	0.6549950	0.6216686	0.3068584	0.3013640	0.1465021	0.4232317	0.4528781	0.1356592	1.0650764	0.9419292	0.7459695	0.5438528	0.4989109	0.9684483	0.3132036	0.1173177	0.0781482	0.6741948	1.0945522	1.0088324	0.5825186	0.5214885	1.0020943	0.9908337	0.7485441	0.3634629	0.9580508	0.3712701	0.8189195	0.7542325	0.3057341	0.0899683	0.3260694	0.0577820	0.2984941	0.9799841	0.9284184	0.4527489	0.9152189	1.0605961	0.6680958	0.6633974	1.1766861	1.1233910	1.0023477	0.8073768	0.2694783	1.0783146	1.0723593	1.0551615	0.8599517	0.7285433	0.5179777	0.4244134	0.2114455	0.6708059	0.0416552	0.2144372	0.1371757	1.1071793	-97.103
25800	1.1869716	1.1786490	1.1291944	0.8045507	0.7730443	0.5995213	0.6895853	0.0376987	0.6644322	0.5500879	0.2434469	0.3258311	1.1744762	1.0450509	0.9781319	0.9690275	0.8268314	0.6335530	0.0602391	0.9610203	0.6319058	0.5757492	0.3097836	0.1549360	0.0810583	1.1521535	1.1436413	1.1102078	1.0609028	1.0150255	0.9721933	0.9383673	0.2778786	0.6115894	0.4827309	0.4391271	0.9999003	0.9621217	0.6878056	0.5976419	0.5443757	0.2262976	0.7956444	0.7560112	0.7105559	0.2578415	0.2473337	0.1291013	0.3986359	0.3260052	0.1195345	1.0551166	0.8439318	0.6522783	0.5131284	0.5012111	0.9882985	0.3867470	0.1403207	0.0740703	0.6462342	1.1415537	1.0779664	0.5382838	0.4818303	1.0743347	1.0392506	0.6947611	0.3255879	0.9898122	0.4517347	0.8501166	0.8111469	0.3352368	0.1013393	0.3189392	0.0814108	0.2939563	1.0605535	0.9888372	0.5095228	0.9428750	1.0973301	0.7120611	0.7099940	1.1805411	1.1663603	1.0340189	0.7905981	0.3087088	1.1276236	1.1236355	1.1009183	0.8702779	0.7718514	0.6257065	0.5333874	0.2675491	0.8193210	0.0402786	0.1324081	0.2247389	0.5633267	-102.663
25900	1.1735564	1.1537672	1.0987105	0.8265518	0.8158752	0.6359566	0.7827128	0.0212021	0.6613062	0.5385520	0.2189863	0.2785998	1.1393327	1.0523266	1.0438821	1.0389128	0.9000292	0.7125369	0.0844755	0.9932634	0.5838643	0.5503440	0.3527385	0.1485703	0.0894242	1.1270662	1.1026755	1.0598530	1.0576602	0.9858790	0.9557344	0.9239794	0.2625341	0.4858855	0.4293287	0.3853299	0.9848021	0.9795561	0.6554073	0.5538485	0.4996773	0.1895812	0.7620434	0.6957865	0.6294414	0.2504829	0.2135682	0.0817665	0.3972225	0.4433924	0.0806129	1.0330309	0.8602128	0.7041744	0.5502984	0.4035469	0.9041626	0.2930149	0.1124426	0.0587781	0.5998192	1.1021394	1.0216844	0.6173282	0.5298487	1.0150302	0.9821722	0.7148599	0.3330637	0.8882409	0.4928527	0.7688803	0.7532853	0.3362578	0.0826955	0.2595803	0.0494879	0.2360712	0.9301339	0.8687031	0.4721631	0.8436667	1.0314311	0.6721949	0.6716013	1.1720083	1.1450728	1.0271334	0.9017859	0.3349733	1.1192248	1.1147718	1.0985991	0.8616292	0.6819209	0.5279941	0.3979136	0.2309456	0.7842289	0.0399435	0.1608338	0.1590326	0.8071457	-99.411
26000	1.1668702	1.1339210	1.1228831	0.7936576	0.7810630	0.5926743	0.7414058	0.0274542	0.6212233	0.5639992	0.2340334	0.2269085	1.1320788	1.0051393	0.9632895	0.9487880	0.8052604	0.6021885	0.0577417	0.9062502	0.6088938	0.5646352	0.3266028	0.1916226	0.0860926	1.1277171	1.0918180	1.0604718	1.0298083	0.9757584	0.9536391	0.8393815	0.2458180	0.4948380	0.3475126	0.3268081	0.9307539	0.9236740	0.6595558	0.5639829	0.5149375	0.2074164	0.7430282	0.6072273	0.5548746	0.3172549	0.3152896	0.1473857	0.4581267	0.4344537	0.1684943	1.0378539	0.8529387	0.7654098	0.6264107	0.5009972	0.9263995	0.3923859	0.0943105	0.0491740	0.5983713	1.0874896	1.0212405	0.5156359	0.3876744	1.0168893	1.0101044	0.7127368	0.4050633	1.0022365	0.4797526	0.7950786	0.7776521	0.4105077	0.0903384	0.2982569	0.0696294	0.2742745	0.9520159	0.9188021	0.6404622	0.8989625	1.0207906	0.5747450	0.5630815	1.1642225	1.1404682	0.9856006	0.7617832	0.2946048	1.1305493	1.1120934	1.0774857	0.9056671	0.8217258	0.6690884	0.5512182	0.3013191	0.8020117	0.0434386	0.2588877	0.1127774	1.4631666	-98.464
26100	1.1434156	1.1397426	1.0974833	0.7290129	0.7213042	0.5205371	0.6877787	0.0320909	0.6495443	0.5651947	0.2419089	0.2886262	1.1392549	1.0227425	1.0010801	0.9862474	0.8725123	0.7272098	0.0782246	0.9400166	0.6281379	0.5862284	0.3042897	0.2104449	0.0994525	1.1372298	1.0961615	1.0626050	1.0201000	0.9489389	0.9351844	0.9041485	0.2937850	0.5591986	0.4650890	0.4311778	0.9480476	0.9099326	0.6769057	0.6086323	0.5766615	0.1908098	0.7454030	0.6631486	0.6341492	0.3206107	0.3095150	0.1653170	0.3108714	0.4755115	0.1778508	1.0109039	0.8720386	0.7468269	0.5522350	0.5164961	0.8521184	0.3057729	0.0920945	0.0489555	0.5808574	1.0873360	1.0258098	0.5253254	0.4466005	1.0046774	0.9909672	0.6712821	0.3290061	0.9837189	0.4756901	0.8111377	0.7991580	0.3923274	0.1073864	0.2902876	0.0575379	0.2666746	0.8665811	0.7659941	0.4855716	0.7623799	1.0695197	0.6451590	0.6094246	1.1317561	1.0938055	0.8858108	0.7412839	0.3138342	1.0660135	1.0550825	1.0266689	0.8227928	0.7602001	0.5526544	0.3539126	0.2068428	0.7784085	0.0401125	0.1549288	0.1363043	0.9181331	-97.004
26200	1.1056764	1.1037327	1.0714604	0.7582422	0.7234751	0.5697844	0.6879217	0.0450105	0.5811242	0.4975372	0.2034830	0.2260372	1.0959641	1.0008864	0.9397117	0.9390155	0.7562966	0.5031173	0.0851877	0.9322346	0.5664302	0.5248648	0.3059908	0.1335562	0.0791161	1.0925143	1.0572286	1.0227466	1.0023495	0.9236750	0.9170794	0.8684502	0.2172547	0.5297613	0.4293235	0.3810757	0.8982858	0.8856790	0.6036090	0.5322395	0.5037002	0.1504065	0.7608288	0.6709384	0.5999922	0.3297315	0.3286123	0.1396491	0.4091000	0.4097966	0.1110927	0.9847724	0.7837215	0.6465522	0.4879119	0.3908631	0.8804248	0.2852466	0.1126055	0.0524284	0.5504378	1.0352731	0.9490087	0.4928964	0.3971402	0.9239870	0.9043982	0.7409440	0.4819776	0.8553936	0.4464969	0.7729624	0.7704761	0.3640472	0.1129740	0.3161972	0.0547925	0.3054125	0.8914704	0.8317776	0.5593425	0.8025317	1.0037258	0.5632204	0.5277808	1.0803214	1.0480086	0.8427823	0.6819151	0.2650300	1.0052879	0.9618616	0.9327569	0.7533227	0.6714998	0.5140003	0.4402232	0.2487073	0.6654233	0.0408274	0.1490583	0.1383378	1.0006389	-101.039
26300	1.1987041	1.1775816	1.1150994	0.8187601	0.8048208	0.5734340	0.7408531	0.0344169	0.6536904	0.6130269	0.3115561	0.3224686	1.1633091	1.0635799	1.0536727	1.0404767	0.8192821	0.6818841	0.0993245	0.9604773	0.6762735	0.6126692	0.3458789	0.1537971	0.0663298	1.1564128	1.1025629	1.0371126	1.0332190	0.9794908	0.9551070	0.9172098	0.2042502	0.6162593	0.4988971	0.4390999	0.9690818	0.9521336	0.6746127	0.5435639	0.5273419	0.2647907	0.7795834	0.6520067	0.5823960	0.3097255	0.3062454	0.1560123	0.3092671	0.2768085	0.0727905	0.9783866	0.8420186	0.5736862	0.4435702	0.5328166	0.8598275	0.2576690	0.0882109	0.0428888	0.5455181	1.0814408	1.0362970	0.5406523	0.4668979	0.9964051	0.9918287	0.7060233	0.3954326	0.9342147	0.5161906	0.7953091	0.7821560	0.3971919	0.1235740	0.4095909	0.0731018	0.3695719	0.8676518	0.8282726	0.4799596	0.8217766	1.0569917	0.7092036	0.6953091	1.1808680	1.1438473	0.9308969	0.8098352	0.3550007	1.1154455	1.0733854	1.0445577	0.8234552	0.6786951	0.4920808	0.4863290	0.2927523	0.7680198	0.0320564	0.1430290	0.1584415	0.9387240	-112.307
26400	1.0637526	1.0426099	0.9459833	0.6959957	0.6698056	0.4781396	0.6020448	0.0310473	0.5491803	0.4688818	0.1807760	0.2620093	1.0301152	0.9365441	0.8868344	0.8816158	0.7606826	0.6102085	0.0781825	0.8451041	0.5661139	0.5387002	0.3824964	0.1435034	0.0986011	1.0242774	0.9975151	0.9874656	0.9449015	0.8462935	0.8114843	0.7561778	0.1633833	0.3987818	0.3334782	0.3173369	0.8393289	0.8018753	0.6224173	0.5393211	0.5091192	0.1920429	0.6798403	0.6171034	0.5522500	0.3055016	0.2785927	0.1578758	0.3688158	0.3471577	0.1345049	0.9361004	0.8072135	0.6545085	0.5445789	0.3591388	0.8170925	0.2560010	0.0914851	0.0351889	0.5936065	0.9579389	0.9141813	0.5362500	0.4660361	0.8814313	0.8722923	0.6227546	0.3164396	0.8673602	0.4345307	0.6993405	0.6837803	0.3813933	0.1195103	0.4037641	0.0951018	0.3499845	0.8133306	0.7752197	0.4246358	0.7290213	0.9698716	0.6391221	0.6284621	1.0614441	1.0351183	0.8542300	0.6657286	0.2654563	1.0033699	0.9940751	0.9860083	0.7628453	0.6273159	0.4755331	0.4054857	0.2273050	0.7331958	0.0344229	0.3783323	0.1141030	1.8124405	-92.194
26500	0.9717585	0.9660415	0.9517066	0.6128020	0.5933941	0.4131665	0.5036644	0.0245161	0.4864527	0.4407660	0.2145231	0.2487960	0.9358587	0.8126498	0.7903421	0.7590616	0.5858530	0.4824212	0.0267261	0.7420182	0.4761773	0.4308158	0.2168329	0.1167916	0.0425560	0.9330747	0.8898272	0.8760662	0.8449708	0.8109689	0.7753474	0.7574982	0.1921640	0.3671906	0.3068265	0.2725701	0.8003643	0.7853385	0.5364133	0.4553071	0.4307220	0.2001688	0.6323918	0.5443691	0.5130746	0.2397730	0.2385969	0.1325086	0.3394589	0.2877823	0.0752234	0.8507872	0.7656251	0.6424353	0.4745878	0.3896762	0.7818350	0.2483223	0.0908043	0.0498569	0.5377816	0.8780257	0.8325438	0.4360859	0.3742372	0.8277579	0.8224432	0.5916514	0.2979503	0.7951312	0.3466491	0.6871530	0.6552262	0.2482469	0.0852483	0.2910068	0.0368446	0.2674932	0.7148558	0.6667349	0.4387032	0.6507598	0.8960070	0.5677379	0.5158164	0.9702926	0.9085621	0.7952075	0.6297435	0.2912259	0.8510864	0.8092611	0.8007526	0.6238021	0.5647236	0.4063066	0.2595187	0.1578510	0.5783293	0.0335068	0.2785426	0.1695712	1.5788107	-104.905
26600	1.0345191	1.0331811	0.9837168	0.6440733	0.6172621	0.3769674	0.5670507	0.0215366	0.4740770	0.3996250	0.1972298	0.1767174	1.0291941	0.8890889	0.8703138	0.8452769	0.7376936	0.5580755	0.0500385	0.8420868	0.5406273	0.5023127	0.2276212	0.1833643	0.0689937	1.0233513	0.9919791	0.9376097	0.8968631	0.8176917	0.7864414	0.7276754	0.2454837	0.4446252	0.3705535	0.3228624	0.8168042	0.7915893	0.5363072	0.4231262	0.3892757	0.1460305	0.7013299	0.5988957	0.5401208	0.2334365	0.2308952	0.1231457	0.3663640	0.3361104	0.0984438	0.8977437	0.7828857	0.5531582	0.3547946	0.3315745	0.7972922	0.1859547	0.0678976	0.0406750	0.5712498	0.9867889	0.9308240	0.4926789	0.4234766	0.9270785	0.9082023	0.4537843	0.2618920	0.8705220	0.4129424	0.7251942	0.7243943	0.3224366	0.0911606	0.3396835	0.0647418	0.3229092	0.8913790	0.8247483	0.4696527	0.8174142	0.8931301	0.4833217	0.4817072	1.0290701	1.0095636	0.8093522	0.6262003	0.3183348	0.9906394	0.9750023	0.9635432	0.7280731	0.6451264	0.4779758	0.3398595	0.1871002	0.5381731	0.0280638	0.2649549	0.1879283	1.3825958	-99.367
26700	1.1220019	1.1208997	1.0818730	0.6846942	0.6523598	0.4631572	0.5388952	0.0494254	0.5080706	0.4487985	0.1819092	0.2337468	1.0863109	0.9320434	0.9152743	0.8819403	0.6421327	0.5394056	0.0605101	0.8917633	0.5536544	0.5254673	0.2282323	0.1673417	0.0853774	1.0803240	1.0169428	0.9693340	0.9650689	0.8594805	0.8594760	0.7911767	0.2188870	0.4671277	0.3576805	0.3490580	0.8442897	0.8313906	0.5425297	0.4306607	0.3931237	0.1820080	0.6439214	0.5487403	0.4928318	0.2898568	0.2854570	0.1324946	0.2575374	0.4319250	0.1732390	0.8989052	0.7494391	0.5741985	0.3932300	0.4117031	0.8493872	0.2440173	0.0749090	0.0314169	0.5653968	1.0134020	0.9547209	0.4371892	0.3614103	0.9515609	0.9438593	0.6000006	0.2688329	0.8892501	0.3557875	0.7647945	0.7418069	0.2673618	0.0563604	0.3093133	0.0500856	0.2732565	0.8693825	0.8422566	0.3809153	0.8060457	0.9907936	0.5997068	0.5944335	1.1070758	1.0541381	0.8200554	0.6489876	0.2768445	1.0354724	1.0309515	1.0182934	0.7621957	0.6661814	0.5106818	0.4613904	0.2519405	0.6151696	0.0255345	0.2167205	0.1833567	1.2668001	-113.032
26800	1.2161768	1.1967800	1.0941536	0.7177674	0.6784625	0.5206610	0.6244831	0.0315317	0.5583415	0.5272568	0.2776827	0.2530198	1.1907599	1.0234957	0.9576042	0.9560889	0.7454697	0.6435449	0.0483840	0.9086033	0.5325999	0.4723145	0.2459178	0.1484525	0.0656356	1.1588166	1.1398616	1.0942778	1.0433867	0.9930680	0.9586500	0.8885244	0.2803996	0.5014659	0.3366823	0.3232753	0.9536089	0.9308942	0.5341932	0.4402384	0.4127315	0.1930599	0.7359732	0.6189427	0.5724114	0.2752244	0.2554995	0.1020053	0.3320577	0.2760853	0.1049236	0.9726850	0.8051992	0.5503376	0.4175337	0.4891688	0.8484355	0.2810913	0.1200737	0.0392613	0.5178159	1.1190617	1.0685808	0.5459670	0.4922042	1.0148968	0.9962949	0.6422002	0.2686821	0.9740570	0.4239602	0.8239142	0.8071583	0.3487695	0.1333468	0.4536857	0.0831035	0.4188497	0.9568514	0.8810107	0.4960038	0.8545591	1.0136024	0.6023633	0.5986175	1.1936770	1.0935690	0.9538636	0.7751726	0.3152414	1.0457812	1.0038394	0.9724936	0.8011163	0.7074143	0.5084730	0.3277063	0.1984331	0.6570552	0.0215035	0.2606170	0.1557130	1.5515884	-100.350
26900	1.0571443	1.0493991	0.9254336	0.6255088	0.6111793	0.4450478	0.5333339	0.0258823	0.4857295	0.4462944	0.2114372	0.2260107	1.0453425	0.8783623	0.8530958	0.8471480	0.7195725	0.4722990	0.0678828	0.8217215	0.4812554	0.4406507	0.2535675	0.1209935	0.0492227	1.0409343	1.0208889	0.9694582	0.9647250	0.8464631	0.8207575	0.7595679	0.2579833	0.4655194	0.3690023	0.3293763	0.8367405	0.8153163	0.6399941	0.4900240	0.4279005	0.1658660	0.6710733	0.5178037	0.4490454	0.2715876	0.2663300	0.1245698	0.3160282	0.3738283	0.1778629	0.8853219	0.7059578	0.5745077	0.4117434	0.3000170	0.7807016	0.2287358	0.0868370	0.0490193	0.5729463	1.0165966	0.9590476	0.4930842	0.4365004	0.9578687	0.9356203	0.5537614	0.3354203	0.9075740	0.3837245	0.7019255	0.6783137	0.3024051	0.0808100	0.3110121	0.0634304	0.2627156	0.8397431	0.7975715	0.4489701	0.7849577	0.9009352	0.5436240	0.5224008	1.0560466	1.0030289	0.8086215	0.6896055	0.2267277	0.9744354	0.9342376	0.9040104	0.7080657	0.6235554	0.4392059	0.4557393	0.2503733	0.6522553	0.0239466	0.1818015	0.1356330	1.8467691	-87.957
27000	1.0695304	1.0682244	0.9691398	0.5747199	0.5595847	0.3996707	0.5055476	0.0264710	0.4470488	0.3974023	0.2265266	0.1877945	1.0357393	0.8396688	0.8256199	0.8066434	0.6548552	0.4068237	0.0437943	0.8190607	0.4361596	0.3926094	0.2221740	0.1378610	0.0531863	1.0339709	1.0208025	1.0056251	0.9799301	0.8851800	0.8700487	0.8034109	0.2160654	0.4600790	0.3406164	0.3188813	0.8746443	0.8648366	0.6086605	0.4962738	0.4401427	0.1652340	0.7149358	0.5780377	0.5207068	0.2002068	0.1970230	0.0881086	0.3226645	0.3119618	0.0752400	0.9862364	0.6875282	0.4553039	0.3538823	0.3434760	0.8321140	0.2023902	0.0680564	0.0480428	0.4542773	0.9841010	0.9195182	0.4011692	0.3334970	0.9181308	0.9132891	0.6254346	0.2443679	0.9106137	0.2879257	0.6315153	0.6289449	0.3218427	0.0585810	0.3216475	0.0540730	0.3022516	0.7467854	0.6652076	0.3919699	0.6436469	0.8998207	0.5169730	0.4945109	1.0559922	0.9895988	0.8349144	0.6941657	0.2780906	0.8680518	0.8680050	0.8568400	0.6659420	0.5658622	0.4167834	0.3169983	0.1944089	0.5794756	0.0234615	0.1660232	0.2034135	1.4901741	-96.037
27100	1.1082219	1.0966850	0.9643789	0.5952779	0.5766006	0.3679765	0.4898367	0.0201428	0.4921180	0.4130735	0.2352009	0.1875597	1.0854388	0.9377488	0.9282128	0.8917907	0.6836988	0.4813803	0.0454192	0.8773750	0.4785653	0.4246444	0.2576642	0.1171180	0.0554592	1.0777489	1.0281102	0.9715744	0.9615269	0.8808408	0.8559538	0.7396502	0.2295574	0.4603112	0.3628103	0.3456934	0.8551779	0.8362058	0.5190782	0.4778410	0.4332978	0.1479437	0.6413717	0.5418477	0.5046212	0.2273858	0.1940808	0.0864654	0.3118357	0.2912698	0.1160603	0.9257454	0.7683854	0.6315050	0.4522713	0.3622008	0.7093188	0.1944421	0.0779374	0.0421388	0.4187593	1.0258821	0.9508481	0.4484018	0.3699635	0.9467651	0.9185850	0.6159612	0.3342408	0.9022603	0.4384749	0.7351749	0.7084242	0.3133289	0.0627376	0.3145738	0.0727047	0.2906674	0.9006325	0.8602443	0.4964439	0.8215948	0.9804189	0.5750558	0.5582702	1.1054794	1.0026641	0.7992163	0.6555037	0.3086340	0.9732035	0.9321220	0.8948272	0.6219214	0.5367883	0.3844816	0.3760877	0.1981070	0.5542548	0.0235594	0.1678842	0.2113392	1.2610542	-99.710
27200	1.1985408	1.1935962	1.0703608	0.6244050	0.6120751	0.4279820	0.4871787	0.0158450	0.4414101	0.3883318	0.1429827	0.2114557	1.1900340	1.0591941	1.0268770	1.0079296	0.7766687	0.5934393	0.0428839	0.9823749	0.5748489	0.5260085	0.2513382	0.1609592	0.0602679	1.1739633	1.1520293	1.0982211	1.0603343	0.9677908	0.9209476	0.8690442	0.1551579	0.4848598	0.3962544	0.3577821	0.9634141	0.9397325	0.6032658	0.5136458	0.4859148	0.1927474	0.7986636	0.6790901	0.6161575	0.2700440	0.2611770	0.1147001	0.3804931	0.3490582	0.1183218	1.0364994	0.7584784	0.6473537	0.5389179	0.3964352	0.9426278	0.2458779	0.0932354	0.0535055	0.5858913	1.1350712	1.0781163	0.4545010	0.3798832	1.0708308	1.0361537	0.7143869	0.3735431	0.9877826	0.4720474	0.8009947	0.7491601	0.3695972	0.0870757	0.3072329	0.0521986	0.2606520	0.8787600	0.8355166	0.4455687	0.7687446	1.1569994	0.6703441	0.6673190	1.1864410	1.1489335	0.9245375	0.6966993	0.2795883	1.1237820	1.0854361	1.0656178	0.7992003	0.6899322	0.4189136	0.3169177	0.1542804	0.7013483	0.0225319	0.1554581	0.2281806	1.0118551	-92.707
27300	1.1475115	1.1301247	1.0595620	0.6003124	0.5822206	0.4559846	0.5224584	0.0278345	0.4476955	0.3993908	0.1991358	0.2077597	1.1300145	0.9258654	0.9023827	0.9012415	0.7600889	0.5417085	0.0755055	0.8526022	0.5409298	0.5034686	0.2729398	0.1380056	0.0734972	1.1234162	1.0816449	1.0338287	1.0234245	0.9629961	0.9478923	0.9086412	0.1715768	0.5113180	0.3685747	0.3476789	0.9463904	0.9097135	0.5519176	0.4583481	0.4040203	0.1897912	0.6612017	0.5938621	0.5066953	0.2534557	0.2496777	0.1251760	0.2795276	0.4131219	0.1180483	0.9651207	0.7676253	0.5624533	0.4455809	0.3552208	0.8434596	0.3151486	0.1008736	0.0693846	0.5312917	1.0784244	1.0272868	0.5078397	0.4165344	1.0229846	1.0090671	0.7012364	0.3827293	0.9659056	0.3339178	0.7061179	0.6894430	0.2632983	0.0671988	0.3074362	0.0801598	0.2667573	0.8434435	0.7959938	0.4602470	0.7805085	1.0768132	0.5996009	0.5769634	1.1201631	1.0574842	0.8135033	0.6582799	0.1876929	1.0299565	0.9490497	0.8581467	0.6300090	0.5720884	0.4260621	0.3583907	0.1902285	0.6444434	0.0220997	0.1633662	0.2178669	1.1557142	-97.483
27400	0.9941502	0.9732523	0.9335336	0.4809690	0.4587556	0.3434628	0.4017276	0.0223893	0.3657303	0.3242675	0.1494697	0.1860485	0.9641946	0.8012992	0.7729523	0.7640069	0.6406628	0.4385950	0.0392745	0.7512320	0.5165172	0.4653629	0.2172870	0.1797388	0.0781044	0.9599634	0.9537148	0.9236467	0.9071738	0.8367166	0.8297790	0.7798151	0.2936001	0.4886172	0.3610724	0.3563697	0.8138425	0.7965282	0.5509514	0.4662705	0.3864847	0.1370753	0.5559834	0.4331213	0.3902391	0.1640600	0.1610995	0.0887256	0.2467857	0.2893931	0.0913459	0.9087253	0.7097940	0.4818712	0.3954990	0.3447198	0.8280591	0.2192636	0.0669630	0.0255297	0.4427861	0.9411708	0.9057506	0.4555377	0.3981455	0.9050556	0.8841572	0.5176473	0.2514586	0.7980177	0.3289577	0.5686244	0.5319250	0.2600501	0.0636607	0.2545401	0.0500249	0.2227575	0.8075373	0.7585345	0.5334384	0.7265564	0.8913108	0.4940983	0.4848143	0.9679215	0.8715393	0.6567472	0.4945840	0.2405399	0.8114789	0.8077108	0.7973602	0.6047069	0.5214033	0.3462775	0.3944068	0.2158193	0.5143093	0.0231979	0.2655883	0.2958899	1.1206303	-92.013
27500	0.9610189	0.9371137	0.8803864	0.4462800	0.4319877	0.3150780	0.3885073	0.0099063	0.3531930	0.3167130	0.1238429	0.1471517	0.9297545	0.7824867	0.7740519	0.7630205	0.5684703	0.4313924	0.0316334	0.7283674	0.4627638	0.4196864	0.2009680	0.1255383	0.0520331	0.9175010	0.8968096	0.8573283	0.8551790	0.7919115	0.7760537	0.7323542	0.1162919	0.4292926	0.3613296	0.3363154	0.7790864	0.7637991	0.4847154	0.3912938	0.3649501	0.1426730	0.5462634	0.4537841	0.3869254	0.1979083	0.1953496	0.0998591	0.1993319	0.2752415	0.1050539	0.8088608	0.6260506	0.4686674	0.3647749	0.2977392	0.7246722	0.2373160	0.0781875	0.0452787	0.3913427	0.8957782	0.8309158	0.3928721	0.3224868	0.8252676	0.8047684	0.5375981	0.2313146	0.6502912	0.3307955	0.5500520	0.5276988	0.2385422	0.0786668	0.2387489	0.0446249	0.2144143	0.7359764	0.6852981	0.3471679	0.6654062	0.8413076	0.5482852	0.5394178	0.9528895	0.9245733	0.7311602	0.6362493	0.1811646	0.8442560	0.8039923	0.7967320	0.5843546	0.5063435	0.3245685	0.3092568	0.1702636	0.5324638	0.0299113	0.2542208	0.2278439	1.6473465	-85.673
27600	1.1566030	1.1405066	1.0221081	0.6783357	0.6662727	0.5114816	0.6257835	0.0373129	0.4945735	0.3774501	0.1610812	0.1581328	1.1351099	0.9612892	0.9399053	0.9353039	0.7663695	0.6121746	0.0836116	0.8825814	0.6458310	0.5989752	0.3737047	0.1619102	0.0731142	1.1255574	1.1125932	1.0664170	1.0513510	1.0095168	0.9435759	0.8947706	0.2044580	0.5305636	0.4334886	0.3852217	0.9863641	0.9187700	0.5849787	0.4835982	0.4563484	0.1708697	0.7726000	0.6329519	0.5757210	0.2428321	0.2275955	0.1216503	0.3639087	0.5171226	0.1663389	1.0190202	0.7690316	0.6189404	0.4525319	0.3792563	0.8936994	0.2657778	0.0682319	0.0451727	0.6601827	1.1116314	0.9907919	0.4328558	0.3785646	0.9651236	0.9605145	0.5298558	0.2655224	0.8618207	0.3664217	0.5921772	0.5273647	0.2872192	0.0819266	0.3139880	0.0682767	0.2844445	0.7930001	0.7251882	0.3966433	0.7082194	1.0270684	0.5278792	0.5273679	1.1390627	1.0854797	0.8629446	0.7325537	0.2946714	1.0189475	1.0182232	0.9908795	0.8154916	0.6532708	0.5123250	0.4482959	0.2288060	0.6579867	0.0200809	0.2589816	0.1663027	1.2804425	-98.657
