Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
5700	11.2869422	11.2061390	10.3059001	10.2658480	9.8532796	9.0487591	6.3362703	7.7375466	10.2746779	8.1152952	2.9834321	5.9554453	5.6875377	6.1791258	4.3111475	0.8503862	9.8609799	6.6113562	4.7134057	2.2324098	1.6852088	11.1679949	11.1125244	10.9661300	10.1546689	8.1899047	8.0089157	6.2825944	3.2322431	6.2212193	4.7444189	4.7940595	8.6037999	2.5290042	1.7980537	7.9808867	7.1843890	3.4531352	7.9740910	7.3840881	6.0272484	10.1366835	10.0636448	9.8151569	9.7049335	7.9503917	7.8816432	7.5336715	5.1682981	4.5454726	7.6825570	7.5439949	7.0859374	5.5970708	2.9157556	1.4025231	0.2646084	0.7086182	0.5273870	5.4102434	9.2025407	4.3667452	0.8726972	7.3829200	4.0361589	0.7398973	8.3249512	7.2343729	0.6503812	7.2121150	4.0076070	0.0803410	10.9657747	9.2749709	9.2464027	7.7521339	7.6888971	9.0356754	8.6157600	7.1365143	4.6792866	3.6527124	8.2920613	6.8805691	2.0218066	9.6429679	9.6207197	5.2180390	1.1556185	11.1339832	6.6197970	3.8280169	2.7358397	2.3906364	1.1675843	0.4076787	10.0950501	9.2521367	4.4922162	0.0353309	0.0528072	0.0264036	-89.347
5800	9.1245555	8.7237133	8.2832190	8.2157375	8.0292773	7.1141379	5.3173104	4.7047839	8.1653400	7.5361571	5.1984193	5.8170945	5.6251877	4.4886237	3.6741330	1.4443591	8.3012051	7.2017549	6.1280993	3.2749876	2.5552263	9.0378171	8.6141322	8.5433837	7.7671112	6.7485416	5.6212277	5.3498106	2.4778160	5.3310459	2.6029557	3.4115600	7.4874070	2.7338544	1.9615307	5.9028213	4.6366419	0.9384703	5.7564750	3.9303079	3.7856094	8.1496006	8.1205568	7.8193539	7.6346670	6.6330500	6.3766656	6.0105762	4.7861618	4.4980906	6.5945694	6.4477745	5.1794134	3.6827976	2.1267320	1.9078486	0.6095457	0.2897567	0.2892036	5.9228994	6.2851066	2.4922891	0.5530982	6.1960045	0.9450284	0.3590291	6.4671826	5.3909686	0.9057584	4.9772094	3.0351437	0.1255001	8.2634944	7.8624396	7.5412295	6.5672654	6.0086191	7.4624522	6.5364683	4.5638721	2.8604670	2.2079921	5.8570586	4.5914135	1.2290726	7.4648166	6.4251138	5.3182005	1.9496097	8.4561490	5.3631764	2.1097447	1.3497714	1.8579495	1.5890621	0.4574597	6.8236631	6.2012209	5.3415666	0.0566210	0.0737520	0.0368760	-79.619
5900	8.6046331	8.5120430	7.9764834	7.7332238	7.1671371	6.0443844	4.6007953	5.3702422	7.9332141	6.9731186	4.8756903	5.9894802	5.9721523	3.7810309	2.5540971	0.3341412	7.1769106	6.1072043	4.8082357	2.7061441	1.8118710	8.3181151	8.2621978	8.1648767	7.8331313	5.8814026	4.7125061	4.2827782	2.5520318	4.7243286	3.0532035	3.0035178	6.3968232	1.6960960	1.3107433	5.8076403	5.3743171	1.2859091	4.7419948	4.6189616	2.5981260	8.0713508	8.0109277	7.2086728	6.9956176	6.7609320	6.6554171	6.1650528	5.4434071	5.4291499	6.3940755	6.2333161	5.1644692	3.9356149	2.3715832	1.6312033	0.4884191	0.3515817	0.3326728	4.2948870	4.6936537	3.2166621	1.0098433	4.3964947	1.8598571	0.5858865	7.1784219	6.1797589	1.3993523	4.6496886	2.5796048	0.0510036	8.0652387	7.4083217	7.3770513	6.3559308	5.2508888	6.7298202	6.2951996	4.6615450	3.2206779	2.6315339	6.1911489	4.2614054	1.3087998	7.6870968	6.8331913	5.0439190	1.4640637	7.7804622	6.2436865	3.4104499	3.1814912	3.2418823	1.9810437	0.5490951	6.1766098	3.1102867	2.8812170	0.0376826	0.0954301	0.0477150	-98.700
6000	9.5741513	9.3118019	9.1976070	9.1293374	7.7714613	6.9457755	5.0079156	4.9334443	8.8972864	7.4904314	4.2297210	5.5844804	3.7931454	5.5891026	4.1996171	0.5066844	9.1845879	8.0168238	6.8035692	2.8736659	1.7453002	9.2764680	9.0039729	8.8972142	8.7157677	6.6285920	6.2494628	4.7883108	2.5609585	4.4846940	2.5822982	2.7438123	7.8532244	1.0327318	0.7019663	7.1753369	6.2058301	2.9811237	6.9870053	6.5071781	3.0403304	8.7012883	8.7009796	8.4484386	8.4400134	8.0623823	7.0453649	6.2835925	5.7350436	5.7061573	7.9455153	7.8754602	7.2643707	4.8592970	1.7806553	1.2980370	0.2065527	0.5992716	0.4668265	6.9494200	6.7760661	3.0550639	0.5663273	5.7507896	2.6331716	0.9519761	6.1998278	5.4461129	0.4521213	5.1566890	4.4117382	0.0693161	8.5385181	7.8443068	7.6865319	7.0351502	6.6433277	7.4303320	7.0585019	5.5302868	3.7950732	3.1627379	6.8875871	5.5050416	0.7411599	7.5418135	6.1125798	3.9333804	0.8547250	9.0263726	6.6303929	3.3181258	2.3119601	2.5378011	1.2837875	0.3509338	8.1906653	6.9382896	4.7357805	0.0445007	0.0841930	0.0420965	-88.089
6100	9.6727016	9.5094215	8.9102012	8.0608932	6.9948988	6.6566515	5.5376247	3.4914388	8.8869218	8.0380405	4.0496178	5.6619702	5.6324969	2.7447845	1.7506468	0.2415036	9.1042718	7.5536366	6.7474324	2.4384682	1.8187796	9.5087523	9.4824953	9.4198500	8.2951102	7.2108969	6.7618382	6.0818153	2.6941900	5.0711244	2.4745026	3.4336320	7.4696932	3.2032163	1.5953000	5.3290678	5.2141236	2.7007013	5.2007219	4.6803350	3.4646156	9.0518106	8.9342501	8.3181557	8.1004452	7.3855797	6.9827708	5.8025166	5.2266317	4.9881154	7.0921332	6.8794300	6.1974168	4.9947949	2.7849239	2.1539162	0.4173196	0.5645631	0.3371700	4.2221960	6.3439340	2.2266499	0.7071900	5.2631322	2.0867086	0.3090566	7.4107175	5.9779876	0.4248327	5.6458146	4.4539081	0.1570407	9.3907550	8.2063624	8.1642491	7.7347670	7.2632163	8.0804085	6.9991828	4.3900764	2.4164408	2.2661677	6.6377923	5.4980887	1.4643666	9.1699743	8.2430970	6.5081114	2.8202536	9.2310442	5.5311160	2.5070137	1.8894487	2.6796651	2.1735415	0.7244341	8.1009265	5.2258744	2.9550153	0.0446134	0.0568842	0.0284421	-81.684
6200	8.8228327	8.3012814	8.1379416	8.1318947	8.0127818	7.3679742	4.0125647	5.0732320	7.4464724	7.1443186	4.7210896	4.4337850	4.3917867	3.5131094	1.9849256	0.3825162	8.2782177	6.4800752	4.9198582	3.4738137	1.7263600	8.7384566	8.7167451	8.6770775	8.5143047	6.5962266	6.0260323	4.9763351	2.8138189	3.4768754	2.0346742	3.1071688	7.6387319	3.3388644	1.6068575	6.7222382	5.6746288	2.8997298	6.0457165	4.8036755	2.7806249	8.3520922	7.6667841	7.5692092	7.4384014	7.2386991	6.6305690	6.3679979	5.0957509	4.7722633	6.9537842	6.7835113	6.2018465	4.6958752	2.3393300	1.5409931	0.1167760	0.9488844	0.6164065	4.2738195	4.9768811	2.6338435	1.1248333	3.9859840	1.6595863	0.2926891	6.5948038	5.6555085	0.7827316	6.1494983	5.0848214	0.1769666	8.2263654	7.5803960	7.4596421	7.0983103	7.0004231	7.4033746	6.6789517	5.7190270	4.0019883	2.1984304	5.8367026	4.6064008	1.3128941	6.9419343	6.9111795	5.2283141	2.1324097	8.7104311	4.9732623	3.2294120	2.3837946	2.4355323	1.8681561	0.7115570	8.1413214	7.6349366	4.7348834	0.0557774	0.0638914	0.0319457	-77.825
6300	11.8712227	11.4474761	11.2545272	11.1328934	10.3170305	9.5263101	6.5644117	8.6728043	10.2184257	9.1777820	5.5732278	7.3950955	7.2870634	7.3381917	3.7155862	0.4108552	11.3584931	9.1948827	8.6497487	3.1354240	1.8794431	11.8608333	11.8447727	11.7606590	11.2149999	9.1779322	8.9118919	7.6636629	5.0389002	7.4444082	4.9924675	4.8274579	11.0107319	3.9199012	3.2462876	9.1714371	8.8569514	3.6727895	9.0797408	8.2425087	4.4675512	10.0271740	9.9707737	9.3634995	8.9811634	8.2524443	7.9934460	7.3031509	5.9647818	5.4512066	7.6967823	7.5203569	7.3968939	3.8671182	2.3975558	1.3017820	0.1819423	1.3647155	0.5667796	5.4730503	7.0994589	5.4633795	1.2121938	6.2696177	2.2882722	1.7163531	9.1450516	7.9762857	0.5947872	6.6319215	4.4090380	0.0466750	11.6777428	10.8725851	10.6193055	10.0861360	8.1800684	10.6022262	9.8615697	7.5049018	4.9411905	3.4360803	8.8010024	6.3843401	1.2569577	9.9674276	9.2044006	6.9008942	3.1575008	11.3994829	7.2672395	3.4668082	2.9387140	3.2754735	2.4805195	1.0180056	10.6240765	9.0109872	5.6475310	0.0393454	0.0536902	0.0268451	-92.111
6400	9.5854068	9.4701852	9.3206225	8.6135718	7.2037671	6.5486301	4.4698288	6.4145365	9.1381149	6.3735792	3.5562578	4.3127301	3.4722926	5.6254020	3.6713225	1.2801893	9.0684714	7.5955600	7.4042413	3.5310094	1.8586813	9.5799738	9.4648907	9.3801458	9.1835444	8.4722539	8.1471221	6.9691632	4.3136396	6.4829699	2.5426099	5.5834869	8.8546829	3.3020988	1.7403498	7.7840372	6.7109940	1.9640965	7.1225220	6.7456090	3.4261168	9.1616912	8.9480265	8.2086982	8.0636671	7.2917737	7.1142795	6.2735890	5.7360675	5.1505943	7.0485216	6.6041038	6.2686236	4.9422447	2.3871881	1.7539516	0.1646892	0.9966383	0.4355254	5.4700341	6.5891464	3.9004809	0.6408786	5.2326772	2.1982163	0.2095524	6.6838558	6.0514098	0.5156271	6.0429599	3.7850700	0.2409672	9.2667401	8.3763465	8.1317977	7.0570084	6.1714849	8.1256547	7.1825274	5.3707877	4.1114365	3.7913465	7.1197407	5.1989570	1.3164281	8.6398907	8.0622826	4.9242167	2.0593574	8.8636167	5.7088325	3.2791043	2.5489142	3.5814977	2.3531199	0.8830830	7.8555573	7.1387190	4.8137388	0.0541649	0.0601469	0.0300734	-88.114
6500	8.6229910	8.5413633	8.3647142	8.0931244	8.0080084	7.6857307	5.1748121	4.4177983	8.3600201	6.8962893	3.9520562	3.3445316	3.3313355	6.6095217	5.4479379	1.0267407	8.4109138	6.6210348	5.4400182	2.8227661	2.1349526	8.6225134	8.5167037	8.4022085	8.2448048	7.2241648	6.8505614	6.1427669	3.8710424	5.9120142	4.2571408	3.1418420	7.7483924	2.2085930	1.9483290	6.2650522	6.0388225	1.8738998	6.0552337	5.7110664	3.5270136	8.0504502	7.8543476	7.2077264	7.1504737	6.8882292	6.6439452	6.3042434	3.3289783	3.3066776	6.8376086	6.7001679	5.7403239	4.1045205	2.6588073	1.1583903	0.1694817	1.0236122	0.7458039	3.5350030	5.7998591	3.6106855	0.3399147	5.0970048	3.2834118	0.3203213	6.5575691	5.8795248	0.6121384	5.1032868	2.8476792	0.3712922	8.1089684	7.2572314	7.0929031	6.7150474	5.7873598	7.0630710	6.6864328	5.7543305	3.0902905	2.4438000	6.5647526	5.5694458	2.1785523	7.2522758	6.2944079	4.2355268	1.8997736	8.1727996	6.4777005	3.1476636	2.0074607	3.7939087	2.7298004	0.7474771	7.5343531	4.7068055	3.5275275	0.0571937	0.0667567	0.0333784	-83.269
6600	8.8079177	8.7854165	8.4398266	8.0333166	7.9739156	7.2222607	4.4131596	5.4334043	8.4394296	7.8336839	5.1078525	4.5216083	4.4554878	5.7092962	5.0435933	1.2110625	7.8336132	6.1023100	4.5616302	2.4622910	2.0902912	8.7786532	8.7220395	8.5590876	7.9194132	6.1613978	5.4205846	4.6394937	2.8354228	4.4730239	2.3563612	4.1605427	7.6420055	2.4892264	0.9070714	6.4567392	6.2826076	3.0988849	6.3843063	5.5398094	3.6600360	8.4699461	8.3497482	8.0448524	7.8929663	7.3226030	6.9290172	5.9869686	4.6527548	4.3393922	6.9584626	6.5905216	6.3224537	5.3432017	2.1778933	1.5519590	0.1945612	0.7863491	0.7113113	4.0325415	6.6329080	4.7908927	0.5545767	6.2461614	2.0142389	0.2362487	7.4057514	6.9176191	0.7941506	6.5807390	3.9625733	0.0884602	7.9181163	7.1347839	6.9448766	4.5127869	4.4098831	6.8203214	5.8888550	4.6293048	3.0205702	2.4146577	5.5417140	4.2569528	0.9727129	7.2627504	6.7436922	5.0556708	1.8838791	8.0139665	4.6996415	1.9639168	1.5003518	2.2235666	1.9319809	0.6464258	7.3166401	6.7705350	3.9942649	0.0500866	0.0529599	0.0264800	-87.977
6700	8.7921560	8.5101519	8.3588657	8.1510137	6.7456728	6.1711027	4.6036414	3.8030163	7.7097366	6.9054749	5.5796277	4.3571810	4.2770118	4.1920502	2.7034108	0.2658496	8.3682195	7.1392208	5.9695209	3.0298859	1.7437929	8.5634636	8.5317323	8.2730092	7.4212233	6.1022094	4.4933059	4.3999606	1.0534441	3.8884515	1.9182815	2.9578764	6.9366648	2.2613241	1.4547062	6.1744647	6.1512716	1.8552530	5.8083821	5.3026192	3.9266678	8.0700205	7.7900406	7.4653977	7.0931753	6.2636564	6.0431965	5.6769760	5.1139456	5.0645286	6.2279701	5.6780644	5.0170943	2.6800743	1.9894564	1.5556576	0.7000559	0.8677553	0.6683236	4.8647462	5.6302368	2.5130267	0.3828101	5.6207810	1.6411020	0.4171794	7.3957917	5.1397167	0.4717241	6.8750392	5.3907040	0.1053681	8.2693604	6.8304832	6.4563729	5.3878980	5.3207462	6.4159554	5.6374488	4.6214030	3.1791359	2.1988821	5.4439695	3.7061430	0.6244845	7.8301288	7.7912056	5.3075214	2.7435308	7.4159114	4.8505776	3.8384534	3.5417047	1.9962686	1.5415553	0.8180481	6.4234899	4.5278075	3.9942160	0.0497882	0.0792916	0.0396458	-99.023
6800	9.9980377	9.9699706	9.7845110	9.2125103	8.7617805	6.6851552	6.3978464	5.8105227	8.3518332	7.2749073	4.2925057	4.2766314	4.0466281	5.7988993	4.5901886	0.6183400	9.4193676	8.6568144	7.0482073	4.2129574	2.3500964	9.9326543	9.9255921	9.8520554	8.8881105	7.2139383	6.7254981	6.1838907	3.4413356	5.6481080	3.8198393	3.6428325	8.1663428	2.4510270	1.5622758	6.6577366	6.5236241	3.1816683	6.4439526	5.1857945	2.6371715	9.6835882	9.2913184	9.1438915	8.4557469	7.3705308	7.3110809	5.6002522	4.3810386	4.3675727	7.1276604	5.5655729	5.0802231	4.4202907	2.5205316	1.9202603	0.3803226	0.6084797	0.4486489	3.8938344	6.8796351	3.3924103	1.1290530	6.1759006	2.4770430	0.1619642	8.8553466	6.4964322	1.7006643	8.0707555	2.0622430	0.2429369	9.4277733	7.9825010	7.9684034	6.5440605	5.6267777	7.9313299	6.1429911	4.0852509	2.5839201	1.7801222	6.0443348	4.2688673	1.0147785	9.2241220	8.3948347	6.0369770	3.4287341	9.7706704	7.3517943	4.6738141	3.2843875	4.6211359	2.8599709	1.2353736	8.7235606	6.5588748	5.4942258	0.0422943	0.0807267	0.0403634	-87.630
6900	9.0762134	8.9873361	8.7900227	8.1965218	7.9954212	7.2928670	4.8657603	3.8269312	7.8093819	6.7058666	3.7003635	4.7601292	4.4616121	4.2685573	2.9060205	0.9592407	8.4785985	6.1871909	5.4686293	2.2662275	1.5356476	8.9780685	8.7892617	8.7445270	8.5506624	4.7688599	4.5345169	4.2116218	1.8647367	3.7249944	2.0069214	2.3825450	8.0484192	3.4254552	2.0828210	6.7102869	6.1856702	1.8264224	6.5216973	6.3976523	3.5659604	8.3739571	8.2214358	8.0361432	7.7676639	6.7945714	6.6948196	5.7833107	5.4618137	4.9211308	6.1674538	6.0919587	5.2918466	4.2269281	2.6465484	2.1081427	0.2184921	0.8844199	0.5540178	5.3538093	7.2767983	5.7008038	0.7673850	6.1020310	1.5224237	0.2595935	6.9829689	4.9307821	0.7315417	5.9569855	3.2770014	0.3008169	8.2835723	7.4833912	7.1913849	6.5010279	5.6125068	6.9505869	6.6241567	5.2288371	4.0293043	2.9132692	6.2786735	5.4576962	1.8536087	6.9777162	6.9286058	4.2196904	1.1270257	8.4562570	5.7294960	3.6829044	2.5986087	2.7939815	1.6926916	0.2438101	8.1736942	4.4409928	4.7302253	0.0437918	0.0679515	0.0339757	-79.975
7000	10.4345571	10.2674182	9.6269795	9.1326973	7.2244585	7.1284779	3.8368443	5.3874752	8.0777392	7.6136318	3.7444320	4.6327659	4.0195747	3.7369510	2.6459760	0.7872257	10.1866958	8.9855919	8.4098714	3.8716482	2.6558900	10.2601565	10.0360644	9.8767049	9.3437872	7.9188038	7.2818570	7.1436331	4.2352285	7.1799035	4.5244612	4.6983482	8.1516045	2.7134644	1.5799598	6.6106372	6.2003504	1.7101583	6.5808859	6.3356816	3.8558928	9.4863081	9.4584151	9.0027800	8.8543005	8.0797344	7.5977865	7.2396828	5.6500641	5.3650749	7.7525580	7.5086269	7.2608918	5.6697364	2.6258514	1.9107945	0.2121545	1.1883876	0.6340669	5.0923002	7.8354850	4.8089758	1.1042530	5.5328436	1.7297835	0.3352326	7.5630866	6.4939722	0.8054037	6.0575080	4.3016916	0.5206919	9.3088986	8.2353057	8.0850420	7.8256009	7.8246500	8.0421169	7.6645497	5.8090968	4.7892806	3.6512803	7.2107501	3.7632836	0.2890399	9.2752351	8.3354992	5.4829690	0.9537039	9.5966929	6.6179947	3.9925344	3.2405598	2.7888685	1.6421512	0.7666469	7.6879568	7.4469424	3.9364733	0.0420580	0.0589362	0.0294681	-86.361
7100	11.1427024	10.3305025	10.2902508	9.1003759	8.0530228	7.2761455	5.6313166	6.3811744	9.7878384	8.0509152	3.4623857	4.8785820	4.5037585	5.3265844	4.4507329	1.1079502	9.8057287	8.1812444	7.6955510	3.8656129	1.8071702	11.1286369	11.0197238	10.7300360	10.7178905	8.8673762	8.0229023	7.5738658	3.8182840	5.9149481	3.2888536	3.8287732	10.0492564	2.1775557	1.7736081	8.2258031	7.6721441	2.4703890	7.8697354	7.4362112	4.5350129	10.4504032	10.3933398	10.0044713	9.9077241	9.2423147	9.0547471	8.6351015	6.0670051	4.1888126	9.0743923	8.9636503	8.6495591	6.3010419	2.8912483	1.5821542	0.6140119	1.7109085	1.5083891	8.3134993	8.9088099	5.8519725	1.4068410	6.6591932	3.3743064	0.7286568	9.7508150	7.6689116	0.8711983	8.7166112	6.2318874	0.1818207	10.8824049	8.8686834	8.7760518	8.3992201	8.2768478	8.5730330	7.7392443	7.0854431	4.2561561	3.8343297	7.5989636	4.9787578	1.2513619	9.2470505	6.8971801	3.7282698	1.8935542	10.4593419	6.8547010	3.8018883	3.3887758	3.4022989	2.6495695	0.9329728	8.2084789	5.2966677	4.4981525	0.0375934	0.0632386	0.0316193	-83.581
7200	11.8800821	11.6200158	11.5885562	11.2024741	10.4533655	9.7835978	6.9937853	8.2604567	11.5597054	11.0903084	6.9930345	7.2896859	6.2998885	5.8631357	4.7313109	0.5423733	11.3788342	9.1720720	5.7089913	2.7400028	2.3524269	11.8676063	11.5942209	11.5716061	10.7443381	9.5217820	9.0046447	7.3038489	4.2439487	7.4260925	3.0873145	4.5331065	9.9088362	3.4800287	1.7554831	9.1519116	7.6208870	4.5035325	8.7316551	7.7208751	5.4778241	11.4732298	10.9381105	10.7446064	10.3702913	9.7157834	9.3489862	8.6060306	6.5679586	6.5533695	9.4309338	9.2398373	8.8604989	6.8325301	3.8399389	2.6760093	0.7943129	1.4845985	0.8788714	8.4535871	7.9364714	4.1279807	1.6316221	7.2377704	1.7703203	2.4119232	9.3379618	7.9613358	0.8596529	7.8034332	4.1697582	0.0984856	11.1124349	9.8716710	9.5751598	8.7960276	8.0847404	9.3113350	8.7775774	7.4593661	6.2971052	5.1079004	8.3945630	6.2716423	1.3401535	10.7559488	10.5165993	7.8577086	2.8884610	10.7918082	6.6038335	3.8313691	2.5138631	3.3537173	2.3235176	1.5257720	10.3672499	9.7123467	6.8944051	0.0360751	0.0403454	0.0201727	-95.824
7300	9.8624649	9.8446231	9.6907320	8.6113618	8.4771528	8.4285355	3.8331951	7.5523088	7.3272914	6.8052288	3.7036497	3.7162152	3.2273956	5.0171819	4.6889247	1.3399767	9.7536956	8.8365022	7.5043695	3.7949135	2.3360374	9.8467348	9.5674039	9.5142823	9.2146674	7.7784879	6.9953444	6.3071967	3.4311725	5.6824695	3.8995348	4.1623326	8.2067295	2.2306225	1.8583004	7.6220034	7.1959461	2.6898154	7.2167333	6.7093226	1.3921638	9.3014321	9.2606688	8.7174495	8.1545886	8.0605937	7.9596284	6.5690132	4.7141876	4.4719901	7.8586198	7.5157833	7.0036235	5.0697639	2.2997870	1.5623518	0.3129725	0.9035315	0.5797373	6.5614406	6.9368266	3.6228363	0.4312076	6.2461646	1.9071322	0.1568921	6.3273184	6.0240990	1.0583162	5.5468489	2.9707849	0.1237288	9.4594270	8.5841349	8.4416737	7.9011327	7.8842626	8.3316752	7.4232999	6.2456568	5.3612735	4.4004632	7.1016977	5.4660830	1.2058806	9.3552903	8.8497655	7.1474555	2.3051191	8.9694820	6.0438977	3.5764744	2.4706823	2.9911251	1.4524761	0.5780944	8.6227637	5.8013106	5.0572901	0.0568922	0.0577795	0.0288898	-79.283
7400	10.8588148	10.7065819	10.1425200	9.3852398	8.9583028	8.1370894	7.1319761	5.0135944	9.5430097	9.1437997	5.1109492	6.1162303	5.5536086	6.9203326	3.7785273	1.4962371	10.7002809	9.8214461	8.5323269	3.3751001	2.7953583	10.8139458	10.7276350	10.5771046	10.4080242	7.7366284	6.4764981	6.0272243	2.2573171	7.3064629	3.9948313	5.7975795	8.3751330	2.8430362	1.5909153	7.3531543	7.0388298	3.2002258	6.8993550	6.0035829	4.3451279	10.1437237	9.9351576	9.5083421	9.0865858	8.5596267	8.4189817	8.2817821	6.0702845	6.0087467	8.3518676	8.3347490	7.8617872	7.0448397	3.1983036	1.9081769	0.1596681	1.2390452	0.8142641	3.8418941	8.3049380	5.6153703	1.7445541	6.4870740	3.9785976	0.3261272	9.0789912	8.0318101	1.0922775	7.1316916	5.5235333	0.1053448	10.2365190	9.1860807	9.0249366	7.2555458	7.0893988	8.7947693	8.3467507	5.4806876	3.5777342	2.7023964	8.3436590	5.7744550	1.0501260	9.9676463	9.5880624	6.7475432	2.0577863	10.5223683	6.5200667	3.7706609	2.2012675	2.7783193	1.6969309	0.6271320	9.0510981	8.8058736	5.5798341	0.0371330	0.0457600	0.0228800	-75.805
7500	10.1003488	9.9687715	9.8764526	9.4109245	8.8781453	8.7169916	6.5016435	8.3285447	9.7951738	7.6176236	4.7906855	6.0096265	5.6460939	5.4359553	4.5629781	0.7568916	9.8177240	9.0786863	6.4106897	3.1015331	1.5525772	10.0913422	9.9182176	9.5353827	9.0476306	8.0506881	7.6832324	7.4473827	3.4075015	3.8765520	2.2377890	3.7780858	7.8848573	2.8594069	1.8856358	6.0527268	5.6346727	1.9861667	6.0114460	5.4268683	1.9159994	8.8980555	8.8886555	8.6226052	8.6090729	7.8924505	7.7933999	7.5204190	6.4954167	5.5349600	7.8625090	7.8608875	7.7788153	6.2084219	2.6474096	1.8304205	0.2903638	0.8296969	0.3224774	5.5515324	7.1582949	2.9901640	0.4732093	6.5933267	1.4298964	0.8471679	7.4923097	6.7152370	0.3715459	5.2637926	3.6945049	0.1215449	9.5272764	8.7482415	8.6874151	6.9115255	6.2479819	8.6761449	7.6264380	6.4693764	5.4196278	4.1503941	7.3395279	6.2331759	1.5582396	7.7968386	6.6357428	4.7511169	2.5659316	9.5703979	7.2529901	4.5744822	3.6469002	3.4923745	2.1982258	0.8525731	9.1104579	8.5016102	5.4809092	0.0577503	0.0377917	0.0188958	-83.971
7600	10.7055770	10.4992321	10.2096462	10.0355511	9.3753907	8.6228637	7.0615573	7.2318099	9.8231950	8.0612791	5.4121939	6.6714551	6.5123929	7.5929765	6.3474459	3.1007098	8.6942990	7.1575753	6.7062602	4.0061894	3.5621391	10.5542396	10.4317241	9.5213281	9.3147656	6.6702249	6.1653719	5.9686665	3.5638324	5.8955264	2.8628977	4.8310975	7.9957154	2.5683853	1.3907859	6.9892995	6.8785700	3.2395343	6.9738125	6.4904208	2.8670264	9.3162480	9.1972095	8.6271320	8.4594828	8.1467352	7.5248529	6.4682826	5.1998513	5.1301181	7.7153926	7.4514681	5.9748470	4.8576147	2.8381864	1.1269559	0.0912636	0.9285315	0.8901034	5.4816304	7.0222136	3.9606092	0.9511819	5.6845981	2.3070917	0.2811840	8.0897793	7.2225135	1.4300899	6.7242460	2.5078479	0.1462674	9.4675063	8.9292798	8.6559371	8.3374518	6.8329405	8.1242610	7.4533681	5.5438007	3.5058055	2.2632360	6.5397733	4.4044854	1.6497678	9.0073986	8.8577041	5.2781126	3.5619218	10.4471854	7.2579181	3.6079303	2.4098234	4.2951180	2.9131449	1.5188051	9.2489140	5.5857676	7.0521767	0.0404136	0.0627728	0.0313864	-89.619
7700	11.5946957	11.0918781	10.5403279	10.2066115	10.0361528	9.2658566	8.0154771	8.1071536	9.0292978	8.3597867	4.2733975	6.3670356	5.8230601	4.8402535	3.2441152	0.4941168	10.6080282	8.1316477	6.9172984	3.3293115	1.6794849	11.5943777	11.5014584	11.4971478	11.1083364	9.7313484	8.8713848	8.3926858	4.3532351	6.6698814	3.4798959	5.1981222	10.2643287	3.5746759	1.2925621	8.3769174	8.3709026	3.2771768	7.4398682	7.3936950	4.0673615	11.2816101	11.1274142	10.1447467	9.8156885	9.1176190	8.9568672	8.3018571	6.1176861	5.9114152	8.6599806	8.1923362	8.1342805	6.0276157	2.3827492	1.9754281	0.1510733	0.7664556	0.6711398	4.5708212	7.9070028	4.6319493	1.6261623	6.2072648	2.9768308	1.0246755	8.1510412	7.5206290	0.9593529	7.3245302	5.1419008	0.0998715	11.2257394	9.9311104	9.9283937	9.1329865	8.3839571	9.4544633	8.8278428	8.3098855	4.7852539	2.2415723	8.2866285	4.8470778	0.6264116	10.6603269	9.6931974	6.0034520	2.2361875	11.1069153	7.3820704	4.9299542	2.9001655	3.9593897	2.5910508	0.9949872	9.5197492	9.0944361	5.4922211	0.0405952	0.0499956	0.0249978	-81.728
