Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
5600	0.8842194	0.8635858	0.8346434	0.6752898	0.0800007	0.0570017	0.7980313	0.7441721	0.6430796	0.4693640	0.7271644	0.5370802	0.6448499	0.5448695	0.3812109	0.7746703	0.7446358	0.6880653	0.1258814	0.3298519	0.8493301	0.8325797	0.5118728	0.7851423	0.7383951	0.6145973	0.3361553	0.6804192	0.6243274	0.8163096	0.7956310	0.7675558	0.7426055	0.6252883	0.4934197	0.4570622	0.4232731	0.3513160	0.7017493	0.3766547	0.2846592	0.7939758	0.7349529	0.5683204	0.4730861	0.3358777	0.2824024	0.6868373	0.0649792	0.6609999	0.4619791	0.5225723	0.3594264	0.3221978	0.3466410	0.0489880	0.7768212	0.7105666	0.5765055	0.0095779	0.3460292	0.1895960	0.0757539	0.7262491	0.4240219	0.4185706	0.7199274	0.6635023	0.5971206	0.3391512	0.0039702	0.4704496	0.1467572	0.7060051	0.4003201	0.6157670	0.8032498	0.7777533	0.6360536	0.4914477	0.4655104	0.1932994	0.6575801	0.5645025	0.3701448	0.2779736	0.2670620	0.0100703	0.7735720	0.6688749	0.5138211	0.3895258	0.1896098	0.7012429	0.5025284	0.2512541	0.0974995	0.0732583	0.6615259	0.0354873	0.2427945	0.0000000	-85.158
5700	0.8488484	0.8487238	0.8417829	0.5532270	0.0429204	0.0123482	0.8373337	0.8313234	0.6953230	0.5477535	0.8283813	0.3417833	0.6823317	0.5372143	0.4182095	0.7385410	0.7340341	0.3269879	0.1489165	0.2935937	0.8130848	0.7711828	0.3104960	0.7020116	0.4465246	0.3114497	0.2812661	0.5547150	0.3997161	0.7877547	0.7871632	0.7719079	0.7485979	0.7452782	0.5066804	0.4417294	0.3319762	0.2017625	0.7407413	0.3074020	0.2708892	0.7217119	0.7162574	0.5298007	0.4679147	0.2219392	0.0706168	0.6981176	0.0511157	0.6804636	0.4207232	0.6772938	0.5152915	0.2614245	0.4571283	0.1103277	0.7007944	0.5504192	0.4208685	0.2522403	0.3294442	0.2151279	0.1142801	0.6671082	0.5449551	0.5023647	0.6500644	0.6419426	0.5998670	0.3473153	0.1704751	0.5664840	0.0930442	0.6206886	0.3132227	0.4856290	0.7161436	0.6447814	0.5239940	0.4683698	0.4672956	0.0392188	0.6967317	0.6013131	0.3511155	0.3026181	0.2710672	0.1510874	0.7339764	0.4269803	0.4146894	0.3169184	0.1349422	0.6322612	0.4347432	0.3253269	0.2654715	0.0128613	0.5401287	0.0331862	0.2010994	0.0000000	-82.080
5800	0.9453563	0.9417433	0.9179931	0.7976722	0.0999813	0.0824890	0.8147849	0.7751096	0.6704504	0.2001804	0.7082772	0.4004160	0.6418378	0.5531455	0.4006600	0.7784717	0.7384513	0.6008829	0.2094759	0.2733483	0.9408134	0.9123054	0.4038667	0.8505734	0.8444590	0.7233941	0.5701704	0.8304938	0.6601887	0.9397199	0.9065132	0.7844587	0.7029449	0.6849942	0.5713706	0.4694481	0.4823773	0.4644844	0.5312457	0.1871601	0.3498797	0.8965366	0.8873958	0.6817874	0.6794407	0.4870742	0.4072171	0.8355818	0.0758552	0.7592899	0.4056495	0.6954338	0.6169709	0.2958593	0.3517747	0.0388371	0.8843444	0.8149201	0.4774040	0.1421093	0.3341068	0.2103526	0.1223876	0.8751260	0.6523323	0.4305485	0.8203477	0.7234365	0.6771807	0.5235327	0.1217767	0.6610293	0.4638037	0.8040451	0.2819257	0.5746434	0.9237498	0.6856867	0.5674476	0.5129378	0.3822206	0.1130433	0.8051039	0.7891110	0.4562043	0.2539425	0.1736438	0.0717833	0.8843744	0.5423444	0.5371388	0.4942283	0.0854494	0.8248485	0.6501854	0.1897996	0.0958688	0.0924616	0.4786182	0.0294302	0.1902685	0.0000000	-70.451
5900	1.1231874	1.1151896	1.0437861	0.8003458	0.2907041	0.0940711	1.0082232	0.9839561	0.8356635	0.5332116	0.9457461	0.7920055	0.8879768	0.7460024	0.3072162	0.9173561	0.8222661	0.6595890	0.1487635	0.1316423	1.1137782	1.0653465	0.3722508	1.0197981	0.9085486	0.9074837	0.8948711	1.0160969	0.6794219	1.1041430	1.0699841	0.9974447	0.7772004	0.7299748	0.6113023	0.5167277	0.4156243	0.1699666	0.9770102	0.4398765	0.4581270	1.0495493	1.0220923	0.8559012	0.6365732	0.2924846	0.2566706	0.9894369	0.0112608	0.7127547	0.5658639	0.6183922	0.5467191	0.3931642	0.4768539	0.1503689	1.0372183	0.9035273	0.7814322	0.1793112	0.5495905	0.3236741	0.2664927	1.0180802	0.7601269	0.6837055	0.9518601	0.8848713	0.8360611	0.7433589	0.1724991	0.8135756	0.1080701	0.9224148	0.6026246	0.5413275	1.1001500	1.0753371	1.0007288	0.8789146	0.7486499	0.1087331	1.0864779	0.9355457	0.5216520	0.3992338	0.3304614	0.1280878	1.0246719	0.8587020	0.4161791	0.3366703	0.2782121	1.0214274	0.7091705	0.3870757	0.1210984	0.0037633	0.9499237	0.0247111	0.1552293	0.0000000	-82.024
6000	0.9515885	0.9499790	0.8928310	0.6142033	0.1047534	0.0387988	0.8143417	0.7252885	0.6173940	0.2189805	0.6168733	0.3008232	0.6057661	0.5346152	0.2502477	0.7968340	0.5269079	0.4336315	0.1104543	0.7202794	0.9443213	0.8364422	0.3184528	0.8281716	0.7847052	0.7399261	0.4968685	0.6896510	0.6213335	0.9332607	0.9224035	0.8637742	0.8369674	0.8255325	0.7681740	0.6552328	0.6571291	0.4047842	0.8576161	0.5450979	0.3842280	0.9123484	0.9018121	0.7839791	0.3079931	0.1945235	0.0098094	0.8632469	0.0633880	0.8135170	0.4213163	0.7283096	0.6291897	0.3529229	0.5234688	0.1219266	0.8398187	0.7921677	0.6870392	0.1764160	0.3531118	0.1624631	0.0645062	0.7469712	0.6431321	0.4911290	0.7103651	0.6930646	0.5288591	0.3731399	0.1254092	0.4873138	0.3516979	0.6612781	0.3349190	0.5972890	0.8203791	0.7673746	0.7221262	0.5430829	0.4960942	0.0390743	0.7801028	0.7654076	0.4976984	0.3831392	0.1379440	0.0716718	0.8084652	0.7817725	0.6544125	0.5997798	0.1341655	0.6317356	0.6220839	0.1899062	0.0435217	0.0138508	0.3115699	0.0298569	0.1791791	0.0000000	-84.682
6100	1.0004262	0.9975325	0.8893431	0.8171256	0.1120366	0.0689162	0.8569198	0.8560877	0.7997543	0.6114356	0.8066115	0.5773435	0.7751904	0.6733404	0.3181214	0.7202214	0.7145461	0.6999971	0.2256527	0.3390153	0.9955932	0.9331555	0.3469516	0.8775811	0.8436334	0.6635150	0.5594974	0.5691705	0.4947717	0.9515834	0.9042525	0.8692338	0.8429996	0.7229164	0.6860710	0.5343768	0.4637109	0.0911718	0.8564298	0.4559789	0.1610970	0.8567891	0.7740662	0.6401986	0.6127977	0.5377620	0.2914995	0.7740402	0.0870188	0.7050366	0.5293894	0.7023158	0.6128233	0.4954041	0.3943058	0.0828915	0.8415493	0.7692112	0.4920675	0.1925612	0.3673988	0.0721801	0.1310929	0.8165773	0.4305042	0.3450706	0.7239872	0.7085466	0.5011060	0.3178364	0.0329355	0.4881782	0.2198323	0.4148074	0.2267136	0.3557331	0.9423187	0.8576077	0.8544282	0.6883819	0.6078608	0.1249533	0.8518282	0.8356094	0.7547709	0.7321786	0.5162089	0.0188594	0.8335365	0.5753753	0.5495794	0.4696669	0.1693722	0.7227013	0.5625243	0.1604662	0.1049556	0.0226668	0.6272710	0.0271493	0.2703511	0.0000000	-75.208
6200	1.0976087	1.0919270	1.0757851	0.9822725	0.0687380	0.0583287	1.0639820	1.0369691	1.0209641	0.5079916	0.8671400	0.7272666	0.7486369	0.5385098	0.2840805	0.9858859	0.9565463	0.6431450	0.1605242	0.5727910	1.0815061	1.0032155	0.2354654	0.9236602	0.7334641	0.5118115	0.4973570	0.8533906	0.7659700	1.0631714	1.0472098	1.0219627	0.9836316	0.9339591	0.7685904	0.5072384	0.7241846	0.5136891	0.7825283	0.4126085	0.4818204	1.0047010	0.9336662	0.7221542	0.4431918	0.1917163	0.1844399	0.8382009	0.0771406	0.7518108	0.4869094	0.6885420	0.6747894	0.3889760	0.4399055	0.1024365	0.9549782	0.8723223	0.7142512	0.1336545	0.6257530	0.3233098	0.3193166	0.9396443	0.4468932	0.3914411	0.8895971	0.8152457	0.7753509	0.6445397	0.1559087	0.7317934	0.3083666	0.8563554	0.3000890	0.7634665	1.0038451	0.9663727	0.7120265	0.7070181	0.6912971	0.2387106	0.9694684	0.9346571	0.7647293	0.6614235	0.4373211	0.0049178	0.9366403	0.6002997	0.4321257	0.3909462	0.0980111	0.8862166	0.7733214	0.2743248	0.1845956	0.1724285	0.7713641	0.0326005	0.3438987	0.0000000	-74.651
6300	0.8466019	0.8436529	0.7900291	0.5726752	0.0517412	0.0065175	0.7616170	0.7512613	0.5824038	0.4893479	0.6911899	0.2824300	0.6574058	0.6555718	0.4442549	0.7338555	0.6508636	0.5069151	0.0388325	0.3116585	0.8394828	0.7955212	0.4341526	0.7450205	0.6947078	0.5987009	0.4356635	0.6748416	0.6688863	0.8126745	0.7678905	0.7287488	0.6356765	0.5334567	0.5085255	0.4475411	0.4077523	0.1057607	0.6654938	0.2955451	0.2366034	0.7582090	0.7564360	0.5982069	0.4314007	0.3222892	0.0993972	0.6900667	0.0549469	0.6836081	0.3798804	0.6593323	0.5766499	0.4387770	0.3580195	0.0152874	0.7403943	0.6783286	0.4127189	0.0889325	0.3418852	0.2829215	0.0689383	0.7296640	0.4114138	0.3100207	0.6718348	0.6087661	0.5345582	0.2143110	0.1664315	0.4969792	0.4565329	0.6218019	0.3846994	0.3502442	0.7990577	0.7224524	0.6791628	0.5352796	0.4801850	0.2428655	0.7654673	0.5780321	0.4445927	0.4015798	0.2557993	0.0693564	0.6448746	0.4084537	0.3852812	0.3373073	0.2076867	0.5094303	0.5074542	0.2276032	0.1454759	0.1290943	0.3292409	0.0396834	0.3409189	0.0000000	-64.352
6400	1.0063253	0.9981684	0.9942881	0.6577685	0.0357121	0.0328072	0.9548928	0.9156934	0.8443576	0.5288558	0.8225257	0.4816910	0.7294273	0.4611495	0.2299953	0.9530200	0.9370801	0.6421010	0.3232578	0.4893494	0.9940922	0.9773424	0.3552330	0.8539819	0.7988048	0.5931741	0.5151158	0.4314469	0.4154336	0.9848284	0.9757996	0.8995923	0.8180169	0.7717769	0.7329139	0.6380562	0.6031397	0.5631208	0.7131442	0.2289435	0.6429937	0.9473557	0.9064183	0.8631953	0.5140746	0.3602054	0.3444403	0.7841857	0.1064100	0.7685002	0.4596372	0.6861169	0.5647552	0.3209256	0.6413063	0.0734659	0.9213928	0.7473776	0.5239871	0.0993449	0.3261975	0.1707830	0.0248505	0.8655051	0.4189876	0.4033460	0.8293978	0.7296231	0.6506618	0.5132813	0.0570172	0.4654461	0.2162425	0.8059948	0.4409850	0.7056969	0.9224815	0.9162239	0.8613853	0.8449371	0.7918501	0.0118108	0.8808328	0.4463795	0.3649679	0.2973131	0.0518228	0.0309265	0.9043876	0.6314944	0.3246434	0.3076818	0.1857654	0.7476402	0.7158793	0.2438257	0.0601331	0.0069795	0.3592499	0.0351981	0.1511604	0.0000000	-75.146
6500	0.9063684	0.8673475	0.8590311	0.7665741	0.0682855	0.0094909	0.7728648	0.7438197	0.6622413	0.3347031	0.6782805	0.5858697	0.6515671	0.5341148	0.3278199	0.7543848	0.7083829	0.6367476	0.0753295	0.3079086	0.8562886	0.8511208	0.6455452	0.7708871	0.5786219	0.5366251	0.3728258	0.6971928	0.6842423	0.8494222	0.8474631	0.8275482	0.7905290	0.7554396	0.6006828	0.5547912	0.4223240	0.2354308	0.5308806	0.2615116	0.2857577	0.8403608	0.8252244	0.6969759	0.5354047	0.3341219	0.2397707	0.8147194	0.0763576	0.7961165	0.4893156	0.7906632	0.6476743	0.3735732	0.6790974	0.1844852	0.8315214	0.7620991	0.6576378	0.3304521	0.5444763	0.4234995	0.1822680	0.8299627	0.4750882	0.3851699	0.8259088	0.8110218	0.7770084	0.3649606	0.0967763	0.7764179	0.3581563	0.7515707	0.2196982	0.3643445	0.7522845	0.7335700	0.7334090	0.7242186	0.5325527	0.0747590	0.5773541	0.5293467	0.2188635	0.1841024	0.1555376	0.0011271	0.6722775	0.4715710	0.4451624	0.4438241	0.2097513	0.6666413	0.5940289	0.0680385	0.0295047	0.0061684	0.6405556	0.0357254	0.1263176	0.0000000	-74.640
6600	1.0025606	0.9982695	0.9876565	0.6561614	0.0688853	0.0017861	0.9585526	0.9038423	0.8558999	0.5482249	0.8842179	0.7082949	0.6589546	0.5883379	0.2994873	0.7382176	0.7364438	0.3567055	0.1702599	0.2277190	0.9975532	0.8842479	0.5307198	0.7192076	0.6139727	0.5009530	0.4278293	0.6048170	0.5971966	0.9927396	0.9452869	0.9447090	0.9407099	0.9010981	0.7562488	0.4628158	0.6313225	0.3825675	0.6863589	0.3041402	0.3162819	0.9143365	0.8586013	0.6082472	0.4548274	0.2909741	0.1051380	0.7510233	0.1654393	0.6749612	0.3843162	0.6662978	0.6452688	0.3697830	0.4576327	0.0246954	0.9021294	0.7946922	0.7132392	0.3899191	0.5874889	0.3648704	0.1904894	0.8990999	0.6270130	0.5878621	0.8805749	0.8692275	0.8608421	0.6348934	0.2653720	0.8559267	0.4919170	0.8229764	0.3196861	0.5526195	0.9757769	0.8589690	0.7170588	0.6457194	0.4428570	0.0241609	0.8940638	0.8510812	0.4623533	0.3085670	0.2932457	0.0832872	0.8015159	0.5394721	0.4257915	0.3705545	0.1746510	0.8007309	0.6933878	0.1755374	0.1170769	0.1139513	0.6153233	0.0340607	0.2240251	0.0000000	-82.411
6700	1.0397984	1.0327047	0.9694051	0.6028074	0.1591052	0.0218596	0.9558996	0.8969111	0.8953484	0.6724356	0.8417521	0.5540647	0.8241895	0.6103769	0.4683426	0.9117573	0.8677067	0.5853646	0.1420394	0.5554856	1.0266147	0.9382528	0.2390405	0.8757234	0.7945121	0.6700048	0.6131574	0.4806984	0.4018876	1.0250370	1.0207375	0.9963146	0.8713906	0.5995648	0.5877215	0.5660297	0.4519720	0.0824577	0.9925700	0.4976873	0.6136132	1.0177127	0.9555225	0.7159509	0.4314205	0.2608268	0.0977804	0.8796565	0.0984033	0.6694864	0.1082970	0.6673452	0.5791644	0.4167811	0.6160982	0.1021130	0.9843451	0.9520837	0.7117506	0.0517241	0.4419351	0.2414897	0.0024910	0.9519641	0.7694005	0.7245548	0.9362510	0.8912666	0.8301063	0.4904973	0.2250931	0.5515043	0.2614484	0.9027786	0.4999489	0.6978469	1.0172892	1.0121429	0.9842471	0.9244302	0.6470787	0.0837418	0.7811745	0.7426358	0.2957688	0.2578889	0.1761340	0.0363616	0.7679676	0.5771912	0.4437676	0.3965201	0.1969388	0.7470781	0.4696820	0.2077303	0.1481451	0.0348307	0.5925184	0.0335036	0.1316511	0.0000000	-77.513
6800	1.0553382	1.0516211	1.0502863	0.8726966	0.0328454	0.0191319	1.0081312	0.9995409	0.9556010	0.8324750	0.8925562	0.5960487	0.5603628	0.4079893	0.1371552	0.9653095	0.9024057	0.6233722	0.2435943	0.7005183	1.0383943	1.0177804	0.7148479	0.8931255	0.8709039	0.5493681	0.5210374	0.7092362	0.5692547	1.0377821	1.0310756	0.8217376	0.7161255	0.6580857	0.6139377	0.5443702	0.5071625	0.1867562	0.7971392	0.4176076	0.2456555	1.0179943	0.9653828	0.9300768	0.8856467	0.5315644	0.2117847	0.8927882	0.0774538	0.8863643	0.2291797	0.8255479	0.6013529	0.5172188	0.7921896	0.1250000	1.0057123	0.9587544	0.8056698	0.0253611	0.4893164	0.3153673	0.3570231	0.9716238	0.6053601	0.5092211	0.9342529	0.9289570	0.7567843	0.6787985	0.2428957	0.6492736	0.4437652	0.6107068	0.1527220	0.3724907	0.9659715	0.9132447	0.9127157	0.5280665	0.4233725	0.2338943	0.8773157	0.7746995	0.4846808	0.4149611	0.1301852	0.0757890	0.8259431	0.4836652	0.4224167	0.2970041	0.1809667	0.8073077	0.7292153	0.2761669	0.1617684	0.0348654	0.7361596	0.0298371	0.3170039	0.0000000	-81.656
6900	1.1344460	1.1327360	1.0358578	0.9346457	0.0912845	0.0385027	0.9607003	0.9136009	0.9047089	0.4412924	0.8230647	0.6209361	0.7298219	0.6024282	0.5234789	0.9563469	0.8415156	0.6049080	0.2647841	0.3980834	1.1252438	0.9573233	0.7600333	0.8146237	0.8005855	0.6558179	0.6482119	0.6891736	0.3810952	1.0958611	1.0816986	1.0663969	0.9045377	0.7983503	0.7417714	0.7334545	0.4517816	0.1124361	0.8904456	0.3702386	0.4836344	1.0671760	1.0546308	0.8954361	0.7954839	0.4938023	0.2692954	1.0473535	0.0698766	1.0282165	0.3155957	0.7669600	0.6806233	0.5753237	0.7138267	0.3652071	1.0495252	1.0437530	0.8075026	0.1638309	0.6230361	0.2998758	0.0335634	1.0070520	0.5737143	0.4735304	0.9884518	0.8378857	0.6941314	0.6089732	0.3643255	0.6854421	0.5588819	0.9359660	0.5073825	0.4738720	1.0627596	0.7069844	0.5661505	0.5585714	0.5221856	0.1681604	0.9510362	0.6476567	0.3256743	0.2415379	0.1534052	0.0157950	0.8429933	0.8091134	0.6463786	0.4438212	0.0539876	0.7877339	0.7213101	0.5738605	0.1541366	0.0198122	0.6604694	0.0224450	0.2776375	0.0000000	-78.313
7000	1.0861718	1.0485407	1.0243121	0.9220875	0.0245756	0.0134968	0.9884011	0.9770609	0.8685779	0.6839928	0.8327758	0.5206784	0.7482288	0.6216124	0.4044419	0.9586449	0.9492280	0.9201063	0.1841971	0.3320801	1.0259702	0.9115857	0.4665331	0.8857740	0.8463890	0.4674100	0.4671770	0.6908913	0.4398631	1.0241120	1.0125663	0.9953274	0.9576958	0.8402448	0.8308294	0.6449357	0.6009564	0.2157142	0.9654912	0.3193259	0.5193875	0.9919602	0.9169220	0.7315332	0.6432694	0.2122262	0.1526685	0.8875736	0.0376433	0.8857076	0.2672936	0.8515055	0.6879303	0.5724469	0.7663005	0.0108013	0.9594443	0.8832424	0.5556281	0.1723917	0.2730503	0.2446837	0.2824214	0.9594023	0.6031994	0.2233185	0.8654233	0.7633771	0.7076626	0.6178185	0.0085135	0.6353504	0.5467504	0.8347518	0.5193428	0.6864463	0.9992994	0.9231533	0.9184640	0.7671519	0.3595260	0.0645174	0.8768811	0.8459098	0.5645928	0.4313594	0.0120077	0.0054231	0.8623379	0.7920565	0.6808706	0.4911074	0.3684128	0.8055381	0.7141739	0.1302521	0.1117740	0.0407283	0.7133527	0.0246800	0.3245025	0.0000000	-74.754
7100	0.9688490	0.9372130	0.9267652	0.6332502	0.0904246	0.0348965	0.8447013	0.8424741	0.8181400	0.4914112	0.6939570	0.3981631	0.5356111	0.4554254	0.3873113	0.8186850	0.7649578	0.4154929	0.1343311	0.3141349	0.9233188	0.8332666	0.5450777	0.7323245	0.5866777	0.4889801	0.4755554	0.6102419	0.5849668	0.8987716	0.8756660	0.8545063	0.8112231	0.7794573	0.7447362	0.5271882	0.4319113	0.3604453	0.8115660	0.1710908	0.5920225	0.8730534	0.7550814	0.5517903	0.5195107	0.3974091	0.2480975	0.7160696	0.0134063	0.6800088	0.3659181	0.6621622	0.5927381	0.1837773	0.5779729	0.0044593	0.8539164	0.7738563	0.5572363	0.1065916	0.4474756	0.4084553	0.4107303	0.7568529	0.4913566	0.4275564	0.7454587	0.7284895	0.5754811	0.5681278	0.0331756	0.5650221	0.4187295	0.7402978	0.2149237	0.5422137	0.7108440	0.6519030	0.6282104	0.5875936	0.5751323	0.1159718	0.6420064	0.6360974	0.2674845	0.2545134	0.2248120	0.0110062	0.9641251	0.7324333	0.5037359	0.4300304	0.2415508	0.8197377	0.7844717	0.5990000	0.0778386	0.0561665	0.5842416	0.0331383	0.2818616	0.0000000	-78.893
7200	1.0066553	0.9911385	0.9166730	0.4301439	0.0387508	0.0211977	0.8321587	0.7636448	0.7452440	0.3014320	0.5866243	0.2176654	0.5229591	0.4512257	0.1521386	0.7464861	0.7264659	0.5125728	0.1874997	0.2558174	0.9834039	0.9639743	0.4970601	0.9503711	0.7082659	0.6034914	0.5542653	0.7767764	0.6658683	0.9383260	0.9249929	0.8617298	0.6197863	0.6089926	0.5800902	0.5369809	0.4278275	0.2504231	0.8611431	0.5245490	0.3618544	0.9224633	0.9059897	0.7107278	0.6508782	0.2064571	0.1259789	0.7907319	0.1835660	0.6629485	0.1834123	0.6508514	0.5846955	0.1590715	0.4734234	0.0064745	0.9088916	0.8034824	0.6792237	0.1687653	0.4462630	0.3821370	0.0241040	0.8765492	0.5084723	0.3391624	0.8401723	0.7830996	0.5631808	0.4311412	0.0541434	0.5440009	0.4433088	0.8386758	0.3694033	0.5425521	0.8831280	0.8382711	0.7936886	0.7792572	0.5255821	0.0892004	0.7932849	0.6262335	0.5521743	0.3629324	0.2473082	0.0590790	0.9145964	0.8180823	0.7275296	0.6149135	0.1382869	0.7583952	0.5829478	0.1432732	0.0876637	0.0324050	0.4937803	0.0326836	0.0911259	0.0000000	-81.886
7300	1.1811291	1.1779334	1.1268141	0.6639980	0.1233056	0.0307499	1.1205254	1.0465069	0.9761699	0.5892622	1.0174012	0.7341795	0.9855422	0.4562789	0.2762548	1.0048377	0.8462101	0.6195471	0.1175113	0.6677575	1.1621251	1.1156098	0.3218447	1.0209848	0.9028515	0.8772434	0.8639055	0.8167145	0.6147412	1.1604080	1.1508018	1.1171204	0.9641863	0.9539463	0.9314823	0.5892472	0.9136705	0.2873414	1.0269127	0.4121840	0.4398275	1.0893381	0.9953083	0.9060827	0.7779189	0.2903777	0.1371144	0.9149593	0.0218192	0.6624022	0.2970150	0.6521992	0.4922892	0.3979979	0.6152725	0.0202788	1.0693649	0.7951933	0.7557563	0.0549883	0.4735249	0.3795822	0.3224987	1.0257726	0.6914072	0.6163156	0.9098408	0.7185560	0.5106974	0.3293682	0.0247647	0.4245564	0.1427407	0.8825252	0.5968204	0.7361424	1.1351932	1.1310079	1.0339711	0.9738667	0.8806934	0.0223751	1.0487122	0.8895520	0.4097785	0.3254696	0.0764096	0.0219554	1.0804929	0.5183279	0.4228152	0.3726859	0.2222021	1.0273271	0.8941526	0.2575054	0.0315960	0.0219298	0.5195911	0.0215024	0.1553921	0.0000000	-77.948
7400	0.9975361	0.9830837	0.9296354	0.8703363	0.0845690	0.0518059	0.9293547	0.9099971	0.7190981	0.4947381	0.8926634	0.4026723	0.5671797	0.5122387	0.4567645	0.9010505	0.8831785	0.4947517	0.0873371	0.3597281	0.9826371	0.9415258	0.3460143	0.7741999	0.7026888	0.4991806	0.4626565	0.7309835	0.7206830	0.9554547	0.9506228	0.9083753	0.8746702	0.7192435	0.6713411	0.6480568	0.4513049	0.2001935	0.7489710	0.5319229	0.5553553	0.9308396	0.8957911	0.6965814	0.4087481	0.2809910	0.1812169	0.8614446	0.1568628	0.8519519	0.1624910	0.8302824	0.7460703	0.5014170	0.4961459	0.1006902	0.9044891	0.7432788	0.6318556	0.1990265	0.5413029	0.3165040	0.1950198	0.9009819	0.4398794	0.3871064	0.8831816	0.7862041	0.6944924	0.5912695	0.0773070	0.6253769	0.4019581	0.8654656	0.3454642	0.8263597	0.9329462	0.9182568	0.8185226	0.6896267	0.6866547	0.1440580	0.8896888	0.7889110	0.4754291	0.2549630	0.1611127	0.0885960	0.7767234	0.6983639	0.4910353	0.4849271	0.1992677	0.5926855	0.3693530	0.2009151	0.1531792	0.0877784	0.5166268	0.0249670	0.1486575	0.0000000	-81.061
7500	1.0649935	1.0522497	1.0342481	0.8938942	0.0464278	0.0398278	1.0146434	1.0002594	0.9120000	0.7149197	0.9956936	0.6586479	0.9841036	0.7031285	0.4397474	1.0009988	0.8634965	0.5311731	0.0965469	0.4542741	1.0404620	1.0037535	0.2446949	0.9349638	0.8342206	0.6479690	0.5093507	0.8778007	0.5879082	1.0361276	1.0355634	1.0316172	0.9932730	0.9299314	0.7574120	0.6112829	0.3611240	0.3494899	0.9679179	0.4019024	0.5501587	1.0240236	0.9640979	0.9155615	0.8336840	0.6938895	0.1817239	0.8240004	0.0704395	0.8165194	0.4209226	0.7646751	0.6429345	0.4363144	0.7393070	0.0409783	1.0044946	0.9135948	0.5734673	0.2263559	0.4682463	0.2864987	0.1117419	0.9554534	0.5806168	0.5457058	0.9461410	0.7943367	0.7550638	0.7068463	0.0413211	0.6825964	0.5247386	0.8621772	0.5869531	0.6355065	1.0188238	1.0054953	0.9338258	0.9002498	0.8657754	0.1461240	0.9966920	0.7755717	0.6498280	0.3243116	0.2402986	0.0788529	0.9129431	0.7510045	0.6583445	0.6409274	0.4631320	0.8092018	0.6718529	0.2178043	0.1624326	0.0809458	0.6792884	0.0264172	0.1743535	0.0000000	-70.593
7600	0.8324197	0.8189798	0.8160960	0.6408934	0.1399946	0.0406901	0.7389998	0.6792995	0.5853287	0.3363344	0.5340933	0.3558456	0.5263084	0.4003056	0.2993761	0.7118246	0.6943041	0.5548484	0.0671881	0.3178826	0.8161773	0.7836682	0.4512879	0.7023029	0.6752124	0.6580124	0.6540858	0.6351266	0.5820369	0.8096831	0.8079120	0.7853138	0.6868994	0.5870195	0.5676704	0.5521690	0.4282308	0.2246601	0.7016077	0.3735946	0.2849173	0.7881250	0.7201797	0.4542491	0.4515695	0.2695482	0.1525275	0.5913072	0.1122629	0.5638389	0.2760480	0.5272110	0.4731966	0.2231528	0.3233539	0.1334544	0.7039965	0.6458399	0.6285836	0.1986518	0.3842638	0.1349093	0.0153777	0.6962274	0.5309800	0.3271395	0.6654219	0.5933909	0.5075535	0.3827646	0.0685303	0.4773644	0.0768063	0.5896320	0.2755122	0.3785169	0.7527939	0.7237335	0.5503531	0.5387412	0.4259836	0.1806573	0.7464156	0.7076752	0.4567463	0.3126167	0.2754466	0.1702159	0.5966576	0.4224097	0.2400177	0.1666578	0.0407124	0.4792726	0.4231870	0.1800193	0.1390838	0.0716829	0.3037910	0.0300908	0.1536755	0.0000000	-79.671
