Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
15100	0.8520639	0.8427659	0.8234263	0.6593715	0.6451307	0.5035772	0.5765139	0.0364276	0.5804474	0.4977747	0.2575400	0.3034937	0.8410487	0.7844542	0.7666918	0.7638711	0.6529253	0.5708818	0.0984562	0.7375074	0.5804298	0.5421397	0.3484499	0.1704480	0.0936143	0.8395506	0.8247195	0.7941329	0.7914706	0.7331234	0.7120736	0.6851537	0.2842023	0.4540402	0.3760075	0.3303696	0.7275995	0.7186902	0.5814688	0.4931818	0.4549122	0.1956749	0.6625976	0.5578145	0.5121286	0.2934004	0.2933518	0.1465203	0.3495801	0.3583561	0.1449477	0.7840737	0.6988313	0.5827612	0.4564598	0.3859018	0.7257803	0.3042664	0.1006932	0.0429750	0.4704639	0.8219397	0.7923683	0.4706454	0.4065246	0.7891270	0.7830688	0.5661110	0.3162582	0.7555708	0.4103312	0.6657808	0.6405842	0.3833676	0.1232646	0.3604991	0.0685998	0.3279533	0.7567147	0.7276556	0.4346902	0.7200765	0.8011613	0.5708938	0.5582347	0.8455844	0.8292470	0.7460246	0.6412308	0.2223213	0.8140272	0.8036909	0.7806826	0.6594607	0.6048568	0.4709114	0.4210339	0.2664540	0.5413735	0.0948764	0.1628234	0.0814117	-79.478
15200	0.9890008	0.9792758	0.9621068	0.7369222	0.7290399	0.5565435	0.6529916	0.0337321	0.5909087	0.5307845	0.2751342	0.2473677	0.9758428	0.8967990	0.8717839	0.8674669	0.7215517	0.6381347	0.0764325	0.8595526	0.5926589	0.5402584	0.3361418	0.1781712	0.0927987	0.9717574	0.9576920	0.9212758	0.9116167	0.8939692	0.8737362	0.8247944	0.2635576	0.6326287	0.5151001	0.4644694	0.8856200	0.8829174	0.7013974	0.6442878	0.5835943	0.2711023	0.7920012	0.7170927	0.6602579	0.3308034	0.2864338	0.1341323	0.4818147	0.4828987	0.1870268	0.8997066	0.8389029	0.7377364	0.6391784	0.4646713	0.8600983	0.2831575	0.1012603	0.0519915	0.5484747	0.9525204	0.9239596	0.5713194	0.4765263	0.9230147	0.8904337	0.6728456	0.3453385	0.8838504	0.5125065	0.7680118	0.7573265	0.3565556	0.0958549	0.3644654	0.0915518	0.3279566	0.8196784	0.7992209	0.5211752	0.7918713	0.9296446	0.7231476	0.7030749	0.9859674	0.9463944	0.8276670	0.7126602	0.3086997	0.9312224	0.9236957	0.9135897	0.7363410	0.6353591	0.4448588	0.3655468	0.2391904	0.6956703	0.0736521	0.1535819	0.0767909	-96.005
15300	0.8445302	0.8443562	0.8300115	0.6566765	0.6433364	0.5148321	0.5871831	0.0221217	0.5217004	0.4637926	0.2067041	0.2401822	0.8309199	0.7726134	0.7619623	0.7508772	0.6472105	0.5207505	0.0552943	0.7405909	0.4861092	0.4537879	0.2322316	0.1239709	0.0566321	0.8304117	0.8169843	0.8101987	0.8097462	0.7677954	0.7535503	0.7322877	0.3069569	0.5102217	0.4491188	0.4121709	0.7654816	0.7609314	0.5952199	0.5341451	0.5027957	0.2056133	0.6797611	0.5916127	0.5348708	0.2572310	0.2476354	0.1151476	0.3720014	0.4415170	0.1749957	0.7775311	0.7082777	0.6299304	0.5310218	0.4311428	0.7206964	0.3071578	0.1014350	0.0466693	0.5434523	0.8149908	0.7879620	0.5166072	0.4867990	0.7866027	0.7853943	0.6206437	0.3134146	0.7681447	0.3970882	0.6869154	0.6796951	0.4053449	0.0590647	0.2664769	0.0650635	0.2273022	0.7847646	0.7353789	0.4405434	0.7256469	0.8248845	0.6359351	0.6264567	0.8402291	0.8336560	0.7384616	0.6373486	0.2783530	0.8265850	0.8082611	0.8016861	0.6794408	0.6331292	0.5136639	0.3974590	0.2176567	0.5897748	0.0896412	0.1303893	0.0651947	-78.586
15400	1.1319786	1.1297874	1.1054156	0.8737308	0.8486187	0.6933255	0.7435370	0.0449082	0.7336919	0.6275526	0.2681015	0.2866570	1.1266515	1.0792474	1.0722594	1.0609306	0.9143284	0.7756171	0.1016873	1.0609393	0.6752760	0.6251189	0.3724511	0.2297663	0.1244308	1.1228984	1.1175424	1.1047954	1.0940599	1.0658422	1.0235871	0.9709835	0.3873080	0.7188347	0.6063675	0.5759973	1.0594808	1.0535635	0.8084753	0.7097404	0.6880457	0.3439032	0.9032794	0.7336221	0.6587647	0.3026144	0.2830663	0.1058345	0.5455710	0.5640785	0.3030073	1.0696213	0.9397831	0.7577713	0.6236919	0.6197471	0.9764859	0.4096470	0.1205999	0.0699291	0.6282646	1.1144352	1.0888059	0.6593635	0.5904278	1.0840540	1.0694026	0.8597927	0.5481668	1.0290614	0.5647565	0.9132625	0.8940426	0.4492812	0.1512660	0.5494600	0.1225261	0.5069655	1.0306327	0.9728061	0.6900921	0.9623788	1.0961825	0.8634613	0.8461202	1.1314842	1.0942314	0.9635235	0.8250230	0.3768293	1.0623508	1.0534738	1.0323831	0.8052975	0.6774190	0.5109864	0.4268699	0.2019954	0.7919179	0.0616736	0.1277758	0.0638879	-110.023
15500	1.1956889	1.1934528	1.1753676	0.9388283	0.9190565	0.6802466	0.8693099	0.0743492	0.7163541	0.6387752	0.3242801	0.3799634	1.1922116	1.0398213	1.0253815	1.0181882	0.9318937	0.7675583	0.1008471	1.0029946	0.7710305	0.7257977	0.4027435	0.2447921	0.1078830	1.1854180	1.1576058	1.1434417	1.1108908	1.0662879	1.0586559	1.0389053	0.4163513	0.7534620	0.6618140	0.6449351	1.0389326	1.0224720	0.8064975	0.6956885	0.6486167	0.3574475	0.8808992	0.8062231	0.7821097	0.3579840	0.3529109	0.1967515	0.5253153	0.6404068	0.3432889	1.1097189	1.0366809	0.8931512	0.7573428	0.6266776	1.0689040	0.4152143	0.1502105	0.0431216	0.6473761	1.1472682	1.1118976	0.7284192	0.6505745	1.0927069	1.0853875	0.7554400	0.3801842	1.0131954	0.5068364	0.9098602	0.9043514	0.4960915	0.1826086	0.4827991	0.1142089	0.4525754	1.0493080	1.0164238	0.6570655	1.0025707	1.1362865	0.8410861	0.8396933	1.1910226	1.1710479	1.0586889	0.9259612	0.3404896	1.1472234	1.1172196	1.1037614	0.9662971	0.8640337	0.6318167	0.5062329	0.2506077	0.9383420	0.0604784	0.0994373	0.0497186	-90.625
15600	1.1789651	1.1780938	1.1534227	0.8454894	0.8294360	0.6118748	0.7704534	0.0628360	0.6908761	0.6338301	0.3301969	0.3078506	1.1757232	1.0887535	1.0775811	1.0710593	0.9501396	0.8154765	0.1132098	1.0322342	0.7610787	0.7253865	0.4298816	0.1955974	0.0900149	1.1692854	1.1555925	1.1265076	1.0984623	1.0511439	1.0020229	0.9789026	0.4360292	0.6749364	0.5682678	0.5188735	1.0466586	1.0408171	0.8015948	0.7246989	0.6830630	0.3142371	0.9255298	0.8324244	0.7860568	0.3639530	0.3589056	0.1630343	0.4832093	0.4519716	0.2179623	1.0831825	0.9749288	0.8023631	0.6227381	0.6359994	1.0124074	0.4133329	0.1877709	0.0987720	0.7655432	1.1523928	1.1302505	0.6775022	0.6178038	1.1225619	1.1173282	0.9434635	0.5423002	1.1164212	0.6185006	0.9650520	0.9640400	0.5327323	0.1470505	0.3904846	0.0639601	0.3439774	1.0192120	0.9602395	0.5520677	0.9305372	1.1320105	0.7994701	0.7671368	1.1736590	1.1253544	0.9878039	0.8001658	0.3849779	1.0755561	1.0548002	1.0345241	0.8987693	0.8373546	0.5776858	0.4784196	0.2922711	0.8064055	0.0623786	0.0934259	0.0467130	-84.757
15700	0.8317721	0.8221677	0.8163313	0.6630466	0.6462507	0.4387926	0.5939522	0.0577619	0.5284914	0.4696660	0.2058013	0.2364476	0.8122434	0.7438706	0.7307216	0.7282802	0.5910490	0.5112651	0.0735381	0.7220938	0.4620654	0.4340090	0.2488450	0.1485985	0.0868241	0.8112376	0.7968269	0.7820844	0.7786100	0.7409579	0.7253953	0.7069040	0.2571503	0.4864749	0.3744065	0.3574024	0.7380976	0.7282933	0.5752011	0.5316391	0.4926053	0.2551606	0.6407811	0.5789039	0.5480639	0.3111691	0.3026769	0.1872526	0.3239678	0.4176724	0.1558924	0.7656679	0.6994980	0.5771418	0.4818100	0.4652807	0.7295721	0.2596828	0.0889378	0.0513110	0.5076541	0.7901818	0.7763230	0.4785460	0.4429066	0.7628948	0.7586510	0.5927814	0.4041617	0.7575700	0.3891551	0.6679686	0.6646576	0.4137830	0.1079638	0.3471209	0.0798316	0.3363149	0.7361412	0.7235123	0.4976888	0.7020154	0.7714148	0.5623164	0.5551403	0.8304039	0.8096717	0.7056334	0.6088492	0.2779380	0.8022212	0.7879923	0.7759281	0.6510626	0.5539675	0.4189995	0.3631428	0.2123083	0.6099985	0.0915838	0.1159951	0.0579975	-90.863
15800	0.8302196	0.8254708	0.8174499	0.5760200	0.5681967	0.4171414	0.5058058	0.0234626	0.4879441	0.4265049	0.2335753	0.2228696	0.8250449	0.7759531	0.7658494	0.7560585	0.7019039	0.5713641	0.0800302	0.7531946	0.5532668	0.5211961	0.2741893	0.1356325	0.0516735	0.8102865	0.8018675	0.7902390	0.7826108	0.7546287	0.7389713	0.7077081	0.2382453	0.4536352	0.3677555	0.3312574	0.7455061	0.7349306	0.5704584	0.5112801	0.4799615	0.2424778	0.6656761	0.5841046	0.5645626	0.2834537	0.2706282	0.1340658	0.3990754	0.4174509	0.2140847	0.7839451	0.7048086	0.6155977	0.5245558	0.3970706	0.7320585	0.3378768	0.1440058	0.0639591	0.4931170	0.7949670	0.7657727	0.4685299	0.4278896	0.7638641	0.7614192	0.6066984	0.3441859	0.7125857	0.4161965	0.6614497	0.6461059	0.3478393	0.1709641	0.2653939	0.0524234	0.2616816	0.6977913	0.6768016	0.3766510	0.6676701	0.7877245	0.5493379	0.5365830	0.8241238	0.8023492	0.6956560	0.6119014	0.2413990	0.7788417	0.7637452	0.7606034	0.6668179	0.6086265	0.5015966	0.4046220	0.2297365	0.5413613	0.0894265	0.1403458	0.0701729	-92.971
15900	1.0212317	1.0170496	1.0018903	0.7791298	0.7650402	0.5113238	0.7125546	0.0377039	0.5863179	0.5324317	0.2720025	0.2415160	1.0154015	0.9510107	0.9414641	0.9400298	0.8265327	0.6879897	0.0861882	0.9327337	0.5795705	0.5395184	0.3408993	0.1636935	0.0691591	1.0124453	0.9872580	0.9576954	0.9531215	0.9157582	0.8840577	0.8728131	0.3745663	0.5816733	0.5029771	0.4695357	0.9155405	0.9038754	0.7671076	0.7044699	0.6566371	0.3273583	0.8141884	0.7339908	0.6574932	0.3177424	0.3110738	0.1318356	0.3968029	0.4968716	0.2674319	0.9388912	0.8255885	0.7025013	0.6009529	0.5109072	0.8886229	0.2740183	0.0963760	0.0447061	0.5429111	0.9841113	0.9646871	0.5997831	0.5546732	0.9580797	0.9521401	0.7932764	0.4282681	0.8765707	0.4793051	0.7576977	0.7291818	0.4146150	0.0838082	0.3917612	0.1155082	0.3632568	0.9317781	0.8986651	0.5673185	0.8645957	0.9752968	0.7000235	0.6906329	1.0132721	1.0029101	0.8565319	0.7377178	0.3277856	0.9778015	0.9745258	0.9512575	0.7769442	0.6967126	0.5431298	0.5172780	0.2778042	0.7798498	0.0722188	0.1159931	0.0579965	-96.210
16000	0.9193822	0.9146507	0.8992600	0.7036113	0.6877351	0.5364888	0.6442404	0.0440513	0.5708500	0.5321706	0.2818123	0.2452314	0.9130758	0.8550316	0.8403835	0.8262552	0.7094836	0.5725573	0.0753173	0.8235022	0.5821946	0.5346064	0.3454365	0.1654754	0.0810348	0.9126084	0.8914446	0.8769821	0.8695466	0.8331611	0.8250731	0.7983713	0.3160016	0.5834577	0.4484941	0.4227113	0.8172545	0.8153071	0.6642958	0.5977209	0.5506826	0.2069710	0.7293858	0.5898135	0.5310698	0.3030152	0.2948869	0.1700556	0.4142229	0.4007657	0.1531084	0.8551356	0.7315652	0.6216736	0.5431809	0.3549362	0.7931433	0.3401354	0.1449311	0.0849311	0.5434990	0.8795533	0.8525845	0.5722016	0.5036753	0.8403334	0.8220327	0.6598486	0.3631547	0.8019559	0.4125298	0.6719435	0.6564255	0.3533437	0.1034523	0.3703967	0.0718705	0.3371582	0.8099717	0.7953544	0.5420873	0.7738738	0.9037164	0.6074894	0.5975548	0.9082572	0.8992952	0.7890481	0.6923143	0.2193805	0.8855953	0.8415959	0.8390516	0.6736461	0.6148674	0.5028625	0.3746301	0.2286154	0.5833818	0.0867072	0.1226861	0.0613430	-93.454
16100	1.1735306	1.1718582	1.1221288	0.9099682	0.9004761	0.6625511	0.8484373	0.0679598	0.7667251	0.7144339	0.2457237	0.4176345	1.1679536	1.0837312	1.0696508	1.0445607	0.9105508	0.7997671	0.1183652	1.0430294	0.7116115	0.6595419	0.3943280	0.2085006	0.0908957	1.1556843	1.1378291	1.1011136	1.0908744	1.0566250	1.0491919	0.9548587	0.3228007	0.6947830	0.5737628	0.5621671	1.0477626	1.0416106	0.8267132	0.7804020	0.6584676	0.2407979	0.9048230	0.7609892	0.7258236	0.4082086	0.3937599	0.2061574	0.4619732	0.4666560	0.1953343	1.0403839	0.9817938	0.7488827	0.6367293	0.5151229	0.9928505	0.3881418	0.1231826	0.0786788	0.6686337	1.1331379	1.1118929	0.6201057	0.5354332	1.1080164	1.1039817	0.9051988	0.5822736	1.0328798	0.5485989	0.9842613	0.9638012	0.4616289	0.1332589	0.5432380	0.0861901	0.4893363	1.0161548	0.9574278	0.6558195	0.9305166	1.1113824	0.6552679	0.6476459	1.1538488	1.1163485	1.0204389	0.9168115	0.4030290	1.0884303	1.0618829	1.0299715	0.8951178	0.8018117	0.5988928	0.4719573	0.2619784	0.8658348	0.0622724	0.1142321	0.0571161	-108.877
16200	1.1603004	1.1580327	1.1498264	0.9300563	0.9129018	0.6916484	0.8463188	0.0291927	0.7658314	0.6852817	0.3038815	0.3549831	1.1428383	1.0581249	1.0473282	1.0453050	0.8749430	0.7233084	0.0650828	1.0103794	0.7603485	0.6992357	0.4429630	0.2210425	0.1045507	1.1406824	1.1334113	1.1005204	1.0903706	1.0219203	1.0033121	0.9771010	0.3713445	0.7225932	0.5924647	0.5532175	1.0174026	1.0026251	0.7936166	0.6652413	0.6559320	0.3765069	0.8743467	0.7413432	0.6958175	0.3854710	0.3802632	0.1584327	0.4857109	0.6045164	0.2574523	1.0530316	0.9570006	0.7431763	0.6707839	0.5779121	0.9786775	0.4034404	0.1783671	0.0650734	0.6949468	1.1243708	1.1031131	0.7165946	0.6249713	1.1005971	1.0839183	0.8654912	0.5846746	1.0761073	0.5666593	0.8563836	0.8127392	0.4103894	0.1941070	0.4332280	0.1277920	0.3966830	1.0076221	0.9787129	0.6245360	0.9627473	1.0938755	0.7807786	0.7679075	1.1505770	1.1328573	0.9438064	0.8392859	0.2676647	1.1146527	1.1137648	1.0845554	0.8810611	0.7979186	0.6219630	0.4654420	0.2723105	0.8116975	0.0615058	0.1319166	0.0659583	-99.771
16300	0.8820479	0.8813106	0.8560447	0.6536786	0.6249700	0.4555791	0.5617712	0.0242274	0.5431888	0.4868438	0.2449812	0.2558100	0.8754011	0.8023146	0.7918911	0.7660874	0.6892486	0.5375583	0.0673165	0.7677583	0.5911696	0.5557049	0.3051773	0.1537954	0.0631830	0.8682669	0.8444341	0.8233976	0.8156526	0.7956901	0.7829404	0.7559794	0.3287061	0.5237137	0.4044180	0.3694746	0.7912534	0.7773289	0.6512531	0.5946288	0.5619318	0.2913019	0.6990139	0.6458751	0.5898989	0.3146547	0.2788459	0.1424673	0.4051339	0.4582507	0.2044781	0.7711655	0.7019488	0.5843845	0.4705518	0.4145094	0.6897597	0.2250532	0.0659388	0.0351687	0.4696416	0.8429619	0.8247504	0.4855174	0.4010038	0.8089034	0.7999811	0.5762615	0.3653381	0.7567890	0.4407789	0.6615792	0.6555428	0.3794982	0.1044078	0.3250696	0.0555005	0.2915336	0.7597901	0.7100167	0.4833668	0.6875676	0.8214599	0.6179664	0.6093485	0.8788258	0.8609508	0.7573296	0.7222442	0.3712337	0.8404298	0.8385440	0.8206591	0.6768830	0.6019627	0.4705226	0.3933598	0.2195594	0.6610159	0.0861402	0.1540975	0.0770487	-101.238
16400	1.1802814	1.1729871	1.0971512	0.8203987	0.8062887	0.6338389	0.7622689	0.0524047	0.6954523	0.6445715	0.3348960	0.3555936	1.1539059	1.0819437	1.0561441	1.0237320	0.8993959	0.7619558	0.1135325	1.0393721	0.7595926	0.7170190	0.4105723	0.1813515	0.0835120	1.1407598	1.1267069	1.1056820	1.0914923	1.0597589	1.0492854	1.0401922	0.3006662	0.7331756	0.6283666	0.5978391	1.0557687	1.0500661	0.8461142	0.7542996	0.7124904	0.3192451	0.9023408	0.8019082	0.7525248	0.3625375	0.3475289	0.2403659	0.5075016	0.5837024	0.2978032	1.0747484	0.9882402	0.8613119	0.6964933	0.6029912	0.9861423	0.4230771	0.1539333	0.0758524	0.6939298	1.1048407	1.0705399	0.7148042	0.6437385	1.0604108	1.0534083	0.7998198	0.4523044	1.0162470	0.5900393	0.9051416	0.8800817	0.3507092	0.1132497	0.5185792	0.1274005	0.4329317	1.0199658	0.9884484	0.6358933	0.9686850	1.1276748	0.8483673	0.8432631	1.1763101	1.1604556	0.9876461	0.8048651	0.3702382	1.1196357	1.1154478	1.0979215	0.8907549	0.7742381	0.6284160	0.5668734	0.3679574	0.8611632	0.0609733	0.0943808	0.0471904	-103.474
16500	1.0651216	1.0605500	1.0392944	0.7570841	0.7252554	0.5837259	0.6704012	0.0583206	0.6577404	0.6016442	0.3103442	0.2834901	1.0603238	0.9322623	0.9303233	0.9278767	0.8188608	0.7511117	0.0818652	0.8930721	0.6757170	0.6318210	0.3096676	0.1556605	0.0528810	1.0542801	1.0330162	1.0147481	1.0048360	0.9676058	0.9285520	0.8940214	0.3811018	0.6071480	0.5145085	0.4696462	0.9630823	0.9602708	0.7682850	0.6784900	0.6315531	0.3748641	0.8313208	0.7660689	0.6980659	0.3744977	0.2781515	0.1103405	0.4667319	0.6346034	0.2075945	1.0017841	0.9094677	0.7891011	0.6480162	0.6298728	0.9263374	0.3802171	0.1290176	0.0624911	0.6809852	1.0279817	0.9763244	0.5958150	0.5138289	0.9666645	0.9598127	0.7364608	0.4885036	0.8859616	0.4933368	0.8776498	0.8728734	0.4770585	0.1665018	0.4123127	0.0617202	0.3973274	0.9212143	0.9008208	0.6449708	0.8829249	0.9743498	0.7931494	0.7811073	1.0607332	1.0446105	0.9546727	0.7890260	0.2848955	1.0332905	1.0236003	1.0067573	0.8384781	0.7893612	0.6311878	0.5894923	0.3649251	0.7794596	0.0677350	0.1286535	0.0643268	-111.540
16600	1.0256357	1.0211599	0.9894018	0.7243067	0.7091145	0.5485294	0.6841652	0.0325801	0.5959491	0.5277514	0.2901700	0.2774792	1.0042425	0.9305352	0.9185231	0.9024207	0.8094067	0.7016410	0.0756059	0.9045632	0.6498931	0.6056002	0.3620792	0.1794243	0.0811848	1.0028344	0.9887598	0.9777060	0.9686116	0.9346248	0.9262426	0.8890468	0.3597633	0.6363465	0.5460702	0.5288468	0.9282640	0.9080976	0.7154409	0.6358527	0.5592032	0.2684303	0.8556420	0.7109707	0.6426251	0.3843795	0.3657683	0.1685835	0.3972694	0.4749529	0.2083209	0.9668608	0.8720226	0.7488941	0.5270283	0.5457374	0.9175242	0.3391171	0.1328033	0.0764504	0.5690697	0.9734915	0.9466249	0.5762059	0.4846029	0.9458576	0.9372248	0.6979115	0.3904198	0.9030808	0.4910121	0.8047066	0.7663292	0.4077506	0.0882706	0.3529450	0.0546132	0.3353673	0.8986723	0.8563010	0.5474150	0.8419342	0.9108526	0.6269201	0.6107873	1.0161428	1.0072007	0.9006655	0.7777617	0.3207956	0.9973923	0.9909578	0.9834839	0.8177600	0.7706183	0.5698858	0.5016588	0.2816542	0.6841249	0.0707865	0.1049405	0.0524702	-92.273
16700	0.9847429	0.9730544	0.9484136	0.6977783	0.6835631	0.5880248	0.6315278	0.0346882	0.5818388	0.4855145	0.2138042	0.2594370	0.9716814	0.9021681	0.8918578	0.8882662	0.7803992	0.6322458	0.0803440	0.8659830	0.6479582	0.5951490	0.3162449	0.1719959	0.0856788	0.9713621	0.9488771	0.9309754	0.9184799	0.8609609	0.8511477	0.8166282	0.3586150	0.5193768	0.4207396	0.3863580	0.8506984	0.8445257	0.6460934	0.5542823	0.5266537	0.2433939	0.7494295	0.6634598	0.6263377	0.3770046	0.3706834	0.2126927	0.3576175	0.4306140	0.2227693	0.9030105	0.7800027	0.6652512	0.5510230	0.5368061	0.8323931	0.2606753	0.0980198	0.0349559	0.5868493	0.9393574	0.9100380	0.3994240	0.3399297	0.9062205	0.8916598	0.6950692	0.3920677	0.8610718	0.5149688	0.7723229	0.7662106	0.4338600	0.1058392	0.4027427	0.0815954	0.3508998	0.8316282	0.8165105	0.5621202	0.7968642	0.9499179	0.6378482	0.6281350	0.9840472	0.9544182	0.8276357	0.7293633	0.2855046	0.9396765	0.9123464	0.8980111	0.7453569	0.6739338	0.5170074	0.3930894	0.2401374	0.6713937	0.0758164	0.1025729	0.0512865	-92.039
16800	1.1986977	1.1941254	1.1542825	0.8415355	0.8203536	0.5649254	0.7685912	0.0399754	0.7442118	0.6537627	0.3005407	0.3523203	1.1880329	1.0925612	1.0603257	1.0497978	0.9169334	0.7102231	0.1223518	1.0133081	0.7963257	0.7587300	0.5231162	0.2210886	0.1074242	1.1708065	1.1548208	1.1393841	1.1280418	1.0606053	1.0238846	0.9788395	0.4381916	0.6512700	0.5730578	0.5388373	1.0573456	1.0452514	0.8259293	0.7567695	0.6874545	0.2279775	0.8971886	0.7552242	0.6602611	0.3647478	0.3526222	0.1395357	0.4442629	0.6287457	0.2932425	1.0809125	0.9859587	0.7838814	0.5911295	0.6829488	0.9619805	0.4047353	0.1641205	0.0679982	0.6629056	1.1544127	1.1002381	0.6926507	0.5693036	1.0922463	1.0849254	0.8273921	0.4431162	1.0804122	0.6387187	0.9451009	0.9333178	0.4855463	0.1388373	0.4049054	0.0930238	0.3438719	1.0070137	0.9818893	0.5246593	0.9502451	1.1251573	0.8568402	0.8179722	1.1971912	1.1959240	1.0552944	0.9918946	0.4912625	1.1806040	1.1805396	1.1619911	0.8637917	0.7699458	0.6227910	0.5484139	0.3145767	0.7999091	0.0593613	0.1134001	0.0567000	-101.448
16900	1.0791180	1.0695063	1.0379099	0.7351627	0.7192000	0.5497496	0.6747926	0.0370226	0.6101312	0.5814137	0.2734420	0.3465026	1.0585755	1.0070403	0.9810273	0.9785698	0.8637907	0.7417301	0.0846123	0.9577757	0.7363232	0.6741433	0.4731359	0.2173150	0.1050929	1.0552099	1.0408400	1.0196982	0.9990106	0.9503977	0.9338510	0.8885635	0.2833149	0.5593430	0.4117434	0.3854223	0.9443687	0.9309081	0.7204711	0.6658148	0.6175560	0.3064830	0.8057415	0.7099592	0.6248836	0.2815126	0.2686841	0.1171958	0.4207993	0.4405061	0.2130814	0.9897844	0.8612892	0.7034006	0.6461534	0.4739567	0.9119391	0.3411376	0.1620613	0.0621002	0.6400247	1.0315225	0.9818556	0.6386354	0.5548756	0.9764863	0.9613283	0.7961755	0.4825579	0.8957824	0.5169508	0.8498507	0.8241302	0.4392355	0.1438574	0.4115217	0.0802543	0.3616093	0.9290809	0.9003091	0.5940239	0.8879654	1.0236185	0.6699708	0.6625411	1.0718527	1.0465151	0.9251256	0.7966175	0.2846590	1.0335144	1.0316481	1.0213205	0.8376602	0.7745837	0.6369078	0.5277384	0.2841689	0.8148005	0.0674976	0.0986320	0.0493160	-103.933
17000	1.0290312	1.0178775	1.0008773	0.7314839	0.7225717	0.5081117	0.7000959	0.0386649	0.6163378	0.5903137	0.3528305	0.2783221	1.0160687	0.9357516	0.9291776	0.9266505	0.8195309	0.7372703	0.1258358	0.9198869	0.6281273	0.5986745	0.3532682	0.2130791	0.0934300	1.0124128	0.9935358	0.9680584	0.9598704	0.9052846	0.8972734	0.8717343	0.3985454	0.5766610	0.4861396	0.4491521	0.8833127	0.8686123	0.7297073	0.6726387	0.5900241	0.1976326	0.7739229	0.6648527	0.6092831	0.3103470	0.3101691	0.1502408	0.4572910	0.4440671	0.1718749	0.9525222	0.8490445	0.6899353	0.6043000	0.4607227	0.8680023	0.3322144	0.1078708	0.0659065	0.6431761	0.9875204	0.9528337	0.5723452	0.5399761	0.9475153	0.9362436	0.7017630	0.4619211	0.8466159	0.4174987	0.8032143	0.7932812	0.4405104	0.1142365	0.4169121	0.0932237	0.3903635	0.9027052	0.8546661	0.5341412	0.8015361	0.9640011	0.6923204	0.6922026	1.0276889	0.9934827	0.8802899	0.7883569	0.3314343	0.9854774	0.9772863	0.9421916	0.7831348	0.7156020	0.5229080	0.4998197	0.3049024	0.6883745	0.0671343	0.1145232	0.0572616	-111.175
17100	1.1792930	1.1746160	1.1610688	0.8633047	0.8493475	0.7326730	0.7699993	0.0303920	0.7207189	0.6497668	0.3613416	0.3342669	1.1731774	1.1078760	1.0934855	1.0895920	0.9388308	0.7672585	0.0665417	1.0674939	0.7236631	0.6797612	0.4769062	0.2105422	0.0957171	1.1726630	1.1436622	1.1194712	1.1183161	1.0836035	1.0314082	0.9497937	0.3706774	0.6416443	0.5570646	0.4979204	1.0711253	1.0582186	0.8367224	0.7246884	0.7028986	0.2801237	0.9427341	0.8502545	0.7834158	0.4163929	0.4087603	0.1470382	0.5727641	0.6836145	0.2993851	1.0998538	0.9972497	0.9055679	0.8063025	0.6239539	0.9985159	0.4032341	0.1511496	0.0743981	0.6568726	1.1418638	1.1190197	0.7013475	0.5891026	1.1109214	1.0989893	0.8965991	0.5127079	0.9917296	0.4556127	0.9642771	0.9531492	0.4775857	0.1339301	0.4783852	0.1458687	0.4418038	1.0162580	0.9694753	0.5857682	0.9573268	1.1489651	0.7935161	0.7824758	1.1783398	1.1469327	1.0262334	0.9049842	0.4067750	1.1261986	1.1230608	1.0970068	0.9336524	0.7977533	0.6157421	0.5788966	0.3687687	0.8930491	0.0627173	0.1423044	0.0711522	-101.862
