Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
12600	0.8548561	0.8520542	0.7997895	0.5158933	0.5006767	0.3558816	0.4481713	0.0202929	0.3625148	0.3218998	0.0855480	0.1580166	0.8503118	0.7634768	0.7385523	0.7365325	0.5613390	0.4282103	0.0382716	0.6910319	0.3865900	0.3540555	0.1981192	0.0879736	0.0358302	0.8486416	0.8100528	0.7831090	0.7652761	0.7170307	0.7096818	0.6392945	0.1662212	0.3668445	0.3067897	0.2867960	0.7055211	0.6878253	0.4930916	0.3712685	0.3344466	0.1078123	0.5793569	0.4748834	0.3943000	0.2090459	0.2013445	0.0858212	0.2554926	0.2524212	0.0619046	0.7757452	0.6768700	0.5110807	0.4325421	0.3328628	0.7149924	0.1863429	0.0710588	0.0452958	0.4423522	0.8066855	0.7493963	0.3287757	0.2713921	0.7348293	0.7250552	0.4974518	0.2332961	0.7053284	0.2678606	0.5532207	0.5384819	0.1794048	0.0529235	0.2248892	0.0464175	0.2087784	0.6409852	0.5970921	0.3810993	0.5718148	0.8003027	0.4572338	0.4462446	0.8466780	0.8366074	0.6957601	0.5209993	0.1477788	0.8057892	0.8017829	0.7774699	0.6250071	0.5222851	0.3761277	0.2180628	0.1315425	0.4862744	0.0444108	0.0990585	1.6820579	-100.877
12700	0.8921124	0.8762275	0.8277000	0.5285669	0.5046784	0.3622255	0.4661787	0.0171432	0.4023322	0.3624506	0.1566950	0.1769646	0.8700421	0.7384504	0.7199710	0.6798192	0.5697111	0.3917860	0.0322125	0.7005018	0.4672162	0.4365262	0.2121880	0.1169638	0.0603744	0.8654367	0.8378322	0.7725463	0.7609828	0.7170425	0.6836003	0.6607470	0.1791120	0.3770428	0.3062599	0.2946111	0.7073217	0.6718245	0.4790016	0.3851409	0.3559271	0.1703490	0.5662801	0.4731314	0.4273940	0.2209008	0.2192745	0.1114165	0.2218698	0.2557843	0.1225379	0.7482246	0.5930919	0.4594639	0.3741108	0.3067274	0.6601702	0.1882101	0.0749664	0.0376973	0.3757262	0.8250882	0.7855825	0.3791134	0.3308803	0.7691711	0.7498342	0.4795966	0.2140189	0.7315391	0.3774794	0.5618696	0.5554374	0.2069151	0.0471531	0.2191621	0.0521695	0.2014808	0.6934275	0.6446345	0.3792450	0.6067566	0.7871846	0.4675252	0.4662814	0.8911505	0.8353502	0.6642007	0.5322835	0.1815679	0.7720801	0.7594738	0.7331136	0.5947020	0.4964449	0.3540266	0.2290801	0.1181238	0.4569641	0.0390107	0.1421695	1.6782057	-82.584
12800	0.8972090	0.8865877	0.8533128	0.5239407	0.5024557	0.3551202	0.4415768	0.0210553	0.4112244	0.3570270	0.1575048	0.1604860	0.8838913	0.7799615	0.7426122	0.7384445	0.6063216	0.5123025	0.0484058	0.6921851	0.4347770	0.3989752	0.1969644	0.1079180	0.0476025	0.8774905	0.8490480	0.8317461	0.8127985	0.7812327	0.7143756	0.6947417	0.1936681	0.3627001	0.2827858	0.2373660	0.7688103	0.7602913	0.5601945	0.4090244	0.3909505	0.1652079	0.5662719	0.4847457	0.4069639	0.2032005	0.2010790	0.0831284	0.2431458	0.2890542	0.0901203	0.8063860	0.6273136	0.5089944	0.3876074	0.2939080	0.7324480	0.1706734	0.0593376	0.0311547	0.3819576	0.8289329	0.7913705	0.3910960	0.3243639	0.7861382	0.7760439	0.5450090	0.3201936	0.7671442	0.3207481	0.6175767	0.5868924	0.2566106	0.0571499	0.2249080	0.0420193	0.1954754	0.7364962	0.6736388	0.4159998	0.6468782	0.8214062	0.4246707	0.3815048	0.8763604	0.8444578	0.6998195	0.5859455	0.2201794	0.8003078	0.7931974	0.7453967	0.5548638	0.4680486	0.3555120	0.2734002	0.1476189	0.5216316	0.0390350	0.1302754	1.5616361	-90.705
12900	1.1002797	1.0812975	1.0219738	0.6675620	0.6429965	0.3817566	0.5971056	0.0255754	0.4993613	0.4478878	0.1597865	0.2242736	1.0774427	0.9554498	0.9211893	0.9211129	0.7671959	0.6160178	0.0666353	0.9040350	0.5452936	0.4986851	0.2371770	0.1084108	0.0445469	1.0740418	1.0539497	1.0199229	1.0096620	0.9670114	0.9442694	0.9074452	0.2426719	0.5606342	0.4247304	0.3830993	0.9631191	0.9498523	0.6771707	0.5915203	0.5491523	0.1891512	0.7778229	0.6657191	0.5473413	0.2187574	0.1994524	0.0924991	0.3105572	0.2047265	0.0781409	0.9628616	0.7954570	0.5865461	0.4340080	0.4243111	0.8852849	0.2525274	0.0867414	0.0458915	0.5171648	1.0507490	0.9846859	0.3970638	0.3574863	0.9376967	0.9352089	0.6433102	0.2895562	0.7614421	0.3382851	0.7445988	0.7316968	0.3370021	0.0927046	0.2370066	0.0469348	0.2231443	0.8974324	0.8594445	0.4346358	0.8330452	1.0409998	0.6626453	0.6204242	1.0689225	1.0557040	0.8994094	0.7087062	0.2885478	1.0272413	1.0267968	0.9835837	0.7686667	0.6154821	0.4148281	0.3707804	0.2143891	0.6529504	0.0356484	0.1129942	1.2927082	-93.070
13000	0.8988956	0.8810195	0.8299883	0.5509292	0.5295299	0.3345535	0.4753020	0.0191320	0.4289075	0.4020873	0.1790396	0.1774479	0.8717741	0.7736510	0.7632503	0.7535039	0.6373391	0.4879513	0.0428877	0.7462360	0.4396477	0.4201778	0.2018473	0.1140829	0.0436202	0.8713274	0.8629334	0.8077822	0.7919551	0.7416343	0.7297512	0.6896366	0.1551793	0.4346735	0.3617546	0.3442662	0.7283405	0.7136929	0.5016983	0.4309025	0.4070152	0.1583541	0.6116461	0.4947398	0.4210216	0.2135503	0.2025940	0.0839361	0.2703685	0.3219894	0.0940989	0.7709576	0.6529348	0.5079292	0.3759812	0.3274872	0.7146141	0.1490531	0.0642046	0.0324761	0.4510027	0.8171688	0.7760704	0.3364068	0.2868001	0.7694447	0.7474485	0.5439458	0.2635775	0.6672374	0.3351171	0.5837828	0.5819150	0.2205271	0.0770570	0.2638897	0.0584899	0.2599136	0.7125088	0.6551675	0.3746384	0.6484624	0.8089284	0.4975210	0.4946624	0.8917193	0.8605359	0.7168691	0.6063350	0.2199988	0.8283677	0.8197006	0.7776823	0.5961965	0.5199508	0.3549686	0.3467881	0.1975503	0.5126828	0.0482215	0.0930273	1.3573636	-98.816
13100	1.1381459	1.1324059	1.0643336	0.7583583	0.7349795	0.5465369	0.6850440	0.0234376	0.5941440	0.5194165	0.2304332	0.2169205	1.1317875	0.9903590	0.9613030	0.9590357	0.8119782	0.6283915	0.0590011	0.9144172	0.6036768	0.5575085	0.2362053	0.1371074	0.0755026	1.1270104	1.1027675	1.0393027	1.0053386	0.9698844	0.9576910	0.9367612	0.2673474	0.5505986	0.4286187	0.4110480	0.9439143	0.9402709	0.6390512	0.5278085	0.4985585	0.2032439	0.6574378	0.5752540	0.5285435	0.2191862	0.2150358	0.1051510	0.2880697	0.4167905	0.1193682	0.9833703	0.7711157	0.5127883	0.3841225	0.3859863	0.8546935	0.2309692	0.0810863	0.0548825	0.5171741	1.0929924	1.0317916	0.5163561	0.4612454	1.0150928	0.9918485	0.6609625	0.2815363	0.9253369	0.3199400	0.7493649	0.7413221	0.3413337	0.0683492	0.3011780	0.0690973	0.2656004	0.9004283	0.8641413	0.4973233	0.8443513	1.0177800	0.6226712	0.6179494	1.1347006	1.0956773	0.9657519	0.8275990	0.2671463	1.0807307	1.0403318	1.0069323	0.7484116	0.6549083	0.4208371	0.3663945	0.1733961	0.7303135	0.0351218	0.1063796	1.2502607	-92.579
13200	0.8823910	0.8796193	0.8593539	0.6054838	0.6010519	0.4070205	0.5292236	0.0313201	0.4897084	0.4214352	0.2221751	0.2060656	0.8793494	0.7949230	0.7772220	0.7573988	0.6462165	0.4369210	0.0344534	0.7283398	0.4706848	0.4204632	0.2253552	0.1088934	0.0463685	0.8727892	0.8300573	0.8142247	0.7835904	0.7325831	0.6988399	0.6511252	0.1963367	0.3705967	0.2951807	0.2895241	0.7308264	0.7283270	0.4536295	0.3680747	0.3394228	0.1558723	0.5926259	0.4774087	0.4357255	0.1765357	0.1756998	0.0861743	0.2697767	0.2635570	0.1003848	0.7701742	0.6257189	0.4848177	0.3517634	0.3392147	0.6606516	0.1976617	0.0822491	0.0455750	0.3986951	0.8273596	0.8089066	0.3103685	0.2574088	0.8077883	0.7927645	0.4860139	0.1802708	0.7592230	0.3776385	0.5930352	0.5635875	0.2568500	0.0414559	0.2523517	0.0605603	0.2321499	0.7095524	0.6375554	0.3120261	0.6136409	0.7999104	0.4764733	0.4744262	0.8575337	0.8510331	0.6845732	0.5504465	0.1872751	0.8012222	0.7893374	0.7575101	0.6248680	0.5392317	0.3995982	0.3445230	0.1875591	0.4979261	0.0447593	0.0991038	1.4827918	-118.673
13300	0.9570326	0.9538715	0.9054814	0.6430243	0.6280604	0.4251527	0.5879057	0.0309304	0.5239246	0.4487400	0.1697087	0.2555921	0.9459934	0.8376424	0.8235260	0.8213514	0.7120037	0.5262122	0.0512161	0.8030775	0.4629353	0.4129712	0.2475412	0.1242102	0.0570034	0.9319325	0.9135870	0.8831928	0.8546558	0.7968347	0.7630057	0.7279135	0.2006743	0.4255103	0.3506782	0.3354931	0.7962895	0.7873088	0.5431146	0.4549547	0.4307955	0.1478422	0.5266681	0.4267202	0.3811500	0.1669628	0.1655507	0.0798326	0.2767139	0.3038738	0.0856676	0.8415563	0.6637096	0.5260650	0.4233132	0.3493256	0.7886930	0.2715304	0.0924772	0.0466176	0.4393624	0.9004596	0.8416409	0.4234598	0.3541641	0.8195029	0.8090821	0.5694782	0.2461108	0.5789891	0.2614531	0.6429741	0.6331132	0.2600231	0.0421029	0.3381911	0.0631508	0.3032141	0.7807967	0.7469683	0.3875859	0.7267779	0.8170926	0.5157757	0.5150226	0.9464659	0.9089585	0.7265677	0.5718895	0.1526750	0.8807106	0.8679783	0.8487701	0.6193508	0.5571299	0.4342521	0.3457941	0.1791067	0.5481509	0.0445163	0.1060911	1.2966127	-94.840
13400	0.8419634	0.8306533	0.7977521	0.4906409	0.4735575	0.3288238	0.4061490	0.0244536	0.3914568	0.3576709	0.1293511	0.1776851	0.8242803	0.6681237	0.6424639	0.6301267	0.4640046	0.3949491	0.0584477	0.6322023	0.4356961	0.3952217	0.2145123	0.1142051	0.0395344	0.8054366	0.7831873	0.7307216	0.7252793	0.6741922	0.6648825	0.6361515	0.2457858	0.4012148	0.3296994	0.3192102	0.6734590	0.6681231	0.4770084	0.4071674	0.3809006	0.2028260	0.5485100	0.4090329	0.3626060	0.1588191	0.1531365	0.0869639	0.2663094	0.3247585	0.1064949	0.7177165	0.6069684	0.5181607	0.3837560	0.2999630	0.6239039	0.2095145	0.0746045	0.0461720	0.3650199	0.7431941	0.7233534	0.3606426	0.2868664	0.7205529	0.7158036	0.5189074	0.2998317	0.7082885	0.3330496	0.5263983	0.5235322	0.2505880	0.0835002	0.2371423	0.0614741	0.1973358	0.6680706	0.6470541	0.4086188	0.6396118	0.7502337	0.4042300	0.3991029	0.8255164	0.7566880	0.6382388	0.5307279	0.1750721	0.7230083	0.7108562	0.6948875	0.5714243	0.4805527	0.3202739	0.3451943	0.1846523	0.4873435	0.0492378	0.1685681	1.4164493	-99.319
13500	0.8209155	0.8144125	0.8036711	0.5002799	0.4913020	0.3337501	0.4458084	0.0113321	0.3748934	0.3308432	0.1223213	0.1864322	0.8069772	0.6895856	0.6394286	0.6322462	0.4813728	0.3326271	0.0327359	0.6255308	0.3504881	0.3307564	0.1741131	0.0773076	0.0357299	0.8043494	0.7658215	0.7459850	0.7440563	0.6880593	0.6549395	0.6186785	0.1742708	0.3336668	0.2563128	0.2337995	0.6840163	0.6828842	0.5025717	0.4528046	0.4060804	0.1715772	0.5451882	0.4496615	0.3855728	0.1826391	0.1703382	0.0735380	0.2281013	0.3318581	0.1098997	0.6991389	0.6386024	0.4752564	0.3815493	0.2909553	0.6059080	0.1412097	0.0549036	0.0251539	0.3513153	0.7522661	0.6760792	0.3285851	0.2764678	0.6631614	0.6572546	0.4755679	0.2009166	0.6426461	0.3037014	0.5262585	0.5226396	0.2422480	0.0721526	0.2548053	0.0393578	0.2211524	0.6761323	0.6482693	0.4100617	0.6295976	0.7462208	0.4555381	0.4429006	0.8175410	0.7839270	0.6295903	0.5522665	0.1436290	0.7603468	0.7248324	0.7179989	0.5041286	0.4413008	0.3162886	0.2993287	0.1572481	0.4443116	0.0420182	0.1388958	1.8448838	-100.881
13600	0.8579810	0.8548118	0.8229605	0.5115468	0.5020499	0.3622169	0.4461140	0.0226208	0.3717442	0.3056194	0.0934107	0.1557916	0.8535917	0.7232605	0.7154673	0.6913675	0.5515145	0.4158609	0.0182377	0.6980575	0.4264271	0.3774607	0.2030892	0.0967055	0.0467489	0.8454577	0.8247427	0.8003207	0.7717895	0.7271071	0.6942542	0.6388916	0.1590360	0.2987338	0.2288312	0.2147099	0.7248919	0.7175660	0.4781494	0.3721124	0.3388493	0.1238977	0.5748678	0.4198552	0.3847108	0.1904523	0.1894967	0.0946658	0.2079919	0.2622611	0.1053889	0.7375354	0.5977792	0.4501118	0.3627405	0.2703157	0.5960128	0.1328556	0.0438143	0.0179354	0.3466313	0.8239881	0.7588107	0.2761779	0.2421318	0.7417900	0.7387997	0.5363592	0.2336712	0.6405750	0.2701123	0.6078861	0.5941991	0.2640736	0.0455356	0.2264444	0.0496688	0.2004629	0.7039923	0.6594634	0.3280820	0.6105456	0.7674477	0.5045314	0.4860583	0.8361628	0.7925658	0.6837904	0.5450271	0.1863200	0.7740625	0.7729907	0.7700530	0.5616630	0.5105759	0.3441467	0.2699244	0.1164549	0.4925695	0.0404729	0.1620986	1.8896301	-82.271
13700	0.9796298	0.9758979	0.9580646	0.6389292	0.5906299	0.3923820	0.5068115	0.0205838	0.4530832	0.3981872	0.1568382	0.2069607	0.9583982	0.8287875	0.8169619	0.8044734	0.6098289	0.4824943	0.0375962	0.7697027	0.4727117	0.4377936	0.1903166	0.1086038	0.0529273	0.9574607	0.9355118	0.8822101	0.8526556	0.7758559	0.7734130	0.6745349	0.2026122	0.4157674	0.3164038	0.2855016	0.7687494	0.7589667	0.5548187	0.4477260	0.4179263	0.1963233	0.6121570	0.5399418	0.4641157	0.2150002	0.1908251	0.1031805	0.2850691	0.2042299	0.0701958	0.8490783	0.7109421	0.5293219	0.4050369	0.3526100	0.7613211	0.2173720	0.0876365	0.0438485	0.4775188	0.9346693	0.8822040	0.4456771	0.3237378	0.8639208	0.8612493	0.6419131	0.2670396	0.8566204	0.3802511	0.6750005	0.6621411	0.2647781	0.0904216	0.3100773	0.0672860	0.2676082	0.7830707	0.7236743	0.3891031	0.6852784	0.8688344	0.5350993	0.5039844	0.9484001	0.9174858	0.7557048	0.6351983	0.2370737	0.9005126	0.8965694	0.8614965	0.7077136	0.6164226	0.3894169	0.3624139	0.1426082	0.5424642	0.0377174	0.1155558	1.4187440	-90.674
13800	1.1359993	1.1205932	1.0683669	0.7659234	0.7374818	0.4539995	0.6028543	0.0280103	0.5585542	0.4469157	0.1781140	0.1999417	1.1145706	0.9963152	0.9945057	0.9779682	0.7585377	0.4873666	0.0787899	0.9641071	0.6083321	0.5520105	0.2930720	0.1279332	0.0672230	1.1140827	1.1071148	1.0508428	1.0271013	0.9477538	0.9263816	0.8719313	0.2515549	0.5366689	0.4245619	0.4060038	0.9439830	0.9342723	0.5857803	0.5020982	0.4242658	0.2114383	0.8077597	0.6343266	0.5816743	0.2371505	0.2351607	0.1106515	0.3035003	0.3387612	0.1383779	0.9839339	0.7916942	0.6195735	0.5290512	0.3926112	0.8602206	0.1804087	0.0808281	0.0436808	0.5911138	1.1039059	1.0456137	0.4369250	0.3796629	1.0228225	1.0166678	0.5165069	0.2803755	0.8653804	0.3581161	0.7330309	0.7276281	0.3823751	0.1071865	0.2975789	0.0644905	0.2582641	0.9252330	0.8802395	0.4322223	0.8669107	1.0051649	0.5916447	0.5336393	1.1344865	1.1131838	0.8830243	0.6921670	0.2314804	1.0174450	0.9994251	0.9295161	0.7392797	0.6169601	0.4628160	0.3480407	0.1995613	0.6571677	0.0300811	0.0849274	1.2568629	-110.151
13900	1.0710968	1.0602624	1.0024363	0.6070683	0.5794218	0.4125431	0.5183185	0.0261826	0.4706496	0.3904876	0.1777539	0.2284927	1.0598614	0.9068157	0.8807688	0.8741966	0.7159170	0.4950455	0.0538719	0.8294841	0.5153691	0.4565596	0.2674701	0.1060542	0.0504254	1.0581725	1.0287020	0.9940725	0.9528944	0.8669941	0.8313869	0.7866987	0.2764551	0.4640680	0.3056588	0.2881301	0.8588230	0.8334859	0.5881746	0.4824079	0.4488962	0.1331976	0.7335127	0.5086624	0.4587401	0.2170223	0.1999151	0.1043299	0.3464356	0.4189616	0.1839945	0.9289610	0.7737362	0.5597891	0.4559277	0.3865418	0.8293163	0.1991098	0.0733296	0.0336353	0.4363761	1.0089182	0.9235036	0.4179116	0.3435180	0.9195571	0.9125307	0.6526767	0.4094646	0.7701813	0.3839856	0.7297379	0.7063701	0.2398001	0.0763243	0.2780546	0.0498081	0.2512308	0.9122116	0.8715558	0.4861937	0.8178192	1.0030938	0.5855729	0.5845458	1.0235390	0.9849608	0.7878911	0.6422817	0.1887877	0.9591089	0.9208900	0.8822560	0.6091336	0.5275017	0.3777824	0.2851029	0.1515212	0.5964541	0.0345388	0.0989192	1.2930420	-107.788
14000	0.9670257	0.9568290	0.9140635	0.5754795	0.5512206	0.3445656	0.4794638	0.0206257	0.4350079	0.3620619	0.1669154	0.1874071	0.9381725	0.8022968	0.7809174	0.7705787	0.6246676	0.4705983	0.0312038	0.7701677	0.4206661	0.4023393	0.2180056	0.0912063	0.0466555	0.9375199	0.9018897	0.8844221	0.8478859	0.7959294	0.7840909	0.7368208	0.2227901	0.4366985	0.3267685	0.3081958	0.7950020	0.7906845	0.4965741	0.4153506	0.3856793	0.1481593	0.5813800	0.5186889	0.4810552	0.2414168	0.2382271	0.0913943	0.2790617	0.2780384	0.1015934	0.8519934	0.6640466	0.4625342	0.3695189	0.3381303	0.7689814	0.2772420	0.0757662	0.0246622	0.4749616	0.8993676	0.8385799	0.3776718	0.3148610	0.8236972	0.8229011	0.5682320	0.2612883	0.7471461	0.3173260	0.5819661	0.5724975	0.2575524	0.0602792	0.2445199	0.0443512	0.2315105	0.6669164	0.6461491	0.3951805	0.6426667	0.8726294	0.4709229	0.4600112	0.9427327	0.9157677	0.6926740	0.5599953	0.2016923	0.8839819	0.8521635	0.8132998	0.5576632	0.4876348	0.3107275	0.3544039	0.1435104	0.6190154	0.0374568	0.2116813	1.6671430	-84.960
14100	0.8181590	0.8101832	0.7880226	0.4983197	0.4811899	0.2988233	0.4281629	0.0130123	0.3804198	0.3387962	0.0973334	0.1727298	0.8010324	0.6979942	0.6823981	0.6770241	0.5367451	0.4180452	0.0492494	0.6401908	0.4254809	0.3708347	0.1861750	0.0999153	0.0384091	0.7992225	0.7864447	0.7638709	0.7586192	0.7127469	0.6659776	0.6347447	0.1928271	0.3206321	0.2414400	0.2262854	0.7076545	0.6974792	0.4007181	0.2979442	0.2784261	0.1236659	0.5493906	0.4247010	0.3681280	0.1730125	0.1640931	0.0656572	0.2541650	0.3254573	0.0931847	0.7507268	0.5858184	0.4383541	0.3284828	0.2636633	0.6883105	0.2367303	0.0765318	0.0336581	0.4186676	0.7678800	0.7323911	0.3064821	0.2699751	0.6944898	0.6908421	0.4412505	0.2101553	0.6639898	0.3211244	0.5184465	0.5139625	0.2392408	0.0840387	0.1973325	0.0319330	0.1865268	0.6236935	0.5827250	0.3457660	0.5618246	0.7180229	0.3854919	0.3800723	0.8152230	0.7815421	0.6645299	0.4651271	0.1556174	0.7732153	0.7354326	0.7281999	0.5510131	0.4990853	0.3302713	0.2185684	0.1251489	0.4792611	0.0434699	0.1411236	1.8654926	-97.437
14200	0.9755156	0.9710366	0.8966914	0.5854838	0.5557907	0.4315461	0.5094387	0.0159442	0.4183742	0.3601120	0.1684726	0.1960891	0.9705589	0.8246715	0.7911266	0.7802812	0.5904906	0.4515310	0.0321145	0.7594256	0.5201875	0.4381874	0.2102013	0.1152100	0.0508153	0.9677572	0.9442335	0.9115861	0.8962213	0.8175168	0.7944634	0.7662344	0.1834047	0.4043653	0.2953518	0.2674467	0.8163110	0.7915206	0.5026992	0.4185824	0.3868783	0.1337244	0.6429726	0.5523496	0.4676297	0.2172662	0.2080794	0.0824737	0.2343321	0.2861905	0.1200478	0.8621278	0.7241669	0.4920979	0.3445800	0.3608201	0.8175546	0.1936914	0.0851304	0.0356495	0.4530644	0.9363672	0.8847987	0.4380876	0.3374791	0.8594328	0.8301172	0.5677826	0.3095692	0.7028969	0.2893439	0.6507909	0.6415469	0.2197245	0.0697187	0.2649206	0.0401716	0.2509487	0.7861872	0.7591631	0.3620764	0.7376392	0.9112494	0.4397953	0.4246574	0.9513888	0.8976213	0.6980139	0.4972119	0.1432049	0.8816222	0.8786585	0.8659637	0.6483153	0.5192152	0.3301266	0.2479583	0.1378345	0.5558037	0.0360672	0.0978199	1.6549674	-101.028
14300	1.0427869	1.0395252	0.9870417	0.6363027	0.6140992	0.4532849	0.5572446	0.0219357	0.4750556	0.4354805	0.1510267	0.2070428	1.0325762	0.8853095	0.8259236	0.8029821	0.6533319	0.4963391	0.0562092	0.7964162	0.5077872	0.4767623	0.2659537	0.1123319	0.0398641	1.0176066	1.0044639	0.9816477	0.9697558	0.8559374	0.8355166	0.7621677	0.2110878	0.5222809	0.4369275	0.3848631	0.8498340	0.8478139	0.5603194	0.4359348	0.3921435	0.1502893	0.6868226	0.5227111	0.4513772	0.1937972	0.1807974	0.0883609	0.3513403	0.3780698	0.1662054	0.9080910	0.6875162	0.4524701	0.3775084	0.3831241	0.8165958	0.1976849	0.0752629	0.0364740	0.4865728	0.9718700	0.8958874	0.4521718	0.3506636	0.8592281	0.8119651	0.5889640	0.2782842	0.7106903	0.3535156	0.5758624	0.5677191	0.2309599	0.0809574	0.2589629	0.0674856	0.2395415	0.8589311	0.7873425	0.4426604	0.7483093	0.9611977	0.4744031	0.4597738	1.0266124	0.9778445	0.8109561	0.6130420	0.1932389	0.9236791	0.9014941	0.8851784	0.6756542	0.6210332	0.5045761	0.2906631	0.1650590	0.5385829	0.0348674	0.1244193	1.3459553	-131.250
14400	0.9344749	0.9285084	0.9094225	0.6102753	0.5980411	0.3870368	0.5171975	0.0252393	0.4367161	0.3838817	0.1360786	0.1697750	0.9123949	0.7627301	0.7313467	0.6927574	0.5803441	0.4277224	0.0250335	0.7286733	0.4211184	0.3787888	0.1870047	0.0899767	0.0421547	0.8986960	0.8660744	0.8578053	0.8434159	0.8058671	0.7802592	0.7593936	0.1828434	0.4437301	0.3484459	0.3179861	0.8010749	0.7920958	0.5938334	0.4817727	0.3997680	0.1370956	0.6575585	0.5756870	0.4609017	0.2212821	0.2197147	0.1048982	0.3317091	0.2878636	0.0942394	0.8350122	0.6796314	0.4338569	0.3375157	0.3276881	0.6900081	0.1781150	0.0584385	0.0328762	0.4513574	0.8162899	0.7737777	0.3686417	0.2917418	0.7727368	0.7714250	0.5592356	0.2643678	0.7210234	0.3192762	0.5494422	0.5244460	0.2415893	0.0479327	0.2088087	0.0413092	0.1908440	0.6836409	0.6226787	0.3515650	0.5950138	0.8644692	0.4344854	0.4230557	0.9113928	0.8708333	0.6671384	0.5559786	0.2056123	0.8429693	0.8387389	0.8031563	0.5791359	0.4980708	0.3415513	0.3266032	0.1594145	0.5857803	0.0376449	0.1055951	1.5675604	-124.891
14500	0.9020754	0.8876782	0.8491022	0.5073065	0.4730529	0.3524223	0.4218138	0.0221104	0.3752667	0.3461995	0.1017619	0.1863288	0.8740618	0.7341425	0.7191408	0.6972890	0.5727579	0.4210083	0.0417386	0.6810031	0.3737110	0.3432217	0.1824782	0.0743121	0.0383901	0.8484643	0.8457362	0.8229480	0.8127565	0.7516877	0.7160251	0.6600032	0.1713282	0.4010200	0.3168415	0.3087049	0.7476117	0.7185339	0.4829062	0.4235385	0.4009997	0.1893160	0.5639784	0.4057332	0.3647756	0.1745707	0.1550056	0.0849961	0.2499561	0.2763988	0.0788941	0.7541800	0.5582709	0.4094422	0.3439006	0.2453675	0.6843295	0.1418123	0.0449441	0.0219791	0.3132544	0.8412887	0.8001009	0.4247695	0.3769790	0.7979475	0.7975773	0.5077163	0.2473817	0.7685374	0.3424567	0.5983232	0.5798573	0.2839365	0.0465268	0.1916518	0.0413021	0.1805533	0.6186405	0.6063091	0.3444210	0.5329291	0.7284712	0.3716812	0.3580105	0.8896272	0.8172998	0.6470351	0.4432432	0.1570511	0.8032532	0.7971576	0.7686231	0.5184170	0.4401078	0.2983687	0.3061051	0.1426492	0.5001726	0.0343319	0.0968224	1.9421563	-118.971
14600	1.0042349	0.9767854	0.9638686	0.6514713	0.5823956	0.3846419	0.4750089	0.0317794	0.5109221	0.4525897	0.1873216	0.1953512	0.9741135	0.9069398	0.8861077	0.8701411	0.6354440	0.4579592	0.0514354	0.8302211	0.3821136	0.3566013	0.1851658	0.0814193	0.0335893	0.9726927	0.9462860	0.8971948	0.8830654	0.8364976	0.8016224	0.7878557	0.2849262	0.3661567	0.2947782	0.2766306	0.8344070	0.7882530	0.5112746	0.4251559	0.3488196	0.1133130	0.6540029	0.5091347	0.4742782	0.2468967	0.2405389	0.0869992	0.2587939	0.2339859	0.0857196	0.8386132	0.6727091	0.4266667	0.3228501	0.3010557	0.7412910	0.1884620	0.0616012	0.0269697	0.4844213	0.9230723	0.8385600	0.4402705	0.3716097	0.8272839	0.8052118	0.5257183	0.2800047	0.6843145	0.3233573	0.6400150	0.6348212	0.2548793	0.0712599	0.2727660	0.0407281	0.2635676	0.7987711	0.7727790	0.3928571	0.7438478	0.9040028	0.5157129	0.5089656	0.9926070	0.9482732	0.7208453	0.5615355	0.2200741	0.9282731	0.9266270	0.8764213	0.6635772	0.5426209	0.3707881	0.2287727	0.1429348	0.6333708	0.0307065	0.1591295	1.5949790	-104.944
