Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
11800	12.1447879	12.0242577	11.4960643	10.5996917	9.1755831	8.9073980	4.1767397	8.3137905	10.7933436	10.0307771	7.4496932	6.3119121	6.2594192	8.7633313	6.0035700	1.8455634	9.3870241	8.7392504	6.3060158	3.5091619	1.7907605	12.0846738	11.9153230	11.7935942	11.6610854	10.0331150	9.1627332	8.8298944	3.5088533	8.0707738	2.6469973	5.8921380	10.4731002	2.6308889	1.2989738	9.1267618	8.3389691	4.2144856	8.9514435	8.4608461	3.9949726	10.8499151	10.8003341	10.7596870	10.4972433	9.7185603	9.5740562	7.3977104	6.0455590	4.2007631	9.0371065	8.8602402	8.4568849	6.2470706	2.1080936	1.9488681	0.2011850	0.4557248	0.4272593	6.0184964	9.4527674	4.7706917	0.8545229	9.1573382	4.2099936	0.6077638	10.3123783	9.2315552	1.8684263	8.1492036	4.9697449	0.0823312	11.5944567	10.8248138	10.5064124	8.6080240	6.5174471	9.9413607	8.6241772	7.2693549	4.3291368	3.4616510	8.0594111	7.1444607	2.2191804	10.5613316	9.2405729	6.7292895	1.5147474	10.3384286	6.9638947	3.5038085	3.4240538	4.0845017	3.7670048	1.6714572	9.7000111	7.3487168	5.8168512	0.0390870	0.0405335	0.0000000	-114.643
11900	7.9448223	7.9089926	7.7092695	7.1594745	6.9415514	6.2837456	4.2666135	3.5450114	7.0049252	6.4826644	3.3568660	2.6861099	2.5592490	4.3151506	2.7669617	0.5843586	7.9025267	5.9926644	5.0371537	3.0235541	1.8280202	7.9316316	7.9219958	7.8373296	7.7059845	5.7785536	4.9696481	4.8087668	2.4144043	4.4196368	2.6855820	4.3198070	7.0170510	3.0767328	1.4697497	5.9091619	5.5005119	2.0815517	5.6538777	4.7101101	2.2944297	7.5467226	7.4657506	7.0986577	6.0545931	5.6360101	4.7617077	4.6114390	3.1447947	2.9524399	5.5076497	5.4188429	5.0525409	4.1139069	1.8228389	1.0826741	0.0781669	0.7868588	0.4895289	1.3589873	5.3428664	2.4874994	0.6841441	4.7500741	2.6973164	0.4112919	6.8816614	5.5436808	0.3693680	6.1434338	4.8196815	0.1141440	7.6287820	7.0384156	6.7287901	6.2522159	5.4241252	6.5872366	6.3554555	6.0288004	2.8613194	1.7664085	6.1666369	4.8607199	1.6291940	6.5939687	6.5182942	3.7943053	1.5642615	7.4308039	5.7513427	3.8135526	2.5290967	2.9291641	2.2166606	1.1668234	6.7697605	5.3307276	4.2041016	0.0525281	0.0987768	0.0000000	-90.141
12000	11.0025116	10.7103202	9.9835872	9.9279365	9.8126965	7.9268347	5.4140816	7.6345132	8.9681005	8.2144467	4.6070765	3.5367778	3.5332879	4.1167229	2.4299963	0.4868241	9.8759413	8.7166591	5.4995017	4.3965261	2.7912955	10.8923462	10.8677889	10.8433772	10.2653331	9.0580572	7.8158471	7.5644128	3.4747732	7.7155657	5.3432018	6.1554696	9.1934249	2.1023004	1.7565454	8.2837403	8.0696605	3.2948657	7.9993653	7.7290294	4.6665823	10.5425005	10.4667861	10.1531896	9.8317128	8.8381386	8.3764944	7.8076367	6.3741162	5.8829508	8.4772543	7.8793851	7.1497994	4.3853361	2.7705629	2.1539523	0.4584821	1.4136024	0.7856437	3.4156202	8.1483721	5.2104120	2.1469290	7.9264319	4.8302149	0.4604991	8.7106387	8.3525387	1.3063204	7.4563222	4.1629974	0.3358882	10.2108850	9.4977217	9.0807243	8.6127123	8.1628360	8.8627925	8.6960344	7.6580884	3.5182194	2.8845495	7.8522580	4.1679702	1.2283609	9.8560228	8.8468268	5.7074383	2.4314570	10.5370778	6.8499302	3.9732221	3.1345534	2.9836498	2.1878756	0.9991811	8.9628148	8.2008284	4.8286884	0.0374575	0.0569986	0.0000000	-86.218
12100	8.5584405	8.5580080	8.1993706	8.0981471	8.0788453	7.7489545	3.2417106	6.9566151	7.7711235	7.5765368	4.5752805	4.0321448	3.8534953	2.4864657	1.5029924	0.5358356	8.2957974	7.5342770	5.5576962	2.8739659	1.6938542	8.3593361	8.3257104	8.1050530	7.7987038	6.5922310	5.8934777	5.1286816	3.1856099	4.9633169	3.5014580	3.3492604	6.7005811	2.5562793	1.1449178	6.1386560	5.5710122	3.5670621	5.7702899	5.6962193	2.3907038	7.6568967	7.5905617	7.5402119	7.4811735	7.0916606	6.8906659	6.0726384	5.0062663	4.5518386	7.0157533	6.8812644	6.6167274	4.9921390	2.6903635	1.9188635	0.1902711	0.9468798	0.9102063	1.4707470	6.1406059	2.7918430	1.2072570	4.7990509	2.6509757	0.4946976	7.4177071	6.2540917	1.4059984	6.8667819	5.4942493	0.2134466	7.9552662	7.2330262	7.1229861	6.4245214	6.2403186	6.8803075	6.7211733	5.9084426	4.3262276	4.1972388	6.6876120	5.9015056	2.1397240	6.4329501	5.7469083	4.1311324	1.3546346	8.2986724	5.9401891	4.1419963	2.9145874	2.4515128	1.8220378	1.0661271	7.3213242	6.6709866	2.4289600	0.0544774	0.0601857	0.0000000	-98.709
12200	10.1943066	9.8318100	9.6322343	8.9448075	8.8066484	8.3199907	5.4668666	7.8477751	8.3019215	7.7072109	3.6706513	5.4069329	5.3370089	5.8120748	3.7825689	1.2380901	9.7269628	8.3032776	7.9509518	2.9725505	1.6429059	10.1810193	10.0497496	10.0300837	9.8089052	7.8751283	6.4536086	5.2657258	3.5812458	6.4736587	5.0158486	5.4727598	8.5544009	4.2204523	2.7796608	7.5320560	7.1660605	2.5540913	6.9217432	6.7678198	1.9948534	9.8993855	9.8497507	9.4231911	9.2512281	8.5085926	8.3692825	7.5879440	5.8620362	5.8186495	8.4128643	8.4075564	8.1633000	5.2993539	4.3945345	2.2334109	0.8310075	1.8821072	1.4273088	7.7729362	7.7679784	3.9697385	0.6718279	6.9122655	3.1755084	0.1452217	8.2817481	6.0444154	1.0856520	5.9401042	4.0895865	0.0115846	9.7719512	8.5415300	8.4134132	7.5821814	7.3442127	8.3995279	7.7920579	5.7786644	3.4675985	2.3876207	7.6029853	6.1825414	2.0838025	9.5655087	8.9198679	5.2425588	2.3010488	9.8802489	6.3920421	3.7200991	2.7337688	1.9311773	1.3810941	0.5506621	9.2504773	9.1047807	7.0497945	0.0388070	0.0425958	0.0000000	-74.937
12300	8.1584704	7.9643238	7.7473978	7.4472852	7.2861562	6.7337783	4.8154317	6.1540337	7.1086659	6.2031927	4.0311287	3.7128818	3.6225943	5.1993953	2.2530514	0.9970773	7.9442054	6.7987486	6.2838528	3.4911594	2.5555525	7.9531494	7.9399250	7.8996751	7.8923573	6.2900823	5.4878094	5.2819145	3.1973458	5.3184104	3.7280122	3.0591206	7.0282082	2.7582201	2.0156689	6.3041239	6.2333512	3.2989630	6.2323782	5.7828101	1.9370396	7.6269418	7.5566874	7.4302830	7.2472744	7.1315144	7.0906696	5.6447183	4.3011170	4.0664146	7.0689984	7.0224738	6.5837098	5.0803070	2.5922892	1.6496369	0.0474873	0.7316078	0.6464330	3.9477994	6.3744037	4.1994236	0.9243234	5.4465806	1.0013365	0.2746453	7.0680314	5.6258895	0.7287665	6.2184321	5.0945326	0.3535628	7.5012971	6.9944218	6.7539870	6.5397023	6.0001403	6.7245981	6.5468481	5.0920085	3.5561725	3.0794863	5.6352314	3.7983780	0.9167920	7.1060657	6.7116396	3.6215897	1.1865797	7.4365889	5.2818093	2.7143519	2.1383686	1.6896026	1.3689414	0.7455150	5.6746901	4.4047543	4.1740739	0.0514134	0.0588314	0.0000000	-98.363
12400	8.0883836	7.7390412	7.4065733	7.0396826	5.6646244	5.3325636	2.7152811	3.4428073	7.2994579	6.5639627	3.7954417	5.1635521	4.6096405	3.3024837	1.8920458	0.4025205	7.5192410	6.1029250	5.3997212	2.3207404	1.5603677	8.0274595	7.9043451	7.6681881	6.9680693	5.0022259	4.2812965	3.8071034	2.8795357	3.9226801	2.3715457	2.4074414	6.7302313	2.9742548	2.7206921	5.0626687	4.3844015	2.4504688	4.8162599	3.5009461	2.8813141	7.4217114	7.3649736	7.3477394	7.2307139	6.8448523	6.8044544	5.3659765	4.8572000	4.8003845	6.8050060	6.7315397	5.6662850	4.8919384	2.8706898	2.6054410	0.1095386	1.1508837	1.0381887	6.3849660	6.3694849	2.5340341	0.7663629	3.7397418	1.1451470	0.1682923	6.3479659	4.7001518	0.9299334	5.4765931	4.0203840	0.2366084	7.7752161	6.6925423	6.5376171	6.0666019	5.1119494	6.2820024	6.1587561	5.4690472	4.1003780	3.6143207	5.9985985	2.5536133	0.7620824	7.2941750	6.4136893	5.3233575	1.0810602	7.5849918	5.6920018	2.7904974	2.5368559	3.6096842	1.9472558	0.4402893	6.6038070	5.2459216	2.3652808	0.0508910	0.0685082	0.0000000	-99.382
12500	8.2604422	8.1746303	8.0594532	7.9417136	7.6943505	7.3150417	5.3988492	6.3504570	7.8311889	7.2707795	2.0644555	5.5898327	5.2382246	4.1646791	3.1482908	0.4331779	8.1205808	6.9772976	5.6849940	1.8977377	1.3509764	8.2433754	8.1069078	8.0559576	7.5215003	6.2787154	5.1260095	4.2094515	2.0157967	5.2889448	3.8563041	2.8897781	6.3860770	2.1526739	1.3901460	5.2976408	4.7328839	2.3286460	5.1878953	5.0426321	2.3978928	7.9563446	7.8830862	7.5210324	7.2305055	6.9412980	6.8191629	6.1269301	5.7248803	4.6946034	6.3483863	5.8526127	5.8202492	4.5167254	2.1260596	1.2324198	0.3393780	0.6840692	0.5731595	5.4617471	5.8944298	3.1467060	0.8468758	5.0748200	2.1785351	0.5830140	5.6922372	4.1365218	0.4699046	4.8695759	2.1757686	0.1977068	7.9509550	6.9104270	6.5811726	6.0838802	5.2970356	6.2831309	5.8298974	5.3507666	4.0034559	2.9616831	5.6796472	4.1977519	1.1359901	7.3648334	6.9299214	4.2366291	2.0040357	7.8834661	4.4266413	2.2196873	1.3763905	1.9883413	1.5446084	0.5798994	7.6969731	7.1857825	3.4817146	0.0559310	0.0689432	0.0000000	-85.029
12600	9.6291916	9.5199260	9.4818848	9.1730743	8.8658064	8.6634573	6.5722756	7.8019647	9.1375417	7.8612582	4.6442629	4.8348732	4.7540908	5.1818262	3.3959041	0.6134372	9.4251878	8.4016763	6.2736598	2.9706924	2.2918504	9.5181321	9.4542750	9.4017622	9.0681286	6.6131587	5.2310661	4.4687704	1.9794690	5.1190138	3.3692711	4.3107503	7.6919096	2.7696914	1.5556706	6.9252077	6.5176623	2.5450094	6.8087256	6.0965323	2.2834430	9.1059706	9.0820951	8.5480633	8.4135927	7.5715761	6.9415183	6.8236525	6.0580625	5.9648630	7.1154953	7.0499415	6.7554561	4.5936153	2.5040506	1.6304921	0.5275162	0.9071129	0.7419845	5.3426644	7.5374370	3.4717589	0.8395410	5.6807165	3.7273532	0.5939459	8.2206043	5.0058630	0.9392134	7.8974315	3.9455483	0.5742202	8.8884181	7.4855932	7.2849928	6.9992799	6.7072465	7.2464229	6.7457852	5.0603088	3.0335208	2.3499129	6.5835466	5.6249315	1.2250340	7.3295617	6.6471292	4.7402240	2.5933749	9.0858865	6.7089185	3.8824194	3.2063130	2.6615367	1.9159329	0.9469651	8.5844873	5.1646775	4.2948489	0.0428907	0.0601172	0.0000000	-84.050
12700	10.4539045	10.3501072	10.0870083	9.6781568	9.6085819	9.3321242	4.9919375	8.1873390	9.8856020	8.1394761	4.5333278	4.8136384	4.4800554	7.6665203	5.4649594	1.3024255	10.2567506	9.3047760	8.0687459	3.3561869	1.9559031	10.2456688	10.1023407	10.0425826	9.6694711	7.3522274	6.5703897	6.0032768	3.2985855	4.8910905	3.1943302	4.1740894	7.9255252	3.1927402	1.2416818	7.1901314	6.3436438	1.3572594	7.1102042	6.9752897	1.9302324	9.5538669	9.4615955	9.0891026	8.9065612	8.1063816	8.0162845	7.4935230	6.7206484	5.9223944	7.9237788	7.7649170	7.5284312	5.1788709	2.7505181	2.3100691	0.7935426	0.7191145	0.6491523	7.5173106	6.8822622	2.4952437	0.5127615	6.8378325	1.6691258	0.3935801	8.5064602	8.1564089	0.8499640	6.7065561	3.9466395	0.1970107	9.7184606	8.8327532	8.7302484	8.2451429	7.9025496	8.4470186	7.9172510	6.4996971	4.0888237	3.5187783	7.7221663	6.7561062	2.2132801	8.5541686	7.6307518	5.6094921	1.6694453	9.8843971	6.3281776	4.3689933	3.4309264	3.1957714	2.3209722	1.1670300	9.3376958	8.7078702	6.8023873	0.0469292	0.0632438	0.0000000	-87.407
12800	11.5320404	11.4578390	10.9894482	9.1613809	7.9253385	7.6737242	3.4916444	6.5467772	10.9111726	10.5225865	7.0771125	6.4201781	5.9282961	7.9124988	5.3924664	1.9551911	11.2012325	7.0596659	6.6200213	2.4085920	1.8770317	11.3402630	11.0911849	10.8949617	10.7514759	8.1549889	7.7151876	7.4471261	3.5177897	4.8422406	3.1704501	3.3093816	8.9312676	2.2424454	1.7122904	7.3522694	7.1522245	1.6181530	7.2526659	7.1859470	1.3019499	10.6461973	10.3402939	9.9969064	9.6072131	9.0438743	8.9096792	7.8882689	5.5139389	5.4120556	8.7821724	8.7690279	8.6038100	5.8348722	2.4092932	1.9892696	0.3047983	1.0180129	0.8656973	7.9145268	6.8930731	1.7924012	0.5230080	6.8752050	2.2224446	0.2303987	9.0464761	8.1562996	0.9475755	8.0700268	5.2171847	0.1414107	10.5036600	9.6616256	9.5517864	9.5452375	8.6709202	9.5096454	8.8659517	7.5699542	4.5760673	2.6957757	8.7594394	6.9301610	1.3800557	9.9349898	7.7556917	5.7037069	3.1791500	11.1175348	8.1360881	4.9289596	3.1044714	4.8034781	3.6412543	1.2790927	9.3697860	8.9364040	2.6534166	0.0317717	0.0434441	0.0000000	-85.517
12900	10.8208658	10.7122048	10.4927891	9.5998263	9.5100129	8.8508376	6.8482279	8.5019946	9.7474875	7.5768298	3.7072703	5.4683856	5.3187796	5.7502831	5.0459123	1.4597227	10.5894391	9.6726154	6.9553154	5.8366392	3.7436261	10.7355141	10.6068111	10.5870795	10.1698665	8.4335865	7.7028867	6.6012179	4.3537438	6.8232999	4.8435227	6.1493175	9.1010012	3.2249707	1.3112843	6.0564501	5.1931475	1.6868935	5.4573221	4.7642513	1.5938467	10.2421962	10.2093378	10.1337671	9.6919602	9.4562890	8.8847800	8.6349738	6.7314984	5.2207457	9.0864032	9.0502052	8.8266655	7.1638978	4.0642948	2.8020291	0.9328229	0.6692725	0.6590639	7.9032457	8.2686101	4.7514447	0.3886535	7.9841638	1.3594892	0.0435544	8.8516947	7.4299566	0.6875547	7.5753149	5.2385342	0.0118274	10.1738734	9.0627536	8.8332276	8.2126116	7.2256928	8.2872865	7.4496058	5.2760945	3.7058022	1.9533841	7.2445198	4.7712823	1.6341590	8.7217615	8.4905716	7.1498760	0.8825710	10.2788232	5.6005704	3.8804186	1.7218583	3.9078160	2.8573927	1.7799895	8.3242408	6.4949087	4.8701689	0.0467580	0.0569988	0.0000000	-96.532
13000	10.6391862	10.5655914	10.4525162	10.3330960	9.6885777	8.0205028	5.9213212	6.5474612	9.6752544	8.3634415	5.0916189	5.2723358	4.8600073	5.5239344	4.4432960	0.8965231	10.2231155	7.8342075	7.4249445	2.4624805	1.2388650	10.4748880	10.3848536	10.3391901	9.6925289	8.2884797	7.3522474	5.5676200	3.2622448	7.0761379	5.6625501	4.3435152	7.6513104	2.6811031	1.1317822	7.1954201	6.9913185	3.7767790	7.0938427	6.6526019	3.8277901	10.2603118	10.1168371	9.8505284	9.5844872	8.8071813	8.7682856	8.3725565	7.1695036	7.1036624	8.4778063	7.6777578	7.6098732	5.3470106	2.3214093	2.0421215	0.2876082	0.9179374	0.5724279	6.4653466	8.0510995	3.7859497	0.9810864	7.6354625	0.7000772	0.6901383	9.2476903	9.0581327	1.7449599	7.2638961	5.4945975	0.1536606	9.9614435	9.4579805	9.3909695	9.2404541	7.8238902	9.3850605	8.9997867	7.7781901	5.7794209	4.5265643	8.9637041	6.1041568	1.4294848	9.7842338	9.4495375	6.2562000	2.8004805	10.1305662	6.9626093	4.6827509	4.0788231	2.5986854	2.1205839	1.0404563	8.9925877	7.7965101	2.3965402	0.0515054	0.0474431	0.0000000	-85.740
13100	9.9627783	9.7766216	9.4345470	9.2682317	9.0452210	8.5033119	6.0903997	4.9916418	8.8325068	7.9572652	4.6732244	4.9390023	4.8567162	6.0221237	3.7181404	1.0049538	9.6962422	7.1839280	6.9727590	3.5806630	2.3261446	9.6686264	9.6623603	9.6336353	9.2397975	8.4325286	8.1883622	7.5008172	5.3370474	7.2142820	3.7642655	4.9190327	8.5413813	2.5998545	1.6348621	7.0022756	6.9565454	2.5358798	6.6868545	6.5222114	1.6387239	8.8053189	8.4542352	8.3308444	8.2522741	8.0133140	7.9494813	7.0459614	6.4777654	6.1834977	7.6612020	7.2067690	7.0081806	5.5091152	2.9653287	1.4995904	0.1146774	0.9844945	0.8862037	5.8110648	6.6536355	3.2729342	0.5863846	6.6320132	2.6662091	0.9067339	6.8917880	6.0979529	1.3623576	5.9130843	4.2587899	0.1927118	9.5883126	9.0509016	8.9285060	8.5647272	6.4020619	8.8557357	8.0328182	7.4208256	4.4055382	3.5711496	7.9996768	4.2866644	1.0709918	8.8542576	8.6321417	3.7704245	1.9520701	9.1805763	7.3983079	4.7467018	3.0391213	5.5255224	3.3602168	1.5956688	7.9479885	7.8467965	3.9721052	0.0573631	0.0545618	0.0000000	-92.460
13200	11.6966257	11.3602598	10.6249888	9.6282182	9.4584999	7.8952538	4.0093629	7.1672064	10.6199066	8.5840781	4.4677206	6.1122386	5.8431455	4.5877931	4.0131749	0.8265701	11.2251977	10.2533882	8.5582854	6.1237378	3.9441934	11.5321906	11.4147240	11.3393943	11.1172850	7.9065862	7.5129414	7.3672004	4.9352714	6.6403798	4.0146370	5.1060770	10.5545113	3.6086298	2.1566327	8.4950515	6.9904182	2.4354032	8.3566373	8.0150421	3.5707000	10.4469897	10.3577125	10.1897852	10.0797109	9.7298227	9.7034780	8.6856119	7.8810131	7.8498997	9.7289699	8.9481579	7.6595760	7.0839619	1.8802378	1.3059352	0.1689406	0.5038447	0.4746041	5.6459463	8.9533357	3.4216164	1.1065586	8.5071338	3.3048449	0.3463534	9.9589222	8.9942154	0.9734499	8.6811597	5.7390141	0.5785827	11.0255876	10.4954034	10.4718922	9.4087621	8.7739428	10.4036529	9.3044714	5.6431823	3.3754507	2.9691935	9.2339097	6.8374468	2.3870492	10.4634239	9.8979883	5.6857080	2.4087794	11.2607680	8.7165266	5.6456154	3.2184067	5.4618720	3.6905227	1.6258490	10.6463981	10.3584368	2.3895745	0.0504738	0.0514361	0.0000000	-81.027
13300	10.6332834	10.1750330	10.1331189	9.5606936	9.4409631	8.4916664	6.4058196	6.2623768	9.8629716	8.9763553	5.8073116	5.9940352	5.8771991	7.1914096	4.9710791	1.9973526	10.1326357	8.7442539	6.8482828	4.0333187	2.9032398	10.5837035	10.4321681	10.3963002	9.9166408	9.2490366	8.1097496	7.9785090	6.5058691	8.1557273	5.6503007	7.4038797	9.2753485	4.7464597	2.8413532	7.8585425	7.2798159	3.4688433	7.6653391	7.5635892	3.9469971	10.2466264	10.1995904	9.4288270	9.3451633	8.7874707	8.2204164	7.7586702	6.4067098	6.1403936	8.1439835	8.1172755	7.8571467	5.5042712	2.7103511	1.8511813	0.2844513	0.6538016	0.6168715	4.8255812	7.9554052	5.1297233	1.2466908	5.7620432	2.2014107	0.8700601	8.1386877	7.0548277	0.7264496	7.2308531	6.3349945	0.3547989	10.0535748	9.2618279	8.6040536	8.0074189	7.9673795	8.2827498	7.0819873	5.9438492	4.1755303	3.5608270	6.7847670	5.8481590	1.3845353	8.3098591	7.7752441	6.7705163	2.6022042	10.1630483	8.0844444	4.5421398	3.6921610	6.1637797	3.7198372	1.3946867	9.8187839	9.5709080	5.2968532	0.0485897	0.0695873	0.0000000	-84.172
13400	11.0192749	10.8795058	10.7758195	10.1700852	8.8023851	8.4799420	5.8724538	8.2210090	10.0483112	9.2131249	6.6426297	6.0638067	5.3617632	6.6207826	5.6831142	1.3763506	10.8195658	9.2636542	8.3542116	4.2191412	2.0136680	10.9120671	10.8652893	10.5448543	10.3479396	8.7817591	8.0919563	7.6911065	4.1609774	6.6127680	4.6238845	4.2739281	9.5034482	2.7854971	1.5933312	8.4978205	7.9662214	4.0595368	8.4019224	8.0983462	5.2303233	9.8141395	9.2460146	9.0644842	8.8133688	8.2881736	8.0538633	6.7386971	5.5081624	5.5034030	8.0986451	8.0137109	8.0061315	6.1722575	2.4399923	1.7549101	0.1939582	0.9243251	0.8170440	4.7978810	7.5890742	4.9005276	1.1421749	6.9712085	3.8030133	0.5779295	8.2201454	7.5084926	0.6626428	7.7619293	6.2772682	0.4515707	10.8132785	10.2003628	9.5883189	8.4654555	8.2110818	9.4433657	8.9778535	6.9579081	4.9957575	4.0303409	8.6786408	6.5840202	2.2288000	9.9871596	9.8096833	6.4587482	1.8311424	10.5812845	7.4709168	4.5067165	2.9968853	4.2141880	3.5434681	1.2005950	10.3386774	10.2735348	6.3898202	0.0606934	0.0420041	0.0000000	-82.437
13500	9.6942524	9.3428515	9.1935471	8.8146595	8.7230973	7.7908323	5.3167730	3.5438066	7.7777379	6.3586953	3.5278830	3.2833728	2.9767127	5.6438335	3.5249292	0.8957438	9.2390950	7.6217395	6.6941569	3.7998322	3.4596463	9.6866866	9.5938009	9.5638410	8.9537115	7.2860267	6.8346951	5.5202203	4.1560554	5.6571793	2.6911481	4.9876297	8.2450768	2.7434287	1.4540391	7.2661375	7.1368972	2.4630885	6.8811008	5.5571614	2.7136278	9.3256217	9.2239352	8.9340206	8.4373273	7.4000244	6.9980854	6.5294403	5.3196038	5.2467924	7.1179530	6.9943037	6.6152612	5.5805169	3.5601083	2.8368864	0.7600176	1.3335756	0.9086899	4.3801241	7.3971660	1.6287953	0.3787030	5.6266932	1.5994657	0.3926059	7.8174471	7.1780781	0.6877819	7.0895749	4.3468878	0.0216745	8.9467949	8.1003804	7.5362378	7.2813360	7.0853917	7.3733911	7.0530266	5.9331937	4.0938912	3.4939261	7.0292900	5.9903572	1.8679692	8.2377377	7.9961025	6.5377669	2.7265072	9.6582797	6.9295794	4.5109337	2.9181572	3.2613242	2.3185770	1.0334185	8.8295375	8.4460218	5.7348807	0.0718351	0.0817343	0.0000000	-88.199
13600	9.5258343	9.4001476	9.1588544	7.0117785	6.8180375	6.6506252	4.1729139	4.1428331	9.1354354	7.8647231	6.0137038	5.8989819	5.8578728	6.4796017	4.8142722	0.8336330	9.2954125	6.5252093	6.2101524	2.2485044	2.1263612	9.4403516	9.1977248	9.0384018	8.3752139	7.5300415	6.0594095	5.5227323	4.8459091	6.5020789	4.1377479	5.5829936	8.1457331	4.2863105	2.1076781	6.5631917	6.4674443	2.7301125	6.3650955	6.2329714	3.5662562	8.7856959	8.4685201	8.1195116	8.0049598	7.5154576	7.4314677	6.8477995	6.2544535	4.5983958	7.2134061	6.9852831	5.8256222	5.1090551	3.7213304	2.7842558	0.2701390	1.8285340	1.4823627	4.8513743	6.7178514	2.2507398	0.1562876	4.7869414	1.3607792	0.0187884	6.4417341	5.6722189	0.7047859	5.5381212	4.5405999	0.0485181	8.7277255	7.8647115	7.7351119	7.1602834	6.8681672	7.3962959	6.7976180	5.5284541	3.7158038	2.9428353	6.6905952	6.1373315	1.6723122	8.5438000	8.4009279	6.9289528	4.3462201	9.0787651	6.9520886	3.1735934	2.6437127	3.5025599	2.9677189	0.7608389	8.6163469	8.3900033	5.2804800	0.0570419	0.0816245	0.0000000	-108.899
13700	10.0993415	9.9029655	9.6986276	9.2583939	9.2371525	8.3900060	7.2150782	7.2546607	9.5398613	8.8893982	5.3493616	6.6445833	6.4861124	6.5431720	3.6220992	0.9851403	9.4138202	8.8099458	8.2745162	3.0939916	2.1477219	10.0341868	9.7131562	9.6832831	9.6800326	7.1853370	7.0066189	6.5453130	3.7243442	4.3825061	2.8643363	3.7094344	8.2219788	5.0039937	1.6206939	6.3981079	5.6417140	2.3896803	6.1064880	6.0161379	2.5844380	9.5329335	9.4167839	8.8827802	8.1594444	7.4793363	7.3744700	7.1783184	5.6194632	5.2931743	7.3499631	7.1758901	7.0590950	4.9253389	3.0003551	1.9439664	0.1469841	1.5640745	1.1072230	6.9926854	6.3882624	5.1774962	0.8207931	6.2387476	2.2672022	0.4003027	7.8412626	7.0513090	0.8225353	7.6901987	3.4577900	0.0474126	9.6149993	8.9002006	8.3315312	7.4477777	7.3524995	8.2167700	7.6495278	6.9028070	3.6165659	1.8010277	7.6200082	5.5159031	1.7245201	8.8431881	8.3369255	5.6754270	3.4700962	9.8849777	8.4726733	5.9045622	4.4051842	3.5482592	2.2444169	1.1842368	8.8086964	7.4910714	4.4543637	0.0485844	0.0554219	0.0000000	-91.675
13800	11.7108483	11.5611541	11.0277767	9.9868685	9.5210152	7.9432999	5.7178825	7.6727867	10.4470387	9.7550985	4.8522189	8.5006939	8.1590100	8.2985474	6.3585029	1.4137676	10.9441896	8.7613744	6.0537035	4.1265648	1.7924024	11.5849796	11.5251227	11.3986339	11.2168776	9.3818641	8.6632627	8.4043923	4.9223584	7.6272527	5.3657550	3.9243523	11.1287855	3.0592901	2.4535831	8.8135648	8.5908672	2.0304286	8.6420522	7.3206754	2.0291263	11.0819610	11.0303574	10.9089393	10.2591188	9.8647719	8.9909911	7.6987293	5.0346776	4.4729763	9.7437016	9.7279262	9.3966312	5.4228122	3.6642073	2.6931424	0.2254598	1.2766762	1.2406989	5.4438788	8.1250029	3.8850991	1.1203960	5.7109103	1.5671942	0.1173816	10.5859481	10.1892870	1.6030075	9.1068298	7.5374696	0.3514183	11.3786967	10.0633705	10.0172158	7.9508573	7.8739076	9.7424446	9.1800783	8.4761596	4.0101097	3.4000555	7.8500475	5.6339198	1.4231715	10.3137458	9.3449803	6.7053648	3.4292968	10.7147946	5.5280788	2.5283301	1.4568362	3.0334688	2.4691212	0.7373942	10.0048928	9.7015783	5.6017856	0.0333769	0.0472127	0.0000000	-109.586
