Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift
47400	40.0424749	27.4177793	15.8149912	6.6687106	3.8586038	20.1422489	16.3933491	12.5492739	7.3715360	5.8255071	13.1086173	11.9932625	10.1607821	0.7284368	10.1892065	6.6980662	6.4233976	6.0006285	3.0492666	0.0400056	0.1465829	15.2669513
47600	40.0553290	27.5371900	14.1067906	7.3647870	1.5448386	18.1284294	17.2794541	13.3071667	11.0428989	6.6524653	12.1971400	11.2890001	8.9789139	4.6671769	8.0741213	7.2185676	5.6210794	5.5677540	7.2692048	0.0064381	0.2244973	14.6932915
47800	40.0105359	26.0525453	13.6224778	6.8720533	2.9191722	17.0937994	15.2964849	11.3146612	9.7442960	6.5663425	13.1419377	11.0815243	9.4475764	1.3653990	10.7829879	6.6662739	6.1366407	4.9182481	8.1279618	0.0093584	0.2764463	17.6361213
48000	40.0402869	24.9192213	11.7680587	7.7090080	1.7157187	17.7654494	16.7722924	13.2794008	8.1494934	6.4366832	12.9961279	12.6177984	8.6992449	1.8179784	8.6766515	8.6065561	5.1730948	2.8715554	8.7734801	0.0005851	0.1834192	16.9035429
48200	40.0166557	25.9124941	12.9597081	7.0367163	1.8273816	17.6357188	15.3857811	14.0996278	9.1693327	6.5743788	13.2033310	12.9436940	7.8345053	0.0551370	8.8771261	7.9767399	4.9858630	3.3596677	7.9911966	0.0011306	0.1038833	14.9543698
48400	40.0505423	26.5747845	13.3929685	5.7022923	1.4621045	16.7443864	16.6595571	14.8424581	8.2772143	7.8247200	13.2119027	12.9050528	7.3049454	1.0294692	9.1844374	8.0502165	4.6771393	2.7981260	5.7014504	0.0083836	0.1656448	14.2145640
48600	39.9994767	27.2169187	13.0480764	6.6847523	3.4269679	17.1675826	16.6411912	14.8989658	9.5852611	7.5849223	13.8998359	13.6002171	7.3596057	0.6238720	9.7575511	6.5287990	6.0373768	1.9930066	3.2477063	0.0012726	0.1287788	15.7131646
48800	39.9998227	29.8783727	14.5064154	6.7334321	5.7196980	16.1538769	15.9221618	15.3233775	9.1877056	4.8942830	15.4869635	14.7492605	11.6679199	6.6398174	8.1116192	6.6393297	4.4311105	2.0582474	0.9722001	0.0007853	0.4360853	17.6037675
49000	40.0861285	29.5046790	17.0407037	9.3524152	6.5120431	17.0082517	16.2076770	15.6194474	8.2476901	7.5967021	16.4672331	15.3509626	8.9463700	7.7118922	9.8997001	9.1326327	7.5401812	3.8672865	4.5958906	0.0009473	0.1088549	16.8611497
49200	40.0231973	29.6374084	19.5249711	10.5621443	4.6693934	18.0053686	17.4594540	14.7041298	9.3893139	6.6863959	16.8101359	16.3297961	9.7989217	7.7280799	11.6337985	9.5092150	8.1965049	5.4346729	5.5391964	0.0122730	0.2333948	17.8085945
49400	40.0387298	28.3342496	23.0939940	8.0790285	0.5036277	19.8916624	16.2437257	12.2398070	9.4050457	6.3241966	15.4327620	14.4376376	9.1913180	7.7409482	11.0062435	9.2032687	7.6277017	6.9554171	4.7475676	0.0524593	0.2993373	16.5553459
49600	40.0298856	27.5754897	15.3715100	6.5685844	5.0256894	20.2477748	17.1881751	13.9407964	9.9231157	9.5252123	16.1263292	11.8842415	10.0088019	3.5797066	9.3677824	8.4650613	7.5220431	7.4966624	2.2443142	0.0009347	0.1376689	16.8466835
49800	40.0840940	27.7839757	13.5180576	7.1426978	0.6370733	25.0410000	16.6280441	14.7151310	12.0424527	10.8402298	15.5843689	12.0308007	9.9646310	3.0268046	10.2037687	8.9532415	8.2836667	7.6746237	1.3373357	0.0005607	0.2421022	17.6461284
50000	40.0667539	27.3416595	15.7804623	10.5427843	4.4698273	26.7983630	16.6074711	15.7868264	11.9649268	10.8957690	15.8341324	12.5365532	8.9865505	2.0779665	10.3101467	8.1050003	7.7738023	7.3831157	5.9009228	0.0016010	0.1684568	16.4532255
50200	40.0091862	28.8302274	17.8883632	11.3893310	4.0823462	25.8056908	16.5424546	11.0167323	9.8977572	8.6069325	15.4243988	12.6952816	5.5650296	5.0084221	8.8265070	8.2856012	7.4403468	6.6172335	5.6508405	0.0355138	0.5247909	18.4862499
50400	40.0734204	26.1246754	25.6970356	8.1940066	7.5214774	25.7483818	11.6311180	10.4801213	10.0129740	9.1188985	16.0547361	11.6240858	5.7631415	5.2315593	11.5445324	10.3360613	7.7495269	6.9738566	7.2188974	0.0001052	0.1767957	17.6864222
50600	40.0027644	25.7628936	25.6025552	9.2850728	8.7064057	25.6106681	12.4843667	12.0338202	10.8205693	9.5337180	15.0342918	13.0929940	5.1490821	4.9633154	11.6257693	11.5675362	8.9714375	6.7096275	8.3356265	0.0005471	0.0840754	16.1890771
50800	40.0500570	28.2892941	23.4709862	8.7490848	8.6820633	24.4641130	13.0906096	12.4454886	12.3969524	9.7230518	14.4057377	12.7169139	4.6971857	3.8102136	11.3883814	10.6052562	10.2944928	7.9397627	7.1968615	0.0059686	0.2674152	17.2166072
51000	40.0006025	28.9252236	23.7114612	12.1589690	8.6248289	25.1562463	13.2198860	12.0436235	11.9064425	9.8800390	14.9249066	12.0419383	4.6903167	2.0843100	10.5307479	10.0049036	6.0979974	3.3216267	3.3697546	0.0145438	0.3270212	15.7047468
51200	40.0918017	30.1916796	21.3898112	12.1111856	5.9640987	23.7820216	13.1884679	12.1388949	10.9226743	9.1883661	13.6803883	13.4317653	6.8224628	2.2070141	10.6845699	9.0666424	5.6058114	3.3211769	6.7679343	0.0047658	0.3679113	16.6559430
51400	40.0746822	28.9776854	12.1156833	7.5731915	0.5678810	20.7581417	16.5334769	15.4789557	11.9456460	7.4352030	14.1258506	12.1994899	3.3811807	3.0597982	8.4293444	7.1497573	3.8343670	1.0613147	4.3599805	0.0959950	0.1396628	12.7011216
51600	39.9964027	27.9995862	13.9437848	8.7077883	6.1149675	19.3256379	18.0329093	11.8638410	10.6207208	1.0244176	16.5975444	15.2142461	4.7655212	2.3866942	9.7659431	6.6773590	1.9980500	0.2991434	6.2433873	0.0022400	0.8212112	21.0377918
51800	39.9967628	28.2643791	11.5439514	10.6704349	10.3920323	24.0691680	13.2470295	11.0132439	10.5460043	5.7973189	17.5751191	11.9224017	7.9390579	2.1195331	7.3515893	4.7364800	3.0076651	2.5876971	5.6130073	0.0001048	0.5348586	20.4876781
52000	40.0070697	30.5577239	13.8415340	11.2655147	10.3824534	21.7707161	14.9503682	11.2716582	7.8695521	4.5286300	20.9734952	9.7418306	8.3648289	4.6178943	7.0017388	6.6883698	5.3327168	3.5366540	7.5087909	0.0780217	0.1263131	15.3607131
52200	40.0947334	30.5740797	16.1391509	11.5177708	8.9230230	22.2957024	18.7395703	10.7617025	5.1034010	1.7211397	24.4368065	8.2136399	6.7841319	4.8692699	6.0029580	5.9479068	3.5548660	2.1517737	5.3732378	0.0305521	0.4681373	18.8063942
52400	40.0338874	30.0036063	13.2090221	12.0046316	9.2861288	18.9568104	18.0197182	7.9530687	5.0916607	2.2130566	22.7776033	9.0945003	6.7906407	3.6743262	5.4596608	4.5318478	3.9521086	3.5502213	0.7923535	0.0038649	0.5503576	19.0788052
52600	40.0270815	29.0774885	16.3845713	12.5771155	9.5015768	19.5123606	19.0976466	14.8825114	8.7512169	4.7397370	25.4120039	9.0533072	8.3921270	4.1271588	6.6933398	3.6025353	3.4918956	2.9095844	4.1727228	0.0080522	0.3826540	16.2545173
52800	40.0580660	26.9090795	11.3919542	10.7897042	0.1139348	25.2999707	17.7436481	13.9061395	6.1888815	4.1961033	21.0979066	11.9025021	8.6061102	3.4701979	5.3668027	3.1268188	2.3752216	0.4986378	6.0505632	0.0092588	0.8332699	20.6259514
53000	40.0424534	27.5181877	10.9614695	9.9838255	3.8110730	21.8829823	14.5782066	13.9889238	11.5187029	7.0665577	29.0385852	12.2120818	7.2344198	6.4337451	6.7219215	6.1669325	4.4230388	1.2711630	9.5023453	0.0146427	0.2732145	17.6136946
53200	40.0767886	28.5426787	12.0895344	11.3742958	10.6167680	21.8317138	12.0496278	11.3005965	8.7037016	8.6767901	30.7661862	11.1971837	8.1361902	4.7670823	8.4416461	8.1310837	5.4961449	3.1314978	17.7584932	0.0128859	0.3072691	16.1532643
53400	40.0752328	30.1781972	12.7387677	11.3184305	10.6151759	15.8665947	13.3174878	12.9021142	11.4478288	6.8209243	26.4331016	11.4745879	7.1589873	6.9313255	10.3683446	7.0095842	5.4908030	4.4255286	18.0745072	0.0108158	0.1889557	15.2977506
53600	40.1000790	28.3579071	13.0414689	11.4172320	10.5909335	15.8889713	13.4343968	12.9771914	11.4332474	6.4595116	24.8614920	11.5970999	9.2998706	7.3294493	10.5364262	8.5598918	6.3026566	4.5862541	18.7819023	0.0130970	0.0997363	15.8587536
53800	40.0356672	29.3554151	11.9328094	11.6807708	9.0974716	14.5737193	13.5957984	13.1257951	9.9498782	6.5204881	25.1299006	12.4824782	7.6801446	7.3249687	11.2305645	9.0997898	6.3157479	5.3042479	18.1926245	0.0150694	0.2467709	16.8626593
54000	40.0034805	31.2893973	10.3472726	9.2743589	9.1344038	13.8135484	13.2457077	12.2235480	8.6134938	6.8482301	20.6994218	12.0785764	7.6110808	7.2492386	11.3321934	9.1146100	6.1710210	4.6594782	17.4253292	0.0055995	0.4239134	18.9823779
54200	40.0996224	31.8376154	13.8757724	10.5633395	8.2270183	16.3494478	16.1142839	14.5924720	12.1292669	6.5574513	19.4691164	12.2768704	7.3686571	6.6887081	12.0386504	8.4265075	5.8982308	4.9976472	17.0231864	0.0004375	0.1574632	16.4980342
54400	40.0411036	26.9158206	13.0176282	10.5748727	5.2359433	14.6165854	13.8970824	13.5023652	11.4069919	2.6680518	23.1171460	12.1856527	7.0765128	0.9959305	8.2470659	6.4216430	5.4381473	2.3497686	14.6750062	0.0262424	0.3551810	18.1041733
54600	40.0661792	31.6596397	12.7060943	11.1995564	3.6172590	17.8903156	11.7892160	10.9140889	7.3667173	4.9455183	17.3385614	13.6167014	7.1989060	4.2716623	11.8977455	11.0605525	3.0219608	2.4952309	12.9374015	0.0318524	0.3959350	14.1724811
54800	40.0868705	28.6794360	15.0046740	11.4622941	7.7676447	19.2712262	15.1844889	10.2463698	8.3421533	8.1669482	20.9954130	15.1276300	9.5114167	1.2774746	9.4246741	6.9634513	2.8165012	0.4780146	12.6114446	0.0210445	0.4136087	17.0763301
55000	40.0299775	29.9075585	16.2529859	12.6177179	5.0287251	17.5439890	13.9006787	10.3306660	8.0547106	7.9620208	17.2129078	14.4597723	9.0885872	5.9216372	8.4711646	4.3503850	2.4428521	1.2637637	13.9066482	0.0007658	0.4014756	21.4136979
55200	40.0594889	29.1715144	14.9123617	9.8352044	4.9622314	19.1534279	12.4413670	10.9107144	8.3712119	7.7494776	21.0567158	11.7793140	9.9919620	5.1775543	9.5447709	6.6869951	3.2132310	2.1149247	10.3069017	0.0004774	0.2694946	18.5143904
55400	40.0457569	28.1808128	15.4153278	10.0663226	6.0948208	19.5497608	11.3295017	9.7876562	7.9052515	6.7090061	18.7994598	13.3593577	10.2939538	5.2019993	9.0596518	5.6680509	4.3376080	0.6076057	9.6846397	0.0047235	0.3070877	18.1045363
55600	40.0263578	28.5294287	13.3338954	10.4242421	5.2354419	14.1386007	13.6911177	11.8415467	9.4113902	7.0370942	14.1912443	13.4866717	8.4287408	2.6238551	7.4546366	6.9046892	5.3824358	4.1106847	11.0253795	0.0000978	0.1591041	17.9887311
55800	40.0155632	28.6345017	13.6311124	10.6409529	5.5412223	13.6099236	13.4043583	10.5935725	8.4654311	7.3000410	15.4001143	13.5537016	10.7388504	5.0047729	9.8174121	7.1385350	6.4271457	4.4090736	11.5316310	0.0001077	0.1171833	17.8177684
56000	40.0693920	28.9253808	14.4029799	12.0390176	4.9561498	14.0716712	13.3104171	11.1656873	8.4627524	6.6187886	17.2672829	12.7282887	9.5815219	5.9893218	10.8878349	7.0705463	6.6704261	4.8049133	8.3743586	0.0008779	0.3028363	18.8885595
56200	40.0440759	25.2167671	16.0026783	7.1858966	5.8261236	14.6817874	13.1407540	10.4403055	9.9473457	6.3654081	18.2185123	12.7095851	8.6157752	6.2097922	12.1673092	6.2770993	5.5516321	4.8851734	10.2529152	0.0001731	0.2401528	20.7933153
56400	40.0789627	25.4702030	12.6188000	9.7458503	4.8776472	20.7176280	14.3910183	14.2762254	8.9024131	7.1848275	20.9239903	14.4566806	5.9286735	4.5841187	11.4579738	6.7115882	6.1801542	4.0933267	5.5336374	0.0156013	0.4800868	18.9898059
56600	40.0102573	27.1752839	13.7255374	10.5510516	6.0260686	22.0676918	15.8923858	8.1952084	7.2041657	7.1837449	19.3099209	13.5926078	5.8724250	3.3070606	10.2518763	8.3891127	5.2444733	4.9196661	8.8444808	0.0156139	0.3113583	16.5378378
56800	40.0013050	25.8536632	13.4164537	8.8081481	8.7396454	24.6593593	15.7311955	8.6366804	7.4599302	7.0054042	19.9237385	11.8215587	5.9432370	3.7588594	9.1454581	7.7140980	4.2876003	2.0851038	10.0943402	0.0066754	0.2413297	16.0290091
57000	40.0379403	26.1087264	21.4903397	10.7219683	6.9892546	19.0644552	14.6641800	9.7815209	5.6589903	1.4325717	19.5700695	15.2549706	9.4959354	1.3658661	8.1375985	3.0789108	2.7529607	0.3517571	16.0768097	0.0524605	0.7646243	17.4702680
57200	40.0517545	24.2708959	10.5316074	10.1471440	6.4617720	22.5786155	18.3599562	9.2457376	8.6858655	0.3054209	22.3119398	13.1092193	3.2091615	2.6200748	5.0850265	5.0026517	4.8314087	4.1194329	15.2640679	0.0113497	0.4394541	16.8541612
57400	40.0670419	28.7500745	10.6823606	9.6676364	5.7536452	19.4245699	19.1369137	11.6422959	7.8167068	1.5397233	19.2444349	12.5358848	5.8954797	1.9214586	6.8017872	6.5399089	3.8643222	3.3176486	9.3968722	0.0039621	0.4538132	15.5554291
57600	40.0749313	28.6504182	15.8492238	9.2979829	5.2716733	23.0673390	16.3532417	10.6927119	10.1221870	3.4306923	19.3869641	7.5416456	6.5124904	4.0181387	7.3873522	6.1399107	4.6454592	3.4678444	8.7710694	0.0215111	0.3498673	15.3095736
57800	40.0456633	26.7549190	11.8659054	5.4858066	4.5841352	21.7100974	16.7134435	14.2554207	8.6803986	0.3213338	21.3601340	6.9487416	6.8034729	2.3310924	6.6248594	5.5758349	4.0499225	3.7103653	2.2932567	0.0001009	0.4465370	18.0630346
58000	39.9990820	29.0211535	17.4408564	9.0155545	7.3831283	27.1075605	18.2039646	13.5334916	10.6518885	7.1665548	28.3488929	8.6280227	6.1052995	4.2839242	7.4299424	4.6884197	3.4841021	2.7407980	20.1797663	0.0139968	0.4634548	19.4816219
58200	40.0198474	26.5622012	9.1713974	8.7407133	5.9254765	22.0168869	16.7997549	9.0273624	8.0236356	6.9172731	30.3757591	13.8322268	3.7562120	2.7002052	4.6367633	3.6485984	1.9032280	0.2000261	8.6069191	0.0058144	0.5185400	17.4146755
58400	40.0699575	30.4047255	9.2972718	7.8188612	4.3398536	22.0054947	17.1062318	6.9106746	5.6682581	3.2485226	17.7788281	15.6578051	9.4119705	3.0904215	9.9351470	7.0720141	4.7107086	3.3615341	10.6540625	0.0109078	0.4939243	15.5245857
58600	40.0978560	35.4188179	14.6925641	5.1546617	3.8220482	18.8881189	13.8177649	11.0076966	2.8176299	2.7154237	17.9997365	15.3132345	9.9799158	1.5982678	10.4315355	8.0625720	4.7618169	3.5282753	8.2712002	0.0046101	0.4199201	16.1860987
58800	40.0326580	34.3502716	14.5770063	10.7404579	3.9993776	15.1642679	9.1478644	8.6630317	4.7787763	1.6929760	15.4148436	15.2884398	8.2781281	3.1863148	7.7112627	6.7528552	5.7905863	2.1148398	11.2930554	0.0000848	0.4013130	18.5037824
59000	40.0013275	35.5402292	12.3032589	10.3824822	4.8471234	16.0381639	8.8947311	8.0934301	2.5615361	2.5464779	16.2696920	13.3682524	13.0305928	4.2439516	9.3317595	6.6969804	5.2650566	2.7904515	8.6252242	0.0007029	0.3156530	17.7164738
59200	40.0863696	34.7737434	12.3401429	8.6094936	3.0737107	16.0135084	13.2137270	5.1367499	2.7731327	0.8015860	16.1415448	14.6879492	11.7915316	2.5872416	9.4405105	6.7615755	3.2324507	0.9867090	8.7271786	0.0066879	0.0945323	14.3352289
59400	40.0417187	34.2211720	13.1016747	5.1264647	3.9359953	15.5304699	11.1847310	7.9057645	3.9012797	1.9129264	15.2986408	12.1363624	12.0483172	5.4687801	9.0429050	6.1289935	3.8313192	1.9581089	8.4776165	0.0162047	0.3207894	15.8528108
59600	40.0025451	32.4738721	12.9014915	8.5836285	2.4913996	11.6317549	11.3243300	8.3065193	3.0053407	2.2533877	16.9741905	13.3976756	11.0611304	3.9084575	6.8162489	5.2455215	2.3742100	1.2557219	4.4880371	0.0279502	0.3888334	16.9784770
59800	40.0128710	22.1225052	9.6146998	7.0949675	2.7531736	12.2679150	9.1129715	7.4041454	5.8323348	4.3117885	18.5849101	12.9191722	11.5788422	9.4311769	8.6785898	5.5778899	4.8719820	1.1431121	1.6855908	0.0023976	0.5122529	16.0264200
60000	40.0274661	17.9651291	12.5558519	3.2680983	2.9149273	17.2420191	9.9467337	7.1203393	1.0787616	0.9220835	18.5905178	14.4861552	13.4319040	9.1404470	8.7031507	6.1046951	2.5399878	0.2359254	4.5782715	0.0108478	0.8484790	18.8237662
60200	40.0785104	21.1918282	11.0720565	6.7184671	5.6053179	17.4607598	11.1796777	9.0587169	2.0415519	0.4454838	18.4684736	17.4967102	11.9348042	10.4011997	10.3139515	9.3303138	7.8872886	5.4485538	10.3936806	0.0132798	0.3525751	16.9889594
60400	40.0651794	21.1886181	10.5065603	6.6584785	1.3369878	18.1429050	10.2885490	6.7058411	3.9715546	2.3705891	18.0486209	14.4127110	13.9974415	0.0092842	9.7908492	8.9094701	6.7343556	6.2518501	10.0018461	0.0004784	0.2492384	16.0174979
60600	40.0919565	20.7521824	10.0593006	9.4597086	2.7079202	17.8135965	8.9034731	7.8667493	4.8421592	1.5979760	17.3292108	16.4204494	15.4473170	0.1212866	13.1305738	11.4643339	6.5676692	1.8654722	10.6918875	0.0453657	0.3332806	15.4023504
60800	40.0337569	24.0750878	12.6255950	9.9926367	4.4891674	14.7982380	12.7810719	7.7559557	6.1789096	1.9063936	16.2117243	16.0949439	15.7568840	7.2130003	15.0257878	10.1801940	7.5342276	4.2715609	8.8426301	0.0003097	0.2696628	18.3597693
61000	40.0774293	19.6559708	17.4686926	12.6302913	7.0851484	17.6547445	9.8474524	9.6040863	7.0412982	4.2491929	16.1898380	16.1129550	15.9463375	4.1760174	14.6810415	10.1931883	8.1174663	4.5120654	9.3958788	0.0096337	0.5134464	18.7185923
61200	40.0442926	18.6190840	14.2119389	12.1471466	5.1330657	13.1356906	10.4980529	9.0823886	5.2939535	2.5000760	16.9313708	15.8226151	14.4944334	8.3372100	14.1589805	12.3050197	11.5649852	3.4478498	6.7690896	0.0009994	0.4065191	19.4360805
61400	40.0965755	20.4297304	13.7678733	10.1322003	7.0711359	9.3522486	8.9738115	8.4340250	4.2487591	0.6401624	17.0773411	16.0186905	14.5391247	7.7545303	11.9116968	11.8883520	10.9625557	2.7386504	1.3397228	0.0092427	0.1815304	15.4050413
61600	40.0233393	19.7839275	17.3631194	12.6565435	2.2502871	10.3702001	9.7479543	9.5019974	6.4464242	0.6851331	16.3789131	16.0165373	12.6223580	2.6084323	12.4604434	12.2171662	11.3076045	0.8046774	1.6672110	0.0062012	0.6032806	18.0604801
61800	40.0075613	18.1936797	16.0548113	12.3582509	6.4855941	9.9035399	9.5851326	9.1515782	7.0494316	6.2799845	15.9181725	13.8724279	12.6280659	5.8700105	12.0786933	11.0767535	10.8163077	1.7206010	3.6006620	0.0098278	0.3221071	16.3572734
62000	40.0247202	21.0205968	16.7931082	7.9444004	7.3287587	12.7801857	10.7699853	9.9460211	8.9920030	8.2489824	16.9015150	13.7110531	6.6633555	5.7466920	11.5548920	9.4189951	7.0557870	6.4432298	1.1793388	0.0029499	0.3728474	17.6049930
62200	40.0845241	20.2413439	19.0977805	7.5533493	6.3412936	15.2370788	11.2410704	9.8257058	8.4589811	8.1968786	18.3674504	15.4665398	13.5808404	6.7977424	15.0359455	12.2430107	11.6352469	3.3388776	6.9860658	0.0018217	0.1571535	16.7603820
62400	40.0152861	19.6658717	18.3687640	13.1227750	5.1682467	14.2631881	13.7386949	10.5292270	10.3739204	6.5482471	17.5513989	17.5370698	13.9872334	6.8779955	14.8317909	14.1554050	11.4973765	7.7813170	4.9736682	0.0002902	0.1768711	19.0480817
62600	40.0790157	20.3698900	19.6790230	12.5939528	3.8017224	15.2221003	12.7708606	11.7937369	8.7871661	5.7338701	17.6231533	15.8842909	12.4856062	1.8561651	15.0311798	12.9935953	10.4090665	4.7591639	4.6680993	0.0217444	0.2737886	16.3750497
62800	40.0864644	19.1038922	15.6578097	14.2206233	5.4228262	13.6906485	11.9739502	7.6609739	7.0742907	3.4862736	16.2046882	15.9317882	11.6338845	3.7807251	10.5217669	9.6756788	8.2057859	4.4679449	1.9695210	0.0008452	0.2099025	16.2420516
63000	40.0413839	17.1640784	16.5622475	16.4100624	2.7580187	13.7546644	10.6403518	6.7569555	3.8216076	3.4006037	18.8747871	12.3679387	11.8879910	7.0584171	8.2743996	7.8691945	7.5745893	3.9636338	4.0720134	0.0006491	0.4887666	18.3031768
63200	40.0936783	17.7366541	15.5052226	9.5235570	4.1867651	12.1242827	10.0844955	5.5866705	5.1441115	4.3962782	21.4083916	15.7553137	10.6645537	6.1192439	11.1237985	10.2546804	8.3946666	3.3253406	10.4682294	0.0000654	0.0890950	15.9895379
63400	40.0108799	19.3880388	13.8500736	10.5285228	4.9416180	11.5559934	11.4224595	5.4169979	5.3024143	4.4640583	23.2030354	16.4519217	11.0095689	7.2362418	12.1661058	11.4639728	8.4911624	4.8024641	10.1410530	0.0003885	0.0527441	15.9147287
63600	40.0992274	19.7252623	13.4230595	10.7451807	5.0789751	11.3875237	10.7885297	5.5528979	5.1898760	4.4385177	21.9149249	15.2837170	10.6318080	6.1842924	12.6205582	10.6485578	9.1616853	5.4203475	11.1347538	0.0000560	0.0887158	17.0432112
63800	40.0573888	18.8524531	14.5928598	10.9902642	5.7765292	11.4108580	9.8489566	6.2539553	4.9712065	4.5140868	21.6022954	13.5149590	11.7331925	3.8807819	12.5025214	10.2761622	7.0873769	6.4066565	10.8469677	0.0000262	0.0845401	17.7579994
64000	40.0432590	19.5676136	15.4391010	12.9417706	5.3138469	11.9866322	10.3172498	5.9629668	5.9217967	4.0486437	23.0071245	14.5332724	11.9052301	3.9769522	12.3086629	10.8414782	6.3096008	6.0066918	10.7792585	0.0031146	0.0573048	15.5492189
64200	40.1019205	19.6381290	14.2639631	13.2335259	4.3815155	10.6323779	10.3233178	6.0598230	4.7784368	4.1600111	22.8092469	15.4750968	11.6306496	5.4426942	11.5756995	11.0899296	6.5407053	6.2545380	10.2586723	0.0092867	0.0915699	15.3581662
64400	40.0889822	19.5487554	13.2909646	12.0305104	0.2758194	11.7040212	10.0594087	6.7715185	4.3573180	4.1440206	21.2035441	14.7285467	13.9252887	3.5326222	14.0790952	10.7850292	6.8971393	6.2870052	11.3827431	0.0038162	0.1354857	14.8185588
64600	40.0626981	20.8343604	13.7101831	12.0774687	3.5258782	12.1210062	11.3078749	6.7135439	4.6915281	4.3156299	20.7955438	14.1682285	13.6715957	3.7587327	13.8374355	10.5870763	6.7616386	6.4294309	12.3051243	0.0045405	0.0594497	15.0886331
64800	40.0253171	20.5816934	13.9174385	12.3746068	4.2371586	12.3364517	12.2066738	7.1534642	5.9960493	4.6638617	20.8115259	14.1108895	13.2427552	2.5290451	13.1475079	10.5241690	6.5270065	6.0141747	11.2696884	0.0051992	0.1001233	15.4766893
65000	40.0990757	20.0035853	16.7622284	6.9842578	4.5585785	11.1038522	10.9867421	6.0969740	3.6517656	2.9182040	21.2349503	16.0923761	13.6853693	6.1924069	13.5619159	8.2485554	7.2526300	2.2070990	10.7074593	0.0465685	0.4196717	16.0858337
65200	40.0485329	19.9980619	19.1559705	7.4281792	6.5707708	11.3322497	7.5468710	4.8582096	3.8162293	2.5681059	17.5462452	16.4940307	9.6140796	8.7473247	11.5403209	9.3450406	8.8281070	5.1585852	14.6037416	0.0075219	0.5422631	19.1717563
65400	40.0188179	21.8446797	14.9959659	10.1526511	0.4227800	14.2457295	6.9845315	6.8888460	5.5314829	4.0186716	16.3102999	13.3629722	6.6378560	6.5256490	7.7449639	7.6375877	4.1057757	3.9228759	15.6335082	0.0123348	0.4123382	17.3875935
65600	40.0834351	18.0849547	13.1686855	12.5331194	3.5268190	15.0544215	8.7497000	7.0325417	5.5724807	5.5088647	19.2152176	14.8031744	5.6445054	3.7214362	9.6439857	6.3189056	4.9297758	3.7045411	13.4496419	0.0483228	0.5038845	16.8533651
65800	40.0580876	17.5422665	15.3464941	9.1878865	7.1662292	11.1415909	9.3424975	7.1776178	6.2277372	2.8401883	17.9556893	14.6638856	6.6814284	2.9228146	10.1975995	1.1009459	0.9954184	0.3129907	9.9547498	0.0037198	0.3964827	16.8410225
66000	40.0414691	19.3650933	10.0274150	5.5915197	5.0728656	6.7678305	6.6754836	5.6295866	5.4244247	3.7475605	18.4217389	12.8693420	6.6855673	3.6560123	10.7122464	5.7580144	3.3203306	3.1512490	7.6751176	0.0000916	0.4078281	18.4540351
66200	40.0801666	20.4986320	10.6791357	8.7572284	3.9076273	6.5698376	6.2806766	5.4484787	2.8318620	0.4543076	21.8844184	14.1868226	6.0859534	6.0232162	11.3080594	7.2945572	6.9990737	1.4905771	9.3701741	0.0324752	0.4443610	17.7108719
66400	40.0812835	22.3379231	16.4163318	8.9833913	4.4515501	6.9295923	6.6046139	5.4014131	2.9800447	1.0614059	21.8008794	13.7533270	10.7444417	4.3539313	9.7612849	8.3504655	3.1387948	1.4069065	7.8031519	0.0138362	0.5434624	18.1949160
66600	40.0444882	22.8038396	12.2292428	6.6738172	1.8549988	7.3682811	7.1515746	4.3237068	4.1941870	1.1576267	20.5664092	14.7384360	12.9513368	2.3891464	12.2161800	10.0005653	3.6492136	1.2381347	5.5717278	0.0235030	0.4775986	17.1182995
66800	40.0562137	23.8738641	9.9449665	6.5757225	3.3305585	13.3514607	5.4246290	4.4407059	4.1384626	2.4853173	23.5136332	21.6500965	8.1354674	7.5833871	13.2270824	10.4346359	1.8835655	1.3376166	3.1025263	0.0010513	0.0881645	14.5454810
67000	40.0815308	28.7219831	7.6871731	6.8652964	1.5053030	11.0026535	5.0859998	5.0810183	4.4001890	1.4072476	25.5707516	19.7794345	11.3811559	4.4503678	12.0427087	10.1315843	3.9815995	1.3351075	3.1496119	0.0084693	0.3869319	17.6930730
67200	40.0908350	25.1461501	7.8464822	5.5171305	2.3100948	13.6212886	6.6433433	6.5291393	4.9964506	3.2781126	26.1731870	16.9628533	16.4225746	3.2399165	14.3033851	7.7918649	3.6554080	3.4625360	6.0356440	0.0036287	0.2543882	19.4590603
67400	40.0314976	26.1211020	6.8243566	5.8262275	0.6140412	11.1124930	6.8666181	6.6327860	4.8336718	3.2592834	24.7832262	17.3629388	16.5072073	2.8515259	15.5679436	8.4756000	5.8221413	0.4287438	9.5311521	0.0027828	0.1628884	15.7032542
67600	40.0523697	24.3551802	9.3627209	5.6660312	2.7360869	12.4610365	7.1949961	6.5353363	4.9970262	2.6377836	23.8831452	17.9115013	14.3832778	2.0821727	13.8801284	7.9461027	7.6651391	1.3069125	5.3779039	0.0159916	0.0679957	14.5433649
