Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
12000	1.1741629	1.1667383	1.1501630	0.9040449	0.8884955	0.7288296	0.8217267	0.0400279	0.7294200	0.6513185	0.2576565	0.3939685	1.1660302	1.0722169	1.0580128	1.0572648	0.9130997	0.7649401	0.0827356	1.0215259	0.7968745	0.7514334	0.4757141	0.2244472	0.1149763	1.1597185	1.1295540	1.1097090	1.0892924	1.0337169	1.0107798	0.9986265	0.4113631	0.6947045	0.5747717	0.5461926	1.0309326	1.0112554	0.6984249	0.6581957	0.6230254	0.2203060	0.8965134	0.8348523	0.7718838	0.4093451	0.4044987	0.1980275	0.4531359	0.5422851	0.2871371	1.0667278	0.9632183	0.8082560	0.6305152	0.5679600	1.0128462	0.3844124	0.1592924	0.0717566	0.7357684	1.1288968	1.0822091	0.6598873	0.5712537	1.0411495	1.0349151	0.7965121	0.4845953	1.0132123	0.5887887	0.9095243	0.8946946	0.4328452	0.1086031	0.4909386	0.1278979	0.4665901	1.0381318	0.9747344	0.6336603	0.9620661	1.1456459	0.8732988	0.8068452	1.1658031	1.1563787	1.0924138	0.9811904	0.4254683	1.1480275	1.1460036	1.0974531	0.9202813	0.8356462	0.6911126	0.5666386	0.3231279	0.9207204	0.0704122	0.0764846	0.0000000	-104.342
12100	1.1066826	1.1044272	1.0893756	0.8909537	0.8735773	0.6977501	0.8421696	0.0333450	0.7869322	0.6994000	0.3781500	0.3221003	1.1030937	1.0355808	1.0142918	1.0104516	0.9066316	0.7570284	0.0943538	1.0057617	0.7347769	0.6953664	0.3971675	0.2327281	0.1042756	1.0953643	1.0716872	1.0272455	0.9943975	0.9643850	0.9411513	0.9250696	0.2142436	0.7224687	0.5754637	0.5422015	0.9571636	0.9355033	0.6984722	0.6313859	0.5684769	0.2942898	0.8536339	0.7786798	0.7101409	0.3964281	0.3743157	0.1706903	0.4306287	0.5672936	0.2471272	1.0042798	0.8122426	0.6900904	0.6176850	0.5722422	0.9644570	0.3247634	0.1346575	0.0552124	0.6701646	1.0534778	0.9906069	0.6716498	0.5924076	0.9883442	0.9765431	0.7288828	0.4824253	0.9364334	0.5517593	0.8432991	0.8132560	0.4599667	0.1727093	0.4831538	0.1045247	0.4418351	0.9428904	0.9113136	0.6122201	0.9019233	1.0628315	0.7747619	0.7656642	1.0941402	1.0745052	0.9439469	0.7949794	0.4090474	1.0384861	1.0163302	0.9978935	0.8820847	0.7969439	0.6255979	0.5399771	0.3432775	0.7216217	0.0759181	0.0785191	0.0000000	-100.459
12200	1.1480947	1.1358972	1.1163214	0.8659753	0.8541553	0.6357372	0.7870193	0.0361191	0.7269428	0.6836468	0.2710614	0.3453826	1.1301629	1.0771477	1.0645348	1.0224892	0.9121535	0.7927468	0.0900563	1.0322816	0.7772617	0.7531374	0.4437834	0.2188614	0.0969339	1.1274451	1.1205168	1.0967307	1.0841289	1.0343228	1.0304682	0.9950191	0.3322307	0.6580983	0.5452940	0.5054022	1.0275969	1.0224208	0.8113623	0.7107377	0.6809825	0.3039120	0.8608489	0.7742609	0.7067884	0.3086505	0.2790952	0.1405334	0.5510812	0.3889688	0.1592318	1.0704570	0.9462273	0.7652262	0.5955585	0.5495240	1.0002820	0.5226613	0.2081721	0.1186666	0.6928925	1.1154710	1.0838347	0.6975537	0.6134096	1.0789054	1.0759281	0.8990707	0.5458741	1.0462848	0.5268749	0.8662540	0.8537144	0.5280003	0.1843720	0.3832038	0.1085096	0.3494703	1.0079974	0.9567171	0.6437721	0.9450129	1.0765698	0.7589927	0.7341805	1.1475309	1.1345242	1.0076198	0.8877479	0.3922125	1.1208428	1.1204719	1.1051534	0.9673032	0.8718110	0.6806431	0.6197826	0.3567842	0.8315257	0.0733800	0.0835362	0.0000000	-85.770
12300	0.8866913	0.8856327	0.8696719	0.6626631	0.6527217	0.4848329	0.6089442	0.0253856	0.5383020	0.4952116	0.2587560	0.3142451	0.8737470	0.8208353	0.8093265	0.8064785	0.7178244	0.5962061	0.0663502	0.8045636	0.6126184	0.5882115	0.3338207	0.1629716	0.0721021	0.8726287	0.8571279	0.8377959	0.8099909	0.7917704	0.7781117	0.7370199	0.2269481	0.5514294	0.4424913	0.4001501	0.7890152	0.7788141	0.5747501	0.5311158	0.5164991	0.2127216	0.6471271	0.5534276	0.5061045	0.2291776	0.2225419	0.1332653	0.3350165	0.3525203	0.1639880	0.8079480	0.7265517	0.6034756	0.5065968	0.4207468	0.7337684	0.2684700	0.0958112	0.0429686	0.4946536	0.8535487	0.8382320	0.5548142	0.4886192	0.8246018	0.8190890	0.6720361	0.3497737	0.7712894	0.4276077	0.6871078	0.6780820	0.3625788	0.1312167	0.3628605	0.0878941	0.3401348	0.7955424	0.7517952	0.4991905	0.7371952	0.8498583	0.6060356	0.6050368	0.8773497	0.8633300	0.7597056	0.6923453	0.2761254	0.8589758	0.8519266	0.8403368	0.7339777	0.6729365	0.4984471	0.3984322	0.2579408	0.6378627	0.0923625	0.1361058	0.0000000	-88.106
12400	1.2011954	1.1987103	1.1511292	0.8736859	0.8589304	0.5986524	0.8251156	0.0817821	0.6989764	0.6539529	0.3092052	0.3807355	1.1957746	1.1095325	1.0919474	1.0598801	0.9179246	0.7785255	0.0902838	1.0444201	0.8166301	0.7619139	0.4607783	0.2591940	0.0982493	1.1743521	1.1490524	1.1229189	1.1104860	1.0721498	1.0314504	0.9699070	0.3608934	0.6932344	0.5977943	0.5549482	1.0394403	1.0232073	0.7847514	0.6763089	0.6258536	0.3244566	0.8763603	0.7079371	0.6263686	0.3653957	0.3596281	0.1623083	0.4903810	0.6435731	0.2383469	1.0908356	1.0014539	0.8303254	0.6866358	0.5674666	1.0219239	0.3711142	0.1501035	0.0883026	0.7744254	1.1325925	1.0945442	0.7199181	0.6468040	1.0935670	1.0880675	0.8981872	0.4110701	1.0634219	0.5821440	0.9611840	0.9509285	0.5607909	0.2273216	0.4617900	0.1206901	0.4513860	1.0467385	0.9936147	0.7019035	0.9821859	1.1154938	0.8658535	0.8622338	1.1935293	1.1847768	1.1323610	0.9879143	0.4619517	1.1762954	1.1645984	1.1567254	0.9609785	0.8566678	0.6683945	0.4449402	0.2140137	0.8944494	0.0713690	0.1168199	0.0000000	-95.803
12500	1.1179902	1.1139626	1.0612732	0.8229758	0.8156539	0.5781552	0.7403813	0.0318835	0.7013813	0.6475087	0.2022406	0.3546594	1.1133159	1.0135155	0.9954511	0.9795909	0.8966245	0.7873687	0.1083940	0.9590339	0.6253141	0.5778563	0.3006513	0.1706595	0.0760131	1.1116722	1.0900949	1.0718839	1.0430013	1.0113032	0.9862135	0.9530006	0.2879334	0.6146594	0.4730075	0.4360744	1.0108336	0.9928204	0.7042135	0.6265368	0.5997309	0.2680775	0.7637499	0.6934418	0.5808865	0.3009973	0.2997160	0.1577637	0.4030445	0.4987047	0.1505178	1.0448843	0.9596953	0.8124453	0.6487110	0.5816500	0.9437785	0.3570933	0.1230511	0.0649053	0.6470595	1.0895556	1.0552463	0.6542225	0.5014279	1.0438605	1.0319404	0.7829194	0.4375947	1.0153135	0.6080436	0.9011651	0.8908692	0.4436091	0.1476957	0.5062222	0.1070219	0.4400188	0.9870796	0.9101521	0.5936700	0.8947224	1.0590989	0.8307389	0.8157995	1.1085958	1.0879494	0.9668541	0.7803684	0.2752170	1.0620613	1.0562683	1.0389419	0.9070777	0.8229246	0.6846853	0.5130893	0.3163109	0.7867729	0.0655632	0.0970064	0.0000000	-98.087
12600	0.9902296	0.9841700	0.9429826	0.7495021	0.7358884	0.5962405	0.6685437	0.0424905	0.5987352	0.5291003	0.2525571	0.2707212	0.9835566	0.9014315	0.8646684	0.8599294	0.7447674	0.5681631	0.0988676	0.8414324	0.6793293	0.6587617	0.3644522	0.2083776	0.1155556	0.9794067	0.9729010	0.9634919	0.9467176	0.8634711	0.8565224	0.8297836	0.3374997	0.5694572	0.4606292	0.4434283	0.8631864	0.8610520	0.6269863	0.5550240	0.5107188	0.2448012	0.7437469	0.6647730	0.6049279	0.2646836	0.2285169	0.0841960	0.4147273	0.5437155	0.2293299	0.9507766	0.8342253	0.6397688	0.5292027	0.5215666	0.9152734	0.2761124	0.1145131	0.0640043	0.6564592	0.9677588	0.9357051	0.6251865	0.5670973	0.9268414	0.9241240	0.7324823	0.3645376	0.8856857	0.3980944	0.7965412	0.7855645	0.3529891	0.1200337	0.4155178	0.0887511	0.3842750	0.8644234	0.8470870	0.5537293	0.8414245	0.9476547	0.6751186	0.6516529	0.9872226	0.9699992	0.8483172	0.7115579	0.2839595	0.9546280	0.9531579	0.9277782	0.8057652	0.7492020	0.5556779	0.5348852	0.2986447	0.7417193	0.0776481	0.1339203	0.0000000	-92.847
12700	1.1997796	1.1907979	1.1593234	0.9470669	0.9273194	0.7753555	0.8603872	0.0306369	0.7798612	0.7000928	0.3125960	0.3599639	1.1867609	1.1174034	1.1052461	1.1024016	1.0220518	0.8431641	0.0942992	1.0940724	0.7951995	0.7491872	0.4800053	0.1793335	0.0951367	1.1714026	1.1606915	1.1444458	1.1157027	1.0598137	1.0463946	1.0341476	0.3311048	0.7456416	0.6445835	0.5748375	1.0522678	1.0316003	0.7804011	0.7035128	0.6652057	0.2648689	0.9132777	0.8471846	0.7572035	0.3937248	0.3841244	0.1455139	0.5664562	0.5720212	0.2566201	1.1067946	0.9938502	0.7566715	0.6879999	0.6539014	1.0178034	0.3135194	0.1051392	0.0663180	0.7329418	1.1582524	1.1270759	0.5777796	0.5268299	1.1240011	1.1166957	0.9116965	0.5468155	1.1102147	0.6117917	0.9390970	0.9278461	0.4576505	0.1342391	0.4688545	0.1332456	0.3952202	1.0561797	1.0084683	0.6012875	0.9880015	1.1362311	0.7971709	0.7749653	1.1952938	1.1697842	1.0498954	0.9090864	0.4399388	1.1586425	1.1500526	1.1114467	0.9506867	0.8975406	0.6608932	0.5564364	0.3030303	0.9047208	0.0678934	0.0928602	0.0000000	-89.683
12800	1.1305087	1.1079914	1.0924741	0.8381243	0.8151662	0.6791174	0.7398003	0.0480967	0.7023320	0.6365470	0.3022151	0.3878704	1.1024423	1.0585385	1.0523254	1.0483139	0.9260099	0.7485262	0.1106214	1.0061544	0.7471759	0.7105942	0.3920494	0.2143297	0.0769620	1.0994547	1.0763256	1.0432248	1.0283705	0.9744602	0.9593238	0.8939033	0.3458166	0.5804723	0.4653095	0.4248567	0.9725550	0.9708734	0.7518796	0.6324120	0.5977317	0.2803043	0.8491276	0.7241022	0.6702603	0.3136214	0.2748461	0.1101833	0.4541605	0.5217933	0.2244688	1.0056940	0.8934595	0.8032085	0.6633375	0.5483399	0.9036270	0.2904774	0.1223129	0.0668335	0.6095362	1.0676054	1.0311256	0.6147496	0.5034623	1.0040666	0.9924850	0.8319527	0.4453450	0.9487099	0.5593138	0.8385591	0.8331447	0.4814213	0.0946649	0.4461923	0.0952292	0.4173865	0.9578277	0.9206369	0.5865235	0.8843598	1.0453151	0.7182032	0.7175671	1.1230687	1.0982446	1.0021985	0.8642395	0.3684443	1.0773717	1.0725527	1.0552003	0.8780695	0.8122805	0.6302085	0.5501018	0.3693341	0.7977625	0.0745677	0.1039475	0.0000000	-85.019
12900	0.8372869	0.8363266	0.8176381	0.5816079	0.5797119	0.4256214	0.5529177	0.0212222	0.4567581	0.4000894	0.2256865	0.2219528	0.8356580	0.7727244	0.7614592	0.7580911	0.6388875	0.4879207	0.0724147	0.7570874	0.5263831	0.4906909	0.2643333	0.1519132	0.0762539	0.8305188	0.8103176	0.7897243	0.7494939	0.7361392	0.7325780	0.7110108	0.2065641	0.4924420	0.3754603	0.3597262	0.7339375	0.7217514	0.6067741	0.5535969	0.5144127	0.1952078	0.6153133	0.5556992	0.5256340	0.1922545	0.1867573	0.0893831	0.3774235	0.3937653	0.1393834	0.7776974	0.7080837	0.5559045	0.4670550	0.4241428	0.7015804	0.2549119	0.0956877	0.0376832	0.4773682	0.7668130	0.7340790	0.4004411	0.3629749	0.7209286	0.7146499	0.5090571	0.2708945	0.6020809	0.3525023	0.6160154	0.6083066	0.2990118	0.0768896	0.2814243	0.0625532	0.2533582	0.6558363	0.6108763	0.4020902	0.6015166	0.7886377	0.5995084	0.5911415	0.8320087	0.8177156	0.7355749	0.6491569	0.2004956	0.8137652	0.8106421	0.8000661	0.6895646	0.6372968	0.4677229	0.4401192	0.2771707	0.6254586	0.0999239	0.1355684	0.0000000	-93.430
13000	1.1836662	1.1757818	1.1512829	0.9303141	0.8672442	0.7102719	0.7927359	0.0281394	0.7678704	0.6736236	0.2712423	0.4117447	1.1681203	1.0357597	1.0116952	1.0036221	0.8801876	0.7087597	0.1133194	1.0009846	0.6795613	0.6237535	0.3952431	0.1635506	0.0904379	1.1640712	1.1556084	1.1194603	1.1040014	1.0541319	1.0241680	0.9647826	0.4145545	0.6955360	0.6076372	0.5887069	1.0445428	1.0336410	0.8464344	0.7582585	0.7461933	0.3306857	0.9055465	0.8205295	0.7522723	0.3242538	0.2995475	0.1538621	0.5430117	0.5159958	0.2606272	1.0718108	0.9029067	0.6690678	0.5205855	0.5554987	1.0486187	0.3690616	0.1309490	0.0850912	0.7099449	1.1530170	1.0824064	0.5834983	0.5185054	1.0760180	1.0684776	0.8412764	0.5396383	0.9903532	0.5415530	0.8252030	0.8238072	0.3992927	0.1459306	0.3993443	0.0988336	0.3615213	1.0641789	1.0243064	0.6831608	1.0059737	1.1152659	0.8103508	0.7868785	1.1780748	1.1419157	1.0380660	0.8900005	0.3349258	1.1254571	1.1082033	1.0829297	0.9355680	0.8631174	0.6880521	0.5452085	0.2943184	0.8056461	0.0663845	0.0937474	0.0000000	-112.016
13100	0.9761888	0.9714604	0.9391194	0.7360269	0.7159131	0.5827183	0.6894564	0.0393717	0.6055419	0.5764568	0.2836540	0.2774703	0.9639770	0.8709720	0.8641273	0.8621448	0.7473422	0.6375897	0.0476809	0.8289062	0.5982006	0.5622700	0.3541837	0.1712312	0.0928841	0.9629149	0.9387513	0.9162207	0.9084359	0.8729066	0.8519927	0.8362035	0.3970224	0.5294100	0.4507780	0.4200017	0.8672493	0.8586748	0.6741667	0.6336653	0.5861620	0.2848833	0.7460976	0.6716047	0.5999801	0.2772694	0.2641842	0.1448978	0.4177722	0.4464169	0.1401217	0.8783665	0.7315796	0.5524463	0.4227579	0.4802472	0.7939359	0.2518718	0.0865985	0.0500450	0.5756320	0.9372685	0.9075259	0.6295303	0.5701430	0.9072617	0.8969792	0.7404456	0.4124866	0.7756168	0.4685621	0.8150525	0.8081051	0.4064679	0.1655379	0.3534990	0.0994621	0.3247771	0.8554791	0.8176821	0.5992031	0.8042388	0.9330886	0.6280523	0.6212483	0.9733014	0.9696641	0.8635978	0.7483049	0.3563370	0.9610134	0.9087694	0.8894540	0.7879272	0.7268857	0.5794650	0.4259605	0.2415216	0.6867360	0.0842399	0.1018000	0.0000000	-99.756
13200	0.9428807	0.9329057	0.9213295	0.6894079	0.6798922	0.5526456	0.6427625	0.0433397	0.5309202	0.4560498	0.1686133	0.2886882	0.9303062	0.8485783	0.8291203	0.8255068	0.7519982	0.6611784	0.0792135	0.8195243	0.5876866	0.5447878	0.2918110	0.1675744	0.0882201	0.9285778	0.9214263	0.9012723	0.8810578	0.8603139	0.8527462	0.8391349	0.3347901	0.6243534	0.5544267	0.5325048	0.8145185	0.7973154	0.6502976	0.5680219	0.5393765	0.2283863	0.6994428	0.6063628	0.5451836	0.3494815	0.3176453	0.1524996	0.3609440	0.4124769	0.2013413	0.8469295	0.7378369	0.5960859	0.5149792	0.4675516	0.7713816	0.3290511	0.1112097	0.0427364	0.5031320	0.9168253	0.8879181	0.5107009	0.4096013	0.8845452	0.8710447	0.6814793	0.3807163	0.8656063	0.4894413	0.7447288	0.7111139	0.3530193	0.0998349	0.4076554	0.1084676	0.3908939	0.8597564	0.8403340	0.5378288	0.8256281	0.8691610	0.5716483	0.5632209	0.9224226	0.8982279	0.8024610	0.7133889	0.3675872	0.8781268	0.8746314	0.8592473	0.7383447	0.6841190	0.4960498	0.4475810	0.2610428	0.6841989	0.0788018	0.1082513	0.0000000	-112.995
13300	1.0745534	1.0737202	1.0323270	0.8078518	0.7898966	0.5687616	0.7583535	0.0561573	0.6708948	0.6498799	0.3035401	0.3600593	1.0696901	0.9467578	0.9313023	0.9288113	0.8103263	0.6363175	0.0932799	0.9073862	0.6057669	0.5387421	0.3550947	0.1609591	0.0894078	1.0691184	1.0639237	1.0466518	1.0384057	1.0144547	1.0136148	0.9919295	0.4418700	0.7607130	0.6512332	0.6141499	0.9997911	0.9791694	0.7692296	0.6834488	0.6272619	0.2857446	0.8593749	0.7839784	0.7588236	0.3099117	0.2992754	0.1534295	0.5379769	0.5328735	0.2379837	1.0218158	0.8990151	0.8087312	0.6818158	0.5305944	0.9440369	0.3082503	0.1276615	0.0646376	0.6895352	1.0509298	1.0172475	0.6346712	0.5931089	1.0163280	1.0046674	0.7099263	0.4323883	0.9971440	0.6154204	0.8664168	0.8408422	0.4819376	0.1406577	0.4316049	0.0817246	0.4011743	0.9680935	0.9210631	0.5947521	0.8814330	1.0147590	0.7473214	0.7414655	1.0622721	1.0434220	0.9217957	0.7352273	0.2674901	1.0291002	1.0192203	0.9946973	0.8378766	0.7671080	0.6270496	0.5111475	0.3055363	0.7606190	0.0691003	0.0906580	0.0000000	-94.306
13400	1.0008078	0.9986375	0.9680708	0.7287643	0.7121231	0.5900437	0.6569188	0.0310072	0.6069833	0.5723120	0.2479499	0.2481069	0.9944230	0.9122183	0.8733266	0.8472739	0.7308416	0.5053064	0.0821969	0.8483862	0.6527631	0.6052271	0.3558582	0.1960229	0.0881051	0.9712318	0.9621898	0.9356239	0.9315575	0.9171947	0.8547603	0.8358803	0.3175884	0.6167330	0.5138836	0.4601372	0.9090917	0.9063263	0.7077726	0.6140517	0.5815986	0.2669940	0.7642251	0.6670543	0.5898619	0.3005383	0.3002154	0.1356176	0.4887660	0.4217714	0.1631754	0.8927039	0.8020930	0.6944404	0.5835356	0.4964287	0.8104241	0.2926344	0.1112073	0.0694262	0.5472879	0.9588712	0.9236682	0.5186623	0.4701654	0.9187137	0.9161203	0.6475909	0.3348781	0.9123309	0.5319102	0.7553770	0.7317256	0.4141616	0.0772341	0.3647104	0.0995538	0.3342426	0.8723946	0.8483834	0.5952641	0.8106533	0.9423791	0.6291003	0.6277355	0.9928185	0.9762636	0.8449196	0.7168036	0.2319508	0.9559222	0.9520072	0.9012708	0.7829272	0.7206130	0.5908469	0.3539073	0.2197626	0.7549544	0.0750898	0.0988840	0.0000000	-112.844
13500	1.1188592	1.1077174	1.0911399	0.7991640	0.7605776	0.6225547	0.7122273	0.0349789	0.7040914	0.6118828	0.2431725	0.3674926	1.1048935	1.0516912	1.0386907	1.0350736	0.9217628	0.7235811	0.1015049	0.9736172	0.7783484	0.7050035	0.4029404	0.2329240	0.0746069	1.1048331	1.0719946	1.0487166	1.0377007	1.0007944	0.9850731	0.9463719	0.3074837	0.6608823	0.5684483	0.5260506	0.9751927	0.9666287	0.7150747	0.6208384	0.6036136	0.2513189	0.7854674	0.6898208	0.6272893	0.3199337	0.2993593	0.1972432	0.4388288	0.5382054	0.2852046	1.0111910	0.8941751	0.7373863	0.6256817	0.5721701	0.9568257	0.3303327	0.1276432	0.0672732	0.6425033	1.0530028	1.0215287	0.6666421	0.5660370	1.0187323	1.0083118	0.8122490	0.4422103	0.9316779	0.5233877	0.8882434	0.8699067	0.4232275	0.2496992	0.5666540	0.1044873	0.5028141	0.9752102	0.8930073	0.6956568	0.8620289	1.0674183	0.7687440	0.7379757	1.1124248	1.0939077	0.9526879	0.8588004	0.3745838	1.0736897	1.0515790	1.0243766	0.9076021	0.8058806	0.5234997	0.5440584	0.3040087	0.8074591	0.0662612	0.1331870	0.0000000	-121.656
13600	1.0923978	1.0843921	1.0664303	0.7891331	0.7597942	0.5230312	0.6857689	0.0376284	0.6716690	0.5635897	0.2479905	0.3206174	1.0811034	1.0084211	0.9704424	0.9690508	0.8418325	0.7076005	0.0773324	0.9442879	0.7104273	0.6920643	0.4000436	0.2335137	0.1420858	1.0756163	1.0654049	1.0487420	1.0288304	0.9826908	0.9588050	0.9245073	0.2926502	0.6635704	0.5683278	0.4808555	0.9588777	0.9376965	0.7288345	0.6467337	0.6341976	0.3477577	0.8133369	0.7119541	0.6295034	0.3081620	0.2753566	0.1411054	0.4796893	0.6675831	0.2845358	1.0166122	0.9436991	0.7819437	0.6877644	0.5720582	0.9356892	0.3558104	0.1282507	0.0507821	0.6230569	1.0534024	1.0008933	0.6267855	0.5916140	0.9749186	0.9721066	0.7950072	0.4433101	0.9607497	0.4945983	0.8401367	0.8113038	0.4925491	0.1439417	0.3808021	0.1080941	0.3377995	0.9927744	0.9522785	0.6811707	0.9215777	1.0309201	0.7224609	0.7182358	1.0865653	1.0787379	0.9188936	0.7987904	0.4022606	1.0389714	1.0314260	1.0036072	0.8756041	0.7906805	0.5984993	0.5713550	0.3263658	0.8377847	0.0752631	0.1209828	0.0000000	-110.377
13700	1.1727513	1.1630243	1.1293126	0.8621908	0.8454738	0.7029799	0.7926432	0.0510370	0.7346638	0.6592463	0.2608694	0.3838681	1.1628206	1.0621132	1.0578925	1.0454343	0.9151833	0.7702449	0.0789828	1.0281182	0.7379361	0.7039888	0.4374835	0.2211406	0.1171991	1.1611144	1.1448284	1.1315839	1.0996019	1.0813070	1.0488111	1.0398974	0.4815661	0.7164952	0.6037588	0.5803181	1.0280829	1.0236899	0.8081539	0.7158151	0.6757582	0.2926449	0.8088352	0.6793013	0.6434869	0.3044537	0.2943712	0.1287125	0.4376651	0.5907492	0.2348487	1.0838776	0.9204043	0.7799737	0.6477431	0.5337895	1.0042561	0.4823972	0.1530853	0.0845607	0.7329198	1.1410934	1.1002288	0.6800459	0.5867333	1.0880217	1.0779252	0.8127534	0.3880015	1.0740168	0.6377219	0.9246840	0.9115550	0.4265979	0.1162898	0.5578195	0.1463961	0.5331260	1.0207257	0.9805299	0.6293312	0.9674538	1.1118001	0.8377871	0.8278854	1.1721757	1.1550251	0.9594693	0.8372167	0.3490961	1.1377328	1.1198289	1.0725068	0.9167894	0.8389903	0.6456129	0.5170346	0.2763613	0.8732464	0.0731171	0.0909334	0.0000000	-104.903
13800	1.1421318	1.1406867	1.1250203	0.8658447	0.8447370	0.6928898	0.7903504	0.0586595	0.7108270	0.6671425	0.2881521	0.3955510	1.1287770	1.0619146	1.0440138	1.0432771	0.8775306	0.7199944	0.1088353	1.0401104	0.7571196	0.6937495	0.3256637	0.1929413	0.0839698	1.1243853	1.1140991	1.1027872	1.0877182	1.0587345	1.0383938	1.0115597	0.4028213	0.6861105	0.5801204	0.5545357	1.0474414	1.0472807	0.8526664	0.8036935	0.7786419	0.3642010	0.9527087	0.8773763	0.8299983	0.3555324	0.3346731	0.1509688	0.5244401	0.5112494	0.1610728	1.0739547	0.9471411	0.8405109	0.6664433	0.5329220	1.0258082	0.3663471	0.1204254	0.0723200	0.6974627	1.1122125	1.0708830	0.5947607	0.5250897	1.0681182	1.0549053	0.8388363	0.4558500	1.0446085	0.6249762	0.8890703	0.8747573	0.4109323	0.1522058	0.4794997	0.0989006	0.4416689	1.0018848	0.9489062	0.6282270	0.9300272	1.0803577	0.6707920	0.6678201	1.1340780	1.0971850	0.9630418	0.8367484	0.4052795	1.0834720	1.0454575	1.0409535	0.8817455	0.8050907	0.5840160	0.5833811	0.3554240	0.7612531	0.0727400	0.1055646	0.0000000	-97.141
13900	1.1022076	1.0976846	1.0759986	0.8415980	0.8302866	0.6652032	0.7919657	0.0750053	0.7542338	0.6620896	0.3489221	0.3877597	1.0835299	0.9921790	0.9864763	0.9730832	0.8780113	0.7336714	0.0474735	0.9804589	0.6980513	0.6791664	0.3961981	0.1877114	0.0870395	1.0787520	1.0549662	1.0388815	1.0307719	0.9872832	0.9596662	0.9359865	0.4262940	0.7015162	0.5296915	0.5117571	0.9818268	0.9753792	0.7321911	0.6518521	0.5974843	0.2718384	0.8401906	0.7245923	0.6237945	0.3103988	0.3081008	0.1375438	0.4648711	0.6039316	0.2685125	0.9911980	0.8859291	0.6807159	0.5782913	0.5442329	0.8946669	0.3398101	0.0987219	0.0443461	0.6267319	1.0471703	1.0119003	0.5593904	0.4984156	0.9895979	0.9798641	0.7307973	0.4415309	0.8686962	0.5098258	0.8735115	0.8288581	0.3838098	0.2066127	0.3831104	0.0829023	0.3286161	0.9376972	0.9170348	0.6222508	0.9010000	1.0471564	0.6674784	0.6535406	1.0947783	1.0736469	0.9829126	0.8178612	0.3968970	1.0623006	1.0522435	1.0317345	0.8881258	0.7773475	0.5959390	0.4755515	0.2425589	0.8523938	0.0720672	0.1013627	0.0000000	-105.644
14000	1.0388242	1.0192752	0.9637655	0.7118661	0.6833217	0.5275903	0.6248580	0.0621744	0.6202856	0.5151104	0.2327780	0.2806125	1.0185254	0.9558185	0.9348810	0.9138187	0.8471950	0.6980895	0.0958778	0.9213373	0.7103338	0.6794331	0.4075147	0.2464601	0.1253016	1.0104644	0.9814910	0.9431231	0.9276815	0.8859804	0.8572039	0.8299121	0.2816530	0.6024949	0.4901342	0.4551985	0.8759192	0.8737294	0.7012428	0.6185785	0.5926616	0.3246684	0.7380431	0.6656657	0.6256942	0.3419597	0.3249923	0.1652349	0.5034145	0.3517374	0.1663111	0.8869979	0.8086315	0.7040107	0.5997845	0.4793663	0.8461949	0.2670841	0.0994016	0.0507723	0.5328253	0.9581667	0.9497530	0.5905866	0.5333340	0.9469456	0.9436843	0.7665338	0.4140133	0.9436119	0.5501621	0.7810268	0.7521826	0.3306497	0.2027293	0.4271169	0.1420209	0.4149942	0.8416674	0.8139292	0.5781763	0.7963090	0.9753720	0.6240723	0.6193224	1.0364071	1.0156945	0.8678230	0.7052098	0.3478631	0.9996933	0.9919070	0.9841345	0.7947017	0.7249072	0.5562345	0.5513496	0.3288087	0.7781945	0.0794073	0.1070803	0.0000000	-109.773
