Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift	lnL
10000	40.0493773	23.9004617	18.9179009	7.9064509	6.4375935	15.0556245	12.4753427	10.6231613	6.6956500	0.7006187	28.9243086	16.3160946	9.1659703	5.8391878	13.6444996	10.2472348	7.8629183	5.1594522	16.0360184	0.0146293	0.0110310	1.0162321	-17.871
10050	40.0457854	20.3510317	18.3771585	9.7934827	7.8760694	16.5493814	14.9910922	11.4948838	4.9890994	0.5775721	34.2006068	14.2619590	6.5672964	3.6016601	13.8873187	8.3815459	7.8401134	4.4483358	19.6417061	0.0170248	0.0073905	1.0162321	-17.861
10100	40.0117273	20.5997376	15.8072189	10.4171914	7.1851421	18.4241628	13.9230413	11.9356156	8.7299533	0.3523884	34.0316349	17.2072158	7.8260125	4.4340179	14.7358603	10.2647526	9.8125405	5.7263633	17.5990282	0.0135699	0.0078792	1.0162321	-18.348
10150	40.0051071	20.4186436	15.2968445	8.6409342	7.3929262	17.7833376	13.5705039	11.5488243	6.1176088	0.5315174	33.6234885	16.0033936	9.0985551	6.0938329	14.8419951	8.8362468	7.5912510	4.3856582	17.9260324	0.0120393	0.0060223	1.0162321	-16.694
10200	40.0933091	20.4732531	14.9910773	10.2885620	10.0059235	18.1062979	14.4024942	8.9271580	5.4842653	0.7112072	28.7682360	15.8599810	7.5889472	3.5691011	14.8061622	10.0397891	8.8922320	5.2194000	11.7599263	0.0099964	0.0129610	1.0162321	-15.235
10250	40.0982950	20.4947387	15.6952258	10.3220509	9.9618058	18.8333659	14.9466404	12.7855355	7.4549882	0.5623543	36.0618466	18.8817810	6.7547846	4.1236748	14.9597627	9.8908847	8.5291098	5.8420586	21.6764421	0.0132290	0.0104011	1.0151884	-15.523
10300	40.0456117	25.8400937	20.3195609	10.8343953	9.9599660	20.0557958	16.5380098	12.4400056	7.3722542	0.7650311	32.6384286	16.4656281	9.1501988	5.4882111	15.6602933	9.9873076	9.7003305	5.0039373	16.1053196	0.0129767	0.0086951	1.0151884	-11.116
10350	40.0418916	24.1455898	21.2473571	8.0177625	5.8398113	18.4367417	16.5176206	13.3134958	7.5109994	0.5237173	29.3145955	16.6936909	6.2538495	4.2703640	14.9557411	12.3034389	11.5167813	7.7677509	10.5861400	0.0103170	0.0104126	1.0227253	-21.441
10400	40.0332410	28.0849348	23.5584278	13.7549899	11.9086077	25.2584149	20.8783894	15.1583830	7.8401078	0.7569909	29.3656742	14.4503821	7.2545764	3.9756168	13.5033798	8.7061443	8.0612727	4.2796642	12.9642762	0.0127580	0.0120257	1.0227253	-11.528
10450	40.0587832	28.6628557	21.6030464	12.0836609	10.3377236	22.3971753	17.2498523	13.8257248	6.3863194	0.6478683	31.6936608	17.0086763	7.7956711	4.0878482	16.7815115	11.5629929	9.4401914	5.7727869	14.6627745	0.0091241	0.0062147	1.0227253	-12.886
10500	40.0063715	26.9592276	21.9152646	16.2026557	15.2234686	23.9105774	18.5943242	14.8571438	7.9273585	1.0387635	28.9755087	18.1974409	5.9974640	4.0167498	17.7060252	10.4324725	7.6548409	5.2223434	14.5293860	0.0191338	0.0140852	0.9891829	-19.432
10550	40.0393266	27.1812326	24.3173692	13.8660421	12.8854306	19.1564851	17.9991319	14.6518698	7.7472806	0.9831910	30.6168334	22.6225450	9.8699387	5.6618066	21.3531669	8.9232146	8.3620425	4.7972902	13.2873560	0.0134420	0.0088727	0.9891829	-23.393
10600	40.0877290	23.3269707	17.2023955	9.4596792	7.5548303	20.1917915	17.7012729	12.2945623	7.9045839	0.5105650	39.1651486	18.9539545	12.2224977	6.0910854	18.6493591	12.0633619	10.2524186	6.9289880	20.8428335	0.0145478	0.0043703	0.9891829	-18.645
10650	40.0012324	24.2008371	16.9297731	8.4562381	6.6929176	21.6904510	17.0503261	13.4154734	8.4394191	1.3319540	38.0854943	22.1299851	10.5349651	5.9649832	20.2820034	13.0787405	10.9632357	4.8378170	18.5680996	0.0211127	0.0045491	0.9954666	-17.043
10700	39.9972674	23.2834121	21.7473755	11.5753180	10.5317659	20.6653720	16.6147672	14.3343061	6.7065244	0.7175635	36.1490961	20.4880998	12.0277269	6.3253942	18.6468263	13.5866349	13.1778465	6.7257041	22.5469608	0.0187120	0.0035317	0.9954666	-20.939
10750	40.0331229	27.7975535	18.8665505	10.2489026	9.0829011	25.3778509	19.7325844	15.9437727	9.3903124	0.6931062	36.1653157	20.7003229	9.3026108	5.0009613	15.1474458	8.6554361	8.2326765	4.4707597	16.5048740	0.0147365	0.0138795	0.9954666	-17.327
10800	40.0846520	24.6821926	19.8355418	9.8286786	9.0787725	22.8735023	16.0098800	12.6582613	7.8626833	0.8231004	34.4629860	14.4568997	7.4426954	4.8424465	14.0408803	7.3675695	6.0580967	4.1802581	16.0863731	0.0117245	0.0148221	0.9954666	-15.208
10850	40.0057385	23.9813454	17.1878356	11.2070058	10.7734991	19.5713965	15.5460131	11.6930618	7.2502102	0.6124635	33.8068004	11.9843173	6.4326229	4.4700108	9.9067344	6.4759787	6.0127080	3.6440326	16.4424428	0.0155927	0.0130544	0.9954666	-15.567
10900	39.9984402	25.4357801	13.3384021	6.5207313	6.4817504	19.8970950	16.3750392	11.5402161	6.5304152	0.7015318	25.7651158	15.6831075	8.1632405	3.9943515	13.0421750	7.8847856	7.6568615	4.3217814	11.2779355	0.0077365	0.0158347	1.0080018	-22.129
10950	40.0891735	21.3529927	17.6478401	11.3647188	10.6416919	19.5661292	15.1213329	13.3699821	7.6791679	0.6978856	38.9420377	15.7528646	8.1617508	4.8641373	15.1028697	11.1780709	9.6027995	4.5106965	19.3569586	0.0146858	0.0107319	1.0084460	-20.648
11000	40.0007598	23.0095632	18.8400663	13.1206989	11.8136752	18.5818575	15.4460046	12.2142786	9.5008480	0.9069982	35.2872295	16.6982870	6.2387893	4.4115809	14.7531362	11.9467998	8.9186127	6.4348172	13.8811367	0.0126775	0.0079183	1.0084460	-19.141
11050	40.0346436	20.2869514	16.1555271	8.9218544	8.2639587	17.3449047	14.3914034	10.6914477	7.5840391	0.9228996	36.3090883	22.8658446	10.8063732	7.0975314	18.8909844	11.2707905	8.8769668	4.4577236	19.9654080	0.0157017	0.0037705	1.0084460	-21.335
11100	40.0470911	23.6252972	20.7928179	7.5400687	6.2447428	21.1941032	19.1343111	14.1673749	8.4715922	0.8244257	36.9971668	16.6297737	7.8817474	5.0908802	15.0642024	10.5321489	9.7104553	4.3560222	21.9002286	0.0149379	0.0042531	1.0084460	-20.490
11150	40.0944674	26.2829417	17.5789760	13.1685311	11.3833843	19.5097819	13.5344950	10.7386324	7.6302564	1.5433722	35.5106260	13.5022138	7.7719929	4.6849117	11.6484320	9.0191263	7.5588796	4.8668994	15.8900666	0.0187428	0.0194122	1.0084460	-25.085
11200	40.0638472	30.0733775	26.9759701	10.2225377	8.8277443	17.9390029	14.8454162	11.9941792	8.3770305	1.0436018	28.0392388	14.4255826	6.3234063	4.0050180	13.8402234	8.1045894	7.8041717	3.9522445	14.5461853	0.0127880	0.0054340	1.0084460	-18.682
11250	40.0310749	30.3565083	23.3401377	17.4745607	16.0415333	24.5737148	22.1332611	16.1494464	9.1448718	1.3355867	30.7867050	16.3328435	7.6903521	6.2504385	14.6770716	8.2161552	7.4695220	3.1521646	7.9409684	0.0158732	0.0103587	1.0084460	-22.145
11300	40.0123923	32.0854149	21.7353599	11.3038075	7.9221203	24.7354524	19.0331988	17.3498000	13.5251020	1.1158432	28.6505551	15.7814702	9.0997991	4.9177886	12.1643826	8.3125813	7.5563013	4.4570604	16.5153759	0.0191774	0.0123490	1.0094429	-22.777
11350	40.0030707	30.7765952	21.7352484	10.4228383	10.0811703	23.0829731	18.8100046	14.1896601	9.3055369	1.2275368	31.9898370	19.3921654	9.7867277	6.6336140	18.2205811	11.4257441	7.2695116	4.0887579	16.6407814	0.0142700	0.0073659	1.0084402	-22.262
11400	40.0885504	21.8666122	17.9812040	9.9980514	9.9051614	19.4298944	17.6794542	14.9643572	9.6861756	1.0995264	35.5346230	17.3841760	8.7405372	4.1874193	14.0552820	8.1523304	6.9373020	3.5410580	12.2772626	0.0124192	0.0088043	1.0084402	-22.260
11450	40.0161061	26.1548531	21.2645394	12.5318431	10.4281566	22.5727155	17.6128899	12.5640453	7.4491276	1.3029251	30.9102652	17.4151274	7.2016533	4.8429654	13.5309668	10.2253722	8.8776228	4.3614691	16.0214321	0.0081103	0.0106531	1.0084402	-20.926
11500	40.0891547	27.6983196	17.1207624	8.0131010	6.1336212	23.0810048	19.4441624	16.6113124	10.6866852	0.9020719	36.3561190	24.1575781	10.5763860	4.7449733	18.3260585	12.1898288	9.2014174	7.6592801	17.4761917	0.0177991	0.0040186	1.0084402	-29.215
11550	40.0201632	24.0585112	19.5290028	10.0510154	8.4958216	20.1850064	19.2526807	16.2303631	7.0132939	0.4225257	33.7244702	19.3037061	9.8189318	8.1318493	17.6096142	12.3528692	10.7890707	5.3663726	15.0586070	0.0138866	0.0059628	1.0071518	-29.391
11600	40.0691917	25.2609926	18.1365928	10.1165797	9.5314850	22.8515001	18.3829796	14.2562861	7.9519736	0.8146362	36.9059523	20.2667748	12.3086276	6.6567312	19.9228706	13.3518201	10.6784972	6.2554484	19.1996415	0.0134443	0.0031125	1.0071518	-17.472
11650	40.0108785	23.2215581	18.5023728	10.5336129	8.3811412	20.9427545	17.3254330	13.1580692	6.1450471	0.6539989	36.8497225	21.1773643	10.6399803	5.8211195	20.6878301	13.1746520	12.6764719	8.5535126	14.7639518	0.0145020	0.0061243	1.0071518	-12.340
11700	40.0220128	21.4870307	16.9076809	9.8588715	7.4533546	18.7892742	16.8697473	13.3544258	6.4305847	0.6134393	39.8703626	24.8204582	11.1235918	6.8551073	22.4004089	14.3206967	10.2632285	7.1307312	20.9991047	0.0150471	0.0031567	1.0071518	-23.629
11750	40.0444579	23.1531238	17.9355090	10.2559181	8.8602178	18.8965206	16.0992479	10.7792260	6.3663963	0.3171936	39.8516458	26.6414528	14.2482780	8.0424609	21.1461420	11.6362202	11.4248082	7.6439984	20.8753196	0.0150015	0.0015174	1.0030740	-25.437
11800	40.0128311	22.7093199	20.1645269	10.1494154	8.7970451	18.4963411	13.2093402	9.1714012	5.7388912	0.6270163	38.7949949	22.6142468	11.1187591	6.7535502	19.8312980	13.9011100	10.2977363	5.6843539	22.0847028	0.0149676	0.0019033	1.0030740	-21.911
11850	40.0621873	21.0881881	16.9971905	11.5822786	10.3538724	19.6036385	15.8763706	10.8639191	5.9239258	0.7244412	37.8748950	17.5358196	8.9739579	5.7962217	17.4057222	11.2575682	9.1163908	6.1295509	14.9502139	0.0136550	0.0081922	1.0030740	-22.491
11900	40.0752234	19.2808521	14.6883152	7.4758215	6.6124470	16.0721494	11.3228282	9.9602401	4.6332094	0.2325082	37.8285671	19.4357121	6.5273400	4.2788266	17.8822612	12.5212679	11.3902510	8.1701407	12.8915272	0.0145423	0.0108443	1.0030740	-25.257
11950	40.0114162	19.3566265	16.1488986	10.6110676	7.9774868	17.7768193	13.9173759	12.3562049	5.5636584	0.4463349	33.3175771	20.9816275	7.5324802	4.8923764	19.8149358	12.6885651	9.3424471	6.4892444	10.8226129	0.0162749	0.0085654	1.0103560	-23.973
12000	40.0089319	21.4065717	20.4435486	12.0645389	11.2174819	16.7474716	13.8028697	10.8958404	4.5642921	0.6307934	35.4870625	19.5992648	13.1172782	6.7071551	18.0302335	11.0656079	10.8263381	4.9927756	17.1465586	0.0181832	0.0057852	1.0026439	-22.896
12050	40.0138203	25.5817091	22.6017324	15.6207980	14.2886691	21.1584254	16.4535621	12.3035232	5.2705687	0.6769886	29.3767745	20.0679742	8.7791911	5.5975802	19.3459550	13.9804405	12.4561837	9.0139854	11.7700643	0.0128135	0.0059543	1.0026439	-18.166
12100	40.0123446	24.8018929	20.0525208	11.3073689	9.7876064	20.9629970	15.5671807	14.2226142	8.0340600	0.5062335	34.8213304	18.7750160	8.3492540	5.8570513	16.3109599	12.5506781	10.6346826	7.1396473	15.6492965	0.0168716	0.0022696	1.0026439	-24.706
12150	40.0216850	21.6172599	18.2099102	8.0626094	7.5907376	17.8173841	15.3566472	12.6727459	7.4275296	0.8448952	35.3175544	21.2349594	9.7431235	5.2872094	20.7936817	15.7892409	11.6005438	5.3591165	19.3823094	0.0184758	0.0025538	0.9983869	-22.817
12200	40.0950585	20.8505613	18.5452629	10.6162345	9.3315056	17.1423490	15.4279184	11.8065989	7.0608176	0.7755881	36.7614556	22.3403539	13.4858064	7.5696887	21.9361036	13.5545136	13.4572956	5.8930152	20.7690038	0.0206754	0.0012843	0.9983869	-20.369
12250	40.0324019	23.2256132	18.4522159	12.1956554	9.9517210	19.3057305	17.3932962	13.9023999	8.5404034	0.7656188	33.1823138	21.4123490	11.0737622	6.6207013	18.5863639	12.6335667	11.3385220	7.1619758	17.5525961	0.0170291	0.0054760	0.9983869	-16.179
12300	39.9930818	21.4406445	15.9438823	8.9473991	8.2912087	18.7892867	17.9084960	14.2336179	7.5337459	0.3601362	32.0761933	18.5752716	7.9438710	4.5302187	15.4185896	10.1002643	9.0916271	4.0130276	17.8260744	0.0181813	0.0056696	0.9983869	-23.337
12350	40.0745271	21.6150337	17.5921931	10.3530065	9.3085135	19.2147467	17.7910609	15.0303940	8.6648260	0.9408431	37.0101995	16.0098516	6.7860868	4.1369795	14.1683948	8.5935999	8.3823934	4.8351699	17.4632205	0.0211737	0.0020760	0.9983869	-21.610
12400	40.0789426	30.9595487	23.9290898	12.0703627	10.1343872	28.8748945	19.9984946	16.1408135	11.6099465	0.7342122	32.7376955	19.7218454	9.4690326	5.4902434	14.5253757	7.8322018	7.1158541	4.4042831	16.5674776	0.0187188	0.0059968	0.9983869	-12.971
12450	40.0566257	24.8429434	21.7926643	15.0360685	12.8094444	22.5611013	19.4452448	15.6479342	10.2092350	0.3079926	31.2936585	19.1930827	10.0483562	4.8746116	15.3254263	10.2111195	10.1225856	5.8790721	13.0720557	0.0279745	0.0068663	0.9983869	-20.213
12500	40.0981088	28.7808534	22.6956166	10.8764719	9.2884709	24.4818554	19.9687222	14.4283008	9.2847457	0.8472329	30.4995454	16.6984087	8.8781197	5.6851764	16.2784487	9.7635147	8.7453641	5.4149468	13.0689415	0.0194398	0.0028176	0.9983869	-19.931
12550	40.0613755	23.3299159	17.3865298	9.3893125	8.7425336	19.4725906	16.4690986	12.6695585	7.6810233	0.8361552	36.0910255	17.9049965	10.3240816	4.8638345	14.7880443	11.3712872	7.9975964	4.9071857	21.0755821	0.0142904	0.0058602	0.9983869	-26.438
12600	40.0924200	19.3063599	16.2791274	7.9589609	7.8092568	16.2758300	13.8686575	12.3375083	7.2804456	0.6236030	34.6225663	17.4678526	9.5791183	5.8777404	16.9017477	12.2364120	9.2747269	4.3303150	20.3902313	0.0158117	0.0057396	0.9983869	-18.841
12650	40.0884327	20.3186827	12.5456328	7.0214265	5.0552552	17.3593053	15.8178184	11.6423340	5.8016349	0.4780115	28.1591701	18.1738974	9.6359811	4.8146496	16.9646544	11.2169930	7.9165531	4.7711357	14.7383661	0.0144158	0.0087425	1.0228257	-18.030
12700	40.0518695	21.3949370	16.1352191	10.3650642	9.1584515	16.3750445	11.0208925	7.5335205	4.5203360	0.2336293	37.3384238	18.3992631	5.3818541	3.2311709	14.6360684	8.4491807	8.1771852	3.9140868	19.9991118	0.0127138	0.0104044	1.0228257	-27.585
12750	40.0214512	19.5817374	16.4359674	9.6541387	7.3378961	17.8807550	13.9765151	10.5730437	5.3127386	0.3927270	39.4333887	20.5727444	10.4437488	7.0022365	19.9478628	12.3666507	9.3011079	4.8296215	19.6007414	0.0119240	0.0099932	1.0228257	-17.910
12800	40.0221187	23.8271138	16.3659263	9.4464184	8.4808826	18.7402771	14.6396311	11.0153248	6.6235599	1.0630954	31.1506428	23.4830234	11.7574536	7.7996398	16.7627833	12.7568015	11.2011015	5.9487486	10.6504741	0.0141198	0.0116633	1.0228257	-18.621
12850	40.0895343	22.4373972	22.2263900	13.3097921	12.4306889	20.7867605	14.7736350	9.6024654	6.8707124	1.3332808	29.8556086	18.8681242	10.1353774	6.3760424	17.5591384	11.9378730	11.3216122	6.5190681	7.0728460	0.0101922	0.0133131	1.0228257	-23.019
12900	40.0210718	22.7417468	20.6467752	12.5367397	7.5908926	17.4700994	14.4344381	13.6849331	7.5258962	0.8387745	37.9598259	20.0050320	8.5532614	6.3450815	16.4575679	12.6409046	10.6177920	6.7754021	23.4808409	0.0157269	0.0068697	1.0111683	-24.837
12950	40.0726561	23.5213201	17.2070559	9.5614852	8.0870103	22.0207006	19.8880502	14.9412003	8.5902434	0.9019377	37.6026360	20.0369125	9.6385871	7.1235363	16.6609803	11.2429446	10.6308940	6.6395386	21.6465982	0.0177938	0.0161963	1.0063829	-15.193
13000	40.0044190	27.8905988	25.3760014	11.0520656	9.4856376	20.9462957	16.0638392	13.5762242	8.9604329	1.0294692	34.3502941	17.2075233	10.0425053	7.0324718	15.6773240	10.0080477	9.5624110	6.3029185	20.2256528	0.0142163	0.0036123	1.0063829	-18.949
13050	40.0994580	24.7309263	21.5003047	13.6884658	11.6869065	23.4757301	16.0115508	12.1811476	7.7484962	1.1979781	31.7142444	14.9912617	9.4197602	4.5252341	13.6147696	10.9284719	9.5253953	5.9314236	14.5673790	0.0151383	0.0124728	1.0063829	-25.457
13100	40.0581080	26.1906354	21.1716822	10.5185070	10.3688619	21.3649519	18.3346904	15.4077089	9.1017857	1.4070510	33.0615834	19.9869986	11.0002601	4.9395757	19.9752155	12.6452728	11.2093850	5.7003386	17.3862546	0.0153160	0.0041031	1.0063829	-22.077
13150	40.0455632	27.3814574	23.1053264	17.7714939	13.0847350	24.7844412	19.6058383	15.1501565	11.2550347	0.5750029	29.4865686	24.4947197	12.6409204	6.2236038	22.9104577	16.1829572	14.4427170	9.5390499	12.9234400	0.0264507	0.0091679	1.0063829	-36.340
13200	40.0817591	28.5982371	22.0196582	10.8380947	9.5660483	25.7209917	23.4850338	20.3126591	9.7746855	1.3160818	34.4362521	18.8799638	8.8358042	5.4461979	17.6869357	10.7405519	10.5701828	6.5045295	9.9950235	0.0199600	0.0100250	0.9773466	-25.678
13250	40.0637894	23.8334852	20.6422901	14.1788610	11.6764558	22.3150910	18.1586654	17.2062359	12.1402183	1.2098697	35.0286562	20.5876659	12.8422732	6.9669278	18.0622088	12.0146407	11.2283900	5.8188785	14.3575174	0.0165690	0.0091073	1.0088931	-21.632
13300	40.0765090	28.3063569	21.1909937	12.9220344	10.0247948	27.5214931	23.1462745	16.6726344	10.3824504	0.8010297	39.2087280	21.2038205	11.0257123	6.6701600	19.2975208	13.1954901	12.5512364	7.6073916	13.4169320	0.0143404	0.0114123	1.0023596	-17.025
13350	40.0321555	27.8201569	18.7441966	12.4501387	10.7605288	21.7365100	15.8601241	11.9820309	9.0758152	1.1551997	28.1321519	16.4535389	7.3255869	4.5697179	16.0952215	10.9803288	8.5773252	5.2540905	14.6631663	0.0141078	0.0132211	0.9932266	-21.560
13400	39.9996589	35.1234440	32.0054592	17.5267990	14.9661516	29.8970897	20.1993693	15.5910499	9.0985972	1.0409880	23.1939775	13.6272330	7.5368893	4.7296010	11.8547681	7.8059453	7.3747682	4.6866467	8.7830505	0.0122219	0.0139008	1.0183919	-17.017
13450	40.0032915	33.6713905	25.7008306	14.3397098	13.6045308	25.1412167	21.9871152	18.3797014	10.8358904	1.0207272	26.6652255	12.5092341	4.7659971	2.8470853	11.6320368	9.3928005	7.7411229	5.4593495	12.6657895	0.0103366	0.0059292	1.0183919	-22.987
13500	40.0880087	34.5983115	30.3817377	18.1242420	15.7359416	27.5368942	24.1972887	17.3090809	8.3730005	0.5244992	24.1852826	14.3060906	7.5841424	3.2662375	13.8593601	9.2410090	7.7930052	4.5090954	11.6829437	0.0106473	0.0084295	1.0012322	-22.402
13550	40.0396358	33.6743072	28.0896807	18.1020481	15.5728591	30.1229057	22.8472080	17.7138624	13.8205557	1.7964770	29.9147223	15.2992687	7.1382234	4.1571531	14.7277851	9.8643395	9.1613838	4.8427913	16.0244618	0.0137153	0.0102620	1.0212378	-15.773
13600	40.0516868	27.1930558	22.6504279	14.4879649	11.7195826	20.6199440	18.0508752	13.6705006	8.7325763	1.2995060	31.2125141	18.5562925	10.4760202	7.9201419	17.7826387	10.6695293	10.2793083	5.6970393	14.4292279	0.0102320	0.0174848	1.0249002	-23.335
13650	40.0268489	24.3855721	19.7320082	13.3354728	11.2004591	19.0887046	16.5691687	12.8676645	9.4252746	1.6789712	31.6350631	19.6669585	9.0388673	5.7109483	18.4822118	10.4867855	10.4065218	4.5291434	18.0252269	0.0141858	0.0081799	1.0249002	-21.397
13700	40.0451714	21.0936500	17.6190714	10.8609473	9.9731147	18.5324139	14.4291912	9.6620355	5.7239962	0.3320305	38.3628281	19.6338517	11.2015413	6.5908792	18.8458526	10.6265273	10.4595150	4.4449479	12.7649377	0.0131480	0.0171704	1.0173880	-20.157
13750	40.0937651	21.0226119	16.0100930	10.6060739	9.7680131	16.6478002	13.6052315	10.9707301	6.3359062	0.8341017	33.8649339	18.6260186	11.2705442	6.2088862	16.3119280	9.5520549	8.2813756	3.6181789	20.5304332	0.0130969	0.0096080	0.9944941	-16.520
13800	40.0751335	27.8800226	22.4726838	12.6387477	10.3507935	21.1516608	19.0626860	16.2098194	10.2617931	0.7277742	37.5537404	17.6710220	9.1814398	6.7952312	17.5383409	11.5852950	11.1738201	6.3480775	19.2216527	0.0140901	0.0065960	0.9928525	-16.748
13850	40.0230695	24.1347640	19.9070921	10.6579756	9.5031350	20.7300062	17.2292335	14.9005510	9.4156547	1.6776097	37.6470817	21.9165207	6.7809156	4.2102947	20.8495418	13.8372050	13.4994794	7.3893746	15.1619961	0.0178221	0.0051289	0.9928525	-18.774
13900	40.0969824	24.3885306	16.6089202	9.6094653	7.6894615	22.6392216	20.5395843	12.6716352	8.2345242	1.4568807	38.1877401	20.4321412	9.4794838	4.8438760	19.8796622	13.8967077	13.7217643	7.2272882	16.5508052	0.0180431	0.0132846	0.9928525	-22.866
13950	40.1018437	18.6261358	15.7605681	10.4162527	9.8402852	17.1442266	13.3393395	10.2408522	7.4879804	1.0033911	37.9425662	25.3315865	12.7851307	8.6105578	17.7238773	11.6777236	9.4232539	5.6895200	19.2554960	0.0117408	0.0138247	0.9942699	-17.297
14000	40.0654650	24.6279512	23.2684561	12.2532902	10.2477962	21.3794973	16.5852318	12.6442786	8.0203105	0.6853007	39.7027236	24.3176130	12.8729985	7.7982178	15.0958059	8.8334768	7.4876529	5.1721421	19.2885830	0.0170242	0.0073664	0.9942699	-20.177
14050	40.0151554	27.5128630	21.1390035	16.0016035	13.5943689	18.8013504	17.1133311	14.1223770	8.8715206	0.6071614	31.2114649	19.8849481	10.7339418	6.5059848	14.3075975	7.0097732	5.3907260	2.6859723	12.4255047	0.0125719	0.0107419	1.0022109	-21.040
14100	40.0397603	28.7299063	18.6790653	12.2718226	11.5612991	23.2534429	17.3703628	14.8675357	9.1726465	0.8900258	23.6828190	12.7564919	7.7858973	5.0942632	11.8645153	8.4090843	7.9734658	5.5737974	10.6477197	0.0193630	0.0165522	1.0022109	-17.887
14150	40.0174403	26.1702541	22.2738678	12.3722991	11.3902614	22.3230798	18.9145124	14.2465636	9.1240835	0.9359983	36.4722584	14.7436028	8.3328408	5.1729653	13.9795579	9.4726895	8.3897669	5.1613762	18.2181088	0.0117449	0.0131537	1.0287010	-12.004
14200	40.0946656	23.7714190	17.6142546	12.0132386	10.1238008	19.5131692	16.9448572	13.7564018	9.1213870	1.2978283	35.7321655	16.9883071	7.7015972	5.0006637	11.7237045	9.4238209	8.2262926	4.2982292	17.0352297	0.0108136	0.0126549	1.0287010	-19.374
14250	40.0036563	25.5048534	18.5476890	12.1357731	9.9070711	22.3327438	18.6994297	14.2532602	10.3779245	0.7611289	25.7558541	13.5900216	7.8414611	3.3790728	12.6032028	9.1501079	8.4655453	5.0831039	9.2300624	0.0079337	0.0146508	1.0208162	-17.001
14300	40.0949318	25.4601247	21.7670981	14.1057402	11.5891791	22.2569598	18.7641057	16.0375479	8.6479014	1.2821685	31.0292593	13.2264861	6.7184605	4.3503651	12.6092221	9.2823242	7.7213524	4.3513601	14.3202633	0.0141989	0.0091113	1.0064679	-18.672
14350	40.0088148	31.3739900	25.8610332	15.5179380	15.2917628	26.9679806	24.1543684	17.2096950	10.4921696	1.3303383	32.1903718	16.2358270	8.4033272	6.5271283	14.4021545	9.0668099	8.3659193	4.6191335	13.0051273	0.0154555	0.0072755	1.0064679	-16.307
14400	40.0150104	30.0352538	25.3769347	13.2885232	10.3395340	22.9495004	17.5264019	12.6924262	9.5261360	1.1249091	35.9692424	18.4810141	8.3928777	5.3986677	10.2813505	7.2016925	7.0548067	3.4697437	19.0234939	0.0201815	0.0066370	1.0064679	-23.756
14450	40.0846891	24.2955349	18.7531757	13.3035361	9.8800656	22.5162740	20.0659498	15.7078819	10.2064096	1.0158987	34.8147838	19.8306163	9.5944298	5.5868282	14.6509150	7.3301528	6.8463362	3.2894378	12.1407784	0.0171782	0.0134632	1.0064679	-20.973
14500	40.0526168	22.4682666	17.7281043	10.2007233	7.7703613	19.6788758	15.7547631	12.7243003	7.0684187	0.7786470	31.0233851	18.9387981	8.0841991	5.5991303	17.9631235	10.6172254	9.9071721	4.2816918	15.0095520	0.0087818	0.0083950	1.0064679	-18.647
14550	40.0089158	21.0069831	15.0669850	7.9971635	6.0902425	15.8898260	13.4461713	10.6634656	7.4031501	0.5222194	30.9428950	16.2309953	7.9011481	4.7173114	14.8596104	10.9381465	10.3624037	6.8024983	16.8841846	0.0121923	0.0159807	1.0064679	-18.495
14600	40.0101152	18.7214578	15.7473736	10.2306370	7.7379648	16.1396442	13.6835542	10.7846284	6.4919763	0.4805437	37.2862541	18.5959854	7.3150579	5.0697845	16.8894729	12.1371887	10.2982436	6.9037781	11.0375287	0.0151633	0.0095716	1.0064679	-18.938
14650	40.0033544	25.5757931	18.4581657	7.8140286	6.3725573	20.5490041	14.6760893	11.0751796	6.4395157	0.5728449	32.2593337	15.3927310	8.8607478	4.7693044	13.9397656	9.5772561	8.3785413	5.2884419	6.1343470	0.0180026	0.0088317	1.0064679	-19.533
14700	40.0798825	22.4449486	18.4793852	10.9470523	9.5512083	20.8266218	16.2492122	12.8849542	6.5816028	0.5856533	29.5569959	19.1985982	10.1750540	7.1325592	18.1861934	12.3200789	11.6659270	6.0431765	17.5696628	0.0135827	0.0098651	1.0064679	-20.188
14750	40.0518429	26.6254939	19.0685181	11.5190573	8.0071392	22.9637448	15.3962039	14.2618597	6.1763501	0.6939790	33.1213998	18.8651972	7.9701121	4.9448750	15.9866941	12.8221141	8.2290953	3.9836073	16.9338037	0.0097766	0.0066708	1.0031442	-27.882
14800	40.0240530	22.3829151	19.9831846	13.7716948	12.0319121	18.1604724	15.3474533	11.5106085	7.4761709	0.6705891	36.4903825	19.0838981	9.6254059	5.3820607	15.9499758	11.3885806	9.4032572	6.7281617	17.0643158	0.0110226	0.0038703	1.0031442	-16.830
14850	40.0610814	21.5468942	18.3731092	10.3565101	9.5106094	19.1422624	15.3838065	10.8281055	6.6510895	0.8105775	33.5178618	20.3976967	8.2238799	3.9730122	20.3251330	13.8189526	11.7117964	6.1632340	16.0654752	0.0142356	0.0068262	1.0119667	-21.068
14900	40.0173408	22.2319161	13.2568352	8.9432208	6.9433398	20.1703659	16.3951054	12.5477457	8.4785490	1.3362101	36.6578686	21.0543582	10.8488176	6.6250346	20.9794136	13.2262691	11.5878909	7.1461262	16.0553248	0.0137759	0.0258991	1.0119667	-18.187
